bug_id,outcome
Jsoup-40,test passed
Jsoup-41,test passed
Jsoup-42,test failed
Jsoup-43,test passed
Jsoup-45,test passed
Jsoup-46,test passed
Jsoup-47,test passed
Jsoup-48,test passed
Jsoup-49,test passed
Jsoup-5,test failed
Jsoup-50,compile error
Jsoup-51,test passed
Jsoup-53,test failed
Jsoup-54,test passed
Jsoup-55,test passed
Jsoup-57,test passed
Jsoup-59,test passed
Jsoup-6,test passed
Jsoup-61,test passed
Jsoup-62,test passed
Jsoup-64,test passed
Jsoup-68,test passed
Jsoup-70,test passed
Jsoup-72,test passed
Jsoup-75,test failed
Jsoup-77,test passed
Jsoup-80,test failed
Jsoup-82,test failed
Jsoup-84,test failed
Jsoup-85,test passed
Jsoup-86,test passed
Jsoup-88,test passed
Jsoup-89,test passed
Jsoup-90,test passed
Jsoup-93,test failed
JxPath-10,test failed
JxPath-12,test failed
JxPath-21,test failed
JxPath-22,test failed
JxPath-5,test passed
JxPath-6,test failed
JxPath-8,test failed
Lang-1,test failed
Lang-10,test failed
Lang-11,test failed
Lang-12,test failed
Lang-14,test passed
Lang-16,test passed
Lang-17,test passed
Lang-18,test passed
Lang-19,test failed
Lang-21,test passed
Lang-22,test passed
Lang-24,test passed
Lang-26,test passed
Lang-27,test failed
Lang-28,test failed
Lang-29,test failed
Lang-3,test failed
Lang-31,test failed
Lang-33,test passed
Lang-37,test failed
Lang-38,test failed
Lang-39,test passed
Lang-40,test failed
Lang-42,test failed
Lang-43,test passed
Lang-44,test failed
Lang-45,test passed
Lang-48,test failed
Lang-49,test failed
Lang-5,test failed
Lang-51,test failed
Lang-52,test passed
Lang-53,test passed
Lang-54,test failed
Lang-55,test passed
Lang-57,test passed
Lang-58,test passed
Lang-59,test passed
Lang-6,test passed
Lang-61,test passed
Lang-65,compile error
Lang-9,test failed
Math-10,test failed
Math-101,test passed
Math-102,test failed
Math-103,test failed
Math-105,test passed
Math-106,test failed
Math-11,test passed
Math-13,test failed
Math-17,test failed
Math-19,test failed
Math-2,test failed
Math-20,test failed
Math-21,compile error
Math-23,compile error
Math-24,test failed
Math-25,test failed
Math-26,test failed
Math-27,test failed
Math-28,test passed
Math-3,test passed
Math-30,test passed
Math-31,compile error
Math-32,test passed
Math-33,test failed
Math-34,test passed
Math-38,compile error
Math-39,test failed
Math-40,test failed
Math-41,test passed
Math-42,test failed
Math-43,test failed
Math-44,compile error
Math-45,test failed
Math-48,test failed
Math-5,test failed
Math-50,test passed
Math-51,test failed
Math-52,test passed
Math-53,test failed
Math-55,test failed
Math-56,test passed
Math-57,test passed
Math-58,test passed
Math-59,test passed
Math-60,test passed
Math-63,test failed
Math-64,compile error
Math-69,test passed
Math-7,test failed
Math-70,test passed
Math-72,test passed
Math-73,test failed
Math-74,test failed
Math-75,test passed
Math-78,test failed
Math-79,test passed
Math-8,test failed
Math-80,test passed
Math-82,test passed
Math-84,test passed
Math-85,test passed
Math-86,test passed
Math-87,test failed
Math-88,test failed
Math-89,test failed
Math-9,test failed
Math-90,test failed
Math-91,test passed
Math-94,test passed
Math-95,test passed
Math-96,test passed
Math-97,test failed
Mockito-1,test passed
Mockito-12,test failed
Mockito-13,test failed
Mockito-18,test failed
Mockito-20,test failed
Mockito-22,test failed
Mockito-24,test passed
Mockito-27,test failed
Mockito-28,test failed
Mockito-29,test passed
Mockito-33,test failed
Mockito-34,test passed
Mockito-38,test passed
Mockito-5,compile error
Mockito-7,test failed
Mockito-8,test failed
Time-14,test failed
Time-15,test passed
Time-16,test failed
Time-17,test passed
Time-18,test passed
Time-19,test passed
Time-20,test failed
Time-22,test failed
Time-23,test failed
Time-24,test failed
Time-25,test failed
Time-27,test failed
Time-4,test passed
Time-5,test failed
Time-7,test passed
Time-8,test failed
