bug_id,test_output,compile_time,test_time
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,7.808233737945557,136.83830642700195
Closure-152,compile error,4.0297768115997314,-1.0
Closure-159,test failed,9.366347312927246,156.5776469707489
Closure-160,compile error,6.216742038726807,-1.0
Closure-161,test failed,17.175739526748657,168.68045568466187
Closure-164,test failed,18.232137441635132,201.68397736549377
Closure-166,compile error,10.236290454864502,-1.0
Closure-168,test failed,18.38808536529541,211.4296510219574
Closure-17,test failed,20.243737936019897,197.5333433151245
Closure-172,test failed,19.45230793952942,248.66368174552917
Closure-176,test failed,19.615858793258667,251.5563199520111
Closure-18,test failed,20.872668266296387,194.8224217891693
Closure-19,compile error,7.132280111312866,-1.0
Closure-2,compile error,10.792237997055054,-1.0
Closure-20,test failed,16.500110149383545,206.55176377296448
Closure-21,compile error,8.873157501220703,-1.0
Closure-22,compile error,7.423912048339844,-1.0
Closure-23,test failed,17.496289253234863,203.9944202899933
Closure-24,test failed,19.196221351623535,204.69361472129822
Closure-25,test failed,20.156161069869995,192.71611547470093
Closure-29,compile error,9.316944599151611,-1.0
Closure-31,test failed,20.264262914657593,206.05137038230896
Closure-32,compile error,9.380093097686768,-1.0
Closure-33,test failed,18.364243984222412,197.85823893547058
Closure-35,test failed,19.632279634475708,218.85775470733643
Closure-36,test failed,19.500216722488403,206.5101191997528
Closure-38,test failed,18.271560668945312,226.7054853439331
Closure-39,test failed,18.04764437675476,215.65781164169312
Closure-4,compile error,8.996273040771484,-1.0
Closure-40,compile error,12.076287746429443,-1.0
Closure-42,test failed,20.544246196746826,201.81735348701477
Closure-44,test failed,17.539899826049805,184.17613339424133
Closure-48,compile error,9.198527574539185,-1.0
Closure-5,test failed,19.4937686920166,236.95762181282043
Closure-50,compile error,9.360450744628906,-1.0
Closure-51,test failed,17.404255390167236,193.71990728378296
Closure-52,test failed,18.112280130386353,179.5919759273529
Closure-53,test failed,18.15204405784607,174.71463322639465
Closure-55,test failed,16.69192862510681,171.93634486198425
Closure-56,test failed,15.296848058700562,184.9935142993927
Closure-57,test failed,17.71222233772278,189.48144102096558
Closure-58,test failed,16.89922547340393,182.41767263412476
Closure-59,test failed,19.14391565322876,185.600332736969
Closure-61,compile error,7.98867130279541,-1.0
Closure-62,test failed,16.73229217529297,165.31330633163452
Closure-65,test failed,10.952293872833252,177.0798783302307
Closure-66,test failed,9.622208833694458,157.93943524360657
Closure-67,compile error,3.6922507286071777,-1.0
Closure-69,compile error,5.604330539703369,-1.0
Closure-7,test failed,17.371636152267456,220.50597882270813
Closure-70,compile error,5.1558661460876465,-1.0
Closure-71,test failed,9.543113470077515,153.3311607837677
Closure-73,test failed,10.455116748809814,159.4855329990387
Closure-77,compile error,5.739658832550049,-1.0
Closure-78,test failed,11.340303182601929,169.8999626636505
Closure-81,compile error,5.084301233291626,-1.0
Closure-82,test failed,10.540290832519531,141.58398151397705
Closure-83,compile error,5.108256101608276,-1.0
Closure-86,test failed,7.54449725151062,152.20331597328186
Closure-87,test failed,9.3277108669281,149.85767436027527
Closure-88,test failed,8.84425973892212,152.13420414924622
Closure-91,test failed,7.0482306480407715,124.06833481788635
Closure-92,test failed,7.519871950149536,137.3182671070099
Closure-94,test failed,8.3290114402771,138.35337948799133
Closure-95,test failed,7.192718982696533,129.28826069831848
Closure-96,test failed,5.374531269073486,114.42140221595764
Closure-97,test failed,6.104107856750488,106.30265140533447
Closure-99,test failed,5.2238099575042725,98.16440105438232
Codec-10,test failed,4.15977144241333,9.8263840675354
Codec-15,compile error,2.2001686096191406,-1.0
Codec-17,compile error,2.8790721893310547,-1.0
Codec-18,test failed,5.11784291267395,19.513033151626587
Codec-2,test failed,4.471788167953491,4.845249891281128
Codec-3,test passed,5.460142135620117,9.121281147003174
Codec-4,compile error,2.9196906089782715,-1.0
Codec-5,test failed,5.859427213668823,10.07699704170227
Codec-6,test failed,4.143033981323242,8.062420129776001
Codec-7,compile error,3.120295763015747,-1.0
Codec-9,compile error,2.5402865409851074,-1.0
Collections-26,test failed,10.567381381988525,33.28990936279297
Compress-1,test failed,5.048367023468018,5.433225154876709
Compress-10,compile error,3.1032192707061768,-1.0
Compress-11,test failed,5.680243492126465,10.241217374801636
Compress-12,compile error,2.656303882598877,-1.0
Compress-13,test failed,4.768306493759155,8.243423223495483
Compress-14,test failed,4.152158498764038,8.424014329910278
Compress-15,test failed,5.084277391433716,10.080422639846802
Compress-16,test failed,5.0180017948150635,9.374932527542114
Compress-17,test failed,4.387269020080566,9.385016202926636
Compress-18,test passed,5.335458278656006,9.809255123138428
Compress-19,compile error,3.0838305950164795,-1.0
Compress-21,test failed,6.1915106773376465,14.75427794456482
Compress-23,test passed,6.267553091049194,20.140639781951904
Compress-24,test failed,6.016480207443237,20.7625732421875
Compress-25,compile error,3.2837424278259277,-1.0
Compress-26,test failed,4.372288465499878,18.917330265045166
Compress-27,test failed,4.980248689651489,20.93118166923523
Compress-28,test failed,5.22413444519043,22.674043655395508
Compress-30,test passed,6.0381646156311035,27.906543254852295
Compress-31,test failed,5.093096971511841,27.927967309951782
Compress-32,compile error,3.3803293704986572,-1.0
Compress-35,test failed,5.447395324707031,28.972798824310303
Compress-36,compile error,2.8488028049468994,-1.0
Compress-37,test failed,5.208181381225586,35.41583585739136
Compress-38,test failed,5.57857084274292,24.283204793930054
Compress-40,test failed,4.824289083480835,29.89870524406433
Compress-41,test failed,5.687066316604614,29.73022723197937
Compress-44,test failed,5.4236040115356445,64.8204710483551
Compress-45,test failed,5.976256847381592,63.337865352630615
Compress-46,test failed,6.859406232833862,55.898359060287476
Compress-5,compile error,1.8329479694366455,-1.0
Compress-7,test failed,3.5475072860717773,6.1567604541778564
Compress-8,test failed,4.533804893493652,6.24011754989624
Csv-1,test failed,4.047293186187744,7.8409624099731445
Csv-10,compile error,3.155139207839966,-1.0
Csv-11,test failed,4.432316064834595,7.217014312744141
Csv-14,test failed,4.400275230407715,15.113778352737427
Csv-15,test failed,5.722916603088379,13.85488247871399
Csv-2,test failed,4.631670951843262,6.393066644668579
Csv-3,compile error,3.101252794265747,-1.0
Csv-4,test failed,4.783306360244751,6.581026792526245
Csv-5,compile error,3.1111197471618652,-1.0
Csv-6,compile error,2.9402167797088623,-1.0
Csv-9,test failed,5.591204643249512,6.497132778167725
Gson-11,compile error,3.802990198135376,-1.0
Gson-12,test failed,5.7104058265686035,15.790496110916138
Gson-13,test failed,4.281738519668579,14.027234077453613
Gson-15,test failed,3.5671210289001465,12.965146780014038
Gson-16,test passed,4.287182807922363,14.493084192276001
Gson-17,test failed,4.727176666259766,12.674790382385254
Gson-18,test failed,6.0070481300354,15.940187454223633
Gson-5,test failed,5.818249225616455,12.93796420097351
Gson-6,compile error,2.880251884460449,-1.0
JacksonCore-11,test failed,5.743388891220093,81.39668369293213
JacksonCore-15,test failed,4.243574380874634,17.483052253723145
JacksonCore-20,test failed,5.919025421142578,25.538275003433228
JacksonCore-21,compile error,2.891371726989746,-1.0
JacksonCore-23,compile error,2.9520413875579834,-1.0
JacksonCore-25,test passed,5.536187171936035,40.192867040634155
JacksonCore-26,test failed,5.72322154045105,35.9889976978302
JacksonCore-3,test failed,5.502377033233643,13.8064284324646
JacksonCore-4,test failed,4.443193435668945,17.498366832733154
JacksonCore-5,test passed,4.683741569519043,18.27289652824402
JacksonCore-6,test failed,4.655590772628784,16.7650728225708
JacksonCore-7,test failed,5.823474168777466,16.046356439590454
JacksonCore-8,test failed,3.9535462856292725,15.18917179107666
JacksonDatabind-1,test failed,5.051563024520874,102.15406966209412
JacksonDatabind-100,test failed,6.240262508392334,248.22372770309448
JacksonDatabind-101,test failed,6.146414041519165,241.73615527153015
JacksonDatabind-102,compile error,2.673461675643921,-1.0
JacksonDatabind-107,test failed,6.4682676792144775,233.91212010383606
JacksonDatabind-11,compile error,3.58419132232666,-1.0
JacksonDatabind-112,test failed,6.149508476257324,266.42594289779663
JacksonDatabind-12,test failed,6.796339988708496,126.8298032283783
JacksonDatabind-16,test failed,5.79638409614563,103.75188827514648
JacksonDatabind-17,test failed,5.944205045700073,101.28027129173279
JacksonDatabind-19,test failed,5.613677740097046,229.67450761795044
JacksonDatabind-24,test passed,6.856223821640015,223.78792905807495
JacksonDatabind-27,compile error,4.3085103034973145,-1.0
JacksonDatabind-28,test failed,6.222984075546265,228.30946397781372
JacksonDatabind-33,compile error,3.948154926300049,-1.0
JacksonDatabind-34,test passed,7.164645195007324,153.5304777622223
JacksonDatabind-35,test failed,6.675649404525757,113.16416072845459
JacksonDatabind-37,test failed,6.00297474861145,158.8692934513092
JacksonDatabind-39,test failed,5.624886512756348,154.92403721809387
JacksonDatabind-42,test failed,5.012279987335205,143.77002596855164
JacksonDatabind-44,compile error,2.344295024871826,-1.0
JacksonDatabind-45,test failed,5.736233234405518,156.9608600139618
JacksonDatabind-46,test failed,6.595686912536621,162.23372650146484
JacksonDatabind-47,compile error,3.4242165088653564,-1.0
JacksonDatabind-49,test failed,6.508191823959351,153.55959391593933
JacksonDatabind-5,test failed,5.879926681518555,110.51800489425659
JacksonDatabind-51,test failed,5.316026449203491,162.16706681251526
JacksonDatabind-54,test passed,6.056276082992554,161.22839426994324
JacksonDatabind-57,test passed,5.792278289794922,158.1165852546692
JacksonDatabind-58,compile error,3.2762510776519775,-1.0
JacksonDatabind-6,test failed,6.312198638916016,122.0741605758667
JacksonDatabind-62,test failed,5.695720195770264,228.82611107826233
JacksonDatabind-64,test failed,5.505823612213135,175.39447045326233
JacksonDatabind-67,compile error,4.5437140464782715,-1.0
JacksonDatabind-7,compile error,4.40402889251709,-1.0
JacksonDatabind-70,test passed,6.632479906082153,164.9301221370697
JacksonDatabind-71,test failed,6.448056221008301,157.06422567367554
JacksonDatabind-74,test failed,6.6246867179870605,256.8555998802185
JacksonDatabind-76,test failed,6.756527900695801,186.01177787780762
JacksonDatabind-8,test failed,7.303981304168701,108.095871925354
JacksonDatabind-82,test failed,6.2801125049591064,184.15960311889648
JacksonDatabind-83,test failed,5.928367614746094,178.19980335235596
JacksonDatabind-85,compile error,2.73006010055542,-1.0
JacksonDatabind-88,compile error,3.931555986404419,-1.0
JacksonDatabind-9,compile error,2.636106014251709,-1.0
JacksonDatabind-91,test failed,6.480490446090698,264.55713152885437
JacksonDatabind-93,test failed,6.780229091644287,253.21192479133606
JacksonDatabind-96,compile error,5.0101377964019775,-1.0
JacksonDatabind-97,compile error,3.69620943069458,-1.0
JacksonDatabind-98,test failed,7.123860597610474,248.9419765472412
JacksonDatabind-99,test failed,5.428468227386475,194.83386397361755
JacksonXml-1,compile error,2.986943483352661,-1.0
JacksonXml-3,test failed,6.008840799331665,35.11320376396179
JacksonXml-4,compile error,2.8593785762786865,-1.0
JacksonXml-5,compile error,2.876859664916992,-1.0
Jsoup-1,test failed,4.8205225467681885,6.571710109710693
Jsoup-10,test failed,5.056225061416626,6.757215976715088
Jsoup-13,test failed,4.163840055465698,6.601963758468628
Jsoup-19,test failed,5.6036376953125,7.69303297996521
Jsoup-2,test failed,4.6544106006622314,6.047446250915527
Jsoup-20,test failed,6.02752947807312,10.557217597961426
Jsoup-24,test failed,5.000522613525391,8.792297840118408
Jsoup-26,test failed,5.848061800003052,9.164929151535034
Jsoup-27,test failed,5.879607200622559,9.652580738067627
Jsoup-32,compile error,2.7704668045043945,-1.0
Jsoup-33,compile error,3.548281669616699,-1.0
Jsoup-34,test passed,4.776474714279175,9.826434135437012
Jsoup-37,test failed,5.979956388473511,10.581583023071289
Jsoup-39,test failed,4.104281425476074,9.64547348022461
Jsoup-40,test failed,5.494856834411621,8.788849115371704
Jsoup-41,compile error,3.1677839756011963,-1.0
Jsoup-42,compile error,2.7714078426361084,-1.0
Jsoup-43,test failed,5.264248371124268,9.874141216278076
Jsoup-45,test passed,5.578174591064453,8.866071224212646
Jsoup-46,test failed,5.001330852508545,10.192888736724854
Jsoup-47,test failed,6.003350019454956,10.645753383636475
Jsoup-48,test failed,5.040238857269287,9.121077299118042
Jsoup-49,compile error,2.708200216293335,-1.0
Jsoup-5,test failed,5.848191738128662,5.1068665981292725
Jsoup-50,compile error,2.544252872467041,-1.0
Jsoup-51,test failed,6.108219623565674,12.928464889526367
Jsoup-53,test failed,5.263718605041504,11.51205563545227
Jsoup-54,test passed,5.259929180145264,10.729365587234497
Jsoup-55,test failed,6.903726816177368,11.577826499938965
Jsoup-57,test failed,5.615739107131958,12.104804039001465
Jsoup-59,test failed,4.291676044464111,11.242322206497192
Jsoup-6,test failed,6.260212421417236,7.291996479034424
Jsoup-61,test failed,6.56015419960022,11.847940683364868
Jsoup-62,compile error,3.580357313156128,-1.0
Jsoup-64,test failed,6.096030235290527,11.29222822189331
Jsoup-68,test failed,5.203542947769165,10.66867208480835
Jsoup-70,test failed,6.212184429168701,15.553805112838745
Jsoup-72,test passed,4.700284242630005,14.893323421478271
Jsoup-75,test failed,5.011200666427612,13.665077924728394
Jsoup-77,compile error,2.53918194770813,-1.0
Jsoup-80,compile error,2.2955429553985596,-1.0
Jsoup-82,test failed,4.421959400177002,15.162775039672852
Jsoup-84,test failed,5.150795221328735,15.291743516921997
Jsoup-85,test failed,5.791378974914551,21.848836183547974
Jsoup-86,test failed,4.238211154937744,14.523305177688599
Jsoup-88,test failed,7.545763254165649,21.18819236755371
Jsoup-89,compile error,2.776308059692383,-1.0
Jsoup-90,test failed,7.03558874130249,15.172674179077148
Jsoup-93,test failed,4.187344074249268,15.601676225662231
JxPath-10,test failed,6.949786901473999,15.344088077545166
JxPath-12,test failed,7.467360258102417,17.532959461212158
JxPath-21,compile error,4.207782030105591,-1.0
JxPath-22,compile error,3.6669399738311768,-1.0
JxPath-5,test failed,5.672266244888306,19.183884620666504
JxPath-6,test failed,5.423733711242676,15.116419315338135
JxPath-8,test failed,6.011070728302002,16.333614826202393
Lang-1,test failed,5.053236722946167,65.70102429389954
Lang-10,test failed,5.528751373291016,40.693904399871826
Lang-11,compile error,2.883397102355957,-1.0
Lang-12,test failed,5.300134897232056,37.928715229034424
Lang-14,test failed,6.319730997085571,34.65327572822571
Lang-16,test failed,6.029019355773926,26.37389302253723
Lang-17,test failed,5.439315557479858,24.23698115348816
Lang-18,test passed,5.659317970275879,26.908063650131226
Lang-19,compile error,2.8664283752441406,-1.0
Lang-21,test failed,5.612264633178711,23.29599142074585
Lang-22,test passed,4.799880504608154,23.19536328315735
Lang-24,test passed,5.448276519775391,22.31193470954895
Lang-26,compile error,3.9790170192718506,-1.0
Lang-27,compile error,3.5122969150543213,-1.0
Lang-28,test failed,5.4962685108184814,23.705158710479736
Lang-29,compile error,3.1156373023986816,-1.0
Lang-3,test failed,6.10338020324707,49.404085636138916
Lang-31,test failed,6.511985778808594,21.104257583618164
Lang-33,test passed,5.5035974979400635,19.778754711151123
Lang-37,test failed,7.215583086013794,19.47520923614502
Lang-38,test failed,4.8557305335998535,18.108546018600464
Lang-39,test passed,5.388267517089844,18.565922021865845
Lang-40,test failed,6.872184753417969,19.35309076309204
Lang-42,compile error,2.6678435802459717,-1.0
Lang-43,test passed,5.683466672897339,27.62918210029602
Lang-44,test failed,6.17969274520874,29.282068967819214
Lang-45,test passed,5.659759759902954,27.796483278274536
Lang-48,test failed,4.476023197174072,21.044909238815308
Lang-49,test failed,4.169297218322754,24.126538038253784
Lang-5,compile error,3.4428627490997314,-1.0
Lang-51,test passed,5.9685447216033936,26.255892753601074
Lang-52,test failed,6.0362489223480225,25.041428804397583
Lang-53,test failed,5.420292377471924,26.4679434299469
Lang-54,test failed,5.896247148513794,25.83993935585022
Lang-55,test failed,4.849090814590454,23.92900013923645
Lang-57,test failed,5.415431499481201,24.11463189125061
Lang-58,test failed,6.080281019210815,23.83771586418152
Lang-59,test failed,6.744262218475342,24.91333770751953
Lang-6,test failed,4.652282953262329,45.940059423446655
Lang-61,test failed,6.140200853347778,23.480595350265503
Lang-65,compile error,2.6722564697265625,-1.0
Lang-9,test failed,5.88735556602478,57.806577920913696
Math-10,test failed,9.645239114761353,197.11638045310974
Math-101,test failed,12.620273113250732,22.4239342212677
Math-102,test failed,10.820238590240479,21.04318594932556
Math-103,compile error,5.170407056808472,-1.0
Math-105,test failed,10.646176099777222,18.174020051956177
Math-106,test failed,9.336029529571533,17.877718448638916
Math-11,test failed,10.171086549758911,196.80909514427185
Math-13,compile error,6.224319934844971,-1.0
Math-17,compile error,5.725961923599243,-1.0
Math-19,compile error,5.592017889022827,-1.0
Math-2,test failed,11.176220178604126,193.39205121994019
Math-20,compile error,5.572843074798584,-1.0
Math-21,compile error,4.610059022903442,-1.0
Math-23,compile error,4.920294761657715,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,11.748268127441406,150.91999101638794
Math-26,compile error,5.1940038204193115,-1.0
Math-27,test failed,11.080272436141968,143.5667417049408
Math-28,compile error,5.864530563354492,-1.0
Math-3,test failed,12.080375909805298,202.93002915382385
Math-30,test passed,10.056233406066895,192.29138612747192
Math-31,compile error,4.524351119995117,-1.0
Math-32,test failed,11.376232624053955,133.1135892868042
Math-33,test failed,9.495076179504395,112.42914128303528
Math-34,compile error,5.404595613479614,-1.0
Math-38,compile error,5.347824335098267,-1.0
Math-39,test failed,11.741791725158691,74.70181250572205
Math-40,test failed,9.022755146026611,89.49332118034363
Math-41,test failed,11.072742462158203,86.30545830726624
Math-42,test failed,10.5283043384552,102.12295794487
Math-43,compile error,5.584296464920044,-1.0
Math-44,compile error,5.728739261627197,-1.0
Math-45,test failed,9.436267614364624,225.91093945503235
Math-48,test failed,11.84457516670227,230.10031723976135
Math-5,test failed,11.684409379959106,229.6628019809723
Math-50,test passed,10.17668628692627,225.3324716091156
Math-51,test failed,10.256232023239136,222.15191078186035
Math-52,compile error,5.086766004562378,-1.0
Math-53,test failed,10.448186874389648,202.89205694198608
Math-55,test failed,9.831838130950928,194.2162902355194
Math-56,test failed,10.036906003952026,157.5592212677002
Math-57,test failed,10.10712456703186,159.5009105205536
Math-58,compile error,5.8282859325408936,-1.0
Math-59,test failed,8.999258518218994,147.09701228141785
Math-60,compile error,4.135829925537109,-1.0
Math-63,test failed,8.314751386642456,133.43751502037048
Math-64,compile error,3.945396661758423,-1.0
Math-69,test failed,7.524255752563477,31.907939195632935
Math-7,compile error,6.052298307418823,-1.0
Math-70,test failed,8.709609985351562,32.17270278930664
Math-72,test passed,9.29671835899353,30.071081161499023
Math-73,test failed,9.778527975082397,29.425598621368408
Math-74,test failed,9.036214351654053,27.678956270217896
Math-75,test failed,6.7275002002716064,31.121576070785522
Math-78,compile error,4.330249071121216,-1.0
Math-79,test failed,8.780275583267212,29.25999641418457
Math-8,test failed,9.268873453140259,266.5666220188141
Math-80,test failed,9.808237552642822,29.909339666366577
Math-82,test passed,8.004276752471924,31.24559235572815
Math-84,compile error,4.084306955337524,-1.0
Math-85,test passed,7.882540464401245,27.955888748168945
Math-86,test failed,8.908630847930908,25.941452264785767
Math-87,test failed,7.748254299163818,25.80979347229004
Math-88,test failed,7.88118839263916,32.62182378768921
Math-89,test failed,8.28939938545227,27.137459754943848
Math-9,compile error,4.312325716018677,-1.0
Math-90,compile error,3.477205514907837,-1.0
Math-91,test failed,7.72417140007019,25.596309661865234
Math-94,test failed,8.57626461982727,29.241830587387085
Math-95,test failed,8.540260314941406,23.943806648254395
Math-96,test failed,8.552252054214478,24.942076921463013
Math-97,test failed,7.813242197036743,22.543013095855713
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,25.02780508995056,123.07364177703857
Mockito-13,compile error,6.751956462860107,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,32.49637150764465,-1.0
Mockito-22,compile error,7.412290811538696,-1.0
Mockito-24,test failed,57.52043032646179,140.17367243766785
Mockito-27,compile error,8.076938390731812,-1.0
Mockito-28,compile error,6.452229261398315,-1.0
Mockito-29,test failed,22.6182758808136,123.14439678192139
Mockito-33,compile error,5.859623432159424,-1.0
Mockito-34,test failed,23.804341316223145,75.65912365913391
Mockito-38,compile error,8.016796827316284,-1.0
Mockito-5,compile error,37.92823910713196,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,11.66129732131958,33.30882740020752
Time-15,test failed,10.353020191192627,33.589980125427246
Time-16,compile error,4.247117757797241,-1.0
Time-17,test passed,11.422832250595093,32.29436182975769
Time-18,test failed,10.082280158996582,33.651174545288086
Time-19,test failed,12.727836847305298,33.83811902999878
Time-20,test failed,9.248494386672974,32.25339412689209
Time-22,test failed,11.562949657440186,36.76270866394043
Time-23,test failed,9.59267544746399,32.735326528549194
Time-24,compile error,3.362915277481079,-1.0
Time-25,test failed,11.175307512283325,35.83206057548523
Time-27,compile error,2.9111075401306152,-1.0
Time-4,compile error,3.932311773300171,-1.0
Time-5,compile error,2.9069323539733887,-1.0
Time-7,test failed,17.753425121307373,37.52274942398071
Time-8,compile error,5.11557674407959,-1.0
