bug_id,test_output,compile_time,test_time
Closure-2,compile error,11.304326057434082,-1.0
Closure-20,compile error,10.6722993850708,-1.0
Closure-21,compile error,9.984246015548706,-1.0
Closure-22,compile error,10.263734340667725,-1.0
Closure-23,test failed,20.432276248931885,215.87578320503235
Closure-24,test failed,19.736038208007812,242.1386592388153
Closure-25,test failed,20.18428063392639,236.58393907546997
Closure-29,compile error,9.313152074813843,-1.0
Closure-31,test failed,20.94089436531067,229.32535004615784
Closure-32,compile error,9.251919984817505,-1.0
Closure-33,test failed,18.42042565345764,241.0170385837555
Closure-35,test failed,20.12829065322876,205.50573992729187
Closure-36,test failed,18.97204279899597,235.34396934509277
Closure-38,test failed,19.130373001098633,212.35901546478271
Closure-39,test failed,18.352173328399658,216.18408346176147
Closure-4,test failed,18.944327116012573,262.3278293609619
Closure-40,test passed,19.347620010375977,210.28059673309326
Closure-42,compile error,9.22428846359253,-1.0
Closure-44,test failed,17.339855194091797,195.84820461273193
Closure-48,time out,-1.0,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
Closure-53,test failed,21.028034687042236,225.41614651679993
Closure-55,compile error,9.823989868164062,-1.0
Closure-56,test failed,18.048540115356445,214.24411487579346
Closure-57,test failed,18.120285987854004,209.18224573135376
Closure-58,test failed,18.28866410255432,206.64945602416992
Closure-59,compile error,11.199953317642212,-1.0
Closure-61,test failed,19.631794691085815,206.40609097480774
Closure-62,compile error,8.143901348114014,-1.0
Closure-65,test failed,12.232320547103882,199.91188955307007
Closure-66,test failed,12.068048477172852,196.26421117782593
Closure-67,test failed,11.272061586380005,173.1576066017151
Closure-69,test failed,10.968489408493042,181.15984797477722
Closure-7,test failed,17.447601795196533,233.12466430664062
Closure-70,compile error,5.908313035964966,-1.0
Closure-71,test failed,11.011699199676514,180.51797437667847
Closure-73,test failed,10.803784608840942,175.93243980407715
Closure-77,test failed,10.973662376403809,181.175856590271
Closure-78,test failed,11.659542322158813,172.10988688468933
Closure-81,compile error,5.631617069244385,-1.0
Closure-82,test failed,10.255944013595581,152.22313833236694
Closure-83,compile error,5.611797332763672,-1.0
Closure-86,test failed,9.340279579162598,148.474534034729
Closure-87,test failed,8.792282581329346,150.0944013595581
Closure-88,test failed,8.744018316268921,163.55085921287537
Closure-91,test failed,6.860277891159058,147.93723464012146
Closure-92,test passed,7.1955296993255615,143.080712556839
Closure-94,test failed,7.696303606033325,143.43741297721863
Closure-95,compile error,4.608322620391846,-1.0
Closure-96,test failed,7.165678262710571,147.74052953720093
Closure-97,test failed,6.655755519866943,122.47030401229858
Closure-99,test failed,6.705723762512207,114.70289015769958
Codec-10,test failed,6.152294874191284,11.612392902374268
Codec-15,compile error,2.947248935699463,-1.0
Codec-17,test failed,5.951301574707031,24.622347593307495
Codec-18,test failed,6.052292346954346,23.97599983215332
Codec-2,test failed,6.3202362060546875,7.148700475692749
Codec-3,test failed,5.991116523742676,8.817420721054077
Codec-4,compile error,3.2391533851623535,-1.0
Codec-5,test failed,5.8350629806518555,9.481650352478027
Codec-6,test failed,5.489584922790527,9.81599473953247
Codec-7,test failed,5.699930906295776,9.760326862335205
Codec-9,test failed,5.9034106731414795,10.669003009796143
Collections-26,test failed,10.559144973754883,42.62502074241638
Compress-1,compile error,2.986262559890747,-1.0
Compress-10,compile error,2.6563148498535156,-1.0
Compress-11,compile error,2.8120176792144775,-1.0
Compress-12,compile error,3.4552457332611084,-1.0
Compress-13,test failed,5.467228889465332,10.850080490112305
Compress-14,test passed,5.891725301742554,11.978679895401001
Compress-15,test passed,6.115490198135376,11.657068014144897
Compress-16,test failed,6.015550136566162,11.272618770599365
Compress-17,test failed,5.996286153793335,10.837778091430664
Compress-18,test failed,6.0194079875946045,11.43758773803711
Compress-19,test failed,5.907355070114136,11.774134635925293
Compress-21,test failed,6.2833287715911865,16.888890743255615
Compress-23,test failed,6.747938871383667,16.07625722885132
Compress-24,test failed,6.316341161727905,22.946541786193848
Compress-25,compile error,3.4842121601104736,-1.0
Compress-26,test failed,5.903447389602661,22.70457673072815
Compress-27,test failed,6.168245553970337,22.56480574607849
Compress-28,test failed,6.180272102355957,21.924022436141968
Compress-30,test passed,6.271410703659058,31.115819692611694
Compress-31,test failed,6.244272947311401,30.15895390510559
Compress-32,test failed,5.043649673461914,28.861983060836792
Compress-35,compile error,2.7682723999023438,-1.0
Compress-36,compile error,3.1395676136016846,-1.0
Compress-37,test failed,6.396299839019775,32.39341187477112
Compress-38,test passed,6.947771072387695,31.416459321975708
Compress-40,test failed,6.039564609527588,31.320600032806396
Compress-41,test failed,6.432279825210571,34.98428654670715
Compress-44,compile error,3.2238659858703613,-1.0
Compress-45,test failed,5.880284786224365,64.5694944858551
Compress-46,test failed,6.747481346130371,64.12677764892578
Compress-5,compile error,3.152155876159668,-1.0
Compress-7,test failed,5.680266857147217,8.291855335235596
Compress-8,test failed,6.039529085159302,7.894492864608765
Csv-1,test failed,5.9193384647369385,8.089014530181885
Csv-10,compile error,3.6875646114349365,-1.0
Csv-11,test failed,5.708244800567627,8.960772275924683
Csv-14,test failed,6.835678339004517,17.030717849731445
Csv-15,test failed,6.392237663269043,17.021058320999146
Csv-2,test failed,5.579244375228882,8.596911191940308
Csv-3,test failed,5.659082412719727,8.03757619857788
Csv-4,compile error,3.4951021671295166,-1.0
Csv-5,test failed,6.188263893127441,7.653870344161987
Csv-6,test passed,5.415108919143677,8.21704888343811
Csv-9,test passed,5.812291383743286,8.863934755325317
Gson-11,test failed,6.81513786315918,18.40254497528076
Gson-12,test failed,6.568431615829468,30.032405376434326
Gson-13,test failed,6.392289161682129,18.640505075454712
Gson-15,test failed,6.403432369232178,17.78487277030945
Gson-16,test passed,6.164265871047974,19.144838571548462
Gson-17,test failed,6.03730034828186,18.610220909118652
Gson-18,test failed,5.914953708648682,18.63317847251892
Gson-5,test failed,6.039240837097168,18.132965564727783
Gson-6,test failed,5.820269346237183,17.948774814605713
JacksonCore-11,test failed,7.035728931427002,68.58086228370667
JacksonCore-15,test failed,5.432097434997559,22.256833791732788
JacksonCore-20,test failed,6.303292274475098,30.33696699142456
JacksonCore-21,compile error,3.011934757232666,-1.0
JacksonCore-23,compile error,3.2591092586517334,-1.0
JacksonCore-25,test failed,6.791233777999878,46.06211447715759
JacksonCore-26,test failed,7.379894733428955,42.06949996948242
JacksonCore-3,test failed,7.839209318161011,20.629043102264404
JacksonCore-4,test failed,6.307424306869507,22.176815271377563
JacksonCore-5,test passed,6.16715145111084,22.813738346099854
JacksonCore-6,test failed,5.752267122268677,21.68939518928528
JacksonCore-7,compile error,3.248262882232666,-1.0
JacksonCore-8,compile error,3.5352094173431396,-1.0
JacksonDatabind-1,test passed,7.524055242538452,101.88510322570801
JacksonDatabind-100,compile error,4.151998043060303,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.861754894256592,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.899767875671387,130.8476643562317
JacksonDatabind-112,compile error,4.443694591522217,-1.0
JacksonDatabind-12,compile error,4.496385097503662,-1.0
JacksonDatabind-16,test failed,7.044318437576294,129.81289505958557
JacksonDatabind-17,test failed,7.679717063903809,146.40846276283264
JacksonDatabind-19,test failed,6.671880722045898,248.84587502479553
JacksonDatabind-24,test failed,7.379727363586426,243.8343813419342
JacksonDatabind-27,compile error,4.459790468215942,-1.0
JacksonDatabind-28,compile error,3.511929750442505,-1.0
JacksonDatabind-33,compile error,3.371577024459839,-1.0
JacksonDatabind-34,compile error,3.747870683670044,-1.0
JacksonDatabind-35,test failed,7.376053810119629,133.74823689460754
JacksonDatabind-37,test failed,7.1683220863342285,255.85063338279724
JacksonDatabind-39,compile error,2.8619706630706787,-1.0
JacksonDatabind-42,test failed,7.092286586761475,239.4209122657776
JacksonDatabind-44,compile error,3.6923282146453857,-1.0
JacksonDatabind-45,test failed,7.24793553352356,272.2563443183899
JacksonDatabind-46,test failed,7.193633079528809,255.62661480903625
JacksonDatabind-47,compile error,3.4675710201263428,-1.0
JacksonDatabind-49,test failed,6.591752529144287,248.8723428249359
JacksonDatabind-5,compile error,3.491900682449341,-1.0
JacksonDatabind-51,compile error,3.7320823669433594,-1.0
JacksonDatabind-54,test passed,7.32827353477478,270.2279896736145
JacksonDatabind-57,compile error,4.360271692276001,-1.0
JacksonDatabind-58,compile error,4.336261510848999,-1.0
JacksonDatabind-6,test failed,6.8437464237213135,131.16610980033875
JacksonDatabind-62,test failed,7.592266798019409,260.82394790649414
JacksonDatabind-64,compile error,3.5957143306732178,-1.0
JacksonDatabind-67,test failed,8.271809577941895,272.6621117591858
JacksonDatabind-7,compile error,4.652271270751953,-1.0
JacksonDatabind-70,test failed,7.000046730041504,269.29212260246277
JacksonDatabind-71,test failed,7.5838611125946045,263.38224244117737
JacksonDatabind-74,test failed,7.1000189781188965,269.38159823417664
JacksonDatabind-76,time out,-1.0,-1.0
JacksonDatabind-8,test failed,7.600152254104614,147.37744331359863
JacksonDatabind-82,compile error,4.584142208099365,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,3.74424147605896,-1.0
JacksonDatabind-88,time out,-1.0,-1.0
JacksonDatabind-9,compile error,4.296257734298706,-1.0
JacksonDatabind-91,test failed,7.509019613265991,274.50229477882385
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,compile error,70.70461773872375,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,time out,-1.0,-1.0
JacksonXml-3,test failed,7.031403064727783,45.339566230773926
JacksonXml-4,compile error,4.39494252204895,-1.0
JacksonXml-5,test failed,6.434809684753418,49.60929012298584
Jsoup-1,test failed,5.176260709762573,6.811922788619995
Jsoup-10,compile error,2.3915328979492188,-1.0
Jsoup-13,test failed,6.148235559463501,7.5118443965911865
Jsoup-19,test failed,5.695328235626221,10.099903583526611
Jsoup-2,compile error,3.2994627952575684,-1.0
Jsoup-20,test failed,6.327300071716309,10.308944940567017
Jsoup-24,test passed,6.688283681869507,11.003939151763916
Jsoup-26,test failed,4.524261713027954,8.339876413345337
Jsoup-27,test failed,5.651770114898682,10.811927795410156
Jsoup-32,test failed,5.8682944774627686,10.575872898101807
Jsoup-33,compile error,3.4162583351135254,-1.0
Jsoup-34,test failed,5.724300146102905,20.14480996131897
Jsoup-37,test failed,6.181904077529907,10.127795696258545
Jsoup-39,test failed,6.004220008850098,10.717248678207397
Jsoup-40,test failed,5.292251110076904,11.791959047317505
Jsoup-41,test failed,6.059297800064087,11.915382862091064
Jsoup-42,compile error,2.050718307495117,-1.0
Jsoup-43,compile error,2.982491970062256,-1.0
Jsoup-45,test passed,6.084296941757202,11.767852067947388
Jsoup-46,test failed,4.263954162597656,11.134987831115723
Jsoup-47,test failed,5.756235599517822,11.82484745979309
Jsoup-48,test failed,6.172271251678467,12.403900146484375
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,79.98824572563171,-1.0
Jsoup-51,test failed,6.583720684051514,13.516054153442383
Jsoup-53,test failed,5.787586450576782,12.430143117904663
Jsoup-54,test passed,5.614986181259155,10.264466047286987
Jsoup-55,test failed,5.967507839202881,17.899258375167847
Jsoup-57,test failed,6.481518983840942,30.34668517112732
Jsoup-59,compile error,3.293182849884033,-1.0
Jsoup-6,compile error,34.552871227264404,-1.0
Jsoup-61,compile error,176.25819301605225,-1.0
Jsoup-62,time out,-1.0,-1.0
Jsoup-64,time out,-1.0,-1.0
Jsoup-68,test passed,90.0440821647644,19.2607319355011
Jsoup-70,test failed,10.583023071289062,28.286842107772827
Jsoup-72,compile error,3.277510166168213,-1.0
Jsoup-75,test failed,7.179270505905151,17.245447874069214
Jsoup-77,test passed,6.972203493118286,17.94806957244873
Jsoup-80,test failed,5.415182828903198,17.495891571044922
Jsoup-82,test failed,6.0682902336120605,18.14787769317627
Jsoup-84,compile error,2.8657331466674805,-1.0
Jsoup-85,test failed,6.356247901916504,20.372922897338867
Jsoup-86,test failed,6.271563529968262,22.361040353775024
Jsoup-88,compile error,3.852174758911133,-1.0
Jsoup-89,compile error,2.6563334465026855,-1.0
Jsoup-90,test failed,6.370539903640747,20.97767472267151
Jsoup-93,test failed,6.696934700012207,19.457958698272705
JxPath-10,test failed,7.596200466156006,24.964622974395752
JxPath-12,test failed,10.187162637710571,25.889025688171387
JxPath-21,test failed,6.9922754764556885,28.30779504776001
JxPath-22,compile error,3.4129650592803955,-1.0
JxPath-5,test failed,10.227108716964722,21.841968297958374
JxPath-6,test failed,6.591029405593872,22.253541469573975
JxPath-8,compile error,4.087947607040405,-1.0
Lang-1,test failed,7.008598804473877,75.7512378692627
Lang-10,test passed,6.995371580123901,48.944777965545654
Lang-11,compile error,3.215480089187622,-1.0
Lang-12,test failed,6.92925500869751,46.19902515411377
Lang-14,test failed,8.464429378509521,39.47183442115784
Lang-16,test failed,6.2256693840026855,31.69589853286743
Lang-17,test failed,6.055447101593018,27.50880742073059
Lang-18,test failed,7.356287717819214,26.47640895843506
Lang-19,compile error,2.800398111343384,-1.0
Lang-21,compile error,3.084263563156128,-1.0
Lang-22,test passed,18.47738552093506,203.45830464363098
Lang-24,test failed,4.719316482543945,24.2648708820343
Lang-26,test failed,7.288750648498535,29.972981691360474
Lang-27,compile error,13.700382709503174,-1.0
Lang-28,test failed,5.063318490982056,93.25889682769775
Lang-29,test failed,11.947285890579224,25.34650754928589
Lang-3,test failed,7.635936737060547,51.67216086387634
Lang-31,test failed,6.832273721694946,23.825347185134888
Lang-33,test passed,5.757317543029785,20.562851428985596
Lang-37,test failed,6.61141562461853,20.632707834243774
Lang-38,test failed,6.139927864074707,28.034510612487793
Lang-39,test failed,7.1837708950042725,24.617345809936523
Lang-40,test failed,6.843836784362793,22.619938373565674
Lang-42,test failed,6.100309371948242,50.32049012184143
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,23.256354570388794,40.50776982307434
Lang-45,test failed,6.940096139907837,33.29938721656799
Lang-48,test failed,6.444186210632324,29.61508798599243
Lang-49,test failed,6.548346281051636,27.545358419418335
Lang-5,compile error,2.8441789150238037,-1.0
Lang-51,compile error,2.513242244720459,-1.0
Lang-52,test failed,4.719991445541382,25.744812965393066
Lang-53,test passed,5.97174334526062,26.8736093044281
Lang-54,test failed,5.881494045257568,26.646283864974976
Lang-55,test failed,6.412234544754028,28.626166582107544
Lang-57,compile error,3.4642276763916016,-1.0
Lang-58,test failed,6.605071067810059,36.9811155796051
Lang-59,test failed,6.348134279251099,24.99735426902771
Lang-6,test passed,6.400317907333374,212.12790989875793
Lang-61,test failed,6.995156764984131,28.648998737335205
Lang-65,compile error,3.3278725147247314,-1.0
Lang-9,test failed,7.2754902839660645,63.513673305511475
Math-10,time out,-1.0,-1.0
Math-101,test failed,17.056331157684326,33.53312301635742
Math-102,test failed,12.212151050567627,29.88005828857422
Math-103,test failed,13.237139463424683,28.279029607772827
Math-105,test failed,11.37222146987915,24.814218759536743
Math-106,test failed,12.028277158737183,21.1040096282959
Math-11,test failed,11.60438871383667,261.9878354072571
Math-13,compile error,5.528246641159058,-1.0
Math-17,compile error,6.347933530807495,-1.0
Math-19,test failed,14.72673487663269,164.03491759300232
Math-2,test failed,11.195879936218262,223.34035062789917
Math-20,compile error,6.553133964538574,-1.0
Math-21,compile error,6.1762919425964355,-1.0
Math-23,compile error,5.844384670257568,-1.0
Math-24,compile error,5.226109027862549,-1.0
Math-25,test failed,13.881133317947388,166.08441853523254
Math-26,compile error,6.284668445587158,-1.0
Math-27,test passed,11.78850269317627,218.2258038520813
Math-28,compile error,5.496582984924316,-1.0
Math-3,test failed,13.036775827407837,201.11363625526428
Math-30,test failed,11.424265384674072,137.1788957118988
Math-31,compile error,5.696249008178711,-1.0
Math-32,test passed,10.993719816207886,144.22051119804382
Math-33,test failed,11.108866691589355,137.58901810646057
Math-34,compile error,6.220267295837402,-1.0
Math-38,compile error,6.449317693710327,-1.0
Math-39,test failed,12.340975046157837,97.98537254333496
Math-40,test failed,13.243720054626465,104.98035454750061
Math-41,test failed,11.76827359199524,92.38797926902771
Math-42,test failed,12.315798282623291,91.67809128761292
Math-43,compile error,6.208205938339233,-1.0
Math-44,compile error,6.480000019073486,-1.0
Math-45,compile error,7.572262287139893,-1.0
Math-48,test failed,11.572227716445923,232.41992855072021
Math-5,test failed,11.956166982650757,266.50950360298157
Math-50,compile error,5.904288053512573,-1.0
Math-51,test failed,11.120067834854126,220.56984996795654
Math-52,compile error,5.540323495864868,-1.0
Math-53,test failed,12.79223918914795,215.58792543411255
Math-55,test failed,10.72630786895752,209.14988899230957
Math-56,test failed,9.718931436538696,200.30050230026245
Math-57,test passed,10.495944738388062,192.52033638954163
Math-58,compile error,5.484308242797852,-1.0
Math-59,test failed,10.495855569839478,175.18241786956787
Math-60,test failed,9.479680061340332,173.69774317741394
Math-63,test failed,10.4402015209198,159.678555727005
Math-64,compile error,4.931162595748901,-1.0
Math-69,test failed,10.207743167877197,38.18980264663696
Math-7,test failed,10.712199211120605,280.04219603538513
Math-70,test failed,9.92824125289917,34.54789185523987
Math-72,test passed,9.973080396652222,36.32059454917908
Math-73,test failed,9.272029638290405,34.88126349449158
Math-74,test failed,9.900258302688599,33.86113429069519
Math-75,compile error,5.252199649810791,-1.0
Math-78,test failed,9.812095642089844,32.98015284538269
Math-79,compile error,5.035934209823608,-1.0
Math-8,test failed,10.86776328086853,275.320410490036
Math-80,test passed,10.708492994308472,32.69964957237244
Math-82,test failed,10.767806768417358,31.929877996444702
Math-84,compile error,5.0440754890441895,-1.0
Math-85,test failed,10.220337152481079,31.853166580200195
Math-86,test passed,10.408048152923584,34.02226781845093
Math-87,test failed,10.796057224273682,31.938554525375366
Math-88,compile error,5.296005964279175,-1.0
Math-89,test failed,10.960157632827759,34.698346853256226
Math-9,compile error,8.796300172805786,-1.0
Math-90,compile error,5.8959197998046875,-1.0
Math-91,test failed,9.537771463394165,28.46018624305725
Math-94,time out,-1.0,-1.0
Math-95,compile error,5.308234453201294,-1.0
Math-96,test failed,9.887829303741455,28.321161031723022
Math-97,test failed,9.552271366119385,25.267998218536377
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,29.97145962715149,132.06654381752014
Mockito-13,compile error,8.580209732055664,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,36.46752667427063,-1.0
Mockito-22,test failed,57.36372232437134,192.27005219459534
Mockito-24,test failed,51.88384675979614,194.87243175506592
Mockito-27,compile error,9.028368711471558,-1.0
Mockito-28,compile error,8.805906295776367,-1.0
Mockito-29,test failed,25.616320610046387,128.45548701286316
Mockito-33,test failed,24.471683740615845,126.36453866958618
Mockito-34,compile error,8.53202199935913,-1.0
Mockito-38,test failed,22.352264165878296,109.107985496521
Mockito-5,compile error,39.164278745651245,-1.0
Mockito-7,compile error,37.879560232162476,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,14.096269369125366,46.33678436279297
Time-15,test failed,14.231700897216797,45.904667377471924
Time-16,compile error,4.34428858757019,-1.0
Time-17,test failed,13.970568180084229,42.81852674484253
Time-18,compile error,3.490757465362549,-1.0
Time-19,test failed,12.54568362236023,40.243101596832275
Time-20,test failed,13.292813062667847,42.240700483322144
Time-22,compile error,4.068185091018677,-1.0
Time-23,test failed,12.936292886734009,43.656344413757324
Time-24,compile error,3.1883046627044678,-1.0
Time-25,test failed,12.372255325317383,41.26647639274597
Time-27,test failed,13.808216094970703,40.64441275596619
Time-4,test failed,12.906932353973389,42.81726121902466
Time-5,test failed,12.6363046169281,44.57227063179016
Time-7,test failed,17.668272733688354,39.224268436431885
Time-8,compile error,5.496312379837036,-1.0
