bug_id,test_output,compile_time,test_time
Compress-24,test failed,3.4682116508483887,18.582913160324097
Compress-25,test failed,4.311626195907593,19.14054226875305
Compress-26,test failed,5.676244258880615,20.172545433044434
Compress-27,test failed,3.9963226318359375,17.421492099761963
Compress-28,test failed,4.054018020629883,16.731003761291504
Compress-30,test passed,4.312779664993286,21.417423009872437
Compress-31,test failed,5.283096790313721,26.192933082580566
Compress-32,test passed,6.399933576583862,22.88065814971924
Compress-35,compile error,2.2673208713531494,-1.0
Compress-36,test failed,4.01371955871582,25.154954433441162
Compress-37,test failed,4.204974174499512,26.69648051261902
Compress-38,test failed,4.871970176696777,27.316185235977173
Compress-40,test failed,4.971287965774536,28.92090654373169
Compress-41,test failed,5.172237873077393,24.078140258789062
Compress-44,test failed,5.321182012557983,54.995158672332764
Compress-45,test failed,5.36024284362793,60.271899700164795
Compress-46,test passed,5.887535810470581,58.06146764755249
Compress-5,test failed,4.406935214996338,5.510430335998535
Compress-7,test failed,3.79961895942688,6.0407490730285645
Compress-8,test failed,5.371519327163696,6.6687703132629395
Csv-1,test failed,4.431078672409058,7.169189929962158
Csv-10,compile error,2.467395544052124,-1.0
Csv-11,test passed,4.687192916870117,6.8207457065582275
Csv-14,test failed,4.824122428894043,14.128790378570557
Csv-15,test failed,5.247182130813599,14.16640567779541
Csv-2,test failed,4.394890308380127,6.676504135131836
Csv-3,compile error,2.4718103408813477,-1.0
Csv-4,compile error,2.2762622833251953,-1.0
Csv-5,test failed,3.5040230751037598,4.153883934020996
Csv-6,test passed,3.262938976287842,5.651611566543579
Csv-9,test failed,4.4282519817352295,5.084043741226196
Gson-11,test failed,4.908285856246948,13.570276260375977
Gson-12,test failed,3.7392208576202393,11.976626873016357
Gson-13,test failed,5.527016878128052,12.36514949798584
Gson-15,test failed,4.526995897293091,13.443063735961914
Gson-16,test passed,4.935245513916016,14.175804138183594
Gson-17,compile error,1.891507863998413,-1.0
Gson-18,test failed,4.892284154891968,16.032649517059326
Gson-5,test failed,3.991410732269287,12.841515064239502
Gson-6,test failed,4.251620531082153,13.285572528839111
JacksonCore-11,test failed,3.8925588130950928,40.33210206031799
JacksonCore-15,test failed,4.20620584487915,282.98054552078247
JacksonCore-20,test failed,4.000224828720093,24.292879343032837
JacksonCore-21,compile error,2.9275565147399902,-1.0
JacksonCore-23,test failed,4.751238822937012,38.24562978744507
JacksonCore-25,test passed,5.804780960083008,31.87563920021057
JacksonCore-26,test failed,5.13898491859436,33.16582179069519
JacksonCore-3,test failed,6.004249811172485,14.4055917263031
JacksonCore-4,test failed,4.57502293586731,18.087144374847412
JacksonCore-5,test passed,4.415449857711792,16.777912378311157
JacksonCore-6,test failed,3.302865982055664,18.781689167022705
JacksonCore-7,test failed,5.502922773361206,17.129878520965576
JacksonCore-8,test failed,4.576216459274292,16.72405195236206
JacksonDatabind-1,test failed,5.668309211730957,91.85915184020996
JacksonDatabind-100,test failed,5.844566106796265,224.7017731666565
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.0848629474639893,-1.0
JacksonDatabind-107,compile error,2.805162191390991,-1.0
JacksonDatabind-11,test failed,6.2842466831207275,120.0679726600647
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,3.067410469055176,-1.0
JacksonDatabind-16,test passed,5.740222930908203,103.72791600227356
JacksonDatabind-17,test failed,6.407749176025391,101.35435009002686
JacksonDatabind-19,test failed,5.833799362182617,211.91837453842163
JacksonDatabind-24,test failed,6.1722328662872314,165.43007731437683
JacksonDatabind-27,test passed,6.11282753944397,216.48162698745728
JacksonDatabind-28,compile error,2.5965185165405273,-1.0
JacksonDatabind-33,test failed,4.60952091217041,217.76670455932617
JacksonDatabind-34,test passed,4.268570423126221,222.67079067230225
JacksonDatabind-35,compile error,3.9960098266601562,-1.0
JacksonDatabind-37,compile error,3.0086045265197754,-1.0
JacksonDatabind-39,test failed,5.132315635681152,222.19985389709473
JacksonDatabind-42,test failed,6.0799479484558105,225.6281635761261
JacksonDatabind-44,test failed,5.540303707122803,230.54998636245728
JacksonDatabind-45,test failed,6.51654839515686,149.36536622047424
JacksonDatabind-46,test failed,5.600022315979004,131.54761147499084
JacksonDatabind-47,compile error,2.28827166557312,-1.0
JacksonDatabind-49,test failed,5.745023250579834,220.68581247329712
JacksonDatabind-5,compile error,3.537997245788574,-1.0
JacksonDatabind-51,compile error,3.29245924949646,-1.0
JacksonDatabind-54,test passed,5.256629705429077,241.38549089431763
JacksonDatabind-57,compile error,3.9197418689727783,-1.0
JacksonDatabind-58,test failed,6.796414136886597,233.090758562088
JacksonDatabind-6,test failed,5.647245407104492,106.92868828773499
JacksonDatabind-62,test failed,4.338446378707886,224.8041000366211
JacksonDatabind-64,test failed,4.147697925567627,235.94457578659058
JacksonDatabind-67,test failed,6.836580514907837,243.87010431289673
JacksonDatabind-7,compile error,3.2280356884002686,-1.0
JacksonDatabind-70,test failed,5.24173378944397,155.01477456092834
JacksonDatabind-71,test failed,6.020762205123901,226.69315481185913
JacksonDatabind-74,test failed,6.732401132583618,243.05352902412415
JacksonDatabind-76,compile error,4.121979713439941,-1.0
JacksonDatabind-8,test failed,5.899736642837524,104.5145013332367
JacksonDatabind-82,test failed,6.034819841384888,188.98706102371216
JacksonDatabind-83,test failed,7.408492565155029,232.9514856338501
JacksonDatabind-85,test failed,7.308228492736816,262.5928153991699
JacksonDatabind-88,test failed,6.054959774017334,206.6778154373169
JacksonDatabind-9,compile error,2.764124631881714,-1.0
JacksonDatabind-91,test failed,6.2522923946380615,236.38940238952637
JacksonDatabind-93,test failed,6.668370962142944,198.1097128391266
JacksonDatabind-96,compile error,4.058353900909424,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,test failed,7.448144197463989,259.7617518901825
JacksonXml-1,compile error,2.8919596672058105,-1.0
JacksonXml-3,test failed,4.139338493347168,31.756978511810303
JacksonXml-4,compile error,2.4322445392608643,-1.0
JacksonXml-5,compile error,2.5074453353881836,-1.0
Jsoup-1,test failed,3.598330020904541,5.7457098960876465
Jsoup-10,test failed,5.680927038192749,6.9603660106658936
Jsoup-13,test failed,4.799612283706665,6.276431083679199
Jsoup-19,test failed,5.312155246734619,8.07600736618042
Jsoup-2,test failed,5.771298170089722,6.956851482391357
Jsoup-20,test failed,5.269961595535278,8.161854267120361
Jsoup-24,test failed,4.804916620254517,7.969592332839966
Jsoup-26,test passed,4.928252696990967,8.565117835998535
Jsoup-27,compile error,3.227504014968872,-1.0
Jsoup-32,test failed,6.139881134033203,10.07096004486084
Jsoup-33,test failed,6.100246429443359,10.733465909957886
Jsoup-34,test failed,3.582533359527588,9.610765218734741
Jsoup-37,test failed,5.7309184074401855,10.080036878585815
Jsoup-39,test failed,4.914832353591919,9.2492196559906
Jsoup-40,test passed,5.440061569213867,9.612964630126953
Jsoup-41,test failed,3.937009811401367,8.482777833938599
Jsoup-42,compile error,2.775381565093994,-1.0
Jsoup-43,test failed,4.77848482131958,9.475470542907715
Jsoup-45,test passed,5.959718704223633,11.873178243637085
Jsoup-46,test passed,4.859411716461182,9.421475172042847
Jsoup-47,test passed,3.898617744445801,11.074751377105713
Jsoup-48,test failed,5.627056837081909,10.725167512893677
Jsoup-49,test failed,5.6555421352386475,11.492604494094849
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,3.1760339736938477,-1.0
Jsoup-51,test failed,5.663439035415649,12.638008117675781
Jsoup-53,time out,-1.0,-1.0
Jsoup-54,test passed,8.787903308868408,42.010740518569946
Jsoup-55,test passed,7.547256231307983,13.148946762084961
Jsoup-57,test passed,5.55569314956665,13.625293493270874
Jsoup-59,test failed,5.92424464225769,13.241827487945557
Jsoup-6,test failed,6.691209077835083,7.453684329986572
Jsoup-61,compile error,4.052003860473633,-1.0
Jsoup-62,compile error,3.9074602127075195,-1.0
Jsoup-64,test passed,6.751293420791626,12.221653938293457
Jsoup-68,compile error,2.795722723007202,-1.0
Jsoup-70,test failed,5.583642482757568,15.676598072052002
Jsoup-72,test failed,5.232257604598999,15.083138704299927
Jsoup-75,test failed,6.287412881851196,15.839724063873291
Jsoup-77,compile error,2.466646909713745,-1.0
Jsoup-80,test passed,5.767793655395508,15.893806219100952
Jsoup-82,compile error,3.6767630577087402,-1.0
Jsoup-84,test failed,4.232191562652588,16.36064839363098
Jsoup-85,test failed,5.528336763381958,18.121875524520874
Jsoup-86,test failed,5.7688798904418945,16.488502025604248
Jsoup-88,test passed,5.17983078956604,14.361303567886353
Jsoup-89,compile error,2.6874542236328125,-1.0
Jsoup-90,test passed,5.400932788848877,14.696926355361938
Jsoup-93,test failed,5.945344686508179,17.145859718322754
JxPath-10,test failed,6.941260814666748,18.513227462768555
JxPath-12,test failed,7.283149480819702,18.63861346244812
JxPath-21,test failed,6.25626540184021,20.592074632644653
JxPath-22,test failed,6.697263479232788,22.838807582855225
JxPath-5,test failed,5.659480571746826,18.914770364761353
JxPath-6,test failed,4.891427993774414,16.829163789749146
JxPath-8,compile error,3.0722451210021973,-1.0
Lang-1,test failed,4.8449554443359375,51.19627809524536
Lang-10,compile error,2.205228090286255,-1.0
Lang-11,compile error,2.3961334228515625,-1.0
Lang-12,test failed,5.595438003540039,38.94573426246643
Lang-14,test passed,7.3715620040893555,35.83776545524597
Lang-16,test failed,5.204326152801514,24.551820993423462
Lang-17,test failed,5.298253297805786,22.499985218048096
Lang-18,test failed,5.768322706222534,23.272013664245605
Lang-19,compile error,2.9297165870666504,-1.0
Lang-21,test passed,6.483570575714111,22.73674702644348
Lang-22,test passed,5.5039002895355225,24.044520139694214
Lang-24,test passed,6.107903003692627,23.965996026992798
Lang-26,test failed,6.727572441101074,25.312710762023926
Lang-27,compile error,3.7163116931915283,-1.0
Lang-28,test failed,5.824300050735474,24.241796731948853
Lang-29,compile error,2.3663253784179688,-1.0
Lang-3,test failed,9.445198059082031,170.5299093723297
Lang-31,test failed,7.135754108428955,19.25328779220581
Lang-33,test passed,5.280513525009155,21.479655027389526
Lang-37,test failed,6.500270128250122,22.213714122772217
Lang-38,test failed,6.531732797622681,23.10850501060486
Lang-39,test failed,6.160199165344238,22.005329132080078
Lang-40,test failed,6.172463655471802,20.7677903175354
Lang-42,test failed,6.467616081237793,33.62695550918579
Lang-43,test passed,5.212544918060303,28.49561333656311
Lang-44,test failed,5.5131261348724365,30.656072854995728
Lang-45,test failed,6.003588914871216,29.25024938583374
Lang-48,test failed,6.351516962051392,25.69059109687805
Lang-49,test failed,6.407754898071289,26.490469217300415
Lang-5,compile error,2.994678258895874,-1.0
Lang-51,test failed,5.839717388153076,28.482020616531372
Lang-52,test passed,5.982482194900513,29.021331548690796
Lang-53,test failed,5.188871622085571,27.521594524383545
Lang-54,test failed,5.271306753158569,25.16110110282898
Lang-55,test failed,5.419746398925781,28.288538455963135
Lang-57,test failed,5.4303154945373535,24.741947174072266
Lang-58,test failed,5.047745704650879,23.679773092269897
Lang-59,test failed,5.443628311157227,24.58932590484619
Lang-6,test failed,5.355258941650391,44.83294200897217
Lang-61,test failed,7.236263036727905,26.805705785751343
Lang-65,compile error,2.6275899410247803,-1.0
Lang-9,test failed,6.47140908241272,45.14970684051514
Math-10,test failed,10.320257425308228,247.4902412891388
Math-101,test passed,10.520232200622559,25.26154589653015
Math-102,test failed,9.700157642364502,22.16689944267273
Math-103,test failed,10.545288562774658,23.867192268371582
Math-105,test failed,9.396201848983765,18.934882640838623
Math-106,test failed,7.824272394180298,17.386019468307495
Math-11,compile error,4.760204076766968,-1.0
Math-13,time out,-1.0,-1.0
Math-17,test failed,13.800148487091064,130.9200565814972
Math-19,test failed,8.611894130706787,144.78153896331787
Math-2,test failed,8.308008909225464,157.96326756477356
Math-20,compile error,4.103921413421631,-1.0
Math-21,compile error,3.183290958404541,-1.0
Math-23,compile error,3.288346767425537,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,7.732201814651489,130.41516280174255
Math-26,compile error,4.464289903640747,-1.0
Math-27,compile error,5.076107025146484,-1.0
Math-28,compile error,4.486198425292969,-1.0
Math-3,test failed,9.024091958999634,162.2952618598938
Math-30,test failed,9.16425085067749,126.05990552902222
Math-31,compile error,4.564580202102661,-1.0
Math-32,test failed,9.600638389587402,108.80145716667175
Math-33,test failed,9.869505882263184,127.68564963340759
Math-34,test passed,9.596930265426636,109.18178915977478
Math-38,compile error,3.936732769012451,-1.0
Math-39,test failed,9.716070652008057,76.70427012443542
Math-40,test failed,9.032274007797241,72.38724565505981
Math-41,test passed,7.578728199005127,79.45260214805603
Math-42,test failed,9.004190683364868,90.49026656150818
Math-43,test failed,8.144256591796875,78.40333390235901
Math-44,compile error,3.8287782669067383,-1.0
Math-45,compile error,4.868359088897705,-1.0
Math-48,test failed,7.132192850112915,215.24810123443604
Math-5,test failed,10.296205997467041,268.3800599575043
Math-50,test failed,8.020561456680298,196.0952787399292
Math-51,test failed,8.212295055389404,191.02168941497803
Math-52,test failed,8.604835748672485,181.1974482536316
Math-53,test failed,8.435768842697144,171.47418880462646
Math-55,test failed,8.944215297698975,188.50002360343933
Math-56,test passed,7.04421329498291,187.14662885665894
Math-57,test passed,7.728452920913696,169.47636103630066
Math-58,compile error,4.508098840713501,-1.0
Math-59,test failed,8.508296012878418,163.84799599647522
Math-60,test passed,9.856115818023682,168.465562582016
Math-63,test failed,10.20501184463501,149.6752438545227
Math-64,compile error,5.12830662727356,-1.0
Math-69,test failed,10.424273014068604,37.45195269584656
Math-7,test failed,11.244191884994507,267.850567817688
Math-70,test failed,9.192185401916504,36.268057107925415
Math-72,test passed,9.944105863571167,35.702656984329224
Math-73,test failed,8.084105730056763,33.938491344451904
Math-74,test failed,10.288297653198242,28.395784378051758
Math-75,test failed,7.435124635696411,25.564507961273193
Math-78,test failed,8.78040862083435,27.22026824951172
Math-79,test failed,7.69307017326355,31.570363759994507
Math-8,compile error,4.421871662139893,-1.0
Math-80,test failed,9.42635989189148,31.322314977645874
Math-82,test passed,7.833008050918579,23.793161392211914
Math-84,compile error,3.856321334838867,-1.0
Math-85,test passed,8.904556512832642,29.365431308746338
Math-86,test passed,8.920577049255371,30.373457193374634
Math-87,test failed,7.836301565170288,21.28361487388611
Math-88,compile error,5.276204586029053,-1.0
Math-89,test failed,9.284066677093506,30.649953842163086
Math-9,test failed,8.88816785812378,215.13233160972595
Math-90,test failed,9.028886795043945,23.292039155960083
Math-91,test failed,9.744250297546387,26.159950733184814
Math-94,test failed,8.748268842697144,28.197731733322144
Math-95,test failed,7.196228265762329,24.20181155204773
Math-96,test failed,8.225066900253296,24.267127513885498
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,compile error,6.476306915283203,-1.0
Mockito-13,test failed,22.5029718875885,94.79081320762634
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,30.203970909118652,-1.0
Mockito-22,compile error,5.528239727020264,-1.0
Mockito-24,test failed,50.74026918411255,134.94987201690674
Mockito-27,compile error,7.639779806137085,-1.0
Mockito-28,compile error,7.688860654830933,-1.0
Mockito-29,test failed,20.204917669296265,80.17664289474487
Mockito-33,test failed,21.296095848083496,78.0741355419159
Mockito-34,test failed,21.13563370704651,71.29581189155579
Mockito-38,compile error,7.739147901535034,-1.0
Mockito-5,compile error,34.80029892921448,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,11.682748556137085,37.97744345664978
Time-15,test failed,14.283095836639404,33.78109693527222
Time-16,test failed,11.638916015625,34.28131580352783
Time-17,test failed,12.27229928970337,35.12146592140198
Time-18,test failed,11.72279405593872,36.366459131240845
Time-19,test passed,12.110224485397339,34.42015504837036
Time-20,test failed,13.52364206314087,34.4967999458313
Time-22,compile error,3.0908756256103516,-1.0
Time-23,test failed,12.946980237960815,35.569659948349
Time-24,compile error,3.045673370361328,-1.0
Time-25,test failed,12.815415143966675,37.689640045166016
Time-27,test failed,14.27116584777832,37.04587507247925
Time-4,compile error,4.208311557769775,-1.0
Time-5,test failed,12.803172826766968,36.26831531524658
Time-7,test failed,16.94330334663391,34.44918966293335
Time-8,compile error,6.397412061691284,-1.0
