bug_id,test_output,compile_time,test_time
Closure-23,compile error,9.500247240066528,-1.0
Closure-24,test failed,20.680011749267578,243.99367475509644
Closure-25,test failed,21.33979606628418,243.84437656402588
Closure-29,compile error,9.016164779663086,-1.0
Closure-31,compile error,8.752689838409424,-1.0
Closure-32,compile error,9.628173589706421,-1.0
Closure-33,test failed,18.136265754699707,231.44639945030212
Closure-35,test failed,19.375927925109863,239.3340766429901
Closure-36,test failed,19.45227551460266,229.49596428871155
Closure-38,compile error,9.89620566368103,-1.0
Closure-39,compile error,10.370312929153442,-1.0
Closure-4,test failed,20.559858560562134,249.26726293563843
Closure-40,test failed,20.208295583724976,203.94470071792603
Closure-42,test failed,21.03629755973816,230.8098042011261
Closure-44,test failed,18.51189947128296,216.40162563323975
Closure-48,compile error,8.472289085388184,-1.0
Closure-5,test failed,18.740253925323486,266.9517912864685
Closure-50,compile error,8.708054065704346,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
Closure-53,time out,-1.0,-1.0
Closure-55,compile error,135.52343463897705,-1.0
Closure-56,compile error,11.708334922790527,-1.0
Closure-57,test passed,19.568095684051514,179.89605689048767
Closure-58,test failed,17.193050146102905,223.30889630317688
Closure-59,compile error,9.274053812026978,-1.0
Closure-61,test failed,21.364217042922974,211.8119683265686
Closure-62,compile error,9.08385968208313,-1.0
Closure-65,test failed,11.904292583465576,198.21190810203552
Closure-66,test failed,11.664301872253418,200.74204444885254
Closure-67,compile error,4.96428108215332,-1.0
Closure-69,test failed,12.444329977035522,200.47030663490295
Closure-7,test failed,20.984019994735718,259.09027647972107
Closure-70,compile error,4.708208084106445,-1.0
Closure-71,compile error,4.976238489151001,-1.0
Closure-73,test failed,11.116322755813599,191.4089756011963
Closure-77,test failed,11.736238718032837,180.425194978714
Closure-78,test failed,11.988665103912354,179.38637161254883
Closure-81,test failed,12.467689752578735,170.99406361579895
Closure-82,test failed,10.435892343521118,170.88353514671326
Closure-83,compile error,5.407935380935669,-1.0
Closure-86,test passed,10.320149898529053,166.77606964111328
Closure-87,test failed,9.671645164489746,160.0748109817505
Closure-88,compile error,5.819598436355591,-1.0
Closure-91,test failed,6.767759799957275,149.5296642780304
Closure-92,test failed,7.428262710571289,147.5437822341919
Closure-94,compile error,3.762359857559204,-1.0
Closure-95,test failed,7.452496767044067,140.35593438148499
Closure-96,test failed,7.485901832580566,146.7806577682495
Closure-97,test failed,7.37241005897522,129.66935777664185
Closure-99,test failed,7.0556299686431885,124.35664176940918
Codec-10,test failed,6.388213872909546,11.728755712509155
Codec-15,compile error,3.1629433631896973,-1.0
Codec-17,test failed,6.00359320640564,24.909461736679077
Codec-18,compile error,3.6156551837921143,-1.0
Codec-2,test failed,6.084267616271973,7.173924684524536
Codec-3,compile error,2.827314853668213,-1.0
Codec-4,compile error,3.860297679901123,-1.0
Codec-5,test failed,5.959827423095703,9.670552492141724
Codec-6,test passed,5.939154148101807,10.217004537582397
Codec-7,test failed,6.4002604484558105,9.59195590019226
Codec-9,test passed,6.203534841537476,11.789153099060059
Collections-26,test failed,11.024306058883667,43.20520043373108
Compress-1,test failed,6.127313852310181,6.308863639831543
Compress-10,test failed,7.020241975784302,11.701319932937622
Compress-11,test failed,6.248311996459961,11.693749189376831
Compress-12,test failed,6.148151874542236,10.82415223121643
Compress-13,test failed,6.4042723178863525,10.853341341018677
Compress-14,compile error,3.112365245819092,-1.0
Compress-15,compile error,2.9753799438476562,-1.0
Compress-16,test failed,5.984275817871094,11.911895990371704
Compress-17,compile error,3.2803399562835693,-1.0
Compress-18,test failed,6.4797728061676025,10.993645668029785
Compress-19,compile error,3.295649290084839,-1.0
Compress-21,test failed,8.456273078918457,16.73597764968872
Compress-23,test failed,6.702962398529053,17.789254188537598
Compress-24,compile error,3.191803216934204,-1.0
Compress-25,compile error,4.107683897018433,-1.0
Compress-26,test failed,6.067439079284668,23.462205171585083
Compress-27,compile error,3.6322872638702393,-1.0
Compress-28,compile error,3.0863492488861084,-1.0
Compress-30,test failed,6.791733503341675,31.104408502578735
Compress-31,test passed,6.48878812789917,33.70083785057068
Compress-32,test failed,6.987414598464966,35.210535764694214
Compress-35,compile error,3.474868059158325,-1.0
Compress-36,compile error,4.4876062870025635,-1.0
Compress-37,test failed,6.748271703720093,35.37595987319946
Compress-38,compile error,3.316291570663452,-1.0
Compress-40,compile error,3.347723960876465,-1.0
Compress-41,test failed,6.73956561088562,32.72591686248779
Compress-44,test failed,7.051455020904541,69.61358571052551
Compress-45,compile error,3.556459426879883,-1.0
Compress-46,test failed,6.772197246551514,65.19606804847717
Compress-5,compile error,2.7953684329986572,-1.0
Compress-7,test failed,6.055457830429077,8.184786319732666
Compress-8,test failed,6.0515522956848145,8.498616456985474
Csv-1,compile error,2.9185872077941895,-1.0
Csv-10,test failed,6.164242744445801,8.831934690475464
Csv-11,compile error,3.6393158435821533,-1.0
Csv-14,compile error,3.1789112091064453,-1.0
Csv-15,compile error,3.0951955318450928,-1.0
Csv-2,compile error,3.4356846809387207,-1.0
Csv-3,test failed,5.979135990142822,7.871109247207642
Csv-4,test passed,6.138877630233765,8.52042007446289
Csv-5,compile error,2.988233804702759,-1.0
Csv-6,test failed,5.794693470001221,8.515877723693848
Csv-9,test failed,5.823120832443237,8.973108053207397
Gson-11,test failed,7.023137331008911,18.101906061172485
Gson-12,test failed,6.3242340087890625,18.816442012786865
Gson-13,compile error,3.198331117630005,-1.0
Gson-15,compile error,3.44885516166687,-1.0
Gson-16,compile error,3.1759755611419678,-1.0
Gson-17,compile error,3.184260129928589,-1.0
Gson-18,test failed,6.5150628089904785,18.509320497512817
Gson-5,test failed,6.440134286880493,17.696781873703003
Gson-6,compile error,2.8193295001983643,-1.0
JacksonCore-11,compile error,3.058962345123291,-1.0
JacksonCore-15,test failed,6.360244274139404,25.376148223876953
JacksonCore-20,compile error,3.283989906311035,-1.0
JacksonCore-21,compile error,3.156330108642578,-1.0
JacksonCore-23,compile error,3.5875277519226074,-1.0
JacksonCore-25,test passed,7.06020188331604,42.35918617248535
JacksonCore-26,compile error,4.30823826789856,-1.0
JacksonCore-3,test failed,7.384260654449463,21.619954347610474
JacksonCore-4,test failed,6.208230018615723,22.868235111236572
JacksonCore-5,compile error,3.406947135925293,-1.0
JacksonCore-6,compile error,3.8828561305999756,-1.0
JacksonCore-7,test failed,6.270062685012817,23.370123624801636
JacksonCore-8,test passed,6.37218713760376,24.093258142471313
JacksonDatabind-1,test failed,7.932230472564697,109.27582430839539
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.952080488204956,-1.0
JacksonDatabind-102,compile error,4.003596305847168,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,compile error,5.228277921676636,-1.0
JacksonDatabind-112,compile error,4.280285835266113,-1.0
JacksonDatabind-12,test passed,8.988034009933472,156.26118779182434
JacksonDatabind-16,compile error,4.292250871658325,-1.0
JacksonDatabind-17,compile error,3.828209400177002,-1.0
JacksonDatabind-19,test failed,8.035613059997559,247.2062201499939
JacksonDatabind-24,compile error,4.4245405197143555,-1.0
JacksonDatabind-27,compile error,3.388690948486328,-1.0
JacksonDatabind-28,compile error,3.5315306186676025,-1.0
JacksonDatabind-33,compile error,3.685917377471924,-1.0
JacksonDatabind-34,compile error,4.187478303909302,-1.0
JacksonDatabind-35,test failed,7.323779582977295,143.46040201187134
JacksonDatabind-37,compile error,3.867711067199707,-1.0
JacksonDatabind-39,test failed,7.380628347396851,263.4575695991516
JacksonDatabind-42,test failed,8.411966562271118,252.19624710083008
JacksonDatabind-44,test failed,7.723971605300903,260.8081772327423
JacksonDatabind-45,compile error,3.6081366539001465,-1.0
JacksonDatabind-46,compile error,4.480254650115967,-1.0
JacksonDatabind-47,compile error,3.472263813018799,-1.0
JacksonDatabind-49,test error,7.139848947525024,207.79636192321777
JacksonDatabind-5,test failed,7.303819894790649,132.8923237323761
JacksonDatabind-51,test failed,7.542694330215454,271.36342191696167
JacksonDatabind-54,compile error,3.3882060050964355,-1.0
JacksonDatabind-57,compile error,3.799931764602661,-1.0
JacksonDatabind-58,test failed,7.855994701385498,274.1280312538147
JacksonDatabind-6,compile error,3.567706346511841,-1.0
JacksonDatabind-62,test failed,7.517329692840576,250.21175837516785
JacksonDatabind-64,compile error,3.6226084232330322,-1.0
JacksonDatabind-67,compile error,3.7397301197052,-1.0
JacksonDatabind-7,test failed,7.580184459686279,147.33605432510376
JacksonDatabind-70,test failed,7.540543556213379,262.77627205848694
JacksonDatabind-71,test failed,7.659550905227661,244.51698637008667
JacksonDatabind-74,test failed,7.255934953689575,268.5020663738251
JacksonDatabind-76,test failed,7.4562668800354,275.12602972984314
JacksonDatabind-8,test failed,7.492278575897217,127.07329773902893
JacksonDatabind-82,compile error,4.50416374206543,-1.0
JacksonDatabind-83,compile error,4.151838064193726,-1.0
JacksonDatabind-85,compile error,3.8522424697875977,-1.0
JacksonDatabind-88,test failed,7.097900152206421,266.94028544425964
JacksonDatabind-9,compile error,3.344400405883789,-1.0
JacksonDatabind-91,test failed,7.824259281158447,278.6363892555237
JacksonDatabind-93,compile error,3.1955184936523438,-1.0
JacksonDatabind-96,compile error,3.384182929992676,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,test failed,7.280299425125122,279.47196078300476
JacksonXml-1,compile error,3.6628644466400146,-1.0
JacksonXml-3,compile error,2.960270404815674,-1.0
JacksonXml-4,compile error,3.2803127765655518,-1.0
JacksonXml-5,compile error,2.923288106918335,-1.0
Jsoup-1,test failed,5.29158616065979,8.028794765472412
Jsoup-10,test failed,5.499313831329346,8.244242906570435
Jsoup-13,test failed,5.4082982540130615,8.864798069000244
Jsoup-19,test failed,5.923498630523682,8.517295360565186
Jsoup-2,test failed,5.862894296646118,7.4247236251831055
Jsoup-20,test failed,5.775636911392212,10.54167652130127
Jsoup-24,test passed,7.208310127258301,10.700676202774048
Jsoup-26,test failed,5.9474122524261475,10.834385395050049
Jsoup-27,test failed,5.9812963008880615,11.029868125915527
Jsoup-32,compile error,4.483535051345825,-1.0
Jsoup-33,compile error,3.6162655353546143,-1.0
Jsoup-34,test failed,6.223066806793213,12.581074476242065
Jsoup-37,compile error,4.228515863418579,-1.0
Jsoup-39,test failed,6.108212232589722,11.400587797164917
Jsoup-40,test passed,5.920287132263184,11.921006679534912
Jsoup-41,compile error,2.651700496673584,-1.0
Jsoup-42,compile error,2.6712536811828613,-1.0
Jsoup-43,test failed,6.299414396286011,13.176756620407104
Jsoup-45,compile error,3.2562663555145264,-1.0
Jsoup-46,test passed,6.052221775054932,12.905926942825317
Jsoup-47,test failed,5.979230642318726,11.994105100631714
Jsoup-48,test failed,6.392297983169556,12.448980808258057
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,5.396084308624268,-1.0
Jsoup-51,compile error,3.8799545764923096,-1.0
Jsoup-53,compile error,3.267690658569336,-1.0
Jsoup-54,test failed,6.928246736526489,13.805421590805054
Jsoup-55,test failed,7.15165114402771,13.96464204788208
Jsoup-57,test failed,6.999953746795654,13.597144842147827
Jsoup-59,test failed,6.347398519515991,13.672641038894653
Jsoup-6,test failed,7.0439677238464355,8.553948879241943
Jsoup-61,compile error,4.20363187789917,-1.0
Jsoup-62,compile error,3.384268045425415,-1.0
Jsoup-64,compile error,4.428303003311157,-1.0
Jsoup-68,compile error,3.851567268371582,-1.0
Jsoup-70,test failed,7.399930000305176,17.774813413619995
Jsoup-72,test failed,6.568285703659058,17.982878923416138
Jsoup-75,compile error,3.1353859901428223,-1.0
Jsoup-77,compile error,3.7183384895324707,-1.0
Jsoup-80,test failed,6.868257999420166,18.491786003112793
Jsoup-82,test failed,6.536940574645996,19.29565167427063
Jsoup-84,compile error,4.107448577880859,-1.0
Jsoup-85,compile error,3.288275957107544,-1.0
Jsoup-86,test failed,6.107860326766968,19.424197912216187
Jsoup-88,test failed,6.576228618621826,18.53604793548584
Jsoup-89,compile error,3.6682844161987305,-1.0
Jsoup-90,test failed,7.415179014205933,19.39702558517456
Jsoup-93,test failed,6.432218551635742,19.592722177505493
JxPath-10,compile error,4.565463066101074,-1.0
JxPath-12,compile error,4.792313098907471,-1.0
JxPath-21,compile error,3.493258237838745,-1.0
JxPath-22,compile error,3.784264326095581,-1.0
JxPath-5,compile error,3.5948448181152344,-1.0
JxPath-6,compile error,3.2871015071868896,-1.0
JxPath-8,compile error,4.103255033493042,-1.0
Lang-1,test failed,6.33150577545166,58.178390979766846
Lang-10,compile error,3.435478687286377,-1.0
Lang-11,test failed,7.100081443786621,45.80809712409973
Lang-12,compile error,3.3920044898986816,-1.0
Lang-14,compile error,3.1882691383361816,-1.0
Lang-16,test failed,6.404262065887451,29.47406530380249
Lang-17,compile error,3.147542953491211,-1.0
Lang-18,test failed,6.612233400344849,29.523925065994263
Lang-19,compile error,2.9236867427825928,-1.0
Lang-21,test failed,7.380222797393799,27.66237187385559
Lang-22,test failed,6.591997385025024,25.956249475479126
Lang-24,test failed,6.1983726024627686,26.482828617095947
Lang-26,compile error,4.595027446746826,-1.0
Lang-27,test failed,6.548128128051758,26.64280366897583
Lang-28,test failed,6.376260995864868,26.191910982131958
Lang-29,test failed,6.899672985076904,26.89127278327942
Lang-3,compile error,3.2355213165283203,-1.0
Lang-31,compile error,3.240471839904785,-1.0
Lang-33,test failed,6.31168532371521,24.50560736656189
Lang-37,test failed,6.744209051132202,23.69729781150818
Lang-38,test failed,6.864378213882446,23.858898401260376
Lang-39,test failed,7.39551043510437,23.175018548965454
Lang-40,test failed,7.147472143173218,21.472573280334473
Lang-42,compile error,3.346156120300293,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,6.488564491271973,33.86548185348511
Lang-45,test failed,6.2481982707977295,31.040047645568848
Lang-48,test failed,7.056271076202393,248.53468894958496
Lang-49,compile error,3.220200777053833,-1.0
Lang-5,compile error,3.7119386196136475,-1.0
Lang-51,compile error,2.872138261795044,-1.0
Lang-52,test failed,6.643648386001587,58.84237289428711
Lang-53,time out,-1.0,-1.0
Lang-54,test failed,148.42161798477173,31.331910848617554
Lang-55,test failed,6.920327425003052,30.3042733669281
Lang-57,compile error,4.407992124557495,-1.0
Lang-58,compile error,3.6393442153930664,-1.0
Lang-59,test passed,6.599619388580322,25.87480354309082
Lang-6,test failed,5.844262361526489,52.50773525238037
Lang-61,test failed,6.516733884811401,70.13034844398499
Lang-65,compile error,3.119995594024658,-1.0
Lang-9,compile error,3.102538585662842,-1.0
Math-10,test failed,10.711723804473877,243.13132071495056
Math-101,compile error,6.301120281219482,-1.0
Math-102,compile error,6.351944208145142,-1.0
Math-103,compile error,6.460989236831665,-1.0
Math-105,test failed,13.180598735809326,20.115476608276367
Math-106,compile error,6.429894208908081,-1.0
Math-11,compile error,6.008240699768066,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,6.687984228134155,-1.0
Math-19,time out,-1.0,-1.0
Math-2,time out,-1.0,-1.0
Math-20,time out,-1.0,-1.0
Math-21,time out,-1.0,-1.0
Math-23,compile error,117.35219478607178,-1.0
Math-24,compile error,7.560204029083252,-1.0
Math-25,test failed,11.73222303390503,237.55568742752075
Math-26,compile error,6.230519533157349,-1.0
Math-27,compile error,7.029123067855835,-1.0
Math-28,compile error,5.864225149154663,-1.0
Math-3,test failed,13.392035722732544,255.65495562553406
Math-30,compile error,5.592190980911255,-1.0
Math-31,compile error,6.2932350635528564,-1.0
Math-32,compile error,6.1022138595581055,-1.0
Math-33,compile error,6.044119358062744,-1.0
Math-34,test failed,12.872338771820068,140.77579379081726
Math-38,compile error,6.384196758270264,-1.0
Math-39,time out,-1.0,-1.0
Math-40,compile error,14.14013409614563,-1.0
Math-41,time out,-1.0,-1.0
Math-42,compile error,13.20740294456482,-1.0
Math-43,compile error,11.985766410827637,-1.0
Math-44,compile error,12.400168895721436,-1.0
Math-45,compile error,11.739822626113892,-1.0
Math-48,time out,-1.0,-1.0
Math-5,time out,-1.0,-1.0
Math-50,time out,-1.0,-1.0
Math-51,compile error,18.767909288406372,-1.0
Math-52,compile error,18.471851110458374,-1.0
Math-53,time out,-1.0,-1.0
Math-55,compile error,5.55278468132019,-1.0
Math-56,time out,-1.0,-1.0
Math-57,test passed,13.53298306465149,219.1166431903839
Math-58,compile error,5.935893535614014,-1.0
Math-59,test failed,12.747946977615356,181.18655037879944
Math-60,compile error,5.468315362930298,-1.0
Math-63,test passed,12.756436109542847,170.65586614608765
Math-64,compile error,5.609930038452148,-1.0
Math-69,test failed,11.048237085342407,42.57183313369751
Math-7,compile error,6.165712118148804,-1.0
Math-70,compile error,6.13486647605896,-1.0
Math-72,test failed,10.74844217300415,39.993520975112915
Math-73,test failed,10.156213760375977,35.67192316055298
Math-74,test failed,11.176162004470825,40.682204246520996
Math-75,test failed,10.952126502990723,38.12401008605957
Math-78,test failed,12.732234716415405,36.59596562385559
Math-79,compile error,4.8913254737854,-1.0
Math-8,compile error,5.816233158111572,-1.0
Math-80,compile error,7.708284139633179,-1.0
Math-82,compile error,5.616309642791748,-1.0
Math-84,compile error,5.196577072143555,-1.0
Math-85,compile error,5.060214281082153,-1.0
Math-86,compile error,6.232630491256714,-1.0
Math-87,compile error,7.644570589065552,-1.0
Math-88,test failed,11.348225593566895,35.9697642326355
Math-89,test failed,12.748170852661133,34.29205822944641
Math-9,compile error,6.820204257965088,-1.0
Math-90,test failed,11.472527503967285,32.62755870819092
Math-91,compile error,6.048387765884399,-1.0
Math-94,compile error,5.924227237701416,-1.0
Math-95,compile error,5.888164281845093,-1.0
Math-96,test passed,10.508247375488281,36.21599769592285
Math-97,compile error,5.704045534133911,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,33.46822118759155,136.82625436782837
Mockito-13,compile error,6.6481592655181885,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,37.27038216590881,-1.0
Mockito-22,compile error,8.876044988632202,-1.0
Mockito-24,test failed,62.06409978866577,214.33218622207642
Mockito-27,compile error,9.61231255531311,-1.0
Mockito-28,test failed,28.908249616622925,135.84474897384644
Mockito-29,compile error,7.820274591445923,-1.0
Mockito-33,compile error,9.295812606811523,-1.0
Mockito-34,test failed,25.808016777038574,118.7624123096466
Mockito-38,compile error,5.691960334777832,-1.0
Mockito-5,compile error,41.96022272109985,-1.0
Mockito-7,compile error,34.56421184539795,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,15.454942226409912,54.4179949760437
Time-15,test failed,14.264423847198486,44.21176624298096
Time-16,compile error,3.690202236175537,-1.0
Time-17,test failed,13.940278053283691,43.98404502868652
Time-18,compile error,4.3489830493927,-1.0
Time-19,test failed,13.820228576660156,42.21571969985962
Time-20,test failed,14.332220554351807,42.70870232582092
Time-22,compile error,3.9675040245056152,-1.0
Time-23,test failed,13.819231510162354,41.93731474876404
Time-24,test failed,14.351226806640625,44.83936667442322
Time-25,test failed,15.138883113861084,43.24596309661865
Time-27,test failed,14.22693681716919,42.7252299785614
Time-4,compile error,3.6829185485839844,-1.0
Time-5,compile error,3.711003303527832,-1.0
Time-7,compile error,9.1592378616333,-1.0
Time-8,compile error,6.792337656021118,-1.0
