bug_id,test_output,compile_time,test_time
Closure-97,test passed,7.007951974868774,116.49816679954529
Closure-99,test failed,6.4001624584198,108.83417773246765
Codec-10,test failed,5.667558193206787,13.081466674804688
Codec-15,compile error,2.7912890911102295,-1.0
Codec-17,test failed,6.13284707069397,26.22367238998413
Codec-18,compile error,3.4554154872894287,-1.0
Codec-2,test failed,5.796450138092041,7.145062446594238
Codec-3,test failed,6.179231405258179,8.733513116836548
Codec-4,test passed,5.639702081680298,8.82049298286438
Codec-5,test failed,6.071754455566406,7.224278688430786
Codec-6,test passed,5.399787664413452,9.000349998474121
Codec-7,test passed,5.80422830581665,9.356194019317627
Codec-9,compile error,3.4069175720214844,-1.0
Collections-26,test failed,11.036318063735962,41.13739013671875
Compress-1,test failed,6.060158014297485,5.9809250831604
Compress-10,compile error,2.8953475952148438,-1.0
Compress-11,compile error,3.5960793495178223,-1.0
Compress-12,test failed,6.367818117141724,10.880107641220093
Compress-13,test failed,6.103569269180298,11.076718807220459
Compress-14,test failed,5.9032862186431885,11.604963779449463
Compress-15,test failed,6.38026237487793,10.851919651031494
Compress-16,test failed,6.35668683052063,11.211259126663208
Compress-17,compile error,3.0636191368103027,-1.0
Compress-18,test failed,6.23976993560791,11.293183088302612
Compress-19,test passed,6.61623477935791,10.956154346466064
Compress-21,test failed,6.30039119720459,14.83657455444336
Compress-23,test failed,6.279715061187744,15.009724855422974
Compress-24,test failed,6.33959698677063,20.548444271087646
Compress-25,test failed,6.639706373214722,20.569815158843994
Compress-26,test failed,5.947251081466675,20.68298649787903
Compress-27,test failed,6.0477330684661865,22.353581428527832
Compress-28,compile error,3.1193313598632812,-1.0
Compress-30,test failed,6.391440391540527,30.66556215286255
Compress-31,test passed,6.343422174453735,28.658818244934082
Compress-32,compile error,3.7355594635009766,-1.0
Compress-35,compile error,2.856159210205078,-1.0
Compress-36,compile error,3.8499295711517334,-1.0
Compress-37,test failed,6.628152132034302,29.841591358184814
Compress-38,compile error,3.1043567657470703,-1.0
Compress-40,compile error,3.412308931350708,-1.0
Compress-41,compile error,3.286301612854004,-1.0
Compress-44,test failed,6.191479682922363,61.30480647087097
Compress-45,compile error,3.3963379859924316,-1.0
Compress-46,test failed,6.191502809524536,63.959569215774536
Compress-5,compile error,2.8083903789520264,-1.0
Compress-7,test failed,5.907960414886475,7.268375635147095
Compress-8,test failed,5.968300819396973,7.452945709228516
Csv-1,compile error,3.1149964332580566,-1.0
Csv-10,compile error,3.4630939960479736,-1.0
Csv-11,test failed,5.727152109146118,9.285136938095093
Csv-14,test failed,6.219093322753906,15.071218252182007
Csv-15,test failed,6.483450889587402,15.192846298217773
Csv-2,test failed,5.7068586349487305,8.209788084030151
Csv-3,test failed,5.283162832260132,7.857102632522583
Csv-4,test passed,5.939396858215332,8.084901332855225
Csv-5,test failed,5.586868524551392,5.970934152603149
Csv-6,test failed,5.711846828460693,8.040889263153076
Csv-9,test failed,5.899554014205933,8.488708734512329
Gson-11,test failed,6.5590691566467285,17.18554401397705
Gson-12,test failed,5.8233983516693115,17.130944967269897
Gson-13,test failed,6.562930583953857,17.921232223510742
Gson-15,compile error,3.004270553588867,-1.0
Gson-16,test passed,6.5554094314575195,17.490952491760254
Gson-17,test passed,5.903157472610474,17.39441180229187
Gson-18,test failed,6.200185537338257,17.23245882987976
Gson-5,test failed,6.231347560882568,16.04044461250305
Gson-6,test failed,6.191137075424194,17.405118703842163
JacksonCore-11,test failed,6.255261421203613,22.10909605026245
JacksonCore-15,compile error,3.531245231628418,-1.0
JacksonCore-20,compile error,2.8869569301605225,-1.0
JacksonCore-21,compile error,3.2173991203308105,-1.0
JacksonCore-23,compile error,3.035144805908203,-1.0
JacksonCore-25,test passed,6.798843860626221,39.00180530548096
JacksonCore-26,compile error,4.1194984912872314,-1.0
JacksonCore-3,test failed,6.409539461135864,17.771726369857788
JacksonCore-4,test failed,6.135552167892456,19.345092296600342
JacksonCore-5,compile error,2.8795928955078125,-1.0
JacksonCore-6,test failed,6.315057039260864,21.587188243865967
JacksonCore-7,test failed,5.7512733936309814,20.772867679595947
JacksonCore-8,compile error,3.0229387283325195,-1.0
JacksonDatabind-1,compile error,3.5758771896362305,-1.0
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.911903142929077,-1.0
JacksonDatabind-102,compile error,3.7322494983673096,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,compile error,4.195465803146362,-1.0
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test passed,8.032231330871582,118.31711030006409
JacksonDatabind-16,test failed,6.496345520019531,124.7496132850647
JacksonDatabind-17,test failed,8.347861766815186,129.32942724227905
JacksonDatabind-19,test failed,8.714122295379639,230.91002869606018
JacksonDatabind-24,test failed,7.0118443965911865,238.1578333377838
JacksonDatabind-27,test failed,7.332184791564941,226.7293164730072
JacksonDatabind-28,compile error,3.4041359424591064,-1.0
JacksonDatabind-33,test failed,7.5049591064453125,230.02851843833923
JacksonDatabind-34,compile error,4.195755958557129,-1.0
JacksonDatabind-35,test failed,6.33226752281189,122.78648257255554
JacksonDatabind-37,test passed,7.075969219207764,246.76602602005005
JacksonDatabind-39,test failed,6.868472099304199,228.90367794036865
JacksonDatabind-42,test failed,7.395861864089966,227.26677584648132
JacksonDatabind-44,compile error,3.727109909057617,-1.0
JacksonDatabind-45,test failed,7.381057977676392,234.08381032943726
JacksonDatabind-46,test failed,7.083588123321533,237.29455471038818
JacksonDatabind-47,test failed,7.460873603820801,253.09129309654236
JacksonDatabind-49,test error,6.9036664962768555,169.30043053627014
JacksonDatabind-5,compile error,4.156374216079712,-1.0
JacksonDatabind-51,compile error,4.075637578964233,-1.0
JacksonDatabind-54,compile error,3.0961363315582275,-1.0
JacksonDatabind-57,compile error,3.440277099609375,-1.0
JacksonDatabind-58,compile error,4.540385961532593,-1.0
JacksonDatabind-6,compile error,3.9918007850646973,-1.0
JacksonDatabind-62,compile error,3.291738986968994,-1.0
JacksonDatabind-64,test failed,7.615638971328735,253.65506863594055
JacksonDatabind-67,compile error,4.656229734420776,-1.0
JacksonDatabind-7,compile error,4.3799967765808105,-1.0
JacksonDatabind-70,compile error,3.94748592376709,-1.0
JacksonDatabind-71,test failed,6.987778186798096,243.4107596874237
JacksonDatabind-74,test failed,7.107644557952881,260.0446057319641
JacksonDatabind-76,test failed,7.167992353439331,246.01221799850464
JacksonDatabind-8,test failed,6.7325758934021,112.2010886669159
JacksonDatabind-82,compile error,4.292373895645142,-1.0
JacksonDatabind-83,compile error,3.3562633991241455,-1.0
JacksonDatabind-85,compile error,3.1322529315948486,-1.0
JacksonDatabind-88,test failed,6.975924491882324,260.0602219104767
JacksonDatabind-9,compile error,3.563565254211426,-1.0
JacksonDatabind-91,test failed,7.596227407455444,264.1898424625397
JacksonDatabind-93,test failed,7.219842195510864,263.63774156570435
JacksonDatabind-96,compile error,4.996052980422974,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,compile error,3.500249147415161,-1.0
JacksonDatabind-99,test failed,7.431871652603149,275.9659581184387
JacksonXml-1,compile error,2.8589162826538086,-1.0
JacksonXml-3,test failed,6.08821702003479,37.61380457878113
JacksonXml-4,compile error,2.9310662746429443,-1.0
JacksonXml-5,compile error,3.924219846725464,-1.0
Jsoup-1,test failed,5.796228885650635,7.240383625030518
Jsoup-10,test failed,6.015349388122559,8.369669675827026
Jsoup-13,test failed,6.179716110229492,9.124642372131348
Jsoup-19,test failed,5.8273327350616455,9.208833456039429
Jsoup-2,compile error,2.8922669887542725,-1.0
Jsoup-20,test failed,5.903363943099976,14.462266206741333
Jsoup-24,test passed,6.552309036254883,10.301175594329834
Jsoup-26,test failed,5.623473882675171,8.968677759170532
Jsoup-27,test failed,5.771190643310547,10.72909951210022
Jsoup-32,test failed,5.952154159545898,9.72884726524353
Jsoup-33,test failed,6.368267059326172,11.001073122024536
Jsoup-34,test failed,5.8442840576171875,11.68851613998413
Jsoup-37,test failed,6.504167795181274,10.95601511001587
Jsoup-39,test failed,5.751537561416626,10.98995590209961
Jsoup-40,compile error,2.9196205139160156,-1.0
Jsoup-41,compile error,3.9714789390563965,-1.0
Jsoup-42,compile error,2.9477553367614746,-1.0
Jsoup-43,test failed,6.519527912139893,11.749552965164185
Jsoup-45,test failed,6.320220708847046,84.55823731422424
Jsoup-46,test failed,8.867226362228394,12.093581438064575
Jsoup-47,test failed,5.683248996734619,11.731026887893677
Jsoup-48,test failed,6.515437602996826,11.533689498901367
Jsoup-49,test error,6.255034685134888,89.62718892097473
Jsoup-5,compile error,5.255935192108154,-1.0
Jsoup-50,compile error,3.224306583404541,-1.0
Jsoup-51,test passed,6.087934255599976,13.861727476119995
Jsoup-53,compile error,2.8557562828063965,-1.0
Jsoup-54,test passed,5.995790481567383,12.121377944946289
Jsoup-55,compile error,3.2003395557403564,-1.0
Jsoup-57,test passed,6.5202507972717285,13.116697549819946
Jsoup-59,compile error,2.787709951400757,-1.0
Jsoup-6,test failed,6.54753303527832,7.605407238006592
Jsoup-61,compile error,3.8048923015594482,-1.0
Jsoup-62,compile error,3.736285924911499,-1.0
Jsoup-64,test failed,6.072257995605469,12.75324296951294
Jsoup-68,compile error,3.15596866607666,-1.0
Jsoup-70,test passed,6.691507577896118,17.729846715927124
Jsoup-72,compile error,3.408249855041504,-1.0
Jsoup-75,test failed,6.3282976150512695,17.061506509780884
Jsoup-77,compile error,3.432317018508911,-1.0
Jsoup-80,test passed,5.888295650482178,17.47676157951355
Jsoup-82,test failed,6.3397111892700195,17.313719511032104
Jsoup-84,compile error,3.3562533855438232,-1.0
Jsoup-85,test failed,6.235720872879028,17.784916400909424
Jsoup-86,test failed,6.04367208480835,17.658315658569336
Jsoup-88,test failed,6.088236093521118,18.317535161972046
Jsoup-89,compile error,2.987391710281372,-1.0
Jsoup-90,test failed,6.971428394317627,18.66485595703125
Jsoup-93,test failed,5.971448183059692,17.67947816848755
JxPath-10,compile error,4.1712751388549805,-1.0
JxPath-12,test failed,7.019108057022095,17.977084636688232
JxPath-21,test failed,6.344290733337402,20.99177622795105
JxPath-22,compile error,3.396327018737793,-1.0
JxPath-5,test passed,7.1477460861206055,17.324418783187866
JxPath-6,test failed,6.591588973999023,18.873866319656372
JxPath-8,test failed,6.4696807861328125,18.700480461120605
Lang-1,compile error,3.1997103691101074,-1.0
Lang-10,compile error,3.394362211227417,-1.0
Lang-11,test failed,6.271582841873169,40.557711362838745
Lang-12,test failed,6.399550199508667,40.20861458778381
Lang-14,compile error,4.047096014022827,-1.0
Lang-16,test failed,6.7162792682647705,27.261090755462646
Lang-17,compile error,3.2795846462249756,-1.0
Lang-18,test failed,6.10776948928833,26.312389850616455
Lang-19,compile error,2.8760125637054443,-1.0
Lang-21,test failed,6.50752854347229,26.09819269180298
Lang-22,test failed,6.808176755905151,25.505481481552124
Lang-24,test failed,6.308298587799072,25.69001293182373
Lang-26,test failed,6.592073917388916,25.201045036315918
Lang-27,compile error,3.035374641418457,-1.0
Lang-28,test failed,5.929791450500488,25.136044025421143
Lang-29,test failed,6.331910133361816,25.12837529182434
Lang-3,test failed,6.211827278137207,48.81243419647217
Lang-31,compile error,3.4123992919921875,-1.0
Lang-33,test failed,6.244261264801025,22.673221588134766
Lang-37,test failed,6.782189846038818,21.24522304534912
Lang-38,test failed,6.37947940826416,22.319393396377563
Lang-39,test failed,6.592192888259888,19.86554718017578
Lang-40,time out,-1.0,-1.0
Lang-42,compile error,4.947622776031494,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,5.789836883544922,29.59033441543579
Lang-45,test failed,6.443495988845825,51.614845991134644
Lang-48,time out,-1.0,-1.0
Lang-49,time out,-1.0,-1.0
Lang-5,compile error,2.583951234817505,-1.0
Lang-51,test failed,6.231546401977539,27.785142183303833
Lang-52,test failed,6.3556318283081055,27.897812604904175
Lang-53,test failed,5.660158395767212,27.675695419311523
Lang-54,test failed,5.991753101348877,28.256150007247925
Lang-55,compile error,3.1639835834503174,-1.0
Lang-57,test failed,5.963669061660767,30.07266092300415
Lang-58,test failed,6.4236838817596436,27.220525979995728
Lang-59,test failed,6.487287759780884,24.85025715827942
Lang-6,test failed,5.595576286315918,48.08731651306152
Lang-61,test failed,6.452187538146973,23.923847913742065
Lang-65,compile error,2.8371334075927734,-1.0
Lang-9,test failed,5.784483194351196,64.86768007278442
Math-10,time out,-1.0,-1.0
Math-101,test failed,18.460691213607788,76.49788022041321
Math-102,compile error,6.9807610511779785,-1.0
Math-103,test failed,10.833101749420166,24.92897081375122
Math-105,test failed,11.827998876571655,21.217714548110962
Math-106,time out,-1.0,-1.0
Math-11,compile error,82.71422362327576,-1.0
Math-13,compile error,7.54794454574585,-1.0
Math-17,time out,-1.0,-1.0
Math-19,time out,-1.0,-1.0
Math-2,time out,-1.0,-1.0
Math-20,test failed,13.938496351242065,209.41441321372986
Math-21,compile error,5.384281873703003,-1.0
Math-23,compile error,5.8851478099823,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,19.060938119888306,143.62116360664368
Math-26,compile error,5.433797597885132,-1.0
Math-27,compile error,5.632089138031006,-1.0
Math-28,compile error,5.480244159698486,-1.0
Math-3,time out,-1.0,-1.0
Math-30,test failed,9.411972761154175,208.6839907169342
Math-31,compile error,5.121429204940796,-1.0
Math-32,compile error,6.046969175338745,-1.0
Math-33,test failed,8.631989479064941,290.6885554790497
Math-34,compile error,8.840976476669312,-1.0
Math-38,compile error,6.37991189956665,-1.0
Math-39,compile error,6.847976446151733,-1.0
Math-40,test failed,10.99582815170288,80.33943343162537
Math-41,time out,-1.0,-1.0
Math-42,test failed,23.307822227478027,102.37476110458374
Math-43,test failed,10.240077018737793,86.05509734153748
Math-44,compile error,4.344800233840942,-1.0
Math-45,compile error,5.0352301597595215,-1.0
Math-48,time out,-1.0,-1.0
Math-5,time out,-1.0,-1.0
Math-50,test failed,13.24170184135437,201.20228934288025
Math-51,test failed,12.755845069885254,203.70568013191223
Math-52,compile error,5.3119659423828125,-1.0
Math-53,test failed,11.524192333221436,182.75764799118042
Math-55,test failed,10.512386322021484,193.80810451507568
Math-56,compile error,4.941073417663574,-1.0
Math-57,test failed,10.096900701522827,171.1798014640808
Math-58,test passed,10.812169075012207,170.76948952674866
Math-59,test failed,11.216266870498657,154.2158908843994
Math-60,test failed,10.020377159118652,150.3613862991333
Math-63,test failed,10.796595335006714,138.9036145210266
Math-64,compile error,5.458022594451904,-1.0
Math-69,test failed,10.660271644592285,33.56196141242981
Math-7,test failed,10.916585683822632,230.87167811393738
Math-70,test failed,9.884459972381592,33.39583683013916
Math-72,compile error,5.518290042877197,-1.0
Math-73,test failed,10.380184888839722,33.96141695976257
Math-74,test failed,9.760391235351562,34.037625312805176
Math-75,compile error,5.88425350189209,-1.0
Math-78,test failed,10.388549566268921,32.61149716377258
Math-79,compile error,4.744242429733276,-1.0
Math-8,compile error,5.681142091751099,-1.0
Math-80,test failed,10.988163709640503,34.181687116622925
Math-82,test passed,10.972227573394775,33.3281090259552
Math-84,compile error,5.12434983253479,-1.0
Math-85,test passed,10.116108894348145,29.830339431762695
Math-86,test passed,10.692690134048462,29.089102268218994
Math-87,test failed,10.429305791854858,28.50919270515442
Math-88,test failed,9.740428447723389,29.343818187713623
Math-89,test failed,10.568235397338867,27.371968269348145
Math-9,compile error,6.032424211502075,-1.0
Math-90,compile error,4.932503938674927,-1.0
Math-91,test failed,9.640010118484497,27.182204723358154
Math-94,test passed,9.688378095626831,28.08127784729004
Math-95,compile error,5.120298624038696,-1.0
Math-96,test passed,10.456213235855103,25.89367651939392
Math-97,compile error,4.410653829574585,-1.0
Mockito-1,compile error,30.17176389694214,-1.0
Mockito-12,test failed,25.21999716758728,120.67220401763916
Mockito-13,test failed,24.54763150215149,123.11803245544434
Mockito-18,compile error,31.128012657165527,-1.0
Mockito-20,compile error,32.77617430686951,-1.0
Mockito-22,test failed,54.75218987464905,179.20986795425415
Mockito-24,test failed,53.2197961807251,180.72264575958252
Mockito-27,test failed,26.464466333389282,133.11019802093506
Mockito-28,compile error,11.083741426467896,-1.0
Mockito-29,test failed,27.22423768043518,127.10940504074097
Mockito-33,test failed,26.763731956481934,122.06046652793884
Mockito-34,compile error,10.53207516670227,-1.0
Mockito-38,test failed,23.072169303894043,106.96945095062256
Mockito-5,compile error,39.85638666152954,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,compile error,36.5242280960083,-1.0
Time-14,test failed,14.070984125137329,39.318111419677734
Time-15,compile error,3.603377103805542,-1.0
Time-16,test failed,13.966973543167114,36.862499475479126
Time-17,test failed,12.25937271118164,37.91352725028992
Time-18,compile error,4.142907619476318,-1.0
Time-19,test failed,13.46738076210022,37.09399199485779
Time-20,test failed,13.634875297546387,36.298054695129395
Time-22,compile error,3.686894655227661,-1.0
Time-23,compile error,3.298978328704834,-1.0
Time-24,compile error,3.89105486869812,-1.0
Time-25,test failed,13.0594642162323,36.35277223587036
Time-27,compile error,3.5227572917938232,-1.0
Time-4,compile error,3.918970823287964,-1.0
Time-5,compile error,3.2951161861419678,-1.0
Time-7,compile error,8.61533236503601,-1.0
Time-8,compile error,5.973750114440918,-1.0
