bug_id,test_output,compile_time,test_time
Codec-7,test failed,5.74108099937439,8.953181505203247
Codec-9,test passed,5.952545881271362,9.599852561950684
Collections-26,test failed,9.291503429412842,41.92595171928406
Compress-1,test failed,5.576069116592407,5.788201093673706
Compress-10,compile error,2.1580007076263428,-1.0
Compress-11,compile error,3.1802775859832764,-1.0
Compress-12,compile error,3.8997061252593994,-1.0
Compress-13,test failed,5.140603065490723,9.332602739334106
Compress-14,test failed,5.154709100723267,9.272700786590576
Compress-15,test failed,5.059711694717407,9.914655685424805
Compress-16,test failed,5.180310964584351,10.779528617858887
Compress-17,test failed,5.0842790603637695,9.277499675750732
Compress-18,test failed,6.068233966827393,9.379865169525146
Compress-19,test failed,4.5713536739349365,9.084848165512085
Compress-21,test failed,5.060264825820923,13.22773027420044
Compress-23,test failed,5.727529048919678,12.42800235748291
Compress-24,test failed,5.04441499710083,19.035893440246582
Compress-25,test failed,5.141040802001953,22.11521029472351
Compress-26,test failed,5.236072540283203,19.577980279922485
Compress-27,test passed,6.095663547515869,21.997522354125977
Compress-28,test failed,4.890312910079956,18.211433172225952
Compress-30,test failed,5.461594581604004,30.392342567443848
Compress-31,test failed,6.223429203033447,33.55843949317932
Compress-32,compile error,3.6242740154266357,-1.0
Compress-35,test failed,5.760268211364746,26.589433908462524
Compress-36,test failed,5.359925985336304,28.748003005981445
Compress-37,test failed,5.327796936035156,24.702916860580444
Compress-38,test failed,4.612734079360962,30.825742959976196
Compress-40,test failed,4.228312969207764,31.44795870780945
Compress-41,test failed,5.5043089389801025,30.52818202972412
Compress-44,compile error,2.988312244415283,-1.0
Compress-45,compile error,2.1224710941314697,-1.0
Compress-46,test failed,4.676261901855469,55.14719367027283
Compress-5,test failed,4.0303003787994385,5.806130886077881
Compress-7,test failed,3.9735448360443115,6.123201131820679
Compress-8,compile error,2.4237794876098633,-1.0
Csv-1,test failed,3.520704507827759,6.951480865478516
Csv-10,compile error,2.744335412979126,-1.0
Csv-11,test failed,5.1552064418792725,7.697335481643677
Csv-14,test failed,3.9015963077545166,16.44640612602234
Csv-15,test failed,6.187137126922607,16.82668948173523
Csv-2,test failed,4.428303241729736,7.920963287353516
Csv-3,test failed,4.644557237625122,4.5379674434661865
Csv-4,test failed,4.624722719192505,7.029606819152832
Csv-5,test failed,3.717679500579834,5.874588251113892
Csv-6,test failed,3.8684515953063965,7.743825197219849
Csv-9,test failed,4.791215658187866,5.953200101852417
Gson-11,compile error,3.5181100368499756,-1.0
Gson-12,test failed,4.144874811172485,16.199867963790894
Gson-13,test failed,5.984357118606567,12.315809726715088
Gson-15,test failed,4.912323474884033,13.608110904693604
Gson-16,test failed,4.828901529312134,15.086848735809326
Gson-17,test passed,5.827548265457153,18.89362072944641
Gson-18,test failed,5.3461408615112305,13.16823434829712
Gson-5,test failed,4.201908349990845,14.226842403411865
Gson-6,compile error,3.2763354778289795,-1.0
JacksonCore-11,test failed,4.699103116989136,19.82727599143982
JacksonCore-15,test failed,4.739784240722656,21.94666838645935
JacksonCore-20,test failed,5.399796485900879,22.011306524276733
JacksonCore-21,compile error,2.188373565673828,-1.0
JacksonCore-23,compile error,2.972256660461426,-1.0
JacksonCore-25,test passed,5.416248083114624,43.37537360191345
JacksonCore-26,test failed,5.348670482635498,31.884663581848145
JacksonCore-3,compile error,3.3810815811157227,-1.0
JacksonCore-4,test failed,4.5384790897369385,17.78465962409973
JacksonCore-5,test passed,5.151671409606934,19.34087824821472
JacksonCore-6,test failed,4.259389877319336,21.010926961898804
JacksonCore-7,test failed,4.699664354324341,18.908043384552002
JacksonCore-8,test failed,4.800868511199951,18.89860725402832
JacksonDatabind-1,test failed,6.080303430557251,98.76793503761292
JacksonDatabind-100,test failed,5.8445725440979,259.06606221199036
JacksonDatabind-101,test failed,6.20491886138916,248.26337575912476
JacksonDatabind-102,compile error,3.6678075790405273,-1.0
JacksonDatabind-107,compile error,3.4483110904693604,-1.0
JacksonDatabind-11,compile error,3.9844248294830322,-1.0
JacksonDatabind-112,test failed,6.899461030960083,264.4888060092926
JacksonDatabind-12,test failed,6.022917032241821,109.05062437057495
JacksonDatabind-16,test passed,5.568230628967285,134.53205060958862
JacksonDatabind-17,test failed,7.688750743865967,129.18868041038513
JacksonDatabind-19,test failed,5.93862509727478,147.05725741386414
JacksonDatabind-24,test failed,5.459169864654541,149.5617401599884
JacksonDatabind-27,compile error,3.744072198867798,-1.0
JacksonDatabind-28,test failed,6.220414876937866,144.99295854568481
JacksonDatabind-33,test failed,7.272415399551392,235.45500707626343
JacksonDatabind-34,compile error,3.2680723667144775,-1.0
JacksonDatabind-35,test failed,6.276185512542725,134.05729269981384
JacksonDatabind-37,compile error,3.4561829566955566,-1.0
JacksonDatabind-39,test failed,4.940347909927368,162.1798164844513
JacksonDatabind-42,compile error,3.6203389167785645,-1.0
JacksonDatabind-44,test failed,7.080637454986572,153.74757599830627
JacksonDatabind-45,test failed,5.730321168899536,171.71061897277832
JacksonDatabind-46,test failed,6.303898096084595,154.63407254219055
JacksonDatabind-47,compile error,2.63596510887146,-1.0
JacksonDatabind-49,compile error,4.11195969581604,-1.0
JacksonDatabind-5,compile error,4.00026535987854,-1.0
JacksonDatabind-51,compile error,4.051991939544678,-1.0
JacksonDatabind-54,test failed,5.848330974578857,166.44239115715027
JacksonDatabind-57,compile error,3.215001344680786,-1.0
JacksonDatabind-58,test failed,6.867056608200073,177.3280210494995
JacksonDatabind-6,test failed,6.0150439739227295,116.65017223358154
JacksonDatabind-62,compile error,3.269195079803467,-1.0
JacksonDatabind-64,test failed,7.168246746063232,174.86617708206177
JacksonDatabind-67,test failed,6.611313104629517,257.1125240325928
JacksonDatabind-7,test failed,6.548281192779541,110.05339002609253
JacksonDatabind-70,test passed,5.655910968780518,174.47316813468933
JacksonDatabind-71,test failed,6.940820217132568,175.02637457847595
JacksonDatabind-74,test failed,6.564255475997925,180.94101309776306
JacksonDatabind-76,compile error,3.7640531063079834,-1.0
JacksonDatabind-8,test failed,6.908507347106934,111.46858024597168
JacksonDatabind-82,compile error,4.8283445835113525,-1.0
JacksonDatabind-83,test failed,6.508244514465332,186.740061044693
JacksonDatabind-85,test failed,5.7162926197052,272.78113198280334
JacksonDatabind-88,test failed,6.884249687194824,195.18366050720215
JacksonDatabind-9,test failed,5.123077630996704,116.50523686408997
JacksonDatabind-91,test failed,7.166264772415161,196.89654278755188
JacksonDatabind-93,test failed,5.360446214675903,184.68461298942566
JacksonDatabind-96,compile error,4.6786534786224365,-1.0
JacksonDatabind-97,compile error,3.7598824501037598,-1.0
JacksonDatabind-98,test failed,6.360290050506592,232.87616276741028
JacksonDatabind-99,test failed,6.11931586265564,185.42143058776855
JacksonXml-1,compile error,2.4301137924194336,-1.0
JacksonXml-3,test failed,5.095048904418945,32.39381504058838
JacksonXml-4,compile error,2.8842294216156006,-1.0
JacksonXml-5,compile error,3.7833690643310547,-1.0
Jsoup-1,test failed,5.5008931159973145,6.545219421386719
Jsoup-10,compile error,3.2321906089782715,-1.0
Jsoup-13,test failed,4.603867769241333,8.039138317108154
Jsoup-19,test failed,5.06827974319458,8.500008821487427
Jsoup-2,compile error,3.12742018699646,-1.0
Jsoup-20,test failed,5.443277597427368,9.941465854644775
Jsoup-24,test failed,6.303299188613892,9.550963878631592
Jsoup-26,test passed,4.580130577087402,8.306915998458862
Jsoup-27,test failed,5.209995269775391,9.849323272705078
Jsoup-32,test failed,5.360191583633423,9.8490891456604
Jsoup-33,test failed,5.711317777633667,9.620269298553467
Jsoup-34,test failed,5.227833271026611,10.973469495773315
Jsoup-37,test failed,5.665426969528198,9.948595523834229
Jsoup-39,test failed,5.62830924987793,10.43387770652771
Jsoup-40,test failed,5.046494245529175,10.302298545837402
Jsoup-41,test failed,5.814662456512451,9.215986013412476
Jsoup-42,compile error,1.7325482368469238,-1.0
Jsoup-43,test failed,6.307426691055298,10.476668119430542
Jsoup-45,test failed,6.148187875747681,12.376078605651855
Jsoup-46,test failed,5.9242517948150635,11.811397790908813
Jsoup-47,test failed,4.9614198207855225,11.398849248886108
Jsoup-48,test failed,5.432626724243164,7.84580659866333
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,3.836095094680786,-1.0
Jsoup-50,compile error,2.907258987426758,-1.0
Jsoup-51,test failed,5.82094407081604,12.78712511062622
Jsoup-53,test failed,6.257606267929077,11.92922568321228
Jsoup-54,test failed,5.2072834968566895,11.244156122207642
Jsoup-55,test failed,5.980249643325806,10.928049325942993
Jsoup-57,test failed,4.884559392929077,14.419724464416504
Jsoup-59,test failed,4.915859937667847,10.92207407951355
Jsoup-6,test failed,4.7803168296813965,7.379409313201904
Jsoup-61,compile error,3.8242201805114746,-1.0
Jsoup-62,compile error,3.499079942703247,-1.0
Jsoup-64,test failed,4.820059776306152,11.796038389205933
Jsoup-68,test passed,5.859764814376831,14.8009934425354
Jsoup-70,test failed,5.940320014953613,14.828360795974731
Jsoup-72,test failed,5.465332269668579,13.431390285491943
Jsoup-75,test failed,5.624258041381836,19.444095611572266
Jsoup-77,compile error,3.7917611598968506,-1.0
Jsoup-80,test failed,5.444272518157959,14.852877140045166
Jsoup-82,compile error,2.867999315261841,-1.0
Jsoup-84,test failed,5.121388912200928,16.48678159713745
Jsoup-85,compile error,3.5754218101501465,-1.0
Jsoup-86,test failed,5.716292142868042,15.151982307434082
Jsoup-88,test failed,4.332308530807495,14.81739616394043
Jsoup-89,compile error,3.260328531265259,-1.0
Jsoup-90,test failed,5.40429162979126,13.83995509147644
Jsoup-93,test failed,5.44774866104126,17.25796604156494
JxPath-10,compile error,4.239423751831055,-1.0
JxPath-12,test failed,7.062874794006348,16.24473476409912
JxPath-21,compile error,4.383048057556152,-1.0
JxPath-22,compile error,9.168255090713501,-1.0
JxPath-5,test failed,7.316249132156372,29.96001648902893
JxPath-6,test failed,11.012248992919922,20.25191831588745
JxPath-8,compile error,4.208278179168701,-1.0
Lang-1,test failed,5.6979944705963135,57.42408895492554
Lang-10,test failed,4.760268211364746,56.57580065727234
Lang-11,compile error,3.60024356842041,-1.0
Lang-12,test failed,5.399061918258667,55.741482973098755
Lang-14,test passed,5.921878099441528,51.47630190849304
Lang-16,test failed,7.642139434814453,24.237890005111694
Lang-17,time out,-1.0,-1.0
Lang-18,test failed,7.989394903182983,23.22763752937317
Lang-19,compile error,5.804269313812256,-1.0
Lang-21,test failed,5.432342767715454,26.035805463790894
Lang-22,test failed,8.036025047302246,39.02660846710205
Lang-24,test failed,7.378245830535889,24.826974868774414
Lang-26,test failed,6.346728801727295,23.984537839889526
Lang-27,compile error,3.424222946166992,-1.0
Lang-28,test failed,8.552276372909546,26.817235946655273
Lang-29,compile error,3.7872087955474854,-1.0
Lang-3,test failed,7.500184535980225,86.43211007118225
Lang-31,test failed,6.971707582473755,22.574370861053467
Lang-33,test passed,5.508314847946167,23.336912393569946
Lang-37,test failed,5.508276700973511,21.88007164001465
Lang-38,compile error,3.339808940887451,-1.0
Lang-39,test failed,7.100739002227783,20.25407648086548
Lang-40,test failed,6.2479095458984375,20.989747285842896
Lang-42,test failed,5.877284049987793,31.1080904006958
Lang-43,test passed,6.5397419929504395,37.00035285949707
Lang-44,test failed,13.040258884429932,43.6049485206604
Lang-45,test passed,9.601611137390137,28.339646339416504
Lang-48,test failed,5.657395362854004,28.875892639160156
Lang-49,compile error,2.9443230628967285,-1.0
Lang-5,compile error,2.951129913330078,-1.0
Lang-51,test failed,5.263513803482056,25.574492692947388
Lang-52,test failed,5.859491586685181,29.062917709350586
Lang-53,compile error,2.384298086166382,-1.0
Lang-54,test failed,4.852815628051758,24.25149965286255
Lang-55,test failed,5.9302074909210205,29.90799903869629
Lang-57,test failed,7.31624698638916,27.193824529647827
Lang-58,test passed,6.448328018188477,25.752334356307983
Lang-59,test failed,6.239630460739136,24.590255975723267
Lang-6,compile error,2.3481404781341553,-1.0
Lang-61,test failed,6.636859178543091,25.855750799179077
Lang-65,compile error,3.040278911590576,-1.0
Lang-9,test failed,5.649807691574097,51.30688238143921
Math-10,test failed,11.464255571365356,269.2344460487366
Math-101,test failed,10.816468954086304,24.476485013961792
Math-102,test failed,10.529478549957275,26.66660189628601
Math-103,test failed,11.376259565353394,27.95999240875244
Math-105,test failed,12.228248834609985,19.567010402679443
Math-106,test failed,10.772426128387451,20.301571130752563
Math-11,test failed,14.608662605285645,265.81524538993835
Math-13,compile error,6.729893684387207,-1.0
Math-17,compile error,5.687458515167236,-1.0
Math-19,compile error,5.205944299697876,-1.0
Math-2,test failed,11.648951053619385,222.387943983078
Math-20,compile error,6.728342294692993,-1.0
Math-21,compile error,5.056363821029663,-1.0
Math-23,compile error,5.194059371948242,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,10.77606987953186,183.48825454711914
Math-26,compile error,5.907968759536743,-1.0
Math-27,compile error,6.305201292037964,-1.0
Math-28,test failed,11.552170276641846,281.51197624206543
Math-3,test passed,12.430239200592041,286.33925437927246
Math-30,test passed,11.089706659317017,153.4625916481018
Math-31,compile error,5.101319313049316,-1.0
Math-32,test passed,10.649955034255981,147.95260739326477
Math-33,test failed,10.049022674560547,124.28634214401245
Math-34,compile error,6.112236738204956,-1.0
Math-38,compile error,4.616517066955566,-1.0
Math-39,test failed,9.988785982131958,222.60155057907104
Math-40,test failed,8.46053147315979,103.51752018928528
Math-41,test failed,11.424406051635742,86.90767502784729
Math-42,test failed,11.184422731399536,90.95192742347717
Math-43,test failed,11.548588037490845,86.3062903881073
Math-44,compile error,5.184317588806152,-1.0
Math-45,compile error,5.745952844619751,-1.0
Math-48,test failed,10.240729331970215,196.69544863700867
Math-5,compile error,5.083127021789551,-1.0
Math-50,test failed,11.004218816757202,209.03534722328186
Math-51,test failed,9.004309177398682,205.42403411865234
Math-52,compile error,4.256186485290527,-1.0
Math-53,test failed,9.757416725158691,178.70690536499023
Math-55,test failed,9.74881100654602,168.51690244674683
Math-56,test failed,9.496315479278564,211.5677773952484
Math-57,test failed,10.521081924438477,176.8598711490631
Math-58,compile error,5.7043328285217285,-1.0
Math-59,test failed,11.964285373687744,202.8298692703247
Math-60,test failed,9.704450130462646,151.94237780570984
Math-63,test failed,11.152126550674438,177.53021025657654
Math-64,compile error,5.743922472000122,-1.0
Math-69,test failed,9.538822650909424,30.462965726852417
Math-7,compile error,6.584209442138672,-1.0
Math-70,test failed,9.584694623947144,32.92933416366577
Math-72,test failed,9.460323572158813,34.163976192474365
Math-73,test failed,8.544493675231934,33.53970003128052
Math-74,test failed,9.644834518432617,33.266231060028076
Math-75,test failed,8.324264764785767,30.4067165851593
Math-78,test failed,8.480227708816528,32.79916763305664
Math-79,test failed,8.07591700553894,33.59240007400513
Math-8,test failed,10.384373426437378,230.5719816684723
Math-80,test failed,8.644250869750977,31.09641170501709
Math-82,test failed,7.228480815887451,30.505852699279785
Math-84,compile error,3.4126322269439697,-1.0
Math-85,test passed,7.877456903457642,29.521899700164795
Math-86,test passed,6.859972715377808,28.87152409553528
Math-87,test failed,7.811592102050781,27.41856813430786
Math-88,test failed,7.404274940490723,26.861419439315796
Math-89,compile error,3.4683454036712646,-1.0
Math-9,test failed,9.836896419525146,232.29318737983704
Math-90,compile error,4.37627911567688,-1.0
Math-91,test failed,8.760849952697754,30.227896690368652
Math-94,test failed,9.056314468383789,31.353933334350586
Math-95,compile error,4.028458833694458,-1.0
Math-96,test failed,7.252018690109253,25.9618239402771
Math-97,compile error,3.8489389419555664,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,23.94405961036682,101.3016676902771
Mockito-13,compile error,5.809262752532959,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,32.18250298500061,-1.0
Mockito-22,test failed,54.29981565475464,190.3002326488495
Mockito-24,test failed,47.71267056465149,187.5915994644165
Mockito-27,test failed,21.084359884262085,88.9986138343811
Mockito-28,compile error,6.882394075393677,-1.0
Mockito-29,test failed,23.147210836410522,72.45691156387329
Mockito-33,test failed,22.885613918304443,80.0443217754364
Mockito-34,compile error,7.413018465042114,-1.0
Mockito-38,test failed,18.664891242980957,72.93532609939575
Mockito-5,compile error,40.83255195617676,-1.0
Mockito-7,compile error,36.95993137359619,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,12.513703346252441,36.74930238723755
Time-15,test failed,14.418709754943848,42.32561254501343
Time-16,compile error,2.5319442749023438,-1.0
Time-17,test failed,11.491264820098877,35.40084195137024
Time-18,test failed,11.60337209701538,34.9231379032135
Time-19,test failed,14.592232465744019,38.567922830581665
Time-20,test failed,13.416260242462158,37.35158371925354
Time-22,compile error,2.680312156677246,-1.0
Time-23,test failed,12.573323965072632,36.72146916389465
Time-24,compile error,2.852234125137329,-1.0
Time-25,test failed,10.312332153320312,37.66798686981201
Time-27,test failed,13.7877836227417,38.61205697059631
Time-4,test failed,12.95228385925293,37.50407004356384
Time-5,compile error,3.4030911922454834,-1.0
Time-7,test failed,19.99833059310913,38.44028663635254
Time-8,compile error,6.243950128555298,-1.0
