bug_id,test_output,compile_time,test_time
Closure-176,test failed,18.963711261749268,218.21522879600525
Closure-18,test failed,16.654417514801025,178.04362177848816
Closure-19,test failed,17.063635110855103,196.15085124969482
Closure-2,compile error,9.188320398330688,-1.0
Closure-20,compile error,10.9923415184021,-1.0
Closure-21,compile error,7.410186052322388,-1.0
Closure-22,compile error,7.819846153259277,-1.0
Closure-23,test failed,17.824263334274292,194.9586672782898
Closure-24,test failed,16.091982126235962,193.18460726737976
Closure-25,test failed,18.905981302261353,189.57835602760315
Closure-29,test failed,14.171916723251343,189.16712951660156
Closure-31,test failed,22.68395757675171,199.5794870853424
Closure-32,compile error,9.779804229736328,-1.0
Closure-33,test failed,16.59619665145874,213.82657670974731
Closure-35,test failed,16.643776893615723,210.20179390907288
Closure-36,test failed,16.37580633163452,207.81055450439453
Closure-38,test failed,16.49576187133789,190.56057333946228
Closure-39,test failed,16.379587650299072,190.97441267967224
Closure-4,test failed,17.598947048187256,216.8673017024994
Closure-40,test passed,18.192260026931763,191.26221346855164
Closure-42,test failed,15.87670111656189,178.02078413963318
Closure-44,test failed,16.55628728866577,166.0715684890747
Closure-48,test failed,18.6003155708313,178.43739867210388
Closure-5,test failed,17.0563702583313,213.19593930244446
Closure-50,test failed,16.11246609687805,176.8129003047943
Closure-51,test failed,15.389022827148438,163.73784637451172
Closure-52,test failed,16.63213348388672,156.22654366493225
Closure-53,test failed,15.908260583877563,159.80399370193481
Closure-55,compile error,8.531731367111206,-1.0
Closure-56,test failed,16.18014430999756,166.03370356559753
Closure-57,compile error,7.254790306091309,-1.0
Closure-58,test failed,15.587551355361938,177.52712297439575
Closure-59,test failed,17.55649161338806,174.49985909461975
Closure-61,test failed,20.177037477493286,172.13304948806763
Closure-62,test failed,15.199827671051025,168.4725217819214
Closure-65,test failed,11.970301389694214,170.99223613739014
Closure-66,test failed,9.979986429214478,165.75116896629333
Closure-67,test failed,10.66934585571289,165.70085668563843
Closure-69,compile error,4.896747350692749,-1.0
Closure-7,test failed,19.13605308532715,193.397634267807
Closure-70,compile error,4.895701885223389,-1.0
Closure-71,test failed,9.64852261543274,166.93369936943054
Closure-73,test passed,10.392249584197998,150.18310809135437
Closure-77,test failed,10.93567705154419,137.29390358924866
Closure-78,compile error,4.770039796829224,-1.0
Closure-81,test failed,10.712373495101929,152.05984497070312
Closure-82,test failed,9.927807807922363,145.24281907081604
Closure-83,compile error,4.927926301956177,-1.0
Closure-86,test failed,7.691048622131348,140.93438386917114
Closure-87,test failed,6.137077569961548,136.36311197280884
Closure-88,test failed,7.1389710903167725,137.29239654541016
Closure-91,test failed,5.3206517696380615,124.95673680305481
Closure-92,test failed,5.266449451446533,124.10048294067383
Closure-94,test failed,4.646296977996826,124.25552654266357
Closure-95,test failed,4.864222526550293,137.02998089790344
Closure-96,test failed,5.588478326797485,125.01052260398865
Closure-97,test failed,4.811826944351196,112.09639072418213
Closure-99,test failed,6.02379584312439,102.24605703353882
Codec-10,test failed,4.958202362060547,9.89131212234497
Codec-15,test failed,3.4262900352478027,16.505926847457886
Codec-17,compile error,2.468275547027588,-1.0
Codec-18,test failed,4.307784795761108,20.912380695343018
Codec-2,test failed,3.5590808391571045,6.461190700531006
Codec-3,test passed,5.432302474975586,7.652852296829224
Codec-4,compile error,2.1123533248901367,-1.0
Codec-5,test passed,4.174883604049683,7.01829719543457
Codec-6,test passed,3.414533853530884,6.550427675247192
Codec-7,test passed,4.155653953552246,7.027456283569336
Codec-9,compile error,2.612253189086914,-1.0
Collections-26,test failed,8.967516899108887,37.978413105010986
Compress-1,test failed,4.300149440765381,5.072986602783203
Compress-10,compile error,2.243246078491211,-1.0
Compress-11,test failed,3.8779571056365967,8.14057993888855
Compress-12,compile error,2.79860258102417,-1.0
Compress-13,test failed,3.7403738498687744,8.813660621643066
Compress-14,test failed,4.216304063796997,8.025722980499268
Compress-15,test passed,4.3450706005096436,7.817107915878296
Compress-16,test failed,4.488149166107178,7.24004054069519
Compress-17,test failed,3.880195140838623,9.883917808532715
Compress-18,test failed,4.34834623336792,8.145373106002808
Compress-19,test failed,4.027527570724487,8.618141651153564
Compress-21,test failed,4.695459842681885,12.213139533996582
Compress-23,test failed,4.349317312240601,12.877633094787598
Compress-24,test failed,5.33715295791626,19.208133220672607
Compress-25,compile error,2.6726813316345215,-1.0
Compress-26,test failed,3.7859060764312744,16.800219535827637
Compress-27,test failed,3.7222466468811035,16.075814485549927
Compress-28,compile error,2.435922384262085,-1.0
Compress-30,compile error,3.0594332218170166,-1.0
Compress-31,test failed,4.3442535400390625,25.378518104553223
Compress-32,test failed,4.687652111053467,24.461719036102295
Compress-35,test failed,4.348999500274658,24.572420597076416
Compress-36,compile error,2.323009490966797,-1.0
Compress-37,test failed,4.1674888134002686,25.861725091934204
Compress-38,test failed,4.397733926773071,22.836107969284058
Compress-40,test failed,3.4912073612213135,23.84610152244568
Compress-41,test failed,4.0832648277282715,26.913671016693115
Compress-44,compile error,2.3907690048217773,-1.0
Compress-45,test failed,4.3499696254730225,52.89397478103638
Compress-46,test passed,4.399598598480225,49.613308906555176
Compress-5,compile error,1.9042911529541016,-1.0
Compress-7,test failed,4.508104562759399,5.5332136154174805
Compress-8,test failed,3.896320343017578,6.366776943206787
Csv-1,test failed,4.315001964569092,4.93782377243042
Csv-10,compile error,2.511274576187134,-1.0
Csv-11,test passed,4.6176416873931885,5.100053787231445
Csv-14,test failed,3.352712392807007,13.111952304840088
Csv-15,test failed,4.81602931022644,14.293177604675293
Csv-2,test failed,3.58774471282959,6.077366828918457
Csv-3,test failed,3.46291184425354,5.7493603229522705
Csv-4,test failed,3.4588096141815186,5.579888820648193
Csv-5,test failed,3.9475512504577637,4.357553482055664
Csv-6,test failed,3.21628737449646,5.695327281951904
Csv-9,test failed,3.194098472595215,5.726115942001343
Gson-11,test failed,5.596093654632568,13.293412923812866
Gson-12,test failed,4.008424758911133,13.446104764938354
Gson-13,test failed,3.561572313308716,11.530619382858276
Gson-15,test failed,3.1794373989105225,12.517387866973877
Gson-16,test failed,4.288245677947998,10.745320320129395
Gson-17,test passed,3.9821808338165283,13.326673984527588
Gson-18,test failed,4.8731162548065186,13.469669818878174
Gson-5,test failed,3.8476052284240723,13.520643711090088
Gson-6,test failed,5.3108696937561035,14.753592491149902
JacksonCore-11,test failed,4.811045408248901,15.215154886245728
JacksonCore-15,test failed,5.391194581985474,19.988950490951538
JacksonCore-20,test failed,4.074237108230591,23.685043573379517
JacksonCore-21,compile error,2.029203414916992,-1.0
JacksonCore-23,compile error,2.735635995864868,-1.0
JacksonCore-25,test failed,4.994790554046631,33.35372805595398
JacksonCore-26,test failed,5.020765542984009,36.08199691772461
JacksonCore-3,test failed,4.0566771030426025,13.738853931427002
JacksonCore-4,test failed,4.591561794281006,16.656924962997437
JacksonCore-5,test passed,3.6976442337036133,17.13853406906128
JacksonCore-6,test failed,4.290943145751953,15.85377550125122
JacksonCore-7,test failed,3.9051625728607178,17.933175325393677
JacksonCore-8,test failed,4.511745929718018,16.625452041625977
JacksonDatabind-1,test failed,6.272294282913208,93.59088516235352
JacksonDatabind-100,test failed,5.26790976524353,229.8693869113922
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,2.6086490154266357,-1.0
JacksonDatabind-107,test failed,6.279521942138672,235.6361186504364
JacksonDatabind-11,test failed,5.912503480911255,115.16526389122009
JacksonDatabind-112,compile error,3.160909414291382,-1.0
JacksonDatabind-12,test failed,6.372039079666138,117.34812235832214
JacksonDatabind-16,test failed,6.364001750946045,110.25439620018005
JacksonDatabind-17,test passed,5.465190887451172,100.42158436775208
JacksonDatabind-19,test failed,6.6803343296051025,221.4973030090332
JacksonDatabind-24,test passed,5.378283262252808,218.65989422798157
JacksonDatabind-27,test failed,6.180332183837891,220.07538056373596
JacksonDatabind-28,test failed,5.0653674602508545,217.39000988006592
JacksonDatabind-33,test failed,6.576894283294678,221.32356142997742
JacksonDatabind-34,test failed,4.888463735580444,140.56382060050964
JacksonDatabind-35,test failed,5.508850336074829,118.61600160598755
JacksonDatabind-37,compile error,3.7002761363983154,-1.0
JacksonDatabind-39,compile error,2.598665237426758,-1.0
JacksonDatabind-42,compile error,3.0925745964050293,-1.0
JacksonDatabind-44,compile error,2.9963884353637695,-1.0
JacksonDatabind-45,test failed,5.022288084030151,225.96945762634277
JacksonDatabind-46,test passed,5.220210790634155,222.09607076644897
JacksonDatabind-47,compile error,3.212266206741333,-1.0
JacksonDatabind-49,compile error,3.2683041095733643,-1.0
JacksonDatabind-5,compile error,3.491935968399048,-1.0
JacksonDatabind-51,test failed,5.249462842941284,239.4094796180725
JacksonDatabind-54,test passed,5.207793951034546,234.85103034973145
JacksonDatabind-57,test passed,6.206617593765259,238.74534583091736
JacksonDatabind-58,test failed,6.592228651046753,231.7880437374115
JacksonDatabind-6,test failed,4.894592523574829,99.45650553703308
JacksonDatabind-62,test failed,4.70666766166687,231.20904159545898
JacksonDatabind-64,test failed,6.847791433334351,174.47640538215637
JacksonDatabind-67,test passed,6.354397296905518,240.22467827796936
JacksonDatabind-7,compile error,3.6937618255615234,-1.0
JacksonDatabind-70,test passed,4.957762718200684,238.50356936454773
JacksonDatabind-71,test failed,6.687735557556152,148.7230658531189
JacksonDatabind-74,test failed,5.947735548019409,244.4938404560089
JacksonDatabind-76,compile error,3.768564462661743,-1.0
JacksonDatabind-8,test failed,5.77804160118103,109.98869490623474
JacksonDatabind-82,test failed,6.096269130706787,249.61597418785095
JacksonDatabind-83,test failed,7.083675146102905,185.09261536598206
JacksonDatabind-85,test failed,5.604262828826904,178.20382452011108
JacksonDatabind-88,compile error,3.006991386413574,-1.0
JacksonDatabind-9,test failed,5.608903169631958,105.48488163948059
JacksonDatabind-91,test failed,6.988298416137695,198.07793164253235
JacksonDatabind-93,test failed,7.307527780532837,254.03199529647827
JacksonDatabind-96,compile error,4.342433452606201,-1.0
JacksonDatabind-97,test failed,7.471538543701172,291.28839778900146
JacksonDatabind-98,compile error,4.00355076789856,-1.0
JacksonDatabind-99,test failed,7.273946285247803,198.2769067287445
JacksonXml-1,compile error,3.1521379947662354,-1.0
JacksonXml-3,test failed,5.13077712059021,30.805376052856445
JacksonXml-4,test failed,5.211132764816284,30.60656976699829
JacksonXml-5,compile error,2.7991926670074463,-1.0
Jsoup-1,test failed,5.2357869148254395,6.584433078765869
Jsoup-10,test failed,5.291319131851196,7.6583473682403564
Jsoup-13,compile error,3.5234768390655518,-1.0
Jsoup-19,test failed,4.219468355178833,7.59177041053772
Jsoup-2,test failed,5.239414215087891,6.184767246246338
Jsoup-20,test failed,4.087280750274658,8.485239028930664
Jsoup-24,compile error,2.566951036453247,-1.0
Jsoup-26,test passed,3.802943706512451,6.716698169708252
Jsoup-27,test failed,3.922569513320923,6.751410722732544
Jsoup-32,compile error,2.871387481689453,-1.0
Jsoup-33,test failed,4.20681619644165,7.876597166061401
Jsoup-34,test failed,4.948824882507324,8.944459915161133
Jsoup-37,test failed,6.383431911468506,9.376864194869995
Jsoup-39,test failed,4.879236698150635,9.53036379814148
Jsoup-40,compile error,2.6323013305664062,-1.0
Jsoup-41,test passed,5.5833189487457275,10.364553451538086
Jsoup-42,compile error,2.356020212173462,-1.0
Jsoup-43,test passed,5.289655923843384,10.56916332244873
Jsoup-45,test passed,4.834797143936157,10.41590142250061
Jsoup-46,test passed,4.799746036529541,10.723556518554688
Jsoup-47,test passed,5.371740818023682,9.753588914871216
Jsoup-48,test failed,4.595107793807983,10.87519907951355
Jsoup-49,compile error,2.83056902885437,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,2.5009543895721436,-1.0
Jsoup-51,test failed,5.395707130432129,9.664576053619385
Jsoup-53,test failed,4.365211725234985,11.219992876052856
Jsoup-54,test passed,4.503109931945801,10.584598541259766
Jsoup-55,test failed,5.676575183868408,10.359938383102417
Jsoup-57,test passed,4.93440318107605,10.442357301712036
Jsoup-59,test failed,5.5594236850738525,12.34955358505249
Jsoup-6,test passed,5.728190660476685,7.226431608200073
Jsoup-61,test failed,5.811471700668335,12.459557294845581
Jsoup-62,test passed,5.011451959609985,11.212820053100586
Jsoup-64,test failed,6.742166519165039,11.748033285140991
Jsoup-68,test passed,5.163748741149902,13.304423093795776
Jsoup-70,test failed,4.006645917892456,15.451345682144165
Jsoup-72,test passed,5.420363903045654,14.587866067886353
Jsoup-75,test failed,4.112979888916016,15.648544311523438
Jsoup-77,test passed,4.555182933807373,13.209888458251953
Jsoup-80,test passed,4.923598051071167,15.301371335983276
Jsoup-82,compile error,2.4403021335601807,-1.0
Jsoup-84,test failed,4.3639280796051025,16.365107774734497
Jsoup-85,test failed,5.287425756454468,16.860830545425415
Jsoup-86,test failed,4.984213829040527,17.04860210418701
Jsoup-88,test passed,5.139644145965576,17.328619956970215
Jsoup-89,test failed,4.781179666519165,15.098630428314209
Jsoup-90,test failed,6.572216749191284,15.825876235961914
Jsoup-93,test failed,4.535285234451294,18.110568046569824
JxPath-10,test failed,5.716213941574097,14.452458620071411
JxPath-12,test failed,4.9723122119903564,15.864349365234375
JxPath-21,compile error,3.8883392810821533,-1.0
JxPath-22,compile error,2.8324360847473145,-1.0
JxPath-5,test failed,6.388101100921631,16.349310159683228
JxPath-6,test failed,4.7687249183654785,14.396231412887573
JxPath-8,compile error,3.873588800430298,-1.0
Lang-1,test failed,5.959478855133057,43.153908252716064
Lang-10,test failed,6.415408611297607,38.8928439617157
Lang-11,compile error,3.004183769226074,-1.0
Lang-12,test failed,5.203494548797607,36.10353684425354
Lang-14,test failed,5.2757532596588135,29.713594436645508
Lang-16,test failed,4.980486631393433,21.44608211517334
Lang-17,test failed,5.923980474472046,21.110554218292236
Lang-18,test failed,5.810513019561768,25.605176210403442
Lang-19,compile error,1.8602893352508545,-1.0
Lang-21,test passed,6.19959568977356,23.597357988357544
Lang-22,test failed,6.325278043746948,25.828125476837158
Lang-24,test failed,5.63029408454895,23.419517993927002
Lang-26,test failed,5.022425174713135,21.308268308639526
Lang-27,compile error,2.3404314517974854,-1.0
Lang-28,test failed,4.887393474578857,19.812881231307983
Lang-29,test failed,5.503384351730347,24.20988130569458
Lang-3,test failed,3.9368486404418945,41.78346800804138
Lang-31,test failed,6.747631311416626,24.3360435962677
Lang-33,test passed,6.223680734634399,23.108500957489014
Lang-37,test failed,6.1956071853637695,21.36593985557556
Lang-38,test failed,5.80428671836853,21.496028661727905
Lang-39,test passed,6.855644702911377,21.41823983192444
Lang-40,test failed,5.9454100131988525,20.792317390441895
Lang-42,compile error,2.4599931240081787,-1.0
Lang-43,test passed,6.472297191619873,29.44378113746643
Lang-44,test failed,5.523508548736572,27.553457260131836
Lang-45,test failed,4.7282395362854,27.95462918281555
Lang-48,test failed,5.9842588901519775,26.999920129776
Lang-49,test failed,5.920310020446777,27.565286874771118
Lang-5,compile error,2.403069019317627,-1.0
Lang-51,test failed,4.17626953125,26.732036113739014
Lang-52,test failed,6.347444534301758,26.795008897781372
Lang-53,compile error,2.2675535678863525,-1.0
Lang-54,test failed,5.959633827209473,26.504610538482666
Lang-55,test failed,5.609917402267456,26.493356466293335
Lang-57,test failed,6.112348318099976,25.31982111930847
Lang-58,test passed,6.4577860832214355,23.813090801239014
Lang-59,test failed,6.515342712402344,27.700745105743408
Lang-6,test failed,4.939676284790039,45.48476982116699
Lang-61,test passed,12.20020866394043,53.88176918029785
Lang-65,compile error,3.2637126445770264,-1.0
Lang-9,test failed,6.72347092628479,43.29221177101135
Math-10,test failed,11.770362615585327,202.69175553321838
Math-101,test passed,9.977237462997437,25.0645010471344
Math-102,test failed,11.536242008209229,26.06246328353882
Math-103,test failed,11.260440587997437,21.951385736465454
Math-105,test failed,9.653674602508545,17.87787652015686
Math-106,test failed,11.144124269485474,16.985503435134888
Math-11,test failed,9.560311317443848,199.3960621356964
Math-13,time out,-1.0,-1.0
Math-17,compile error,15.035286664962769,-1.0
Math-19,test failed,16.29581379890442,198.04413294792175
Math-2,test passed,9.492236137390137,170.19011998176575
Math-20,compile error,5.867936849594116,-1.0
Math-21,compile error,5.384149074554443,-1.0
Math-23,compile error,5.056448698043823,-1.0
Math-24,compile error,5.218879222869873,-1.0
Math-25,test failed,9.252634525299072,130.94277095794678
Math-26,compile error,4.70826530456543,-1.0
Math-27,test failed,10.517810344696045,141.52828121185303
Math-28,compile error,4.1951072216033936,-1.0
Math-3,test passed,9.204265594482422,158.4374659061432
Math-30,test failed,8.680586814880371,121.58679461479187
Math-31,compile error,4.857178688049316,-1.0
Math-32,test failed,10.306275606155396,108.17049312591553
Math-33,test failed,9.749324083328247,155.92169880867004
Math-34,test passed,7.385186195373535,105.77984356880188
Math-38,compile error,4.4549720287323,-1.0
Math-39,test failed,9.50284194946289,83.95332026481628
Math-40,test failed,8.703005075454712,84.87627840042114
Math-41,test failed,9.492096900939941,80.48415756225586
Math-42,test failed,8.59345293045044,75.98249292373657
Math-43,compile error,4.388322353363037,-1.0
Math-44,compile error,4.260664701461792,-1.0
Math-45,test failed,8.804246664047241,87.45996880531311
Math-48,test failed,9.59287714958191,213.2833993434906
Math-5,compile error,5.22440505027771,-1.0
Math-50,test failed,9.425867319107056,185.91048669815063
Math-51,test failed,7.424291372299194,207.6679060459137
Math-52,test failed,8.968213558197021,177.55365562438965
Math-53,test failed,8.064265727996826,182.24800443649292
Math-55,test failed,7.9278364181518555,170.4968967437744
Math-56,test failed,7.979986667633057,169.10825419425964
Math-57,test passed,7.6286633014678955,153.26824021339417
Math-58,compile error,4.210629224777222,-1.0
Math-59,test passed,8.971319198608398,152.18184185028076
Math-60,compile error,3.972181558609009,-1.0
Math-63,test failed,8.084271430969238,127.78935217857361
Math-64,compile error,3.820298433303833,-1.0
Math-69,test failed,7.064652442932129,30.295785903930664
Math-7,test failed,8.8215172290802,241.80887293815613
Math-70,test passed,8.001965522766113,33.8463408946991
Math-72,test failed,7.828646183013916,28.194497108459473
Math-73,test failed,7.660967111587524,29.563263416290283
Math-74,test failed,7.976819038391113,30.655376434326172
Math-75,test failed,8.588433980941772,31.125564575195312
Math-78,test failed,7.806670427322388,24.695895433425903
Math-79,test passed,7.910282373428345,31.602136611938477
Math-8,test failed,8.788219451904297,223.48274159431458
Math-80,test failed,8.592262506484985,29.771913290023804
Math-82,compile error,3.7085721492767334,-1.0
Math-84,compile error,3.7701728343963623,-1.0
Math-85,test failed,7.391658067703247,28.784624099731445
Math-86,test passed,6.896775007247925,25.98369288444519
Math-87,test failed,6.941091775894165,26.64321517944336
Math-88,test failed,7.2842841148376465,27.1379292011261
Math-89,test failed,7.353326082229614,23.335137605667114
Math-9,test failed,8.736273765563965,249.63087058067322
Math-90,compile error,3.8527727127075195,-1.0
Math-91,test failed,7.325953960418701,25.69130539894104
Math-94,test passed,7.572185754776001,21.821600914001465
Math-95,test failed,5.952912092208862,23.32399821281433
Math-96,test failed,6.3482770919799805,22.687477350234985
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,compile error,4.83588981628418,-1.0
Mockito-13,test failed,23.266143798828125,77.91549968719482
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,29.122116565704346,-1.0
Mockito-22,test failed,52.74823832511902,147.91860818862915
Mockito-24,test failed,48.74060845375061,141.75968408584595
Mockito-27,compile error,12.060157060623169,-1.0
Mockito-28,test failed,22.877785205841064,81.20997595787048
Mockito-29,test failed,24.20069146156311,82.62525916099548
Mockito-33,test failed,22.497145175933838,76.2643370628357
Mockito-34,test passed,24.396185636520386,80.9812343120575
Mockito-38,test failed,19.232007026672363,74.3961410522461
Mockito-5,compile error,35.88126301765442,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,12.314979791641235,33.816396951675415
Time-15,test failed,9.820446252822876,32.76261067390442
Time-16,test failed,9.976289749145508,34.49401617050171
Time-17,test failed,10.664265155792236,28.12638282775879
Time-18,test failed,10.952335834503174,31.645193099975586
Time-19,test failed,12.295297861099243,37.68915939331055
Time-20,test failed,12.60627818107605,33.75607085227966
Time-22,compile error,3.664241075515747,-1.0
Time-23,test failed,13.039003133773804,34.44008278846741
Time-24,compile error,3.278799533843994,-1.0
Time-25,test failed,13.222871541976929,35.82573485374451
Time-27,test failed,10.996852397918701,34.005574226379395
Time-4,compile error,3.8115527629852295,-1.0
Time-5,compile error,2.75226092338562,-1.0
Time-7,test failed,15.755295276641846,34.71248173713684
Time-8,compile error,5.983950138092041,-1.0
