bug_id,test_output,compile_time,test_time
Closure-14,compile error,11.107933759689331,-1.0
Closure-145,test failed,6.9197096824646,125.506844997406
Closure-146,test failed,8.091872453689575,129.22249794006348
Closure-15,test failed,20.0922749042511,222.5055685043335
Closure-150,test failed,8.418244123458862,141.8125193119049
Closure-152,test failed,7.37212610244751,137.06665754318237
Closure-159,compile error,4.456441640853882,-1.0
Closure-160,test failed,12.75624704360962,176.7359640598297
Closure-161,compile error,8.681612491607666,-1.0
Closure-164,compile error,8.841710805892944,-1.0
Closure-166,compile error,8.916538953781128,-1.0
Closure-168,test failed,19.99959969520569,226.92255806922913
Closure-17,test failed,19.94827675819397,214.9439573287964
Closure-172,test failed,21.141492128372192,240.85605645179749
Closure-176,test failed,21.47174882888794,273.2761368751526
Closure-18,test failed,21.84376049041748,219.44042444229126
Closure-19,test failed,21.415682554244995,221.76573610305786
Closure-2,test failed,20.50009036064148,250.65766191482544
Closure-20,test failed,20.73222517967224,214.30141878128052
Closure-21,compile error,9.552265882492065,-1.0
Closure-22,compile error,9.016264200210571,-1.0
Closure-23,test failed,19.840017557144165,219.49400687217712
Closure-24,test failed,18.20774006843567,219.5743923187256
Closure-25,test failed,19.976295471191406,218.05179238319397
Closure-29,compile error,9.268150329589844,-1.0
Closure-31,test passed,20.723830223083496,202.9342212677002
Closure-32,compile error,10.42024540901184,-1.0
Closure-33,compile error,9.560248136520386,-1.0
Closure-35,test failed,20.63598132133484,207.2950005531311
Closure-36,test failed,19.55192494392395,203.68607902526855
Closure-38,test failed,17.8279230594635,208.28638005256653
Closure-39,test failed,17.94808077812195,201.0350148677826
Closure-4,test failed,17.963961124420166,250.19500207901
Closure-40,compile error,9.963860511779785,-1.0
Closure-42,test failed,18.408021926879883,201.00424480438232
Closure-44,test failed,16.89211893081665,205.05990409851074
Closure-48,time out,-1.0,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,test failed,17.175790548324585,198.597882270813
Closure-53,test failed,16.96827244758606,198.78322768211365
Closure-55,compile error,8.951944828033447,-1.0
Closure-56,compile error,8.635744571685791,-1.0
Closure-57,test failed,19.316282272338867,197.27477979660034
Closure-58,test failed,17.87647557258606,194.0097153186798
Closure-59,compile error,10.619930028915405,-1.0
Closure-61,test failed,21.12059783935547,181.39943313598633
Closure-62,test failed,16.42032217979431,177.71740245819092
Closure-65,test failed,11.060571193695068,162.82874035835266
Closure-66,test failed,11.872187376022339,182.27605819702148
Closure-67,test failed,11.352317094802856,178.96373963356018
Closure-69,test failed,11.527827739715576,176.4243791103363
Closure-7,test passed,18.000031232833862,234.08422183990479
Closure-70,compile error,5.418087959289551,-1.0
Closure-71,test failed,10.034307718276978,175.56596398353577
Closure-73,test passed,10.415583372116089,170.2326831817627
Closure-77,compile error,5.611591815948486,-1.0
Closure-78,compile error,5.216922283172607,-1.0
Closure-81,compile error,5.628612279891968,-1.0
Closure-82,test failed,10.735494613647461,145.66204047203064
Closure-83,compile error,5.516317129135132,-1.0
Closure-86,test passed,8.912138223648071,139.45693945884705
Closure-87,test failed,8.748265743255615,146.79958415031433
Closure-88,compile error,5.387588977813721,-1.0
Closure-91,test failed,6.352004528045654,134.13578534126282
Closure-92,test passed,6.908035516738892,133.35018467903137
Closure-94,test failed,7.272297620773315,124.57454562187195
Closure-95,compile error,4.309807300567627,-1.0
Closure-96,test failed,6.200855016708374,124.37281036376953
Closure-97,test failed,6.511708498001099,121.11588549613953
Closure-99,test failed,6.3682122230529785,112.27593302726746
Codec-10,test failed,5.539362668991089,10.940841913223267
Codec-15,test failed,5.302340745925903,21.877873420715332
Codec-17,compile error,3.356252670288086,-1.0
Codec-18,test failed,6.18808913230896,24.188127040863037
Codec-2,test passed,5.52437949180603,6.78023099899292
Codec-3,test failed,5.7875776290893555,8.400959253311157
Codec-4,compile error,3.3709805011749268,-1.0
Codec-5,test failed,5.803818702697754,6.868403911590576
Codec-6,compile error,3.3243494033813477,-1.0
Codec-7,compile error,3.3643276691436768,-1.0
Codec-9,test failed,5.947057008743286,10.797130346298218
Collections-26,test passed,10.379449367523193,41.08880805969238
Compress-1,test failed,5.740592002868652,6.104869842529297
Compress-10,compile error,2.875861167907715,-1.0
Compress-11,test failed,5.671789884567261,11.277963399887085
Compress-12,compile error,3.428621530532837,-1.0
Compress-13,compile error,3.303510904312134,-1.0
Compress-14,test passed,5.63138222694397,10.92145848274231
Compress-15,test failed,5.772207021713257,10.984001874923706
Compress-16,test failed,5.675127983093262,11.368918180465698
Compress-17,test failed,6.151469707489014,11.252748012542725
Compress-18,test passed,6.276252746582031,11.460672855377197
Compress-19,compile error,2.902479648590088,-1.0
Compress-21,test failed,6.295957803726196,15.82513689994812
Compress-23,test passed,6.163341999053955,21.131431341171265
Compress-24,test failed,5.835656404495239,22.7645845413208
Compress-25,compile error,4.072228193283081,-1.0
Compress-26,test failed,5.97945499420166,20.826001405715942
Compress-27,test passed,6.1840856075286865,22.764966249465942
Compress-28,compile error,3.308239698410034,-1.0
Compress-30,test passed,6.123257875442505,28.926005601882935
Compress-31,test failed,6.080306053161621,30.467920303344727
Compress-32,compile error,3.6155307292938232,-1.0
Compress-35,compile error,2.9877028465270996,-1.0
Compress-36,compile error,3.4917445182800293,-1.0
Compress-37,test failed,6.075383424758911,28.636920928955078
Compress-38,test passed,6.2363121509552,28.640735864639282
Compress-40,test failed,6.079472303390503,30.56267762184143
Compress-41,compile error,2.95639967918396,-1.0
Compress-44,test failed,6.551259517669678,59.52219867706299
Compress-45,test failed,6.339478969573975,61.56465172767639
Compress-46,test failed,6.711449146270752,59.98416781425476
Compress-5,test failed,5.475465297698975,7.4536497592926025
Compress-7,test failed,5.479388475418091,7.545514345169067
Compress-8,test failed,5.7903242111206055,7.69277286529541
Csv-1,test failed,5.315147399902344,7.350764989852905
Csv-10,test failed,5.576287746429443,7.207491159439087
Csv-11,compile error,3.431206703186035,-1.0
Csv-14,test failed,5.7031779289245605,17.733031511306763
Csv-15,test failed,5.766927003860474,16.07327151298523
Csv-2,test failed,5.642943620681763,8.418004274368286
Csv-3,test failed,5.191673755645752,7.556127548217773
Csv-4,compile error,3.311464309692383,-1.0
Csv-5,compile error,3.211247444152832,-1.0
Csv-6,test failed,5.397141695022583,8.359436988830566
Csv-9,test failed,5.727301359176636,8.192902326583862
Gson-11,compile error,3.513633966445923,-1.0
Gson-12,test failed,6.127278804779053,17.361011266708374
Gson-13,test failed,5.956214666366577,16.951348066329956
Gson-15,test failed,5.663278341293335,17.64933180809021
Gson-16,time out,-1.0,-1.0
Gson-17,test failed,6.023254871368408,18.568908214569092
Gson-18,test failed,6.027173280715942,17.64232087135315
Gson-5,test failed,5.891035556793213,17.441235065460205
Gson-6,compile error,3.379915714263916,-1.0
JacksonCore-11,test failed,6.210886240005493,21.604334354400635
JacksonCore-15,compile error,3.239285707473755,-1.0
JacksonCore-20,compile error,3.088320255279541,-1.0
JacksonCore-21,compile error,3.0795838832855225,-1.0
JacksonCore-23,compile error,3.1882190704345703,-1.0
JacksonCore-25,test failed,6.855238676071167,37.61310529708862
JacksonCore-26,test failed,6.96828556060791,40.14387822151184
JacksonCore-3,compile error,4.00032377243042,-1.0
JacksonCore-4,test failed,5.591314315795898,20.473450899124146
JacksonCore-5,test passed,5.531454563140869,19.404823064804077
JacksonCore-6,test failed,5.522968530654907,19.45730996131897
JacksonCore-7,test failed,5.903207778930664,21.49742817878723
JacksonCore-8,test failed,5.964304208755493,31.61997961997986
JacksonDatabind-1,test passed,7.132063150405884,100.59213829040527
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.4922983646392822,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.192514419555664,132.74750328063965
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,7.124214172363281,126.88982439041138
JacksonDatabind-16,test failed,6.887727975845337,124.31747174263
JacksonDatabind-17,test failed,8.32865285873413,126.33672881126404
JacksonDatabind-19,compile error,4.400275468826294,-1.0
JacksonDatabind-24,compile error,4.284325361251831,-1.0
JacksonDatabind-27,compile error,4.295862674713135,-1.0
JacksonDatabind-28,compile error,3.1242029666900635,-1.0
JacksonDatabind-33,test failed,7.563639879226685,235.35381174087524
JacksonDatabind-34,compile error,3.97961163520813,-1.0
JacksonDatabind-35,test failed,6.323519468307495,122.74074625968933
JacksonDatabind-37,test passed,7.211370944976807,251.42849946022034
JacksonDatabind-39,test failed,6.884217977523804,240.23396682739258
JacksonDatabind-42,compile error,4.304250717163086,-1.0
JacksonDatabind-44,compile error,3.4598944187164307,-1.0
JacksonDatabind-45,test failed,7.46881628036499,256.92340326309204
JacksonDatabind-46,test failed,7.087979078292847,221.26421308517456
JacksonDatabind-47,compile error,3.5035934448242188,-1.0
JacksonDatabind-49,compile error,3.5961525440216064,-1.0
JacksonDatabind-5,compile error,3.9962446689605713,-1.0
JacksonDatabind-51,test failed,6.984856605529785,248.5874629020691
JacksonDatabind-54,test failed,7.413171768188477,251.95027112960815
JacksonDatabind-57,test passed,7.927352666854858,254.0578670501709
JacksonDatabind-58,test failed,7.51068115234375,247.12062335014343
JacksonDatabind-6,compile error,4.019752264022827,-1.0
JacksonDatabind-62,compile error,4.004050016403198,-1.0
JacksonDatabind-64,test failed,6.915765047073364,258.31818771362305
JacksonDatabind-67,compile error,4.784243822097778,-1.0
JacksonDatabind-7,test failed,7.484563827514648,117.09352016448975
JacksonDatabind-70,test failed,7.483727216720581,262.90496587753296
JacksonDatabind-71,test failed,7.05624794960022,253.42709279060364
JacksonDatabind-74,test failed,7.036298036575317,259.1869125366211
JacksonDatabind-76,test failed,7.30385947227478,260.56991028785706
JacksonDatabind-8,test failed,7.159600496292114,127.87769556045532
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,test failed,7.528274059295654,291.469331741333
JacksonDatabind-85,compile error,3.312321424484253,-1.0
JacksonDatabind-88,test failed,7.395849704742432,270.09515500068665
JacksonDatabind-9,compile error,3.955970048904419,-1.0
JacksonDatabind-91,test failed,7.652005434036255,284.9721248149872
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,compile error,11.408175945281982,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,time out,-1.0,-1.0
JacksonXml-3,test failed,146.82524943351746,43.24334406852722
JacksonXml-4,compile error,2.911395311355591,-1.0
JacksonXml-5,compile error,4.283123970031738,-1.0
Jsoup-1,test failed,5.550965309143066,14.206802368164062
Jsoup-10,test failed,6.831266164779663,8.508904695510864
Jsoup-13,compile error,3.4839820861816406,-1.0
Jsoup-19,test failed,6.6122660636901855,9.0838623046875
Jsoup-2,test failed,5.673983097076416,7.796144247055054
Jsoup-20,test failed,5.7362823486328125,11.930343866348267
Jsoup-24,compile error,4.100096225738525,-1.0
Jsoup-26,test failed,7.020175457000732,10.338227033615112
Jsoup-27,test failed,5.860173225402832,13.330058574676514
Jsoup-32,test failed,6.104254484176636,11.649580001831055
Jsoup-33,test failed,6.047630310058594,11.988675832748413
Jsoup-34,test failed,6.260048151016235,12.615996837615967
Jsoup-37,compile error,3.1562654972076416,-1.0
Jsoup-39,test passed,6.6928160190582275,11.395402669906616
Jsoup-40,test failed,6.132209539413452,10.602030277252197
Jsoup-41,test failed,6.16179084777832,12.776932716369629
Jsoup-42,compile error,2.320286989212036,-1.0
Jsoup-43,test failed,7.183965682983398,12.588007688522339
Jsoup-45,test passed,6.340309381484985,12.587172508239746
Jsoup-46,test failed,5.6053688526153564,12.352566719055176
Jsoup-47,test failed,6.0243144035339355,9.783864259719849
Jsoup-48,compile error,4.100268840789795,-1.0
Jsoup-49,test failed,6.012263298034668,12.19811725616455
Jsoup-5,test failed,5.4826743602752686,8.190454006195068
Jsoup-50,compile error,3.044281244277954,-1.0
Jsoup-51,test failed,6.331707000732422,21.846381664276123
Jsoup-53,compile error,2.124999523162842,-1.0
Jsoup-54,test failed,4.948246479034424,12.21343445777893
Jsoup-55,compile error,3.624156951904297,-1.0
Jsoup-57,test failed,5.5595924854278564,12.501258134841919
Jsoup-59,test failed,5.778533220291138,11.38785195350647
Jsoup-6,test passed,5.624223947525024,8.221571445465088
Jsoup-61,compile error,4.032244443893433,-1.0
Jsoup-62,compile error,3.5202248096466064,-1.0
Jsoup-64,test failed,6.432257175445557,11.819912672042847
Jsoup-68,test failed,6.299877882003784,12.66816234588623
Jsoup-70,test failed,6.324290990829468,17.449687957763672
Jsoup-72,test passed,4.764291524887085,14.768521308898926
Jsoup-75,test failed,5.73537540435791,20.5418119430542
Jsoup-77,compile error,14.167854309082031,-1.0
Jsoup-80,compile error,9.699595212936401,-1.0
Jsoup-82,compile error,5.328375577926636,-1.0
Jsoup-84,compile error,3.248255491256714,-1.0
Jsoup-85,test failed,5.956343412399292,42.993844509124756
Jsoup-86,compile error,12.960269927978516,-1.0
Jsoup-88,test failed,16.744271516799927,23.01559281349182
Jsoup-89,compile error,3.2363386154174805,-1.0
Jsoup-90,test failed,10.275770425796509,67.99263405799866
Jsoup-93,test failed,6.194236516952515,18.28388786315918
JxPath-10,test failed,6.4955034255981445,16.65674662590027
JxPath-12,time out,-1.0,-1.0
JxPath-21,compile error,82.17656564712524,-1.0
JxPath-22,compile error,3.4723100662231445,-1.0
JxPath-5,test failed,7.928245544433594,17.918627500534058
JxPath-6,test failed,6.2803733348846436,17.603715658187866
JxPath-8,compile error,4.24319052696228,-1.0
Lang-1,time out,-1.0,-1.0
Lang-10,time out,-1.0,-1.0
Lang-11,test failed,129.656592130661,57.3408145904541
Lang-12,test failed,5.240244150161743,48.97426438331604
Lang-14,compile error,3.0602967739105225,-1.0
Lang-16,test failed,6.295710802078247,25.890755653381348
Lang-17,test failed,6.136257886886597,24.87815570831299
Lang-18,test failed,6.941950798034668,30.730353593826294
Lang-19,compile error,2.7438101768493652,-1.0
Lang-21,test failed,7.291611671447754,24.82671880722046
Lang-22,test failed,6.623985052108765,26.374290704727173
Lang-24,test failed,6.596301555633545,29.029308319091797
Lang-26,test failed,6.752245664596558,30.870293378829956
Lang-27,test failed,5.584270477294922,29.4720242023468
Lang-28,test failed,6.7285168170928955,35.329816579818726
Lang-29,test failed,6.04353141784668,27.020671367645264
Lang-3,test failed,6.536212205886841,72.77361369132996
Lang-31,test failed,7.260407447814941,24.846404314041138
Lang-33,test failed,6.9042181968688965,23.265268802642822
Lang-37,test failed,7.285509347915649,22.847946405410767
Lang-38,test failed,6.508175373077393,21.781650066375732
Lang-39,test passed,6.960299491882324,20.338736534118652
Lang-40,test failed,6.184267282485962,23.92915987968445
Lang-42,compile error,3.2043628692626953,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,5.60478138923645,67.11285829544067
Lang-45,test passed,9.908161401748657,136.2548336982727
Lang-48,test failed,6.855658769607544,26.061159133911133
Lang-49,compile error,3.1206414699554443,-1.0
Lang-5,compile error,2.0001447200775146,-1.0
Lang-51,test failed,5.674239873886108,27.86909055709839
Lang-52,test failed,4.930471658706665,22.788004875183105
Lang-53,test failed,5.580634117126465,27.36044216156006
Lang-54,test failed,4.759393692016602,28.937585830688477
Lang-55,test failed,5.468685865402222,30.341457843780518
Lang-57,test failed,5.33995795249939,39.03998637199402
Lang-58,test failed,6.46992039680481,25.514961004257202
Lang-59,test passed,10.438757419586182,23.612695455551147
Lang-6,test passed,6.0272228717803955,47.526949405670166
Lang-61,compile error,3.4854695796966553,-1.0
Lang-65,compile error,2.6820449829101562,-1.0
Lang-9,time out,-1.0,-1.0
Math-10,test failed,32.11004686355591,267.500191450119
Math-101,compile error,6.627927780151367,-1.0
Math-102,test failed,11.41647219657898,32.24777340888977
Math-103,test failed,11.588217973709106,22.130046129226685
Math-105,test failed,9.856490135192871,17.720081329345703
Math-106,test failed,16.430757761001587,169.14556860923767
Math-11,test failed,11.872775554656982,231.93643975257874
Math-13,time out,-1.0,-1.0
Math-17,test failed,11.697047233581543,137.68900060653687
Math-19,compile error,5.303945064544678,-1.0
Math-2,test failed,10.768738031387329,182.0024962425232
Math-20,compile error,5.915914058685303,-1.0
Math-21,compile error,5.728253364562988,-1.0
Math-23,compile error,5.428404331207275,-1.0
Math-24,compile error,5.66443943977356,-1.0
Math-25,test failed,10.720125436782837,148.96997332572937
Math-26,compile error,5.824668884277344,-1.0
Math-27,test failed,13.672502517700195,143.80258536338806
Math-28,compile error,5.124309062957764,-1.0
Math-3,test failed,12.652513027191162,177.15825176239014
Math-30,test passed,10.652225017547607,128.33806133270264
Math-31,compile error,5.436477184295654,-1.0
Math-32,compile error,6.25629734992981,-1.0
Math-33,test failed,11.299356460571289,118.75705528259277
Math-34,compile error,6.2523109912872314,-1.0
Math-38,compile error,5.464460611343384,-1.0
Math-39,test failed,10.4842529296875,80.99756932258606
Math-40,test failed,11.128443241119385,84.5546042919159
Math-41,test passed,11.004337787628174,81.68388199806213
Math-42,test failed,11.576687574386597,85.31924986839294
Math-43,compile error,5.476733684539795,-1.0
Math-44,compile error,5.411983966827393,-1.0
Math-45,test failed,11.080246210098267,88.12793111801147
Math-48,test failed,11.3925039768219,211.23975896835327
Math-5,test failed,11.408033609390259,277.39049077033997
Math-50,test passed,10.284398555755615,194.92602229118347
Math-51,test failed,10.024193048477173,195.13319087028503
Math-52,compile error,4.898158311843872,-1.0
Math-53,compile error,6.5682902336120605,-1.0
Math-55,test failed,10.056239366531372,170.80437207221985
Math-56,test failed,11.135998964309692,169.20585823059082
Math-57,test passed,10.24237871170044,163.77013516426086
Math-58,compile error,5.092281103134155,-1.0
Math-59,test passed,10.708290100097656,154.89332842826843
Math-60,test failed,10.016310691833496,154.42149186134338
Math-63,test failed,9.900930404663086,137.11292815208435
Math-64,compile error,4.82407021522522,-1.0
Math-69,test failed,9.356523990631104,34.09115147590637
Math-7,test failed,11.66027021408081,232.53996205329895
Math-70,test passed,9.631949186325073,34.989625453948975
Math-72,compile error,5.284401893615723,-1.0
Math-73,test failed,9.844202756881714,33.11205554008484
Math-74,test failed,9.552321195602417,33.59737515449524
Math-75,test failed,9.848330974578857,31.647818565368652
Math-78,test failed,9.34847640991211,30.963555812835693
Math-79,compile error,5.032063245773315,-1.0
Math-8,test failed,11.044008731842041,234.75615739822388
Math-80,test failed,10.44019365310669,33.50940537452698
Math-82,test passed,10.296244621276855,32.01337790489197
Math-84,compile error,5.948274850845337,-1.0
Math-85,test passed,9.42388105392456,31.645524740219116
Math-86,test passed,9.500762224197388,32.18866777420044
Math-87,test failed,9.684268951416016,30.01885223388672
Math-88,test failed,9.584003448486328,28.561678647994995
Math-89,test failed,9.584401607513428,27.983598232269287
Math-9,test failed,10.725147247314453,248.563161611557
Math-90,compile error,5.088137626647949,-1.0
Math-91,compile error,5.352351665496826,-1.0
Math-94,time out,-1.0,-1.0
Math-95,test passed,8.635793447494507,26.16590142250061
Math-96,test failed,9.516100645065308,27.401399612426758
Math-97,compile error,4.508368968963623,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,29.24419903755188,110.12818193435669
Mockito-13,test failed,25.184101343154907,122.57209539413452
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,33.50825572013855,-1.0
Mockito-22,test failed,58.82417678833008,184.38812255859375
Mockito-24,test failed,55.60027885437012,194.4139518737793
Mockito-27,test failed,26.439629554748535,121.35270404815674
Mockito-28,compile error,9.047935247421265,-1.0
Mockito-29,test failed,25.400205373764038,127.27748155593872
Mockito-33,test failed,24.059802055358887,127.08841800689697
Mockito-34,compile error,9.399937629699707,-1.0
Mockito-38,test failed,22.820194959640503,106.92395162582397
Mockito-5,compile error,39.971795320510864,-1.0
Mockito-7,compile error,33.844239234924316,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,14.836157083511353,44.821067094802856
Time-15,test failed,12.5509672164917,41.84924650192261
Time-16,compile error,4.059935092926025,-1.0
Time-17,test passed,13.071645259857178,39.01649522781372
Time-18,compile error,3.0152485370635986,-1.0
Time-19,test failed,12.360244035720825,37.89639902114868
Time-20,test failed,13.628263473510742,38.00859236717224
Time-22,compile error,3.6948587894439697,-1.0
Time-23,test failed,12.846877336502075,41.46372318267822
Time-24,compile error,3.3867430686950684,-1.0
Time-25,test failed,12.87901782989502,38.80115795135498
Time-27,test failed,12.887050867080688,37.861194372177124
Time-4,compile error,3.9748942852020264,-1.0
Time-5,test failed,13.134939908981323,39.137407541275024
Time-7,test passed,16.762829065322876,37.06137132644653
Time-8,compile error,5.851908206939697,-1.0
