bug_id,test_output,compile_time,test_time
Closure-22,compile error,7.899600982666016,-1.0
Closure-23,test failed,16.567726373672485,196.14043426513672
Closure-24,test failed,17.836254596710205,198.37191939353943
Closure-25,test failed,19.261252403259277,188.02774214744568
Closure-29,compile error,7.416383266448975,-1.0
Closure-31,compile error,9.16884708404541,-1.0
Closure-32,compile error,8.492202997207642,-1.0
Closure-33,test failed,17.104313850402832,195.95972084999084
Closure-35,test failed,17.764167308807373,191.7678599357605
Closure-36,test failed,17.941988945007324,202.15681409835815
Closure-38,test failed,16.520284414291382,214.70400738716125
Closure-39,compile error,8.898849964141846,-1.0
Closure-4,test failed,21.600173711776733,255.83378148078918
Closure-40,test failed,18.772296905517578,209.47360038757324
Closure-42,test failed,19.225584506988525,181.8167815208435
Closure-44,test failed,20.020286321640015,185.61076736450195
Closure-48,test failed,18.428222179412842,183.63328886032104
Closure-5,test failed,18.192124605178833,220.92369055747986
Closure-50,test failed,17.320253610610962,169.59204292297363
Closure-51,test failed,16.148301362991333,183.7519187927246
Closure-52,test failed,17.276115894317627,177.3069760799408
Closure-53,test failed,16.131770133972168,164.1750626564026
Closure-55,test failed,16.80829691886902,186.4153447151184
Closure-56,compile error,7.419941186904907,-1.0
Closure-57,test passed,17.480249881744385,168.0889880657196
Closure-58,test failed,16.756542444229126,177.1677463054657
Closure-59,test failed,17.700228214263916,179.46150660514832
Closure-61,test failed,18.75167155265808,181.73224067687988
Closure-62,test failed,13.352630138397217,159.25740766525269
Closure-65,test failed,8.271674871444702,168.87258124351501
Closure-66,test failed,10.803910255432129,164.09393429756165
Closure-67,test failed,9.043866872787476,164.2309489250183
Closure-69,compile error,5.296561002731323,-1.0
Closure-7,test failed,18.531686544418335,224.96046376228333
Closure-70,compile error,5.856281757354736,-1.0
Closure-71,test failed,10.520379781723022,177.74790358543396
Closure-73,test failed,10.759670495986938,157.02253222465515
Closure-77,test passed,9.272197961807251,159.7319188117981
Closure-78,test failed,10.435906171798706,154.69217586517334
Closure-81,test failed,9.608905553817749,151.07692766189575
Closure-82,test failed,8.035950660705566,155.14573431015015
Closure-83,compile error,5.175931930541992,-1.0
Closure-86,test passed,8.796141862869263,144.78793740272522
Closure-87,compile error,4.148499250411987,-1.0
Closure-88,compile error,4.080199241638184,-1.0
Closure-91,test failed,6.064149379730225,128.15001392364502
Closure-92,test passed,5.824581623077393,129.11563181877136
Closure-94,test failed,6.608548879623413,130.71019506454468
Closure-95,test failed,6.105877876281738,112.54430508613586
Closure-96,test failed,6.492048263549805,130.92231798171997
Closure-97,test failed,5.695739269256592,100.25132703781128
Closure-99,test failed,5.663701772689819,93.80459117889404
Codec-10,test passed,3.4712204933166504,10.073321104049683
Codec-15,compile error,2.1232995986938477,-1.0
Codec-17,compile error,3.0276529788970947,-1.0
Codec-18,compile error,2.7152814865112305,-1.0
Codec-2,test failed,5.200732231140137,5.1722307205200195
Codec-3,test failed,4.455611944198608,6.49314546585083
Codec-4,compile error,1.9771912097930908,-1.0
Codec-5,test failed,5.031927824020386,6.784375429153442
Codec-6,compile error,3.0152390003204346,-1.0
Codec-7,test failed,4.459592342376709,8.337144136428833
Codec-9,compile error,2.264338493347168,-1.0
Collections-26,test passed,7.896224498748779,39.69732928276062
Compress-1,test failed,5.3754682540893555,5.224116802215576
Compress-10,test failed,4.592005252838135,8.751331806182861
Compress-11,test failed,4.865926504135132,10.299717664718628
Compress-12,compile error,3.6598494052886963,-1.0
Compress-13,test failed,4.288224220275879,7.824081659317017
Compress-14,test failed,5.185601234436035,9.477193593978882
Compress-15,test failed,5.136040925979614,10.065418243408203
Compress-16,test failed,5.599515438079834,9.09272027015686
Compress-17,test failed,4.352382183074951,17.102102041244507
Compress-18,test failed,4.327740430831909,10.05324411392212
Compress-19,test failed,5.0637664794921875,10.72847580909729
Compress-21,test failed,5.163341522216797,11.951688766479492
Compress-23,test failed,4.667484283447266,14.931984901428223
Compress-24,test failed,4.166684627532959,19.053534269332886
Compress-25,compile error,3.6036152839660645,-1.0
Compress-26,test failed,4.66513729095459,17.071742057800293
Compress-27,test failed,5.028257131576538,17.93484878540039
Compress-28,compile error,2.0882925987243652,-1.0
Compress-30,test failed,4.574646234512329,26.715975284576416
Compress-31,test failed,4.975945949554443,27.954035997390747
Compress-32,test failed,4.508016586303711,20.941656589508057
Compress-35,test failed,4.48628306388855,27.202391862869263
Compress-36,compile error,1.9964275360107422,-1.0
Compress-37,test failed,6.251218795776367,26.828946590423584
Compress-38,test passed,4.548631191253662,22.94297432899475
Compress-40,test failed,3.938375234603882,29.059236764907837
Compress-41,test failed,5.945141553878784,24.332510709762573
Compress-44,compile error,2.58453106880188,-1.0
Compress-45,compile error,2.947697162628174,-1.0
Compress-46,test failed,5.371886253356934,51.16197180747986
Compress-5,test failed,5.571675777435303,6.548633575439453
Compress-7,test failed,4.375847101211548,4.836458683013916
Compress-8,test failed,4.0602569580078125,6.083298683166504
Csv-1,test failed,4.2790727615356445,5.717739820480347
Csv-10,compile error,2.6562464237213135,-1.0
Csv-11,test failed,5.09898567199707,6.349170207977295
Csv-14,test failed,4.176306247711182,12.403195142745972
Csv-15,test failed,3.612163782119751,15.436075210571289
Csv-2,test failed,4.0361950397491455,5.869295597076416
Csv-3,test failed,4.600172758102417,6.436131238937378
Csv-4,test failed,5.455187559127808,7.009542942047119
Csv-5,compile error,3.0672874450683594,-1.0
Csv-6,test passed,4.062426805496216,7.65411639213562
Csv-9,test failed,4.987368822097778,6.361506700515747
Gson-11,compile error,3.0718815326690674,-1.0
Gson-12,test failed,5.200239419937134,15.653896570205688
Gson-13,test failed,4.847811698913574,13.719443082809448
Gson-15,test failed,5.511335611343384,13.380874156951904
Gson-16,compile error,2.3303184509277344,-1.0
Gson-17,test failed,3.8472981452941895,14.037438154220581
Gson-18,test failed,5.0701093673706055,14.497697591781616
Gson-5,test failed,4.139988422393799,13.585445165634155
Gson-6,compile error,2.9034037590026855,-1.0
JacksonCore-11,test failed,4.871279716491699,36.94795536994934
JacksonCore-15,test failed,6.059003829956055,20.670303106307983
JacksonCore-20,test failed,4.306434869766235,22.821797370910645
JacksonCore-21,compile error,2.60798978805542,-1.0
JacksonCore-23,compile error,2.2141337394714355,-1.0
JacksonCore-25,test passed,4.640333652496338,31.508983373641968
JacksonCore-26,compile error,3.7912237644195557,-1.0
JacksonCore-3,test failed,5.03708553314209,14.615184783935547
JacksonCore-4,test failed,3.8555431365966797,40.80094075202942
JacksonCore-5,test failed,3.438960552215576,14.548904418945312
JacksonCore-6,test failed,3.290846824645996,16.429338932037354
JacksonCore-7,test failed,4.247838258743286,17.03018546104431
JacksonCore-8,test failed,3.777456760406494,15.653801679611206
JacksonDatabind-1,test failed,4.628208160400391,91.90636658668518
JacksonDatabind-100,compile error,3.040300130844116,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,2.29190731048584,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.312215805053711,110.17979311943054
JacksonDatabind-112,test failed,5.451974868774414,239.38820099830627
JacksonDatabind-12,test failed,5.7345967292785645,103.04578423500061
JacksonDatabind-16,test failed,6.124033451080322,88.29605317115784
JacksonDatabind-17,test passed,7.343961477279663,121.2564971446991
JacksonDatabind-19,test failed,5.618204355239868,221.13810181617737
JacksonDatabind-24,test failed,6.600475072860718,137.41783213615417
JacksonDatabind-27,compile error,4.0193564891815186,-1.0
JacksonDatabind-28,compile error,2.918607234954834,-1.0
JacksonDatabind-33,test failed,5.940790891647339,141.8250641822815
JacksonDatabind-34,compile error,2.8931663036346436,-1.0
JacksonDatabind-35,compile error,3.220524311065674,-1.0
JacksonDatabind-37,test failed,5.609467506408691,142.89496612548828
JacksonDatabind-39,test failed,6.536240577697754,172.50865077972412
JacksonDatabind-42,compile error,3.8020341396331787,-1.0
JacksonDatabind-44,test failed,5.428077220916748,234.4587254524231
JacksonDatabind-45,test failed,6.200699090957642,236.87932109832764
JacksonDatabind-46,test failed,5.972780466079712,229.34744143486023
JacksonDatabind-47,test failed,6.089251518249512,242.1956489086151
JacksonDatabind-49,compile error,2.4045791625976562,-1.0
JacksonDatabind-5,compile error,3.3715131282806396,-1.0
JacksonDatabind-51,compile error,3.479848861694336,-1.0
JacksonDatabind-54,test failed,5.336848735809326,243.56500434875488
JacksonDatabind-57,compile error,4.207768440246582,-1.0
JacksonDatabind-58,compile error,3.419851064682007,-1.0
JacksonDatabind-6,test failed,6.016058921813965,118.5801842212677
JacksonDatabind-62,test failed,6.453181743621826,162.63716888427734
JacksonDatabind-64,test failed,6.756419897079468,190.1763401031494
JacksonDatabind-67,test failed,6.641355514526367,169.82588171958923
JacksonDatabind-7,compile error,4.024269104003906,-1.0
JacksonDatabind-70,test passed,6.805980682373047,170.03838276863098
JacksonDatabind-71,test failed,6.5365190505981445,234.9557650089264
JacksonDatabind-74,test failed,6.84903883934021,245.34711337089539
JacksonDatabind-76,test failed,5.956359624862671,259.5359284877777
JacksonDatabind-8,test failed,6.0843329429626465,109.64393782615662
JacksonDatabind-82,compile error,4.4643964767456055,-1.0
JacksonDatabind-83,test passed,6.7801737785339355,252.12223362922668
JacksonDatabind-85,test failed,5.957857131958008,250.93032240867615
JacksonDatabind-88,test failed,4.944998502731323,258.1072835922241
JacksonDatabind-9,compile error,3.2762420177459717,-1.0
JacksonDatabind-91,test failed,6.859575033187866,259.4647488594055
JacksonDatabind-93,test failed,6.675727844238281,190.24041318893433
JacksonDatabind-96,compile error,4.8767619132995605,-1.0
JacksonDatabind-97,compile error,3.4422192573547363,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,test failed,6.676168441772461,194.25357151031494
JacksonXml-1,compile error,2.6480536460876465,-1.0
JacksonXml-3,test failed,5.199134349822998,30.42516565322876
JacksonXml-4,compile error,3.2822697162628174,-1.0
JacksonXml-5,compile error,3.1431212425231934,-1.0
Jsoup-1,test failed,4.407674789428711,6.201751470565796
Jsoup-10,test failed,5.0019426345825195,6.12765645980835
Jsoup-13,test failed,5.612243890762329,7.031796455383301
Jsoup-19,test failed,5.252249479293823,7.913465261459351
Jsoup-2,test failed,5.1602256298065186,6.716033458709717
Jsoup-20,test failed,5.767350673675537,9.972699165344238
Jsoup-24,test failed,3.7599527835845947,8.385128498077393
Jsoup-26,test passed,4.067514896392822,7.685402154922485
Jsoup-27,test failed,4.547589302062988,10.325529336929321
Jsoup-32,test failed,4.691834211349487,7.4656641483306885
Jsoup-33,test passed,4.351956844329834,9.460266351699829
Jsoup-34,test failed,3.965041399002075,8.5043044090271
Jsoup-37,test failed,5.297266721725464,10.83629584312439
Jsoup-39,test failed,5.917644739151001,10.930504322052002
Jsoup-40,test failed,5.440110445022583,10.613767862319946
Jsoup-41,test failed,4.707289695739746,10.0753493309021
Jsoup-42,compile error,2.131077766418457,-1.0
Jsoup-43,test failed,5.6745383739471436,9.7591073513031
Jsoup-45,test passed,5.503465890884399,10.6245596408844
Jsoup-46,test passed,4.864198207855225,9.128278017044067
Jsoup-47,test failed,4.291949510574341,8.894117593765259
Jsoup-48,test failed,4.096791744232178,7.91252064704895
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,test failed,5.703375577926636,17.813381671905518
Jsoup-50,compile error,2.0959529876708984,-1.0
Jsoup-51,test failed,6.135831594467163,21.823832273483276
Jsoup-53,test failed,6.115826368331909,8.86155104637146
Jsoup-54,test passed,5.060322999954224,13.121413230895996
Jsoup-55,test failed,6.6987526416778564,11.848321437835693
Jsoup-57,test passed,4.912494421005249,11.913071155548096
Jsoup-59,test failed,6.12333083152771,13.497209548950195
Jsoup-6,test failed,4.568778991699219,8.20442533493042
Jsoup-61,compile error,4.543955564498901,-1.0
Jsoup-62,test failed,9.093494176864624,11.943892002105713
Jsoup-64,compile error,3.940131902694702,-1.0
Jsoup-68,test passed,6.26802921295166,16.484031915664673
Jsoup-70,test failed,6.691702842712402,15.72840666770935
Jsoup-72,test failed,5.735425233840942,17.926173210144043
Jsoup-75,test failed,5.655245065689087,21.55844235420227
Jsoup-77,compile error,5.756251335144043,-1.0
Jsoup-80,test failed,5.27497124671936,16.723998069763184
Jsoup-82,compile error,3.6804518699645996,-1.0
Jsoup-84,test failed,6.392242670059204,15.073615789413452
Jsoup-85,test failed,5.504733085632324,14.328468084335327
Jsoup-86,test failed,4.661616325378418,16.176597356796265
Jsoup-88,test failed,5.8922624588012695,18.417288780212402
Jsoup-89,test failed,8.016213417053223,21.772364616394043
Jsoup-90,test failed,5.879455327987671,13.7376229763031
Jsoup-93,test failed,3.988210439682007,17.838033199310303
JxPath-10,compile error,7.715914726257324,-1.0
JxPath-12,test failed,14.794406414031982,27.87781572341919
JxPath-21,test failed,6.132170677185059,26.343006372451782
JxPath-22,test passed,5.418243169784546,18.851133108139038
JxPath-5,test failed,4.988333225250244,30.85991406440735
JxPath-6,test failed,8.300273895263672,33.67297291755676
JxPath-8,compile error,4.872297763824463,-1.0
Lang-1,test failed,7.604309797286987,58.84536385536194
Lang-10,test failed,6.840399503707886,53.3889057636261
Lang-11,compile error,3.14379620552063,-1.0
Lang-12,test failed,7.408320426940918,47.887139081954956
Lang-14,test passed,9.224332809448242,37.013015031814575
Lang-16,test failed,5.0225443840026855,21.695368766784668
Lang-17,test failed,5.499736547470093,27.706915855407715
Lang-18,test failed,8.32080602645874,26.701522827148438
Lang-19,compile error,6.068255186080933,-1.0
Lang-21,test failed,12.977672338485718,26.108434915542603
Lang-22,test failed,4.987570762634277,19.9577374458313
Lang-24,test failed,5.580519914627075,21.043784141540527
Lang-26,test failed,5.084313869476318,20.88400173187256
Lang-27,compile error,3.595973253250122,-1.0
Lang-28,test failed,8.55701470375061,30.775246381759644
Lang-29,test failed,8.667557716369629,30.28119945526123
Lang-3,compile error,7.64446234703064,-1.0
Lang-31,test failed,9.091453313827515,22.82519006729126
Lang-33,test passed,5.392586708068848,18.74018907546997
Lang-37,test failed,13.796092510223389,29.47996234893799
Lang-38,compile error,6.088083267211914,-1.0
Lang-39,test failed,9.488331317901611,21.6806743144989
Lang-40,test failed,5.200417518615723,17.688697338104248
Lang-42,test failed,6.08263897895813,26.605260372161865
Lang-43,test passed,6.176207542419434,28.191543579101562
Lang-44,test failed,4.416214466094971,25.354369640350342
Lang-45,test passed,5.931919813156128,28.586456298828125
Lang-48,test failed,5.27158784866333,26.586230516433716
Lang-49,compile error,3.300309419631958,-1.0
Lang-5,compile error,2.9362971782684326,-1.0
Lang-51,test failed,5.703531742095947,26.424715757369995
Lang-52,test failed,5.2961835861206055,25.84397840499878
Lang-53,compile error,2.407609224319458,-1.0
Lang-54,test failed,5.532041072845459,26.82820749282837
Lang-55,test failed,5.4390997886657715,27.313146829605103
Lang-57,test failed,4.466087818145752,24.857825756072998
Lang-58,test passed,6.021127700805664,23.559589624404907
Lang-59,test failed,4.848309278488159,22.2690589427948
Lang-6,test failed,5.8557164669036865,47.219192028045654
Lang-61,test failed,5.432059288024902,22.270264387130737
Lang-65,compile error,2.703000545501709,-1.0
Lang-9,test failed,6.344292640686035,36.666104793548584
Math-10,test failed,8.956334590911865,213.33981728553772
Math-101,test failed,11.144044876098633,23.48033046722412
Math-102,test failed,9.297729015350342,25.04398822784424
Math-103,test failed,10.104785919189453,21.973078966140747
Math-105,test failed,10.253085851669312,18.095168828964233
Math-106,test failed,10.492143154144287,17.994277477264404
Math-11,test failed,11.184405088424683,224.9656310081482
Math-13,time out,-1.0,-1.0
Math-17,compile error,8.725112676620483,-1.0
Math-19,test failed,19.132858276367188,183.2353856563568
Math-2,test failed,10.16423773765564,160.86509013175964
Math-20,compile error,6.259439945220947,-1.0
Math-21,compile error,4.2526679039001465,-1.0
Math-23,compile error,5.3241236209869385,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,10.772103309631348,151.71410036087036
Math-26,compile error,5.348369598388672,-1.0
Math-27,test failed,10.144572019577026,280.5699026584625
Math-28,test failed,10.705827474594116,145.7302553653717
Math-3,test passed,11.240118503570557,167.33899903297424
Math-30,test failed,11.191936254501343,152.33954858779907
Math-31,compile error,5.24078106880188,-1.0
Math-32,test failed,10.844211101531982,107.90494799613953
Math-33,test failed,11.334341526031494,150.575945854187
Math-34,test failed,9.804596662521362,123.71773600578308
Math-38,compile error,5.925184726715088,-1.0
Math-39,test failed,10.153347730636597,74.38401412963867
Math-40,test failed,10.408509016036987,76.31560850143433
Math-41,test failed,9.9523184299469,87.56614637374878
Math-42,test failed,9.57369589805603,74.05568766593933
Math-43,compile error,4.801065921783447,-1.0
Math-44,compile error,4.825150728225708,-1.0
Math-45,test failed,10.116455078125,78.04154706001282
Math-48,test failed,9.8281729221344,173.67095017433167
Math-5,compile error,5.112337827682495,-1.0
Math-50,test failed,8.517300128936768,190.61147236824036
Math-51,test failed,9.612302541732788,184.35399103164673
Math-52,compile error,4.5889503955841064,-1.0
Math-53,test failed,7.172118186950684,172.98163175582886
Math-55,test failed,8.508238554000854,155.31893396377563
Math-56,test failed,8.911906242370605,179.03203797340393
Math-57,test failed,7.58547043800354,157.96830296516418
Math-58,compile error,4.199782371520996,-1.0
Math-59,test failed,8.1965811252594,143.12556505203247
Math-60,test passed,8.008961915969849,140.72465562820435
Math-63,test failed,9.412055253982544,135.32181096076965
Math-64,compile error,3.7634801864624023,-1.0
Math-69,test failed,8.449136972427368,29.624851942062378
Math-7,time out,-1.0,-1.0
Math-70,test failed,7.309671640396118,35.702576875686646
Math-72,compile error,3.684300661087036,-1.0
Math-73,test failed,8.988186836242676,36.67207193374634
Math-74,test failed,9.148295640945435,29.825759649276733
Math-75,test passed,8.495948314666748,30.064329624176025
Math-78,test failed,8.420178890228271,29.068114519119263
Math-79,test passed,8.456331253051758,29.86789894104004
Math-8,test failed,7.732948064804077,214.51383638381958
Math-80,test failed,8.604117393493652,29.680201768875122
Math-82,test failed,8.188260316848755,29.284057140350342
Math-84,compile error,3.68121075630188,-1.0
Math-85,test passed,8.42011570930481,32.44167947769165
Math-86,test passed,8.840301275253296,26.334689617156982
Math-87,test failed,7.07229471206665,27.37621760368347
Math-88,test failed,8.588869094848633,28.714192152023315
Math-89,test failed,7.92426609992981,29.68146300315857
Math-9,test failed,8.571317195892334,219.34563040733337
Math-90,compile error,4.484250783920288,-1.0
Math-91,test failed,8.84424614906311,27.249479293823242
Math-94,time out,-1.0,-1.0
Math-95,test failed,6.55222225189209,27.737215042114258
Math-96,test failed,7.001470327377319,24.498823642730713
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,25.28364372253418,123.2817804813385
Mockito-13,test failed,21.21577763557434,72.65997624397278
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,30.96356511116028,-1.0
Mockito-22,test failed,52.259947538375854,143.59778237342834
Mockito-24,test failed,55.68863582611084,198.57066226005554
Mockito-27,compile error,8.316216707229614,-1.0
Mockito-28,test failed,21.812409162521362,92.13986802101135
Mockito-29,test failed,25.744041442871094,80.35215544700623
Mockito-33,test failed,26.351924657821655,96.54911756515503
Mockito-34,test failed,26.060288429260254,87.38317513465881
Mockito-38,test passed,19.68216633796692,67.50162196159363
Mockito-5,compile error,38.54430818557739,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,14.635099649429321,36.37011647224426
Time-15,test failed,14.28030014038086,40.51336193084717
Time-16,test failed,9.948285579681396,32.93730330467224
Time-17,test failed,10.835742950439453,38.348450899124146
Time-18,test failed,13.127115726470947,43.28905653953552
Time-19,test failed,13.639088153839111,34.66604042053223
Time-20,test passed,16.0110821723938,38.783284425735474
Time-22,compile error,4.457030534744263,-1.0
Time-23,test failed,12.516055345535278,37.06222200393677
Time-24,compile error,3.6323111057281494,-1.0
Time-25,compile error,4.7113938331604,-1.0
Time-27,test failed,14.844229698181152,43.325082302093506
Time-4,compile error,4.628336429595947,-1.0
Time-5,compile error,2.987164258956909,-1.0
Time-7,test failed,16.704063415527344,36.961963415145874
Time-8,compile error,4.7432029247283936,-1.0
