bug_id,test_output,compile_time,test_time
JacksonDatabind-97,compile error,81.36179423332214,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,time out,-1.0,-1.0
JacksonXml-3,test failed,8.554912567138672,71.54204773902893
JacksonXml-4,compile error,5.20026969909668,-1.0
JacksonXml-5,test failed,5.639854907989502,46.15355920791626
Jsoup-1,test failed,6.193403720855713,7.772611856460571
Jsoup-10,test failed,6.888099193572998,10.16147232055664
Jsoup-13,test failed,6.4963219165802,9.658443450927734
Jsoup-19,test failed,6.839771270751953,10.295823574066162
Jsoup-2,compile error,8.8687105178833,-1.0
Jsoup-20,test failed,6.547831296920776,15.010022401809692
Jsoup-24,test failed,6.940630197525024,12.525530338287354
Jsoup-26,test passed,7.320252180099487,11.497982740402222
Jsoup-27,test failed,6.386250257492065,10.940069198608398
Jsoup-32,compile error,4.187094211578369,-1.0
Jsoup-33,test failed,6.828312873840332,15.00005030632019
Jsoup-34,test passed,6.140294551849365,12.56394910812378
Jsoup-37,compile error,8.347774982452393,-1.0
Jsoup-39,compile error,4.339667558670044,-1.0
Jsoup-40,test passed,5.831671476364136,12.030422687530518
Jsoup-41,test failed,5.639970064163208,18.176934003829956
Jsoup-42,compile error,3.1173861026763916,-1.0
Jsoup-43,compile error,7.488023996353149,-1.0
Jsoup-45,test failed,7.511819124221802,18.27363419532776
Jsoup-46,test failed,6.6160101890563965,16.860368728637695
Jsoup-47,test failed,6.243246793746948,15.26716423034668
Jsoup-48,compile error,4.281958103179932,-1.0
Jsoup-49,compile error,3.6505982875823975,-1.0
Jsoup-5,compile error,3.4615964889526367,-1.0
Jsoup-50,compile error,3.1083521842956543,-1.0
Jsoup-51,test failed,6.16824197769165,23.515902757644653
Jsoup-53,test failed,6.676274299621582,22.84924006462097
Jsoup-54,test passed,6.204211473464966,13.46002745628357
Jsoup-55,compile error,3.776042938232422,-1.0
Jsoup-57,test passed,7.216212272644043,14.64142394065857
Jsoup-59,test failed,6.596146583557129,14.25743842124939
Jsoup-6,test failed,6.363792896270752,9.499082803726196
Jsoup-61,test failed,6.702162742614746,14.348397731781006
Jsoup-62,compile error,3.998485565185547,-1.0
Jsoup-64,test failed,8.916207790374756,13.9080228805542
Jsoup-68,test passed,6.928094863891602,17.805885314941406
Jsoup-70,test failed,7.123926639556885,19.40556788444519
Jsoup-72,test failed,6.5630552768707275,18.341214418411255
Jsoup-75,test failed,6.427811145782471,18.598092079162598
Jsoup-77,compile error,3.7551207542419434,-1.0
Jsoup-80,test failed,6.056297540664673,16.09626054763794
Jsoup-82,test failed,4.3152265548706055,61.37681031227112
Jsoup-84,compile error,2.1837809085845947,-1.0
Jsoup-85,test failed,68.49253249168396,26.729400634765625
Jsoup-86,test failed,7.352404832839966,22.25676703453064
Jsoup-88,test failed,5.552069425582886,17.821247339248657
Jsoup-89,compile error,3.9160871505737305,-1.0
Jsoup-90,test failed,4.873426198959351,16.32780361175537
Jsoup-93,test failed,4.776258230209351,17.76128053665161
JxPath-10,test failed,6.274696111679077,34.58363652229309
JxPath-12,test failed,8.323772668838501,102.78648209571838
JxPath-21,test failed,6.8450706005096436,20.902356147766113
JxPath-22,test passed,11.32922101020813,20.335712671279907
JxPath-5,test passed,4.946302890777588,17.44651746749878
JxPath-6,test failed,5.196640253067017,18.83652973175049
JxPath-8,compile error,4.2993786334991455,-1.0
Lang-1,test failed,5.157167434692383,55.80105185508728
Lang-10,compile error,3.0007457733154297,-1.0
Lang-11,compile error,2.920201301574707,-1.0
Lang-12,test failed,5.620181560516357,54.062806367874146
Lang-14,test failed,7.693549394607544,45.57508063316345
Lang-16,test failed,5.627029895782471,28.59556484222412
Lang-17,test failed,7.151330947875977,43.73002529144287
Lang-18,compile error,3.0967564582824707,-1.0
Lang-19,compile error,2.029440402984619,-1.0
Lang-21,test failed,5.986301422119141,24.332071542739868
Lang-22,test failed,5.820724725723267,24.663464784622192
Lang-24,time out,-1.0,-1.0
Lang-26,test failed,139.45120906829834,29.724089860916138
Lang-27,test failed,7.632219552993774,27.82395648956299
Lang-28,test failed,5.792072057723999,22.009693384170532
Lang-29,test failed,4.751452684402466,22.104700565338135
Lang-3,test failed,6.512743234634399,50.69701337814331
Lang-31,test failed,7.183954238891602,22.161914348602295
Lang-33,test passed,5.966735124588013,20.95799207687378
Lang-37,test failed,5.4153594970703125,21.28563690185547
Lang-38,test failed,5.302241802215576,24.130800008773804
Lang-39,test failed,7.647341728210449,32.87390470504761
Lang-40,test failed,7.2276811599731445,19.41262412071228
Lang-42,compile error,3.179511308670044,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,13.737410545349121,32.93604040145874
Lang-45,test failed,7.47624945640564,32.82799768447876
Lang-48,test failed,7.096261739730835,54.931957960128784
Lang-49,test failed,9.000246047973633,204.02808237075806
Lang-5,compile error,4.1520538330078125,-1.0
Lang-51,compile error,3.5519280433654785,-1.0
Lang-52,test failed,7.1116814613342285,33.305506467819214
Lang-53,test failed,7.01959228515625,30.684614658355713
Lang-54,test failed,6.548290014266968,32.887901306152344
Lang-55,test failed,6.883775472640991,28.61851978302002
Lang-57,test failed,7.230000972747803,30.622236013412476
Lang-58,test failed,6.1838812828063965,31.26588797569275
Lang-59,test failed,6.7642457485198975,31.781516551971436
Lang-6,compile error,3.651536226272583,-1.0
Lang-61,test failed,7.264461278915405,27.34779119491577
Lang-65,compile error,3.1473731994628906,-1.0
Lang-9,test failed,6.872163772583008,66.13200354576111
Math-10,test failed,12.48418927192688,260.02809166908264
Math-101,test failed,12.06047534942627,28.929961442947388
Math-102,test failed,12.044551849365234,27.97456693649292
Math-103,test failed,15.429641008377075,26.514524459838867
Math-105,test failed,12.732279300689697,22.915966749191284
Math-106,test failed,11.580341577529907,19.9558162689209
Math-11,test failed,11.642493963241577,249.26728534698486
Math-13,test failed,11.18430471420288,216.40633749961853
Math-17,compile error,5.9399333000183105,-1.0
Math-19,test failed,11.296324014663696,167.51188039779663
Math-2,test failed,11.109025478363037,214.21929669380188
Math-20,test failed,11.264344930648804,172.40181422233582
Math-21,compile error,6.132398843765259,-1.0
Math-23,compile error,5.724409580230713,-1.0
Math-24,compile error,5.743995904922485,-1.0
Math-25,test failed,10.924693822860718,161.87148022651672
Math-26,compile error,5.179969787597656,-1.0
Math-27,compile error,6.8043053150177,-1.0
Math-28,compile error,5.65630578994751,-1.0
Math-3,test failed,11.628483295440674,200.7502417564392
Math-30,test passed,10.868255376815796,137.10791611671448
Math-31,compile error,5.6682820320129395,-1.0
Math-32,test passed,11.60818600654602,133.60214757919312
Math-33,test failed,11.620568037033081,127.08109498023987
Math-34,compile error,5.344162225723267,-1.0
Math-38,compile error,5.748252630233765,-1.0
Math-39,test failed,11.74309492111206,108.49107766151428
Math-40,test failed,11.008080244064331,98.50397562980652
Math-41,test failed,10.104549407958984,98.19562864303589
Math-42,test failed,10.872227907180786,95.01808619499207
Math-43,test failed,10.840676069259644,92.74169588088989
Math-44,compile error,5.224128007888794,-1.0
Math-45,compile error,5.33181619644165,-1.0
Math-48,test failed,10.605182409286499,245.55908465385437
Math-5,test failed,11.289331436157227,282.6175606250763
Math-50,test passed,10.71226716041565,242.62762808799744
Math-51,compile error,5.9160315990448,-1.0
Math-52,compile error,5.4281089305877686,-1.0
Math-53,test failed,10.808311223983765,216.6758418083191
Math-55,test failed,10.632274866104126,209.06265687942505
Math-56,compile error,4.860961437225342,-1.0
Math-57,compile error,5.868391036987305,-1.0
Math-58,compile error,5.600246429443359,-1.0
Math-59,test failed,10.904247760772705,181.08513736724854
Math-60,test failed,10.868178367614746,185.94564390182495
Math-63,test failed,10.49273681640625,171.53904962539673
Math-64,compile error,5.048093795776367,-1.0
Math-69,test passed,9.988051414489746,37.68157649040222
Math-7,time out,-1.0,-1.0
Math-70,test failed,10.845654249191284,39.11591958999634
Math-72,compile error,5.864309549331665,-1.0
Math-73,test failed,11.336467027664185,40.133970975875854
Math-74,test failed,10.600552797317505,34.91084694862366
Math-75,test failed,11.075733184814453,36.75802135467529
Math-78,test failed,10.748162984848022,35.903871059417725
Math-79,compile error,5.508340358734131,-1.0
Math-8,compile error,7.172525882720947,-1.0
Math-80,test failed,11.080345869064331,36.53983283042908
Math-82,test failed,10.7069251537323,37.77529454231262
Math-84,compile error,5.116245746612549,-1.0
Math-85,test failed,10.244246244430542,35.84989857673645
Math-86,test passed,10.299986600875854,32.532172203063965
Math-87,test failed,10.44041395187378,33.802324295043945
Math-88,test failed,10.480339765548706,31.699893712997437
Math-89,test failed,10.816085815429688,30.12421941757202
Math-9,test failed,12.100218296051025,266.75379276275635
Math-90,compile error,5.204182863235474,-1.0
Math-91,compile error,5.88868522644043,-1.0
Math-94,test failed,10.077065467834473,30.806977033615112
Math-95,test passed,9.743997812271118,28.097318649291992
Math-96,test failed,9.019996166229248,29.84957718849182
Math-97,compile error,4.691931247711182,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,26.12432050704956,137.3161506652832
Mockito-13,test failed,26.968202114105225,126.16397094726562
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,34.01621413230896,-1.0
Mockito-22,test failed,60.292412996292114,211.8658585548401
Mockito-24,test failed,56.61638355255127,198.49965500831604
Mockito-27,compile error,9.023585081100464,-1.0
Mockito-28,compile error,9.687593936920166,-1.0
Mockito-29,test failed,23.800052165985107,133.46425485610962
Mockito-33,test failed,25.87177538871765,132.7721185684204
Mockito-34,test failed,25.155030488967896,122.74918365478516
Mockito-38,test failed,22.91581153869629,105.24981236457825
Mockito-5,compile error,38.62031054496765,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,15.760243654251099,50.64001154899597
Time-15,test failed,12.435354471206665,41.25287055969238
Time-16,compile error,4.230888605117798,-1.0
Time-17,test failed,14.676248788833618,44.10926270484924
Time-18,compile error,4.162832260131836,-1.0
Time-19,test failed,12.778798580169678,40.70971751213074
Time-20,test failed,13.376255750656128,41.23188257217407
Time-22,compile error,4.036268949508667,-1.0
Time-23,test failed,13.511061191558838,41.61706352233887
Time-24,compile error,3.803018808364868,-1.0
Time-25,test failed,13.266762733459473,41.301395893096924
Time-27,compile error,3.9941601753234863,-1.0
Time-4,compile error,4.170911550521851,-1.0
Time-5,test failed,13.662885189056396,44.537273645401
Time-7,test failed,19.06028723716736,41.49692177772522
Time-8,compile error,6.46401309967041,-1.0
