bug_id,test_output,compile_time,test_time
Closure-87,test failed,4.617013692855835,79.72637104988098
Closure-88,test failed,4.383297681808472,79.4821949005127
Closure-91,test failed,2.9234442710876465,73.09772896766663
Closure-92,test failed,3.2308998107910156,70.86881184577942
Closure-94,test failed,3.560582160949707,72.86639547348022
Closure-95,test failed,3.5028975009918213,71.5237443447113
Closure-96,test failed,3.222705125808716,69.13659024238586
Closure-97,test failed,3.126207113265991,64.95803189277649
Closure-99,compile error,1.6632938385009766,-1.0
Codec-10,test failed,2.305412530899048,5.190384387969971
Codec-15,test failed,2.154674768447876,12.922460079193115
Codec-17,test failed,2.8619158267974854,13.874557495117188
Codec-18,test failed,2.37345814704895,13.908169746398926
Codec-2,test failed,2.1703269481658936,2.737893581390381
Codec-3,test failed,2.35672926902771,3.941375970840454
Codec-4,compile error,1.298163652420044,-1.0
Codec-5,test failed,2.3135082721710205,4.213019847869873
Codec-6,test failed,2.12894606590271,4.072566509246826
Codec-7,test failed,2.444718837738037,4.104014158248901
Codec-9,test failed,2.3269143104553223,3.9923763275146484
Collections-26,test failed,4.106961965560913,24.813295602798462
Compress-1,compile error,1.6866106986999512,-1.0
Compress-10,test failed,2.7640774250030518,4.629264831542969
Compress-11,compile error,1.360318899154663,-1.0
Compress-12,compile error,1.7018249034881592,-1.0
Compress-13,test failed,2.490143299102783,4.2908806800842285
Compress-14,test failed,2.2945895195007324,4.423429250717163
Compress-15,test failed,2.362143039703369,5.373389959335327
Compress-16,test failed,2.7052652835845947,4.451669454574585
Compress-17,test failed,2.431400775909424,4.882345199584961
Compress-18,test failed,2.4123873710632324,5.265737771987915
Compress-19,compile error,1.8391356468200684,-1.0
Compress-21,test failed,2.8553245067596436,7.757930040359497
Compress-23,test failed,2.7992823123931885,7.551386833190918
Compress-24,test failed,2.6418190002441406,11.270180940628052
Compress-25,compile error,1.7706305980682373,-1.0
Compress-26,test failed,2.576503038406372,11.42082405090332
Compress-27,test passed,2.6283695697784424,11.23093843460083
Compress-28,test failed,2.8879201412200928,11.4962739944458
Compress-30,test passed,2.767695188522339,15.399653673171997
Compress-31,test failed,2.719815731048584,16.917980194091797
Compress-32,test failed,3.0381317138671875,16.41535472869873
Compress-35,compile error,1.5507817268371582,-1.0
Compress-36,compile error,1.7454216480255127,-1.0
Compress-37,test failed,2.9511237144470215,15.455281972885132
Compress-38,test failed,2.9224605560302734,14.813669204711914
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,2.8857975006103516,15.580145597457886
Compress-44,test failed,2.8954110145568848,38.946617603302
Compress-45,compile error,1.4822297096252441,-1.0
Compress-46,test failed,2.6534366607666016,40.850266456604004
Compress-5,test failed,2.261537551879883,3.1099565029144287
Compress-7,test failed,2.3655478954315186,3.052213668823242
Compress-8,test failed,2.3185055255889893,3.245983839035034
Csv-1,test failed,2.052638530731201,2.5757837295532227
Csv-10,compile error,1.2977032661437988,-1.0
Csv-11,test failed,2.446317195892334,3.532710552215576
Csv-14,test failed,2.458801031112671,9.084126710891724
Csv-15,test failed,2.40609073638916,8.453985214233398
Csv-2,test failed,2.2325315475463867,3.372499942779541
Csv-3,test failed,2.055943012237549,3.2521920204162598
Csv-4,compile error,1.3962807655334473,-1.0
Csv-5,test failed,2.2111928462982178,2.7205893993377686
Csv-6,test failed,1.978029489517212,3.4924397468566895
Csv-9,test failed,2.0067827701568604,3.4283456802368164
Gson-11,compile error,1.7269248962402344,-1.0
Gson-12,test failed,2.7861554622650146,7.20796799659729
Gson-13,test failed,2.576813220977783,7.322067022323608
Gson-15,test failed,2.4736404418945312,7.365786075592041
Gson-16,compile error,1.268406867980957,-1.0
Gson-17,test passed,2.464674949645996,6.767189025878906
Gson-18,test failed,2.7823572158813477,7.3031086921691895
Gson-5,test failed,2.6358253955841064,7.001571416854858
Gson-6,compile error,1.2432003021240234,-1.0
JacksonCore-11,test failed,2.6186270713806152,11.41359806060791
JacksonCore-15,test failed,2.932415723800659,11.01181411743164
JacksonCore-20,test failed,2.754342794418335,15.204721927642822
JacksonCore-21,compile error,1.4079864025115967,-1.0
JacksonCore-23,compile error,1.6546518802642822,-1.0
JacksonCore-25,test passed,2.868079423904419,23.487828969955444
JacksonCore-26,test failed,2.9676554203033447,22.773918628692627
JacksonCore-3,compile error,1.8756194114685059,-1.0
JacksonCore-4,test failed,2.4918315410614014,10.495683908462524
JacksonCore-5,test failed,2.4688591957092285,10.77485466003418
JacksonCore-6,test failed,2.3859312534332275,10.689419507980347
JacksonCore-7,compile error,1.354731559753418,-1.0
JacksonCore-8,test failed,2.703845262527466,10.95103406906128
JacksonDatabind-1,test passed,3.505244493484497,72.81288766860962
JacksonDatabind-100,test failed,3.4786324501037598,165.30010223388672
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,1.8034460544586182,-1.0
JacksonDatabind-107,test failed,3.9611103534698486,164.78892350196838
JacksonDatabind-11,test failed,3.2232649326324463,83.31916737556458
JacksonDatabind-112,test failed,3.715096950531006,171.99569249153137
JacksonDatabind-12,test failed,4.505532264709473,85.00998568534851
JacksonDatabind-16,test passed,3.155451536178589,84.29000449180603
JacksonDatabind-17,test failed,3.9789540767669678,84.76542687416077
JacksonDatabind-19,compile error,2.6021177768707275,-1.0
JacksonDatabind-24,test passed,3.9971611499786377,101.03895854949951
JacksonDatabind-27,test failed,3.5902175903320312,95.94802284240723
JacksonDatabind-28,test failed,3.4191794395446777,97.53197717666626
JacksonDatabind-33,compile error,2.1644484996795654,-1.0
JacksonDatabind-34,test failed,3.800499439239502,103.36917448043823
JacksonDatabind-35,test failed,3.9844939708709717,86.45600700378418
JacksonDatabind-37,test failed,3.6460983753204346,108.44612550735474
JacksonDatabind-39,test failed,3.3750574588775635,99.41165137290955
JacksonDatabind-42,compile error,2.4462459087371826,-1.0
JacksonDatabind-44,test failed,3.7920238971710205,107.12969470024109
JacksonDatabind-45,test failed,4.01029372215271,106.57178354263306
JacksonDatabind-46,compile error,2.212981700897217,-1.0
JacksonDatabind-47,compile error,1.8617660999298096,-1.0
JacksonDatabind-49,test error,3.7445743083953857,67.0879454612732
JacksonDatabind-5,test failed,3.7318291664123535,88.86069822311401
JacksonDatabind-51,compile error,2.1806373596191406,-1.0
JacksonDatabind-54,test passed,4.084381818771362,119.37513494491577
JacksonDatabind-57,compile error,2.1248250007629395,-1.0
JacksonDatabind-58,compile error,2.322057008743286,-1.0
JacksonDatabind-6,compile error,1.7142086029052734,-1.0
JacksonDatabind-62,test failed,3.779067277908325,109.0372588634491
JacksonDatabind-64,test failed,3.6879899501800537,112.48307061195374
JacksonDatabind-67,test failed,4.592045307159424,114.308021068573
JacksonDatabind-7,test failed,3.535212278366089,85.04113101959229
JacksonDatabind-70,test failed,4.246682405471802,118.68168616294861
JacksonDatabind-71,test failed,3.5987162590026855,109.06713914871216
JacksonDatabind-74,test failed,3.659799575805664,118.44825434684753
JacksonDatabind-76,compile error,1.692194938659668,-1.0
JacksonDatabind-8,test failed,3.7227606773376465,84.2535662651062
JacksonDatabind-82,test failed,4.115283012390137,123.6119441986084
JacksonDatabind-83,test failed,3.4617226123809814,122.22370266914368
JacksonDatabind-85,compile error,1.6698939800262451,-1.0
JacksonDatabind-88,compile error,1.8755161762237549,-1.0
JacksonDatabind-9,test failed,2.7559683322906494,86.46309614181519
JacksonDatabind-91,test failed,3.5711309909820557,129.72416281700134
JacksonDatabind-93,test failed,3.351989984512329,129.44821119308472
JacksonDatabind-96,test failed,4.730670690536499,177.8000431060791
JacksonDatabind-97,compile error,1.9886000156402588,-1.0
JacksonDatabind-98,test failed,3.6329405307769775,177.704035282135
JacksonDatabind-99,test failed,3.376192808151245,124.47123885154724
JacksonXml-1,compile error,1.38480806350708,-1.0
JacksonXml-3,test failed,3.244316816329956,20.963966369628906
JacksonXml-4,test failed,2.309305429458618,21.538174390792847
JacksonXml-5,compile error,1.462000846862793,-1.0
Jsoup-1,test failed,1.9773492813110352,2.745410919189453
Jsoup-10,test failed,2.137099266052246,3.2397310733795166
Jsoup-13,test failed,2.292228937149048,3.610692262649536
Jsoup-19,test failed,2.5352842807769775,3.751970052719116
Jsoup-2,test failed,2.1389565467834473,2.8427672386169434
Jsoup-20,test failed,1.967660665512085,4.787663698196411
Jsoup-24,compile error,1.21476411819458,-1.0
Jsoup-26,test failed,2.2503275871276855,3.702847480773926
Jsoup-27,test failed,2.188042163848877,3.9946882724761963
Jsoup-32,test failed,2.914201498031616,4.422259330749512
Jsoup-33,compile error,1.7030479907989502,-1.0
Jsoup-34,test failed,2.3938965797424316,4.29118800163269
Jsoup-37,test failed,2.5976293087005615,4.931707859039307
Jsoup-39,test failed,2.346328020095825,4.207740068435669
Jsoup-40,test failed,2.2545645236968994,4.564557313919067
Jsoup-41,test failed,2.1946029663085938,4.591299057006836
Jsoup-42,test failed,2.723287582397461,4.930840730667114
Jsoup-43,test failed,2.509160041809082,4.71383261680603
Jsoup-45,test failed,2.7308807373046875,5.116661071777344
Jsoup-46,test failed,2.5004072189331055,5.601562023162842
Jsoup-47,test failed,2.651416063308716,5.089650392532349
Jsoup-48,compile error,1.5637364387512207,-1.0
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,test failed,2.21012806892395,2.999540328979492
Jsoup-50,compile error,1.6630456447601318,-1.0
Jsoup-51,test failed,3.7666008472442627,5.009070634841919
Jsoup-53,test failed,2.2760848999023438,5.498671770095825
Jsoup-54,test passed,2.1072192192077637,5.65213680267334
Jsoup-55,compile error,1.6239771842956543,-1.0
Jsoup-57,test passed,2.335707664489746,5.544922828674316
Jsoup-59,test failed,2.276824474334717,5.725304365158081
Jsoup-6,test failed,2.383248805999756,4.321512222290039
Jsoup-61,compile error,3.130157470703125,-1.0
Jsoup-62,test passed,3.1795904636383057,5.342789173126221
Jsoup-64,test passed,3.3904201984405518,8.008830308914185
Jsoup-68,test passed,2.60725998878479,8.511997938156128
Jsoup-70,test failed,2.8731772899627686,9.683692693710327
Jsoup-72,test failed,2.678928852081299,7.633601427078247
Jsoup-75,test failed,2.2987873554229736,7.0999672412872314
Jsoup-77,compile error,1.605471134185791,-1.0
Jsoup-80,compile error,1.507378101348877,-1.0
Jsoup-82,compile error,1.8152496814727783,-1.0
Jsoup-84,test failed,2.6903796195983887,8.61178183555603
Jsoup-85,test failed,2.2873616218566895,8.25460934638977
Jsoup-86,test failed,6.06078314781189,13.597493171691895
Jsoup-88,test failed,4.468501091003418,8.967600584030151
Jsoup-89,compile error,3.1390762329101562,-1.0
Jsoup-90,test passed,2.581847667694092,7.211164712905884
Jsoup-93,test failed,2.2879669666290283,11.676744222640991
JxPath-10,test failed,3.4092841148376465,17.46706509590149
JxPath-12,test failed,5.5518834590911865,16.213246822357178
JxPath-21,compile error,2.0306053161621094,-1.0
JxPath-22,test failed,6.199138641357422,10.995384693145752
JxPath-5,test passed,2.6393864154815674,9.69371509552002
JxPath-6,test failed,3.2409942150115967,11.102945804595947
JxPath-8,test failed,2.624976396560669,9.314673900604248
Lang-1,test failed,2.4381237030029297,31.011440753936768
Lang-10,test failed,2.6114931106567383,28.8847599029541
Lang-11,test failed,2.55766224861145,26.780888319015503
Lang-12,test failed,2.28252911567688,24.582088947296143
Lang-14,test failed,2.7863736152648926,25.729073524475098
Lang-16,test failed,3.247100591659546,15.586951971054077
Lang-17,compile error,1.2661314010620117,-1.0
Lang-18,compile error,1.2760674953460693,-1.0
Lang-19,compile error,1.3258156776428223,-1.0
Lang-21,test failed,2.641299247741699,16.96946144104004
Lang-22,test failed,2.5758533477783203,13.177579879760742
Lang-24,test failed,2.4122354984283447,15.967207431793213
Lang-26,test failed,2.5541694164276123,13.230255126953125
Lang-27,test failed,2.3575551509857178,13.665200233459473
Lang-28,test failed,2.381173849105835,12.360424757003784
Lang-29,compile error,2.1881537437438965,-1.0
Lang-3,compile error,1.6643075942993164,-1.0
Lang-31,test failed,3.4853570461273193,12.902715921401978
Lang-33,test passed,2.592900276184082,12.72929835319519
Lang-37,test failed,3.0028460025787354,11.517066717147827
Lang-38,test failed,2.487663507461548,11.638516902923584
Lang-39,test failed,2.851275682449341,11.521562337875366
Lang-40,test failed,2.8964033126831055,11.861831188201904
Lang-42,compile error,1.6270532608032227,-1.0
Lang-43,test passed,2.7077250480651855,20.84911799430847
Lang-44,test failed,2.6645667552948,19.795089960098267
Lang-45,test passed,2.636997699737549,20.35866355895996
Lang-48,compile error,4.414264678955078,-1.0
Lang-49,test failed,2.8418092727661133,24.74712038040161
Lang-5,compile error,1.4561638832092285,-1.0
Lang-51,test failed,2.5255162715911865,20.887149333953857
Lang-52,test failed,2.3815529346466064,18.01089358329773
Lang-53,compile error,1.4944689273834229,-1.0
Lang-54,test failed,2.777550458908081,17.82645606994629
Lang-55,test failed,4.174102067947388,24.938547372817993
Lang-57,compile error,3.846980571746826,-1.0
Lang-58,test failed,3.17997670173645,16.41864824295044
Lang-59,test failed,2.679887533187866,17.318572521209717
Lang-6,test passed,2.4299778938293457,29.874672174453735
Lang-61,test failed,3.0429201126098633,16.880919456481934
Lang-65,compile error,1.430659532546997,-1.0
Lang-9,test failed,2.9339993000030518,34.10718393325806
Math-10,test failed,5.761358976364136,169.88901042938232
Math-101,test passed,10.847546100616455,15.450013399124146
Math-102,test failed,7.006285667419434,15.451478004455566
Math-103,test failed,7.396676778793335,16.310750484466553
Math-105,test failed,5.800962924957275,16.281111478805542
Math-106,test failed,6.854963779449463,11.142537593841553
Math-11,test failed,5.517863035202026,161.99962306022644
Math-13,test failed,5.260822772979736,179.39472651481628
Math-17,compile error,4.22301721572876,-1.0
Math-19,compile error,4.359651565551758,-1.0
Math-2,test failed,7.666367292404175,120.6989095211029
Math-20,test failed,6.006049156188965,105.49849438667297
Math-21,compile error,3.185333251953125,-1.0
Math-23,compile error,2.908306121826172,-1.0
Math-24,compile error,2.568059206008911,-1.0
Math-25,test failed,5.199490547180176,99.66843104362488
Math-26,test failed,5.413637399673462,100.19998145103455
Math-27,test failed,5.479737281799316,105.74388408660889
Math-28,test failed,5.557546615600586,103.18562269210815
Math-3,test failed,5.569314956665039,130.7003936767578
Math-30,test passed,5.48661470413208,85.44456458091736
Math-31,compile error,2.8962855339050293,-1.0
Math-32,test passed,4.806433200836182,82.36165475845337
Math-33,test failed,5.588743686676025,84.25709891319275
Math-34,test failed,5.005218982696533,83.335125207901
Math-39,test failed,5.440169095993042,54.378482818603516
Math-40,test failed,5.163361549377441,54.33217906951904
Math-41,test passed,38.3539662361145,65.85397386550903
Math-42,test failed,6.1536338329315186,54.39541411399841
Math-43,test failed,5.4169602394104,54.011839151382446
Math-44,compile error,2.9173429012298584,-1.0
Math-45,compile error,3.1605336666107178,-1.0
Math-48,test failed,5.120296478271484,161.84911727905273
Math-5,compile error,3.1363015174865723,-1.0
Math-50,test failed,4.522961616516113,159.214617729187
Math-51,test failed,6.4964988231658936,155.1470227241516
Math-52,compile error,3.4057986736297607,-1.0
Math-53,test failed,5.349503517150879,146.6609160900116
Math-55,test failed,5.204566478729248,126.20886087417603
Math-56,compile error,2.9335029125213623,-1.0
Math-57,test passed,4.611302614212036,133.0655791759491
Math-58,compile error,2.789602041244507,-1.0
Math-59,test passed,6.9594886302948,117.800790309906
Math-60,test failed,4.891737461090088,115.96690082550049
Math-63,test failed,5.115830659866333,112.2664749622345
Math-69,test failed,5.588042497634888,18.042235851287842
Math-7,time out,-1.0,-1.0
Math-70,test passed,5.291995048522949,17.727048873901367
Math-72,compile error,2.733642816543579,-1.0
Math-73,test failed,4.667569160461426,18.390215635299683
Math-74,test failed,6.411358118057251,17.349919319152832
Math-75,test failed,4.668773889541626,16.71260643005371
Math-78,test failed,4.216516494750977,14.888179063796997
Math-79,test failed,4.871301889419556,16.96536636352539
Math-8,compile error,2.9889070987701416,-1.0
Math-80,test failed,5.235533714294434,15.998703002929688
Math-82,test failed,4.793397903442383,15.48675799369812
Math-84,test passed,4.868257522583008,16.80164337158203
Math-85,test passed,4.445155382156372,18.183836698532104
Math-86,test passed,5.343330383300781,15.082200527191162
Math-87,test failed,4.722666025161743,16.413227319717407
Math-88,test failed,4.858822584152222,16.102097511291504
Math-89,test failed,4.66409969329834,14.472658157348633
Math-9,test failed,5.895083665847778,165.6028323173523
Math-90,test failed,4.650974273681641,14.992620468139648
Math-91,test failed,4.242549896240234,13.856165409088135
Math-94,time out,-1.0,-1.0
Math-95,test failed,4.192469358444214,15.694211721420288
Math-96,test failed,4.170897006988525,15.13639521598816
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,16.53135323524475,60.37296390533447
Mockito-13,compile error,4.188161373138428,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,17.961426973342896,-1.0
Mockito-22,test failed,30.83353304862976,103.84340906143188
Mockito-24,test failed,32.48211932182312,122.22538375854492
Mockito-27,compile error,4.765616416931152,-1.0
Mockito-28,compile error,4.721718788146973,-1.0
Mockito-29,test failed,14.163543224334717,61.47117567062378
Mockito-33,test failed,15.633599758148193,62.01598644256592
Mockito-34,test failed,14.196904420852661,53.2697069644928
Mockito-38,test failed,14.667372703552246,44.688897132873535
Mockito-5,compile error,26.40527629852295,-1.0
Mockito-7,compile error,24.75364899635315,-1.0
Mockito-8,test failed,96.07992434501648,175.59221267700195
Time-14,test failed,8.696319818496704,28.645660877227783
Time-15,test failed,9.563740253448486,27.054070949554443
Time-16,test failed,8.520226001739502,27.771615266799927
Time-17,test failed,8.266595602035522,35.76950454711914
Time-18,test failed,9.155316591262817,27.755454540252686
Time-19,test failed,8.297432899475098,28.355234622955322
Time-20,test failed,8.220467567443848,28.611682176589966
Time-22,compile error,2.509765148162842,-1.0
Time-23,compile error,2.2922308444976807,-1.0
Time-24,compile error,2.4965193271636963,-1.0
Time-25,test failed,7.590585947036743,23.697879791259766
Time-27,compile error,1.5267479419708252,-1.0
Time-4,compile error,2.0562973022460938,-1.0
Time-5,compile error,1.6145637035369873,-1.0
Time-7,test failed,8.347561120986938,28.445985317230225
Time-8,test failed,8.720738649368286,32.31255054473877
