bug_id,test_output,compile_time,test_time
Closure-35,compile error,4.154476642608643,-1.0
Closure-36,test failed,8.339293241500854,115.54816508293152
Closure-38,test failed,8.135833263397217,112.9945695400238
Closure-39,test failed,8.91966700553894,113.52432560920715
Closure-4,test failed,9.97841739654541,144.97547793388367
Closure-40,test failed,8.357959032058716,113.92724227905273
Closure-42,test failed,8.233338117599487,110.77883076667786
Closure-44,test failed,7.938938140869141,110.36036682128906
Closure-48,test failed,8.926865577697754,111.14416003227234
Closure-5,test failed,8.377791404724121,141.8211431503296
Closure-50,test failed,8.51712703704834,111.39127206802368
Closure-51,test failed,7.702090501785278,110.96084952354431
Closure-52,test failed,8.942986488342285,106.99501967430115
Closure-53,test failed,8.56081247329712,111.22324228286743
Closure-55,compile error,4.45114541053772,-1.0
Closure-56,test failed,7.958791494369507,110.26181483268738
Closure-57,test failed,8.359033584594727,109.9797260761261
Closure-58,test failed,8.104447841644287,105.88740992546082
Closure-59,test failed,8.739854335784912,103.08233785629272
Closure-61,test failed,8.001288890838623,100.4817168712616
Closure-62,test passed,7.647180795669556,100.31134414672852
Closure-65,test failed,5.334469318389893,96.77812933921814
Closure-67,test failed,5.552919864654541,97.85181307792664
Closure-69,compile error,3.094233751296997,-1.0
Closure-7,test failed,8.546625137329102,133.72183799743652
Closure-70,test failed,5.794752359390259,97.00598001480103
Closure-71,test failed,5.499155282974243,97.66489863395691
Closure-73,test failed,5.5465333461761475,90.59641885757446
Closure-77,test passed,5.227926969528198,88.90106010437012
Closure-78,test failed,5.6540138721466064,87.98868012428284
Closure-81,test failed,5.277549743652344,85.60103917121887
Closure-82,test failed,4.9357523918151855,83.17729449272156
Closure-83,compile error,2.5971484184265137,-1.0
Closure-86,compile error,2.7452807426452637,-1.0
Closure-87,compile error,2.211408853530884,-1.0
Closure-88,test failed,4.637369394302368,77.7403028011322
Closure-91,test failed,2.825252056121826,69.5126051902771
Closure-92,test failed,3.0448710918426514,69.26362490653992
Closure-94,test failed,3.1126697063446045,72.09396266937256
Closure-95,test failed,2.810285806655884,71.26248526573181
Closure-96,test failed,2.9427056312561035,70.88083934783936
Closure-97,test failed,2.658088207244873,61.06319618225098
Closure-99,test failed,2.6502015590667725,62.33936262130737
Codec-10,test failed,2.1410889625549316,5.3192243576049805
Codec-15,test failed,2.1943161487579346,11.073399066925049
Codec-17,test failed,2.4838969707489014,12.500624179840088
Codec-18,test failed,2.3699193000793457,12.689141273498535
Codec-2,test failed,2.1818063259124756,2.598546028137207
Codec-3,test failed,2.245030641555786,3.762354612350464
Codec-4,compile error,1.1339857578277588,-1.0
Codec-5,test failed,2.0826926231384277,2.9931633472442627
Codec-6,test failed,1.9217839241027832,3.9168171882629395
Codec-7,test failed,2.1307218074798584,3.974093437194824
Codec-9,test passed,2.336648464202881,4.9946699142456055
Collections-26,test failed,3.5904946327209473,24.227921962738037
Compress-1,compile error,1.330780267715454,-1.0
Compress-10,test failed,2.4087259769439697,4.43443751335144
Compress-11,compile error,1.211280107498169,-1.0
Compress-12,compile error,1.4577839374542236,-1.0
Compress-13,test failed,2.2010090351104736,4.865478754043579
Compress-14,test failed,2.3808674812316895,4.758782863616943
Compress-15,test failed,2.301436185836792,5.2818334102630615
Compress-16,test failed,2.4352357387542725,5.7551186084747314
Compress-17,compile error,1.0926487445831299,-1.0
Compress-18,test failed,2.8755714893341064,5.04006290435791
Compress-19,test failed,2.3236606121063232,4.66991114616394
Compress-21,test failed,2.622523784637451,6.834697961807251
Compress-23,test passed,2.3440470695495605,10.09109902381897
Compress-24,time out,-1.0,-1.0
Compress-25,compile error,1.3473305702209473,-1.0
Compress-26,test failed,2.300121307373047,8.00778841972351
Compress-27,test failed,2.362194299697876,10.934158563613892
Compress-28,test failed,2.6395530700683594,10.046964168548584
Compress-30,test failed,2.526116132736206,15.368690967559814
Compress-31,test failed,2.56003737449646,15.595791816711426
Compress-32,test failed,2.661170244216919,14.827190399169922
Compress-35,test failed,2.461634635925293,14.986062049865723
Compress-36,test failed,2.372999668121338,15.158847332000732
Compress-37,test failed,2.7223000526428223,16.38179063796997
Compress-38,test failed,2.6328444480895996,14.809314489364624
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,2.5532097816467285,15.23641037940979
Compress-44,test failed,2.25917911529541,37.70280456542969
Compress-45,compile error,1.5575556755065918,-1.0
Compress-46,test passed,2.6390633583068848,41.570000648498535
Compress-5,test failed,2.0928008556365967,3.3430731296539307
Compress-7,test failed,2.302281379699707,3.3197951316833496
Compress-8,test failed,2.230947732925415,3.1747429370880127
Csv-1,test failed,1.9198601245880127,2.7887182235717773
Csv-10,compile error,1.2912261486053467,-1.0
Csv-11,test passed,2.203691244125366,3.280357837677002
Csv-14,test failed,2.3758625984191895,8.654979705810547
Csv-15,test failed,2.0574698448181152,9.154554605484009
Csv-2,test failed,2.0660088062286377,3.345768451690674
Csv-3,test failed,1.9798550605773926,2.88812518119812
Csv-4,test failed,2.3297581672668457,4.140948534011841
Csv-5,test failed,3.0324721336364746,3.5866053104400635
Csv-6,test passed,1.9652721881866455,3.4621894359588623
Csv-9,test failed,2.0458269119262695,3.5561904907226562
Gson-11,compile error,1.510723352432251,-1.0
Gson-12,test failed,2.160527467727661,7.221923112869263
Gson-13,test failed,2.4130959510803223,7.913068056106567
Gson-15,test failed,2.3953046798706055,7.343851566314697
Gson-16,compile error,1.18391752243042,-1.0
Gson-17,compile error,1.0840346813201904,-1.0
Gson-18,test failed,2.1958484649658203,6.6555280685424805
Gson-5,test failed,2.2704532146453857,6.805891036987305
Gson-6,compile error,1.2594609260559082,-1.0
JacksonCore-11,test failed,2.4594054222106934,45.65766668319702
JacksonCore-15,compile error,1.3943040370941162,-1.0
JacksonCore-20,test failed,2.2773804664611816,15.324332475662231
JacksonCore-21,compile error,1.3173377513885498,-1.0
JacksonCore-23,compile error,1.104377031326294,-1.0
JacksonCore-25,test failed,2.724182367324829,24.355937957763672
JacksonCore-26,test failed,2.5736825466156006,23.835490226745605
JacksonCore-3,compile error,1.6657850742340088,-1.0
JacksonCore-4,test failed,2.229588031768799,10.430094957351685
JacksonCore-5,test passed,2.2000229358673096,10.607840538024902
JacksonCore-6,test failed,2.1830201148986816,10.825823068618774
JacksonCore-7,test failed,2.1676523685455322,10.783053874969482
JacksonCore-8,test failed,2.4202771186828613,9.966350317001343
JacksonDatabind-1,test passed,2.7760918140411377,68.65753221511841
JacksonDatabind-100,test failed,3.5701904296875,170.30095553398132
JacksonDatabind-101,test failed,3.561558246612549,165.26420617103577
JacksonDatabind-102,compile error,1.5241172313690186,-1.0
JacksonDatabind-107,test failed,3.486558675765991,174.3266031742096
JacksonDatabind-11,test failed,3.1803767681121826,88.06251668930054
JacksonDatabind-112,test failed,3.608421802520752,174.85665559768677
JacksonDatabind-12,compile error,1.5756947994232178,-1.0
JacksonDatabind-16,test passed,3.215005874633789,86.2357804775238
JacksonDatabind-17,test failed,4.038698673248291,86.97938251495361
JacksonDatabind-19,compile error,1.8909544944763184,-1.0
JacksonDatabind-24,test failed,2.9054019451141357,96.95801544189453
JacksonDatabind-27,compile error,1.9789068698883057,-1.0
JacksonDatabind-28,test failed,3.2842273712158203,95.05740427970886
JacksonDatabind-33,test failed,3.762716293334961,98.06561040878296
JacksonDatabind-34,compile error,1.9998605251312256,-1.0
JacksonDatabind-35,test failed,2.969364643096924,88.79675650596619
JacksonDatabind-37,compile error,1.7407593727111816,-1.0
JacksonDatabind-39,test failed,2.9236068725585938,100.50679969787598
JacksonDatabind-42,compile error,1.5640888214111328,-1.0
JacksonDatabind-44,test failed,2.9840877056121826,112.04567623138428
JacksonDatabind-45,test failed,3.3007709980010986,108.42795491218567
JacksonDatabind-46,test failed,3.7004573345184326,98.86553573608398
JacksonDatabind-47,test failed,3.1081690788269043,108.52906131744385
JacksonDatabind-49,test failed,3.0431089401245117,98.63260555267334
JacksonDatabind-5,compile error,2.0474088191986084,-1.0
JacksonDatabind-51,compile error,1.906721830368042,-1.0
JacksonDatabind-54,compile error,1.8878812789916992,-1.0
JacksonDatabind-57,compile error,2.0098841190338135,-1.0
JacksonDatabind-58,test failed,3.2983672618865967,109.10853266716003
JacksonDatabind-6,compile error,1.604257345199585,-1.0
JacksonDatabind-62,test failed,3.8680789470672607,107.571937084198
JacksonDatabind-64,test passed,3.2309818267822266,114.85576868057251
JacksonDatabind-67,test passed,3.8065779209136963,113.20762825012207
JacksonDatabind-7,compile error,2.24452543258667,-1.0
JacksonDatabind-70,test passed,3.8835699558258057,115.60461688041687
JacksonDatabind-71,test failed,3.1550662517547607,110.51211619377136
JacksonDatabind-74,test failed,3.1091394424438477,120.10083961486816
JacksonDatabind-76,compile error,1.9301691055297852,-1.0
JacksonDatabind-8,test failed,3.329801321029663,86.43413615226746
JacksonDatabind-82,test failed,3.5199084281921387,123.65615940093994
JacksonDatabind-83,test failed,3.237060308456421,124.59058594703674
JacksonDatabind-85,compile error,1.578531265258789,-1.0
JacksonDatabind-88,test failed,2.991767168045044,128.8484263420105
JacksonDatabind-9,compile error,1.5049231052398682,-1.0
JacksonDatabind-91,test failed,3.5175106525421143,138.63869905471802
JacksonDatabind-93,test failed,3.7360706329345703,141.96893215179443
JacksonDatabind-96,compile error,2.519097328186035,-1.0
JacksonDatabind-97,test failed,3.817354202270508,188.13097953796387
JacksonDatabind-98,test failed,7.145740985870361,208.8194136619568
JacksonDatabind-99,test failed,3.832599639892578,145.03955841064453
JacksonXml-1,compile error,1.4211170673370361,-1.0
JacksonXml-3,test failed,2.6768813133239746,24.57060694694519
JacksonXml-4,test failed,2.4930524826049805,22.009209871292114
JacksonXml-5,compile error,1.5867841243743896,-1.0
Jsoup-1,test passed,2.4223005771636963,2.9172909259796143
Jsoup-10,test failed,2.9093074798583984,5.002114772796631
Jsoup-13,compile error,1.8581316471099854,-1.0
Jsoup-19,test failed,2.447998046875,3.908238172531128
Jsoup-2,test failed,2.36257004737854,3.0596725940704346
Jsoup-20,test failed,2.5087828636169434,4.413719415664673
Jsoup-24,test failed,2.6531853675842285,4.338873386383057
Jsoup-26,test passed,2.33478045463562,4.126983404159546
Jsoup-27,test failed,2.5629780292510986,4.350543022155762
Jsoup-32,compile error,1.6997184753417969,-1.0
Jsoup-33,compile error,1.573246717453003,-1.0
Jsoup-34,test failed,2.4611306190490723,4.883612871170044
Jsoup-37,test failed,2.5475010871887207,4.413334846496582
Jsoup-39,test passed,2.605475664138794,4.910375356674194
Jsoup-40,test failed,2.31478214263916,5.0839903354644775
Jsoup-41,test passed,2.7168405055999756,5.554311752319336
Jsoup-42,compile error,1.6167700290679932,-1.0
Jsoup-43,test failed,2.8776535987854004,5.3442864418029785
Jsoup-45,test passed,2.6162607669830322,5.012228012084961
Jsoup-46,test passed,2.329314708709717,4.796504020690918
Jsoup-47,test failed,2.405364513397217,5.212824821472168
Jsoup-48,test failed,2.610856533050537,4.881984233856201
Jsoup-49,compile error,1.5696663856506348,-1.0
Jsoup-5,compile error,1.3868014812469482,-1.0
Jsoup-50,compile error,1.1649093627929688,-1.0
Jsoup-51,test failed,3.5908448696136475,4.932271242141724
Jsoup-53,compile error,1.3509392738342285,-1.0
Jsoup-54,test passed,2.4561331272125244,5.123936414718628
Jsoup-55,test failed,2.4890708923339844,5.534731149673462
Jsoup-57,test passed,2.2951302528381348,10.96227765083313
Jsoup-59,test passed,4.650791883468628,10.298997402191162
Jsoup-6,test failed,2.968891143798828,4.1796715259552
Jsoup-61,compile error,2.134997844696045,-1.0
Jsoup-62,test failed,2.9206771850585938,5.885479688644409
Jsoup-64,test passed,6.438517332077026,5.550357103347778
Jsoup-68,test passed,2.5311803817749023,6.70396089553833
Jsoup-70,test passed,2.512547254562378,6.7064690589904785
Jsoup-72,test failed,2.7068393230438232,6.978958606719971
Jsoup-75,test failed,2.552955389022827,6.586537837982178
Jsoup-77,test failed,2.592385768890381,7.617490768432617
Jsoup-80,test failed,2.94024395942688,14.30060076713562
Jsoup-82,compile error,3.850233793258667,-1.0
Jsoup-84,test failed,4.166635751724243,13.181994915008545
Jsoup-85,test failed,2.26283597946167,8.114469528198242
Jsoup-86,test passed,2.384213924407959,7.184967041015625
Jsoup-88,test failed,2.144806385040283,7.765967845916748
Jsoup-89,compile error,1.4990146160125732,-1.0
Jsoup-90,test failed,2.4175939559936523,7.48775839805603
Jsoup-93,test failed,2.303811550140381,8.418146133422852
JxPath-10,test failed,2.442436456680298,8.551205158233643
JxPath-12,test failed,2.9780542850494385,11.791013240814209
JxPath-21,test failed,2.7625484466552734,11.265527248382568
JxPath-22,test failed,3.115285873413086,14.661567687988281
JxPath-5,test failed,2.6301610469818115,10.182859897613525
JxPath-6,compile error,1.4721217155456543,-1.0
JxPath-8,compile error,1.4542431831359863,-1.0
Lang-1,test failed,2.556041717529297,28.43149709701538
Lang-10,test failed,2.6753809452056885,29.980875968933105
Lang-11,test failed,2.3752386569976807,25.41077995300293
Lang-12,test failed,3.1428256034851074,27.918047189712524
Lang-14,test failed,4.427751779556274,20.73558497428894
Lang-16,test failed,2.6369786262512207,13.855475664138794
Lang-17,test failed,4.508686542510986,20.53837513923645
Lang-18,test failed,2.8333351612091064,14.300346374511719
Lang-19,compile error,2.9952502250671387,-1.0
Lang-21,test failed,2.9936537742614746,13.026023626327515
Lang-22,test failed,2.61722469329834,14.692333698272705
Lang-24,test failed,2.7427477836608887,13.38594651222229
Lang-26,test failed,3.2139546871185303,15.497111082077026
Lang-27,test failed,2.421380043029785,13.5670325756073
Lang-28,test failed,2.5032384395599365,12.375178098678589
Lang-29,test failed,2.5494954586029053,13.504866123199463
Lang-3,test failed,2.7777910232543945,32.37189507484436
Lang-31,test failed,2.744511365890503,12.399272203445435
Lang-33,test passed,2.4505813121795654,12.729980945587158
Lang-37,test failed,2.948357343673706,11.172240972518921
Lang-38,test failed,2.4111809730529785,11.23088026046753
Lang-39,test failed,2.7294182777404785,11.836504697799683
Lang-40,test failed,2.6160638332366943,11.34460186958313
Lang-42,compile error,1.5960352420806885,-1.0
Lang-43,test failed,2.5355894565582275,181.48760962486267
Lang-44,test failed,5.367861270904541,22.860579013824463
Lang-45,test failed,3.0912325382232666,20.16515040397644
Lang-48,test failed,3.1185057163238525,17.55819010734558
Lang-49,test failed,2.8329737186431885,19.96386170387268
Lang-5,compile error,1.7599618434906006,-1.0
Lang-51,test failed,3.0494754314422607,18.91578960418701
Lang-52,test failed,2.8766467571258545,20.961928606033325
Lang-53,test failed,3.080683469772339,17.887165069580078
Lang-54,test failed,2.4619414806365967,19.19429063796997
Lang-55,test failed,2.4475317001342773,18.7237446308136
Lang-57,test failed,2.6550979614257812,19.158398866653442
Lang-58,test failed,2.664377450942993,17.733165740966797
Lang-59,test failed,2.9534735679626465,16.91366457939148
Lang-6,test failed,2.535078287124634,29.781710624694824
Lang-61,compile error,1.799828052520752,-1.0
Lang-65,compile error,1.3994407653808594,-1.0
Lang-9,test failed,2.9438600540161133,24.81422781944275
Math-10,compile error,3.542717933654785,-1.0
Math-101,test passed,6.358879327774048,14.507315635681152
Math-102,test failed,6.699908971786499,15.293864727020264
Math-103,test failed,5.894935607910156,14.606357097625732
Math-105,test failed,6.2663092613220215,11.68422555923462
Math-106,test failed,7.012381553649902,11.412729024887085
Math-11,test passed,5.085777044296265,152.93845796585083
Math-13,test failed,5.929589509963989,153.47925186157227
Math-17,test failed,6.448055267333984,119.31727313995361
Math-19,test failed,5.6725475788116455,105.18835830688477
Math-2,test failed,5.392842531204224,117.12894320487976
Math-20,test failed,5.016333818435669,105.68469548225403
Math-21,compile error,2.6210570335388184,-1.0
Math-23,compile error,2.4234542846679688,-1.0
Math-24,compile error,2.562072277069092,-1.0
Math-25,test failed,4.5676047801971436,148.8997347354889
Math-26,test failed,6.01956033706665,111.35766696929932
Math-27,test failed,5.609208583831787,105.95818042755127
Math-28,compile error,2.928434133529663,-1.0
Math-3,test passed,5.1115028858184814,122.32986521720886
Math-30,test failed,5.372167110443115,89.30337929725647
Math-31,compile error,2.6361887454986572,-1.0
Math-32,test failed,5.268409013748169,85.3583607673645
Math-33,test failed,6.075327157974243,82.54029726982117
Math-34,test passed,5.409090042114258,82.65043759346008
Math-39,compile error,3.172872304916382,-1.0
Math-40,compile error,2.82558536529541,-1.0
Math-41,test failed,4.52256178855896,53.93389105796814
Math-42,test failed,4.999439239501953,52.69084811210632
Math-43,compile error,2.4545655250549316,-1.0
Math-44,compile error,2.474165916442871,-1.0
Math-45,compile error,2.757816791534424,-1.0
Math-48,test failed,4.470974922180176,155.7412211894989
Math-5,compile error,3.363175868988037,-1.0
Math-50,test failed,6.135408163070679,163.44289207458496
Math-51,compile error,2.6831271648406982,-1.0
Math-52,test failed,4.839929103851318,143.10271501541138
Math-53,test failed,4.460136890411377,142.39737057685852
Math-55,test failed,5.129193544387817,129.94728994369507
Math-56,test failed,4.30290412902832,128.46958374977112
Math-57,compile error,2.689667224884033,-1.0
Math-58,compile error,2.6738929748535156,-1.0
Math-59,test passed,4.586478233337402,125.02965760231018
Math-60,test failed,4.65917444229126,122.79598140716553
Math-63,test failed,4.7007155418396,112.30112099647522
Math-69,test failed,4.772166728973389,17.301429510116577
Math-7,test failed,5.0245819091796875,169.23868131637573
Math-70,test passed,4.425266981124878,19.63281226158142
Math-72,test failed,4.260774374008179,17.468615770339966
Math-73,test failed,4.113867282867432,16.54561948776245
Math-74,test failed,4.287965536117554,16.41718888282776
Math-75,test passed,4.205552577972412,15.738679885864258
Math-78,compile error,2.533097743988037,-1.0
Math-79,test failed,4.603623151779175,16.851319313049316
Math-8,compile error,2.7926692962646484,-1.0
Math-80,test failed,4.456665754318237,16.70390510559082
Math-82,test failed,4.407087564468384,15.861950159072876
Math-84,compile error,2.28403902053833,-1.0
Math-85,test passed,4.319655418395996,15.567837953567505
Math-86,test passed,4.240020513534546,14.710772514343262
Math-87,test failed,4.195674657821655,14.515794038772583
Math-88,test failed,4.165571451187134,15.460380554199219
Math-89,test failed,4.268208026885986,15.428104639053345
Math-9,test failed,4.941855192184448,179.35908699035645
Math-90,compile error,2.196941375732422,-1.0
Math-91,test passed,4.549905300140381,15.221340894699097
Math-94,test passed,4.466660737991333,17.11259937286377
Math-95,test failed,4.4474778175354,16.43433165550232
Math-96,test failed,4.451020240783691,16.810632944107056
Math-97,test failed,5.4441142082214355,14.419597148895264
Mockito-1,test failed,78.60846447944641,211.20701599121094
Mockito-12,test failed,16.308361768722534,66.18362665176392
Mockito-13,test failed,14.998415470123291,57.23357176780701
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,20.877043962478638,-1.0
Mockito-22,test failed,27.58998942375183,108.41399121284485
Mockito-24,test failed,34.06175136566162,110.93006300926208
Mockito-27,compile error,5.462890863418579,-1.0
Mockito-28,test failed,15.423177003860474,61.83711624145508
Mockito-29,test passed,15.468364953994751,64.76504492759705
Mockito-33,test failed,14.077311277389526,59.89446496963501
Mockito-34,test passed,14.940399646759033,55.698872566223145
Mockito-38,compile error,5.20647120475769,-1.0
Mockito-5,compile error,23.09888243675232,-1.0
Mockito-7,test failed,98.09278845787048,170.58870482444763
Mockito-8,test failed,96.08815693855286,161.30704402923584
Time-14,test failed,7.162938356399536,23.684775352478027
Time-15,test failed,6.996863842010498,25.85122776031494
Time-16,test failed,7.658354997634888,32.961530923843384
Time-17,test failed,8.318006038665771,27.23329186439514
Time-18,test failed,6.752910375595093,25.98087501525879
Time-19,test failed,7.405664682388306,24.791592121124268
Time-20,test failed,7.6465277671813965,25.144886016845703
Time-22,compile error,2.138270854949951,-1.0
Time-23,compile error,1.7435808181762695,-1.0
Time-24,compile error,1.851210594177246,-1.0
Time-25,compile error,2.0517585277557373,-1.0
Time-27,test failed,7.882144451141357,25.59087371826172
Time-4,test failed,10.52461576461792,27.566951513290405
Time-5,compile error,1.8333797454833984,-1.0
Time-7,test failed,9.096955060958862,26.903744220733643
Time-8,test failed,9.030731916427612,36.019309282302856
