bug_id,test_output,compile_time,test_time
Csv-4,test failed,1.8116955757141113,2.960298776626587
Csv-5,compile error,1.2478845119476318,-1.0
Csv-6,test failed,1.8359370231628418,3.3682539463043213
Csv-9,test failed,1.924717903137207,3.208921194076538
Gson-11,test passed,2.4213719367980957,7.161766767501831
Gson-12,test failed,2.6384010314941406,7.428356885910034
Gson-13,test failed,2.2591307163238525,6.932159662246704
Gson-15,test failed,2.16633939743042,7.269267320632935
Gson-16,compile error,1.0872230529785156,-1.0
Gson-17,test passed,2.3982350826263428,7.116764783859253
Gson-18,test failed,2.484949827194214,7.3010413646698
Gson-5,test failed,2.387721538543701,6.632057428359985
Gson-6,test passed,2.089395761489868,6.865397930145264
JacksonCore-11,test failed,2.3107101917266846,70.42595362663269
JacksonCore-15,test failed,2.214432716369629,11.792782068252563
JacksonCore-20,test failed,2.524519205093384,14.794850826263428
JacksonCore-21,compile error,1.2064478397369385,-1.0
JacksonCore-23,test failed,2.3200435638427734,22.88560390472412
JacksonCore-25,test failed,2.9745028018951416,23.409303665161133
JacksonCore-26,test failed,2.6929991245269775,23.185922622680664
JacksonCore-3,test failed,2.571934700012207,9.321067810058594
JacksonCore-4,test failed,2.285247325897217,11.396342754364014
JacksonCore-5,test passed,2.135436534881592,10.635622262954712
JacksonCore-6,test failed,2.384411334991455,10.50158143043518
JacksonCore-7,test failed,2.338230609893799,10.326968431472778
JacksonCore-8,test failed,2.156207323074341,11.013332605361938
JacksonDatabind-1,test passed,2.8942172527313232,67.05065703392029
JacksonDatabind-100,compile error,1.7788307666778564,-1.0
JacksonDatabind-101,test failed,3.4219911098480225,163.51256275177002
JacksonDatabind-102,compile error,1.4375426769256592,-1.0
JacksonDatabind-107,test failed,3.3570334911346436,170.05763125419617
JacksonDatabind-11,test failed,3.2308859825134277,84.51955699920654
JacksonDatabind-112,test failed,3.719864845275879,172.92925333976746
JacksonDatabind-12,compile error,2.0257458686828613,-1.0
JacksonDatabind-16,test passed,2.7823314666748047,86.90798234939575
JacksonDatabind-17,test failed,4.160346031188965,88.50127077102661
JacksonDatabind-19,test failed,3.320869207382202,99.74306440353394
JacksonDatabind-24,test failed,3.081836223602295,99.01155114173889
JacksonDatabind-27,compile error,2.1048386096954346,-1.0
JacksonDatabind-28,test failed,3.240226984024048,98.67974138259888
JacksonDatabind-33,test failed,3.7373714447021484,100.61507225036621
JacksonDatabind-34,compile error,2.072341203689575,-1.0
JacksonDatabind-35,test failed,3.3980612754821777,88.67464566230774
JacksonDatabind-37,compile error,1.9850108623504639,-1.0
JacksonDatabind-39,test failed,2.9987590312957764,102.05205726623535
JacksonDatabind-42,compile error,1.9218025207519531,-1.0
JacksonDatabind-44,test failed,3.240739345550537,111.17739129066467
JacksonDatabind-45,test failed,3.369781732559204,107.94575262069702
JacksonDatabind-46,test failed,3.1250269412994385,101.2219078540802
JacksonDatabind-47,compile error,1.716010570526123,-1.0
JacksonDatabind-49,compile error,1.6967909336090088,-1.0
JacksonDatabind-5,compile error,1.7221944332122803,-1.0
JacksonDatabind-51,compile error,1.7982685565948486,-1.0
JacksonDatabind-54,test passed,3.1765878200531006,120.5381350517273
JacksonDatabind-57,compile error,2.2760047912597656,-1.0
JacksonDatabind-58,test failed,3.3442227840423584,109.4330358505249
JacksonDatabind-6,compile error,1.5150609016418457,-1.0
JacksonDatabind-62,test failed,3.280618190765381,109.83728456497192
JacksonDatabind-64,test failed,3.5804367065429688,116.95220565795898
JacksonDatabind-67,compile error,2.33636474609375,-1.0
JacksonDatabind-7,compile error,1.8170905113220215,-1.0
JacksonDatabind-70,test failed,3.2891387939453125,116.46130561828613
JacksonDatabind-71,test failed,3.36625075340271,109.44536828994751
JacksonDatabind-74,test failed,3.2644245624542236,121.47703623771667
JacksonDatabind-76,compile error,1.446962833404541,-1.0
JacksonDatabind-8,test failed,3.286907434463501,86.19057273864746
JacksonDatabind-82,test failed,3.483386754989624,120.25279521942139
JacksonDatabind-83,test failed,3.750743865966797,120.97947335243225
JacksonDatabind-85,compile error,1.5800843238830566,-1.0
JacksonDatabind-88,test failed,3.3211402893066406,128.12044715881348
JacksonDatabind-9,test failed,2.8886382579803467,83.06561470031738
JacksonDatabind-91,test failed,3.3807597160339355,131.0954909324646
JacksonDatabind-93,test failed,3.2192039489746094,128.71190190315247
JacksonDatabind-96,compile error,2.290353775024414,-1.0
JacksonDatabind-97,compile error,1.857499122619629,-1.0
JacksonDatabind-98,compile error,2.1029131412506104,-1.0
JacksonDatabind-99,test failed,3.017367124557495,131.75621271133423
JacksonXml-1,compile error,1.7457361221313477,-1.0
JacksonXml-3,test failed,2.8846638202667236,22.232263803482056
JacksonXml-4,compile error,1.8981776237487793,-1.0
JacksonXml-5,compile error,1.3848721981048584,-1.0
Jsoup-1,test failed,2.134713888168335,3.406477451324463
Jsoup-10,test failed,2.375924825668335,4.030738353729248
Jsoup-13,test failed,2.371154546737671,3.2788078784942627
Jsoup-19,test failed,2.0030593872070312,3.585493803024292
Jsoup-2,test failed,1.9922966957092285,2.900477170944214
Jsoup-20,test failed,2.2961466312408447,4.066049337387085
Jsoup-24,test passed,2.2582156658172607,4.052321195602417
Jsoup-26,test passed,2.017228841781616,3.7096991539001465
Jsoup-27,test failed,2.0971481800079346,3.9557931423187256
Jsoup-32,compile error,1.5057976245880127,-1.0
Jsoup-33,compile error,1.49161696434021,-1.0
Jsoup-34,test failed,2.0961692333221436,4.32142972946167
Jsoup-37,test failed,2.4238011837005615,4.626217842102051
Jsoup-39,test passed,2.527121067047119,4.329530954360962
Jsoup-40,test failed,2.1186211109161377,4.3697121143341064
Jsoup-41,compile error,1.5671360492706299,-1.0
Jsoup-42,test failed,3.1188011169433594,6.526493072509766
Jsoup-43,test failed,2.532310962677002,4.837345600128174
Jsoup-45,test passed,2.2664220333099365,4.448558807373047
Jsoup-46,test failed,2.229100465774536,5.524322986602783
Jsoup-47,test failed,2.4577457904815674,4.535153865814209
Jsoup-48,test failed,2.420621395111084,4.60325026512146
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,1.256617546081543,-1.0
Jsoup-50,compile error,1.0853025913238525,-1.0
Jsoup-51,test passed,2.1326024532318115,5.209493160247803
Jsoup-53,test failed,2.2998979091644287,5.117787599563599
Jsoup-54,test passed,2.161181688308716,5.022541046142578
Jsoup-55,test failed,2.527308464050293,6.087052583694458
Jsoup-57,test passed,2.547717809677124,5.642845392227173
Jsoup-59,test passed,2.3667309284210205,6.1095664501190186
Jsoup-6,test passed,2.359347105026245,3.2194783687591553
Jsoup-61,test failed,2.462531089782715,5.803810358047485
Jsoup-62,test failed,2.376932144165039,5.3333587646484375
Jsoup-64,test failed,2.3975727558135986,5.213547229766846
Jsoup-68,test passed,2.311739683151245,6.233295440673828
Jsoup-70,test failed,2.4832043647766113,7.3267998695373535
Jsoup-72,test failed,3.0969057083129883,9.37608551979065
Jsoup-75,test failed,2.384704351425171,7.64204216003418
Jsoup-77,test passed,2.2373600006103516,6.8136115074157715
Jsoup-80,test failed,2.41432523727417,6.87137508392334
Jsoup-82,compile error,1.4894299507141113,-1.0
Jsoup-84,test failed,2.2884528636932373,13.36258053779602
Jsoup-85,test failed,2.560481071472168,8.297285556793213
Jsoup-86,test failed,2.620690107345581,7.530698537826538
Jsoup-88,test passed,4.579416751861572,12.473993301391602
Jsoup-89,test failed,2.3432135581970215,7.2078211307525635
Jsoup-90,test passed,3.406813621520996,7.582260370254517
Jsoup-93,test failed,2.3185949325561523,7.667119741439819
JxPath-10,test failed,3.39186692237854,10.069974899291992
JxPath-12,test failed,4.889037370681763,12.17594027519226
JxPath-21,test failed,4.162861347198486,13.221129417419434
JxPath-22,test failed,3.393035650253296,12.150797367095947
JxPath-5,test failed,3.0986382961273193,9.072449922561646
JxPath-6,test failed,2.6282737255096436,8.63772463798523
JxPath-8,compile error,2.1730310916900635,-1.0
Lang-1,test failed,3.069927453994751,27.639561414718628
Lang-10,test failed,2.8387203216552734,26.870680809020996
Lang-11,test failed,2.788681745529175,24.13215398788452
Lang-12,test failed,3.8019165992736816,27.72166681289673
Lang-14,test passed,3.4831700325012207,24.81641173362732
Lang-16,test failed,3.0680510997772217,14.933870315551758
Lang-17,test failed,2.654054880142212,14.017102241516113
Lang-18,compile error,3.9166159629821777,-1.0
Lang-19,compile error,3.196650266647339,-1.0
Lang-21,test failed,5.1447436809539795,16.92110586166382
Lang-22,test failed,4.7465527057647705,13.326628684997559
Lang-24,test failed,5.290151596069336,18.034214735031128
Lang-26,compile error,4.776657819747925,-1.0
Lang-27,test failed,3.432457208633423,22.02981209754944
Lang-28,test failed,3.962196111679077,14.715203762054443
Lang-29,test failed,2.6017987728118896,14.14875078201294
Lang-3,test failed,4.527228832244873,27.754854202270508
Lang-31,test failed,3.047602891921997,15.445897340774536
Lang-33,test passed,3.058807134628296,13.105945348739624
Lang-37,test failed,5.508936643600464,12.941322565078735
Lang-38,test failed,2.6338486671447754,12.537464380264282
Lang-39,test passed,3.884521245956421,11.665093898773193
Lang-40,test failed,2.69405198097229,10.8837251663208
Lang-42,test failed,2.812594413757324,22.140050172805786
Lang-43,test passed,5.097535610198975,21.65592074394226
Lang-44,test failed,4.086297273635864,21.85383176803589
Lang-45,test failed,3.0966684818267822,22.165902614593506
Lang-48,test failed,2.983783721923828,21.094928979873657
Lang-49,test failed,2.838078260421753,18.38123917579651
Lang-5,compile error,1.645677089691162,-1.0
Lang-51,test failed,2.7676758766174316,19.90900468826294
Lang-52,test passed,2.6767680644989014,18.128947973251343
Lang-53,test failed,2.8336172103881836,19.036156177520752
Lang-54,test failed,2.908493757247925,17.851786851882935
Lang-55,test failed,2.7565345764160156,19.243079900741577
Lang-57,test failed,2.84090256690979,18.531946897506714
Lang-58,test failed,2.515040636062622,17.201173067092896
Lang-59,test failed,3.030393123626709,17.903796911239624
Lang-6,test failed,2.851154327392578,39.39336156845093
Lang-61,test failed,2.529087543487549,18.2011821269989
Lang-65,compile error,1.4234676361083984,-1.0
Lang-9,test failed,2.8712213039398193,25.056712865829468
Math-10,compile error,2.9422123432159424,-1.0
Math-101,test passed,7.896030426025391,19.267473697662354
Math-102,test failed,10.928656339645386,19.060625314712524
Math-103,test failed,6.544584035873413,13.971342325210571
Math-105,test failed,5.853778123855591,11.138216018676758
Math-106,compile error,3.42360520362854,-1.0
Math-11,test passed,5.414362192153931,203.8478503227234
Math-13,test failed,5.332068204879761,163.01626420021057
Math-17,test failed,5.269273996353149,108.95471334457397
Math-19,compile error,2.885960102081299,-1.0
Math-2,test failed,5.012072563171387,142.39708256721497
Math-20,test failed,5.5039191246032715,115.56990885734558
Math-21,compile error,3.108271598815918,-1.0
Math-23,compile error,2.8012900352478027,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,4.984196186065674,137.9499032497406
Math-26,test failed,4.734067440032959,100.84281063079834
Math-27,compile error,2.9690277576446533,-1.0
Math-28,test failed,4.6988890171051025,140.724951505661
Math-3,test passed,5.615954399108887,122.25812888145447
Math-30,test failed,5.132205963134766,95.46913075447083
Math-31,compile error,2.616973400115967,-1.0
Math-32,test failed,4.44831919670105,80.92296934127808
Math-33,test failed,4.50627326965332,80.5172426700592
Math-34,test passed,4.803843259811401,80.3756012916565
Math-39,test failed,4.795137882232666,51.03560781478882
Math-40,compile error,2.7308406829833984,-1.0
Math-41,test failed,6.016470432281494,100.52902507781982
Math-42,test failed,5.051760911941528,54.95670485496521
Math-43,test failed,5.1645002365112305,56.202985763549805
Math-44,compile error,2.8598268032073975,-1.0
Math-45,test failed,4.74482274055481,56.84241700172424
Math-48,test failed,5.23702597618103,161.89608788490295
Math-5,compile error,3.149360179901123,-1.0
Math-50,test failed,4.702148675918579,156.44007277488708
Math-51,test failed,4.87445855140686,153.50500226020813
Math-52,test failed,4.988069534301758,142.48651552200317
Math-53,test failed,4.840174436569214,134.96181297302246
Math-55,test failed,4.74472451210022,135.43135452270508
Math-56,test failed,5.117636680603027,129.52314448356628
Math-57,test passed,4.591825008392334,130.1755349636078
Math-58,compile error,2.8248491287231445,-1.0
Math-59,test failed,5.626664638519287,119.50050020217896
Math-60,test failed,4.71952223777771,115.2455620765686
Math-63,test failed,4.574175834655762,101.74446225166321
Math-69,test failed,4.4562695026397705,16.946951866149902
Math-7,test failed,5.422299861907959,174.25574946403503
Math-70,test failed,4.707023620605469,18.11576533317566
Math-72,test failed,4.220752954483032,18.148746728897095
Math-73,test failed,4.2570719718933105,17.649494409561157
Math-74,test failed,4.750247955322266,17.342636108398438
Math-75,test failed,4.486770868301392,17.47299885749817
Math-78,test failed,4.306925296783447,17.332195520401
Math-79,test failed,4.546660900115967,17.1860249042511
Math-8,compile error,2.6941237449645996,-1.0
Math-80,test failed,4.864936351776123,20.120588541030884
Math-82,test failed,4.24881649017334,16.959405183792114
Math-84,compile error,2.173002243041992,-1.0
Math-85,test passed,4.04227089881897,16.049418449401855
Math-86,test passed,4.39523458480835,15.197720050811768
Math-87,test failed,4.3925557136535645,16.611659288406372
Math-88,test failed,4.65741753578186,15.569765567779541
Math-89,test failed,4.3399498462677,13.478070974349976
Math-9,test failed,4.7126805782318115,173.2182538509369
Math-90,test failed,4.365689992904663,14.456825256347656
Math-91,test failed,4.286920070648193,14.109798431396484
Math-94,test failed,3.84902286529541,15.385384559631348
Math-95,test failed,4.009050369262695,14.139522790908813
Math-96,test failed,4.110886335372925,14.135298252105713
Math-97,time out,-1.0,-1.0
Mockito-1,test passed,78.95834946632385,211.6665654182434
Mockito-12,test failed,15.096332550048828,53.78551173210144
Mockito-13,compile error,4.971545934677124,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,test failed,83.61816740036011,197.5989954471588
Mockito-22,test failed,31.561076402664185,113.20469760894775
Mockito-24,test failed,32.529006481170654,105.1979513168335
Mockito-27,compile error,6.172556161880493,-1.0
Mockito-28,compile error,5.620871067047119,-1.0
Mockito-29,test failed,15.679787397384644,63.867393016815186
Mockito-33,test failed,16.480812311172485,59.34374666213989
Mockito-34,test failed,16.726816415786743,55.35140585899353
Mockito-38,test passed,15.55468487739563,53.80061721801758
Mockito-5,compile error,26.751340627670288,-1.0
Mockito-7,compile error,24.92455220222473,-1.0
Mockito-8,test failed,92.11138391494751,169.65140295028687
Time-14,test failed,8.202826738357544,28.342201709747314
Time-15,test passed,8.310891151428223,31.479090213775635
Time-16,compile error,2.175004482269287,-1.0
Time-17,test failed,7.587498664855957,27.736358165740967
Time-18,test failed,8.524115800857544,26.138349056243896
Time-19,test failed,7.18893027305603,23.735147714614868
Time-20,compile error,3.0978024005889893,-1.0
Time-22,compile error,2.127387046813965,-1.0
Time-23,compile error,1.814026117324829,-1.0
Time-24,compile error,2.1090126037597656,-1.0
Time-25,test failed,8.653008222579956,24.929869174957275
Time-27,test failed,7.216712474822998,24.918979167938232
Time-4,compile error,2.74592661857605,-1.0
Time-5,compile error,1.961453914642334,-1.0
Time-7,test failed,8.824300527572632,25.601263761520386
Time-8,test failed,8.932982683181763,25.586540460586548
