bug_id,test_output,compile_time,test_time
Closure-61,compile error,4.8045525550842285,-1.0
Closure-62,test passed,9.08908724784851,114.13865327835083
Closure-65,test failed,5.908226728439331,116.35246706008911
Closure-67,test failed,6.547786474227905,109.22244572639465
Closure-69,compile error,3.067704439163208,-1.0
Closure-7,test failed,9.805140733718872,159.97321462631226
Closure-70,test failed,6.535183668136597,112.21162819862366
Closure-71,test failed,5.6501970291137695,104.90798783302307
Closure-73,test failed,6.090776681900024,108.84003400802612
Closure-77,test failed,6.1994524002075195,97.32006573677063
Closure-78,test failed,6.438435792922974,96.18252992630005
Closure-81,test failed,5.580007314682007,88.26775336265564
Closure-82,test failed,5.43781590461731,88.76791286468506
Closure-83,compile error,2.6107277870178223,-1.0
Closure-86,test passed,4.477066516876221,89.59948444366455
Closure-87,test failed,4.697088003158569,86.12317419052124
Closure-88,test failed,4.672167062759399,88.12993955612183
Closure-91,test failed,3.1105403900146484,78.20066857337952
Closure-92,test passed,3.1879942417144775,76.6700713634491
Closure-94,test failed,3.9179205894470215,84.54247283935547
Closure-95,test failed,3.504183292388916,80.640145778656
Closure-96,test failed,3.4027984142303467,75.50465250015259
Closure-97,test failed,3.0125110149383545,73.83370161056519
Closure-99,compile error,1.6934068202972412,-1.0
Codec-10,test failed,2.223146438598633,4.83283805847168
Codec-15,test failed,2.272592782974243,13.357937574386597
Codec-17,test failed,2.6778199672698975,13.26711130142212
Codec-18,test failed,2.4678235054016113,15.255600214004517
Codec-2,test failed,2.2243332862854004,3.267303705215454
Codec-3,test failed,2.428440809249878,3.9424612522125244
Codec-4,compile error,1.5539500713348389,-1.0
Codec-5,test failed,2.2434349060058594,4.293779611587524
Codec-6,test failed,2.1877341270446777,4.545477390289307
Codec-7,test failed,2.315366744995117,4.111440658569336
Codec-9,test passed,2.227243423461914,5.37919020652771
Collections-26,test failed,3.8553574085235596,26.310439586639404
Compress-1,compile error,1.9831600189208984,-1.0
Compress-10,compile error,1.352290391921997,-1.0
Compress-11,compile error,1.2716679573059082,-1.0
Compress-12,compile error,1.5027029514312744,-1.0
Compress-13,test failed,2.4378602504730225,5.21813440322876
Compress-14,test failed,2.2482755184173584,6.402324676513672
Compress-15,compile error,1.5144517421722412,-1.0
Compress-16,compile error,1.8042569160461426,-1.0
Compress-17,test failed,2.508918523788452,5.426639556884766
Compress-18,test failed,2.3225910663604736,6.393040895462036
Compress-19,test passed,2.4964728355407715,4.89093542098999
Compress-21,test failed,2.7543063163757324,7.3656604290008545
Compress-23,test passed,2.934481143951416,12.474699258804321
Compress-24,test failed,2.6435201168060303,11.821305990219116
Compress-25,compile error,1.5051064491271973,-1.0
Compress-26,compile error,1.2827813625335693,-1.0
Compress-27,test passed,2.4800124168395996,12.12907361984253
Compress-28,test failed,2.828289270401001,11.617460489273071
Compress-30,test failed,2.8383090496063232,15.414144277572632
Compress-31,test failed,2.586604356765747,16.779844999313354
Compress-32,compile error,1.5636661052703857,-1.0
Compress-35,test failed,2.4903452396392822,16.880791902542114
Compress-36,compile error,1.6858866214752197,-1.0
Compress-37,test failed,2.7573752403259277,15.41098928451538
Compress-38,test failed,2.6417648792266846,16.624122142791748
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,3.0134799480438232,17.86502456665039
Compress-44,test failed,2.9774844646453857,49.234482526779175
Compress-45,compile error,1.621004581451416,-1.0
Compress-46,test failed,2.9694740772247314,46.11833739280701
Compress-5,test failed,2.4431569576263428,3.590616226196289
Compress-7,test failed,2.6552047729492188,3.4344661235809326
Compress-8,test failed,2.9112274646759033,3.6693482398986816
Csv-1,test failed,1.9845468997955322,3.097018003463745
Csv-10,compile error,1.5115854740142822,-1.0
Csv-11,test failed,2.3916327953338623,3.758535385131836
Csv-14,test failed,2.364102602005005,10.111456155776978
Csv-15,test failed,2.478679656982422,9.621158361434937
Csv-2,test failed,2.1016695499420166,3.7589967250823975
Csv-3,test failed,2.181339979171753,3.420485496520996
Csv-4,test failed,2.2548723220825195,3.95036244392395
Csv-5,compile error,1.4090898036956787,-1.0
Csv-6,test failed,2.4335925579071045,3.6738815307617188
Csv-9,test failed,2.148550033569336,3.9691030979156494
Gson-11,test failed,2.9385879039764404,7.771160125732422
Gson-12,test failed,2.4953436851501465,13.652360439300537
Gson-13,test failed,2.8589344024658203,7.966752767562866
Gson-15,test failed,2.4505884647369385,8.474688291549683
Gson-16,test passed,2.6848859786987305,8.076195478439331
Gson-17,test passed,2.517317056655884,7.953558683395386
Gson-18,test failed,2.692779779434204,7.887453556060791
Gson-5,test failed,2.5775065422058105,7.480279207229614
Gson-6,test failed,2.5870816707611084,8.119966983795166
JacksonCore-11,test failed,2.6248767375946045,13.01423978805542
JacksonCore-15,test failed,2.700025796890259,12.63596510887146
JacksonCore-20,compile error,1.4354147911071777,-1.0
JacksonCore-21,compile error,1.339416742324829,-1.0
JacksonCore-23,compile error,1.193936824798584,-1.0
JacksonCore-25,test passed,2.81962251663208,25.611825227737427
JacksonCore-26,test failed,2.555082321166992,25.350080966949463
JacksonCore-3,test failed,2.8862574100494385,11.224167346954346
JacksonCore-4,test failed,2.331301212310791,11.866827487945557
JacksonCore-5,test passed,2.3901736736297607,11.676040887832642
JacksonCore-6,test failed,2.4472639560699463,11.622417211532593
JacksonCore-7,compile error,1.4559752941131592,-1.0
JacksonCore-8,test failed,2.168743848800659,12.254789590835571
JacksonDatabind-1,test passed,3.1526434421539307,75.39989614486694
JacksonDatabind-100,test failed,3.7463490962982178,193.87792038917542
JacksonDatabind-101,test failed,4.342111587524414,189.48199009895325
JacksonDatabind-102,compile error,1.4432733058929443,-1.0
JacksonDatabind-107,test failed,3.692887544631958,172.2264587879181
JacksonDatabind-11,test failed,3.3932607173919678,89.00731468200684
JacksonDatabind-112,test failed,3.8423149585723877,194.5318570137024
JacksonDatabind-12,test failed,3.360542058944702,86.24581480026245
JacksonDatabind-16,test failed,3.696553945541382,85.4405152797699
JacksonDatabind-17,test passed,3.596487522125244,84.45350098609924
JacksonDatabind-19,test failed,3.770526647567749,107.83814072608948
JacksonDatabind-24,test passed,3.0973920822143555,110.84050369262695
JacksonDatabind-27,test failed,3.356231689453125,98.55265283584595
JacksonDatabind-28,test failed,3.542578935623169,100.14873886108398
JacksonDatabind-33,test failed,3.6381709575653076,98.6653003692627
JacksonDatabind-34,compile error,1.8511691093444824,-1.0
JacksonDatabind-35,test failed,3.179983139038086,88.66760396957397
JacksonDatabind-37,test failed,3.25930118560791,108.43469381332397
JacksonDatabind-39,test failed,3.399681329727173,107.11393332481384
JacksonDatabind-42,compile error,2.03759503364563,-1.0
JacksonDatabind-44,test failed,3.8055925369262695,109.78464102745056
JacksonDatabind-45,test failed,4.11159610748291,110.1912214756012
JacksonDatabind-46,test failed,4.194731950759888,102.80508399009705
JacksonDatabind-47,test failed,4.499987363815308,119.20135760307312
JacksonDatabind-49,test failed,3.464939594268799,108.62184834480286
JacksonDatabind-5,compile error,2.1584951877593994,-1.0
JacksonDatabind-51,compile error,2.153027057647705,-1.0
JacksonDatabind-54,compile error,1.5935122966766357,-1.0
JacksonDatabind-57,compile error,2.1629421710968018,-1.0
JacksonDatabind-58,test failed,3.8751778602600098,111.92707085609436
JacksonDatabind-6,compile error,1.5967457294464111,-1.0
JacksonDatabind-62,test failed,3.4327685832977295,126.43910479545593
JacksonDatabind-64,test failed,3.6429290771484375,118.78716540336609
JacksonDatabind-67,test passed,4.116804838180542,131.60348963737488
JacksonDatabind-7,compile error,1.9364688396453857,-1.0
JacksonDatabind-70,test failed,3.4315567016601562,120.72276425361633
JacksonDatabind-71,test failed,4.299894332885742,111.89954495429993
JacksonDatabind-74,test failed,3.7734756469726562,139.5777349472046
JacksonDatabind-76,test failed,4.106568813323975,140.58516144752502
JacksonDatabind-8,test failed,3.3966376781463623,96.04512691497803
JacksonDatabind-82,test failed,3.9717295169830322,145.30606508255005
JacksonDatabind-83,test passed,4.377950429916382,189.73144721984863
JacksonDatabind-85,compile error,2.1368935108184814,-1.0
JacksonDatabind-88,compile error,2.322472095489502,-1.0
JacksonDatabind-9,test failed,3.6628284454345703,105.51098942756653
JacksonDatabind-91,test failed,4.545924186706543,130.17480874061584
JacksonDatabind-93,test failed,3.672011375427246,132.29102611541748
JacksonDatabind-96,compile error,2.582205057144165,-1.0
JacksonDatabind-97,test failed,3.8132472038269043,194.24850511550903
JacksonDatabind-98,test failed,4.2045512199401855,198.35238456726074
JacksonDatabind-99,compile error,2.150871753692627,-1.0
JacksonXml-1,compile error,1.548644781112671,-1.0
JacksonXml-3,test failed,2.88852858543396,24.34291982650757
JacksonXml-4,compile error,1.1965794563293457,-1.0
JacksonXml-5,compile error,1.5666255950927734,-1.0
Jsoup-1,test failed,2.2049100399017334,3.0434536933898926
Jsoup-10,test failed,2.4890902042388916,3.584827423095703
Jsoup-13,test failed,2.5831427574157715,4.183440685272217
Jsoup-19,test failed,2.5314388275146484,4.15864109992981
Jsoup-2,test failed,2.5604021549224854,3.4888381958007812
Jsoup-20,test failed,2.8377363681793213,5.7679362297058105
Jsoup-24,compile error,1.6720592975616455,-1.0
Jsoup-26,test passed,2.3478527069091797,4.680633068084717
Jsoup-27,test failed,2.773362159729004,4.628159523010254
Jsoup-32,compile error,1.766596794128418,-1.0
Jsoup-33,test passed,2.783940076828003,4.827348470687866
Jsoup-34,test passed,2.5593760013580322,4.955379247665405
Jsoup-37,test failed,3.108551025390625,5.50809907913208
Jsoup-39,test failed,2.787562131881714,5.477736949920654
Jsoup-40,test failed,2.5009121894836426,7.250844955444336
Jsoup-41,test failed,3.733675718307495,7.6857171058654785
Jsoup-42,test failed,2.827965021133423,6.026069164276123
Jsoup-43,test failed,2.6650140285491943,5.701246976852417
Jsoup-45,test passed,2.8068220615386963,6.598297357559204
Jsoup-46,test failed,2.2552490234375,5.971789121627808
Jsoup-47,test failed,2.5472850799560547,5.843095064163208
Jsoup-48,test failed,2.8206229209899902,7.68304967880249
Jsoup-49,compile error,1.6862049102783203,-1.0
Jsoup-5,test failed,2.387354612350464,3.432979106903076
Jsoup-50,compile error,1.337874174118042,-1.0
Jsoup-51,test failed,2.1990737915039062,5.889001131057739
Jsoup-53,test failed,3.0767128467559814,5.497666120529175
Jsoup-54,test passed,2.421339511871338,6.156476974487305
Jsoup-55,test failed,3.1406803131103516,5.778169631958008
Jsoup-57,test passed,2.561504602432251,6.0841224193573
Jsoup-59,test passed,2.4222357273101807,6.546207427978516
Jsoup-6,test failed,2.871918201446533,4.379364967346191
Jsoup-61,test failed,2.699706554412842,6.342345476150513
Jsoup-62,test failed,2.683573007583618,8.548949956893921
Jsoup-64,compile error,2.3059098720550537,-1.0
Jsoup-68,test passed,3.25883412361145,7.03889536857605
Jsoup-70,test failed,3.180616617202759,8.240320682525635
Jsoup-72,test failed,2.533752679824829,7.499630451202393
Jsoup-75,test failed,2.6270389556884766,7.874987602233887
Jsoup-77,compile error,1.713926076889038,-1.0
Jsoup-80,compile error,1.2918086051940918,-1.0
Jsoup-82,compile error,1.6869480609893799,-1.0
Jsoup-84,test failed,2.615037441253662,9.517129898071289
Jsoup-85,test failed,2.439868927001953,8.183119297027588
Jsoup-86,test failed,2.5777745246887207,8.541727304458618
Jsoup-88,test failed,2.4686808586120605,8.862234592437744
Jsoup-89,test failed,2.7092530727386475,8.652544021606445
Jsoup-90,test failed,2.7374796867370605,8.441037654876709
Jsoup-93,test failed,2.499533176422119,8.356627941131592
JxPath-10,test failed,2.4081623554229736,10.392416000366211
JxPath-12,test failed,3.1260056495666504,10.228154182434082
JxPath-21,test failed,2.6941750049591064,11.295686721801758
JxPath-22,test failed,3.5215883255004883,13.305868148803711
JxPath-5,test passed,2.8628146648406982,9.27013897895813
JxPath-6,test failed,2.7057173252105713,9.44007396697998
JxPath-8,compile error,1.9160585403442383,-1.0
Lang-1,test failed,2.992280960083008,33.5030951499939
Lang-10,test failed,2.9806180000305176,28.424202919006348
Lang-11,test failed,2.675204277038574,25.656235694885254
Lang-12,test failed,3.102874517440796,26.250677585601807
Lang-14,test passed,2.9635684490203857,23.822444915771484
Lang-16,test failed,2.742464542388916,15.350886106491089
Lang-17,test passed,2.765969753265381,15.096151351928711
Lang-18,test failed,3.179657459259033,14.73577070236206
Lang-19,compile error,1.421715497970581,-1.0
Lang-21,test failed,2.4670557975769043,14.300998210906982
Lang-22,test failed,2.730712413787842,13.79282021522522
Lang-24,test failed,2.8757362365722656,13.85219693183899
Lang-26,test failed,2.969874858856201,13.495330572128296
Lang-27,compile error,1.4952995777130127,-1.0
Lang-28,test failed,2.4806549549102783,14.192336797714233
Lang-29,test failed,3.9635634422302246,13.664254903793335
Lang-3,test failed,2.7838308811187744,30.997764587402344
Lang-31,test failed,3.2398593425750732,13.596959829330444
Lang-33,test passed,2.6871681213378906,13.98140549659729
Lang-37,test failed,2.89821195602417,13.01061725616455
Lang-38,test failed,3.089167833328247,12.179282665252686
Lang-39,test failed,3.0557799339294434,12.165705442428589
Lang-40,test failed,2.821594476699829,13.092216491699219
Lang-42,compile error,1.5840494632720947,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,129.24649024009705,25.73770046234131
Lang-45,test passed,3.1739237308502197,21.556057929992676
Lang-48,test failed,4.043765544891357,20.586939334869385
Lang-49,test failed,3.245135545730591,19.30560302734375
Lang-5,compile error,1.765516757965088,-1.0
Lang-51,test failed,3.163975477218628,20.864683866500854
Lang-52,test failed,3.4147584438323975,21.030304193496704
Lang-53,compile error,1.5922911167144775,-1.0
Lang-54,test failed,3.5503499507904053,20.981704711914062
Lang-55,test failed,2.762913942337036,18.94525408744812
Lang-57,test failed,2.963592290878296,18.302846431732178
Lang-58,test passed,3.030505418777466,18.9649760723114
Lang-59,test passed,3.1749486923217773,17.959033012390137
Lang-6,test failed,3.004730463027954,34.082486629486084
Lang-61,test failed,3.4719064235687256,18.325382232666016
Lang-65,compile error,1.5809412002563477,-1.0
Lang-9,test failed,3.2224438190460205,28.564401865005493
Math-10,test failed,7.5256266593933105,182.88319730758667
Math-101,test passed,6.4989893436431885,15.96516752243042
Math-102,test failed,6.716736316680908,16.7114999294281
Math-103,test failed,6.4499664306640625,16.402533292770386
Math-105,test failed,6.305243253707886,11.84447693824768
Math-106,test failed,6.386445999145508,11.874376773834229
Math-11,test passed,5.388190984725952,207.8283667564392
Math-13,test failed,5.956372976303101,161.61473035812378
Math-17,compile error,3.0465919971466064,-1.0
Math-19,compile error,3.6255931854248047,-1.0
Math-2,test failed,5.456588506698608,122.00870704650879
Math-20,test failed,5.424091339111328,115.66007781028748
Math-21,compile error,2.7268621921539307,-1.0
Math-23,compile error,2.7031006813049316,-1.0
Math-24,compile error,2.5349340438842773,-1.0
Math-25,test failed,5.260693550109863,119.3039300441742
Math-26,test failed,5.265860319137573,108.39439058303833
Math-27,compile error,3.114858388900757,-1.0
Math-28,test failed,5.0649144649505615,104.96519589424133
Math-3,test failed,5.611241817474365,126.92866969108582
Math-30,test passed,5.705862283706665,87.32675886154175
Math-31,compile error,2.648184061050415,-1.0
Math-32,test passed,5.300932168960571,85.59889364242554
Math-33,test failed,5.640753507614136,129.71727657318115
Math-34,test failed,5.8069257736206055,127.38205027580261
Math-39,compile error,2.8682613372802734,-1.0
Math-40,compile error,2.48223614692688,-1.0
Math-41,test passed,4.805556058883667,56.576552391052246
Math-42,test failed,5.109976768493652,55.19122123718262
Math-43,compile error,2.749267816543579,-1.0
Math-44,compile error,2.807708978652954,-1.0
Math-45,compile error,3.1838538646698,-1.0
Math-48,test failed,5.712545394897461,169.9788122177124
Math-5,compile error,3.340712785720825,-1.0
Math-50,test failed,5.252781867980957,177.70125079154968
Math-51,test failed,5.723518371582031,169.94602704048157
Math-52,compile error,2.6585965156555176,-1.0
Math-53,test failed,4.971063137054443,150.28869223594666
Math-55,test failed,5.691858291625977,147.90802645683289
Math-56,test failed,8.926382064819336,146.3543062210083
Math-57,test failed,5.442998886108398,151.33078861236572
Math-58,compile error,3.2888641357421875,-1.0
Math-59,test failed,5.18900465965271,129.55779719352722
Math-60,test failed,5.950348138809204,147.37868809700012
Math-63,test failed,6.086668491363525,121.60388278961182
Math-69,test failed,5.458956003189087,29.541884422302246
Math-7,time out,-1.0,-1.0
Math-70,test failed,9.407684087753296,28.08935022354126
Math-72,test passed,9.709632635116577,33.722044706344604
Math-73,test failed,9.611239194869995,29.224891185760498
Math-74,test failed,9.8594229221344,32.475337743759155
Math-75,test failed,8.234821796417236,31.306474208831787
Math-78,compile error,5.4950032234191895,-1.0
Math-79,compile error,5.669680118560791,-1.0
Math-8,compile error,5.775145053863525,-1.0
Math-80,test failed,11.358773708343506,33.448768854141235
Math-82,test failed,9.135535717010498,31.15819525718689
Math-84,compile error,4.305760383605957,-1.0
Math-85,test passed,8.805233001708984,29.24974775314331
Math-86,compile error,5.263679027557373,-1.0
Math-87,test failed,10.078052043914795,29.820220232009888
Math-88,compile error,5.035150527954102,-1.0
Math-89,test failed,9.310759782791138,26.16984462738037
Math-9,time out,-1.0,-1.0
Math-90,compile error,4.6831419467926025,-1.0
Math-91,test failed,9.239497423171997,27.454222202301025
Math-94,test failed,9.791065454483032,28.97641396522522
Math-95,test failed,9.656442403793335,25.228230953216553
Math-96,test failed,9.571769714355469,25.36690354347229
Math-97,test failed,9.241175889968872,24.268860816955566
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,22.16205644607544,127.35040402412415
Mockito-13,test failed,22.21231436729431,121.7123658657074
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,30.384539365768433,-1.0
Mockito-22,test failed,45.18370819091797,197.37718844413757
Mockito-24,test failed,45.82446527481079,198.3756239414215
Mockito-27,compile error,8.913484811782837,-1.0
Mockito-28,compile error,9.60203242301941,-1.0
Mockito-29,test failed,22.65786075592041,126.59820652008057
Mockito-33,test failed,23.26535964012146,118.90745520591736
Mockito-34,test failed,21.924376010894775,108.82310390472412
Mockito-38,test failed,19.022499561309814,101.64571285247803
Mockito-5,compile error,33.85426950454712,-1.0
Mockito-7,compile error,28.39940333366394,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,3.7205662727355957,-1.0
Time-15,test failed,12.290908575057983,37.27642202377319
Time-16,compile error,4.422078609466553,-1.0
Time-17,test failed,12.712398767471313,41.96160173416138
Time-18,test failed,11.804956674575806,40.9216833114624
Time-19,test failed,13.048740148544312,42.75242376327515
Time-20,test failed,12.443061828613281,37.962772607803345
Time-22,compile error,6.11201810836792,-1.0
Time-23,compile error,3.5666205883026123,-1.0
Time-24,test failed,12.855818271636963,38.679208517074585
Time-25,test failed,14.452835083007812,48.58519983291626
Time-27,compile error,5.3915932178497314,-1.0
Time-4,compile error,4.016132593154907,-1.0
Time-5,compile error,3.4334001541137695,-1.0
Time-7,time out,-1.0,-1.0
Time-8,time out,-1.0,-1.0
