bug_id,test_output,compile_time,test_time
Jsoup-75,test failed,4.369234323501587,10.988254070281982
Jsoup-77,compile error,3.538917064666748,-1.0
Jsoup-80,test failed,2.8307254314422607,8.865683794021606
Jsoup-82,compile error,1.5282859802246094,-1.0
Jsoup-84,test failed,2.7103524208068848,13.043632984161377
Jsoup-85,test failed,4.449461221694946,10.075719118118286
Jsoup-86,test failed,2.457709789276123,9.384653091430664
Jsoup-88,test passed,2.161734104156494,7.653665781021118
Jsoup-89,test failed,2.3133022785186768,8.004145383834839
Jsoup-90,test passed,2.547111749649048,8.648067951202393
Jsoup-93,test failed,2.6015865802764893,7.648228645324707
JxPath-10,compile error,2.0798158645629883,-1.0
JxPath-12,test failed,3.2090859413146973,9.846791744232178
JxPath-21,test failed,2.7844090461730957,11.617757320404053
JxPath-22,test failed,2.9672722816467285,11.897298812866211
JxPath-5,test failed,2.7465298175811768,10.558643817901611
JxPath-6,test failed,3.0577895641326904,9.470290184020996
JxPath-8,test failed,2.7806053161621094,8.997315645217896
Lang-1,test failed,2.515270233154297,28.406492948532104
Lang-10,test failed,2.4504477977752686,25.222042083740234
Lang-11,test failed,2.5621140003204346,24.75647211074829
Lang-12,test failed,2.6603341102600098,24.199989795684814
Lang-14,test passed,3.019918918609619,19.394182682037354
Lang-16,test failed,2.590817451477051,14.317126512527466
Lang-17,test failed,2.757976531982422,13.479187965393066
Lang-18,test passed,2.59732723236084,13.553395748138428
Lang-19,compile error,1.2239494323730469,-1.0
Lang-21,test failed,2.8488476276397705,13.260012865066528
Lang-22,test passed,2.718472480773926,13.540627241134644
Lang-24,test passed,2.93007755279541,13.221436500549316
Lang-26,test failed,2.749849796295166,14.140518188476562
Lang-27,test failed,2.4310665130615234,14.728448867797852
Lang-28,test failed,2.3762052059173584,12.605433225631714
Lang-29,compile error,1.2846064567565918,-1.0
Lang-3,test failed,2.4903111457824707,29.750548362731934
Lang-31,compile error,2.3137052059173584,-1.0
Lang-33,test passed,2.8879170417785645,12.81890320777893
Lang-37,test failed,2.7221872806549072,11.376944065093994
Lang-38,test failed,2.754802703857422,11.683299779891968
Lang-39,test failed,2.7015044689178467,11.588443517684937
Lang-40,test failed,2.6864876747131348,11.477779150009155
Lang-42,compile error,1.4881019592285156,-1.0
Lang-43,test passed,2.5573763847351074,18.893752813339233
Lang-44,test failed,2.5279035568237305,20.09479069709778
Lang-45,test failed,2.7453370094299316,19.191752672195435
Lang-48,test failed,2.4505512714385986,17.606792449951172
Lang-49,test failed,2.762195587158203,18.70329785346985
Lang-5,compile error,1.2320315837860107,-1.0
Lang-51,test failed,2.394120931625366,18.113118886947632
Lang-52,test passed,2.165947198867798,19.53521752357483
Lang-53,compile error,1.2157843112945557,-1.0
Lang-54,test failed,2.2960572242736816,19.92732048034668
Lang-55,test failed,2.5803005695343018,19.277658700942993
Lang-57,test failed,2.74289870262146,19.382144451141357
Lang-58,test failed,2.5350301265716553,17.38539433479309
Lang-59,test failed,2.8035709857940674,18.982473611831665
Lang-6,test failed,2.708693265914917,28.93793749809265
Lang-61,test failed,2.9427976608276367,17.326186418533325
Lang-65,compile error,1.2393479347229004,-1.0
Lang-9,test failed,2.512352228164673,23.353565454483032
Math-10,test failed,5.376598358154297,164.8667275905609
Math-101,compile error,3.126577854156494,-1.0
Math-102,test failed,6.184166669845581,14.23512864112854
Math-103,test failed,5.9087255001068115,14.220070362091064
Math-105,test failed,5.63471531867981,11.638386487960815
Math-106,test failed,6.044426441192627,11.070356607437134
Math-11,compile error,2.4960575103759766,-1.0
Math-13,test failed,4.432021379470825,250.14872765541077
Math-17,test failed,4.710575342178345,104.96269273757935
Math-19,test failed,5.066314458847046,104.18069529533386
Math-2,test failed,5.0409533977508545,122.70667481422424
Math-20,compile error,3.181084394454956,-1.0
Math-21,compile error,2.1553590297698975,-1.0
Math-23,compile error,2.389146566390991,-1.0
Math-24,compile error,2.528282642364502,-1.0
Math-25,test failed,5.082648754119873,102.90871095657349
Math-26,compile error,4.347447156906128,-1.0
Math-27,compile error,2.571507453918457,-1.0
Math-28,compile error,2.254199981689453,-1.0
Math-3,test failed,4.518425226211548,120.60559058189392
Math-30,compile error,2.6290602684020996,-1.0
Math-31,compile error,2.3580493927001953,-1.0
Math-32,test failed,4.444242715835571,78.77998304367065
Math-33,test failed,4.752130031585693,81.43851566314697
Math-34,test passed,4.524461030960083,74.47284078598022
Math-39,test failed,4.838190078735352,51.5407338142395
Math-40,test failed,4.257176876068115,53.9366455078125
Math-41,test passed,4.321372747421265,50.950562715530396
Math-42,test failed,4.45887017250061,57.99941682815552
Math-43,test failed,5.023822784423828,52.28003764152527
Math-44,compile error,2.2670013904571533,-1.0
Math-45,test failed,4.3951897621154785,55.17930865287781
Math-48,test failed,4.414264678955078,156.21431803703308
Math-5,test failed,5.412908315658569,170.31247806549072
Math-50,test failed,4.380382537841797,153.56745290756226
Math-51,test failed,4.386334419250488,152.17706513404846
Math-52,test failed,4.653928995132446,145.26604676246643
Math-53,test failed,5.434006929397583,144.85601377487183
Math-55,test failed,4.8229804039001465,134.20816826820374
Math-56,test passed,4.318601846694946,131.07540702819824
Math-57,test passed,5.316086769104004,128.77933263778687
Math-58,compile error,3.04836368560791,-1.0
Math-59,test failed,4.959115266799927,122.49565625190735
Math-60,compile error,2.8976852893829346,-1.0
Math-63,test failed,4.5208680629730225,110.12645959854126
Math-69,test failed,6.59581995010376,21.64792013168335
Math-7,compile error,3.1690030097961426,-1.0
Math-70,test failed,6.47541618347168,22.651787757873535
Math-72,test passed,5.555658340454102,19.746384859085083
Math-73,test failed,5.4875946044921875,23.837791204452515
Math-74,test failed,6.171575307846069,22.679571628570557
Math-75,test failed,5.724610090255737,20.734821557998657
Math-78,test failed,5.0723960399627686,20.85383176803589
Math-79,test passed,5.706725597381592,24.154073238372803
Math-8,compile error,3.3775634765625,-1.0
Math-80,compile error,3.0866599082946777,-1.0
Math-82,test passed,5.047580003738403,20.102993965148926
Math-84,compile error,2.863539934158325,-1.0
Math-85,compile error,2.7880775928497314,-1.0
Math-86,compile error,3.4336626529693604,-1.0
Math-87,test failed,5.297369003295898,17.5084969997406
Math-88,compile error,3.1884050369262695,-1.0
Math-89,test failed,6.046984910964966,17.659664154052734
Math-9,test failed,5.788493394851685,194.15433311462402
Math-90,test failed,6.021069288253784,16.487483978271484
Math-91,test failed,5.602088451385498,17.204933643341064
Math-94,compile error,2.622849941253662,-1.0
Math-95,test failed,5.5719921588897705,17.193063735961914
Math-96,test failed,5.562256813049316,18.69505286216736
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,15.839770793914795,62.85371112823486
Mockito-13,test failed,14.420799255371094,63.37780261039734
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,19.721832036972046,-1.0
Mockito-22,compile error,3.861177921295166,-1.0
Mockito-24,test passed,32.19178295135498,114.2752628326416
Mockito-27,compile error,5.508077144622803,-1.0
Mockito-28,compile error,5.40171217918396,-1.0
Mockito-29,test passed,16.053215742111206,63.164973974227905
Mockito-33,test failed,15.108001232147217,60.904494762420654
Mockito-34,test failed,15.263988971710205,47.82123017311096
Mockito-38,test passed,12.072206497192383,39.84425473213196
Mockito-5,compile error,23.81481695175171,-1.0
Mockito-7,test failed,88.49986386299133,155.11245703697205
Mockito-8,test failed,84.60346508026123,148.66331243515015
Time-14,test failed,7.38443660736084,23.665822982788086
Time-15,test failed,7.088294506072998,23.214263439178467
Time-16,compile error,1.6907622814178467,-1.0
Time-17,test failed,6.8071112632751465,23.754424333572388
Time-18,test failed,6.285466909408569,28.35091280937195
Time-19,test passed,7.361405849456787,22.46844744682312
Time-20,test failed,7.158937454223633,22.879401206970215
Time-22,test failed,9.16418743133545,25.39269471168518
Time-23,test failed,8.363070726394653,22.807168006896973
Time-24,compile error,1.712301254272461,-1.0
Time-25,test failed,6.85031533241272,24.02126717567444
Time-27,test failed,7.220368146896362,26.599852561950684
Time-4,compile error,2.241936445236206,-1.0
Time-5,compile error,1.5443377494812012,-1.0
Time-7,test failed,9.036353826522827,28.51639199256897
Time-8,time out,-1.0,-1.0
