bug_id,test_output,compile_time,test_time
Closure-102,compile error,3.2068676948547363,-1.0
Closure-104,compile error,2.2449984550476074,-1.0
Closure-105,test failed,3.9308364391326904,103.73583388328552
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,24.821503400802612,-1.0
Closure-120,compile error,5.407512903213501,-1.0
Closure-121,compile error,8.842123985290527,-1.0
Closure-122,test failed,16.06673765182495,161.77961707115173
Closure-124,test failed,9.244774341583252,266.4755656719208
Closure-125,compile error,8.737088203430176,-1.0
Closure-126,test passed,16.010033130645752,182.1295726299286
Closure-128,compile error,5.13323450088501,-1.0
Closure-129,compile error,4.122084617614746,-1.0
Closure-13,compile error,4.581972122192383,-1.0
Closure-130,test failed,9.685728073120117,155.15133237838745
Closure-131,compile error,4.455835819244385,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,217.98478651046753,-1.0
Closure-145,compile error,66.4866349697113,-1.0
Closure-146,compile error,132.7784252166748,-1.0
Closure-15,test failed,47.94205188751221,225.51450514793396
Closure-150,test failed,6.186550617218018,104.14194703102112
Closure-152,test passed,3.949045181274414,101.08634328842163
Closure-159,compile error,2.755671977996826,-1.0
Closure-160,compile error,3.673431396484375,-1.0
Closure-161,test failed,13.210891246795654,153.77032327651978
Closure-164,compile error,5.151060581207275,-1.0
Closure-166,test failed,11.501528024673462,153.46056818962097
Closure-168,compile error,5.797978639602661,-1.0
Closure-17,test failed,12.170381546020508,159.3583996295929
Closure-172,test failed,12.860008239746094,172.51054883003235
Closure-176,test failed,12.700143814086914,188.38060212135315
Closure-18,compile error,4.79157829284668,-1.0
Closure-19,test failed,11.128291845321655,155.9884111881256
Closure-2,compile error,5.183328866958618,-1.0
Closure-20,compile error,5.299373626708984,-1.0
Closure-21,compile error,4.802717447280884,-1.0
Closure-22,compile error,6.652591228485107,-1.0
Closure-23,test failed,10.558024883270264,149.77090072631836
Closure-24,test failed,12.25687575340271,146.19723320007324
Closure-25,test failed,13.034090280532837,144.42517471313477
Closure-29,compile error,6.509552001953125,-1.0
Closure-31,compile error,6.6344380378723145,-1.0
Closure-32,compile error,5.173861265182495,-1.0
Closure-33,test failed,11.755835056304932,147.34826612472534
Closure-35,compile error,5.188003301620483,-1.0
Closure-36,test failed,11.66896390914917,142.51794743537903
Closure-38,compile error,5.08041787147522,-1.0
Closure-39,test failed,10.442380905151367,146.40147376060486
Closure-4,compile error,5.1253275871276855,-1.0
Closure-40,test failed,14.728219509124756,151.05965757369995
Closure-42,test failed,12.46034860610962,131.07175731658936
Closure-44,test failed,10.613033533096313,131.84470200538635
Closure-48,test failed,9.409476280212402,133.32497334480286
Closure-5,test failed,10.226032257080078,155.38227677345276
Closure-50,compile error,4.63494610786438,-1.0
Closure-51,test failed,9.242814302444458,120.70604872703552
Closure-52,compile error,4.517313718795776,-1.0
Closure-53,compile error,4.576307058334351,-1.0
Closure-55,test failed,9.27189588546753,117.76348853111267
Closure-56,test failed,9.298793077468872,124.81548357009888
Closure-57,test failed,9.202612161636353,130.0500295162201
Closure-58,test failed,9.784242391586304,125.5126223564148
Closure-59,compile error,5.2537853717803955,-1.0
Closure-61,test failed,10.799867868423462,124.50429058074951
Closure-62,compile error,4.474071025848389,-1.0
Closure-65,test failed,5.728776693344116,119.55534648895264
Closure-67,compile error,2.4623420238494873,-1.0
Closure-69,test failed,6.642292499542236,114.35305523872375
Closure-7,test failed,10.0454843044281,160.70952320098877
Closure-70,compile error,2.24509334564209,-1.0
Closure-71,compile error,2.3339426517486572,-1.0
Closure-73,compile error,2.394202709197998,-1.0
Closure-77,test failed,5.349794387817383,102.47777509689331
Closure-78,test failed,5.7501068115234375,99.24092936515808
Closure-81,test failed,6.6861371994018555,96.03993535041809
Closure-82,test failed,6.055607318878174,101.33219408988953
Closure-83,compile error,2.6406588554382324,-1.0
Closure-86,test failed,4.9618682861328125,89.77108550071716
Closure-87,test failed,4.986075162887573,91.26472234725952
Closure-88,compile error,3.0921132564544678,-1.0
Closure-91,test failed,3.811406135559082,88.24348282814026
Closure-92,test passed,3.213989019393921,84.56276845932007
Closure-94,compile error,2.4139552116394043,-1.0
Closure-95,compile error,2.816526412963867,-1.0
Closure-96,compile error,1.894942283630371,-1.0
Closure-97,test failed,3.089566230773926,72.35215926170349
Closure-99,test failed,3.0212011337280273,68.88362836837769
Codec-10,test failed,2.353172540664673,5.90154767036438
Codec-15,test failed,2.8171353340148926,14.068109273910522
Codec-17,compile error,1.6845500469207764,-1.0
Codec-18,test failed,2.9577341079711914,14.363354444503784
Codec-2,test failed,2.410353422164917,3.7348053455352783
Codec-3,compile error,1.636354684829712,-1.0
Codec-4,compile error,1.4938507080078125,-1.0
Codec-5,test failed,2.5480434894561768,4.48697566986084
Codec-6,compile error,1.1031358242034912,-1.0
Codec-7,compile error,1.4830446243286133,-1.0
Codec-9,test failed,2.4317126274108887,5.401676416397095
Collections-26,test passed,4.702991008758545,26.544434547424316
Compress-1,test failed,2.9013073444366455,3.1727352142333984
Compress-10,compile error,1.4988346099853516,-1.0
Compress-11,test failed,2.8577215671539307,4.951961517333984
Compress-12,test failed,3.073669910430908,6.037013053894043
Compress-13,test failed,2.7888729572296143,4.846424579620361
Compress-14,compile error,1.2496516704559326,-1.0
Compress-15,compile error,1.394038200378418,-1.0
Compress-16,test failed,2.8891520500183105,5.469280242919922
Compress-17,compile error,1.4204065799713135,-1.0
Compress-18,test failed,3.1468474864959717,5.378864288330078
Compress-19,test failed,2.9419682025909424,5.990038871765137
Compress-21,test failed,3.0551347732543945,8.172893047332764
Compress-23,test failed,3.0624642372131348,8.405521154403687
Compress-24,compile error,1.7078814506530762,-1.0
Compress-25,compile error,2.209026575088501,-1.0
Compress-26,test failed,2.6721253395080566,12.126208305358887
Compress-27,test passed,3.2777912616729736,13.469586610794067
Compress-28,test failed,2.716693162918091,11.803144454956055
Compress-30,compile error,1.961559772491455,-1.0
Compress-31,test passed,3.0150094032287598,17.063119173049927
Compress-32,test failed,3.1116726398468018,18.243232250213623
Compress-35,compile error,1.4181723594665527,-1.0
Compress-36,compile error,1.9286675453186035,-1.0
Compress-37,test failed,3.342165470123291,16.749447107315063
Compress-38,test failed,3.093256950378418,16.98638606071472
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,3.3764028549194336,17.21478819847107
Compress-44,test failed,3.0895755290985107,46.42115902900696
Compress-45,compile error,1.6507024765014648,-1.0
Compress-46,compile error,1.4342265129089355,-1.0
Compress-5,compile error,1.3663959503173828,-1.0
Compress-7,test failed,2.7504873275756836,3.818972587585449
Compress-8,compile error,1.3232882022857666,-1.0
Csv-1,test failed,2.5867230892181396,5.333057403564453
Csv-10,compile error,1.4481480121612549,-1.0
Csv-11,compile error,1.6261281967163086,-1.0
Csv-14,test failed,2.582751750946045,11.029722452163696
Csv-15,compile error,1.31630539894104,-1.0
Csv-2,compile error,1.516434907913208,-1.0
Csv-3,test failed,2.578561305999756,3.528332233428955
Csv-4,test failed,2.7229931354522705,3.9095652103424072
Csv-5,test failed,2.469351291656494,3.6147091388702393
Csv-6,test failed,2.270183563232422,3.7961313724517822
Csv-9,test failed,2.2051239013671875,4.2319886684417725
Gson-11,compile error,1.8282876014709473,-1.0
Gson-12,test failed,2.697673797607422,7.883499622344971
Gson-13,compile error,1.3634605407714844,-1.0
Gson-15,compile error,1.170851230621338,-1.0
Gson-16,test failed,3.131556510925293,8.486640453338623
Gson-17,compile error,1.297142505645752,-1.0
Gson-18,test failed,2.8782331943511963,8.555481672286987
Gson-5,compile error,1.3187315464019775,-1.0
Gson-6,test failed,2.317497491836548,7.586685657501221
JacksonCore-11,test failed,3.7550952434539795,13.995274066925049
JacksonCore-15,compile error,1.6832664012908936,-1.0
JacksonCore-20,compile error,1.381608247756958,-1.0
JacksonCore-21,compile error,1.5830378532409668,-1.0
JacksonCore-23,compile error,1.995847463607788,-1.0
JacksonCore-25,test passed,2.9814741611480713,27.03938913345337
JacksonCore-26,test failed,3.2438180446624756,27.553616762161255
JacksonCore-3,test failed,2.9721009731292725,10.629811763763428
JacksonCore-4,test failed,2.410916805267334,12.313472747802734
JacksonCore-5,compile error,1.5945475101470947,-1.0
JacksonCore-6,compile error,1.424332857131958,-1.0
JacksonCore-7,test failed,2.696122884750366,12.862324714660645
JacksonCore-8,test failed,2.6804206371307373,11.095337629318237
JacksonDatabind-1,test failed,3.087628126144409,80.93370866775513
JacksonDatabind-100,test failed,3.9236295223236084,177.62544536590576
JacksonDatabind-101,test failed,4.217398405075073,193.94359517097473
JacksonDatabind-102,compile error,1.9394934177398682,-1.0
JacksonDatabind-107,test failed,3.8632290363311768,176.371164560318
JacksonDatabind-11,test failed,3.3835649490356445,85.046541929245
JacksonDatabind-112,test failed,3.9100093841552734,186.56211948394775
JacksonDatabind-12,compile error,1.7921695709228516,-1.0
JacksonDatabind-16,test failed,3.626882314682007,99.60742020606995
JacksonDatabind-17,compile error,2.0984039306640625,-1.0
JacksonDatabind-19,test failed,3.978369951248169,104.03018879890442
JacksonDatabind-24,test failed,3.780158758163452,114.93068313598633
JacksonDatabind-27,compile error,2.0859811305999756,-1.0
JacksonDatabind-28,test failed,3.40031099319458,108.3981397151947
JacksonDatabind-33,test failed,4.299537658691406,112.7123475074768
JacksonDatabind-34,compile error,2.120622158050537,-1.0
JacksonDatabind-35,test failed,3.351031541824341,87.11603498458862
JacksonDatabind-37,test failed,4.10339879989624,109.61605930328369
JacksonDatabind-39,test failed,3.640420436859131,114.79800271987915
JacksonDatabind-42,test failed,3.5208780765533447,109.26155376434326
JacksonDatabind-44,compile error,2.2062363624572754,-1.0
JacksonDatabind-45,test failed,3.2680346965789795,122.86279368400574
JacksonDatabind-46,test failed,3.2653465270996094,103.71327948570251
JacksonDatabind-47,compile error,2.164238452911377,-1.0
JacksonDatabind-49,test failed,3.3755946159362793,111.52951145172119
JacksonDatabind-5,test failed,3.5115058422088623,83.07115125656128
JacksonDatabind-51,test failed,3.8230035305023193,117.23005294799805
JacksonDatabind-54,compile error,1.7110884189605713,-1.0
JacksonDatabind-57,test failed,3.9147403240203857,121.30392241477966
JacksonDatabind-58,test failed,3.806020498275757,122.63968563079834
JacksonDatabind-6,compile error,1.8468389511108398,-1.0
JacksonDatabind-62,test failed,3.3019065856933594,112.17030000686646
JacksonDatabind-64,test failed,3.682154417037964,120.01188349723816
JacksonDatabind-67,compile error,1.9208135604858398,-1.0
JacksonDatabind-7,test failed,3.1962413787841797,93.87050175666809
JacksonDatabind-70,test failed,3.871790885925293,121.64059805870056
JacksonDatabind-71,compile error,1.7259626388549805,-1.0
JacksonDatabind-74,test failed,3.0084359645843506,115.75947880744934
JacksonDatabind-76,compile error,2.3760735988616943,-1.0
JacksonDatabind-8,compile error,1.5653250217437744,-1.0
JacksonDatabind-82,compile error,2.32139253616333,-1.0
JacksonDatabind-83,test passed,3.3553621768951416,126.25267815589905
JacksonDatabind-85,test failed,4.749204397201538,127.53569746017456
JacksonDatabind-88,test failed,4.488013982772827,142.48456025123596
JacksonDatabind-9,compile error,1.8139138221740723,-1.0
JacksonDatabind-91,test failed,4.2323222160339355,147.08495044708252
JacksonDatabind-93,compile error,2.257441282272339,-1.0
JacksonDatabind-96,test failed,5.165825366973877,190.40462470054626
JacksonDatabind-97,compile error,2.5157241821289062,-1.0
JacksonDatabind-98,test failed,4.924260854721069,172.28013706207275
JacksonDatabind-99,test failed,3.551578998565674,143.70730710029602
JacksonXml-1,compile error,1.4111812114715576,-1.0
JacksonXml-3,test failed,2.7347776889801025,24.24942946434021
JacksonXml-4,test failed,2.7143139839172363,23.836501359939575
JacksonXml-5,compile error,1.5878689289093018,-1.0
Jsoup-1,test failed,2.898125648498535,3.252502679824829
Jsoup-10,compile error,1.2838895320892334,-1.0
Jsoup-13,test failed,2.571636438369751,3.9030392169952393
Jsoup-19,test failed,2.3332717418670654,3.9207992553710938
Jsoup-2,test failed,2.1866300106048584,3.2976906299591064
Jsoup-20,test failed,2.923541307449341,5.7354395389556885
Jsoup-24,test failed,2.7698774337768555,4.626538038253784
Jsoup-26,test passed,2.4236531257629395,4.341406583786011
Jsoup-27,test failed,2.5828888416290283,4.883357763290405
Jsoup-32,test failed,2.526109218597412,5.080058574676514
Jsoup-33,compile error,1.7197420597076416,-1.0
Jsoup-34,test failed,2.6046345233917236,5.39949631690979
Jsoup-37,compile error,1.6267852783203125,-1.0
Jsoup-39,test failed,2.5393941402435303,4.761311292648315
Jsoup-40,compile error,1.724407434463501,-1.0
Jsoup-41,test failed,3.0920839309692383,5.567628383636475
Jsoup-42,compile error,1.3998501300811768,-1.0
Jsoup-43,compile error,1.5056180953979492,-1.0
Jsoup-45,compile error,1.7907805442810059,-1.0
Jsoup-46,test failed,2.5217690467834473,5.485777854919434
Jsoup-47,test failed,2.675861120223999,5.699407339096069
Jsoup-48,compile error,2.3241405487060547,-1.0
Jsoup-49,compile error,1.4260234832763672,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,1.370288610458374,-1.0
Jsoup-51,test passed,2.676250696182251,5.535108804702759
Jsoup-53,test failed,2.5498578548431396,5.5977020263671875
Jsoup-54,test failed,2.3788840770721436,4.987426280975342
Jsoup-55,compile error,1.7061161994934082,-1.0
Jsoup-57,compile error,1.3415369987487793,-1.0
Jsoup-59,test failed,2.9873623847961426,6.910796165466309
Jsoup-6,test failed,2.8291406631469727,3.662574529647827
Jsoup-61,compile error,1.8882315158843994,-1.0
Jsoup-62,compile error,1.6507298946380615,-1.0
Jsoup-64,test failed,2.7936277389526367,5.279937028884888
Jsoup-68,test failed,2.7393062114715576,6.397064208984375
Jsoup-70,test failed,2.506974458694458,7.413866758346558
Jsoup-72,test failed,2.5101773738861084,6.727343797683716
Jsoup-75,compile error,1.383962869644165,-1.0
Jsoup-77,compile error,1.865349531173706,-1.0
Jsoup-80,compile error,1.2854199409484863,-1.0
Jsoup-82,test failed,2.606869697570801,7.866985559463501
Jsoup-84,test failed,2.4696691036224365,8.770830631256104
Jsoup-85,test failed,2.5086781978607178,9.884236335754395
Jsoup-86,compile error,1.6514737606048584,-1.0
Jsoup-88,compile error,2.00608229637146,-1.0
Jsoup-89,test failed,2.494929313659668,7.633595705032349
Jsoup-90,test passed,2.9286420345306396,7.687440395355225
Jsoup-93,test failed,2.3699121475219727,7.841703653335571
JxPath-10,compile error,1.5623197555541992,-1.0
JxPath-12,test failed,3.70404052734375,10.001224994659424
JxPath-21,compile error,1.8028779029846191,-1.0
JxPath-22,compile error,1.5262486934661865,-1.0
JxPath-5,test failed,2.9911491870880127,10.530054569244385
JxPath-6,test failed,2.9549636840820312,8.744211912155151
JxPath-8,compile error,1.7697758674621582,-1.0
Lang-1,test failed,2.4496865272521973,30.47684955596924
Lang-10,test failed,2.9837353229522705,27.204270601272583
Lang-11,test failed,2.7279012203216553,24.72887945175171
Lang-12,compile error,1.7334282398223877,-1.0
Lang-14,compile error,1.8345465660095215,-1.0
Lang-16,compile error,1.4557275772094727,-1.0
Lang-17,compile error,1.224682331085205,-1.0
Lang-18,compile error,1.471132755279541,-1.0
Lang-19,compile error,1.3118531703948975,-1.0
Lang-21,test failed,2.8212099075317383,17.257378339767456
Lang-22,test failed,2.6983394622802734,13.70646619796753
Lang-24,test failed,2.5425455570220947,14.039092302322388
Lang-26,compile error,2.107055187225342,-1.0
Lang-27,compile error,1.6639683246612549,-1.0
Lang-28,test failed,2.64803409576416,12.921877384185791
Lang-29,compile error,1.6838173866271973,-1.0
Lang-3,test failed,2.9663782119750977,31.49012780189514
Lang-31,test failed,3.503326177597046,13.534084796905518
Lang-33,test failed,3.0478267669677734,13.452248573303223
Lang-37,test failed,3.0870420932769775,12.217895984649658
Lang-38,test failed,3.0604121685028076,13.116134405136108
Lang-39,test failed,3.283104419708252,11.889531135559082
Lang-40,compile error,1.7677326202392578,-1.0
Lang-42,compile error,1.5941410064697266,-1.0
Lang-43,test failed,3.6691763401031494,261.650652885437
Lang-44,test failed,3.1066231727600098,21.505131721496582
Lang-45,test failed,2.829268455505371,24.50976037979126
Lang-48,test failed,3.3563072681427,23.134473085403442
Lang-49,test failed,6.2213733196258545,20.67127823829651
Lang-5,compile error,1.517937183380127,-1.0
Lang-51,test failed,2.801119089126587,19.77012348175049
Lang-52,test failed,3.0940089225769043,18.42492151260376
Lang-53,test failed,2.697748899459839,19.510873794555664
Lang-54,test failed,2.8218894004821777,20.098846435546875
Lang-55,test failed,3.4997591972351074,19.127612590789795
Lang-57,compile error,1.6550507545471191,-1.0
Lang-58,test failed,3.4540722370147705,18.96261739730835
Lang-59,test failed,3.231928825378418,18.420569896697998
Lang-6,compile error,1.7349975109100342,-1.0
Lang-61,compile error,1.748002052307129,-1.0
Lang-65,compile error,1.509997844696045,-1.0
Lang-9,compile error,1.9061331748962402,-1.0
Math-10,test failed,5.902420520782471,223.95905804634094
Math-101,test failed,7.8305275440216064,15.511961221694946
Math-102,compile error,3.32523512840271,-1.0
Math-103,compile error,4.431407928466797,-1.0
Math-105,test failed,6.224590539932251,11.600351333618164
Math-106,compile error,4.842664480209351,-1.0
Math-11,test failed,5.597911596298218,177.63185715675354
Math-13,compile error,3.4405157566070557,-1.0
Math-17,compile error,3.8089993000030518,-1.0
Math-19,test failed,5.223985910415649,109.99305987358093
Math-2,test failed,5.7976298332214355,133.24765372276306
Math-20,test failed,6.396195650100708,107.26738667488098
Math-21,compile error,3.223097324371338,-1.0
Math-23,compile error,2.7086710929870605,-1.0
Math-24,compile error,2.455188274383545,-1.0
Math-25,test failed,5.348095893859863,116.0492217540741
Math-26,compile error,3.236436367034912,-1.0
Math-27,compile error,3.693103790283203,-1.0
Math-28,test passed,4.927725315093994,112.17177081108093
Math-3,test failed,5.857529640197754,126.17693090438843
Math-30,test failed,6.285707950592041,90.40341138839722
Math-31,compile error,2.713960647583008,-1.0
Math-32,compile error,2.6754090785980225,-1.0
Math-33,test failed,4.973247766494751,89.01273369789124
Math-34,compile error,3.323542594909668,-1.0
Math-39,time out,-1.0,-1.0
Math-40,compile error,129.72168803215027,-1.0
Math-41,compile error,3.8068878650665283,-1.0
Math-42,test failed,8.908543825149536,63.60399127006531
Math-43,compile error,3.63083815574646,-1.0
Math-44,compile error,2.876309633255005,-1.0
Math-45,test failed,5.246433734893799,60.42284274101257
Math-48,test failed,6.3405067920684814,162.92866134643555
Math-5,test failed,6.740703582763672,194.70328831672668
Math-50,test failed,5.661750316619873,162.77268028259277
Math-51,test failed,5.010255813598633,166.16928243637085
Math-52,compile error,2.7146570682525635,-1.0
Math-53,test failed,4.746232271194458,148.9484658241272
Math-55,compile error,3.030548334121704,-1.0
Math-56,test failed,4.472483396530151,137.5154948234558
Math-57,test passed,5.067841291427612,137.68477869033813
Math-58,test passed,5.427704095840454,134.86010098457336
Math-59,test failed,5.276860475540161,123.42870855331421
Math-60,compile error,3.00449538230896,-1.0
Math-63,compile error,3.1636557579040527,-1.0
Math-69,test failed,4.9051597118377686,18.768206119537354
Math-7,test failed,5.244680881500244,223.87458205223083
Math-70,compile error,2.742725133895874,-1.0
Math-72,compile error,2.8715906143188477,-1.0
Math-73,test failed,4.975680351257324,18.66285014152527
Math-74,compile error,2.2821850776672363,-1.0
Math-75,compile error,2.8383262157440186,-1.0
Math-78,test failed,4.575063943862915,17.77562117576599
Math-79,compile error,2.7700352668762207,-1.0
Math-8,compile error,2.935149669647217,-1.0
Math-80,test passed,5.423078775405884,19.509599447250366
Math-82,test failed,4.737281560897827,16.768369436264038
Math-84,compile error,2.6079111099243164,-1.0
Math-85,test passed,4.786392688751221,17.432274103164673
Math-86,test failed,5.0873026847839355,16.32479977607727
Math-87,test failed,4.99007248878479,16.5392644405365
Math-88,compile error,2.309278964996338,-1.0
Math-89,test failed,5.121638059616089,15.171057939529419
Math-9,test failed,4.889621734619141,182.47370862960815
Math-90,test failed,4.981873512268066,14.044363737106323
Math-91,compile error,2.6942191123962402,-1.0
Math-94,test failed,4.324435710906982,16.748533248901367
Math-95,test failed,4.484180688858032,15.718005418777466
Math-96,test passed,5.7932448387146,14.182040691375732
Math-97,compile error,2.2865021228790283,-1.0
Mockito-1,test passed,73.13799357414246,191.69537210464478
Mockito-12,test failed,14.64841079711914,47.504746198654175
Mockito-13,compile error,2.887211561203003,-1.0
Mockito-18,test failed,80.25424432754517,206.68017268180847
Mockito-20,compile error,15.1355299949646,-1.0
Mockito-22,test failed,29.057661294937134,90.09304642677307
Mockito-24,test failed,28.78982925415039,94.2108063697815
Mockito-27,compile error,4.129559755325317,-1.0
Mockito-28,test failed,12.151110410690308,49.21947526931763
Mockito-29,test failed,14.935369729995728,53.83680510520935
Mockito-33,test failed,14.649715185165405,50.64132785797119
Mockito-34,compile error,3.3169381618499756,-1.0
Mockito-38,compile error,4.9299421310424805,-1.0
Mockito-5,compile error,21.936574459075928,-1.0
Mockito-7,test failed,71.79426860809326,143.1915738582611
Mockito-8,compile error,16.093374013900757,-1.0
Time-14,test failed,6.225815534591675,23.23514485359192
Time-15,test failed,7.778470039367676,25.153183221817017
Time-16,test failed,7.004645109176636,31.103390216827393
Time-17,test failed,7.4494593143463135,26.384506225585938
Time-18,compile error,2.6468663215637207,-1.0
Time-19,test failed,9.049553394317627,31.006787061691284
Time-20,test failed,8.331819534301758,24.222800254821777
Time-22,compile error,1.802250623703003,-1.0
Time-23,compile error,1.7865276336669922,-1.0
Time-24,compile error,1.6700189113616943,-1.0
Time-25,test failed,9.6553635597229,25.92620038986206
Time-27,test failed,6.409446954727173,21.733145236968994
Time-4,compile error,1.7644259929656982,-1.0
Time-5,compile error,1.4362075328826904,-1.0
Time-7,test failed,7.9179768562316895,24.356359720230103
Time-8,compile error,3.789447546005249,-1.0
