bug_id,test_output,compile_time,test_time
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,compile error,6.864966630935669,-1.0
Closure-112,compile error,4.964403390884399,-1.0
Closure-113,test failed,8.57870078086853,156.88936853408813
Closure-114,compile error,5.288692235946655,-1.0
Closure-115,compile error,5.719401121139526,-1.0
Closure-116,compile error,5.636123180389404,-1.0
Closure-117,compile error,4.889694929122925,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,compile error,33.082003593444824,-1.0
Closure-121,compile error,6.198900461196899,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,14.611695766448975,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-133,compile error,7.5629026889801025,-1.0
Closure-14,compile error,7.732197046279907,-1.0
Closure-145,test failed,4.2416956424713135,68.92639946937561
Closure-146,compile error,2.318129539489746,-1.0
Closure-15,test failed,8.77202844619751,137.13216996192932
Closure-150,test failed,3.646491765975952,73.87932062149048
Closure-152,test passed,2.8355321884155273,73.198251247406
Closure-159,test failed,5.418443918228149,95.00718092918396
Closure-160,test failed,8.034013986587524,150.68045282363892
Closure-161,test failed,9.389383554458618,116.5892562866211
Closure-164,test failed,8.773184776306152,116.60345792770386
Closure-166,test failed,8.199141502380371,134.29157209396362
Closure-168,test failed,8.781500577926636,140.22235774993896
Closure-17,test failed,14.210257530212402,133.32791471481323
Closure-172,test failed,10.19683051109314,156.87792372703552
Closure-176,test failed,10.759734869003296,166.7368905544281
Closure-18,test failed,11.31632399559021,124.25796556472778
Closure-19,test failed,8.832804679870605,125.8861358165741
Closure-2,compile error,4.562737226486206,-1.0
Closure-20,test failed,8.701618671417236,129.85089921951294
Closure-21,compile error,4.239507675170898,-1.0
Closure-22,compile error,5.924332141876221,-1.0
Closure-23,test failed,10.052993774414062,119.65484595298767
Closure-24,test failed,9.448908805847168,123.98139476776123
Closure-25,test failed,9.2143874168396,121.21107888221741
Closure-29,compile error,4.808383226394653,-1.0
Closure-31,test failed,9.760085582733154,117.45758533477783
Closure-32,compile error,4.4546217918396,-1.0
Closure-33,compile error,4.73183274269104,-1.0
Closure-35,test failed,9.281716108322144,116.08971405029297
Closure-36,compile error,4.106590270996094,-1.0
Closure-38,test failed,8.241422653198242,121.81005024909973
Closure-39,test failed,8.501494407653809,112.28020453453064
Closure-4,test failed,9.215698719024658,144.59557008743286
Closure-40,test failed,8.980015754699707,111.89101815223694
Closure-42,test failed,9.3027925491333,112.1852478981018
Closure-44,test failed,8.096789836883545,108.38746404647827
Closure-48,test failed,10.915150165557861,109.98191833496094
Closure-5,test failed,8.462777614593506,141.15456175804138
Closure-50,test failed,8.836835622787476,107.97376418113708
Closure-51,test failed,8.15437912940979,108.0370466709137
Closure-52,test failed,8.268505811691284,108.15214204788208
Closure-53,compile error,4.225194692611694,-1.0
Closure-55,compile error,4.326339960098267,-1.0
Closure-56,test failed,8.302982807159424,105.72197103500366
Closure-57,compile error,3.999479055404663,-1.0
Closure-58,test failed,8.59399151802063,105.7860279083252
Closure-59,compile error,5.348505735397339,-1.0
Closure-61,test failed,8.743010997772217,106.6311616897583
Closure-62,test passed,7.721158981323242,108.90921759605408
Closure-65,test failed,5.76050877571106,96.78847050666809
Closure-67,compile error,3.058821201324463,-1.0
Closure-69,test failed,5.781136751174927,101.81071043014526
Closure-7,test failed,8.709550857543945,139.45924305915833
Closure-70,test failed,5.763369083404541,95.25838279724121
Closure-71,compile error,2.6018776893615723,-1.0
Closure-73,test failed,5.663422584533691,90.95811605453491
Closure-77,test failed,5.21943736076355,88.67490196228027
Closure-78,test failed,5.832012414932251,88.21819424629211
Closure-81,test failed,5.545304536819458,84.72748351097107
Closure-82,test failed,5.32014012336731,82.92232656478882
Closure-83,test failed,5.283742189407349,83.89039778709412
Closure-86,test failed,4.515430688858032,81.89125394821167
Closure-87,compile error,2.7218220233917236,-1.0
Closure-88,test failed,4.157420873641968,76.72609996795654
Closure-91,test failed,2.8134775161743164,72.88646721839905
Closure-92,test failed,3.167691469192505,71.63649010658264
Closure-94,test failed,3.2485568523406982,69.24558711051941
Closure-95,test failed,3.1467843055725098,70.89987683296204
Closure-96,compile error,2.0691897869110107,-1.0
Closure-97,test failed,3.0944831371307373,63.95188856124878
Closure-99,compile error,1.5589377880096436,-1.0
Codec-10,test passed,2.3507020473480225,5.16221284866333
Codec-15,test failed,2.419943332672119,13.2024986743927
Codec-17,compile error,1.4891202449798584,-1.0
Codec-18,test failed,2.5668094158172607,13.770041465759277
Codec-2,test failed,2.4331066608428955,2.658910036087036
Codec-3,test failed,2.560612678527832,3.621924877166748
Codec-4,compile error,1.5108413696289062,-1.0
Codec-5,test failed,2.2991790771484375,4.147904396057129
Codec-6,compile error,1.1345727443695068,-1.0
Codec-7,test failed,2.397017478942871,4.137697696685791
Codec-9,test passed,2.24584698677063,5.4390034675598145
Collections-26,test failed,4.025876998901367,23.485475778579712
Compress-1,compile error,1.6928379535675049,-1.0
Compress-10,test failed,2.5210888385772705,5.265417814254761
Compress-11,test failed,2.3006861209869385,4.710402965545654
Compress-12,test failed,2.201977491378784,4.910012722015381
Compress-13,compile error,1.5147018432617188,-1.0
Compress-14,test failed,2.2187180519104004,4.549949884414673
Compress-15,test passed,2.195159912109375,8.050573825836182
Compress-16,test failed,2.5457866191864014,5.084250211715698
Compress-17,test failed,2.671010971069336,4.997364044189453
Compress-18,test passed,2.31754207611084,4.810122013092041
Compress-19,test failed,2.4575045108795166,4.630446195602417
Compress-21,test failed,2.4399452209472656,7.391559600830078
Compress-23,test passed,2.3138227462768555,11.082333087921143
Compress-24,test failed,2.5223629474639893,11.06937026977539
Compress-25,compile error,1.5996489524841309,-1.0
Compress-26,test failed,2.402195930480957,10.124292612075806
Compress-27,test passed,2.682924270629883,10.956308126449585
Compress-28,test failed,2.568896770477295,10.133954286575317
Compress-30,compile error,1.8736085891723633,-1.0
Compress-31,test failed,2.4229507446289062,15.359961032867432
Compress-32,test failed,2.461014747619629,15.446235179901123
Compress-35,compile error,1.3775506019592285,-1.0
Compress-36,compile error,1.4430630207061768,-1.0
Compress-37,test failed,2.8627326488494873,14.444552421569824
Compress-38,test failed,2.7590105533599854,14.623841762542725
Compress-40,test failed,2.7959346771240234,15.286501407623291
Compress-41,test failed,3.0024709701538086,14.933634042739868
Compress-44,test failed,2.3882291316986084,40.18185567855835
Compress-45,test failed,3.07859206199646,40.17800736427307
Compress-46,test failed,2.9726381301879883,39.122300148010254
Compress-5,test failed,2.339029550552368,3.5535688400268555
Compress-7,test failed,2.1546144485473633,3.2232964038848877
Compress-8,test failed,2.3074562549591064,2.828209400177002
Csv-1,time out,-1.0,-1.0
Csv-10,compile error,1.4112284183502197,-1.0
Csv-11,test failed,2.1720540523529053,3.8609213829040527
Csv-14,test failed,2.212425470352173,8.872689723968506
Csv-15,test failed,2.2289586067199707,8.641548871994019
Csv-2,compile error,1.1305065155029297,-1.0
Csv-3,test failed,1.934838056564331,3.333479642868042
Csv-4,test failed,2.2061901092529297,3.4407527446746826
Csv-5,compile error,1.2726271152496338,-1.0
Csv-6,test failed,2.155069589614868,3.2818081378936768
Csv-9,test failed,2.0951995849609375,3.1915576457977295
Gson-11,test passed,2.7232823371887207,6.903874158859253
Gson-12,test failed,2.2194199562072754,7.248511552810669
Gson-13,test failed,2.161362886428833,7.191603422164917
Gson-15,test failed,2.3865725994110107,7.4649717807769775
Gson-16,time out,-1.0,-1.0
Gson-17,compile error,1.3144454956054688,-1.0
Gson-18,test failed,2.212184190750122,7.339457750320435
Gson-5,test passed,2.5030813217163086,7.116969108581543
Gson-6,test failed,2.435434103012085,6.991456031799316
JacksonCore-11,test failed,2.4185843467712402,12.076690196990967
JacksonCore-15,test failed,2.399101734161377,12.062946081161499
JacksonCore-20,test failed,2.7890100479125977,14.220685720443726
JacksonCore-21,compile error,1.4110164642333984,-1.0
JacksonCore-23,test failed,2.5376579761505127,24.127962827682495
JacksonCore-25,test failed,2.819443941116333,24.239825963974
JacksonCore-26,test failed,2.696192502975464,23.797269344329834
JacksonCore-3,test failed,2.731764078140259,9.12684440612793
JacksonCore-4,test passed,2.34891676902771,9.990476369857788
JacksonCore-5,test passed,1.8002924919128418,11.621628761291504
JacksonCore-6,test failed,2.1173174381256104,10.418493747711182
JacksonCore-7,test failed,1.9834787845611572,10.709475755691528
JacksonCore-8,test failed,2.5553200244903564,9.550781488418579
JacksonDatabind-1,test passed,3.0219733715057373,68.4411256313324
JacksonDatabind-100,test failed,3.5555129051208496,172.40360069274902
JacksonDatabind-101,compile error,2.156144380569458,-1.0
JacksonDatabind-102,compile error,1.7749931812286377,-1.0
JacksonDatabind-107,test failed,4.293574094772339,172.94153833389282
JacksonDatabind-11,test failed,3.129392147064209,86.49174404144287
JacksonDatabind-112,test failed,4.596469163894653,172.51622605323792
JacksonDatabind-12,compile error,1.6476829051971436,-1.0
JacksonDatabind-16,test failed,3.079702138900757,84.22473430633545
JacksonDatabind-17,test failed,4.559371709823608,87.2702784538269
JacksonDatabind-19,test failed,3.233055353164673,99.81705951690674
JacksonDatabind-24,test passed,3.2817583084106445,97.70496892929077
JacksonDatabind-27,test failed,3.4511499404907227,97.66255211830139
JacksonDatabind-28,test failed,3.1293156147003174,98.90434408187866
JacksonDatabind-33,test failed,3.3584916591644287,101.21088099479675
JacksonDatabind-34,test failed,3.2914211750030518,109.05271196365356
JacksonDatabind-35,test failed,2.9938225746154785,90.55681943893433
JacksonDatabind-37,test failed,3.2939248085021973,106.15236020088196
JacksonDatabind-39,test failed,3.4942920207977295,101.5454170703888
JacksonDatabind-42,test failed,3.824086904525757,99.76837253570557
JacksonDatabind-44,test failed,3.3000643253326416,109.055349111557
JacksonDatabind-45,test failed,3.1685073375701904,109.35947346687317
JacksonDatabind-46,test failed,2.9474916458129883,100.51869082450867
JacksonDatabind-47,test failed,3.4176864624023438,108.51114010810852
JacksonDatabind-49,compile error,1.940519094467163,-1.0
JacksonDatabind-5,test failed,3.513584852218628,86.98578572273254
JacksonDatabind-51,compile error,2.0035016536712646,-1.0
JacksonDatabind-54,test failed,3.373645067214966,120.14263391494751
JacksonDatabind-57,test passed,3.6037728786468506,111.841792345047
JacksonDatabind-58,compile error,2.2460055351257324,-1.0
JacksonDatabind-6,compile error,1.4034907817840576,-1.0
JacksonDatabind-62,test failed,2.889223098754883,111.58407950401306
JacksonDatabind-64,test failed,3.41074800491333,117.65011978149414
JacksonDatabind-67,test failed,3.842193365097046,116.17907738685608
JacksonDatabind-7,compile error,1.8928961753845215,-1.0
JacksonDatabind-70,test failed,3.3154079914093018,119.25128412246704
JacksonDatabind-71,test failed,3.3732306957244873,110.33158826828003
JacksonDatabind-74,test failed,3.3539063930511475,120.398934841156
JacksonDatabind-76,compile error,2.2294392585754395,-1.0
JacksonDatabind-8,test failed,2.8617799282073975,85.92711639404297
JacksonDatabind-82,compile error,2.2447431087493896,-1.0
JacksonDatabind-83,test passed,3.397028684616089,119.18859601020813
JacksonDatabind-85,test failed,3.2702643871307373,122.03471541404724
JacksonDatabind-88,test failed,3.2329158782958984,125.27346849441528
JacksonDatabind-9,compile error,1.5407218933105469,-1.0
JacksonDatabind-91,test failed,3.3989627361297607,129.35766005516052
JacksonDatabind-93,test failed,3.415175676345825,137.3452491760254
JacksonDatabind-96,compile error,2.6778652667999268,-1.0
JacksonDatabind-97,compile error,1.9816973209381104,-1.0
JacksonDatabind-98,compile error,1.9230406284332275,-1.0
JacksonDatabind-99,test failed,3.824019193649292,141.44691824913025
JacksonXml-1,compile error,1.2951381206512451,-1.0
JacksonXml-3,test failed,2.6352028846740723,23.776493787765503
JacksonXml-4,test failed,4.137564659118652,24.737617254257202
JacksonXml-5,compile error,1.6463689804077148,-1.0
Jsoup-1,test failed,2.2037343978881836,3.1341776847839355
Jsoup-10,test failed,2.4657793045043945,3.4407224655151367
Jsoup-13,test failed,2.4282968044281006,3.726395845413208
Jsoup-19,test failed,2.401763916015625,3.635345935821533
Jsoup-2,test failed,2.1361255645751953,2.5985021591186523
Jsoup-20,test failed,2.135331153869629,5.962100267410278
Jsoup-24,compile error,1.9319372177124023,-1.0
Jsoup-26,test passed,2.884444236755371,4.032011985778809
Jsoup-27,test failed,3.0907201766967773,6.205671072006226
Jsoup-32,test failed,3.4233927726745605,4.062196969985962
Jsoup-33,compile error,2.531944990158081,-1.0
Jsoup-34,test failed,2.5711779594421387,7.3966615200042725
Jsoup-37,test failed,2.654231309890747,5.297796249389648
Jsoup-39,test passed,2.4707953929901123,5.092385292053223
Jsoup-40,test failed,2.1719815731048584,4.94378399848938
Jsoup-41,test failed,2.5187995433807373,5.43563437461853
Jsoup-42,compile error,1.425856590270996,-1.0
Jsoup-43,compile error,1.617954969406128,-1.0
Jsoup-45,test passed,2.8277511596679688,5.108141183853149
Jsoup-46,test failed,2.579545497894287,4.945979356765747
Jsoup-47,test failed,3.377243995666504,10.136137962341309
Jsoup-48,compile error,3.682018280029297,-1.0
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,1.7143759727478027,-1.0
Jsoup-50,compile error,1.190258502960205,-1.0
Jsoup-51,test failed,2.151310682296753,6.724504709243774
Jsoup-53,test failed,2.34733247756958,5.118317365646362
Jsoup-54,test failed,2.4017791748046875,6.912039279937744
Jsoup-55,compile error,1.8599905967712402,-1.0
Jsoup-57,test failed,3.4793856143951416,6.420230388641357
Jsoup-59,test failed,2.473210334777832,5.815251588821411
Jsoup-6,test failed,2.3246378898620605,3.3904592990875244
Jsoup-61,compile error,1.6471805572509766,-1.0
Jsoup-62,compile error,1.6472055912017822,-1.0
Jsoup-64,test failed,2.8457446098327637,8.788523197174072
Jsoup-68,test failed,2.674917221069336,5.755525588989258
Jsoup-70,test failed,2.4201672077178955,6.747237205505371
Jsoup-72,test failed,2.3481969833374023,7.028490781784058
Jsoup-75,test failed,2.7295804023742676,6.46458625793457
Jsoup-77,compile error,1.540778398513794,-1.0
Jsoup-80,compile error,1.3476409912109375,-1.0
Jsoup-82,compile error,1.569288730621338,-1.0
Jsoup-84,test failed,2.591963768005371,8.592052221298218
Jsoup-85,test failed,3.1931538581848145,8.494218826293945
Jsoup-86,compile error,1.641693353652954,-1.0
Jsoup-88,compile error,1.5012407302856445,-1.0
Jsoup-89,compile error,1.7015743255615234,-1.0
Jsoup-90,test passed,2.530963659286499,7.514617919921875
Jsoup-93,test failed,2.530575752258301,7.6975977420806885
JxPath-10,test failed,2.4612205028533936,9.207848072052002
JxPath-12,test failed,2.776087760925293,9.204229593276978
JxPath-21,test failed,2.6401314735412598,10.795918226242065
JxPath-22,compile error,1.6961174011230469,-1.0
JxPath-5,test passed,2.720168113708496,9.44815468788147
JxPath-6,test failed,2.669887065887451,9.185463428497314
JxPath-8,compile error,1.8416776657104492,-1.0
Lang-1,test failed,2.4893124103546143,29.70016384124756
Lang-10,test failed,2.780486583709717,27.814953088760376
Lang-11,test failed,3.7951133251190186,29.243510246276855
Lang-12,test failed,2.6493208408355713,25.95033621788025
Lang-14,test failed,3.0658152103424072,20.86302638053894
Lang-16,test failed,2.5967519283294678,14.099156856536865
Lang-17,time out,-1.0,-1.0
Lang-18,compile error,1.5683209896087646,-1.0
Lang-19,compile error,1.2230205535888672,-1.0
Lang-21,test failed,2.8159983158111572,13.3521888256073
Lang-22,test failed,2.700444221496582,16.106509685516357
Lang-24,test failed,4.158602237701416,13.394065618515015
Lang-26,test failed,3.3086297512054443,15.621965408325195
Lang-27,test failed,2.5150060653686523,12.524479389190674
Lang-28,test failed,2.4613888263702393,17.177679538726807
Lang-29,compile error,1.556265115737915,-1.0
Lang-3,test failed,2.625842809677124,32.55486035346985
Lang-31,test failed,3.2146430015563965,12.71618103981018
Lang-33,test failed,2.8618948459625244,12.65824294090271
Lang-37,test failed,3.3177313804626465,11.361352443695068
Lang-38,compile error,3.485600709915161,-1.0
Lang-39,test failed,3.1465909481048584,11.682673692703247
Lang-40,test failed,2.819748640060425,12.697152376174927
Lang-42,compile error,1.72770094871521,-1.0
Lang-43,test passed,2.8603274822235107,19.639335870742798
Lang-44,test failed,2.5840914249420166,18.183762311935425
Lang-45,test failed,2.73995304107666,19.461910724639893
Lang-48,test failed,2.6640899181365967,18.187329053878784
Lang-49,test failed,2.66615891456604,18.97638988494873
Lang-5,compile error,1.4794769287109375,-1.0
Lang-51,test failed,2.8971810340881348,37.476003646850586
Lang-52,test failed,2.746164560317993,18.97720718383789
Lang-53,compile error,3.120333194732666,-1.0
Lang-54,test failed,2.8954100608825684,17.78073787689209
Lang-55,test failed,2.5773181915283203,19.171594619750977
Lang-57,test failed,5.824422836303711,19.74460244178772
Lang-58,test failed,5.491150379180908,17.440354824066162
Lang-59,test failed,5.450430154800415,18.04389476776123
Lang-6,test failed,2.6114001274108887,32.17017602920532
Lang-61,test failed,2.768267869949341,19.081323385238647
Lang-65,compile error,1.5184578895568848,-1.0
Lang-9,test failed,2.9656593799591064,22.235047340393066
Math-10,test failed,5.793806314468384,162.85611081123352
Math-101,test failed,6.237325429916382,15.033735513687134
Math-102,test failed,6.099341630935669,15.194892406463623
Math-103,test failed,5.868929147720337,14.156107187271118
Math-105,test failed,5.831141233444214,11.029510259628296
Math-106,test failed,6.092893362045288,10.884319305419922
Math-11,test passed,5.430023908615112,167.7767572402954
Math-13,test failed,5.613252639770508,156.87027549743652
Math-17,compile error,3.0353844165802,-1.0
Math-19,compile error,2.637979745864868,-1.0
Math-2,test failed,4.673875331878662,127.2644989490509
Math-20,test failed,5.230409622192383,106.56752252578735
Math-21,compile error,2.8248331546783447,-1.0
Math-23,compile error,2.4642703533172607,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,5.321942090988159,144.62074732780457
Math-26,compile error,2.612330913543701,-1.0
Math-27,compile error,3.054210662841797,-1.0
Math-28,test failed,4.863694906234741,106.47833514213562
Math-3,test failed,5.683871030807495,114.38269305229187
Math-30,test passed,5.284198760986328,84.91513013839722
Math-31,compile error,2.572779893875122,-1.0
Math-32,test failed,4.8245580196380615,84.09734296798706
Math-33,test failed,4.446666717529297,83.01157832145691
Math-34,test failed,5.008358716964722,85.28836512565613
Math-39,compile error,2.909342050552368,-1.0
Math-40,compile error,2.614546775817871,-1.0
Math-41,test failed,4.87464714050293,52.69852948188782
Math-42,test failed,5.077139854431152,49.91236472129822
Math-43,test failed,5.082746505737305,54.5239462852478
Math-44,compile error,2.6406373977661133,-1.0
Math-45,compile error,3.0261733531951904,-1.0
Math-48,test failed,4.88074517250061,156.26413416862488
Math-5,test failed,5.2263877391815186,213.98229789733887
Math-50,compile error,2.7127957344055176,-1.0
Math-51,test failed,4.546123743057251,156.5685842037201
Math-52,compile error,2.659320592880249,-1.0
Math-53,test failed,4.345682859420776,138.2314169406891
Math-55,test failed,5.105670690536499,129.1821277141571
Math-56,test passed,4.704134941101074,125.20455884933472
Math-57,test failed,5.118323802947998,129.41655278205872
Math-58,compile error,2.9856936931610107,-1.0
Math-59,test failed,4.854939937591553,119.77645087242126
Math-60,test failed,5.6349732875823975,118.77603220939636
Math-63,test failed,4.9135048389434814,113.29852819442749
Math-69,test failed,4.5474066734313965,18.226104021072388
Math-7,test failed,5.281384229660034,178.00522375106812
Math-70,compile error,2.5497961044311523,-1.0
Math-72,test passed,4.821575403213501,16.559549570083618
Math-73,test failed,4.627832889556885,17.75987935066223
Math-74,test failed,4.2615532875061035,16.668389081954956
Math-75,test failed,4.5294458866119385,16.77601957321167
Math-78,test failed,4.6055028438568115,16.126882791519165
Math-79,compile error,2.6066036224365234,-1.0
Math-8,compile error,2.9687726497650146,-1.0
Math-80,test failed,4.782887935638428,17.167112827301025
Math-82,test passed,4.676116943359375,16.864680528640747
Math-84,compile error,2.559640645980835,-1.0
Math-85,test passed,4.464388370513916,19.599973678588867
Math-86,compile error,2.582475423812866,-1.0
Math-87,test failed,4.78977632522583,14.39052128791809
Math-88,test failed,4.108651161193848,14.18129849433899
Math-89,test failed,4.297548294067383,13.548444747924805
Math-9,compile error,2.968607187271118,-1.0
Math-90,test failed,4.246960878372192,14.17614197731018
Math-91,test failed,4.3125081062316895,13.569417238235474
Math-94,time out,-1.0,-1.0
Math-95,test failed,5.424251317977905,17.90850830078125
Math-96,test failed,5.66287636756897,16.439815044403076
Math-97,test failed,4.802763223648071,15.073264598846436
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,15.42918348312378,56.69413161277771
Mockito-13,compile error,4.798363924026489,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,21.60273289680481,-1.0
Mockito-22,test failed,36.62033796310425,109.71999621391296
Mockito-24,test failed,29.490716457366943,107.38026857376099
Mockito-27,compile error,5.928197383880615,-1.0
Mockito-28,test failed,15.512516736984253,67.42555236816406
Mockito-29,test failed,14.464763641357422,68.44793891906738
Mockito-33,test failed,16.019232749938965,64.45209264755249
Mockito-34,test failed,16.27166485786438,54.68852186203003
Mockito-38,test failed,13.226765871047974,50.13836193084717
Mockito-5,compile error,26.946083068847656,-1.0
Mockito-7,compile error,25.246825695037842,-1.0
Mockito-8,test failed,97.83234405517578,164.24448251724243
Time-14,compile error,2.2108073234558105,-1.0
Time-15,test failed,7.646436929702759,25.179621934890747
Time-16,test failed,8.015567779541016,26.08615469932556
Time-17,test passed,8.3788480758667,31.814882040023804
Time-18,test failed,8.474403858184814,25.076651334762573
Time-19,test failed,7.835178375244141,25.479721307754517
Time-20,compile error,1.947052240371704,-1.0
Time-22,compile error,2.3882031440734863,-1.0
Time-23,compile error,1.883984088897705,-1.0
Time-24,compile error,2.0426464080810547,-1.0
Time-25,test failed,8.098833560943604,25.705889463424683
Time-27,test failed,7.539661169052124,27.136230945587158
Time-4,compile error,2.7303693294525146,-1.0
Time-5,compile error,1.7044315338134766,-1.0
Time-7,test failed,11.734634160995483,30.70622968673706
Time-8,test failed,9.689000368118286,26.857134580612183
