bug_id,final_outcome,test_pass_cnt,test_fail_cnt,comp_fail_cnt,time_out_cnt
JacksonDatabind-64,test passed,1,9,0,0
JacksonDatabind-67,test passed,3,4,3,0
JacksonDatabind-7,test failed,0,4,6,0
JacksonDatabind-70,test passed,2,7,1,0
JacksonDatabind-71,test failed,0,9,1,0
JacksonDatabind-74,test failed,0,9,1,0
JacksonDatabind-76,test failed,0,1,9,0
JacksonDatabind-8,test failed,0,7,3,0
JacksonDatabind-82,test failed,0,7,3,0
JacksonDatabind-83,test passed,3,6,1,0
JacksonDatabind-85,test failed,0,4,6,0
JacksonDatabind-88,test failed,0,5,5,0
JacksonDatabind-9,test failed,0,4,6,0
JacksonDatabind-91,test failed,0,10,0,0
JacksonDatabind-93,test failed,0,9,1,0
JacksonDatabind-96,test failed,0,5,5,0
JacksonDatabind-97,test failed,0,4,6,0
JacksonDatabind-98,test failed,0,7,3,0
JacksonDatabind-99,test failed,0,8,1,1
JacksonXml-1,compile error,0,0,10,0
JacksonXml-3,test failed,0,9,1,0
JacksonXml-4,test failed,0,5,5,0
JacksonXml-5,compile error,0,0,10,0
Jsoup-1,test passed,2,8,0,0
Jsoup-10,test failed,0,9,1,0
Jsoup-13,test failed,0,8,2,0
Jsoup-19,test failed,0,10,0,0
Jsoup-2,test failed,0,10,0,0
Jsoup-20,test failed,0,10,0,0
Jsoup-24,test passed,2,5,3,0
Jsoup-26,test passed,7,3,0,0
Jsoup-27,test failed,0,10,0,0
Jsoup-32,test failed,0,7,3,0
Jsoup-33,test passed,1,1,8,0
Jsoup-34,test passed,2,8,0,0
Jsoup-37,test failed,0,9,1,0
Jsoup-39,test passed,5,5,0,0
Jsoup-40,test passed,2,7,1,0
Jsoup-41,test passed,3,6,1,0
Jsoup-42,test failed,0,6,4,0
Jsoup-43,test passed,1,7,2,0
Jsoup-45,test passed,8,1,1,0
Jsoup-46,test passed,1,8,1,0
Jsoup-47,test passed,1,9,0,0
Jsoup-48,test failed,0,6,4,0
Jsoup-49,test passed,1,1,5,3
Jsoup-5,test failed,0,5,3,2
Jsoup-50,compile error,0,0,10,0
Jsoup-51,test passed,2,8,0,0
Jsoup-53,test failed,0,9,1,0
Jsoup-54,test passed,7,3,0,0
Jsoup-55,test passed,1,5,4,0
Jsoup-57,test passed,8,1,1,0
Jsoup-59,test passed,5,5,0,0
Jsoup-6,test passed,2,8,0,0
Jsoup-61,test passed,1,3,6,0
Jsoup-62,test passed,1,5,4,0
Jsoup-64,test passed,3,5,2,0
Jsoup-68,test passed,6,3,1,0
Jsoup-70,test passed,1,9,0,0
Jsoup-72,test passed,1,9,0,0
Jsoup-75,test failed,0,9,1,0
Jsoup-77,test passed,4,1,5,0
Jsoup-80,test failed,0,6,4,0
Jsoup-82,test failed,0,1,9,0
Jsoup-84,test failed,0,9,1,0
Jsoup-85,test failed,0,10,0,0
Jsoup-86,test passed,1,6,3,0
Jsoup-88,test passed,4,4,2,0
Jsoup-89,test passed,1,6,3,0
Jsoup-90,test passed,6,4,0,0
Jsoup-93,test failed,0,10,0,0
JxPath-10,test failed,0,6,4,0
JxPath-12,test failed,0,10,0,0
JxPath-21,test failed,0,7,3,0
JxPath-22,test failed,0,8,2,0
JxPath-5,test passed,4,6,0,0
JxPath-6,test failed,0,9,1,0
JxPath-8,test failed,0,2,8,0
Lang-1,test failed,0,10,0,0
Lang-10,test failed,0,10,0,0
Lang-11,test failed,0,10,0,0
Lang-12,test failed,0,9,1,0
Lang-14,test passed,4,4,2,0
Lang-16,test failed,0,9,1,0
Lang-17,test passed,1,5,2,2
Lang-18,test passed,1,4,5,0
Lang-19,compile error,0,0,10,0
Lang-21,test passed,1,9,0,0
Lang-22,test passed,2,8,0,0
Lang-24,test passed,2,8,0,0
Lang-26,test failed,0,8,2,0
Lang-27,test failed,0,8,2,0
Lang-28,test failed,0,10,0,0
Lang-29,test failed,0,6,4,0
Lang-3,test failed,0,9,1,0
Lang-31,test failed,0,9,1,0
Lang-33,test passed,7,3,0,0
Lang-37,test failed,0,10,0,0
Lang-38,test failed,0,9,1,0
Lang-39,test passed,3,7,0,0
Lang-40,test failed,0,9,1,0
Lang-42,test failed,0,1,9,0
Lang-43,test passed,6,3,0,1
Lang-44,test failed,0,10,0,0
Lang-45,test passed,3,7,0,0
Lang-48,test failed,0,9,1,0
Lang-49,test failed,0,10,0,0
Lang-5,compile error,0,0,10,0
Lang-51,test failed,0,10,0,0
Lang-52,test passed,2,7,1,0
Lang-53,test failed,0,6,4,0
Lang-54,test failed,0,10,0,0
Lang-55,test failed,0,10,0,0
Lang-57,test failed,0,8,2,0
Lang-58,test passed,2,8,0,0
Lang-59,test passed,2,8,0,0
Lang-6,test passed,1,7,2,0
Lang-61,test passed,1,7,2,0
Lang-65,compile error,0,0,10,0
Lang-9,test failed,0,9,1,0
Math-10,test failed,0,7,2,1
Math-101,test passed,6,3,1,0
Math-102,test failed,0,9,1,0
Math-103,test failed,0,9,1,0
Math-105,test failed,0,10,0,0
Math-106,test failed,0,8,2,0
Math-11,test passed,5,4,1,0
Math-13,test failed,0,8,2,0
Math-17,test failed,0,3,7,0
Math-19,test failed,0,5,5,0
Math-2,test failed,0,10,0,0
Math-20,test failed,0,9,1,0
Math-21,compile error,0,0,10,0
Math-23,compile error,0,0,10,0
Math-24,compile error,0,0,8,2
Math-25,test failed,0,10,0,0
Math-26,test failed,0,7,3,0
Math-27,test failed,0,4,6,0
Math-28,test passed,1,5,4,0
Math-3,test passed,3,6,0,1
Math-30,test passed,4,5,1,0
Math-31,compile error,0,0,10,0
Math-32,test passed,2,6,2,0
Math-33,test failed,0,10,0,0
Math-34,test passed,5,3,2,0
Math-39,test failed,0,6,3,1
Math-40,test failed,0,3,7,0
Math-41,test passed,3,6,1,0
Math-42,test failed,0,10,0,0
Math-43,test failed,0,7,3,0
Math-44,compile error,0,0,10,0
Math-45,test failed,0,5,5,0
Math-48,test failed,0,10,0,0
Math-5,test failed,0,4,6,0
Math-50,test failed,0,9,1,0
Math-51,test failed,0,8,2,0
Math-52,test passed,1,4,5,0
Math-53,test failed,0,10,0,0
Math-55,test failed,0,9,1,0
Math-56,test passed,3,6,1,0
Math-57,test passed,5,4,1,0
Math-58,test passed,1,0,9,0
Math-59,test passed,4,6,0,0
Math-60,test passed,1,7,2,0
Math-63,test failed,0,9,1,0
Math-69,test failed,0,10,0,0
Math-7,test failed,0,5,1,4
Math-70,test passed,2,6,2,0
Math-72,test passed,5,2,3,0
Math-73,test failed,0,10,0,0
Math-74,test failed,0,9,1,0
Math-75,test passed,1,8,1,0
Math-78,test failed,0,7,2,1
Math-79,test passed,1,5,4,0
Math-8,compile error,0,0,10,0
Math-80,test passed,2,7,1,0
Math-82,test passed,3,6,1,0
Math-84,test passed,1,0,9,0
Math-85,test passed,8,1,1,0
Math-86,test passed,5,2,3,0
Math-87,test failed,0,10,0,0
Math-88,test failed,0,6,4,0
Math-89,test failed,0,10,0,0
Math-9,test failed,0,6,2,2
Math-90,test failed,0,8,2,0
Math-91,test passed,2,6,2,0
Math-94,test passed,2,4,1,3
Math-95,test failed,0,10,0,0
Math-96,test passed,1,9,0,0
Math-97,test failed,0,4,2,4
Mockito-1,test passed,3,1,0,6
Mockito-12,test failed,0,9,1,0
Mockito-13,test failed,0,6,4,0
Mockito-18,test failed,0,2,0,8
Mockito-20,test failed,0,1,7,2
Mockito-22,test failed,0,9,1,0
Mockito-24,test passed,2,8,0,0
Mockito-27,test failed,0,2,8,0
Mockito-28,test failed,0,4,6,0
Mockito-29,test passed,2,8,0,0
Mockito-33,test failed,0,10,0,0
Mockito-34,test passed,3,6,1,0
Mockito-38,test passed,2,4,4,0
Mockito-5,compile error,0,0,9,1
Mockito-7,test failed,0,3,5,2
Mockito-8,test failed,0,5,1,4
Time-14,test failed,0,6,4,0
Time-15,test passed,1,8,1,0
Time-16,test failed,0,6,4,0
Time-17,test passed,1,9,0,0
Time-18,test failed,0,8,2,0
Time-19,test passed,1,9,0,0
Time-20,test failed,0,7,3,0
Time-22,test failed,0,1,9,0
Time-23,test failed,0,1,9,0
Time-24,test failed,0,1,9,0
Time-25,test failed,0,9,1,0
Time-27,test failed,0,7,3,0
Time-4,test failed,0,3,7,0
Time-5,compile error,0,0,10,0
Time-7,test failed,0,8,1,1
Time-8,test failed,0,7,1,2
