bug_id,test_output,compile_time,test_time
Closure-23,test failed,11.737417221069336,150.27699613571167
Closure-24,test failed,10.50311803817749,147.53515195846558
Closure-25,test failed,11.114605188369751,130.16605305671692
Closure-29,compile error,4.022955894470215,-1.0
Closure-31,compile error,5.68463659286499,-1.0
Closure-32,compile error,4.706819295883179,-1.0
Closure-33,test failed,10.459192752838135,133.37970519065857
Closure-35,compile error,4.24606728553772,-1.0
Closure-36,compile error,5.423250198364258,-1.0
Closure-38,test failed,8.369708061218262,122.06509447097778
Closure-39,compile error,4.393362760543823,-1.0
Closure-4,compile error,5.048617601394653,-1.0
Closure-40,test passed,10.604794979095459,123.33907985687256
Closure-42,compile error,4.5334179401397705,-1.0
Closure-44,test failed,9.596984386444092,126.37096428871155
Closure-48,test failed,10.346375703811646,121.3433108329773
Closure-5,test failed,9.373647212982178,155.41351556777954
Closure-50,test failed,9.360212564468384,120.66252446174622
Closure-51,test failed,7.973507642745972,117.55018949508667
Closure-52,test failed,8.944557905197144,117.30775618553162
Closure-53,compile error,5.069098234176636,-1.0
Closure-55,test failed,8.63736891746521,119.43274545669556
Closure-56,test failed,9.159344911575317,114.9772458076477
Closure-57,compile error,5.518111944198608,-1.0
Closure-58,compile error,4.535146713256836,-1.0
Closure-59,test passed,10.039959907531738,125.06680512428284
Closure-61,test failed,9.949160814285278,115.440358877182
Closure-62,test failed,9.139373302459717,115.53816485404968
Closure-65,test failed,5.954912900924683,108.1348831653595
Closure-67,test failed,6.356350660324097,116.35122108459473
Closure-69,compile error,3.069823980331421,-1.0
Closure-7,test failed,9.455423831939697,159.13064861297607
Closure-70,compile error,3.03823184967041,-1.0
Closure-71,test failed,5.691369295120239,112.90238046646118
Closure-73,test passed,5.868722915649414,107.30580925941467
Closure-77,test failed,6.09785532951355,98.6436767578125
Closure-78,test failed,5.694174766540527,96.24986553192139
Closure-81,test failed,6.015473365783691,93.1472749710083
Closure-82,test failed,5.1683313846588135,89.63076281547546
Closure-83,compile error,2.5375964641571045,-1.0
Closure-86,test passed,4.430648326873779,85.18406367301941
Closure-87,test failed,4.8380045890808105,87.88394212722778
Closure-88,compile error,2.624439001083374,-1.0
Closure-91,test failed,3.0759356021881104,86.5122697353363
Closure-92,test passed,3.255199432373047,82.75112700462341
Closure-94,test failed,3.339214324951172,81.50568437576294
Closure-95,compile error,2.0601634979248047,-1.0
Closure-96,test failed,3.1382083892822266,77.8251645565033
Closure-97,test failed,3.5447916984558105,69.29749798774719
Closure-99,compile error,1.615962028503418,-1.0
Codec-10,test failed,2.4872565269470215,4.977886438369751
Codec-15,test failed,2.489015817642212,14.829040050506592
Codec-17,compile error,1.4013633728027344,-1.0
Codec-18,test failed,2.728978157043457,14.545238256454468
Codec-2,test failed,2.56661057472229,3.1436963081359863
Codec-3,test passed,2.978952407836914,4.143382787704468
Codec-4,compile error,1.493924856185913,-1.0
Codec-5,test failed,2.4978697299957275,3.8658604621887207
Codec-6,test failed,2.4078550338745117,4.7383763790130615
Codec-7,test failed,2.295591354370117,4.1763832569122314
Codec-9,test failed,2.3975908756256104,5.191701650619507
Collections-26,test failed,4.164494037628174,26.158924341201782
Compress-1,compile error,1.4287950992584229,-1.0
Compress-10,compile error,1.2695653438568115,-1.0
Compress-11,compile error,1.3000967502593994,-1.0
Compress-12,test failed,3.209545373916626,5.826916217803955
Compress-13,test failed,2.6628501415252686,5.648339033126831
Compress-14,test failed,2.508042335510254,5.165642499923706
Compress-15,test failed,2.569934844970703,4.850956678390503
Compress-16,test failed,2.5750346183776855,5.137853145599365
Compress-17,compile error,1.2836213111877441,-1.0
Compress-18,test failed,2.753354072570801,5.258530378341675
Compress-19,test failed,2.5162205696105957,5.536055088043213
Compress-21,test failed,2.8585445880889893,7.281008720397949
Compress-23,test failed,2.7805542945861816,7.868167877197266
Compress-24,test failed,2.910489559173584,14.628607034683228
Compress-25,compile error,1.6805214881896973,-1.0
Compress-26,test failed,2.4005866050720215,11.337977170944214
Compress-27,test failed,2.4622559547424316,12.321202278137207
Compress-28,test failed,2.69608211517334,11.7430739402771
Compress-30,compile error,1.609663724899292,-1.0
Compress-31,test failed,2.8182132244110107,16.22847008705139
Compress-32,test failed,3.0366132259368896,17.27891778945923
Compress-35,test failed,2.7390987873077393,16.243468761444092
Compress-36,test failed,2.9558441638946533,15.921245574951172
Compress-37,test failed,2.7740392684936523,16.119972467422485
Compress-38,test failed,2.7972166538238525,17.34992241859436
Compress-40,test failed,2.673149585723877,16.94630718231201
Compress-41,test failed,3.641552686691284,16.83037304878235
Compress-44,test failed,2.8216452598571777,45.30801272392273
Compress-45,test failed,2.8582582473754883,47.0834698677063
Compress-46,test failed,2.963517189025879,42.31537055969238
Compress-5,test failed,2.359846353530884,3.5476012229919434
Compress-7,test failed,2.389998197555542,3.28605580329895
Compress-8,compile error,1.3523805141448975,-1.0
Csv-1,test failed,2.0341219902038574,3.2143900394439697
Csv-10,compile error,1.618027925491333,-1.0
Csv-11,test failed,2.2458202838897705,4.137890577316284
Csv-14,test passed,2.429363489151001,10.383882522583008
Csv-15,test failed,2.391679048538208,9.084340810775757
Csv-2,test failed,2.3075413703918457,3.657165050506592
Csv-3,test failed,2.303011655807495,3.3014442920684814
Csv-4,test failed,2.1159892082214355,3.353015184402466
Csv-5,compile error,1.6082780361175537,-1.0
Csv-6,test failed,2.0991530418395996,3.854332208633423
Csv-9,test passed,2.3473358154296875,3.6881635189056396
Gson-11,test failed,2.8357462882995605,10.75609803199768
Gson-12,test failed,2.843421459197998,11.929030418395996
Gson-13,test failed,2.724158525466919,11.772316694259644
Gson-15,test failed,3.4687557220458984,12.418415546417236
Gson-16,time out,-1.0,-1.0
Gson-17,compile error,1.2313039302825928,-1.0
Gson-18,test failed,2.781973123550415,9.00527286529541
Gson-5,test failed,2.5813989639282227,7.749669313430786
Gson-6,compile error,1.608811616897583,-1.0
JacksonCore-11,test failed,2.828892707824707,13.956715106964111
JacksonCore-15,test failed,2.782599687576294,12.844135999679565
JacksonCore-20,test failed,2.73856258392334,15.446362257003784
JacksonCore-21,compile error,1.3602631092071533,-1.0
JacksonCore-23,compile error,1.5297307968139648,-1.0
JacksonCore-25,test failed,3.048574686050415,26.200822353363037
JacksonCore-26,test failed,3.172567367553711,28.294533014297485
JacksonCore-3,compile error,1.9140188694000244,-1.0
JacksonCore-4,test failed,2.5885651111602783,39.30153036117554
JacksonCore-5,test passed,2.227111339569092,11.239346504211426
JacksonCore-6,test failed,2.543999195098877,12.453327655792236
JacksonCore-7,compile error,1.5697286128997803,-1.0
JacksonCore-8,compile error,1.7996068000793457,-1.0
JacksonDatabind-1,test failed,3.422799825668335,71.13929557800293
JacksonDatabind-100,test failed,4.024325132369995,190.64911723136902
JacksonDatabind-101,test failed,3.9474596977233887,173.36493253707886
JacksonDatabind-102,compile error,1.5409026145935059,-1.0
JacksonDatabind-107,test failed,3.598357677459717,170.67183780670166
JacksonDatabind-11,test failed,3.422912120819092,86.40877413749695
JacksonDatabind-112,compile error,1.9607150554656982,-1.0
JacksonDatabind-12,test failed,3.412782669067383,94.82870268821716
JacksonDatabind-16,test failed,3.370626449584961,85.2541835308075
JacksonDatabind-17,test failed,4.035276889801025,97.2504472732544
JacksonDatabind-19,test failed,3.219191551208496,113.40138411521912
JacksonDatabind-24,test failed,3.349536895751953,109.33173298835754
JacksonDatabind-27,test failed,4.059360027313232,111.23022365570068
JacksonDatabind-28,test failed,3.236431360244751,98.72134375572205
JacksonDatabind-33,test failed,3.6812846660614014,97.65439867973328
JacksonDatabind-34,compile error,2.1103155612945557,-1.0
JacksonDatabind-35,compile error,1.9003593921661377,-1.0
JacksonDatabind-37,test failed,3.3711907863616943,109.38592290878296
JacksonDatabind-39,test failed,3.2965776920318604,103.78268933296204
JacksonDatabind-42,compile error,2.0475637912750244,-1.0
JacksonDatabind-44,test failed,3.368844747543335,117.52333879470825
JacksonDatabind-45,test failed,3.99868106842041,108.35513424873352
JacksonDatabind-46,test failed,3.456181049346924,108.08748698234558
JacksonDatabind-47,compile error,1.853734016418457,-1.0
JacksonDatabind-49,compile error,2.017343759536743,-1.0
JacksonDatabind-5,compile error,2.2153751850128174,-1.0
JacksonDatabind-51,test failed,4.06406831741333,117.72177147865295
JacksonDatabind-54,test failed,4.087985515594482,135.79616141319275
JacksonDatabind-57,test passed,5.200192451477051,127.36230397224426
JacksonDatabind-58,compile error,2.385869026184082,-1.0
JacksonDatabind-6,compile error,1.8185620307922363,-1.0
JacksonDatabind-62,test failed,3.8044652938842773,124.43216919898987
JacksonDatabind-64,test failed,4.240767955780029,130.62869262695312
JacksonDatabind-67,test failed,4.285820722579956,121.54456639289856
JacksonDatabind-7,compile error,2.1708667278289795,-1.0
JacksonDatabind-70,test failed,3.821399450302124,122.05648994445801
JacksonDatabind-71,test failed,3.5964243412017822,123.46650075912476
JacksonDatabind-74,test failed,3.784045934677124,124.40133213996887
JacksonDatabind-76,compile error,1.7626776695251465,-1.0
JacksonDatabind-8,test failed,3.174701690673828,94.68131041526794
JacksonDatabind-82,test failed,3.9037110805511475,136.52046942710876
JacksonDatabind-83,test failed,4.150788068771362,132.1618456840515
JacksonDatabind-85,test failed,4.108408451080322,126.91686964035034
JacksonDatabind-88,compile error,1.9429559707641602,-1.0
JacksonDatabind-9,compile error,1.7466881275177002,-1.0
JacksonDatabind-91,test failed,3.718543291091919,146.70994210243225
JacksonDatabind-93,test failed,4.198467969894409,145.57158994674683
JacksonDatabind-96,test failed,4.794389486312866,261.81650733947754
JacksonDatabind-97,compile error,2.3600125312805176,-1.0
JacksonDatabind-98,test failed,3.7195181846618652,199.36596059799194
JacksonDatabind-99,test failed,3.8764190673828125,131.31719303131104
JacksonXml-1,compile error,1.8233404159545898,-1.0
JacksonXml-3,test failed,2.7225358486175537,24.6288423538208
JacksonXml-4,compile error,1.711853265762329,-1.0
JacksonXml-5,compile error,2.0023562908172607,-1.0
Jsoup-1,test passed,2.713805913925171,4.5560784339904785
Jsoup-10,test failed,2.5449059009552,3.5195860862731934
Jsoup-13,test failed,2.177093744277954,4.160245180130005
Jsoup-19,test failed,3.65380597114563,5.1853187084198
Jsoup-2,test failed,2.430488109588623,2.8982083797454834
Jsoup-20,test failed,2.828922986984253,4.384414434432983
Jsoup-24,test failed,3.1390812397003174,4.39532208442688
Jsoup-26,test failed,2.434159994125366,4.6174352169036865
Jsoup-27,test failed,2.4740419387817383,4.328164577484131
Jsoup-32,test failed,2.89599871635437,4.700283765792847
Jsoup-33,compile error,2.9134597778320312,-1.0
Jsoup-34,test failed,2.341395616531372,5.089340448379517
Jsoup-37,test failed,3.0714058876037598,5.167040824890137
Jsoup-39,test failed,2.3790857791900635,4.779659032821655
Jsoup-40,test failed,2.668931007385254,4.6750006675720215
Jsoup-41,test failed,2.834243059158325,6.478837728500366
Jsoup-42,test failed,2.61627197265625,5.747882843017578
Jsoup-43,test failed,3.1719377040863037,5.649566173553467
Jsoup-45,test passed,2.5581045150756836,5.43501091003418
Jsoup-46,compile error,1.5425715446472168,-1.0
Jsoup-47,test passed,2.5796027183532715,6.059124946594238
Jsoup-48,test failed,3.0219533443450928,5.109923839569092
Jsoup-49,compile error,1.757856845855713,-1.0
Jsoup-5,test failed,2.7993290424346924,3.0571508407592773
Jsoup-50,compile error,1.199211597442627,-1.0
Jsoup-51,test failed,2.302447557449341,5.324689626693726
Jsoup-53,test failed,2.7167773246765137,5.342052459716797
Jsoup-54,test passed,2.764557361602783,5.448733329772949
Jsoup-55,compile error,1.6756811141967773,-1.0
Jsoup-57,test passed,2.5631277561187744,5.63893985748291
Jsoup-59,test failed,2.5497312545776367,6.113937616348267
Jsoup-6,test failed,2.8165149688720703,3.7752697467803955
Jsoup-61,test passed,3.420316696166992,8.417925357818604
Jsoup-62,test failed,2.802464485168457,6.906864881515503
Jsoup-64,test failed,3.27459454536438,6.14583945274353
Jsoup-68,test passed,2.7843828201293945,7.22053599357605
Jsoup-70,test failed,2.793626546859741,7.533538818359375
Jsoup-72,test failed,2.800433397293091,8.028602123260498
Jsoup-75,test failed,2.8471875190734863,7.174978256225586
Jsoup-77,test passed,2.6185014247894287,8.161450147628784
Jsoup-80,test failed,2.649379014968872,8.759282112121582
Jsoup-82,compile error,1.7916491031646729,-1.0
Jsoup-84,test failed,2.9255199432373047,9.515429258346558
Jsoup-85,test failed,3.08581280708313,8.823294401168823
Jsoup-86,compile error,1.5452349185943604,-1.0
Jsoup-88,test passed,2.5902724266052246,7.953749656677246
Jsoup-89,test failed,2.638308525085449,8.060225486755371
Jsoup-90,test failed,2.935582160949707,8.501408338546753
Jsoup-93,test failed,2.9564526081085205,9.035753965377808
JxPath-10,compile error,2.3447604179382324,-1.0
JxPath-12,test failed,3.199207067489624,10.38680386543274
JxPath-21,compile error,2.0952768325805664,-1.0
JxPath-22,test failed,3.415097236633301,12.913701057434082
JxPath-5,test failed,3.675483226776123,9.57306694984436
JxPath-6,test failed,3.3991591930389404,11.93739104270935
JxPath-8,compile error,2.2783761024475098,-1.0
Lang-1,test failed,3.312922716140747,32.13363289833069
Lang-10,test failed,3.044201612472534,29.932658910751343
Lang-11,test failed,3.6389119625091553,27.105045795440674
Lang-12,test failed,3.098376989364624,26.009784698486328
Lang-14,test failed,3.717792510986328,21.858901977539062
Lang-16,test failed,3.266814947128296,15.306228160858154
Lang-17,test failed,2.995171308517456,15.05962085723877
Lang-18,test failed,3.0502192974090576,16.192813873291016
Lang-19,compile error,1.5835437774658203,-1.0
Lang-21,test failed,2.902524709701538,14.31110668182373
Lang-22,test passed,3.0797016620635986,15.263680934906006
Lang-24,test passed,2.9227826595306396,14.498667240142822
Lang-26,test failed,3.218836784362793,14.10185980796814
Lang-27,test failed,3.3602190017700195,13.724419832229614
Lang-28,test failed,2.5701377391815186,13.573074340820312
Lang-29,test failed,3.2658402919769287,13.866400241851807
Lang-3,test failed,3.251171112060547,31.26975154876709
Lang-31,test failed,3.6572840213775635,14.110071897506714
Lang-33,test passed,2.850337266921997,14.766173601150513
Lang-37,test failed,3.711413621902466,13.002894878387451
Lang-38,test failed,2.9388110637664795,11.508845329284668
Lang-39,test passed,3.025675058364868,12.735097169876099
Lang-40,test failed,3.219092845916748,12.189356803894043
Lang-42,compile error,2.0819802284240723,-1.0
Lang-43,test passed,3.308424472808838,22.164645195007324
Lang-44,test failed,3.2177000045776367,20.761818170547485
Lang-45,test failed,2.876687526702881,24.015111923217773
Lang-48,test failed,3.3600032329559326,18.979740381240845
Lang-49,test failed,3.3063015937805176,18.81675672531128
Lang-5,compile error,1.6626901626586914,-1.0
Lang-51,test failed,2.885143280029297,20.06676983833313
Lang-52,test failed,2.6419434547424316,19.08478307723999
Lang-53,test failed,3.34490966796875,21.69135856628418
Lang-54,test failed,2.4157238006591797,19.326249599456787
Lang-55,test failed,2.8720345497131348,20.52695083618164
Lang-57,test failed,2.9041669368743896,20.16624665260315
Lang-58,test failed,2.413095712661743,18.86792516708374
Lang-59,test passed,3.016929864883423,18.771378993988037
Lang-6,test failed,2.8038532733917236,32.31590461730957
Lang-61,test passed,2.981447696685791,21.328524351119995
Lang-65,compile error,3.5782358646392822,-1.0
Lang-9,test failed,6.319151401519775,39.05821871757507
Math-10,time out,-1.0,-1.0
Math-101,test passed,134.4665355682373,21.615659952163696
Math-102,test failed,7.614649295806885,17.20384120941162
Math-103,test failed,7.659464359283447,15.16545057296753
Math-105,test failed,7.002604722976685,12.374276161193848
Math-106,test failed,6.733200311660767,12.88136100769043
Math-11,test failed,6.151574373245239,181.6931610107422
Math-13,test failed,6.1341633796691895,214.78687143325806
Math-17,compile error,3.9664294719696045,-1.0
Math-19,compile error,3.626452684402466,-1.0
Math-2,test failed,5.705947637557983,130.425030708313
Math-20,test failed,6.206854820251465,108.84731984138489
Math-21,compile error,2.7691311836242676,-1.0
Math-23,compile error,2.9761881828308105,-1.0
Math-24,compile error,2.776123523712158,-1.0
Math-25,test failed,5.825443744659424,121.25369381904602
Math-26,test failed,6.294757843017578,109.21005511283875
Math-27,test failed,5.9303364753723145,110.29961276054382
Math-28,compile error,2.890042781829834,-1.0
Math-3,test passed,5.728337526321411,118.09029364585876
Math-30,test failed,5.068281650543213,130.29045057296753
Math-31,compile error,2.703662157058716,-1.0
Math-32,test failed,4.57697319984436,87.01685619354248
Math-33,test failed,5.749614477157593,82.4243848323822
Math-34,test passed,5.604375123977661,88.06692171096802
Math-39,test failed,4.999159097671509,59.123709201812744
Math-40,compile error,2.6566078662872314,-1.0
Math-41,test failed,4.823992490768433,55.54832410812378
Math-42,test failed,5.201648235321045,54.59690046310425
Math-43,test failed,5.630610704421997,56.831509828567505
Math-44,compile error,3.0997061729431152,-1.0
Math-45,test failed,4.826419830322266,60.60228633880615
Math-48,test failed,5.423369407653809,165.55597019195557
Math-5,compile error,3.0703585147857666,-1.0
Math-50,test failed,5.05079460144043,168.91181921958923
Math-51,test failed,5.425968408584595,174.84902834892273
Math-52,test passed,5.588441371917725,156.37371301651
Math-53,test failed,5.511587858200073,153.78789019584656
Math-55,test failed,4.821825742721558,141.10566306114197
Math-56,test passed,6.15307092666626,150.87801861763
Math-57,test failed,5.016385316848755,140.90686655044556
Math-58,compile error,2.9042959213256836,-1.0
Math-59,test passed,5.4335925579071045,134.42913913726807
Math-60,test failed,6.186394453048706,131.7273395061493
Math-63,test failed,7.066783428192139,116.87039351463318
Math-69,test failed,5.390917778015137,29.639225244522095
Math-7,test failed,6.40191650390625,197.17620468139648
Math-70,test failed,5.380187034606934,22.644466876983643
Math-72,test passed,5.791682958602905,17.84744119644165
Math-73,test failed,4.333322048187256,19.27033042907715
Math-74,test failed,5.292932748794556,19.844547271728516
Math-75,test failed,4.444587230682373,17.071438550949097
Math-78,time out,-1.0,-1.0
Math-79,test failed,8.120408773422241,28.202005863189697
Math-8,compile error,5.145770788192749,-1.0
Math-80,test failed,10.560925722122192,31.860596418380737
Math-82,test passed,9.551740407943726,31.340614080429077
Math-84,compile error,4.655791759490967,-1.0
Math-85,test passed,9.70937442779541,33.61461400985718
Math-86,test failed,10.314298391342163,29.77000379562378
Math-87,test failed,9.979066848754883,28.273226022720337
Math-88,test failed,9.591728925704956,27.675259113311768
Math-89,test failed,10.736326932907104,27.201453924179077
Math-9,time out,-1.0,-1.0
Math-90,test failed,11.09897494316101,27.883146286010742
Math-91,compile error,5.36743426322937,-1.0
Math-94,time out,-1.0,-1.0
Math-95,test failed,9.00162649154663,26.03485894203186
Math-96,test failed,9.734018802642822,25.39611577987671
Math-97,test failed,9.984280824661255,23.89213252067566
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,21.258485794067383,122.68170046806335
Mockito-13,test failed,21.281071424484253,118.78206706047058
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,test failed,46.58919930458069,187.904794216156
Mockito-24,test passed,43.14908003807068,191.4845814704895
Mockito-27,compile error,7.54581093788147,-1.0
Mockito-28,compile error,8.201812028884888,-1.0
Mockito-29,test failed,22.222535610198975,129.70207500457764
Mockito-33,test failed,24.24180030822754,119.96722102165222
Mockito-34,test passed,20.25921392440796,114.86496496200562
Mockito-38,compile error,7.285023927688599,-1.0
Mockito-5,compile error,30.981138229370117,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,112.35136604309082,-1.0
Time-15,compile error,62.529502391815186,-1.0
Time-16,test failed,57.085251331329346,193.50284504890442
Time-17,test failed,14.409271478652954,32.34918832778931
Time-18,test failed,13.018706798553467,38.058303117752075
Time-19,test failed,14.280140161514282,39.240558385849
Time-20,test failed,15.113301277160645,41.662200689315796
Time-22,compile error,4.020164251327515,-1.0
Time-23,compile error,3.352031946182251,-1.0
Time-24,compile error,3.9036176204681396,-1.0
Time-25,test failed,14.263260126113892,40.11728525161743
Time-27,test failed,12.479484796524048,39.64344024658203
Time-4,test failed,13.395212173461914,40.536083698272705
Time-5,compile error,3.45940899848938,-1.0
Time-7,test failed,15.086442470550537,38.82556509971619
Time-8,test failed,14.84331750869751,40.748950719833374
