bug_id,test_output,compile_time,test_time
Gson-11,test passed,3.0662739276885986,8.377405405044556
Gson-12,test failed,2.705089807510376,7.611808776855469
Gson-13,test failed,2.665926456451416,7.281839847564697
Gson-15,test failed,2.258124828338623,7.743489742279053
Gson-16,compile error,1.4929146766662598,-1.0
Gson-17,test failed,2.2873597145080566,8.036903142929077
Gson-18,test failed,2.364635944366455,7.791717290878296
Gson-5,test failed,2.4055182933807373,7.503123998641968
Gson-6,test failed,2.6705644130706787,8.538740396499634
JacksonCore-11,test failed,2.4785690307617188,29.131328105926514
JacksonCore-15,test failed,2.519972324371338,13.296649694442749
JacksonCore-20,test failed,2.7467739582061768,16.263349056243896
JacksonCore-21,compile error,1.4729924201965332,-1.0
JacksonCore-23,compile error,1.5372836589813232,-1.0
JacksonCore-25,test failed,3.2410836219787598,25.119592905044556
JacksonCore-26,test failed,3.9340686798095703,25.12953805923462
JacksonCore-3,test failed,2.6857056617736816,10.438460111618042
JacksonCore-4,test failed,2.489553689956665,11.759721040725708
JacksonCore-5,test passed,3.057851552963257,11.355017900466919
JacksonCore-6,test failed,2.1529815196990967,11.308684349060059
JacksonCore-7,test failed,2.513543128967285,10.737117290496826
JacksonCore-8,test failed,2.5080509185791016,10.855257511138916
JacksonDatabind-1,test failed,3.5521464347839355,70.6162748336792
JacksonDatabind-100,test failed,3.691474676132202,169.21061420440674
JacksonDatabind-101,test failed,3.97487735748291,191.98536705970764
JacksonDatabind-102,compile error,1.6210980415344238,-1.0
JacksonDatabind-107,test failed,3.3803064823150635,189.1775255203247
JacksonDatabind-11,test failed,3.2878477573394775,94.40238547325134
JacksonDatabind-112,test failed,3.5751945972442627,194.54735231399536
JacksonDatabind-12,compile error,2.3861563205718994,-1.0
JacksonDatabind-16,test passed,3.6121480464935303,99.47909665107727
JacksonDatabind-17,test failed,5.090351581573486,97.73987007141113
JacksonDatabind-19,test failed,3.678135633468628,111.47882437705994
JacksonDatabind-24,test failed,3.6175949573516846,105.04266571998596
JacksonDatabind-27,test failed,3.6297788619995117,98.26495051383972
JacksonDatabind-28,test failed,3.712308883666992,100.80195379257202
JacksonDatabind-33,test failed,4.790672540664673,113.36457681655884
JacksonDatabind-34,compile error,2.3708767890930176,-1.0
JacksonDatabind-35,test failed,3.0350985527038574,94.83421921730042
JacksonDatabind-37,test failed,3.67879581451416,109.22617840766907
JacksonDatabind-39,test failed,3.2928247451782227,102.38611316680908
JacksonDatabind-42,compile error,2.2199368476867676,-1.0
JacksonDatabind-44,test failed,3.1642043590545654,110.64987277984619
JacksonDatabind-45,test failed,4.129100322723389,109.89950919151306
JacksonDatabind-46,test failed,3.076848030090332,102.55592942237854
JacksonDatabind-47,compile error,1.8035292625427246,-1.0
JacksonDatabind-49,test failed,2.8565168380737305,114.2078845500946
JacksonDatabind-5,compile error,2.174359083175659,-1.0
JacksonDatabind-51,test failed,3.2440223693847656,131.17454719543457
JacksonDatabind-54,test passed,3.4156291484832764,123.31815123558044
JacksonDatabind-57,compile error,2.1142375469207764,-1.0
JacksonDatabind-58,test failed,3.6462459564208984,111.07772874832153
JacksonDatabind-6,compile error,1.9949018955230713,-1.0
JacksonDatabind-62,test failed,3.2112739086151123,141.2788987159729
JacksonDatabind-64,test failed,4.14044451713562,187.87613677978516
JacksonDatabind-67,test failed,6.260830879211426,137.74437427520752
JacksonDatabind-7,test failed,3.2998218536376953,88.82519745826721
JacksonDatabind-70,test passed,3.4133214950561523,135.17473578453064
JacksonDatabind-71,test failed,3.7555408477783203,125.62194776535034
JacksonDatabind-74,test failed,3.37221097946167,139.29110383987427
JacksonDatabind-76,compile error,1.8240628242492676,-1.0
JacksonDatabind-8,test failed,3.238767385482788,89.6185519695282
JacksonDatabind-82,test failed,4.044024467468262,127.7467269897461
JacksonDatabind-83,test failed,3.82594633102417,148.03521275520325
JacksonDatabind-85,compile error,1.7801380157470703,-1.0
JacksonDatabind-88,compile error,2.101972818374634,-1.0
JacksonDatabind-9,test failed,3.0304672718048096,90.37160992622375
JacksonDatabind-91,test failed,3.7067887783050537,145.29831790924072
JacksonDatabind-93,test failed,3.549508571624756,151.03407096862793
JacksonDatabind-96,compile error,2.8092193603515625,-1.0
JacksonDatabind-97,test failed,3.843322992324829,196.38351702690125
JacksonDatabind-98,test failed,3.5922887325286865,266.49044704437256
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,128.54504680633545,-1.0
JacksonXml-3,compile error,2.567723274230957,-1.0
JacksonXml-4,compile error,1.9235341548919678,-1.0
JacksonXml-5,compile error,2.6124603748321533,-1.0
Jsoup-1,test failed,5.291031837463379,4.724756956100464
Jsoup-10,test failed,3.148481845855713,4.682206869125366
Jsoup-13,compile error,1.7514073848724365,-1.0
Jsoup-19,test failed,2.8029861450195312,5.346318244934082
Jsoup-2,test failed,2.6344873905181885,3.833134889602661
Jsoup-20,test failed,2.747079849243164,5.335870981216431
Jsoup-24,test failed,3.1337459087371826,5.968109846115112
Jsoup-26,test passed,2.5301647186279297,4.6007537841796875
Jsoup-27,test failed,2.44496750831604,4.818148612976074
Jsoup-32,test failed,2.567233085632324,5.005718469619751
Jsoup-33,compile error,1.845304250717163,-1.0
Jsoup-34,test failed,2.878789186477661,5.052502393722534
Jsoup-37,test failed,3.069310188293457,4.870617389678955
Jsoup-39,test failed,2.602661609649658,5.621901035308838
Jsoup-40,test failed,2.614842414855957,5.4750072956085205
Jsoup-41,test passed,3.10646390914917,5.43763279914856
Jsoup-42,test failed,3.114075183868408,6.00968599319458
Jsoup-43,test failed,2.661083936691284,5.335749864578247
Jsoup-45,test passed,2.596588134765625,5.183873653411865
Jsoup-46,test failed,2.6396994590759277,5.913602113723755
Jsoup-47,test failed,2.4833059310913086,5.407824993133545
Jsoup-48,test failed,3.1633994579315186,5.779585123062134
Jsoup-49,test failed,2.55240535736084,6.045451879501343
Jsoup-5,test failed,2.3874645233154297,3.327660322189331
Jsoup-50,compile error,1.284069299697876,-1.0
Jsoup-51,test failed,2.4361510276794434,5.130710601806641
Jsoup-53,test failed,2.4750452041625977,5.149444103240967
Jsoup-54,test passed,2.2932491302490234,5.408117294311523
Jsoup-55,test failed,3.8840138912200928,6.315245628356934
Jsoup-57,test passed,2.9020369052886963,6.381824254989624
Jsoup-59,test passed,2.494959592819214,5.574726343154907
Jsoup-6,test failed,2.589185953140259,3.6794769763946533
Jsoup-61,test failed,2.532686948776245,5.7920615673065186
Jsoup-62,test failed,2.775270462036133,6.245893478393555
Jsoup-64,test passed,2.9470813274383545,6.525388240814209
Jsoup-68,test failed,3.121528387069702,6.999300479888916
Jsoup-70,test failed,3.107490301132202,7.524672269821167
Jsoup-72,test failed,2.2956085205078125,7.18602180480957
Jsoup-75,test failed,2.7007968425750732,7.4260735511779785
Jsoup-77,test passed,2.833635091781616,8.839779138565063
Jsoup-80,test failed,2.762727737426758,8.996198415756226
Jsoup-82,compile error,1.7579424381256104,-1.0
Jsoup-84,test failed,3.0241262912750244,9.026984214782715
Jsoup-85,test failed,3.0283915996551514,11.088022232055664
Jsoup-86,test failed,2.9570815563201904,11.18539023399353
Jsoup-88,test passed,2.9483742713928223,10.021903038024902
Jsoup-89,test passed,2.5769243240356445,8.587836980819702
Jsoup-90,test failed,2.6942105293273926,8.286909341812134
Jsoup-93,test failed,2.8037116527557373,8.436168432235718
JxPath-10,compile error,1.9614543914794922,-1.0
JxPath-12,test failed,3.126397132873535,10.973980188369751
JxPath-21,test failed,3.175421953201294,11.614604711532593
JxPath-22,test failed,2.8136277198791504,12.271592617034912
JxPath-5,test failed,4.485774993896484,15.128451347351074
JxPath-6,test failed,2.770169734954834,11.67050290107727
JxPath-8,compile error,1.8318912982940674,-1.0
Lang-1,test failed,2.625579595565796,30.139495849609375
Lang-10,test failed,2.9032676219940186,47.331419467926025
Lang-11,test failed,2.7786412239074707,25.09328055381775
Lang-12,test failed,2.6508469581604004,27.290920734405518
Lang-14,test passed,3.055271863937378,22.637523412704468
Lang-16,test failed,2.9970316886901855,14.797291040420532
Lang-17,test failed,2.676096200942993,16.675325393676758
Lang-18,test failed,3.1729249954223633,15.679400444030762
Lang-19,compile error,1.2476325035095215,-1.0
Lang-21,test passed,2.615799903869629,13.335326433181763
Lang-22,test failed,2.320675849914551,13.708009719848633
Lang-24,test failed,2.4268171787261963,13.269843816757202
Lang-26,test failed,3.047168493270874,14.68853211402893
Lang-27,test failed,2.630383253097534,13.647300720214844
Lang-28,test failed,2.0817792415618896,12.958352088928223
Lang-29,test failed,2.70196533203125,14.281554937362671
Lang-3,test failed,2.7107467651367188,28.687541246414185
Lang-31,test failed,3.158872127532959,13.10234808921814
Lang-33,test passed,2.875335693359375,13.071748971939087
Lang-37,test failed,2.765549659729004,12.258297681808472
Lang-38,test failed,2.56498122215271,12.803485631942749
Lang-39,test passed,2.7365400791168213,11.971174001693726
Lang-40,test failed,2.970367193222046,12.456547260284424
Lang-42,compile error,1.4912333488464355,-1.0
Lang-43,test passed,2.5817291736602783,19.90546417236328
Lang-44,test failed,2.361201524734497,20.35090708732605
Lang-45,test passed,2.7946696281433105,21.475030183792114
Lang-48,test failed,2.8906090259552,19.736833333969116
Lang-49,test failed,2.8523149490356445,20.020216464996338
Lang-5,compile error,1.983248233795166,-1.0
Lang-51,test failed,3.7891149520874023,19.291161060333252
Lang-52,compile error,1.3984019756317139,-1.0
Lang-53,test failed,2.5655386447906494,18.931618213653564
Lang-54,test failed,2.3769278526306152,19.31865358352661
Lang-55,test failed,2.5675742626190186,18.955019235610962
Lang-57,test failed,2.4456825256347656,18.586429119110107
Lang-58,test passed,3.8058559894561768,20.18381977081299
Lang-59,test failed,2.8710365295410156,18.06751251220703
Lang-6,test failed,2.5496270656585693,31.37238359451294
Lang-61,test failed,2.9352691173553467,18.453827619552612
Lang-65,compile error,1.677088737487793,-1.0
Lang-9,test failed,3.116544246673584,27.09430766105652
Math-10,test failed,5.047684907913208,168.58615446090698
Math-101,test passed,6.909943103790283,15.83726453781128
Math-102,test failed,6.59502911567688,15.379340887069702
Math-103,test failed,5.806599140167236,14.520984649658203
Math-105,test failed,6.255823612213135,11.824554443359375
Math-106,test failed,6.210378646850586,11.416271686553955
Math-11,test passed,5.037878513336182,185.3941617012024
Math-13,test failed,5.38689661026001,162.20458269119263
Math-17,compile error,3.232896327972412,-1.0
Math-19,test failed,4.971128702163696,112.2018096446991
Math-2,test failed,4.914359092712402,123.2809488773346
Math-20,test failed,5.307545185089111,153.15242886543274
Math-21,compile error,2.996469020843506,-1.0
Math-23,compile error,2.546212911605835,-1.0
Math-24,compile error,2.6262989044189453,-1.0
Math-25,test failed,5.588359832763672,115.58420205116272
Math-26,test failed,5.05010724067688,109.93829560279846
Math-27,compile error,2.973362922668457,-1.0
Math-28,compile error,2.333526134490967,-1.0
Math-3,test failed,5.6191935539245605,139.1965353488922
Math-30,test passed,4.818768501281738,94.12168979644775
Math-31,compile error,2.831357002258301,-1.0
Math-32,test failed,4.766679763793945,92.13035178184509
Math-33,test failed,5.297283411026001,130.70255827903748
Math-34,test passed,7.068190813064575,98.59566259384155
Math-39,test failed,4.7176313400268555,62.37671375274658
Math-40,test failed,5.3365867137908936,60.24350023269653
Math-41,test failed,6.128252744674683,55.237056493759155
Math-42,test failed,5.86750340461731,73.12457919120789
Math-43,test failed,6.0773890018463135,60.95737051963806
Math-44,compile error,2.426720142364502,-1.0
Math-45,test failed,5.072723865509033,57.43788981437683
Math-48,test failed,4.440823316574097,183.7835395336151
Math-5,test failed,9.061497211456299,207.3146824836731
Math-50,test failed,5.5598602294921875,191.41265439987183
Math-51,compile error,3.0751583576202393,-1.0
Math-52,test failed,8.940388917922974,224.5685272216797
Math-53,test failed,8.145108461380005,273.18852829933167
Math-55,test failed,10.557812929153442,249.8857400417328
Math-56,test failed,10.734566450119019,266.19772958755493
Math-57,test failed,10.844622135162354,258.45572328567505
Math-58,compile error,6.45519232749939,-1.0
Math-59,test failed,9.81404447555542,201.7926104068756
Math-60,test passed,10.084418773651123,188.92732882499695
Math-63,test failed,10.001040935516357,180.51962852478027
Math-69,test failed,9.954750061035156,34.36771535873413
Math-7,time out,-1.0,-1.0
Math-70,test failed,10.813721179962158,38.63277316093445
Math-72,compile error,5.192086696624756,-1.0
Math-73,test failed,9.452127933502197,30.396740913391113
Math-74,test failed,9.327492952346802,31.924606800079346
Math-75,test failed,10.31449270248413,32.63967776298523
Math-78,test failed,9.709057807922363,32.285513401031494
Math-79,test failed,10.060740947723389,31.44241452217102
Math-8,compile error,5.246034860610962,-1.0
Math-80,test passed,10.31482481956482,31.617290258407593
Math-82,test failed,9.743409156799316,29.549007654190063
Math-84,compile error,4.815926790237427,-1.0
Math-85,test passed,9.652567625045776,29.4362313747406
Math-86,test passed,10.005038261413574,30.513954162597656
Math-87,test failed,10.217457056045532,29.611337423324585
Math-88,compile error,4.6257243156433105,-1.0
Math-89,test failed,9.935538053512573,25.43399977684021
Math-9,compile error,4.943899154663086,-1.0
Math-90,test failed,9.72825288772583,27.02617597579956
Math-91,test failed,9.267632484436035,25.603708267211914
Math-94,test passed,9.210439920425415,27.085861206054688
Math-95,test failed,9.506059885025024,26.833351373672485
Math-96,test failed,9.326764822006226,26.16200852394104
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,compile error,5.74552583694458,-1.0
Mockito-13,test failed,22.57486343383789,136.06023645401
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,test failed,81.04342317581177,185.28321433067322
Mockito-24,test failed,49.71495795249939,199.18522715568542
Mockito-27,test failed,22.044052362442017,131.88093090057373
Mockito-28,compile error,7.875148773193359,-1.0
Mockito-29,test failed,21.75791311264038,130.2524664402008
Mockito-33,test failed,21.472236156463623,114.78009510040283
Mockito-34,test passed,19.555378913879395,108.42063450813293
Mockito-38,compile error,7.668975353240967,-1.0
Mockito-5,compile error,30.531537532806396,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,3.4686191082000732,-1.0
Time-15,test failed,11.996528387069702,36.76331639289856
Time-16,test failed,12.211243629455566,38.520909547805786
Time-17,test failed,11.89070177078247,37.451221227645874
Time-18,compile error,4.118781566619873,-1.0
Time-19,test failed,12.010762453079224,38.11560392379761
Time-20,test failed,11.744701385498047,38.361408710479736
Time-22,compile error,3.687161684036255,-1.0
Time-23,compile error,3.2125258445739746,-1.0
Time-24,compile error,3.9376649856567383,-1.0
Time-25,test failed,10.985673189163208,35.23759722709656
Time-27,compile error,3.194218635559082,-1.0
Time-4,test failed,12.402019262313843,38.5472686290741
Time-5,compile error,3.02427077293396,-1.0
Time-7,compile error,6.18821120262146,-1.0
Time-8,test failed,15.386274576187134,39.52634382247925
