bug_id,test_output,compile_time,test_time
Closure-145,test failed,3.6458277702331543,83.5285873413086
Closure-146,compile error,1.9469401836395264,-1.0
Closure-15,test failed,12.05616283416748,211.85977411270142
Closure-150,test failed,6.544991493225098,97.55836987495422
Closure-152,test failed,3.647045850753784,99.10374355316162
Closure-159,test failed,6.405446529388428,111.95375037193298
Closure-160,test failed,6.929654836654663,132.33535742759705
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,test failed,56.21141576766968,229.32556438446045
Closure-168,compile error,8.92921495437622,-1.0
Closure-17,test failed,19.374470949172974,159.0682852268219
Closure-172,test failed,12.99369740486145,216.16366481781006
Closure-176,test failed,12.294565439224243,205.5607931613922
Closure-18,test failed,16.573330879211426,157.95671606063843
Closure-19,test failed,11.479698896408081,150.0857789516449
Closure-2,compile error,5.979045867919922,-1.0
Closure-20,test failed,10.973939657211304,153.23611307144165
Closure-21,compile error,6.828879117965698,-1.0
Closure-22,compile error,5.350617170333862,-1.0
Closure-23,test failed,10.212509632110596,150.46868658065796
Closure-24,test failed,11.234491348266602,142.79714703559875
Closure-25,test failed,11.828506708145142,142.1638252735138
Closure-29,compile error,5.321632385253906,-1.0
Closure-31,compile error,5.9246742725372314,-1.0
Closure-32,compile error,6.651829719543457,-1.0
Closure-33,compile error,5.60103964805603,-1.0
Closure-35,test failed,12.800244331359863,146.1366457939148
Closure-36,test failed,11.396039247512817,142.1351261138916
Closure-38,test failed,11.436327457427979,146.08445739746094
Closure-39,compile error,6.0253777503967285,-1.0
Closure-4,test failed,10.934554100036621,182.30603957176208
Closure-40,test failed,11.260912895202637,135.74649095535278
Closure-42,test failed,10.948200225830078,139.99488186836243
Closure-44,compile error,5.927308797836304,-1.0
Closure-48,test failed,14.797824382781982,136.1614751815796
Closure-5,test failed,10.032702684402466,170.32804250717163
Closure-50,compile error,4.789852619171143,-1.0
Closure-51,test failed,8.83501148223877,124.79292821884155
Closure-52,test failed,9.395386457443237,120.73626899719238
Closure-53,compile error,4.942806959152222,-1.0
Closure-55,compile error,4.710710763931274,-1.0
Closure-56,test failed,8.813829183578491,127.7123076915741
Closure-57,compile error,4.654743671417236,-1.0
Closure-58,test failed,9.330807209014893,129.5381841659546
Closure-59,compile error,5.761125564575195,-1.0
Closure-61,test failed,9.489118814468384,118.12873005867004
Closure-62,test failed,9.110437154769897,115.1121232509613
Closure-65,test failed,6.152048349380493,111.7446219921112
Closure-67,test failed,6.549393892288208,113.63378763198853
Closure-69,test failed,6.7591657638549805,122.52554392814636
Closure-7,test failed,10.051052808761597,156.7248992919922
Closure-70,test failed,6.287304878234863,110.90867686271667
Closure-71,test failed,6.291042804718018,107.33330416679382
Closure-73,test failed,6.258850574493408,105.28446960449219
Closure-77,compile error,3.02309513092041,-1.0
Closure-78,test failed,6.184359073638916,101.56498408317566
Closure-81,test failed,6.782942771911621,96.63307857513428
Closure-82,test failed,5.441761016845703,95.25794553756714
Closure-83,compile error,3.1526572704315186,-1.0
Closure-86,test failed,4.8921732902526855,91.20732736587524
Closure-87,test failed,4.9526588916778564,86.46596336364746
Closure-88,test failed,4.877143383026123,94.33826041221619
Closure-91,test failed,2.9909887313842773,87.08484482765198
Closure-92,test failed,3.547945499420166,85.29224038124084
Closure-94,test failed,3.681342124938965,86.41984558105469
Closure-95,test failed,3.3749563694000244,77.74577951431274
Closure-96,test failed,3.269069194793701,77.32138109207153
Closure-97,test failed,3.2488744258880615,71.78876686096191
Closure-99,compile error,1.7764036655426025,-1.0
Codec-10,test failed,2.532291889190674,5.375261306762695
Codec-15,test failed,2.490851879119873,12.973342895507812
Codec-17,compile error,1.7435908317565918,-1.0
Codec-18,test failed,2.570923089981079,15.412213563919067
Codec-2,test failed,2.5025625228881836,2.9881842136383057
Codec-3,test failed,2.4451727867126465,4.160511016845703
Codec-4,compile error,1.4750990867614746,-1.0
Codec-5,test failed,2.756551742553711,3.3323726654052734
Codec-6,compile error,1.1583104133605957,-1.0
Codec-7,compile error,1.4064936637878418,-1.0
Codec-9,compile error,1.5245387554168701,-1.0
Collections-26,test passed,3.9194419384002686,24.938179969787598
Compress-1,test failed,2.3883848190307617,2.754880666732788
Compress-10,compile error,1.5785515308380127,-1.0
Compress-11,compile error,1.5502355098724365,-1.0
Compress-12,compile error,1.8914198875427246,-1.0
Compress-13,test failed,2.532334804534912,5.783231973648071
Compress-14,test failed,2.595123529434204,5.4434287548065186
Compress-15,compile error,1.2810769081115723,-1.0
Compress-16,test failed,2.6026594638824463,5.080668210983276
Compress-17,test failed,3.1448049545288086,5.73136568069458
Compress-18,test failed,2.9157962799072266,5.778906345367432
Compress-19,test passed,2.5842909812927246,5.412475347518921
Compress-21,test failed,3.0964157581329346,8.429411888122559
Compress-23,test passed,3.460568904876709,12.786219358444214
Compress-24,test failed,2.8512866497039795,12.63406491279602
Compress-25,compile error,1.9479131698608398,-1.0
Compress-26,test failed,2.8706493377685547,12.784487962722778
Compress-27,test failed,3.0850603580474854,12.238444805145264
Compress-28,test failed,3.2797107696533203,12.75638723373413
Compress-30,compile error,1.7191565036773682,-1.0
Compress-31,test failed,2.570474863052368,16.971782684326172
Compress-32,test failed,3.1914358139038086,17.292590856552124
Compress-35,compile error,1.629173755645752,-1.0
Compress-36,compile error,1.5657825469970703,-1.0
Compress-37,test failed,3.133157730102539,16.71401071548462
Compress-38,test passed,3.005094051361084,17.873005390167236
Compress-40,test failed,2.8615641593933105,17.194825410842896
Compress-41,test failed,3.22483491897583,18.416078329086304
Compress-44,compile error,1.8088505268096924,-1.0
Compress-45,test failed,3.2272379398345947,48.912192583084106
Compress-46,test failed,3.0183496475219727,47.05459928512573
Compress-5,test failed,2.542750597000122,3.22701358795166
Compress-7,test failed,2.687396287918091,3.6024467945098877
Compress-8,test failed,3.033668041229248,3.8760132789611816
Csv-1,test failed,2.4455583095550537,3.159748077392578
Csv-10,compile error,1.5510437488555908,-1.0
Csv-11,test failed,2.4593496322631836,3.6833012104034424
Csv-14,test failed,2.940617799758911,9.12911605834961
Csv-15,test failed,2.7752583026885986,9.764610052108765
Csv-2,test failed,2.297062397003174,3.5979397296905518
Csv-3,test failed,2.7618484497070312,3.3770132064819336
Csv-4,compile error,1.5599720478057861,-1.0
Csv-5,test failed,2.507258653640747,3.7275445461273193
Csv-6,test failed,2.780162811279297,4.210068225860596
Csv-9,compile error,1.4383320808410645,-1.0
Gson-11,test failed,3.21675705909729,8.311157464981079
Gson-12,test failed,2.9051413536071777,7.751128435134888
Gson-13,test failed,2.814565420150757,7.878292083740234
Gson-15,test failed,2.5904226303100586,8.637126684188843
Gson-16,test failed,2.7318050861358643,8.868855714797974
Gson-17,compile error,1.3628952503204346,-1.0
Gson-18,test failed,2.750305414199829,8.7486093044281
Gson-5,test failed,2.5114593505859375,8.028676748275757
Gson-6,test failed,2.5367331504821777,8.074902296066284
JacksonCore-11,test failed,3.765622138977051,14.516836881637573
JacksonCore-15,compile error,1.968327283859253,-1.0
JacksonCore-20,test failed,3.0993664264678955,16.958168983459473
JacksonCore-21,compile error,1.6699965000152588,-1.0
JacksonCore-23,compile error,1.8029356002807617,-1.0
JacksonCore-25,test failed,2.9670307636260986,26.23906922340393
JacksonCore-26,test failed,3.319822072982788,25.671908855438232
JacksonCore-3,compile error,1.9363090991973877,-1.0
JacksonCore-4,test failed,3.0955662727355957,12.126933813095093
JacksonCore-5,test passed,2.5101189613342285,12.395931720733643
JacksonCore-6,test failed,2.6791460514068604,12.295791864395142
JacksonCore-7,test failed,2.770709276199341,11.797872066497803
JacksonCore-8,test failed,2.8855457305908203,10.76961350440979
JacksonDatabind-1,test passed,3.4093966484069824,74.18438982963562
JacksonDatabind-100,compile error,1.883164405822754,-1.0
JacksonDatabind-101,test failed,4.034739017486572,171.33338046073914
JacksonDatabind-102,compile error,2.004117488861084,-1.0
JacksonDatabind-107,test failed,3.981280565261841,168.28464555740356
JacksonDatabind-11,test failed,3.498525619506836,97.21153259277344
JacksonDatabind-112,test failed,4.953786373138428,172.58433771133423
JacksonDatabind-12,test failed,4.357715129852295,100.13877630233765
JacksonDatabind-16,test passed,3.7276759147644043,97.86942195892334
JacksonDatabind-17,test failed,4.657878160476685,104.68185257911682
JacksonDatabind-19,compile error,2.0375730991363525,-1.0
JacksonDatabind-24,test failed,3.691030502319336,102.13432765007019
JacksonDatabind-27,test failed,4.00892972946167,100.20083045959473
JacksonDatabind-28,test failed,3.823803663253784,97.13166856765747
JacksonDatabind-33,test failed,3.9953019618988037,104.5053961277008
JacksonDatabind-34,compile error,2.3421432971954346,-1.0
JacksonDatabind-35,test failed,3.729210376739502,87.96248483657837
JacksonDatabind-37,test failed,3.487886667251587,110.47825074195862
JacksonDatabind-39,test failed,3.631239175796509,101.42449450492859
JacksonDatabind-42,test failed,4.612001180648804,101.51082181930542
JacksonDatabind-44,compile error,2.6297574043273926,-1.0
JacksonDatabind-45,test failed,3.6132116317749023,109.6057231426239
JacksonDatabind-46,test failed,3.7201926708221436,103.82287287712097
JacksonDatabind-47,test failed,3.9010276794433594,108.82741332054138
JacksonDatabind-49,test failed,3.519064426422119,98.51318502426147
JacksonDatabind-5,compile error,2.1451399326324463,-1.0
JacksonDatabind-51,compile error,2.230588674545288,-1.0
JacksonDatabind-54,test passed,3.6287918090820312,130.0365285873413
JacksonDatabind-57,test passed,3.701500177383423,114.2550938129425
JacksonDatabind-58,compile error,2.3865017890930176,-1.0
JacksonDatabind-6,compile error,1.7687220573425293,-1.0
JacksonDatabind-62,test failed,4.382673025131226,109.30060291290283
JacksonDatabind-64,test failed,3.5505173206329346,117.14669895172119
JacksonDatabind-67,compile error,2.6199846267700195,-1.0
JacksonDatabind-7,compile error,2.2401344776153564,-1.0
JacksonDatabind-70,compile error,2.0554745197296143,-1.0
JacksonDatabind-71,test failed,3.902998447418213,119.08999109268188
JacksonDatabind-74,test failed,4.212716102600098,133.82236456871033
JacksonDatabind-76,compile error,2.022569179534912,-1.0
JacksonDatabind-8,compile error,1.7593369483947754,-1.0
JacksonDatabind-82,compile error,2.5953102111816406,-1.0
JacksonDatabind-83,compile error,2.4563913345336914,-1.0
JacksonDatabind-85,test failed,4.970500946044922,139.78056740760803
JacksonDatabind-88,test failed,4.839513063430786,128.62549304962158
JacksonDatabind-9,compile error,2.0219693183898926,-1.0
JacksonDatabind-91,test failed,5.333081483840942,128.56692337989807
JacksonDatabind-93,test failed,4.582674980163574,127.45007395744324
JacksonDatabind-96,test failed,5.4866719245910645,168.72554802894592
JacksonDatabind-97,compile error,2.312037706375122,-1.0
JacksonDatabind-98,compile error,2.2165141105651855,-1.0
JacksonDatabind-99,test failed,4.02737021446228,128.7262306213379
JacksonXml-1,compile error,1.6194701194763184,-1.0
JacksonXml-3,test failed,2.92289137840271,25.296982049942017
JacksonXml-4,test failed,2.457578182220459,23.533254623413086
JacksonXml-5,compile error,1.7916033267974854,-1.0
Jsoup-1,test failed,2.863049030303955,4.232979774475098
Jsoup-10,test failed,2.486922025680542,4.018385410308838
Jsoup-13,test failed,2.9559073448181152,4.832334756851196
Jsoup-19,test failed,2.4431331157684326,4.127122402191162
Jsoup-2,test failed,3.2334628105163574,3.126962184906006
Jsoup-20,test failed,2.4695498943328857,4.339160442352295
Jsoup-24,test failed,2.8646416664123535,4.219649791717529
Jsoup-26,test failed,2.4781150817871094,4.5642991065979
Jsoup-27,test failed,2.519742250442505,4.2095887660980225
Jsoup-32,test failed,2.6435678005218506,4.688533067703247
Jsoup-33,compile error,1.8774571418762207,-1.0
Jsoup-34,test failed,2.851179838180542,4.955857515335083
Jsoup-37,test failed,3.0993993282318115,5.37125039100647
Jsoup-39,test passed,2.7856011390686035,4.930084943771362
Jsoup-40,test passed,2.3727481365203857,5.250627756118774
Jsoup-41,test passed,2.6159043312072754,5.447829008102417
Jsoup-42,compile error,1.725555658340454,-1.0
Jsoup-43,test failed,2.5441606044769287,5.40407395362854
Jsoup-45,test passed,2.877223253250122,4.958083152770996
Jsoup-46,test failed,2.500427484512329,4.992671728134155
Jsoup-47,test failed,2.5464043617248535,5.480695009231567
Jsoup-48,compile error,2.135937213897705,-1.0
Jsoup-49,compile error,1.7019047737121582,-1.0
Jsoup-5,test failed,3.1712076663970947,3.6921565532684326
Jsoup-50,compile error,1.283278226852417,-1.0
Jsoup-51,test failed,2.3836872577667236,5.3727686405181885
Jsoup-53,test failed,2.523359537124634,5.602358341217041
Jsoup-54,test failed,2.75569748878479,6.1607348918914795
Jsoup-55,test failed,2.9360244274139404,5.5810465812683105
Jsoup-57,test passed,2.8077290058135986,6.035606384277344
Jsoup-59,test failed,2.7566936016082764,6.43731427192688
Jsoup-6,test failed,3.202090263366699,4.1205666065216064
Jsoup-61,compile error,1.751652479171753,-1.0
Jsoup-62,compile error,2.0829524993896484,-1.0
Jsoup-64,test failed,2.8781208992004395,5.980579614639282
Jsoup-68,test passed,2.9075920581817627,7.540207386016846
Jsoup-70,test failed,3.1044936180114746,7.049841403961182
Jsoup-72,test passed,2.857945203781128,7.369284629821777
Jsoup-75,test failed,2.743114948272705,7.082336187362671
Jsoup-77,test passed,2.6115782260894775,9.468861103057861
Jsoup-80,test failed,3.221224308013916,8.165663003921509
Jsoup-82,compile error,1.9083683490753174,-1.0
Jsoup-84,compile error,1.4952805042266846,-1.0
Jsoup-85,test failed,2.537274122238159,8.21609616279602
Jsoup-86,test failed,2.638223171234131,7.453490972518921
Jsoup-88,test failed,2.3187105655670166,8.129246950149536
Jsoup-89,test failed,2.5672178268432617,7.923666715621948
Jsoup-90,test passed,3.262578248977661,8.968818426132202
Jsoup-93,test failed,2.588165044784546,7.980722188949585
JxPath-10,test failed,2.8423209190368652,9.034594297409058
JxPath-12,test failed,2.893249988555908,8.97356367111206
JxPath-21,test failed,2.991182565689087,11.42201042175293
JxPath-22,test failed,2.8471078872680664,13.076750755310059
JxPath-5,test passed,2.96073055267334,8.775420188903809
JxPath-6,test failed,2.562533140182495,9.287983655929565
JxPath-8,compile error,1.8335366249084473,-1.0
Lang-1,test failed,2.736302137374878,30.47954821586609
Lang-10,test failed,2.8331215381622314,25.402639150619507
Lang-11,test failed,2.8667304515838623,25.3188214302063
Lang-12,test failed,2.5548198223114014,25.519267320632935
Lang-14,compile error,1.5555047988891602,-1.0
Lang-16,test failed,2.8438990116119385,15.986733436584473
Lang-17,time out,-1.0,-1.0
Lang-18,compile error,1.9306998252868652,-1.0
Lang-19,compile error,1.3978536128997803,-1.0
Lang-21,test failed,3.122546434402466,13.96080756187439
Lang-22,test failed,3.263895034790039,14.226232767105103
Lang-24,test failed,3.0397937297821045,13.709898948669434
Lang-26,test failed,3.483783721923828,13.966629981994629
Lang-27,test failed,3.2181355953216553,13.458811283111572
Lang-28,test failed,3.1178669929504395,13.42872953414917
Lang-29,test failed,2.7082087993621826,13.331003904342651
Lang-3,test failed,3.5487210750579834,31.298307418823242
Lang-31,test failed,3.101956844329834,13.710046529769897
Lang-33,test failed,2.9950947761535645,13.537904977798462
Lang-37,test failed,3.3051469326019287,14.971395015716553
Lang-38,test failed,3.091799020767212,13.799736738204956
Lang-39,test failed,3.174034357070923,12.32453179359436
Lang-40,test failed,3.0265862941741943,14.335340976715088
Lang-42,compile error,1.6573588848114014,-1.0
Lang-43,test failed,3.1796653270721436,241.8082206249237
Lang-44,test failed,3.5370399951934814,26.276843309402466
Lang-45,test failed,3.302694082260132,21.66881489753723
Lang-48,test failed,3.0725064277648926,18.6179461479187
Lang-49,test failed,2.5407755374908447,19.830328941345215
Lang-5,compile error,1.6593797206878662,-1.0
Lang-51,test failed,2.8649375438690186,20.521708488464355
Lang-52,test failed,2.660261392593384,20.766924619674683
Lang-53,test failed,3.4918341636657715,18.798285961151123
Lang-54,test failed,3.117656707763672,19.31203579902649
Lang-55,test failed,2.916003704071045,19.2468740940094
Lang-57,test failed,2.7256505489349365,18.31479573249817
Lang-58,test failed,3.3669497966766357,19.73490285873413
Lang-59,test failed,2.962571382522583,17.65174651145935
Lang-6,compile error,1.5588014125823975,-1.0
Lang-61,test failed,2.8904056549072266,17.96258521080017
Lang-65,compile error,1.5354688167572021,-1.0
Lang-9,test failed,3.048321008682251,28.112401962280273
Math-10,test failed,6.045964956283569,171.88066983222961
Math-101,test failed,7.352911472320557,16.039786100387573
Math-102,test failed,6.86961030960083,16.111576557159424
Math-103,test failed,6.734179973602295,15.048224210739136
Math-105,test failed,6.522966146469116,11.675583362579346
Math-106,test failed,6.646656274795532,12.863046646118164
Math-11,test failed,6.604166746139526,171.02910709381104
Math-13,compile error,3.7589521408081055,-1.0
Math-17,compile error,3.4504330158233643,-1.0
Math-19,test failed,5.658758878707886,121.82609391212463
Math-2,test failed,6.72098183631897,142.88870978355408
Math-20,test failed,6.724272966384888,109.89992117881775
Math-21,compile error,3.2455573081970215,-1.0
Math-23,compile error,3.301340341567993,-1.0
Math-24,compile error,2.8878159523010254,-1.0
Math-25,test failed,5.145220756530762,117.79120326042175
Math-26,test failed,5.541537761688232,109.47239470481873
Math-27,test failed,5.642614126205444,106.4207181930542
Math-28,test failed,5.694045543670654,134.9387083053589
Math-3,time out,-1.0,-1.0
Math-30,test failed,134.33120369911194,141.5120747089386
Math-31,compile error,2.9178125858306885,-1.0
Math-32,compile error,3.238190174102783,-1.0
Math-33,test failed,6.113723039627075,91.19047117233276
Math-34,compile error,3.5208871364593506,-1.0
Math-39,test failed,5.902561902999878,59.77668571472168
Math-40,compile error,3.335646629333496,-1.0
Math-41,test failed,6.10630464553833,72.15528512001038
Math-42,test failed,6.328677415847778,57.77256512641907
Math-43,test failed,5.8281614780426025,69.01638460159302
Math-44,compile error,3.268279552459717,-1.0
Math-45,compile error,3.217163562774658,-1.0
Math-48,test failed,5.220487117767334,162.13159036636353
Math-5,compile error,3.420642137527466,-1.0
Math-50,test failed,5.5468690395355225,164.69099354743958
Math-51,test failed,5.470164060592651,162.49297785758972
Math-52,compile error,2.7836594581604004,-1.0
Math-53,test failed,5.426563739776611,151.8841142654419
Math-55,test failed,5.636729717254639,139.04927325248718
Math-56,test failed,4.82004976272583,136.6943542957306
Math-57,test passed,5.129510402679443,138.26410579681396
Math-58,compile error,2.9681506156921387,-1.0
Math-59,test passed,6.119194746017456,134.1965136528015
Math-60,test failed,5.246989727020264,127.07403445243835
Math-63,test failed,5.529603004455566,114.86633634567261
Math-69,test failed,5.011203765869141,18.210697889328003
Math-7,time out,-1.0,-1.0
Math-70,test failed,5.980148792266846,20.426799774169922
Math-72,test passed,5.4648191928863525,17.962332725524902
Math-73,test failed,5.663347482681274,22.628857851028442
Math-74,test failed,5.10347580909729,17.479764699935913
Math-75,test failed,4.7636144161224365,17.595240116119385
Math-78,test failed,4.653268098831177,15.85783863067627
Math-79,compile error,2.7152504920959473,-1.0
Math-8,compile error,2.826992988586426,-1.0
Math-80,test failed,5.254321336746216,16.97023844718933
Math-82,compile error,3.2436583042144775,-1.0
Math-84,compile error,3.3093199729919434,-1.0
Math-85,test failed,5.000024318695068,17.656627416610718
Math-86,test passed,4.958746671676636,16.33644390106201
Math-87,test failed,5.991735458374023,18.423583030700684
Math-88,test failed,5.195750713348389,16.742116451263428
Math-89,test failed,5.214482545852661,21.38464617729187
Math-9,test failed,6.1927573680877686,199.04885268211365
Math-90,test failed,4.864807844161987,15.053058624267578
Math-91,test passed,5.463749647140503,14.107357501983643
Math-94,test failed,4.397135257720947,16.26220154762268
Math-95,test failed,4.75629734992981,16.020528316497803
Math-96,test failed,4.980325698852539,15.360107183456421
Math-97,compile error,3.0105459690093994,-1.0
Mockito-1,test passed,72.27060890197754,213.95295786857605
Mockito-12,test failed,14.64756727218628,47.261468172073364
Mockito-13,test failed,12.791640758514404,52.1333909034729
Mockito-18,test failed,75.74631381034851,209.58699417114258
Mockito-20,compile error,20.481009244918823,-1.0
Mockito-22,test failed,32.44949698448181,102.49870896339417
Mockito-24,test failed,28.16805362701416,90.05482006072998
Mockito-27,test failed,12.784332036972046,53.934091091156006
Mockito-28,test failed,11.831433534622192,52.99284219741821
Mockito-29,test failed,12.89642596244812,72.57877945899963
Mockito-33,test failed,19.04981517791748,77.25005722045898
Mockito-34,test failed,19.841801404953003,57.73015785217285
Mockito-38,test failed,19.10297393798828,60.30846095085144
Mockito-5,time out,-1.0,-1.0
Mockito-7,compile error,28.881438732147217,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,12.852770566940308,39.216718912124634
Time-15,test failed,12.228458642959595,38.7610285282135
Time-16,compile error,3.856935501098633,-1.0
Time-17,test failed,12.438924789428711,36.91006064414978
Time-18,test failed,13.085462808609009,39.47263836860657
Time-19,test failed,12.639199256896973,40.291927337646484
Time-20,compile error,5.094251394271851,-1.0
Time-22,compile error,4.18584418296814,-1.0
Time-23,compile error,3.4072935581207275,-1.0
Time-24,compile error,3.980151891708374,-1.0
Time-25,test failed,12.795473098754883,39.23507642745972
Time-27,test failed,12.849400758743286,39.36122751235962
Time-4,compile error,3.931736946105957,-1.0
Time-5,compile error,3.5323445796966553,-1.0
Time-7,test failed,15.453470230102539,39.91835165023804
Time-8,test failed,15.274449586868286,40.101553440093994
