bug_id,test_output,compile_time,test_time
Closure-122,test failed,7.748608827590942,100.04843068122864
Closure-124,test failed,6.60075306892395,104.69345283508301
Closure-125,test passed,7.18833065032959,108.68180894851685
Closure-126,compile error,3.3432605266571045,-1.0
Closure-128,test failed,6.940262794494629,97.45851039886475
Closure-129,test failed,6.377444267272949,96.58847379684448
Closure-13,compile error,3.6372623443603516,-1.0
Closure-130,test failed,6.611858367919922,93.86331725120544
Closure-131,compile error,3.590566396713257,-1.0
Closure-132,compile error,3.185572862625122,-1.0
Closure-133,test failed,7.350620985031128,101.30351614952087
Closure-14,compile error,3.46761155128479,-1.0
Closure-145,test failed,2.0164012908935547,46.99781084060669
Closure-146,compile error,1.4419076442718506,-1.0
Closure-15,compile error,4.122228622436523,-1.0
Closure-150,test failed,2.507246732711792,52.89401149749756
Closure-152,compile error,1.5986964702606201,-1.0
Closure-159,test failed,4.728727340698242,67.51104283332825
Closure-160,compile error,2.538975238800049,-1.0
Closure-161,test failed,6.7387917041778564,74.98533916473389
Closure-164,compile error,3.8305323123931885,-1.0
Closure-166,compile error,3.639615774154663,-1.0
Closure-168,test failed,7.423799276351929,89.77225494384766
Closure-17,test failed,7.622442722320557,88.25449728965759
Closure-172,compile error,3.6722025871276855,-1.0
Closure-176,test failed,8.036290407180786,105.94082713127136
Closure-18,test failed,8.204143285751343,86.13792777061462
Closure-19,test failed,6.884860992431641,84.87119364738464
Closure-2,compile error,3.990168809890747,-1.0
Closure-20,test failed,6.732230186462402,86.28378033638
Closure-21,compile error,3.3670814037323,-1.0
Closure-22,compile error,3.596677541732788,-1.0
Closure-23,test failed,6.512142896652222,82.58751320838928
Closure-24,test failed,6.854992866516113,83.96052956581116
Closure-25,test failed,7.667018175125122,84.03855180740356
Closure-29,test failed,6.92442512512207,81.4106457233429
Closure-31,compile error,3.498253583908081,-1.0
Closure-32,compile error,3.641686201095581,-1.0
Closure-33,test failed,7.1251280307769775,86.38584780693054
Closure-35,test failed,6.8058202266693115,80.56362056732178
Closure-36,compile error,3.5818288326263428,-1.0
Closure-38,test failed,7.106141567230225,78.0876522064209
Closure-39,compile error,3.972944974899292,-1.0
Closure-4,test failed,6.909885883331299,106.63351726531982
Closure-40,test failed,6.693565607070923,81.73671746253967
Closure-42,compile error,3.596220016479492,-1.0
Closure-44,test failed,7.263779640197754,79.6022617816925
Closure-48,test failed,7.0160136222839355,75.27271366119385
Closure-5,compile error,3.3412013053894043,-1.0
Closure-50,compile error,3.4173195362091064,-1.0
Closure-51,test failed,6.862826585769653,75.28429412841797
Closure-52,test failed,6.966706275939941,77.80740118026733
Closure-53,test failed,6.7248265743255615,79.28008031845093
Closure-55,test failed,6.752339601516724,80.32844066619873
Closure-56,compile error,3.3669276237487793,-1.0
Closure-57,test failed,6.653305768966675,81.0380449295044
Closure-58,test failed,6.593245506286621,72.38190507888794
Closure-59,test passed,7.182490587234497,74.53454637527466
Closure-61,compile error,3.82519268989563,-1.0
Closure-62,test failed,5.8882529735565186,71.81754970550537
Closure-65,test failed,4.269959211349487,70.64189434051514
Closure-66,test failed,5.019122362136841,70.23481345176697
Closure-67,test failed,4.894306659698486,69.67428541183472
Closure-69,compile error,2.6951143741607666,-1.0
Closure-7,test failed,7.68324875831604,95.88478946685791
Closure-70,compile error,2.1337051391601562,-1.0
Closure-71,test failed,4.877965927124023,69.49830174446106
Closure-73,test failed,4.851726293563843,67.1303780078888
Closure-77,test failed,4.340155839920044,63.94236922264099
Closure-78,test failed,4.869014024734497,62.95760893821716
Closure-81,compile error,1.988973617553711,-1.0
Closure-82,test failed,4.084182500839233,63.220210313797
Closure-83,test failed,4.346024036407471,60.50738501548767
Closure-86,test passed,3.900022029876709,58.207743883132935
Closure-87,test failed,3.663236379623413,55.68643355369568
Closure-88,compile error,2.259981393814087,-1.0
Closure-91,compile error,1.4812123775482178,-1.0
Closure-92,test failed,2.3165359497070312,50.85368204116821
Closure-94,compile error,1.759652853012085,-1.0
Closure-95,test failed,2.468513011932373,49.04161739349365
Closure-96,compile error,1.3415768146514893,-1.0
Closure-97,test failed,2.5888779163360596,45.98469829559326
Closure-99,compile error,1.2937994003295898,-1.0
Codec-10,test failed,1.549382209777832,3.7212934494018555
Codec-15,test failed,1.559807300567627,9.41443419456482
Codec-17,compile error,1.1842851638793945,-1.0
Codec-18,test failed,2.1340811252593994,8.093397378921509
Codec-2,test failed,1.6313660144805908,2.505497932434082
Codec-3,compile error,0.7136209011077881,-1.0
Codec-4,compile error,0.9989581108093262,-1.0
Codec-5,test failed,1.5438554286956787,2.195680618286133
Codec-6,compile error,0.9597012996673584,-1.0
Codec-7,compile error,0.9714922904968262,-1.0
Codec-9,test passed,1.6659274101257324,3.5285775661468506
Collections-26,test failed,2.7504100799560547,20.427165269851685
Compress-1,test failed,1.5484743118286133,1.9676783084869385
Compress-10,test failed,1.8732104301452637,3.338486433029175
Compress-11,test failed,1.8754591941833496,3.5450165271759033
Compress-12,compile error,1.0150043964385986,-1.0
Compress-13,test failed,1.8912861347198486,3.498389720916748
Compress-14,test failed,1.7058651447296143,3.4439754486083984
Compress-15,test failed,1.6887292861938477,3.696272611618042
Compress-16,test failed,1.884225606918335,3.932060480117798
Compress-17,test failed,1.7268178462982178,3.9927289485931396
Compress-18,test failed,1.9129135608673096,3.8930160999298096
Compress-19,test failed,1.831587553024292,3.5161757469177246
Compress-21,test failed,2.1101181507110596,5.434445381164551
Compress-23,test failed,1.9105379581451416,5.579172849655151
Compress-24,test failed,2.090855360031128,7.374722957611084
Compress-25,compile error,1.2472898960113525,-1.0
Compress-26,compile error,0.9781844615936279,-1.0
Compress-27,test failed,1.690082311630249,7.671143293380737
Compress-28,test failed,2.110297203063965,7.687533378601074
Compress-30,compile error,1.280261754989624,-1.0
Compress-31,test failed,2.0185134410858154,13.69051480293274
Compress-32,test failed,1.9300816059112549,11.404001474380493
Compress-35,test passed,1.917372226715088,11.604596853256226
Compress-36,compile error,1.2472281455993652,-1.0
Compress-37,test failed,2.278383255004883,12.01295256614685
Compress-38,test failed,2.1300582885742188,11.98273777961731
Compress-40,test failed,1.9265806674957275,10.980427503585815
Compress-41,test failed,2.083266019821167,12.075131893157959
Compress-44,compile error,1.2352583408355713,-1.0
Compress-45,test passed,2.26117205619812,25.553828716278076
Compress-46,test failed,2.1929492950439453,24.344499349594116
Compress-5,test failed,1.6157240867614746,2.2911808490753174
Compress-7,test failed,1.7440032958984375,2.3602070808410645
Compress-8,test failed,1.538184404373169,2.379448413848877
Csv-1,test failed,1.3673889636993408,1.9797101020812988
Csv-10,compile error,0.8346695899963379,-1.0
Csv-11,test failed,1.5207796096801758,2.532742977142334
Csv-14,test failed,1.7656364440917969,6.8366334438323975
Csv-15,test failed,1.6980020999908447,6.668606281280518
Csv-2,test failed,1.3906326293945312,2.6967251300811768
Csv-3,test failed,1.345998764038086,2.2666826248168945
Csv-4,test failed,1.4859836101531982,2.549245834350586
Csv-5,compile error,1.0281057357788086,-1.0
Csv-6,test failed,1.5578081607818604,2.599059820175171
Csv-9,test failed,1.5928497314453125,2.9147138595581055
Gson-11,test failed,1.8555104732513428,5.326723098754883
Gson-12,test failed,1.7029342651367188,5.424679517745972
Gson-13,test failed,1.8516316413879395,5.452127933502197
Gson-15,test failed,1.9365849494934082,5.283794403076172
Gson-16,compile error,0.8195981979370117,-1.0
Gson-17,test failed,1.732029914855957,4.952498912811279
Gson-18,compile error,1.0635266304016113,-1.0
Gson-5,test passed,1.8356778621673584,4.6256468296051025
Gson-6,compile error,1.0874931812286377,-1.0
JacksonCore-11,test failed,1.596583604812622,8.113914489746094
JacksonCore-15,test failed,2.0054214000701904,118.36377477645874
JacksonCore-20,compile error,1.231123685836792,-1.0
JacksonCore-21,test failed,1.9170684814453125,11.674645900726318
JacksonCore-23,compile error,0.987144947052002,-1.0
JacksonCore-25,test passed,2.2397780418395996,15.510444402694702
JacksonCore-26,test failed,2.080793857574463,15.991525173187256
JacksonCore-3,compile error,1.183126449584961,-1.0
JacksonCore-4,test failed,1.716517448425293,7.3167431354522705
JacksonCore-5,test passed,1.7309691905975342,7.003527402877808
JacksonCore-6,test failed,1.7974169254302979,7.195009231567383
JacksonCore-7,compile error,1.168889045715332,-1.0
JacksonCore-8,compile error,0.9641604423522949,-1.0
JacksonDatabind-1,compile error,1.5803508758544922,-1.0
JacksonDatabind-100,test failed,2.9599690437316895,116.02232313156128
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,1.225067377090454,-1.0
JacksonDatabind-107,test failed,2.854762077331543,110.1431884765625
JacksonDatabind-11,test failed,2.7094788551330566,60.69658327102661
JacksonDatabind-112,compile error,1.620332956314087,-1.0
JacksonDatabind-12,test failed,2.776921033859253,71.77031588554382
JacksonDatabind-16,test failed,2.8361518383026123,67.723304271698
JacksonDatabind-17,test failed,2.7777669429779053,79.58310532569885
JacksonDatabind-19,compile error,1.5678205490112305,-1.0
JacksonDatabind-24,test passed,2.733933925628662,84.23228526115417
JacksonDatabind-27,compile error,1.5904169082641602,-1.0
JacksonDatabind-28,compile error,1.6917271614074707,-1.0
JacksonDatabind-33,compile error,1.35518217086792,-1.0
JacksonDatabind-34,compile error,1.6091899871826172,-1.0
JacksonDatabind-35,test failed,2.5510971546173096,78.25744438171387
JacksonDatabind-37,test failed,2.921941041946411,93.04205417633057
JacksonDatabind-39,test failed,2.7548367977142334,87.47204828262329
JacksonDatabind-42,test failed,2.8784618377685547,87.66295647621155
JacksonDatabind-44,test failed,2.889414072036743,87.83031392097473
JacksonDatabind-45,compile error,1.6386833190917969,-1.0
JacksonDatabind-46,test failed,2.6866066455841064,86.688396692276
JacksonDatabind-47,test failed,2.932317018508911,96.8347098827362
JacksonDatabind-49,test failed,2.652599334716797,91.51462173461914
JacksonDatabind-5,compile error,1.8032920360565186,-1.0
JacksonDatabind-51,test failed,2.9887797832489014,102.76415467262268
JacksonDatabind-54,test failed,3.3106679916381836,103.61730670928955
JacksonDatabind-57,test passed,3.460580587387085,100.69423913955688
JacksonDatabind-58,test failed,3.4855575561523438,96.8254611492157
JacksonDatabind-6,compile error,1.6328654289245605,-1.0
JacksonDatabind-62,compile error,1.712876558303833,-1.0
JacksonDatabind-64,test failed,3.165757656097412,104.1756386756897
JacksonDatabind-67,test passed,4.001541376113892,101.40907621383667
JacksonDatabind-7,test failed,2.9598147869110107,76.74991488456726
JacksonDatabind-70,test failed,2.885529041290283,107.41662406921387
JacksonDatabind-71,test failed,3.4883792400360107,95.06940221786499
JacksonDatabind-74,compile error,1.5869662761688232,-1.0
JacksonDatabind-76,compile error,1.4875810146331787,-1.0
JacksonDatabind-8,test failed,2.6192140579223633,74.50510931015015
JacksonDatabind-82,compile error,1.8043971061706543,-1.0
JacksonDatabind-83,test failed,2.9320316314697266,106.0543897151947
JacksonDatabind-85,compile error,1.53953218460083,-1.0
JacksonDatabind-88,compile error,1.7036044597625732,-1.0
JacksonDatabind-9,compile error,1.3920860290527344,-1.0
JacksonDatabind-91,test failed,2.9033191204071045,106.93566799163818
JacksonDatabind-93,test failed,2.977290391921997,114.20770525932312
JacksonDatabind-96,compile error,2.13373064994812,-1.0
JacksonDatabind-97,test failed,3.731112241744995,153.26366591453552
JacksonDatabind-98,compile error,1.7300825119018555,-1.0
JacksonDatabind-99,test failed,3.374674081802368,119.53096270561218
JacksonXml-1,compile error,0.9756691455841064,-1.0
JacksonXml-3,test failed,1.763852834701538,19.095516204833984
JacksonXml-4,compile error,1.3357820510864258,-1.0
JacksonXml-5,compile error,1.2388758659362793,-1.0
Jsoup-1,test failed,2.0485122203826904,2.9610745906829834
Jsoup-10,test failed,2.0249171257019043,2.9074480533599854
Jsoup-13,test failed,2.45613431930542,3.766214370727539
Jsoup-19,test failed,1.942323923110962,3.655592441558838
Jsoup-2,test failed,1.8003594875335693,2.544532299041748
Jsoup-20,compile error,1.143862009048462,-1.0
Jsoup-24,test failed,2.223007917404175,4.58858060836792
Jsoup-26,compile error,1.278623342514038,-1.0
Jsoup-27,test failed,2.6927452087402344,4.046618700027466
Jsoup-32,compile error,1.451850175857544,-1.0
Jsoup-33,compile error,1.0237946510314941,-1.0
Jsoup-34,test failed,1.873114824295044,4.584396839141846
Jsoup-37,test failed,2.480696678161621,4.174551248550415
Jsoup-39,test failed,2.1480276584625244,4.331839561462402
Jsoup-40,test failed,2.0905721187591553,4.551430940628052
Jsoup-41,test failed,2.3373231887817383,4.504293203353882
Jsoup-42,test failed,2.1489384174346924,4.3222105503082275
Jsoup-43,compile error,1.1415977478027344,-1.0
Jsoup-45,compile error,1.1812739372253418,-1.0
Jsoup-46,compile error,1.1202220916748047,-1.0
Jsoup-47,compile error,1.0071535110473633,-1.0
Jsoup-48,test failed,2.388897657394409,4.6088080406188965
Jsoup-49,compile error,1.5039725303649902,-1.0
Jsoup-5,compile error,1.2590174674987793,-1.0
Jsoup-50,compile error,1.2693531513214111,-1.0
Jsoup-51,test failed,2.4938483238220215,6.144588470458984
Jsoup-53,test failed,2.3252127170562744,4.827669620513916
Jsoup-54,test failed,2.4137802124023438,4.53991961479187
Jsoup-55,test failed,2.272562026977539,5.051447153091431
Jsoup-57,test passed,2.217275619506836,5.257612705230713
Jsoup-59,compile error,1.217527151107788,-1.0
Jsoup-6,compile error,1.1744043827056885,-1.0
Jsoup-61,compile error,1.4244182109832764,-1.0
Jsoup-62,compile error,1.615445613861084,-1.0
Jsoup-64,compile error,1.5643103122711182,-1.0
Jsoup-68,test failed,2.8458611965179443,6.376554012298584
Jsoup-70,test failed,2.184326410293579,6.62168288230896
Jsoup-72,test failed,2.121671438217163,6.52548360824585
Jsoup-75,test failed,2.4581334590911865,6.487405300140381
Jsoup-77,compile error,1.4226553440093994,-1.0
Jsoup-80,test failed,2.1355326175689697,7.5778889656066895
Jsoup-82,test failed,2.157550573348999,7.190825939178467
Jsoup-84,test failed,2.058476448059082,7.854712724685669
Jsoup-85,test failed,2.677306890487671,7.218249559402466
Jsoup-86,compile error,1.2610888481140137,-1.0
Jsoup-88,test passed,2.2705109119415283,7.236211776733398
Jsoup-89,test passed,2.066342830657959,8.438377857208252
Jsoup-90,compile error,1.3751144409179688,-1.0
Jsoup-93,test failed,1.9962658882141113,7.444505929946899
JxPath-10,test failed,2.1875064373016357,8.842084169387817
JxPath-12,test failed,2.6903369426727295,8.958625555038452
JxPath-21,test failed,2.547616958618164,10.415785074234009
JxPath-22,test failed,2.67472505569458,10.327785015106201
JxPath-5,compile error,1.1386866569519043,-1.0
JxPath-6,test failed,2.153656005859375,8.181705236434937
JxPath-8,compile error,1.2994403839111328,-1.0
Lang-1,test failed,2.2783422470092773,28.258673906326294
Lang-10,test failed,2.2141363620758057,44.23927927017212
Lang-11,test failed,2.5588369369506836,22.823357582092285
Lang-12,test failed,2.2739152908325195,22.39954137802124
Lang-14,test passed,2.567833185195923,20.256194591522217
Lang-16,compile error,1.2947778701782227,-1.0
Lang-17,test failed,2.365002393722534,13.112763404846191
Lang-18,test failed,2.4287402629852295,13.180232524871826
Lang-19,compile error,1.0736720561981201,-1.0
Lang-21,test failed,2.1668336391448975,12.797274351119995
Lang-22,test failed,3.19382905960083,19.046705722808838
Lang-24,test passed,2.291271209716797,12.280315160751343
Lang-26,test failed,2.5044593811035156,12.801653385162354
Lang-27,compile error,1.5310442447662354,-1.0
Lang-28,test failed,2.9077439308166504,12.48760461807251
Lang-29,compile error,1.8123619556427002,-1.0
Lang-3,test failed,2.4897713661193848,25.22625732421875
Lang-31,compile error,1.690807819366455,-1.0
Lang-33,test passed,2.347600221633911,12.891647338867188
Lang-37,test failed,2.0714731216430664,11.34514570236206
Lang-38,test failed,2.6914877891540527,11.349339485168457
Lang-39,test passed,2.396315097808838,11.641749382019043
Lang-40,test failed,2.6565842628479004,12.56207537651062
Lang-42,test failed,2.292344093322754,17.4245183467865
Lang-43,test failed,2.0869972705841064,17.46280598640442
Lang-44,test failed,2.092456579208374,17.064940214157104
Lang-45,test passed,2.1674294471740723,17.390416860580444
Lang-48,test failed,2.512340784072876,16.30786943435669
Lang-49,test failed,2.7109739780426025,15.236899137496948
Lang-5,compile error,1.0520589351654053,-1.0
Lang-51,test failed,2.0429155826568604,15.98640513420105
Lang-52,test failed,1.8863639831542969,17.39997363090515
Lang-53,test failed,2.4384713172912598,17.010168313980103
Lang-54,test failed,2.4543066024780273,17.65024447441101
Lang-55,compile error,1.2654383182525635,-1.0
Lang-57,test failed,2.1649985313415527,15.3385751247406
Lang-58,test failed,3.135359287261963,17.481279850006104
Lang-59,test failed,2.4554569721221924,15.050873041152954
Lang-6,test failed,2.0410614013671875,25.146530151367188
Lang-61,test failed,2.96097731590271,15.692368507385254
Lang-65,compile error,1.2593533992767334,-1.0
Lang-9,test failed,2.4494338035583496,43.745014905929565
Math-10,compile error,2.6682322025299072,-1.0
Math-101,compile error,2.8782787322998047,-1.0
Math-102,test failed,5.4145472049713135,15.356671333312988
Math-103,test failed,5.891416788101196,14.160518884658813
Math-105,test failed,5.376907110214233,10.568652629852295
Math-106,compile error,3.0058295726776123,-1.0
Math-11,test passed,6.788745880126953,140.3805582523346
Math-13,test failed,4.24964714050293,125.82345390319824
Math-17,test failed,4.56108546257019,88.44075202941895
Math-19,compile error,2.631286144256592,-1.0
Math-2,test failed,4.804394960403442,110.30978345870972
Math-20,test failed,5.326663970947266,125.56238412857056
Math-21,compile error,2.5874762535095215,-1.0
Math-23,compile error,2.4260125160217285,-1.0
Math-24,compile error,2.31404447555542,-1.0
Math-25,test failed,6.220587491989136,93.61556458473206
Math-26,test failed,5.662986516952515,94.31579995155334
Math-27,compile error,2.8027660846710205,-1.0
Math-28,compile error,2.353546380996704,-1.0
Math-3,test failed,4.726224899291992,106.61315250396729
Math-30,test passed,4.341587543487549,68.06823801994324
Math-31,compile error,2.2819113731384277,-1.0
Math-32,test passed,4.96803879737854,100.69808650016785
Math-33,test failed,4.660980463027954,72.72121286392212
Math-34,test passed,4.641557455062866,73.74004673957825
Math-38,compile error,2.11500883102417,-1.0
Math-39,test failed,4.305078506469727,44.14938426017761
Math-40,test failed,4.718145370483398,46.91115975379944
Math-41,test passed,4.9795496463775635,45.896445751190186
Math-42,test failed,4.684903621673584,50.68621110916138
Math-43,test failed,4.365202188491821,44.01133131980896
Math-44,compile error,2.5056979656219482,-1.0
Math-45,test failed,4.655308961868286,52.80903697013855
Math-48,test failed,4.262434005737305,136.7526891231537
Math-5,test failed,4.529031753540039,150.62547993659973
Math-50,test failed,4.137644529342651,136.92506861686707
Math-51,compile error,2.69741153717041,-1.0
Math-52,test failed,4.820304870605469,124.45191383361816
Math-53,test failed,4.986652135848999,132.96025347709656
Math-55,test failed,6.572449684143066,117.5573844909668
Math-56,test failed,4.457393407821655,117.9417998790741
Math-57,test passed,4.6880974769592285,117.52538585662842
Math-58,compile error,2.5412025451660156,-1.0
Math-59,test failed,4.144714593887329,104.96811890602112
Math-60,compile error,2.3740439414978027,-1.0
Math-63,test failed,4.809828042984009,103.37534189224243
Math-64,compile error,2.381542444229126,-1.0
Math-69,test failed,5.357951402664185,18.811310052871704
Math-7,test failed,5.796380996704102,161.78873801231384
Math-70,test failed,5.874699831008911,21.24760603904724
Math-72,compile error,2.9278438091278076,-1.0
Math-73,test failed,5.504284381866455,19.799746990203857
Math-74,test failed,5.788511514663696,19.9950909614563
Math-75,test passed,5.272437572479248,19.30251383781433
Math-78,compile error,2.62362003326416,-1.0
Math-79,test failed,4.803133249282837,20.555619955062866
Math-8,compile error,3.223839044570923,-1.0
Math-80,test passed,7.012182950973511,20.09477710723877
Math-82,test failed,4.9841227531433105,20.82341766357422
Math-84,test failed,5.763579368591309,20.998002767562866
Math-85,test passed,6.173029184341431,18.942658185958862
Math-86,test failed,5.241509437561035,15.78338074684143
Math-87,test failed,4.756384372711182,18.572943925857544
Math-88,test failed,4.7822277545928955,18.789933443069458
Math-89,test failed,5.4140565395355225,18.26195740699768
Math-9,compile error,3.7388553619384766,-1.0
Math-90,test failed,5.362742900848389,18.29640221595764
Math-91,test failed,5.777077674865723,17.812536001205444
Math-94,time out,-1.0,-1.0
Math-95,test failed,4.913789749145508,16.084287881851196
Math-96,test failed,5.0943663120269775,15.423598289489746
Math-97,compile error,2.676504373550415,-1.0
Mockito-1,compile error,18.983832120895386,-1.0
Mockito-12,test failed,12.93637228012085,54.82651925086975
Mockito-13,test failed,12.959117650985718,53.43625569343567
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,19.678312301635742,-1.0
Mockito-22,test failed,31.465147495269775,107.92547225952148
Mockito-24,test failed,34.645233154296875,111.89919686317444
Mockito-27,test failed,17.01603627204895,64.86417245864868
Mockito-28,compile error,5.182479381561279,-1.0
Mockito-29,test failed,14.358713626861572,60.003177881240845
Mockito-33,test failed,15.440956354141235,63.98389935493469
Mockito-34,test failed,15.768007278442383,57.34145140647888
Mockito-38,compile error,5.404241323471069,-1.0
Mockito-5,compile error,22.436697244644165,-1.0
Mockito-7,compile error,21.95314335823059,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,8.108975887298584,26.352213382720947
Time-15,test failed,7.553766965866089,28.359936237335205
Time-16,compile error,1.773749589920044,-1.0
Time-17,test failed,7.8025901317596436,21.613215923309326
Time-18,test passed,6.49287223815918,22.01194667816162
Time-19,test failed,7.3476221561431885,28.251426696777344
Time-20,test failed,8.254829168319702,23.573578596115112
Time-22,test failed,8.141099691390991,20.59416127204895
Time-23,compile error,1.8660519123077393,-1.0
Time-24,compile error,2.3237080574035645,-1.0
Time-25,test failed,8.741107940673828,26.304137229919434
Time-27,test failed,9.805656909942627,26.232325315475464
Time-4,test failed,9.10779070854187,30.411381721496582
Time-5,test failed,8.231747388839722,27.024340391159058
Time-7,compile error,3.180898904800415,-1.0
Time-8,test failed,9.89795470237732,26.51212739944458
