bug_id,test_output,compile_time,test_time
JacksonDatabind-42,test failed,2.702932834625244,87.9689474105835
JacksonDatabind-44,compile error,1.995741844177246,-1.0
JacksonDatabind-45,test failed,3.2065765857696533,94.7918803691864
JacksonDatabind-46,test failed,2.714175224304199,90.04222106933594
JacksonDatabind-47,compile error,1.5403132438659668,-1.0
JacksonDatabind-49,test failed,2.9675798416137695,88.7882719039917
JacksonDatabind-5,compile error,1.9611871242523193,-1.0
JacksonDatabind-51,test failed,3.365650177001953,103.14311051368713
JacksonDatabind-54,compile error,1.7787885665893555,-1.0
JacksonDatabind-57,test passed,3.3000576496124268,97.60788941383362
JacksonDatabind-58,compile error,2.255488872528076,-1.0
JacksonDatabind-6,compile error,1.3445649147033691,-1.0
JacksonDatabind-62,test failed,2.7209157943725586,99.27917051315308
JacksonDatabind-64,test failed,3.410984516143799,101.90035438537598
JacksonDatabind-67,test failed,3.520869731903076,104.57156920433044
JacksonDatabind-7,compile error,1.592283010482788,-1.0
JacksonDatabind-70,compile error,1.6247186660766602,-1.0
JacksonDatabind-71,test failed,2.8169567584991455,99.3660900592804
JacksonDatabind-74,test failed,2.891057252883911,105.67606997489929
JacksonDatabind-76,compile error,1.4666337966918945,-1.0
JacksonDatabind-8,test failed,2.59548020362854,71.76639437675476
JacksonDatabind-82,compile error,1.9624583721160889,-1.0
JacksonDatabind-83,test passed,3.089050054550171,104.41855072975159
JacksonDatabind-85,test failed,2.978706121444702,102.01813316345215
JacksonDatabind-88,compile error,1.4366192817687988,-1.0
JacksonDatabind-9,test failed,2.696061611175537,73.37341856956482
JacksonDatabind-91,test failed,3.4931845664978027,113.25663876533508
JacksonDatabind-93,test failed,3.1573805809020996,118.12106990814209
JacksonDatabind-96,compile error,2.4734578132629395,-1.0
JacksonDatabind-97,test failed,3.05207896232605,157.81005907058716
JacksonDatabind-98,compile error,1.9348387718200684,-1.0
JacksonDatabind-99,test failed,3.5375804901123047,119.56219673156738
JacksonXml-1,compile error,1.3532402515411377,-1.0
JacksonXml-3,test failed,2.331876277923584,20.38351583480835
JacksonXml-4,test failed,2.5215506553649902,21.679959774017334
JacksonXml-5,compile error,1.441802740097046,-1.0
Jsoup-1,test failed,1.9626340866088867,2.516427755355835
Jsoup-10,compile error,1.253145694732666,-1.0
Jsoup-13,test failed,2.6982693672180176,4.17931342124939
Jsoup-19,test failed,2.264252185821533,3.8859894275665283
Jsoup-2,compile error,1.0675740242004395,-1.0
Jsoup-20,compile error,1.1701183319091797,-1.0
Jsoup-24,test failed,2.5482094287872314,4.103280782699585
Jsoup-26,test failed,2.0019729137420654,3.872515916824341
Jsoup-27,test failed,2.9870717525482178,5.2087225914001465
Jsoup-32,compile error,1.4199087619781494,-1.0
Jsoup-33,compile error,1.1403040885925293,-1.0
Jsoup-34,test passed,2.0864622592926025,4.783679723739624
Jsoup-37,test failed,2.3233325481414795,4.568531513214111
Jsoup-39,test passed,2.3353402614593506,4.381649732589722
Jsoup-40,test failed,2.3210971355438232,4.972887754440308
Jsoup-41,test failed,2.1638174057006836,4.9981348514556885
Jsoup-42,test failed,2.071732759475708,4.644468545913696
Jsoup-43,test failed,2.6692402362823486,4.730791807174683
Jsoup-45,compile error,1.1372127532958984,-1.0
Jsoup-46,test failed,2.260946035385132,4.496912479400635
Jsoup-47,compile error,1.070896863937378,-1.0
Jsoup-48,test failed,2.2137057781219482,4.8142547607421875
Jsoup-49,compile error,1.4091038703918457,-1.0
Jsoup-5,compile error,1.2732610702514648,-1.0
Jsoup-50,compile error,1.1875221729278564,-1.0
Jsoup-51,test passed,1.9083747863769531,5.4309961795806885
Jsoup-53,test failed,2.1203911304473877,4.351153373718262
Jsoup-54,test passed,2.210782051086426,5.351476192474365
Jsoup-55,test failed,2.9451661109924316,5.799880027770996
Jsoup-57,test passed,1.8595945835113525,5.137787818908691
Jsoup-59,test failed,2.2911581993103027,5.276219367980957
Jsoup-6,test failed,2.8475899696350098,2.658242702484131
Jsoup-61,compile error,1.3934130668640137,-1.0
Jsoup-62,compile error,1.4090430736541748,-1.0
Jsoup-64,test failed,2.515394926071167,5.2127299308776855
Jsoup-68,test passed,2.6168599128723145,6.369489908218384
Jsoup-70,compile error,1.137108564376831,-1.0
Jsoup-72,test failed,2.284882068634033,6.706122875213623
Jsoup-75,test failed,2.4515438079833984,6.4541614055633545
Jsoup-77,test passed,2.2973649501800537,7.108714580535889
Jsoup-80,compile error,1.119793176651001,-1.0
Jsoup-82,test failed,2.1754472255706787,6.909476280212402
Jsoup-84,test failed,2.586183786392212,7.046771764755249
Jsoup-85,test failed,2.372305154800415,7.033594846725464
Jsoup-86,compile error,1.4212350845336914,-1.0
Jsoup-88,test failed,1.9973604679107666,7.307415723800659
Jsoup-89,compile error,1.7796800136566162,-1.0
Jsoup-90,test passed,3.278604507446289,6.356567621231079
Jsoup-93,test failed,2.398019790649414,7.297276258468628
JxPath-10,test failed,2.5380055904388428,7.9153172969818115
JxPath-12,test failed,2.7028613090515137,8.417094945907593
JxPath-21,test failed,2.3111941814422607,10.057281970977783
JxPath-22,test failed,2.679741382598877,16.80642557144165
JxPath-5,test failed,3.09474515914917,7.354849100112915
JxPath-6,test failed,2.4050705432891846,7.885351657867432
JxPath-8,compile error,1.6119658946990967,-1.0
Lang-1,test failed,2.2734663486480713,25.546863317489624
Lang-10,test failed,3.0378975868225098,23.552115201950073
Lang-11,test failed,2.1063156127929688,22.931639909744263
Lang-12,test failed,2.406568765640259,22.374274730682373
Lang-14,test passed,2.6246392726898193,19.251668691635132
Lang-16,test failed,2.764331817626953,13.385726690292358
Lang-17,test failed,2.4080328941345215,12.782668113708496
Lang-18,test failed,2.6919376850128174,13.094679594039917
Lang-19,compile error,1.009552001953125,-1.0
Lang-21,test passed,2.486198902130127,12.44058108329773
Lang-22,test passed,2.2587499618530273,12.33601999282837
Lang-24,test failed,2.4115638732910156,12.073484897613525
Lang-26,test failed,2.658658266067505,13.076653242111206
Lang-27,compile error,1.5097553730010986,-1.0
Lang-28,test failed,2.2949180603027344,13.225019216537476
Lang-29,compile error,1.4051940441131592,-1.0
Lang-3,test failed,2.309453010559082,25.754718780517578
Lang-31,test failed,2.8049352169036865,12.288675785064697
Lang-33,test passed,2.7477898597717285,12.014106035232544
Lang-37,test failed,2.716879367828369,10.891739130020142
Lang-38,compile error,1.2546634674072266,-1.0
Lang-39,test passed,2.778453826904297,11.046875715255737
Lang-40,test failed,3.426018476486206,12.998005151748657
Lang-42,test failed,2.79005765914917,16.56687617301941
Lang-43,test passed,2.1985418796539307,18.835923194885254
Lang-44,test failed,2.743581533432007,17.147212266921997
Lang-45,test failed,2.662999153137207,18.424694776535034
Lang-48,test failed,3.0766780376434326,16.75076723098755
Lang-49,compile error,1.4701061248779297,-1.0
Lang-5,compile error,1.2910656929016113,-1.0
Lang-51,compile error,1.1750767230987549,-1.0
Lang-52,test failed,2.6884593963623047,18.728697776794434
Lang-53,compile error,1.2034049034118652,-1.0
Lang-54,compile error,1.45200514793396,-1.0
Lang-55,test failed,2.2201197147369385,17.759613275527954
Lang-57,test failed,2.9306271076202393,16.061089038848877
Lang-58,test failed,2.4047820568084717,14.547232627868652
Lang-59,test failed,4.33911919593811,16.62802290916443
Lang-6,compile error,1.6148173809051514,-1.0
Lang-61,test failed,2.7708446979522705,16.790045261383057
Lang-65,compile error,1.2487847805023193,-1.0
Lang-9,test failed,2.7686069011688232,23.13426637649536
Math-10,test failed,5.0599164962768555,141.10067534446716
Math-101,test failed,5.724779844284058,13.740521907806396
Math-102,test failed,5.793790578842163,13.742116689682007
Math-103,test failed,6.345354795455933,12.630853414535522
Math-105,test failed,5.393298864364624,10.529203414916992
Math-106,test failed,5.396310329437256,9.796815633773804
Math-11,test failed,4.9395835399627686,170.58660054206848
Math-13,compile error,3.159440517425537,-1.0
Math-17,compile error,2.86276912689209,-1.0
Math-19,test failed,5.568865060806274,88.97092318534851
Math-2,test failed,4.761101007461548,105.50881147384644
Math-20,test failed,5.9090800285339355,89.97812724113464
Math-21,compile error,2.847670793533325,-1.0
Math-23,compile error,2.58290696144104,-1.0
Math-24,compile error,3.2833516597747803,-1.0
Math-25,test failed,5.227562427520752,93.09864473342896
Math-26,test failed,4.916409730911255,124.66375827789307
Math-27,compile error,2.923006534576416,-1.0
Math-28,compile error,2.46815824508667,-1.0
Math-3,test failed,4.679490566253662,104.91491222381592
Math-30,test failed,5.317014932632446,71.20685529708862
Math-31,compile error,2.6662518978118896,-1.0
Math-32,test failed,4.782708644866943,98.61191296577454
Math-33,test failed,4.641534328460693,72.72771120071411
Math-34,compile error,2.903311014175415,-1.0
Math-38,compile error,2.5083086490631104,-1.0
Math-39,test failed,4.29399299621582,47.30711817741394
Math-40,test failed,4.516823768615723,47.20871615409851
Math-41,test failed,4.975825309753418,44.79120993614197
Math-42,test failed,4.861217737197876,48.87308859825134
Math-43,compile error,2.3870644569396973,-1.0
Math-44,compile error,2.0374464988708496,-1.0
Math-45,compile error,2.592297315597534,-1.0
Math-48,test failed,4.413216590881348,138.38811492919922
Math-5,test failed,5.29623818397522,146.85128450393677
Math-50,compile error,2.915001392364502,-1.0
Math-51,compile error,3.3211376667022705,-1.0
Math-52,test failed,4.605783462524414,124.04777836799622
Math-53,test failed,4.324429035186768,121.69608187675476
Math-55,test failed,7.1037437915802,125.80130910873413
Math-56,test failed,4.7958221435546875,113.77062845230103
Math-57,test failed,5.148558855056763,116.28046154975891
Math-58,compile error,2.7615602016448975,-1.0
Math-59,test failed,4.582198143005371,106.4682149887085
Math-60,test failed,4.976459503173828,104.3894510269165
Math-63,test failed,4.615705966949463,99.74227690696716
Math-64,compile error,2.654034376144409,-1.0
Math-69,test passed,4.427056789398193,20.772605419158936
Math-7,time out,-1.0,-1.0
Math-70,test failed,6.192566156387329,21.194138765335083
Math-72,test passed,5.8671135902404785,20.19079279899597
Math-73,test failed,5.665475845336914,20.84536099433899
Math-74,compile error,3.254244565963745,-1.0
Math-75,test failed,5.235003471374512,19.33756995201111
Math-78,test failed,5.279118299484253,19.223697662353516
Math-79,test failed,5.930049419403076,19.581664562225342
Math-8,test failed,6.501235723495483,171.51553583145142
Math-80,test failed,6.504932641983032,21.661583423614502
Math-82,compile error,3.1465392112731934,-1.0
Math-84,test failed,5.650632381439209,20.7326238155365
Math-85,test failed,5.163706541061401,18.000406980514526
Math-86,test failed,4.571635007858276,15.848410844802856
Math-87,test failed,4.530113220214844,15.938784122467041
Math-88,test failed,5.4274022579193115,21.60968041419983
Math-89,compile error,3.876049280166626,-1.0
Math-9,time out,-1.0,-1.0
Math-90,test failed,5.814624071121216,16.67251443862915
Math-91,test failed,4.883278846740723,15.84633469581604
Math-94,test passed,5.661645889282227,18.205555200576782
Math-95,test failed,5.9437878131866455,16.864682912826538
Math-96,test failed,5.406407594680786,17.198474168777466
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,15.790946245193481,63.11429405212402
Mockito-13,test failed,16.90458631515503,65.21740651130676
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,test failed,34.59334969520569,105.44878029823303
Mockito-24,test failed,32.86198806762695,100.14332342147827
Mockito-27,compile error,5.75874137878418,-1.0
Mockito-28,test failed,14.895159244537354,58.67668914794922
Mockito-29,test failed,15.349656343460083,59.384761571884155
Mockito-33,compile error,6.007410526275635,-1.0
Mockito-34,test failed,15.851022481918335,58.508139848709106
Mockito-38,test failed,13.53263235092163,46.96679496765137
Mockito-5,compile error,24.46900486946106,-1.0
Mockito-7,compile error,23.3282630443573,-1.0
Mockito-8,compile error,21.691566228866577,-1.0
Time-14,compile error,2.477205991744995,-1.0
Time-15,test failed,9.156446695327759,29.27575993537903
Time-16,compile error,2.469040632247925,-1.0
Time-17,test failed,9.986145734786987,29.321895599365234
Time-18,test failed,10.603997230529785,28.34536647796631
Time-19,compile error,2.3742096424102783,-1.0
Time-20,test failed,10.050448894500732,28.377469778060913
Time-22,compile error,2.853869676589966,-1.0
Time-23,compile error,2.8869080543518066,-1.0
Time-24,test failed,9.284149408340454,30.046000242233276
Time-25,test failed,9.884378671646118,28.194554567337036
Time-27,test failed,10.642976999282837,27.567360401153564
Time-4,compile error,2.416757106781006,-1.0
Time-5,compile error,2.093977689743042,-1.0
Time-7,test passed,9.566855192184448,25.46704649925232
Time-8,test failed,11.867710590362549,32.28068804740906
