bug_id,test_output,compile_time,test_time
Closure-1,compile error,4.592435121536255,-1.0
Closure-10,compile error,7.1178669929504395,-1.0
Closure-101,compile error,1.6919193267822266,-1.0
Closure-102,test failed,2.6030452251434326,43.08650279045105
Closure-104,test failed,2.4754638671875,43.348918437957764
Closure-105,test failed,3.003080129623413,59.48163151741028
Closure-107,time out,-1.0,-1.0
Closure-109,compile error,8.248388528823853,-1.0
Closure-11,test failed,9.25363039970398,121.165842294693
Closure-111,compile error,4.360774517059326,-1.0
Closure-112,test failed,8.707926511764526,120.86174869537354
Closure-113,test failed,8.012256145477295,131.78101444244385
Closure-114,compile error,4.419075965881348,-1.0
Closure-115,compile error,4.502784013748169,-1.0
Closure-116,compile error,4.1364710330963135,-1.0
Closure-117,compile error,4.473312139511108,-1.0
Closure-118,compile error,4.388089895248413,-1.0
Closure-119,compile error,3.976978302001953,-1.0
Closure-12,compile error,3.4345643520355225,-1.0
Closure-120,compile error,4.154862642288208,-1.0
Closure-121,compile error,4.526684284210205,-1.0
Closure-122,test failed,7.823070287704468,112.03656268119812
Closure-124,test failed,6.893243789672852,109.7994065284729
Closure-125,compile error,4.189098119735718,-1.0
Closure-126,compile error,3.563805341720581,-1.0
Closure-128,test failed,7.303518056869507,98.07483673095703
Closure-129,compile error,4.463516473770142,-1.0
Closure-13,compile error,4.005942106246948,-1.0
Closure-130,test failed,7.784229278564453,98.33056116104126
Closure-131,compile error,4.212011814117432,-1.0
Closure-132,compile error,3.6330573558807373,-1.0
Closure-133,test failed,7.498750925064087,113.81825852394104
Closure-14,compile error,3.706834077835083,-1.0
Closure-145,test failed,2.775132894515991,42.84346342086792
Closure-146,compile error,1.5052125453948975,-1.0
Closure-15,test failed,7.206815004348755,79.44393062591553
Closure-150,test failed,2.814267158508301,52.103580951690674
Closure-152,test failed,2.722752332687378,49.44055676460266
Closure-159,test failed,4.778413772583008,65.95516967773438
Closure-160,compile error,3.0423545837402344,-1.0
Closure-161,compile error,3.6315793991088867,-1.0
Closure-164,compile error,3.456977128982544,-1.0
Closure-166,test failed,7.132063150405884,91.16363620758057
Closure-168,test failed,8.467889308929443,83.8759400844574
Closure-17,test failed,7.750820875167847,81.63210892677307
Closure-172,compile error,3.531867742538452,-1.0
Closure-176,test failed,7.983129262924194,108.13913869857788
Closure-18,test passed,8.560608386993408,85.89509558677673
Closure-19,test failed,7.425270318984985,85.9938690662384
Closure-2,compile error,3.737247943878174,-1.0
Closure-20,test failed,7.250434398651123,82.79586124420166
Closure-21,compile error,3.9162466526031494,-1.0
Closure-22,compile error,3.471590280532837,-1.0
Closure-23,test failed,7.04127311706543,86.16758322715759
Closure-24,test failed,7.296703338623047,81.60927772521973
Closure-25,test failed,7.435902118682861,85.36613035202026
Closure-29,test failed,7.34955358505249,83.19097089767456
Closure-31,compile error,4.307021617889404,-1.0
Closure-32,compile error,4.7138659954071045,-1.0
Closure-33,compile error,3.834888219833374,-1.0
Closure-35,test failed,7.871721267700195,83.55627346038818
Closure-36,compile error,4.296319484710693,-1.0
Closure-38,test failed,7.951764106750488,81.27864146232605
Closure-39,compile error,3.4972002506256104,-1.0
Closure-4,test failed,7.303700685501099,101.89695644378662
Closure-40,compile error,4.640620946884155,-1.0
Closure-42,test failed,7.654665470123291,80.97749972343445
Closure-44,test failed,7.142486572265625,72.79039168357849
Closure-48,test failed,8.222283124923706,79.64920783042908
Closure-5,test failed,6.822995185852051,101.80190086364746
Closure-50,test failed,6.9864466190338135,76.73533797264099
Closure-51,test failed,6.9320409297943115,74.20347118377686
Closure-52,test failed,6.873379230499268,72.93410682678223
Closure-53,test failed,7.228879690170288,76.86761713027954
Closure-55,compile error,4.111394643783569,-1.0
Closure-56,compile error,3.670381546020508,-1.0
Closure-57,test failed,7.62352180480957,74.69267845153809
Closure-58,test failed,7.034453868865967,72.82878351211548
Closure-59,compile error,5.279531002044678,-1.0
Closure-61,compile error,4.449731826782227,-1.0
Closure-62,test passed,6.66145396232605,74.06567621231079
Closure-65,test failed,4.765014410018921,71.70681166648865
Closure-66,test failed,5.354022264480591,68.60028958320618
Closure-67,compile error,2.1998462677001953,-1.0
Closure-69,test failed,5.204390287399292,71.45615887641907
Closure-7,test failed,7.124624013900757,99.88743257522583
Closure-70,compile error,2.212963342666626,-1.0
Closure-71,test failed,5.083361625671387,70.22073030471802
Closure-73,test failed,5.0452117919921875,67.08620715141296
Closure-77,test failed,4.626918315887451,64.01165747642517
Closure-78,test failed,4.723468542098999,63.80095028877258
Closure-81,compile error,2.2447192668914795,-1.0
Closure-82,test failed,4.2415807247161865,60.87622880935669
Closure-83,compile error,2.384639263153076,-1.0
Closure-86,test failed,3.9272971153259277,57.07347822189331
Closure-87,test failed,4.086835861206055,58.39389657974243
Closure-88,test failed,3.8920793533325195,58.827587842941284
Closure-91,compile error,1.6341800689697266,-1.0
Closure-92,test passed,2.2810425758361816,52.0636260509491
Closure-94,test failed,2.761364459991455,52.821141481399536
Closure-95,compile error,1.5439560413360596,-1.0
Closure-96,compile error,1.6435065269470215,-1.0
Closure-97,test failed,2.631244421005249,47.94372010231018
Closure-99,test failed,2.3380210399627686,42.94272518157959
Codec-10,test failed,2.007566452026367,3.619370460510254
Codec-15,test failed,1.8496549129486084,8.88487458229065
Codec-17,compile error,1.3027167320251465,-1.0
Codec-18,test failed,1.9728648662567139,9.880949020385742
Codec-2,test failed,1.690340518951416,1.8977787494659424
Codec-3,compile error,0.9176459312438965,-1.0
Codec-4,test passed,1.5710370540618896,3.0982377529144287
Codec-5,test failed,1.65938401222229,2.302690029144287
Codec-6,compile error,1.0793640613555908,-1.0
Codec-7,test passed,1.7500920295715332,3.123042583465576
Codec-9,test passed,1.6127843856811523,3.2439494132995605
Collections-26,test failed,3.2628061771392822,20.088869094848633
Compress-1,test failed,2.0472664833068848,2.0826008319854736
Compress-10,compile error,1.1081881523132324,-1.0
Compress-11,compile error,1.199275016784668,-1.0
Compress-12,compile error,1.5025813579559326,-1.0
Compress-13,test failed,2.1384057998657227,3.3767900466918945
Compress-14,test failed,2.026834011077881,3.42789363861084
Compress-15,test failed,1.8832454681396484,3.942079782485962
Compress-16,compile error,1.290438175201416,-1.0
Compress-17,test failed,2.1505439281463623,3.7633118629455566
Compress-18,test passed,2.0063626766204834,3.7665295600891113
Compress-19,test failed,2.042160987854004,3.388993501663208
Compress-21,test failed,2.2952795028686523,6.863309860229492
Compress-23,test passed,2.5689258575439453,7.912757396697998
Compress-24,test failed,2.347764253616333,7.710843086242676
Compress-25,compile error,1.632561445236206,-1.0
Compress-26,compile error,1.3514177799224854,-1.0
Compress-27,test passed,2.4790964126586914,8.318011999130249
Compress-28,test failed,2.40139102935791,8.273552656173706
Compress-30,compile error,1.5472028255462646,-1.0
Compress-31,test failed,2.0195939540863037,11.985851526260376
Compress-32,compile error,1.218801736831665,-1.0
Compress-35,test passed,2.1792962551116943,12.082594871520996
Compress-36,compile error,1.2911734580993652,-1.0
Compress-37,test failed,2.0726706981658936,12.21957015991211
Compress-38,test failed,2.4172024726867676,11.41800856590271
Compress-40,test failed,2.2083394527435303,11.61252760887146
Compress-41,test failed,2.439363956451416,13.113954544067383
Compress-44,compile error,1.371753215789795,-1.0
Compress-45,test passed,2.258161783218384,25.63835597038269
Compress-46,test failed,2.6641499996185303,25.716572999954224
Compress-5,test failed,1.9627976417541504,2.431746244430542
Compress-7,test failed,1.8615386486053467,2.478055477142334
Compress-8,compile error,1.0083835124969482,-1.0
Csv-1,test failed,1.4663422107696533,3.2730367183685303
Csv-10,compile error,1.0138704776763916,-1.0
Csv-11,test failed,1.9815788269042969,2.8744330406188965
Csv-14,test failed,1.9462659358978271,6.675863981246948
Csv-15,test failed,1.9296939373016357,7.250469923019409
Csv-2,test failed,1.7597510814666748,2.419379949569702
Csv-3,test failed,1.739647626876831,2.198467493057251
Csv-4,compile error,0.9486966133117676,-1.0
Csv-5,compile error,0.9915697574615479,-1.0
Csv-6,test failed,1.6485326290130615,2.5813257694244385
Csv-9,test failed,1.8154430389404297,2.4319608211517334
Gson-11,test passed,2.4948089122772217,5.6632490158081055
Gson-12,test failed,1.8273203372955322,5.1230854988098145
Gson-13,test failed,2.205928325653076,5.983199119567871
Gson-15,test failed,2.0036280155181885,5.204930782318115
Gson-16,compile error,1.0745108127593994,-1.0
Gson-17,test failed,2.201216220855713,5.213031768798828
Gson-18,compile error,1.1744980812072754,-1.0
Gson-5,test failed,1.8341395854949951,5.115088939666748
Gson-6,compile error,1.1156387329101562,-1.0
JacksonCore-11,test failed,2.1490135192871094,7.92301344871521
JacksonCore-15,test failed,2.327540397644043,7.793471574783325
JacksonCore-20,test failed,2.305473566055298,10.759673595428467
JacksonCore-21,compile error,1.222761631011963,-1.0
JacksonCore-23,compile error,1.506946086883545,-1.0
JacksonCore-25,test failed,2.567378044128418,16.7559871673584
JacksonCore-26,test failed,2.4769785404205322,17.85565185546875
JacksonCore-3,test failed,2.207921028137207,6.424903154373169
JacksonCore-4,test failed,2.0374128818511963,7.228829860687256
JacksonCore-5,test passed,1.9013519287109375,7.075558185577393
JacksonCore-6,test failed,2.249816417694092,7.712480068206787
JacksonCore-7,test failed,1.9854717254638672,7.649465799331665
JacksonCore-8,compile error,1.276616096496582,-1.0
JacksonDatabind-1,compile error,1.7867724895477295,-1.0
JacksonDatabind-100,test failed,3.262770175933838,126.44196009635925
JacksonDatabind-101,test failed,3.4785051345825195,117.32418251037598
JacksonDatabind-102,compile error,1.7098946571350098,-1.0
JacksonDatabind-107,test failed,3.5297653675079346,118.32882475852966
JacksonDatabind-11,test failed,3.0763700008392334,66.80657291412354
JacksonDatabind-112,test failed,3.668736219406128,123.40052247047424
JacksonDatabind-12,test failed,3.0338799953460693,65.84392309188843
JacksonDatabind-16,test passed,2.790534019470215,65.5635917186737
JacksonDatabind-17,test failed,3.9187326431274414,65.73963785171509
JacksonDatabind-19,test failed,3.4508705139160156,66.8757061958313
JacksonDatabind-24,test passed,2.8973536491394043,67.52104043960571
JacksonDatabind-27,test passed,3.1087028980255127,67.36806011199951
JacksonDatabind-28,test failed,2.8676674365997314,70.18393230438232
JacksonDatabind-33,compile error,1.6945693492889404,-1.0
JacksonDatabind-34,compile error,1.868574857711792,-1.0
JacksonDatabind-35,compile error,1.8191769123077393,-1.0
JacksonDatabind-37,test failed,2.6510379314422607,68.37178635597229
JacksonDatabind-39,test failed,3.0219945907592773,68.96464490890503
JacksonDatabind-42,compile error,1.8605046272277832,-1.0
JacksonDatabind-44,compile error,1.7496681213378906,-1.0
JacksonDatabind-45,test failed,3.4583709239959717,76.05558443069458
JacksonDatabind-46,test failed,3.3138039112091064,67.15217018127441
JacksonDatabind-47,test failed,3.030069589614868,71.07547163963318
JacksonDatabind-49,test failed,2.7145676612854004,63.24355912208557
JacksonDatabind-5,compile error,1.8081789016723633,-1.0
JacksonDatabind-51,test failed,2.7338757514953613,80.09810543060303
JacksonDatabind-54,test failed,3.172926902770996,99.53248834609985
JacksonDatabind-57,test passed,3.406573534011841,86.58617210388184
JacksonDatabind-58,compile error,2.5303149223327637,-1.0
JacksonDatabind-6,compile error,1.59669828414917,-1.0
JacksonDatabind-62,compile error,1.929314136505127,-1.0
JacksonDatabind-64,test failed,3.096642255783081,98.64182114601135
JacksonDatabind-67,test passed,3.938810110092163,99.78376722335815
JacksonDatabind-7,compile error,1.9514861106872559,-1.0
JacksonDatabind-70,test failed,3.4050955772399902,99.244065284729
JacksonDatabind-71,test failed,3.542524576187134,96.18796944618225
JacksonDatabind-74,compile error,2.0401363372802734,-1.0
JacksonDatabind-76,time out,-1.0,-1.0
JacksonDatabind-8,test failed,3.2005162239074707,74.31046319007874
JacksonDatabind-82,test failed,3.7152013778686523,109.81890726089478
JacksonDatabind-83,test passed,3.2658939361572266,109.80704140663147
JacksonDatabind-85,test failed,3.0820846557617188,107.11402225494385
JacksonDatabind-88,test failed,3.3805859088897705,112.0530743598938
JacksonDatabind-9,test failed,2.7166030406951904,75.57406735420227
JacksonDatabind-91,test failed,3.2480149269104004,114.931316614151
JacksonDatabind-93,test failed,3.0288949012756348,113.11061787605286
JacksonDatabind-96,compile error,2.0474960803985596,-1.0
JacksonDatabind-97,test failed,2.9309346675872803,150.6848316192627
JacksonDatabind-98,test failed,4.141058921813965,150.5761353969574
JacksonDatabind-99,test failed,3.017211437225342,110.23660182952881
JacksonXml-1,compile error,1.5175049304962158,-1.0
JacksonXml-3,test failed,2.253627300262451,20.63638949394226
JacksonXml-4,compile error,1.0471947193145752,-1.0
JacksonXml-5,test failed,2.1095902919769287,23.238856554031372
Jsoup-1,test failed,2.0922563076019287,3.8668718338012695
Jsoup-10,test failed,1.9397621154785156,2.499448776245117
Jsoup-13,test failed,1.7296583652496338,4.017007350921631
Jsoup-19,compile error,1.2603464126586914,-1.0
Jsoup-2,compile error,0.9453468322753906,-1.0
Jsoup-20,compile error,1.267066478729248,-1.0
Jsoup-24,compile error,1.7779090404510498,-1.0
Jsoup-26,test failed,1.951364517211914,3.3973805904388428
Jsoup-27,test failed,1.852308750152588,3.5228116512298584
Jsoup-32,compile error,1.2389261722564697,-1.0
Jsoup-33,compile error,1.0324482917785645,-1.0
Jsoup-34,time out,-1.0,-1.0
Jsoup-37,test failed,2.275965452194214,4.702245473861694
Jsoup-39,test failed,2.268012523651123,3.4286398887634277
Jsoup-40,test failed,2.0942890644073486,4.067989110946655
Jsoup-41,test passed,2.269341468811035,4.434155464172363
Jsoup-42,test failed,2.058588743209839,5.015272855758667
Jsoup-43,compile error,1.4188663959503174,-1.0
Jsoup-45,compile error,1.208599328994751,-1.0
Jsoup-46,compile error,1.0402417182922363,-1.0
Jsoup-47,compile error,1.3270869255065918,-1.0
Jsoup-48,test failed,2.8890221118927,4.0729660987854
Jsoup-49,compile error,1.260697841644287,-1.0
Jsoup-5,compile error,1.386742353439331,-1.0
Jsoup-50,compile error,1.0719389915466309,-1.0
Jsoup-51,test failed,1.9768455028533936,4.282091379165649
Jsoup-53,test failed,2.1163408756256104,4.313090085983276
Jsoup-54,test failed,1.8631882667541504,4.348376035690308
Jsoup-55,test failed,3.137352228164673,4.583231210708618
Jsoup-57,test passed,2.0823426246643066,5.2596917152404785
Jsoup-59,test failed,2.618346929550171,5.076620101928711
Jsoup-6,test failed,2.4851784706115723,2.9833943843841553
Jsoup-61,compile error,1.4963514804840088,-1.0
Jsoup-62,compile error,1.444763422012329,-1.0
Jsoup-64,compile error,1.4773352146148682,-1.0
Jsoup-68,test passed,2.223381519317627,5.743739604949951
Jsoup-70,test failed,2.62048077583313,6.186975955963135
Jsoup-72,test failed,2.0464205741882324,5.887226581573486
Jsoup-75,test failed,2.4273693561553955,6.487225770950317
Jsoup-77,compile error,1.549799919128418,-1.0
Jsoup-80,compile error,1.5611567497253418,-1.0
Jsoup-82,test failed,2.388291597366333,6.648701429367065
Jsoup-84,test failed,2.3017172813415527,7.4444193840026855
Jsoup-85,test failed,2.225548028945923,7.50011420249939
Jsoup-86,test failed,2.594951629638672,8.666807413101196
Jsoup-88,test failed,2.582387685775757,6.508912801742554
Jsoup-89,test passed,2.092503786087036,6.930476188659668
Jsoup-90,compile error,1.013200283050537,-1.0
Jsoup-93,test failed,2.1105399131774902,8.109774589538574
JxPath-10,test failed,2.4042046070098877,7.1669511795043945
JxPath-12,test failed,2.280850410461426,7.464840650558472
JxPath-21,compile error,1.486823320388794,-1.0
JxPath-22,test failed,2.3091115951538086,9.35110354423523
JxPath-5,test failed,2.730851411819458,7.520155429840088
JxPath-6,test failed,2.1481363773345947,8.164427280426025
JxPath-8,test failed,2.813652515411377,7.700326919555664
Lang-1,test failed,2.2097973823547363,26.122358560562134
Lang-10,test failed,2.3911869525909424,22.776357650756836
Lang-11,test failed,2.062627077102661,23.61938214302063
Lang-12,test failed,2.1330363750457764,21.22011685371399
Lang-14,test passed,2.399672031402588,18.853826999664307
Lang-16,test failed,2.965762138366699,13.753892660140991
Lang-17,test failed,2.3372108936309814,13.880882978439331
Lang-18,test failed,2.647923469543457,13.032569885253906
Lang-19,compile error,1.4488270282745361,-1.0
Lang-21,test failed,2.5071871280670166,13.337316513061523
Lang-22,test passed,2.6127078533172607,12.456138372421265
Lang-24,test passed,2.8320281505584717,13.126048803329468
Lang-26,test failed,2.8864591121673584,12.948090076446533
Lang-27,compile error,1.4662342071533203,-1.0
Lang-28,test failed,2.3158419132232666,12.564428806304932
Lang-29,test failed,2.4856691360473633,13.267484188079834
Lang-3,test failed,3.1605963706970215,26.798288106918335
Lang-31,compile error,1.8391673564910889,-1.0
Lang-33,test passed,2.858499050140381,12.263612270355225
Lang-37,test failed,3.0891199111938477,11.717350482940674
Lang-38,test failed,2.767289161682129,10.971887588500977
Lang-39,test failed,2.9352056980133057,12.603094100952148
Lang-40,test failed,3.978703498840332,11.117685317993164
Lang-42,test failed,2.8480045795440674,18.111490488052368
Lang-43,test passed,2.916821002960205,17.956520080566406
Lang-44,test failed,2.750518560409546,18.683240175247192
Lang-45,test passed,2.6805663108825684,19.07992172241211
Lang-48,test failed,2.6845500469207764,16.250004529953003
Lang-49,test failed,2.32501220703125,16.849180698394775
Lang-5,compile error,1.5120291709899902,-1.0
Lang-51,test failed,2.431644916534424,18.85824704170227
Lang-52,compile error,1.641930103302002,-1.0
Lang-53,compile error,1.4022901058197021,-1.0
Lang-54,test failed,2.4182498455047607,17.238767385482788
Lang-55,test passed,2.5776493549346924,16.190842151641846
Lang-57,test failed,3.1552131175994873,16.77516794204712
Lang-58,test failed,3.210461139678955,14.890080690383911
Lang-59,test failed,2.394468307495117,15.938277959823608
Lang-6,test failed,2.662724256515503,28.35464119911194
Lang-61,test failed,3.035395383834839,14.222774267196655
Lang-65,compile error,1.3102858066558838,-1.0
Lang-9,test failed,2.6081082820892334,41.321484327316284
Math-10,compile error,2.9438822269439697,-1.0
Math-101,test failed,6.646574974060059,13.4193274974823
Math-102,test failed,5.920010805130005,14.292142629623413
Math-103,test failed,5.83376932144165,12.978737831115723
Math-105,test failed,5.936585426330566,11.697815656661987
Math-106,test failed,6.177972793579102,10.0220046043396
Math-11,test failed,5.11340594291687,136.98441338539124
Math-13,compile error,3.114349842071533,-1.0
Math-17,compile error,2.5539724826812744,-1.0
Math-19,compile error,2.5172433853149414,-1.0
Math-2,test failed,4.611696481704712,104.12513756752014
Math-20,test failed,6.5329413414001465,95.57304239273071
Math-21,compile error,3.7826788425445557,-1.0
Math-23,compile error,3.5681252479553223,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,2.7718300819396973,-1.0
Math-26,test failed,4.326581716537476,83.47595524787903
Math-27,test failed,5.854351758956909,87.9917540550232
Math-28,compile error,2.834547519683838,-1.0
Math-3,test failed,5.3404552936553955,112.7620735168457
Math-30,test passed,5.4948811531066895,74.51191425323486
Math-31,compile error,2.7483134269714355,-1.0
Math-32,compile error,3.207531213760376,-1.0
Math-33,test failed,4.634994745254517,71.1052737236023
Math-34,test passed,5.95464563369751,77.09710836410522
Math-38,compile error,2.9658877849578857,-1.0
Math-39,compile error,3.5538039207458496,-1.0
Math-40,test failed,6.22514271736145,52.14513635635376
Math-41,test failed,5.282278537750244,50.468730449676514
Math-42,test failed,5.155134439468384,51.58882427215576
Math-43,compile error,2.9594032764434814,-1.0
Math-44,compile error,2.5854105949401855,-1.0
Math-45,compile error,2.7344131469726562,-1.0
Math-48,test failed,4.8079001903533936,138.27712416648865
Math-5,compile error,3.3163442611694336,-1.0
Math-50,test failed,5.243274927139282,138.94459629058838
Math-51,compile error,2.8512210845947266,-1.0
Math-52,test failed,4.5007946491241455,125.40589570999146
Math-53,test failed,4.805223226547241,122.3756058216095
Math-55,test failed,5.363846302032471,114.91985154151917
Math-56,test failed,5.38879656791687,114.98779582977295
Math-57,test passed,4.664156198501587,111.19922137260437
Math-58,compile error,2.5207440853118896,-1.0
Math-59,test failed,6.628065586090088,101.64911603927612
Math-60,compile error,2.549093246459961,-1.0
Math-63,test failed,5.571552515029907,93.51093101501465
Math-64,compile error,2.6060004234313965,-1.0
Math-69,test failed,4.392678737640381,16.063425064086914
Math-7,test failed,5.081846237182617,145.1276400089264
Math-70,test failed,5.650084495544434,15.565985441207886
Math-72,compile error,2.3792264461517334,-1.0
Math-73,test failed,4.348960638046265,15.171349048614502
Math-74,test failed,4.410630464553833,16.143178462982178
Math-75,test failed,4.959155797958374,15.351270198822021
Math-78,compile error,2.2140867710113525,-1.0
Math-79,test passed,4.676842927932739,15.210530996322632
Math-8,compile error,2.7630410194396973,-1.0
Math-80,test failed,6.726873874664307,16.02398157119751
Math-82,test failed,4.211165189743042,14.659648180007935
Math-84,test failed,4.416536331176758,15.023043870925903
Math-85,test passed,4.457464694976807,15.668214321136475
Math-86,compile error,2.5415074825286865,-1.0
Math-87,test failed,4.073302745819092,14.406635761260986
Math-88,test failed,4.511514902114868,12.679049491882324
Math-89,test failed,4.212374687194824,14.572730302810669
Math-9,test failed,5.397063970565796,152.63706016540527
Math-90,test failed,4.30993127822876,13.140366077423096
Math-91,test failed,4.142700910568237,13.743416547775269
Math-94,time out,-1.0,-1.0
Math-95,test failed,3.954317808151245,14.35906457901001
Math-96,test failed,4.173899412155151,16.980769157409668
Math-97,test failed,4.619477033615112,11.645920515060425
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,13.273840188980103,50.41572451591492
Mockito-13,test failed,14.729798555374146,56.203803062438965
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,19.953437089920044,-1.0
Mockito-22,test failed,34.26470756530762,105.82863759994507
Mockito-24,test failed,27.293395519256592,91.75010871887207
Mockito-27,compile error,5.900410413742065,-1.0
Mockito-28,compile error,4.784346580505371,-1.0
Mockito-29,test failed,12.916815042495728,58.83424735069275
Mockito-33,test failed,16.36865496635437,52.18636226654053
Mockito-34,compile error,4.521158695220947,-1.0
Mockito-38,test failed,11.457342863082886,41.5079128742218
Mockito-5,compile error,21.16170024871826,-1.0
Mockito-7,compile error,19.044522762298584,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,9.701818704605103,30.084086179733276
Time-15,test failed,8.889039516448975,26.707777976989746
Time-16,test failed,8.52976107597351,24.5486900806427
Time-17,compile error,2.596242904663086,-1.0
Time-18,test passed,7.922841548919678,25.81772017478943
Time-19,compile error,1.8775475025177002,-1.0
Time-20,test failed,9.208318948745728,28.718903064727783
Time-22,compile error,1.9400990009307861,-1.0
Time-23,compile error,1.6933271884918213,-1.0
Time-24,compile error,1.8605833053588867,-1.0
Time-25,test failed,7.820393323898315,26.13455104827881
Time-27,compile error,3.005586862564087,-1.0
Time-4,compile error,2.566972017288208,-1.0
Time-5,test failed,9.24456238746643,27.80261993408203
Time-7,test passed,9.445444345474243,25.52591872215271
Time-8,test failed,9.483938455581665,29.963599681854248
