bug_id,test_output,compile_time,test_time
Jsoup-43,test failed,4.754341125488281,9.953193187713623
Jsoup-45,compile error,2.480698823928833,-1.0
Jsoup-46,compile error,2.4629266262054443,-1.0
Jsoup-47,compile error,2.2426960468292236,-1.0
Jsoup-48,test failed,4.146380186080933,9.406322479248047
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,2.1760122776031494,-1.0
Jsoup-50,compile error,2.3958828449249268,-1.0
Jsoup-51,test failed,4.87921142578125,10.40771222114563
Jsoup-53,test failed,4.883260011672974,9.437419891357422
Jsoup-54,test passed,4.412072658538818,8.87553071975708
Jsoup-55,test failed,6.7742626667022705,9.882434129714966
Jsoup-57,test passed,5.937652111053467,9.589488744735718
Jsoup-59,compile error,2.6714982986450195,-1.0
Jsoup-6,test passed,4.7342610359191895,6.8250017166137695
Jsoup-61,test failed,4.2943336963653564,9.237944602966309
Jsoup-62,test failed,4.313146591186523,10.723558902740479
Jsoup-64,test passed,6.479110479354858,10.784918546676636
Jsoup-68,test passed,5.049134016036987,11.1433687210083
Jsoup-70,test failed,4.565515995025635,11.43208122253418
Jsoup-72,test passed,4.177336692810059,11.199483156204224
Jsoup-75,test failed,5.328274488449097,11.71408987045288
Jsoup-77,test passed,4.308613300323486,12.990798473358154
Jsoup-80,test failed,4.812041759490967,11.844664096832275
Jsoup-82,test failed,5.422011852264404,12.09587025642395
Jsoup-84,test failed,4.355715036392212,12.256122827529907
Jsoup-85,test failed,3.694220542907715,11.322846412658691
Jsoup-86,test failed,3.7493977546691895,14.57071566581726
Jsoup-88,test passed,4.0038206577301025,12.206207513809204
Jsoup-89,test failed,4.702919006347656,11.870279312133789
Jsoup-90,test failed,4.830485582351685,13.1027991771698
Jsoup-93,test failed,3.720090627670288,11.136190414428711
JxPath-10,test failed,4.451436519622803,12.439464569091797
JxPath-12,test failed,4.954230546951294,13.945284366607666
JxPath-21,test failed,5.096352815628052,15.9221031665802
JxPath-22,test failed,5.388309717178345,15.9515540599823
JxPath-5,test failed,6.275989055633545,16.372062921524048
JxPath-6,test failed,5.234310626983643,13.735848426818848
JxPath-8,compile error,3.388108730316162,-1.0
Lang-1,test failed,4.959458589553833,40.60915803909302
Lang-10,test failed,5.347806930541992,33.79155945777893
Lang-11,test failed,5.250567674636841,37.84377837181091
Lang-12,test failed,4.299647331237793,32.802412271499634
Lang-14,test failed,4.94258713722229,27.085975408554077
Lang-16,test failed,5.919609785079956,23.393197059631348
Lang-17,test failed,4.525212287902832,19.33828067779541
Lang-18,test failed,4.248959302902222,17.923961877822876
Lang-19,compile error,2.053370714187622,-1.0
Lang-21,test failed,5.006589889526367,18.910284996032715
Lang-22,test passed,5.079605340957642,20.778103351593018
Lang-24,test passed,5.524373531341553,21.92131996154785
Lang-26,test failed,4.929519176483154,20.315490245819092
Lang-27,compile error,3.126443386077881,-1.0
Lang-28,test failed,6.183502435684204,18.467082023620605
Lang-29,test failed,5.948484420776367,19.525986433029175
Lang-3,test failed,5.937703609466553,41.821701765060425
Lang-31,test failed,5.633898496627808,17.760619401931763
Lang-33,test passed,4.861687660217285,17.700481176376343
Lang-37,test failed,5.130102157592773,15.02372431755066
Lang-38,test failed,4.653719902038574,14.850531339645386
Lang-39,test passed,4.981715440750122,16.13315486907959
Lang-40,test failed,4.014883756637573,15.422389030456543
Lang-42,test failed,4.775053262710571,25.386462211608887
Lang-43,test passed,6.158928871154785,30.397380113601685
Lang-44,test failed,4.27964973449707,22.868176460266113
Lang-45,test failed,4.962058067321777,24.540465593338013
Lang-48,test failed,4.934345722198486,22.794312953948975
Lang-49,test failed,4.2745561599731445,22.17401099205017
Lang-5,compile error,2.907597303390503,-1.0
Lang-51,compile error,2.4634695053100586,-1.0
Lang-52,test failed,4.987199783325195,24.98303747177124
Lang-53,test passed,4.8658976554870605,21.988730430603027
Lang-54,compile error,3.2681634426116943,-1.0
Lang-55,test passed,3.9238052368164062,27.8993878364563
Lang-57,test failed,4.791806221008301,23.84874153137207
Lang-58,test failed,4.7358222007751465,22.73177170753479
Lang-59,compile error,3.5669643878936768,-1.0
Lang-6,test failed,4.285611152648926,40.09301686286926
Lang-61,test failed,5.13596510887146,21.9484601020813
Lang-65,compile error,3.0495059490203857,-1.0
Lang-9,compile error,3.157111644744873,-1.0
Math-10,compile error,4.927173614501953,-1.0
Math-101,test passed,9.893089294433594,24.505338668823242
Math-102,test failed,10.425847053527832,20.844163417816162
Math-103,compile error,5.3709821701049805,-1.0
Math-105,test passed,9.673642873764038,15.097212791442871
Math-106,test failed,9.695615291595459,16.42719793319702
Math-11,time out,-1.0,-1.0
Math-13,compile error,5.199387073516846,-1.0
Math-17,test failed,9.726228952407837,167.04436421394348
Math-19,compile error,5.498035192489624,-1.0
Math-2,test failed,11.137343645095825,161.39587807655334
Math-20,compile error,4.562265157699585,-1.0
Math-21,compile error,4.303539752960205,-1.0
Math-23,compile error,5.250152111053467,-1.0
Math-24,test failed,9.263261795043945,127.12174034118652
Math-25,test failed,9.579771757125854,134.82054352760315
Math-26,test failed,9.586062908172607,141.42193126678467
Math-27,test failed,10.903777360916138,168.2778286933899
Math-28,compile error,5.172226905822754,-1.0
Math-3,time out,-1.0,-1.0
Math-30,test failed,9.379530668258667,108.49267196655273
Math-31,compile error,5.397414445877075,-1.0
Math-32,test failed,13.98880934715271,105.72223854064941
Math-33,test failed,11.029322862625122,159.1152365207672
Math-34,test passed,10.814039468765259,119.55800318717957
Math-38,compile error,4.787321329116821,-1.0
Math-39,test failed,11.280153512954712,75.5792281627655
Math-40,test failed,9.089514255523682,84.80947256088257
Math-41,test failed,11.844017028808594,79.10012340545654
Math-42,test failed,10.744934320449829,72.67454314231873
Math-43,compile error,4.812383651733398,-1.0
Math-44,compile error,4.647334575653076,-1.0
Math-45,test failed,8.57426643371582,86.22612929344177
Math-48,compile error,5.687836170196533,-1.0
Math-5,time out,-1.0,-1.0
Math-50,time out,-1.0,-1.0
Math-51,compile error,5.682088136672974,-1.0
Math-52,time out,-1.0,-1.0
Math-53,time out,-1.0,-1.0
Math-55,time out,-1.0,-1.0
Math-56,time out,-1.0,-1.0
Math-57,time out,-1.0,-1.0
Math-58,compile error,5.172468423843384,-1.0
Math-59,time out,-1.0,-1.0
Math-60,compile error,5.1522321701049805,-1.0
Math-63,time out,-1.0,-1.0
Math-64,compile error,6.308195352554321,-1.0
Math-69,test failed,10.216239929199219,35.255178928375244
Math-7,time out,-1.0,-1.0
Math-70,test failed,10.211713790893555,37.39050507545471
Math-72,test failed,11.30293869972229,36.910932540893555
Math-73,test failed,11.619998455047607,37.37684464454651
Math-74,test failed,10.552544593811035,35.02135729789734
Math-75,compile error,6.121494293212891,-1.0
Math-78,compile error,5.62706184387207,-1.0
Math-79,test failed,11.11984133720398,33.52730894088745
Math-8,compile error,5.992696285247803,-1.0
Math-80,test failed,10.549298286437988,32.74429488182068
Math-82,test failed,9.262995719909668,32.363131046295166
Math-84,test passed,10.299828052520752,31.2577383518219
Math-85,test failed,10.458635330200195,29.391261100769043
Math-86,compile error,5.234901428222656,-1.0
Math-87,test failed,11.464221000671387,28.877637147903442
Math-88,test failed,10.24150824546814,27.75425910949707
Math-89,compile error,5.96739649772644,-1.0
Math-9,time out,-1.0,-1.0
Math-90,test failed,10.8150794506073,28.054484844207764
Math-91,compile error,6.0942583084106445,-1.0
Math-94,time out,-1.0,-1.0
Math-95,test passed,9.002463579177856,23.311426162719727
Math-96,test failed,8.170516967773438,20.68280005455017
Math-97,test failed,9.018637418746948,20.08695936203003
Mockito-1,compile error,25.196285724639893,-1.0
Mockito-12,test failed,18.98123073577881,78.34860730171204
Mockito-13,test failed,20.05115795135498,81.32955884933472
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,26.076188564300537,-1.0
Mockito-22,test failed,38.62605667114258,140.45169925689697
Mockito-24,test failed,39.720691442489624,136.80817198753357
Mockito-27,compile error,6.220670938491821,-1.0
Mockito-28,compile error,9.802395820617676,-1.0
Mockito-29,test failed,17.78076148033142,82.90434765815735
Mockito-33,test failed,19.015629529953003,111.84047889709473
Mockito-34,test passed,16.639023542404175,84.13411927223206
Mockito-38,test passed,20.2111918926239,74.26295137405396
Mockito-5,compile error,27.568891048431396,-1.0
Mockito-7,compile error,27.171412467956543,-1.0
Mockito-8,compile error,25.704901933670044,-1.0
Time-14,compile error,4.020514965057373,-1.0
Time-15,test failed,11.608229637145996,30.732333421707153
Time-16,compile error,3.874476432800293,-1.0
Time-17,test failed,11.468711137771606,35.52135753631592
Time-18,test failed,9.985041856765747,31.08157706260681
Time-19,compile error,2.177258014678955,-1.0
Time-20,compile error,3.915288209915161,-1.0
Time-22,compile error,3.6493124961853027,-1.0
Time-23,compile error,3.2090156078338623,-1.0
Time-24,test failed,9.818421840667725,29.720211505889893
Time-25,compile error,3.1131856441497803,-1.0
Time-27,compile error,3.2556092739105225,-1.0
Time-4,compile error,2.6917343139648438,-1.0
Time-5,test failed,10.329657077789307,30.69870138168335
Time-7,test passed,11.603008270263672,32.182790756225586
Time-8,test failed,13.038860082626343,34.31778359413147
