bug_id,test_output,compile_time,test_time
JacksonDatabind-34,test failed,4.871948003768921,128.2149736881256
JacksonDatabind-35,compile error,1.9815540313720703,-1.0
JacksonDatabind-37,test failed,3.938472032546997,118.0646243095398
JacksonDatabind-39,test failed,3.9869158267974854,114.68723058700562
JacksonDatabind-42,compile error,2.5299763679504395,-1.0
JacksonDatabind-44,compile error,2.5307326316833496,-1.0
JacksonDatabind-45,compile error,2.0392403602600098,-1.0
JacksonDatabind-46,test failed,3.4445302486419678,106.99573826789856
JacksonDatabind-47,compile error,2.1074116230010986,-1.0
JacksonDatabind-49,test failed,4.750908851623535,114.62310791015625
JacksonDatabind-5,test failed,4.527939081192017,90.88795518875122
JacksonDatabind-51,test failed,5.087392330169678,135.9944806098938
JacksonDatabind-54,compile error,1.968087911605835,-1.0
JacksonDatabind-57,compile error,2.552239179611206,-1.0
JacksonDatabind-58,test failed,5.400188446044922,121.20813131332397
JacksonDatabind-6,compile error,1.8606772422790527,-1.0
JacksonDatabind-62,test failed,4.143380641937256,123.99674415588379
JacksonDatabind-64,compile error,2.5059046745300293,-1.0
JacksonDatabind-67,compile error,1.7759990692138672,-1.0
JacksonDatabind-7,test failed,3.363487720489502,83.69482779502869
JacksonDatabind-70,test failed,4.5477471351623535,129.39622139930725
JacksonDatabind-71,test failed,4.613736391067505,126.69829154014587
JacksonDatabind-74,compile error,1.878955364227295,-1.0
JacksonDatabind-76,compile error,1.9839918613433838,-1.0
JacksonDatabind-8,compile error,2.0247251987457275,-1.0
JacksonDatabind-82,compile error,3.1439905166625977,-1.0
JacksonDatabind-83,compile error,2.5272891521453857,-1.0
JacksonDatabind-85,compile error,2.331732988357544,-1.0
JacksonDatabind-88,test failed,3.6687827110290527,151.54639339447021
JacksonDatabind-9,compile error,2.813276767730713,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,compile error,2.2077860832214355,-1.0
JacksonDatabind-96,compile error,3.1520166397094727,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,3.1028902530670166,-1.0
JacksonXml-3,test failed,5.064343690872192,34.87773656845093
JacksonXml-4,compile error,2.1676974296569824,-1.0
JacksonXml-5,compile error,3.2191925048828125,-1.0
Jsoup-1,test failed,3.8160438537597656,4.824674367904663
Jsoup-10,test failed,4.02038049697876,6.290564775466919
Jsoup-13,test failed,4.674880027770996,6.141481876373291
Jsoup-19,test failed,4.645403623580933,5.633720397949219
Jsoup-2,compile error,1.940002679824829,-1.0
Jsoup-20,test failed,3.302800416946411,5.712132930755615
Jsoup-24,test passed,3.824761390686035,7.934509992599487
Jsoup-26,test failed,3.1128528118133545,5.760277032852173
Jsoup-27,test failed,4.80644965171814,6.183234453201294
Jsoup-32,compile error,2.290564775466919,-1.0
Jsoup-33,test failed,4.616945028305054,7.290276050567627
Jsoup-34,compile error,1.7437546253204346,-1.0
Jsoup-37,compile error,2.7500877380371094,-1.0
Jsoup-39,test failed,4.050010919570923,8.38166880607605
Jsoup-40,test failed,3.519909620285034,8.081853151321411
Jsoup-41,test passed,4.404417514801025,8.88021445274353
Jsoup-42,test failed,5.172470808029175,8.9633207321167
Jsoup-43,test failed,5.35836935043335,13.737388372421265
Jsoup-45,compile error,2.5751190185546875,-1.0
Jsoup-46,test failed,3.676109552383423,7.12329363822937
Jsoup-47,compile error,1.9817240238189697,-1.0
Jsoup-48,test failed,3.675049304962158,7.919881582260132
Jsoup-49,compile error,1.6974358558654785,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,1.7419383525848389,-1.0
Jsoup-51,compile error,1.769120216369629,-1.0
Jsoup-53,test failed,3.3332035541534424,7.66320013999939
Jsoup-54,test failed,4.733348846435547,7.776887655258179
Jsoup-55,test failed,3.550443172454834,7.8876354694366455
Jsoup-57,test passed,3.9502604007720947,13.239497661590576
Jsoup-59,test failed,4.200018644332886,9.500001192092896
Jsoup-6,test failed,4.739912271499634,7.510660886764526
Jsoup-61,compile error,3.373227119445801,-1.0
Jsoup-62,compile error,2.8621368408203125,-1.0
Jsoup-64,test passed,4.673552751541138,9.627474784851074
Jsoup-68,compile error,3.0586416721343994,-1.0
Jsoup-70,test failed,5.211381196975708,13.240045547485352
Jsoup-72,test failed,4.341527700424194,9.636974811553955
Jsoup-75,compile error,2.0329995155334473,-1.0
Jsoup-77,compile error,2.6297802925109863,-1.0
Jsoup-80,test failed,4.147678375244141,11.504734754562378
Jsoup-82,test failed,4.409747362136841,10.8745596408844
Jsoup-84,compile error,2.7897439002990723,-1.0
Jsoup-85,test failed,4.873430252075195,13.64118504524231
Jsoup-86,test failed,4.745710372924805,13.340909481048584
Jsoup-88,compile error,2.7620432376861572,-1.0
Jsoup-89,test passed,4.985381126403809,12.6582190990448
Jsoup-90,test failed,4.58263087272644,12.402986764907837
Jsoup-93,test failed,4.616758346557617,11.863473415374756
JxPath-10,test failed,4.407180309295654,14.633628368377686
JxPath-12,test failed,5.06719183921814,13.942680597305298
JxPath-21,test failed,5.385919570922852,22.00983691215515
JxPath-22,compile error,2.4083995819091797,-1.0
JxPath-5,test passed,5.047974586486816,12.152082204818726
JxPath-6,compile error,1.9975104331970215,-1.0
JxPath-8,compile error,2.2979042530059814,-1.0
Lang-1,test failed,4.047064304351807,39.103636264801025
Lang-10,test failed,4.902201175689697,31.614444494247437
Lang-11,test failed,3.622598648071289,30.14861798286438
Lang-12,test failed,4.258759498596191,33.28886580467224
Lang-14,compile error,2.9760582447052,-1.0
Lang-16,compile error,2.067434549331665,-1.0
Lang-17,compile error,1.8342976570129395,-1.0
Lang-18,compile error,2.277745008468628,-1.0
Lang-19,compile error,2.0906598567962646,-1.0
Lang-21,test failed,3.8628287315368652,16.842775583267212
Lang-22,compile error,2.172942876815796,-1.0
Lang-24,test failed,4.895398378372192,18.985394954681396
Lang-26,test failed,4.723547697067261,19.206850051879883
Lang-27,compile error,3.408174991607666,-1.0
Lang-28,test failed,5.613699197769165,19.797205686569214
Lang-29,compile error,2.526733875274658,-1.0
Lang-3,test failed,4.953297138214111,41.10219597816467
Lang-31,compile error,2.5710976123809814,-1.0
Lang-33,test failed,5.380148649215698,21.533318042755127
Lang-37,test failed,5.678226470947266,16.589173793792725
Lang-38,test failed,4.82923436164856,25.526225328445435
Lang-39,test failed,5.207667350769043,16.924340963363647
Lang-40,compile error,2.9647409915924072,-1.0
Lang-42,compile error,2.4234519004821777,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,5.336720943450928,26.198744297027588
Lang-45,test failed,5.869410276412964,25.328104257583618
Lang-48,test failed,5.0455641746521,22.265419960021973
Lang-49,compile error,2.893151044845581,-1.0
Lang-5,compile error,3.3537559509277344,-1.0
Lang-51,test failed,4.707687616348267,23.43484854698181
Lang-52,test failed,4.976202011108398,25.662620306015015
Lang-53,test failed,4.733838796615601,22.03506088256836
Lang-54,compile error,2.7216408252716064,-1.0
Lang-55,test failed,4.537060976028442,23.44882106781006
Lang-57,compile error,2.965782403945923,-1.0
Lang-58,compile error,3.143234968185425,-1.0
Lang-59,test failed,4.666049480438232,24.35150647163391
Lang-6,compile error,2.8490006923675537,-1.0
Lang-61,test passed,5.13228440284729,22.332441091537476
Lang-65,compile error,2.667278289794922,-1.0
Lang-9,test failed,4.946117162704468,29.811753511428833
Math-10,time out,-1.0,-1.0
Math-101,test failed,11.190978765487671,22.848899602890015
Math-102,compile error,4.683281660079956,-1.0
Math-103,compile error,5.7287678718566895,-1.0
Math-105,compile error,5.010412693023682,-1.0
Math-106,compile error,5.406290531158447,-1.0
Math-11,time out,-1.0,-1.0
Math-13,compile error,5.183138132095337,-1.0
Math-17,test failed,16.300081253051758,131.31818294525146
Math-19,test failed,8.455374240875244,122.96692991256714
Math-2,compile error,5.075502872467041,-1.0
Math-20,test failed,7.73267674446106,149.33038139343262
Math-21,compile error,4.385925769805908,-1.0
Math-23,compile error,3.972715139389038,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,5.212271451950073,-1.0
Math-26,compile error,3.984304666519165,-1.0
Math-27,compile error,4.292742729187012,-1.0
Math-28,test failed,8.506537675857544,121.55427098274231
Math-3,test passed,8.31247615814209,147.21477818489075
Math-30,compile error,4.346519470214844,-1.0
Math-31,compile error,4.584692716598511,-1.0
Math-32,test failed,7.510061979293823,137.8409276008606
Math-33,test failed,9.733566761016846,94.91778635978699
Math-34,compile error,4.420309066772461,-1.0
Math-38,compile error,5.823985815048218,-1.0
Math-39,test failed,8.137025117874146,78.94779348373413
Math-40,compile error,4.777022838592529,-1.0
Math-41,test passed,9.422486543655396,75.64192247390747
Math-42,compile error,4.844234943389893,-1.0
Math-43,compile error,5.461838722229004,-1.0
Math-44,compile error,6.822460651397705,-1.0
Math-45,compile error,4.096755266189575,-1.0
Math-48,compile error,4.204667329788208,-1.0
Math-5,time out,-1.0,-1.0
Math-50,time out,-1.0,-1.0
Math-51,time out,-1.0,-1.0
Math-52,compile error,4.206737518310547,-1.0
Math-53,time out,-1.0,-1.0
Math-55,compile error,4.199054002761841,-1.0
Math-56,test passed,8.906603574752808,170.67242527008057
Math-57,test passed,8.123833417892456,155.17792749404907
Math-58,compile error,4.591763973236084,-1.0
Math-59,compile error,6.344246864318848,-1.0
Math-60,test failed,9.654813528060913,142.46710348129272
Math-63,test failed,8.02989673614502,137.98430228233337
Math-64,compile error,4.28963041305542,-1.0
Math-69,test failed,8.615270137786865,33.92328643798828
Math-7,time out,-1.0,-1.0
Math-70,compile error,5.311192035675049,-1.0
Math-72,compile error,4.80220890045166,-1.0
Math-73,test failed,7.6666083335876465,24.329524993896484
Math-74,test failed,8.703582286834717,24.792381763458252
Math-75,compile error,4.382540464401245,-1.0
Math-78,compile error,4.983576774597168,-1.0
Math-79,compile error,4.016373872756958,-1.0
Math-8,compile error,8.981807231903076,-1.0
Math-80,compile error,6.204922676086426,-1.0
Math-82,compile error,4.143205165863037,-1.0
Math-84,test failed,7.988210201263428,24.887215614318848
Math-85,test failed,7.15726113319397,27.481497764587402
Math-86,compile error,5.320608615875244,-1.0
Math-87,compile error,4.306726694107056,-1.0
Math-88,compile error,4.243879318237305,-1.0
Math-89,compile error,4.6569976806640625,-1.0
Math-9,time out,-1.0,-1.0
Math-90,test failed,8.729852676391602,22.818402767181396
Math-91,test failed,8.391128063201904,24.157442331314087
Math-94,compile error,4.294639348983765,-1.0
Math-95,test failed,7.62182879447937,22.479488134384155
Math-96,compile error,4.270212173461914,-1.0
Math-97,time out,-1.0,-1.0
Mockito-1,compile error,34.65559387207031,-1.0
Mockito-12,test failed,23.494120836257935,90.18540477752686
Mockito-13,test failed,22.735817909240723,85.34136486053467
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,30.283167839050293,-1.0
Mockito-22,time out,-1.0,-1.0
Mockito-24,test failed,38.68817162513733,135.96652817726135
Mockito-27,test failed,21.016536474227905,109.648770570755
Mockito-28,test failed,19.892605543136597,94.47717881202698
Mockito-29,test failed,20.335784673690796,92.2154312133789
Mockito-33,test failed,18.56212568283081,97.7443118095398
Mockito-34,test failed,18.675429821014404,94.46439504623413
Mockito-38,compile error,7.215253829956055,-1.0
Mockito-5,time out,-1.0,-1.0
Mockito-7,compile error,29.952828645706177,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,13.262990713119507,34.35683298110962
Time-15,compile error,3.3390443325042725,-1.0
Time-16,test failed,10.289413213729858,32.23016119003296
Time-17,compile error,4.06423020362854,-1.0
Time-18,test failed,18.772091150283813,32.86780595779419
Time-19,test failed,13.042845487594604,31.99973726272583
Time-20,test failed,11.018515825271606,30.47654151916504
Time-22,test failed,10.634316444396973,37.92782163619995
Time-23,compile error,3.190905809402466,-1.0
Time-24,test failed,10.203072309494019,35.38083863258362
Time-25,compile error,3.1985960006713867,-1.0
Time-27,test failed,11.662912845611572,34.095611810684204
Time-4,test passed,11.685819864273071,34.51465606689453
Time-5,compile error,2.7075657844543457,-1.0
Time-7,compile error,4.968069076538086,-1.0
Time-8,test failed,12.369076013565063,35.84461283683777
