bug_id,test_output,compile_time,test_time
Closure-36,compile error,5.851195573806763,-1.0
Closure-38,test failed,11.641706943511963,145.24193263053894
Closure-39,test failed,12.512635469436646,149.0943305492401
Closure-4,time out,-1.0,-1.0
Closure-40,test passed,12.717897891998291,140.76234793663025
Closure-42,test failed,12.657288074493408,141.20186758041382
Closure-44,test failed,11.986936092376709,135.92720651626587
Closure-48,test failed,12.945161581039429,141.27328038215637
Closure-5,compile error,6.295530080795288,-1.0
Closure-50,compile error,5.064634084701538,-1.0
Closure-51,test failed,10.35951542854309,136.93528652191162
Closure-52,test failed,12.325113773345947,136.52445650100708
Closure-53,test failed,11.287880897521973,138.44698476791382
Closure-55,test failed,11.214252471923828,138.7167031764984
Closure-56,compile error,5.488049745559692,-1.0
Closure-57,test failed,10.855086326599121,135.91657304763794
Closure-58,test failed,11.848361253738403,135.95986890792847
Closure-59,test failed,11.963765859603882,135.8151216506958
Closure-61,compile error,6.153972625732422,-1.0
Closure-62,test failed,10.926880359649658,131.17579674720764
Closure-65,test failed,6.344130039215088,123.4954719543457
Closure-66,test failed,7.374894618988037,122.10571241378784
Closure-67,test failed,7.041961908340454,122.12492609024048
Closure-69,test failed,7.727205514907837,122.00757241249084
Closure-7,test failed,12.207424402236938,161.06822228431702
Closure-70,compile error,2.793867588043213,-1.0
Closure-71,test failed,6.560627460479736,122.8062493801117
Closure-73,test failed,7.663483381271362,114.46053194999695
Closure-77,test passed,6.488231897354126,105.38243651390076
Closure-78,test failed,7.832799911499023,106.92944669723511
Closure-81,compile error,2.459637403488159,-1.0
Closure-82,test failed,5.96803879737854,97.53586792945862
Closure-83,test failed,6.382628679275513,98.3355484008789
Closure-86,test failed,5.860679864883423,95.9194233417511
Closure-87,test failed,4.875120639801025,97.57521843910217
Closure-88,test failed,5.113715887069702,93.25052285194397
Closure-91,test failed,3.825984001159668,89.87579822540283
Closure-92,test failed,3.7849364280700684,83.3300633430481
Closure-94,test failed,4.177470684051514,83.10088729858398
Closure-95,compile error,2.6926140785217285,-1.0
Closure-96,test failed,3.4948067665100098,83.75374436378479
Closure-97,test failed,3.4240219593048096,79.37684345245361
Closure-99,compile error,1.5174400806427002,-1.0
Codec-10,test failed,2.2438876628875732,5.872895240783691
Codec-15,test failed,2.469420909881592,12.971697330474854
Codec-17,compile error,2.2953429222106934,-1.0
Codec-18,compile error,1.6220638751983643,-1.0
Codec-2,test failed,2.2966301441192627,2.8744232654571533
Codec-3,compile error,1.225867509841919,-1.0
Codec-4,compile error,1.7156941890716553,-1.0
Codec-5,test failed,2.516714572906494,3.728640079498291
Codec-6,compile error,1.1676223278045654,-1.0
Codec-7,compile error,1.666309118270874,-1.0
Codec-9,test passed,3.124871015548706,5.213734865188599
Collections-26,test failed,4.638694763183594,25.333750009536743
Compress-1,compile error,1.7794601917266846,-1.0
Compress-10,compile error,1.5191302299499512,-1.0
Compress-11,compile error,2.1502323150634766,-1.0
Compress-12,test failed,2.9489738941192627,5.662425994873047
Compress-13,compile error,1.6906132698059082,-1.0
Compress-14,test failed,2.588273763656616,5.2750372886657715
Compress-15,compile error,1.6875090599060059,-1.0
Compress-16,test failed,2.753711700439453,5.48474645614624
Compress-17,test failed,3.774836778640747,6.142250299453735
Compress-18,test failed,3.683232545852661,5.731654644012451
Compress-19,test passed,3.0154943466186523,6.571815013885498
Compress-21,test failed,3.045239210128784,7.483319282531738
Compress-23,test passed,3.0974059104919434,13.803907871246338
Compress-24,test failed,3.0253090858459473,12.821542978286743
Compress-25,compile error,1.9903171062469482,-1.0
Compress-26,compile error,1.4815163612365723,-1.0
Compress-27,test failed,2.947653293609619,12.534936428070068
Compress-28,test failed,4.285974502563477,13.031455755233765
Compress-30,test passed,3.255394697189331,17.498481273651123
Compress-31,test failed,3.450270891189575,17.572882413864136
Compress-32,compile error,1.4084248542785645,-1.0
Compress-35,test passed,2.905231237411499,17.56368923187256
Compress-36,test failed,3.067457437515259,19.48646306991577
Compress-37,test failed,4.447428226470947,17.991243839263916
Compress-38,test failed,3.107631206512451,17.169934511184692
Compress-40,test failed,3.0662519931793213,17.666515111923218
Compress-41,test failed,3.0191848278045654,17.342366456985474
Compress-44,compile error,2.11118745803833,-1.0
Compress-45,test passed,4.6868391036987305,45.77759671211243
Compress-46,test failed,3.0428640842437744,43.8813853263855
Compress-5,test failed,2.697387218475342,3.713834524154663
Compress-7,test passed,3.3067002296447754,4.546807527542114
Compress-8,test failed,3.301845073699951,3.5935235023498535
Csv-1,test failed,2.572418689727783,3.3450286388397217
Csv-10,compile error,1.382077932357788,-1.0
Csv-11,test passed,2.836890697479248,4.345774412155151
Csv-14,test failed,3.3121259212493896,9.329227209091187
Csv-15,test failed,3.196514844894409,5.276678800582886
Csv-2,test failed,2.977485418319702,4.60546612739563
Csv-3,test failed,2.3652920722961426,4.028759002685547
Csv-4,test failed,2.5000715255737305,3.7842447757720947
Csv-5,compile error,1.5460059642791748,-1.0
Csv-6,test passed,2.733104944229126,3.990234851837158
Csv-9,test failed,3.062566041946411,5.18846583366394
Gson-11,test failed,3.4266622066497803,9.048388481140137
Gson-12,test failed,2.8865535259246826,9.556007146835327
Gson-13,test failed,3.500070810317993,9.54879879951477
Gson-15,test failed,2.9468398094177246,10.01973581314087
Gson-16,compile error,1.4734010696411133,-1.0
Gson-17,test failed,3.4916839599609375,8.46290111541748
Gson-18,compile error,1.9199671745300293,-1.0
Gson-5,test failed,2.7639567852020264,8.503987789154053
Gson-6,compile error,1.4376122951507568,-1.0
JacksonCore-11,test failed,2.6586527824401855,12.101828813552856
JacksonCore-15,time out,-1.0,-1.0
JacksonCore-20,test failed,2.9565353393554688,16.618111848831177
JacksonCore-21,test passed,3.5005874633789062,20.99257493019104
JacksonCore-23,compile error,1.8237602710723877,-1.0
JacksonCore-25,test failed,3.7213892936706543,26.234889268875122
JacksonCore-26,test failed,3.900045156478882,25.858275413513184
JacksonCore-3,test failed,3.1763970851898193,10.129127264022827
JacksonCore-4,test failed,3.3172831535339355,27.109262943267822
JacksonCore-5,test failed,2.7055721282958984,13.32480263710022
JacksonCore-6,test failed,2.790830612182617,13.533354043960571
JacksonCore-7,compile error,1.6741728782653809,-1.0
JacksonCore-8,compile error,1.9929111003875732,-1.0
JacksonDatabind-1,compile error,2.0313916206359863,-1.0
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,2.2003870010375977,-1.0
JacksonDatabind-107,compile error,2.702853202819824,-1.0
JacksonDatabind-11,test failed,5.621323585510254,100.9324369430542
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,6.39760160446167,103.91286206245422
JacksonDatabind-16,test failed,4.883599042892456,110.21921515464783
JacksonDatabind-17,compile error,2.4399585723876953,-1.0
JacksonDatabind-19,compile error,3.353736639022827,-1.0
JacksonDatabind-24,test passed,5.278616428375244,163.18444848060608
JacksonDatabind-27,test failed,4.93217134475708,168.86688089370728
JacksonDatabind-28,test failed,5.349293231964111,163.50790739059448
JacksonDatabind-33,test failed,5.034374713897705,148.75159311294556
JacksonDatabind-34,compile error,3.394124746322632,-1.0
JacksonDatabind-35,compile error,3.474350929260254,-1.0
JacksonDatabind-37,time out,-1.0,-1.0
JacksonDatabind-39,time out,-1.0,-1.0
JacksonDatabind-42,compile error,3.3608758449554443,-1.0
JacksonDatabind-44,time out,-1.0,-1.0
JacksonDatabind-45,time out,-1.0,-1.0
JacksonDatabind-46,time out,-1.0,-1.0
JacksonDatabind-47,compile error,3.2768309116363525,-1.0
JacksonDatabind-49,compile error,3.6805999279022217,-1.0
JacksonDatabind-5,compile error,3.969907283782959,-1.0
JacksonDatabind-51,time out,-1.0,-1.0
JacksonDatabind-54,time out,-1.0,-1.0
JacksonDatabind-57,time out,-1.0,-1.0
JacksonDatabind-58,compile error,3.917750120162964,-1.0
JacksonDatabind-6,compile error,3.098896026611328,-1.0
JacksonDatabind-62,time out,-1.0,-1.0
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,test failed,6.465480327606201,104.76325106620789
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,time out,-1.0,-1.0
JacksonDatabind-74,compile error,2.8959929943084717,-1.0
JacksonDatabind-76,compile error,3.0978410243988037,-1.0
JacksonDatabind-8,test failed,5.320357799530029,115.47931051254272
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,time out,-1.0,-1.0
JacksonDatabind-88,compile error,3.103222370147705,-1.0
JacksonDatabind-9,compile error,3.3777859210968018,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,3.872666835784912,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,compile error,4.101569414138794,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,2.7876734733581543,-1.0
JacksonXml-3,test failed,6.043233156204224,34.19419884681702
JacksonXml-4,test failed,4.056924819946289,28.957013845443726
JacksonXml-5,compile error,2.4772634506225586,-1.0
Jsoup-1,test failed,4.586162805557251,4.9059295654296875
Jsoup-10,compile error,2.684412717819214,-1.0
Jsoup-13,test failed,4.861967325210571,7.295407056808472
Jsoup-19,test failed,3.776423692703247,7.045806169509888
Jsoup-2,test failed,4.75967812538147,5.163045883178711
Jsoup-20,test failed,5.724890470504761,8.020257949829102
Jsoup-24,compile error,3.030994415283203,-1.0
Jsoup-26,test failed,4.432098388671875,7.1009767055511475
Jsoup-27,test failed,4.450074195861816,12.555580615997314
Jsoup-32,test failed,5.7368855476379395,8.561766862869263
Jsoup-33,compile error,2.8457589149475098,-1.0
Jsoup-34,test failed,4.557996034622192,7.227542877197266
Jsoup-37,test failed,5.710715055465698,9.16230058670044
Jsoup-39,test failed,4.396841049194336,9.247011661529541
Jsoup-40,test failed,3.0209832191467285,13.175983667373657
Jsoup-41,test passed,5.143179655075073,8.959190368652344
Jsoup-42,test failed,5.2811315059661865,9.694702863693237
Jsoup-43,test failed,5.447078704833984,9.688882112503052
Jsoup-45,compile error,2.0821356773376465,-1.0
Jsoup-46,compile error,2.270176887512207,-1.0
Jsoup-47,compile error,2.564565896987915,-1.0
Jsoup-48,test failed,5.84812068939209,10.058231353759766
Jsoup-49,compile error,3.0976955890655518,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,2.1241414546966553,-1.0
Jsoup-51,test passed,6.158409118652344,10.962758302688599
Jsoup-53,test failed,3.629270553588867,8.98913836479187
Jsoup-54,test passed,5.075274705886841,9.051734209060669
Jsoup-55,compile error,2.4346678256988525,-1.0
Jsoup-57,test passed,4.579028606414795,11.106194972991943
Jsoup-59,compile error,3.0272462368011475,-1.0
Jsoup-6,compile error,2.341029644012451,-1.0
Jsoup-61,compile error,3.5466222763061523,-1.0
Jsoup-62,compile error,3.7152981758117676,-1.0
Jsoup-64,compile error,2.496020793914795,-1.0
Jsoup-68,test passed,5.0115766525268555,13.31212067604065
Jsoup-70,test failed,5.442796468734741,12.512232780456543
Jsoup-72,test failed,4.6225128173828125,12.247795343399048
Jsoup-75,test failed,5.31065821647644,12.354727983474731
Jsoup-77,compile error,3.189859390258789,-1.0
Jsoup-80,test failed,4.8990771770477295,12.537766456604004
Jsoup-82,test failed,5.010390043258667,12.283754587173462
Jsoup-84,compile error,2.3714542388916016,-1.0
Jsoup-85,test failed,5.531581401824951,14.271197080612183
Jsoup-86,test failed,4.798001527786255,15.052987813949585
Jsoup-88,test failed,4.790635585784912,11.73119306564331
Jsoup-89,test failed,4.264305353164673,13.571231842041016
Jsoup-90,compile error,2.3573830127716064,-1.0
Jsoup-93,test failed,4.494783163070679,13.784731149673462
JxPath-10,test failed,6.000242710113525,14.891010999679565
JxPath-12,test failed,4.9832634925842285,13.706184148788452
JxPath-21,compile error,3.151305913925171,-1.0
JxPath-22,test failed,5.206821441650391,16.475724458694458
JxPath-5,test failed,4.773589372634888,13.295636177062988
JxPath-6,test failed,4.363600254058838,14.23846697807312
JxPath-8,test failed,5.755291700363159,14.878093481063843
Lang-1,test failed,5.673391342163086,38.20207953453064
Lang-10,test failed,5.491483688354492,39.13725471496582
Lang-11,compile error,2.642744302749634,-1.0
Lang-12,test failed,5.7885448932647705,34.336644887924194
Lang-14,test failed,6.041197776794434,30.4810152053833
Lang-16,test failed,5.673276424407959,21.10577654838562
Lang-17,test failed,4.8848631381988525,19.91326355934143
Lang-18,test failed,5.763746500015259,20.64085078239441
Lang-19,compile error,2.690096616744995,-1.0
Lang-21,test failed,4.894334316253662,19.51113533973694
Lang-22,test failed,4.966408014297485,18.68859338760376
Lang-24,test failed,5.817610740661621,18.85670518875122
Lang-26,test passed,6.026403188705444,20.451746702194214
Lang-27,compile error,2.92684006690979,-1.0
Lang-28,test failed,5.505036354064941,23.444794178009033
Lang-29,test failed,6.968118906021118,19.947542905807495
Lang-3,compile error,3.022878408432007,-1.0
Lang-31,compile error,3.5976927280426025,-1.0
Lang-33,test passed,6.266753435134888,19.693015813827515
Lang-37,test failed,6.000701189041138,17.324114084243774
Lang-38,test failed,5.135905742645264,20.508846044540405
Lang-39,test failed,6.656599044799805,21.318963289260864
Lang-40,test failed,5.858832597732544,17.963579654693604
Lang-42,test failed,6.656127691268921,28.605466842651367
Lang-43,compile error,3.275874376296997,-1.0
Lang-44,test failed,7.204844951629639,25.558781623840332
Lang-45,test failed,8.867053508758545,25.824081897735596
Lang-48,test failed,4.748033285140991,23.283061265945435
Lang-49,test failed,5.569977521896362,31.431312084197998
Lang-5,compile error,2.6391642093658447,-1.0
Lang-51,test failed,6.1200971603393555,24.574072122573853
Lang-52,compile error,3.2006654739379883,-1.0
Lang-53,test failed,5.803524732589722,24.211990356445312
Lang-54,test failed,6.341477870941162,26.082658767700195
Lang-55,test failed,5.334881544113159,28.407920122146606
Lang-57,test failed,5.450620412826538,22.611672163009644
Lang-58,test failed,5.704575300216675,22.71152138710022
Lang-59,compile error,4.197965145111084,-1.0
Lang-6,test failed,5.93619704246521,42.10857582092285
Lang-61,test failed,5.776196718215942,22.988433599472046
Lang-65,compile error,3.1940395832061768,-1.0
Lang-9,test failed,6.481752395629883,36.20467686653137
Math-10,compile error,4.915433883666992,-1.0
Math-101,test failed,9.303292512893677,22.18812918663025
Math-102,test failed,10.55146861076355,22.124099493026733
Math-103,test failed,9.075789213180542,22.354026317596436
Math-105,test failed,9.949952840805054,16.255836009979248
Math-106,compile error,4.612973928451538,-1.0
Math-11,time out,-1.0,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,5.883588790893555,-1.0
Math-19,test failed,13.638477802276611,131.40308785438538
Math-2,time out,-1.0,-1.0
Math-20,time out,-1.0,-1.0
Math-21,compile error,4.799614667892456,-1.0
Math-23,compile error,5.4541850090026855,-1.0
Math-24,compile error,5.565576076507568,-1.0
Math-25,compile error,5.6810173988342285,-1.0
Math-26,time out,-1.0,-1.0
Math-27,compile error,5.630131006240845,-1.0
Math-28,test passed,11.175118923187256,142.08683109283447
Math-3,time out,-1.0,-1.0
Math-30,test passed,10.071312427520752,109.89796686172485
Math-31,compile error,4.134094715118408,-1.0
Math-32,compile error,4.73098087310791,-1.0
Math-33,test failed,9.672746658325195,109.4349217414856
Math-34,test passed,9.13611626625061,100.66789412498474
Math-38,compile error,4.648364543914795,-1.0
Math-39,test failed,9.198846101760864,79.8723680973053
Math-40,compile error,4.458496332168579,-1.0
Math-41,test failed,8.972059488296509,109.32716655731201
Math-42,test failed,11.217442274093628,90.219491481781
Math-43,test failed,12.662477016448975,92.0877366065979
Math-44,compile error,5.634015798568726,-1.0
Math-45,test failed,10.738723516464233,94.7360622882843
Math-48,time out,-1.0,-1.0
Math-5,time out,-1.0,-1.0
Math-50,time out,-1.0,-1.0
Math-51,compile error,6.171399116516113,-1.0
Math-52,time out,-1.0,-1.0
Math-53,time out,-1.0,-1.0
Math-55,time out,-1.0,-1.0
Math-56,time out,-1.0,-1.0
Math-57,time out,-1.0,-1.0
Math-58,compile error,4.3067169189453125,-1.0
Math-59,test failed,9.480601787567139,152.21652817726135
Math-60,compile error,3.5437963008880615,-1.0
Math-63,test failed,10.050404071807861,137.09373331069946
Math-64,compile error,3.9685301780700684,-1.0
Math-69,test failed,8.692968606948853,29.976740837097168
Math-7,time out,-1.0,-1.0
Math-70,test passed,9.868274688720703,29.440799236297607
Math-72,test failed,8.697862386703491,25.817006826400757
Math-73,test failed,6.355719566345215,23.861036777496338
Math-74,test failed,7.305508852005005,25.34480571746826
Math-75,test failed,9.708996057510376,27.481911659240723
Math-78,compile error,3.8076958656311035,-1.0
Math-79,compile error,4.519147872924805,-1.0
Math-8,time out,-1.0,-1.0
Math-80,test failed,9.427050590515137,25.88259792327881
Math-82,test failed,12.690822124481201,27.47823452949524
Math-84,test failed,9.228585243225098,25.24805521965027
Math-85,test passed,7.586697578430176,24.17891001701355
Math-86,test failed,8.239786148071289,28.28722620010376
Math-87,test failed,8.353024244308472,23.817500591278076
Math-88,test failed,7.327453136444092,24.11201763153076
Math-89,test failed,7.791765451431274,24.949034214019775
Math-9,time out,-1.0,-1.0
Math-90,test failed,8.363536834716797,23.296045780181885
Math-91,compile error,4.895817041397095,-1.0
Math-94,test failed,6.811223745346069,23.22677254676819
Math-95,test failed,7.316705226898193,21.297415733337402
Math-96,test failed,6.378098249435425,21.13505983352661
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,16.550456523895264,69.99144077301025
Mockito-13,test failed,18.668883562088013,77.20922040939331
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,time out,-1.0,-1.0
Mockito-24,test failed,35.98023271560669,135.73631978034973
Mockito-27,compile error,6.619312286376953,-1.0
Mockito-28,compile error,5.433759927749634,-1.0
Mockito-29,test failed,18.169791221618652,75.3670403957367
Mockito-33,test failed,16.745604753494263,73.39808511734009
Mockito-34,compile error,5.948390483856201,-1.0
Mockito-38,test failed,14.650694847106934,56.70897340774536
Mockito-5,compile error,27.371641159057617,-1.0
Mockito-7,compile error,23.784821271896362,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,10.725078105926514,30.07103133201599
Time-15,test failed,9.36816930770874,30.151424646377563
Time-16,compile error,2.4926393032073975,-1.0
Time-17,test passed,9.866737365722656,30.727051496505737
Time-18,test passed,11.542378425598145,32.60149812698364
Time-19,test passed,9.635131359100342,29.28408670425415
Time-20,test failed,8.998247861862183,30.843712091445923
Time-22,compile error,3.541048526763916,-1.0
Time-23,compile error,2.9263436794281006,-1.0
Time-24,compile error,3.0420567989349365,-1.0
Time-25,test failed,8.901968955993652,31.52293348312378
Time-27,test failed,9.310048818588257,41.96212434768677
Time-4,compile error,3.5386033058166504,-1.0
Time-5,test failed,11.096742868423462,33.285138845443726
Time-7,test failed,11.567475080490112,32.950560331344604
Time-8,test failed,10.294433355331421,42.18946194648743
