bug_id,test_output,compile_time,test_time
JacksonDatabind-34,compile error,1.6052148342132568,-1.0
JacksonDatabind-35,compile error,1.459855556488037,-1.0
JacksonDatabind-37,compile error,1.4247326850891113,-1.0
JacksonDatabind-39,test failed,2.5844993591308594,79.18300580978394
JacksonDatabind-42,compile error,1.6054790019989014,-1.0
JacksonDatabind-44,test failed,2.614727020263672,90.37048411369324
JacksonDatabind-45,test failed,2.6255345344543457,94.42653369903564
JacksonDatabind-46,test failed,2.882958173751831,87.1322865486145
JacksonDatabind-47,test failed,3.098159074783325,94.59170961380005
JacksonDatabind-49,test failed,2.6946444511413574,85.4268696308136
JacksonDatabind-5,compile error,1.8404431343078613,-1.0
JacksonDatabind-51,compile error,1.6960546970367432,-1.0
JacksonDatabind-54,compile error,1.7296364307403564,-1.0
JacksonDatabind-57,test failed,3.645145893096924,97.07347297668457
JacksonDatabind-58,compile error,1.983642339706421,-1.0
JacksonDatabind-6,compile error,1.3011021614074707,-1.0
JacksonDatabind-62,compile error,1.3042960166931152,-1.0
JacksonDatabind-64,test failed,3.264178514480591,98.8385717868805
JacksonDatabind-67,test passed,3.2972357273101807,98.28876805305481
JacksonDatabind-7,test failed,2.9323630332946777,76.05393958091736
JacksonDatabind-70,test passed,3.5588455200195312,105.0872015953064
JacksonDatabind-71,test failed,3.5901036262512207,98.00376033782959
JacksonDatabind-74,test failed,3.0723557472229004,106.41288685798645
JacksonDatabind-76,compile error,1.892791986465454,-1.0
JacksonDatabind-8,test failed,2.853139877319336,75.23986387252808
JacksonDatabind-82,test failed,3.527405023574829,106.74060893058777
JacksonDatabind-83,test passed,3.3969247341156006,110.16777324676514
JacksonDatabind-85,compile error,1.7937870025634766,-1.0
JacksonDatabind-88,compile error,1.8349518775939941,-1.0
JacksonDatabind-9,test failed,2.7231953144073486,74.06934595108032
JacksonDatabind-91,test failed,3.190372943878174,104.6225745677948
JacksonDatabind-93,test failed,2.975735902786255,116.74565768241882
JacksonDatabind-96,test failed,4.275733709335327,145.17109894752502
JacksonDatabind-97,test failed,3.3866958618164062,149.27794766426086
JacksonDatabind-98,test failed,3.1756770610809326,148.79658555984497
JacksonDatabind-99,test failed,2.9723052978515625,114.07931137084961
JacksonXml-1,compile error,1.1624584197998047,-1.0
JacksonXml-3,test failed,1.9634649753570557,18.875306367874146
JacksonXml-4,compile error,1.145165205001831,-1.0
JacksonXml-5,compile error,1.1966824531555176,-1.0
Jsoup-1,test failed,2.164480209350586,3.071226119995117
Jsoup-10,compile error,1.101363182067871,-1.0
Jsoup-13,test failed,2.0463480949401855,3.1547067165374756
Jsoup-19,compile error,1.2006311416625977,-1.0
Jsoup-2,test failed,2.1528260707855225,2.509967565536499
Jsoup-20,test failed,1.9552960395812988,4.235825538635254
Jsoup-24,test failed,2.2292439937591553,4.2608723640441895
Jsoup-26,compile error,1.156585454940796,-1.0
Jsoup-27,test failed,2.024343252182007,3.7806434631347656
Jsoup-32,compile error,1.4583261013031006,-1.0
Jsoup-33,compile error,1.052621603012085,-1.0
Jsoup-34,test failed,1.9982635974884033,4.140549898147583
Jsoup-37,test failed,2.3140170574188232,4.4149346351623535
Jsoup-39,test failed,2.091597557067871,4.353545188903809
Jsoup-40,test failed,2.5801339149475098,5.552907466888428
Jsoup-41,compile error,1.744621753692627,-1.0
Jsoup-42,compile error,1.2493298053741455,-1.0
Jsoup-43,test passed,2.137072801589966,4.672607898712158
Jsoup-45,compile error,1.0801353454589844,-1.0
Jsoup-46,compile error,1.0594172477722168,-1.0
Jsoup-47,test failed,2.2581770420074463,4.279977798461914
Jsoup-48,test failed,2.19486927986145,4.241628885269165
Jsoup-49,compile error,1.746645212173462,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,1.106910228729248,-1.0
Jsoup-51,test failed,2.185190439224243,4.719491481781006
Jsoup-53,test failed,1.8738415241241455,4.698246717453003
Jsoup-54,test passed,2.5061724185943604,4.700698137283325
Jsoup-55,compile error,1.6449651718139648,-1.0
Jsoup-57,test passed,2.321211338043213,4.7156853675842285
Jsoup-59,test failed,2.3668277263641357,5.417233467102051
Jsoup-6,test failed,2.6474249362945557,3.0656399726867676
Jsoup-61,compile error,1.637068271636963,-1.0
Jsoup-62,compile error,1.5206341743469238,-1.0
Jsoup-64,test passed,2.190376043319702,5.441946029663086
Jsoup-68,test failed,2.462409019470215,5.894860744476318
Jsoup-70,compile error,1.2141342163085938,-1.0
Jsoup-72,test failed,2.4286911487579346,6.874521255493164
Jsoup-75,test failed,2.154308319091797,6.381616115570068
Jsoup-77,compile error,1.3338735103607178,-1.0
Jsoup-80,test failed,2.2260594367980957,6.996289253234863
Jsoup-82,test failed,2.1336727142333984,6.933426141738892
Jsoup-84,compile error,1.0637099742889404,-1.0
Jsoup-85,test failed,2.6239845752716064,9.078370571136475
Jsoup-86,test failed,2.0987448692321777,7.030879735946655
Jsoup-88,test passed,2.1660099029541016,7.12614107131958
Jsoup-89,test passed,2.0574405193328857,6.8493735790252686
Jsoup-90,test failed,2.5057015419006348,8.051644086837769
Jsoup-93,test failed,2.127655506134033,7.327336072921753
JxPath-10,test failed,2.543198347091675,8.237173557281494
JxPath-12,test failed,2.546391010284424,8.58799695968628
JxPath-21,test failed,2.2689952850341797,10.446835279464722
JxPath-22,test failed,2.655167818069458,10.1183021068573
JxPath-5,compile error,1.421546459197998,-1.0
JxPath-6,test failed,2.588733196258545,8.14853811264038
JxPath-8,compile error,1.5458705425262451,-1.0
Lang-1,test failed,2.5314834117889404,27.5551917552948
Lang-10,test failed,2.652751922607422,23.99424123764038
Lang-11,test failed,2.5581092834472656,22.722650051116943
Lang-12,test failed,2.1946792602539062,21.973389863967896
Lang-14,test failed,2.642186403274536,20.462910175323486
Lang-16,test failed,2.4644317626953125,14.110372304916382
Lang-17,test failed,2.1436610221862793,13.466857671737671
Lang-18,compile error,1.561460256576538,-1.0
Lang-19,compile error,1.1981313228607178,-1.0
Lang-21,test failed,2.1407551765441895,13.209923028945923
Lang-22,test failed,2.663167715072632,13.13505482673645
Lang-24,test passed,2.3950111865997314,12.928308248519897
Lang-26,test passed,2.7262496948242188,12.459970951080322
Lang-27,compile error,1.437089204788208,-1.0
Lang-28,test failed,2.272916316986084,14.1095130443573
Lang-29,compile error,1.7488081455230713,-1.0
Lang-3,test failed,2.3677799701690674,26.71291732788086
Lang-31,test failed,2.556995153427124,12.522033214569092
Lang-33,test passed,2.507960081100464,20.15625810623169
Lang-37,test failed,2.7507007122039795,10.752118110656738
Lang-38,test failed,2.22446346282959,10.917781829833984
Lang-39,test passed,2.588310718536377,11.323402404785156
Lang-40,test failed,3.365837335586548,12.000191926956177
Lang-42,compile error,1.4172565937042236,-1.0
Lang-43,test passed,2.4666941165924072,16.853922367095947
Lang-44,test failed,2.848897695541382,17.441211700439453
Lang-45,test failed,2.414152145385742,16.996328592300415
Lang-48,test failed,2.2478482723236084,16.779310941696167
Lang-49,test failed,2.4727628231048584,16.20949411392212
Lang-5,compile error,1.442845344543457,-1.0
Lang-51,test failed,2.1706695556640625,16.18746519088745
Lang-52,test failed,2.3145408630371094,18.083759784698486
Lang-53,test failed,2.4725732803344727,16.456514358520508
Lang-54,test failed,2.130160331726074,15.429221630096436
Lang-55,compile error,1.359717607498169,-1.0
Lang-57,test failed,1.9973480701446533,16.706367254257202
Lang-58,test passed,2.1718361377716064,15.629075050354004
Lang-59,test passed,2.2793097496032715,14.528979301452637
Lang-6,test failed,2.211164951324463,26.59185528755188
Lang-61,test failed,2.28525972366333,15.028072118759155
Lang-65,compile error,1.2547473907470703,-1.0
Lang-9,compile error,1.506864309310913,-1.0
Math-10,compile error,2.6236493587493896,-1.0
Math-101,test passed,5.750286102294922,13.344284534454346
Math-102,test failed,5.7268335819244385,16.28951406478882
Math-103,test failed,5.473536968231201,12.684125185012817
Math-105,test failed,5.07928729057312,10.65707278251648
Math-106,compile error,2.7089319229125977,-1.0
Math-11,compile error,2.694725751876831,-1.0
Math-13,compile error,3.1347544193267822,-1.0
Math-17,test failed,4.680233716964722,89.643075466156
Math-19,compile error,3.37253999710083,-1.0
Math-2,test failed,6.888057470321655,105.72586488723755
Math-20,test failed,4.807371139526367,120.57900476455688
Math-21,compile error,2.7977042198181152,-1.0
Math-23,compile error,2.4387710094451904,-1.0
Math-24,compile error,2.539163112640381,-1.0
Math-25,compile error,2.3618216514587402,-1.0
Math-26,test failed,4.48067831993103,119.77749037742615
Math-27,compile error,2.4391353130340576,-1.0
Math-28,compile error,2.47051739692688,-1.0
Math-3,test passed,4.881767988204956,113.59124112129211
Math-30,test passed,4.886312007904053,72.7814507484436
Math-31,compile error,2.8128504753112793,-1.0
Math-32,test passed,4.645177364349365,74.1649260520935
Math-33,test failed,4.800771236419678,76.68745374679565
Math-34,test passed,5.149614095687866,76.53258872032166
Math-38,compile error,2.5076706409454346,-1.0
Math-39,test failed,4.322965860366821,47.09956932067871
Math-40,compile error,2.6338255405426025,-1.0
Math-41,test failed,4.992114305496216,51.68596267700195
Math-42,test failed,4.285447359085083,58.07397389411926
Math-43,test failed,4.855429410934448,42.39215159416199
Math-44,compile error,2.4640583992004395,-1.0
Math-45,test failed,4.186201572418213,47.10389852523804
Math-48,test failed,4.613175392150879,143.95827555656433
Math-5,test failed,4.912982702255249,174.66667819023132
Math-50,test passed,4.680589437484741,135.8811900615692
Math-51,compile error,2.832477569580078,-1.0
Math-52,compile error,2.492255449295044,-1.0
Math-53,test failed,4.486987590789795,123.72250986099243
Math-55,test failed,4.615499258041382,117.28641533851624
Math-56,test failed,6.452337980270386,115.70811152458191
Math-57,test passed,4.653866529464722,109.8676688671112
Math-58,compile error,2.7448441982269287,-1.0
Math-59,test passed,4.257782936096191,104.32237482070923
Math-60,compile error,2.4421286582946777,-1.0
Math-63,test failed,4.4167516231536865,100.08888792991638
Math-64,compile error,2.518650531768799,-1.0
Math-69,test failed,4.56070351600647,18.100749492645264
Math-7,test failed,5.0728185176849365,157.54164481163025
Math-70,test passed,4.219396591186523,17.427324533462524
Math-72,test passed,4.090648174285889,16.02949619293213
Math-73,test failed,4.1035542488098145,16.258086681365967
Math-74,test failed,6.7181830406188965,16.237168073654175
Math-75,compile error,2.398284435272217,-1.0
Math-78,compile error,2.157935619354248,-1.0
Math-79,test passed,4.28708815574646,13.893079042434692
Math-8,test failed,4.676005840301514,147.6435568332672
Math-80,test failed,4.595315933227539,14.533775091171265
Math-82,test failed,3.8790833950042725,14.3238365650177
Math-84,test failed,4.07133150100708,14.660812616348267
Math-85,test passed,3.7012650966644287,14.66563868522644
Math-86,compile error,2.140695095062256,-1.0
Math-87,test failed,3.925072193145752,13.704213857650757
Math-88,test failed,4.364777326583862,14.670030355453491
Math-89,compile error,2.3755040168762207,-1.0
Math-9,test failed,4.797508001327515,154.85762929916382
Math-90,test failed,6.626361131668091,16.88264775276184
Math-91,test failed,4.931804656982422,14.123845338821411
Math-94,test failed,3.96209716796875,17.535704851150513
Math-95,test passed,4.02275276184082,13.970880508422852
Math-96,compile error,2.140612840652466,-1.0
Math-97,test failed,3.6072099208831787,13.522619247436523
Mockito-1,compile error,17.41209101676941,-1.0
Mockito-12,test failed,10.845754384994507,54.42975354194641
Mockito-13,test failed,13.16049861907959,51.50081515312195
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,test failed,28.851473093032837,95.7118010520935
Mockito-24,test failed,29.768193244934082,101.72781109809875
Mockito-27,compile error,5.79917573928833,-1.0
Mockito-28,compile error,5.232899188995361,-1.0
Mockito-29,test failed,15.132098197937012,56.63310432434082
Mockito-33,test failed,15.1364426612854,58.86366033554077
Mockito-34,test failed,14.871028184890747,46.710872173309326
Mockito-38,compile error,5.40341329574585,-1.0
Mockito-5,compile error,21.86467742919922,-1.0
Mockito-7,compile error,22.2251558303833,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,8.308507680892944,26.801896333694458
Time-15,test failed,8.300513982772827,28.704813480377197
Time-16,compile error,2.9418041706085205,-1.0
Time-17,compile error,2.659193277359009,-1.0
Time-18,test passed,8.507462978363037,24.68757390975952
Time-19,test failed,8.218299627304077,25.985908269882202
Time-20,compile error,2.776428461074829,-1.0
Time-22,compile error,1.8341283798217773,-1.0
Time-23,compile error,1.6095967292785645,-1.0
Time-24,compile error,1.833660364151001,-1.0
Time-25,test failed,9.189180612564087,25.699857473373413
Time-27,test failed,8.130483388900757,29.387222290039062
Time-4,compile error,2.498867988586426,-1.0
Time-5,test failed,8.520345211029053,25.53953981399536
Time-7,test passed,8.46044135093689,25.025667905807495
Time-8,test failed,9.176603078842163,28.18596839904785
