bug_id,test_output,compile_time,test_time
Closure-130,test failed,11.850954532623291,158.1758213043213
Closure-131,time out,-1.0,-1.0
Closure-132,compile error,5.707878112792969,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,5.8331639766693115,-1.0
Closure-145,test failed,4.942077398300171,78.38245582580566
Closure-146,compile error,2.6951022148132324,-1.0
Closure-15,compile error,6.431860685348511,-1.0
Closure-150,test failed,4.506077766418457,93.48684096336365
Closure-152,compile error,2.7861480712890625,-1.0
Closure-159,test failed,6.137577533721924,120.84811162948608
Closure-160,compile error,3.1286590099334717,-1.0
Closure-161,test failed,11.039362907409668,136.04454970359802
Closure-164,test failed,9.974947214126587,148.0882284641266
Closure-166,test failed,12.325759410858154,152.77144074440002
Closure-168,compile error,5.517995595932007,-1.0
Closure-17,test failed,12.42753267288208,146.34249424934387
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,13.736809492111206,150.08277559280396
Closure-19,test failed,12.357935667037964,144.2588140964508
Closure-2,compile error,6.1127355098724365,-1.0
Closure-20,test failed,13.078853845596313,142.86874842643738
Closure-21,compile error,6.098591327667236,-1.0
Closure-22,compile error,4.6232006549835205,-1.0
Closure-23,test failed,11.456357717514038,145.34045028686523
Closure-24,test failed,12.873011827468872,150.1149697303772
Closure-25,test failed,12.33370852470398,149.55668306350708
Closure-29,test failed,12.020358800888062,144.45832061767578
Closure-31,test failed,13.927493572235107,143.08075284957886
Closure-32,compile error,5.588154315948486,-1.0
Closure-33,test failed,11.334001302719116,148.64117407798767
Closure-35,test failed,12.156794786453247,144.84682869911194
Closure-36,compile error,5.198381185531616,-1.0
Closure-38,test failed,11.769614696502686,145.50953769683838
Closure-39,test failed,12.144946813583374,139.21696639060974
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,11.24662446975708,137.4171862602234
Closure-42,test failed,10.650259017944336,134.3079903125763
Closure-44,test failed,10.289232015609741,134.4827651977539
Closure-48,test failed,11.211097478866577,129.73374342918396
Closure-5,compile error,5.885213851928711,-1.0
Closure-50,test failed,11.214410305023193,133.07476425170898
Closure-51,test failed,10.692378759384155,128.21157145500183
Closure-52,test failed,11.022908449172974,126.39953112602234
Closure-53,test failed,10.324277877807617,120.61924028396606
Closure-55,compile error,4.792445659637451,-1.0
Closure-56,compile error,5.044428110122681,-1.0
Closure-57,test failed,10.324990510940552,125.8217294216156
Closure-58,test failed,10.006483316421509,125.02136421203613
Closure-59,compile error,5.516860246658325,-1.0
Closure-61,compile error,5.945742607116699,-1.0
Closure-62,test failed,10.54288649559021,118.8830406665802
Closure-65,test passed,7.750178337097168,122.07285761833191
Closure-66,test failed,6.37324595451355,112.09421515464783
Closure-67,test failed,5.8700644969940186,111.38865685462952
Closure-69,compile error,3.2334799766540527,-1.0
Closure-7,test failed,13.947027206420898,150.0051748752594
Closure-70,compile error,2.3781304359436035,-1.0
Closure-71,test failed,5.80717134475708,113.68633437156677
Closure-73,test passed,6.251867055892944,111.78160572052002
Closure-77,test failed,6.686066150665283,107.12044644355774
Closure-78,test failed,6.675565004348755,104.77735209465027
Closure-81,compile error,2.5018086433410645,-1.0
Closure-82,test failed,5.769937038421631,99.58482074737549
Closure-83,compile error,2.7161166667938232,-1.0
Closure-86,test passed,4.84672474861145,91.83727765083313
Closure-87,test failed,4.934035062789917,89.56254410743713
Closure-88,compile error,3.013545513153076,-1.0
Closure-91,compile error,2.3532004356384277,-1.0
Closure-92,test passed,3.8094675540924072,89.72485685348511
Closure-94,compile error,2.4238429069519043,-1.0
Closure-95,compile error,2.540250539779663,-1.0
Closure-96,compile error,1.7970736026763916,-1.0
Closure-97,test failed,3.4442138671875,78.59466600418091
Closure-99,compile error,1.6859843730926514,-1.0
Codec-10,test failed,2.779275417327881,6.344453573226929
Codec-15,test failed,2.6151645183563232,12.890695810317993
Codec-17,compile error,1.9821405410766602,-1.0
Codec-18,test failed,2.734987735748291,13.10183048248291
Codec-2,test failed,2.862269878387451,2.984893798828125
Codec-3,compile error,1.4022712707519531,-1.0
Codec-4,compile error,1.5139245986938477,-1.0
Codec-5,test failed,3.6220345497131348,5.3938915729522705
Codec-6,compile error,1.6412734985351562,-1.0
Codec-7,test passed,4.183216571807861,5.824739217758179
Codec-9,test failed,3.883254051208496,6.296279668807983
Collections-26,compile error,3.7514450550079346,-1.0
Compress-1,test failed,4.1577308177948,4.201874256134033
Compress-10,compile error,2.0440800189971924,-1.0
Compress-11,test failed,3.83681058883667,9.211611270904541
Compress-12,test failed,3.458258867263794,7.222075462341309
Compress-13,test failed,4.078943729400635,9.760788440704346
Compress-14,test failed,3.6577677726745605,8.420812606811523
Compress-15,compile error,2.5481598377227783,-1.0
Compress-16,test failed,4.796291351318359,7.130594253540039
Compress-17,test failed,5.596568584442139,9.171762466430664
Compress-18,test failed,4.226374626159668,7.331816911697388
Compress-19,test failed,3.930168390274048,9.10053825378418
Compress-21,test failed,4.5929718017578125,12.254767417907715
Compress-23,test passed,8.297295570373535,18.55623459815979
Compress-24,test failed,4.246034622192383,22.12558150291443
Compress-25,compile error,2.7496633529663086,-1.0
Compress-26,compile error,2.699998617172241,-1.0
Compress-27,test failed,4.798570871353149,19.757694482803345
Compress-28,test failed,4.5087525844573975,16.017451524734497
Compress-30,test passed,4.201396703720093,35.71239614486694
Compress-31,test failed,5.0048441886901855,20.158209562301636
Compress-32,compile error,3.525486469268799,-1.0
Compress-35,test failed,4.764979600906372,21.63910722732544
Compress-36,compile error,2.7662270069122314,-1.0
Compress-37,test failed,5.135522842407227,22.43717861175537
Compress-38,test failed,5.048006772994995,21.33765459060669
Compress-40,test failed,4.067258358001709,26.400489568710327
Compress-41,compile error,2.3784379959106445,-1.0
Compress-44,compile error,1.954660177230835,-1.0
Compress-45,test failed,4.8853983879089355,44.77342867851257
Compress-46,test passed,4.646036624908447,46.06404256820679
Compress-5,test failed,3.703277826309204,5.825418710708618
Compress-7,test passed,3.394040584564209,3.600311756134033
Compress-8,test failed,3.8594257831573486,5.450469732284546
Csv-1,test failed,4.6552674770355225,4.45157790184021
Csv-10,test failed,5.098877668380737,5.344100713729858
Csv-11,test passed,3.1772849559783936,5.431073904037476
Csv-14,test failed,3.8235998153686523,10.62129807472229
Csv-15,compile error,2.2626962661743164,-1.0
Csv-2,test failed,3.6804330348968506,5.491986989974976
Csv-3,compile error,1.4425263404846191,-1.0
Csv-4,test failed,4.226698875427246,5.606866121292114
Csv-5,test failed,4.184982538223267,5.667362451553345
Csv-6,test passed,4.0021071434021,5.594299077987671
Csv-9,test failed,4.139235734939575,5.250365495681763
Gson-11,test passed,5.780570030212402,11.915074825286865
Gson-12,test failed,5.082276821136475,10.713207721710205
Gson-13,test failed,5.736334323883057,12.05820631980896
Gson-15,test failed,4.467074871063232,17.589052200317383
Gson-16,compile error,2.472583532333374,-1.0
Gson-17,test failed,4.329334020614624,12.540948390960693
Gson-18,compile error,2.4658100605010986,-1.0
Gson-5,test failed,4.030536890029907,8.57426142692566
Gson-6,compile error,1.962221384048462,-1.0
JacksonCore-11,test failed,4.418451309204102,18.105484008789062
JacksonCore-15,time out,-1.0,-1.0
JacksonCore-20,test failed,5.142066240310669,19.12258505821228
JacksonCore-21,compile error,2.150416135787964,-1.0
JacksonCore-23,compile error,2.008227825164795,-1.0
JacksonCore-25,test passed,5.476478338241577,31.509891271591187
JacksonCore-26,test failed,4.802627325057983,33.955304861068726
JacksonCore-3,test failed,4.519604444503784,14.792652606964111
JacksonCore-4,test failed,4.591030836105347,17.03413462638855
JacksonCore-5,test passed,5.110387802124023,16.414984941482544
JacksonCore-6,test failed,3.921351194381714,15.226079940795898
JacksonCore-7,compile error,2.554009437561035,-1.0
JacksonCore-8,compile error,2.5375759601593018,-1.0
JacksonDatabind-1,test failed,5.148681402206421,90.91266298294067
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,2.5510733127593994,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,4.984952449798584,116.428302526474
JacksonDatabind-112,compile error,3.383000135421753,-1.0
JacksonDatabind-12,test failed,5.861409425735474,117.39972591400146
JacksonDatabind-16,test failed,5.698807716369629,108.28422355651855
JacksonDatabind-17,test failed,5.95462441444397,119.4088020324707
JacksonDatabind-19,compile error,3.0712685585021973,-1.0
JacksonDatabind-24,test passed,5.240690231323242,173.45234537124634
JacksonDatabind-27,time out,-1.0,-1.0
JacksonDatabind-28,time out,-1.0,-1.0
JacksonDatabind-33,compile error,2.9493000507354736,-1.0
JacksonDatabind-34,time out,-1.0,-1.0
JacksonDatabind-35,compile error,3.4979958534240723,-1.0
JacksonDatabind-37,compile error,3.191502571105957,-1.0
JacksonDatabind-39,time out,-1.0,-1.0
JacksonDatabind-42,compile error,3.0899195671081543,-1.0
JacksonDatabind-44,time out,-1.0,-1.0
JacksonDatabind-45,time out,-1.0,-1.0
JacksonDatabind-46,time out,-1.0,-1.0
JacksonDatabind-47,time out,-1.0,-1.0
JacksonDatabind-49,time out,-1.0,-1.0
JacksonDatabind-5,test failed,6.091514587402344,107.06223607063293
JacksonDatabind-51,time out,-1.0,-1.0
JacksonDatabind-54,time out,-1.0,-1.0
JacksonDatabind-57,time out,-1.0,-1.0
JacksonDatabind-58,time out,-1.0,-1.0
JacksonDatabind-6,compile error,2.6561670303344727,-1.0
JacksonDatabind-62,time out,-1.0,-1.0
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,test failed,6.5427021980285645,117.04480600357056
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,test passed,7.128288984298706,172.52716517448425
JacksonDatabind-74,compile error,3.089708089828491,-1.0
JacksonDatabind-76,time out,-1.0,-1.0
JacksonDatabind-8,test failed,7.046447038650513,109.31701421737671
JacksonDatabind-82,compile error,3.48014497756958,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,3.4759974479675293,-1.0
JacksonDatabind-88,compile error,3.6014487743377686,-1.0
JacksonDatabind-9,compile error,3.6283953189849854,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,4.2162981033325195,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,compile error,3.978790283203125,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,3.2709338665008545,-1.0
JacksonXml-3,test failed,4.95122218132019,34.34271168708801
JacksonXml-4,compile error,2.830355644226074,-1.0
JacksonXml-5,compile error,3.2682788372039795,-1.0
Jsoup-1,test failed,6.387842655181885,7.58867621421814
Jsoup-10,compile error,2.3745152950286865,-1.0
Jsoup-13,test failed,4.877344131469727,8.260663270950317
Jsoup-19,test failed,5.379716873168945,8.102867603302002
Jsoup-2,test failed,4.3970677852630615,4.857117652893066
Jsoup-20,compile error,1.9421038627624512,-1.0
Jsoup-24,test failed,4.974616765975952,7.167825698852539
Jsoup-26,compile error,2.4278953075408936,-1.0
Jsoup-27,test failed,4.190955638885498,6.670590162277222
Jsoup-32,compile error,2.6500511169433594,-1.0
Jsoup-33,compile error,2.4894464015960693,-1.0
Jsoup-34,test failed,4.810044765472412,9.741870403289795
Jsoup-37,test failed,5.572476148605347,12.818151473999023
Jsoup-39,test failed,4.662428379058838,8.82111144065857
Jsoup-40,test failed,4.4258246421813965,7.116845607757568
Jsoup-41,test passed,5.769848823547363,9.430746793746948
Jsoup-42,test failed,4.5198352336883545,9.735809087753296
Jsoup-43,test failed,4.83735466003418,9.820460081100464
Jsoup-45,compile error,2.329162359237671,-1.0
Jsoup-46,compile error,2.153407096862793,-1.0
Jsoup-47,compile error,2.789829969406128,-1.0
Jsoup-48,test passed,5.871283769607544,10.433795928955078
Jsoup-49,compile error,2.642646074295044,-1.0
Jsoup-5,test failed,4.397215366363525,5.458655834197998
Jsoup-50,compile error,2.865201473236084,-1.0
Jsoup-51,test failed,4.852928876876831,9.13480830192566
Jsoup-53,compile error,2.7778210639953613,-1.0
Jsoup-54,test passed,4.427678823471069,10.167327880859375
Jsoup-55,test failed,4.9801905155181885,13.625152826309204
Jsoup-57,compile error,3.046398878097534,-1.0
Jsoup-59,compile error,3.1464903354644775,-1.0
Jsoup-6,test failed,6.282361745834351,6.994122743606567
Jsoup-61,test failed,5.941627740859985,9.943782091140747
Jsoup-62,test failed,6.239795684814453,11.762763023376465
Jsoup-64,test passed,5.3068811893463135,12.158021450042725
Jsoup-68,test failed,5.686215877532959,14.064411640167236
Jsoup-70,test failed,6.162735462188721,13.705371379852295
Jsoup-72,test failed,5.830667495727539,13.350729703903198
Jsoup-75,test failed,4.9981420040130615,15.68546175956726
Jsoup-77,compile error,3.1228671073913574,-1.0
Jsoup-80,test failed,5.960147142410278,14.307695388793945
Jsoup-82,test failed,6.000053882598877,18.014960289001465
Jsoup-84,test failed,6.429157495498657,16.37774682044983
Jsoup-85,test passed,4.908734083175659,16.573955059051514
Jsoup-86,test failed,5.013011455535889,14.713965654373169
Jsoup-88,test failed,5.577146053314209,14.539314985275269
Jsoup-89,test passed,4.7470221519470215,15.056650638580322
Jsoup-90,test failed,5.254342317581177,13.896815538406372
Jsoup-93,test failed,4.6084582805633545,22.727100372314453
JxPath-10,test failed,5.849792242050171,16.756091356277466
JxPath-12,test failed,6.313661575317383,17.46349000930786
JxPath-21,compile error,3.4712958335876465,-1.0
JxPath-22,test failed,6.167454719543457,21.651501178741455
JxPath-5,compile error,3.312143564224243,-1.0
JxPath-6,test failed,5.056732892990112,14.651241302490234
JxPath-8,test failed,5.300639867782593,14.147690534591675
Lang-1,test failed,5.0798633098602295,43.97847938537598
Lang-10,test failed,5.776331901550293,35.98145771026611
Lang-11,test failed,5.166790962219238,35.3032283782959
Lang-12,test failed,4.5746541023254395,34.79492712020874
Lang-14,test passed,5.970121145248413,29.770049571990967
Lang-16,test failed,5.349831819534302,23.009164333343506
Lang-17,test failed,5.495738744735718,22.229843616485596
Lang-18,test passed,6.441553831100464,20.41595959663391
Lang-19,compile error,2.4308969974517822,-1.0
Lang-21,test passed,4.013429880142212,20.769477605819702
Lang-22,test failed,4.795667409896851,22.267847061157227
Lang-24,test passed,5.172330141067505,22.267889976501465
Lang-26,test failed,4.929564476013184,19.434627056121826
Lang-27,test failed,5.912707090377808,21.77535080909729
Lang-28,test failed,4.492459774017334,22.24506711959839
Lang-29,test failed,5.976627826690674,19.18172287940979
Lang-3,test failed,5.670032501220703,41.19369697570801
Lang-31,compile error,3.6460471153259277,-1.0
Lang-33,test passed,5.140931129455566,23.32577419281006
Lang-37,test failed,6.1965742111206055,18.221900701522827
Lang-38,test failed,5.820602893829346,18.811437368392944
Lang-39,test failed,5.827382564544678,18.9821994304657
Lang-40,test failed,5.335909605026245,18.469950199127197
Lang-42,compile error,2.809183359146118,-1.0
Lang-43,test passed,6.207654714584351,29.21196985244751
Lang-44,test failed,5.969685792922974,30.085208415985107
Lang-45,test passed,5.470033645629883,28.914748668670654
Lang-48,test failed,6.429525852203369,27.163909435272217
Lang-49,test failed,6.70338249206543,28.73878240585327
Lang-5,compile error,3.7338078022003174,-1.0
Lang-51,compile error,2.482306480407715,-1.0
Lang-52,test passed,6.1753857135772705,30.071885108947754
Lang-53,test passed,6.4105753898620605,29.762686252593994
Lang-54,test failed,6.73306941986084,28.06840991973877
Lang-55,test passed,6.51238226890564,26.630752563476562
Lang-57,test passed,5.936065196990967,27.077277660369873
Lang-58,test passed,5.40850567817688,25.381341695785522
Lang-59,test failed,6.846040964126587,26.88978409767151
Lang-6,test failed,5.998118877410889,49.22680974006653
Lang-61,test passed,7.220180988311768,25.667650938034058
Lang-65,compile error,3.220588445663452,-1.0
Lang-9,compile error,3.7007741928100586,-1.0
Math-10,compile error,5.4440038204193115,-1.0
Math-101,test passed,12.608667850494385,28.16969108581543
Math-102,test failed,11.507254123687744,26.916015625
Math-103,test failed,11.074444770812988,28.809035539627075
Math-105,test failed,11.51783800125122,18.531928062438965
Math-106,test failed,11.79693865776062,20.393139600753784
Math-11,time out,-1.0,-1.0
Math-13,compile error,6.428986072540283,-1.0
Math-17,test failed,12.414793968200684,164.7342827320099
Math-19,compile error,5.220798969268799,-1.0
Math-2,time out,-1.0,-1.0
Math-20,time out,-1.0,-1.0
Math-21,compile error,4.776631593704224,-1.0
Math-23,compile error,4.865199327468872,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,9.366916418075562,145.70921182632446
Math-26,test failed,9.078853130340576,123.54706907272339
Math-27,compile error,5.579226732254028,-1.0
Math-28,compile error,4.399146795272827,-1.0
Math-3,test failed,10.667295694351196,163.16633701324463
Math-30,test passed,8.095274209976196,103.4476273059845
Math-31,compile error,4.451212644577026,-1.0
Math-32,test failed,9.819764137268066,100.71608757972717
Math-33,test failed,9.276536703109741,98.30376958847046
Math-34,test passed,9.487907648086548,95.36358165740967
Math-38,compile error,5.8212361335754395,-1.0
Math-39,test failed,9.162467002868652,77.74852347373962
Math-40,test failed,10.237217426300049,70.32257962226868
Math-41,test passed,9.052051782608032,80.98545932769775
Math-42,test failed,8.684004545211792,72.28559732437134
Math-43,test failed,7.863851547241211,76.74928069114685
Math-44,compile error,4.4458677768707275,-1.0
Math-45,test failed,10.1005539894104,81.91631317138672
Math-48,time out,-1.0,-1.0
Math-5,time out,-1.0,-1.0
Math-50,time out,-1.0,-1.0
Math-51,compile error,4.451743841171265,-1.0
Math-52,compile error,4.161325454711914,-1.0
Math-53,time out,-1.0,-1.0
Math-55,test failed,9.734893083572388,169.08365726470947
Math-56,test failed,7.841563701629639,161.5767467021942
Math-57,test passed,7.18014669418335,163.113587141037
Math-58,compile error,5.001295328140259,-1.0
Math-59,test failed,10.026747465133667,152.507066488266
Math-60,test passed,9.154304504394531,166.89912271499634
Math-63,test failed,9.597413778305054,132.72798871994019
Math-64,compile error,5.054486989974976,-1.0
Math-69,test failed,8.340930700302124,26.756011247634888
Math-7,time out,-1.0,-1.0
Math-70,test failed,9.491575717926025,30.64370560646057
Math-72,test passed,7.650083780288696,27.766207695007324
Math-73,test failed,9.61482048034668,26.919259071350098
Math-74,test failed,7.033978462219238,26.22992777824402
Math-75,test failed,6.943138599395752,24.6090726852417
Math-78,compile error,5.280558109283447,-1.0
Math-79,test failed,8.137528419494629,26.392504453659058
Math-8,compile error,5.124109268188477,-1.0
Math-80,test failed,8.512295246124268,28.644209146499634
Math-82,test passed,7.036601781845093,25.295966625213623
Math-84,test failed,9.382360219955444,28.216195106506348
Math-85,test passed,8.443150997161865,26.073724508285522
Math-86,compile error,4.670088291168213,-1.0
Math-87,test failed,10.934431314468384,36.61136054992676
Math-88,test failed,9.01715874671936,23.811838150024414
Math-89,test failed,7.549522876739502,24.223439931869507
Math-9,time out,-1.0,-1.0
Math-90,test failed,9.03114104270935,30.697041034698486
Math-91,test failed,8.227227687835693,25.485603094100952
Math-94,time out,-1.0,-1.0
Math-95,test failed,8.5789794921875,20.91787576675415
Math-96,test failed,6.642638683319092,19.432535648345947
Math-97,test failed,8.637596130371094,20.010815620422363
Mockito-1,time out,-1.0,-1.0
Mockito-12,compile error,7.728915691375732,-1.0
Mockito-13,test failed,18.939740896224976,77.77826738357544
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,time out,-1.0,-1.0
Mockito-24,time out,-1.0,-1.0
Mockito-27,compile error,6.913254976272583,-1.0
Mockito-28,compile error,6.442525625228882,-1.0
Mockito-29,test passed,18.497591495513916,109.22346568107605
Mockito-33,test failed,18.681087017059326,71.48159766197205
Mockito-34,test passed,8.37646770477295,60.11925411224365
Mockito-38,compile error,5.18385648727417,-1.0
Mockito-5,compile error,20.43489694595337,-1.0
Mockito-7,compile error,22.66372275352478,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,11.099977016448975,36.74560499191284
Time-15,test failed,8.90897274017334,30.614168643951416
Time-16,compile error,3.2253072261810303,-1.0
Time-17,compile error,3.218201160430908,-1.0
Time-18,test failed,9.63468313217163,42.13173508644104
Time-19,test passed,13.995195627212524,33.82733082771301
Time-20,compile error,2.158414602279663,-1.0
Time-22,compile error,1.8881328105926514,-1.0
Time-23,compile error,4.168712854385376,-1.0
Time-24,test failed,9.829841613769531,35.29884672164917
Time-25,test failed,12.231101512908936,33.02225089073181
Time-27,compile error,3.436962127685547,-1.0
Time-4,test passed,11.423763990402222,45.28530168533325
Time-5,test failed,10.13024640083313,41.08298468589783
Time-7,test passed,14.540999412536621,41.49243998527527
Time-8,test failed,15.349974870681763,42.53666615486145
