bug_id,test_output,compile_time,test_time
Closure-48,test failed,7.293508291244507,77.72782826423645
Closure-5,test failed,7.411249160766602,99.79345631599426
Closure-50,test failed,6.634464979171753,79.56998538970947
Closure-51,test failed,6.472690105438232,78.47765731811523
Closure-52,test passed,6.681201934814453,77.16665506362915
Closure-53,test failed,6.517133951187134,77.28686738014221
Closure-55,compile error,4.055830955505371,-1.0
Closure-56,compile error,3.6046180725097656,-1.0
Closure-57,test failed,6.75359582901001,76.65813207626343
Closure-58,test failed,6.96050238609314,77.11105990409851
Closure-59,test failed,7.503823280334473,73.46880722045898
Closure-61,test failed,7.075631856918335,74.31430578231812
Closure-62,test passed,6.689383268356323,73.1037278175354
Closure-65,test failed,4.6086719036102295,68.606201171875
Closure-66,test failed,5.344422340393066,72.96351528167725
Closure-67,compile error,2.006134510040283,-1.0
Closure-69,test failed,4.6778130531311035,70.92163133621216
Closure-7,test failed,6.599907636642456,97.7515115737915
Closure-70,compile error,2.107635259628296,-1.0
Closure-71,test failed,4.637842893600464,67.50842213630676
Closure-73,test failed,4.839733362197876,64.89581441879272
Closure-77,test failed,4.468725204467773,61.6437087059021
Closure-78,test failed,4.54110312461853,61.90611553192139
Closure-81,compile error,1.9260375499725342,-1.0
Closure-82,test failed,4.0216333866119385,60.520124435424805
Closure-83,compile error,1.9368371963500977,-1.0
Closure-86,test failed,4.191293239593506,57.82190918922424
Closure-87,test failed,3.6889936923980713,52.83598470687866
Closure-88,test failed,3.492647409439087,56.3409538269043
Closure-91,test failed,2.3964264392852783,52.125301361083984
Closure-92,test failed,2.62778377532959,50.16159796714783
Closure-94,compile error,1.8357219696044922,-1.0
Closure-95,compile error,1.8951613903045654,-1.0
Closure-96,test failed,2.5646378993988037,49.2346088886261
Closure-97,test failed,2.498629093170166,45.08632779121399
Closure-99,compile error,1.2029564380645752,-1.0
Codec-10,test failed,1.7642107009887695,3.106982469558716
Codec-15,test failed,1.6034190654754639,8.19225263595581
Codec-17,compile error,1.2043342590332031,-1.0
Codec-18,compile error,1.0700511932373047,-1.0
Codec-2,test failed,1.5518431663513184,2.149397373199463
Codec-3,compile error,0.9222586154937744,-1.0
Codec-4,test failed,1.7090308666229248,2.867927312850952
Codec-5,test failed,1.4726521968841553,1.9774398803710938
Codec-6,compile error,0.9778766632080078,-1.0
Codec-7,test passed,1.6133017539978027,2.7780587673187256
Codec-9,compile error,1.0025067329406738,-1.0
Collections-26,compile error,1.863445520401001,-1.0
Compress-1,test failed,1.7720060348510742,1.7295963764190674
Compress-10,test failed,1.780165195465088,3.5469932556152344
Compress-11,compile error,1.1873927116394043,-1.0
Compress-12,test failed,1.6863987445831299,3.3282876014709473
Compress-13,test failed,1.6869125366210938,3.407064437866211
Compress-14,test failed,1.793302059173584,3.7210400104522705
Compress-15,test failed,1.7664074897766113,3.458815097808838
Compress-16,test failed,1.9569010734558105,3.1718063354492188
Compress-17,test failed,1.786013126373291,3.498227596282959
Compress-18,test failed,1.800525188446045,3.687202215194702
Compress-19,compile error,1.1304631233215332,-1.0
Compress-21,test failed,2.061948299407959,5.457677125930786
Compress-23,test failed,2.2686614990234375,5.338989734649658
Compress-24,test failed,2.032869577407837,7.105026721954346
Compress-25,test failed,2.0428218841552734,7.222952127456665
Compress-26,test failed,1.8766067028045654,7.8678319454193115
Compress-27,test failed,1.9157040119171143,7.103643894195557
Compress-28,test failed,2.0680644512176514,7.3728485107421875
Compress-30,test failed,1.9793860912322998,11.090945959091187
Compress-31,test failed,2.1288514137268066,9.911332607269287
Compress-32,compile error,1.1747705936431885,-1.0
Compress-35,test failed,2.106157064437866,11.098009824752808
Compress-36,test failed,1.9907646179199219,10.69670557975769
Compress-37,test failed,2.2273123264312744,15.738328695297241
Compress-38,compile error,1.3455584049224854,-1.0
Compress-40,test failed,2.112943649291992,11.200573682785034
Compress-41,test failed,2.2050342559814453,10.635634422302246
Compress-44,test failed,1.5812547206878662,25.04495358467102
Compress-45,test passed,2.3516252040863037,25.62033987045288
Compress-46,compile error,1.422288417816162,-1.0
Compress-5,compile error,0.9310741424560547,-1.0
Compress-7,test failed,1.7936420440673828,2.6238341331481934
Compress-8,test failed,1.8614633083343506,2.6304070949554443
Csv-1,compile error,0.7491910457611084,-1.0
Csv-10,test failed,1.5671699047088623,2.6017024517059326
Csv-11,test passed,1.6121082305908203,2.523667573928833
Csv-14,test failed,1.7223191261291504,6.860438108444214
Csv-15,test failed,1.500215768814087,6.9421422481536865
Csv-2,test failed,1.467942476272583,2.395655870437622
Csv-3,compile error,0.8989229202270508,-1.0
Csv-4,test failed,1.7392687797546387,2.454214334487915
Csv-5,test failed,1.6270864009857178,1.8671834468841553
Csv-6,test failed,1.2871108055114746,2.5238404273986816
Csv-9,test failed,1.6478698253631592,2.686979055404663
Gson-11,test failed,2.2215986251831055,4.8136372566223145
Gson-12,test failed,1.9118192195892334,5.239973068237305
Gson-13,test failed,1.6681814193725586,4.3357930183410645
Gson-15,test failed,1.7129342555999756,4.718268632888794
Gson-16,compile error,0.9424748420715332,-1.0
Gson-17,compile error,0.8556258678436279,-1.0
Gson-18,test failed,1.8633041381835938,5.048836946487427
Gson-5,test failed,1.7052838802337646,4.6707305908203125
Gson-6,test failed,1.809889316558838,5.579098224639893
JacksonCore-11,test failed,1.9898998737335205,8.075528383255005
JacksonCore-15,test failed,2.031017303466797,7.566313743591309
JacksonCore-20,test failed,2.0648868083953857,10.041473627090454
JacksonCore-21,compile error,0.9438862800598145,-1.0
JacksonCore-23,test failed,2.098299264907837,15.237407922744751
JacksonCore-25,test passed,2.14831280708313,15.80816650390625
JacksonCore-26,test failed,2.326846122741699,16.769659757614136
JacksonCore-3,test failed,2.0392589569091797,6.262951135635376
JacksonCore-4,test failed,1.6370511054992676,22.198369026184082
JacksonCore-5,test passed,1.8174479007720947,7.128340482711792
JacksonCore-6,test failed,1.6749298572540283,6.8484578132629395
JacksonCore-7,test failed,1.6810362339019775,6.973991870880127
JacksonCore-8,test passed,1.64664888381958,7.106662750244141
JacksonDatabind-1,compile error,1.6502914428710938,-1.0
JacksonDatabind-100,test failed,2.4747238159179688,104.39720630645752
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,1.5838849544525146,-1.0
JacksonDatabind-107,test failed,2.725815773010254,134.44192695617676
JacksonDatabind-11,test failed,2.7949650287628174,71.0639898777008
JacksonDatabind-112,test failed,3.2640182971954346,147.32968544960022
JacksonDatabind-12,compile error,1.4488842487335205,-1.0
JacksonDatabind-16,test passed,2.558811664581299,75.20271301269531
JacksonDatabind-17,test failed,3.511908769607544,73.72452044487
JacksonDatabind-19,test failed,2.913269281387329,87.99270558357239
JacksonDatabind-24,test failed,2.811863899230957,81.73918342590332
JacksonDatabind-27,test failed,2.783881425857544,85.66447329521179
JacksonDatabind-28,compile error,1.8378229141235352,-1.0
JacksonDatabind-33,test failed,2.945615291595459,87.83987355232239
JacksonDatabind-34,test failed,2.9014194011688232,93.57354664802551
JacksonDatabind-35,compile error,1.8284056186676025,-1.0
JacksonDatabind-37,test failed,2.8187758922576904,96.56288003921509
JacksonDatabind-39,test failed,2.660412549972534,87.84046053886414
JacksonDatabind-42,test failed,3.0893235206604004,88.54055762290955
JacksonDatabind-44,test failed,3.0233662128448486,94.13561820983887
JacksonDatabind-45,test failed,3.032471179962158,95.55058884620667
JacksonDatabind-46,test failed,2.4354958534240723,87.00361657142639
JacksonDatabind-47,test failed,3.185778856277466,96.86043810844421
JacksonDatabind-49,test error,2.7651712894439697,60.360986948013306
JacksonDatabind-5,compile error,1.6717593669891357,-1.0
JacksonDatabind-51,test failed,2.6359360218048096,106.7912654876709
JacksonDatabind-54,test passed,2.848689556121826,102.7353868484497
JacksonDatabind-57,test passed,3.2067527770996094,95.93682503700256
JacksonDatabind-58,compile error,1.4611766338348389,-1.0
JacksonDatabind-6,test failed,2.412982940673828,70.51200246810913
JacksonDatabind-62,test failed,2.8078877925872803,97.27885866165161
JacksonDatabind-64,test failed,2.9342434406280518,101.48948955535889
JacksonDatabind-67,test passed,3.3195817470550537,105.60722589492798
JacksonDatabind-7,test failed,3.1208817958831787,74.8240602016449
JacksonDatabind-70,test passed,2.98264217376709,102.30927228927612
JacksonDatabind-71,test failed,2.9895105361938477,99.50977182388306
JacksonDatabind-74,compile error,1.5006213188171387,-1.0
JacksonDatabind-76,compile error,1.4813878536224365,-1.0
JacksonDatabind-8,test failed,3.0084097385406494,77.46342897415161
JacksonDatabind-82,test failed,3.1645867824554443,120.9655408859253
JacksonDatabind-83,test failed,3.5144248008728027,117.44698190689087
JacksonDatabind-85,test failed,3.562983989715576,115.00099587440491
JacksonDatabind-88,test failed,3.3386802673339844,124.04475283622742
JacksonDatabind-9,test failed,2.7556090354919434,76.5248429775238
JacksonDatabind-91,test failed,3.1932668685913086,121.10698223114014
JacksonDatabind-93,test failed,4.095811128616333,115.86645340919495
JacksonDatabind-96,compile error,2.411756992340088,-1.0
JacksonDatabind-97,test failed,3.2995195388793945,163.35139322280884
JacksonDatabind-98,test failed,3.721623182296753,155.78144812583923
JacksonDatabind-99,test failed,3.220947027206421,117.52614426612854
JacksonXml-1,compile error,1.0558204650878906,-1.0
JacksonXml-3,test failed,2.0474355220794678,20.725847721099854
JacksonXml-4,compile error,0.9686415195465088,-1.0
JacksonXml-5,compile error,1.2655351161956787,-1.0
Jsoup-1,test failed,1.9898176193237305,2.7890756130218506
Jsoup-10,compile error,1.1548564434051514,-1.0
Jsoup-13,test failed,2.208085536956787,3.622030258178711
Jsoup-19,test failed,1.9762160778045654,3.7128336429595947
Jsoup-2,test failed,2.1728761196136475,3.445612668991089
Jsoup-20,test failed,2.2602717876434326,3.7897634506225586
Jsoup-24,test failed,2.1282060146331787,3.9471805095672607
Jsoup-26,test failed,2.0387871265411377,4.057379961013794
Jsoup-27,test failed,2.158388376235962,3.587796688079834
Jsoup-32,test failed,3.3750226497650146,6.019506454467773
Jsoup-33,test failed,3.4470720291137695,7.10624098777771
Jsoup-34,test passed,2.4292006492614746,4.955243349075317
Jsoup-37,test failed,2.4781086444854736,4.7972095012664795
Jsoup-39,test failed,2.0876379013061523,4.463847398757935
Jsoup-40,test failed,3.252289056777954,5.293174982070923
Jsoup-41,compile error,1.4134728908538818,-1.0
Jsoup-42,test failed,2.2396304607391357,4.691187858581543
Jsoup-43,test failed,2.561816930770874,4.590529680252075
Jsoup-45,compile error,1.144115924835205,-1.0
Jsoup-46,compile error,1.1686999797821045,-1.0
Jsoup-47,test failed,2.1206562519073486,4.696933031082153
Jsoup-48,test passed,2.28824520111084,5.041346073150635
Jsoup-49,test failed,2.4365954399108887,5.662352561950684
Jsoup-5,test failed,2.44695782661438,2.97013783454895
Jsoup-50,compile error,1.210423469543457,-1.0
Jsoup-51,test failed,2.2655317783355713,4.601177453994751
Jsoup-53,test failed,2.028555154800415,5.073733568191528
Jsoup-54,test failed,2.541703462600708,5.218292951583862
Jsoup-55,test failed,2.6315724849700928,5.001245975494385
Jsoup-57,test passed,1.98952054977417,4.892944574356079
Jsoup-59,test failed,2.021167516708374,5.829193115234375
Jsoup-6,compile error,1.36492919921875,-1.0
Jsoup-61,test passed,2.19378662109375,6.765537738800049
Jsoup-62,compile error,1.564124345779419,-1.0
Jsoup-64,test passed,2.6752099990844727,6.061802625656128
Jsoup-68,test passed,2.3292646408081055,6.497616529464722
Jsoup-70,test failed,2.4871184825897217,8.372381925582886
Jsoup-72,test failed,2.4958674907684326,6.848943471908569
Jsoup-75,test failed,2.4062435626983643,6.64655065536499
Jsoup-77,test passed,2.350602149963379,6.815403699874878
Jsoup-80,test failed,1.9796319007873535,6.992648124694824
Jsoup-82,test failed,2.356534242630005,7.0611982345581055
Jsoup-84,test failed,2.1934783458709717,7.357281684875488
Jsoup-85,test failed,2.1049976348876953,7.417195796966553
Jsoup-86,test failed,2.77229380607605,8.787731409072876
Jsoup-88,test passed,2.466153621673584,7.473079442977905
Jsoup-89,compile error,1.2315292358398438,-1.0
Jsoup-90,test passed,2.9088289737701416,7.774244785308838
Jsoup-93,test failed,2.370035409927368,7.369659185409546
JxPath-10,compile error,1.270268201828003,-1.0
JxPath-12,test failed,2.2977614402770996,8.977065324783325
JxPath-21,test failed,2.2185583114624023,10.717957973480225
JxPath-22,test failed,3.087125062942505,11.189719915390015
JxPath-5,compile error,1.3404645919799805,-1.0
JxPath-6,test failed,2.647949457168579,8.538601636886597
JxPath-8,compile error,1.747241735458374,-1.0
Lang-1,test failed,3.140378475189209,28.623807668685913
Lang-10,test failed,2.8681952953338623,23.974870681762695
Lang-11,test failed,2.406890869140625,24.747039556503296
Lang-12,test failed,2.682467460632324,22.494067192077637
Lang-14,test failed,2.7759275436401367,21.398252487182617
Lang-16,test failed,3.0415780544281006,14.52091670036316
Lang-17,test passed,4.009479999542236,14.123876333236694
Lang-18,compile error,1.5623438358306885,-1.0
Lang-19,compile error,1.213026523590088,-1.0
Lang-21,test passed,2.569406032562256,14.422096252441406
Lang-22,test failed,2.512009382247925,14.329279899597168
Lang-24,test passed,2.055161476135254,12.641974449157715
Lang-26,compile error,1.699882984161377,-1.0
Lang-27,test failed,2.2276601791381836,12.781720399856567
Lang-28,test failed,2.1558682918548584,12.568947315216064
Lang-29,test failed,2.129239082336426,13.113579034805298
Lang-3,test failed,2.244333505630493,25.96285581588745
Lang-31,test failed,3.0013351440429688,12.921531677246094
Lang-33,test passed,2.6656031608581543,12.871286392211914
Lang-37,test failed,2.756537675857544,10.974432468414307
Lang-38,test failed,2.3527328968048096,10.75437068939209
Lang-39,test passed,3.1690173149108887,11.96040415763855
Lang-40,test failed,2.2921195030212402,10.809959650039673
Lang-42,compile error,1.3998069763183594,-1.0
Lang-43,test passed,2.347913980484009,17.296672344207764
Lang-44,test failed,2.8056561946868896,18.056519269943237
Lang-45,test failed,2.244425058364868,16.738835096359253
Lang-48,test failed,2.1422886848449707,16.51077127456665
Lang-49,test failed,2.4285919666290283,17.92092728614807
Lang-5,compile error,1.6076946258544922,-1.0
Lang-51,test failed,2.4352917671203613,16.1918203830719
Lang-52,test failed,2.3587989807128906,17.953562021255493
Lang-53,test failed,3.558150053024292,17.25450348854065
Lang-54,test failed,2.2054800987243652,16.639797925949097
Lang-55,test passed,2.0928850173950195,16.03688383102417
Lang-57,test failed,2.4126856327056885,16.95387101173401
Lang-58,test failed,2.488002061843872,15.084694623947144
Lang-59,test failed,2.6703896522521973,15.738765954971313
Lang-6,test failed,3.402132511138916,27.014562129974365
Lang-61,test failed,2.5117132663726807,15.18657374382019
Lang-65,compile error,1.158296823501587,-1.0
Lang-9,test failed,2.592601776123047,24.58662724494934
Math-10,compile error,2.81028151512146,-1.0
Math-101,test passed,5.957991600036621,14.214928388595581
Math-102,test failed,5.764190912246704,13.79916000366211
Math-103,test failed,5.392449378967285,13.251832962036133
Math-105,test failed,5.598531246185303,10.587564468383789
Math-106,compile error,2.881112575531006,-1.0
Math-11,compile error,2.659057378768921,-1.0
Math-13,compile error,2.592316150665283,-1.0
Math-17,test failed,4.172889947891235,93.19878196716309
Math-19,compile error,2.4372730255126953,-1.0
Math-2,test failed,4.243508577346802,98.89413690567017
Math-20,compile error,2.6002767086029053,-1.0
Math-21,compile error,1.9006478786468506,-1.0
Math-23,compile error,1.768531084060669,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,4.510370254516602,88.29323625564575
Math-26,test failed,4.208117246627808,120.11497616767883
Math-27,compile error,2.8389859199523926,-1.0
Math-28,compile error,2.179227590560913,-1.0
Math-3,test failed,4.288069009780884,111.62351751327515
Math-30,test passed,4.57140040397644,111.84882831573486
Math-31,compile error,2.571183919906616,-1.0
Math-32,test failed,4.68159556388855,72.31305527687073
Math-33,test failed,4.7024335861206055,73.77095317840576
Math-34,test passed,3.986626386642456,73.1972143650055
Math-38,compile error,2.4824116230010986,-1.0
Math-39,test failed,4.35196852684021,50.30482792854309
Math-40,test failed,4.118420362472534,45.913328409194946
Math-41,test passed,4.445108890533447,48.47631287574768
Math-42,test failed,4.353989601135254,45.174426555633545
Math-43,test failed,4.339125633239746,53.57290244102478
Math-44,compile error,2.2985031604766846,-1.0
Math-45,test failed,4.23782205581665,60.1527783870697
Math-48,test failed,5.41733455657959,160.75934410095215
Math-5,time out,-1.0,-1.0
Math-50,test failed,5.728694438934326,166.9947431087494
Math-51,compile error,3.8994898796081543,-1.0
Math-52,test failed,6.253049373626709,142.73725295066833
Math-53,test failed,6.1837708950042725,142.540301322937
Math-55,test failed,5.78899073600769,133.33632588386536
Math-56,test failed,5.821434259414673,133.6928267478943
Math-57,test passed,7.112306118011475,143.06018710136414
Math-58,compile error,3.9695165157318115,-1.0
Math-59,test failed,6.593860864639282,129.8256766796112
Math-60,compile error,4.344370603561401,-1.0
Math-63,test failed,7.494061708450317,118.95503187179565
Math-64,compile error,2.543720006942749,-1.0
Math-69,test failed,6.07614803314209,26.231201648712158
Math-7,time out,-1.0,-1.0
Math-70,test failed,7.060040235519409,24.21016216278076
Math-72,compile error,4.122563123703003,-1.0
Math-73,test failed,5.341905355453491,21.520153522491455
Math-74,test failed,5.674581050872803,21.18575644493103
Math-75,test failed,6.8461387157440186,26.24752688407898
Math-78,compile error,2.9042530059814453,-1.0
Math-79,test passed,7.34906530380249,20.122307777404785
Math-8,compile error,3.736405611038208,-1.0
Math-80,test passed,6.187452793121338,21.2868390083313
Math-82,test failed,5.181570529937744,18.272741556167603
Math-84,test failed,5.847771883010864,20.53513240814209
Math-85,test passed,6.16777229309082,20.97897481918335
Math-86,compile error,3.3065848350524902,-1.0
Math-87,test failed,5.982616901397705,17.89385414123535
Math-88,test failed,5.423001289367676,17.985316514968872
Math-89,compile error,2.81790828704834,-1.0
Math-9,time out,-1.0,-1.0
Math-90,test failed,6.143244504928589,19.612691402435303
Math-91,test failed,6.0381059646606445,19.790851831436157
Math-94,test passed,5.111546277999878,18.991278409957886
Math-95,test failed,4.684833765029907,15.794926166534424
Math-96,test failed,5.484631061553955,18.274632930755615
Math-97,compile error,2.587130546569824,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,18.17879366874695,72.78208827972412
Mockito-13,test failed,17.97708821296692,75.61617827415466
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,compile error,8.05366849899292,-1.0
Mockito-24,test failed,36.89950728416443,128.26585745811462
Mockito-27,compile error,5.8359715938568115,-1.0
Mockito-28,compile error,7.417953729629517,-1.0
Mockito-29,test failed,21.598863124847412,73.75527238845825
Mockito-33,test failed,16.00803232192993,86.49803614616394
Mockito-34,test passed,17.24330735206604,71.885418176651
Mockito-38,compile error,5.590336084365845,-1.0
Mockito-5,compile error,28.87441849708557,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,compile error,24.704172134399414,-1.0
Time-14,test failed,9.857725143432617,29.261807203292847
Time-15,test failed,8.972214698791504,30.74109148979187
Time-16,compile error,2.777506113052368,-1.0
Time-17,test failed,9.432456970214844,30.337940454483032
Time-18,test passed,9.587099075317383,32.82922434806824
Time-19,test failed,9.746846914291382,30.219532012939453
Time-20,compile error,3.2720258235931396,-1.0
Time-22,compile error,2.5993807315826416,-1.0
Time-23,compile error,1.9337983131408691,-1.0
Time-24,test failed,8.559393882751465,28.544907808303833
Time-25,test failed,9.417224168777466,28.356529474258423
Time-27,compile error,2.672062873840332,-1.0
Time-4,compile error,2.869731903076172,-1.0
Time-5,test failed,9.406889200210571,30.424381017684937
Time-7,test passed,11.408576011657715,29.394001483917236
Time-8,test failed,11.713090419769287,29.21517848968506
