bug_id,test_output,compile_time,test_time
Closure-12,compile error,7.326858997344971,-1.0
Closure-120,compile error,7.307655572891235,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,compile error,5.623298645019531,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,6.106794118881226,-1.0
Closure-132,compile error,7.502829551696777,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,7.447754621505737,-1.0
Closure-145,test failed,5.865156412124634,95.5856442451477
Closure-146,test failed,4.300625801086426,89.56701159477234
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,6.383502960205078,107.82275629043579
Closure-152,test failed,5.20412015914917,106.32838416099548
Closure-159,test failed,8.112827777862549,140.25716137886047
Closure-160,test failed,9.274508714675903,151.99134397506714
Closure-161,test failed,13.060630559921265,145.06907296180725
Closure-164,compile error,5.008564472198486,-1.0
Closure-166,test failed,12.016635656356812,164.0979540348053
Closure-168,test failed,12.689107656478882,155.28358626365662
Closure-17,test failed,13.89856219291687,149.90924310684204
Closure-172,compile error,6.3247389793396,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test passed,12.516891717910767,145.7020881175995
Closure-19,compile error,6.617230176925659,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,test failed,13.074994087219238,147.13906478881836
Closure-21,compile error,6.001836776733398,-1.0
Closure-22,compile error,5.32301926612854,-1.0
Closure-23,test failed,11.531255960464478,142.40650629997253
Closure-24,test failed,13.052562713623047,145.20199966430664
Closure-25,test failed,11.967400074005127,145.50690245628357
Closure-29,compile error,5.211100816726685,-1.0
Closure-31,compile error,6.117889642715454,-1.0
Closure-32,compile error,5.95267653465271,-1.0
Closure-33,compile error,5.816673994064331,-1.0
Closure-35,test failed,12.024020433425903,145.35952305793762
Closure-36,test failed,13.066907405853271,144.19367790222168
Closure-38,test failed,12.456010580062866,140.89790868759155
Closure-39,compile error,5.867992639541626,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,test passed,12.924846649169922,144.6019904613495
Closure-42,compile error,6.706072092056274,-1.0
Closure-44,compile error,5.715446949005127,-1.0
Closure-48,test failed,13.99310564994812,139.4075767993927
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,11.642401218414307,136.9257001876831
Closure-51,test failed,13.150583982467651,137.49970173835754
Closure-52,test failed,12.784948825836182,140.68089079856873
Closure-53,compile error,6.221930742263794,-1.0
Closure-55,test failed,12.399047374725342,135.07795667648315
Closure-56,test failed,11.198895454406738,136.2344090938568
Closure-57,compile error,5.895503759384155,-1.0
Closure-58,test failed,11.439106941223145,134.88456964492798
Closure-59,test failed,13.355054140090942,130.77931356430054
Closure-61,test failed,12.575630187988281,132.3854284286499
Closure-62,test passed,11.272456407546997,133.25112652778625
Closure-65,test failed,7.849294662475586,126.75253963470459
Closure-66,test failed,8.030195474624634,123.40576338768005
Closure-67,test failed,7.380994558334351,127.32803797721863
Closure-69,test failed,7.8894875049591064,125.4580225944519
Closure-7,time out,-1.0,-1.0
Closure-70,compile error,3.0305685997009277,-1.0
Closure-71,test failed,7.564255952835083,123.13690996170044
Closure-73,test failed,7.3982932567596436,118.5249936580658
Closure-77,compile error,2.739797830581665,-1.0
Closure-78,test failed,7.266951084136963,112.18610215187073
Closure-81,compile error,2.6313283443450928,-1.0
Closure-82,compile error,3.7476413249969482,-1.0
Closure-83,test failed,7.541831970214844,102.5416829586029
Closure-86,test passed,5.727532148361206,99.29303288459778
Closure-87,compile error,2.7897725105285645,-1.0
Closure-88,test failed,6.953483819961548,97.16901969909668
Closure-91,test failed,4.495790243148804,88.9428870677948
Closure-92,test failed,4.021483659744263,89.44332551956177
Closure-94,compile error,2.5738747119903564,-1.0
Closure-95,test failed,4.34271764755249,82.78174686431885
Closure-96,test failed,3.840876579284668,89.57080101966858
Closure-97,test failed,4.627097845077515,82.51818513870239
Closure-99,compile error,1.9450321197509766,-1.0
Codec-10,test failed,3.4745213985443115,6.023015975952148
Codec-15,test failed,3.6296355724334717,14.502217769622803
Codec-17,compile error,2.399115800857544,-1.0
Codec-18,compile error,1.8729212284088135,-1.0
Codec-2,test failed,3.325568437576294,3.842803478240967
Codec-3,compile error,1.5368945598602295,-1.0
Codec-4,test failed,3.185373306274414,4.846911430358887
Codec-5,test failed,3.4375908374786377,3.729238510131836
Codec-6,compile error,1.4842126369476318,-1.0
Codec-7,compile error,2.1039981842041016,-1.0
Codec-9,compile error,2.1997711658477783,-1.0
Collections-26,test failed,4.283230543136597,27.547834396362305
Compress-1,test failed,2.990769147872925,3.591743230819702
Compress-10,compile error,1.440154790878296,-1.0
Compress-11,compile error,1.989062786102295,-1.0
Compress-12,compile error,2.43727445602417,-1.0
Compress-13,test failed,3.265641212463379,5.884584188461304
Compress-14,test passed,3.1475822925567627,5.200903415679932
Compress-15,test failed,3.0999083518981934,6.5550291538238525
Compress-16,test failed,3.5537538528442383,6.376539945602417
Compress-17,test failed,3.435913562774658,5.965404033660889
Compress-18,test failed,3.653982162475586,7.313960313796997
Compress-19,test failed,3.112541675567627,6.87565016746521
Compress-21,test failed,3.6256020069122314,8.334369897842407
Compress-23,test passed,3.1291091442108154,12.332156658172607
Compress-24,test passed,3.5561680793762207,12.44980263710022
Compress-25,compile error,2.1557908058166504,-1.0
Compress-26,compile error,1.6065137386322021,-1.0
Compress-27,test failed,3.4399170875549316,11.741965055465698
Compress-28,test failed,3.3435516357421875,13.360333442687988
Compress-30,test passed,3.5895445346832275,18.986390352249146
Compress-31,test failed,3.7452046871185303,18.307863235473633
Compress-32,compile error,1.7829835414886475,-1.0
Compress-35,compile error,1.3054568767547607,-1.0
Compress-36,compile error,1.9536821842193604,-1.0
Compress-37,test failed,3.223572015762329,16.947904586791992
Compress-38,test failed,3.8209736347198486,16.61743140220642
Compress-40,test failed,2.98722243309021,18.64337706565857
Compress-41,test failed,3.6072237491607666,17.45076823234558
Compress-44,compile error,2.402984142303467,-1.0
Compress-45,compile error,1.949566125869751,-1.0
Compress-46,test passed,2.936302900314331,40.98382806777954
Compress-5,test failed,4.099224090576172,3.855222463607788
Compress-7,test failed,3.216583490371704,4.613659620285034
Compress-8,test failed,3.6851248741149902,4.506517648696899
Csv-1,test failed,2.653601884841919,3.5562756061553955
Csv-10,compile error,1.9119789600372314,-1.0
Csv-11,test failed,2.651308536529541,4.306031942367554
Csv-14,test failed,3.4216370582580566,10.207420110702515
Csv-15,test failed,3.1486101150512695,11.119869709014893
Csv-2,test failed,2.748307466506958,4.961678743362427
Csv-3,test failed,2.4384429454803467,3.6711044311523438
Csv-4,test failed,2.929332733154297,4.465956926345825
Csv-5,compile error,1.6466712951660156,-1.0
Csv-6,test failed,2.8192007541656494,4.197080373764038
Csv-9,compile error,1.3442845344543457,-1.0
Gson-11,test passed,3.2645437717437744,10.745355606079102
Gson-12,test failed,3.7416534423828125,8.342362642288208
Gson-13,test failed,3.5841360092163086,9.375186681747437
Gson-15,test failed,3.1773650646209717,9.505988359451294
Gson-16,test passed,3.2676451206207275,8.589500904083252
Gson-17,test passed,3.118025541305542,8.680874347686768
Gson-18,test failed,3.4850802421569824,8.4611656665802
Gson-5,test failed,2.7093870639801025,9.014631748199463
Gson-6,compile error,1.8765149116516113,-1.0
JacksonCore-11,test failed,3.439160108566284,14.620723724365234
JacksonCore-15,time out,-1.0,-1.0
JacksonCore-20,test failed,3.59993314743042,18.272903442382812
JacksonCore-21,compile error,1.8401029109954834,-1.0
JacksonCore-23,compile error,2.465298891067505,-1.0
JacksonCore-25,test failed,5.921933650970459,26.088995933532715
JacksonCore-26,compile error,3.3113136291503906,-1.0
JacksonCore-3,compile error,2.5057764053344727,-1.0
JacksonCore-4,test failed,3.4782745838165283,12.456996440887451
JacksonCore-5,test passed,2.9275777339935303,12.060742378234863
JacksonCore-6,test failed,2.8152523040771484,12.050452709197998
JacksonCore-7,compile error,1.6821279525756836,-1.0
JacksonCore-8,compile error,1.9517312049865723,-1.0
JacksonDatabind-1,test failed,5.347831726074219,74.6756944656372
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,2.3151817321777344,-1.0
JacksonDatabind-107,compile error,2.7403922080993652,-1.0
JacksonDatabind-11,test failed,3.988652467727661,87.96779537200928
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,4.920168161392212,89.04833459854126
JacksonDatabind-16,test failed,4.300111532211304,87.20984888076782
JacksonDatabind-17,test failed,5.299925804138184,85.26309108734131
JacksonDatabind-19,test failed,4.129682302474976,106.0277316570282
JacksonDatabind-24,test passed,4.624120712280273,110.39767551422119
JacksonDatabind-27,test passed,4.814728736877441,116.27143263816833
JacksonDatabind-28,test failed,4.587682723999023,115.48956990242004
JacksonDatabind-33,test failed,5.8095245361328125,169.9171462059021
JacksonDatabind-34,compile error,4.240411281585693,-1.0
JacksonDatabind-35,compile error,3.1296420097351074,-1.0
JacksonDatabind-37,test failed,6.525418043136597,155.0112521648407
JacksonDatabind-39,test failed,4.49640679359436,147.44600820541382
JacksonDatabind-42,compile error,3.129638671875,-1.0
JacksonDatabind-44,compile error,2.9687342643737793,-1.0
JacksonDatabind-45,test failed,4.6247923374176025,150.04622340202332
JacksonDatabind-46,test failed,5.416152238845825,150.19529676437378
JacksonDatabind-47,test failed,6.719397068023682,160.95580434799194
JacksonDatabind-49,test failed,5.438830137252808,157.3152370452881
JacksonDatabind-5,compile error,3.065535545349121,-1.0
JacksonDatabind-51,compile error,3.0450570583343506,-1.0
JacksonDatabind-54,time out,-1.0,-1.0
JacksonDatabind-57,time out,-1.0,-1.0
JacksonDatabind-58,compile error,3.635138511657715,-1.0
JacksonDatabind-6,compile error,2.5753588676452637,-1.0
JacksonDatabind-62,compile error,3.4377634525299072,-1.0
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,compile error,3.6618738174438477,-1.0
JacksonDatabind-70,compile error,3.289052724838257,-1.0
JacksonDatabind-71,time out,-1.0,-1.0
JacksonDatabind-74,compile error,3.382815361022949,-1.0
JacksonDatabind-76,compile error,2.5050554275512695,-1.0
JacksonDatabind-8,test failed,4.735271215438843,122.69603824615479
JacksonDatabind-82,compile error,5.449227571487427,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,2.9173831939697266,-1.0
JacksonDatabind-88,compile error,2.8756730556488037,-1.0
JacksonDatabind-9,test failed,5.8515098094940186,118.74458360671997
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,4.868544101715088,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,2.4187731742858887,-1.0
JacksonXml-3,test failed,4.252365827560425,31.577953100204468
JacksonXml-4,test failed,5.311206102371216,30.890945196151733
JacksonXml-5,test failed,4.795138359069824,38.28390669822693
Jsoup-1,test failed,4.248661518096924,6.917383909225464
Jsoup-10,compile error,2.6353704929351807,-1.0
Jsoup-13,test failed,5.33197021484375,7.484898090362549
Jsoup-19,compile error,3.111858367919922,-1.0
Jsoup-2,test failed,4.411684989929199,6.39674186706543
Jsoup-20,compile error,2.3303115367889404,-1.0
Jsoup-24,test passed,5.175646066665649,7.92568302154541
Jsoup-26,test passed,4.022002935409546,11.270922422409058
Jsoup-27,test failed,4.716323137283325,8.649014949798584
Jsoup-32,compile error,3.224120616912842,-1.0
Jsoup-33,compile error,3.033602237701416,-1.0
Jsoup-34,test failed,5.456916809082031,8.865901708602905
Jsoup-37,test failed,5.683954238891602,9.257971286773682
Jsoup-39,compile error,2.431981086730957,-1.0
Jsoup-40,test failed,5.293497562408447,9.201473712921143
Jsoup-41,test passed,5.303217887878418,11.84722375869751
Jsoup-42,test failed,4.644028425216675,9.446879148483276
Jsoup-43,test failed,4.749634265899658,8.679322242736816
Jsoup-45,compile error,3.0180912017822266,-1.0
Jsoup-46,compile error,2.1612651348114014,-1.0
Jsoup-47,compile error,2.703704595565796,-1.0
Jsoup-48,test failed,5.569813013076782,9.958080053329468
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,test failed,4.832764387130737,5.943604469299316
Jsoup-50,compile error,2.354008913040161,-1.0
Jsoup-51,test failed,5.01563024520874,10.40501618385315
Jsoup-53,test failed,4.7678303718566895,11.8587064743042
Jsoup-54,compile error,1.8968002796173096,-1.0
Jsoup-55,test failed,5.194713115692139,9.210809230804443
Jsoup-57,test passed,5.372982501983643,10.451459169387817
Jsoup-59,test failed,4.975979328155518,9.620284795761108
Jsoup-6,compile error,3.3430352210998535,-1.0
Jsoup-61,test failed,4.936486721038818,10.91288161277771
Jsoup-62,compile error,3.291125535964966,-1.0
Jsoup-64,test failed,5.778368711471558,9.285587549209595
Jsoup-68,test failed,5.488166093826294,8.959372758865356
Jsoup-70,test failed,5.590930223464966,13.225061178207397
Jsoup-72,test failed,5.257569313049316,11.242760419845581
Jsoup-75,test failed,4.0739359855651855,10.584009885787964
Jsoup-77,compile error,2.938058614730835,-1.0
Jsoup-80,test failed,5.1606667041778564,14.359338760375977
Jsoup-82,test failed,4.626397371292114,12.49036955833435
Jsoup-84,compile error,2.3662269115448,-1.0
Jsoup-85,test failed,4.545891523361206,12.33652949333191
Jsoup-86,test passed,4.92057728767395,12.038522481918335
Jsoup-88,compile error,2.9271748065948486,-1.0
Jsoup-89,test passed,4.225303888320923,14.081784009933472
Jsoup-90,test passed,6.003123998641968,13.299709558486938
Jsoup-93,test failed,5.0797247886657715,13.197370052337646
JxPath-10,test failed,6.20975136756897,15.479464769363403
JxPath-12,test failed,4.685460329055786,12.679131031036377
JxPath-21,test failed,5.593622922897339,15.01320743560791
JxPath-22,test failed,5.917316198348999,19.125532388687134
JxPath-5,compile error,2.645627498626709,-1.0
JxPath-6,test failed,4.08814001083374,12.26346492767334
JxPath-8,test failed,4.4225733280181885,13.422122240066528
Lang-1,test failed,4.131641864776611,35.407968044281006
Lang-10,test failed,5.821072101593018,33.40546774864197
Lang-11,test failed,5.749377965927124,27.754400730133057
Lang-12,test failed,3.9957797527313232,33.179847717285156
Lang-14,test passed,5.268695592880249,27.62783932685852
Lang-16,test failed,3.8274359703063965,19.742993116378784
Lang-17,test failed,4.107958555221558,19.5535409450531
Lang-18,test failed,4.943726062774658,20.151846170425415
Lang-19,compile error,1.7733802795410156,-1.0
Lang-21,test passed,4.8850085735321045,18.856099128723145
Lang-22,test passed,5.78668737411499,23.007895469665527
Lang-24,test passed,5.546230792999268,19.044798851013184
Lang-26,test failed,5.888876914978027,21.121652603149414
Lang-27,compile error,3.5531177520751953,-1.0
Lang-28,test failed,4.651911735534668,19.359588384628296
Lang-29,test failed,4.513942718505859,18.956809282302856
Lang-3,test failed,5.483560085296631,43.57795453071594
Lang-31,test failed,6.024503469467163,17.741930961608887
Lang-33,test passed,4.961900472640991,17.3824725151062
Lang-37,test failed,5.545682668685913,19.026705980300903
Lang-38,test failed,5.7767322063446045,18.04876184463501
Lang-39,test passed,4.525251626968384,16.4344322681427
Lang-40,test failed,4.577226638793945,15.007492303848267
Lang-42,test failed,5.337875127792358,24.760535955429077
Lang-43,test failed,4.314674139022827,169.70120406150818
Lang-44,test failed,4.400553226470947,23.7569842338562
Lang-45,test passed,4.393346548080444,24.59251570701599
Lang-48,test failed,4.607145547866821,22.047289609909058
Lang-49,test failed,4.4186506271362305,21.940992832183838
Lang-5,compile error,2.9700770378112793,-1.0
Lang-51,compile error,2.1695234775543213,-1.0
Lang-52,compile error,2.8480520248413086,-1.0
Lang-53,test failed,4.84282660484314,21.248608589172363
Lang-54,test failed,4.829640626907349,24.12994909286499
Lang-55,compile error,3.2427592277526855,-1.0
Lang-57,test failed,5.190976858139038,21.27742600440979
Lang-58,test failed,5.661305665969849,21.95272183418274
Lang-59,test failed,5.141759872436523,22.08090877532959
Lang-6,compile error,2.633326292037964,-1.0
Lang-61,test failed,5.7861738204956055,20.52899956703186
Lang-65,compile error,2.358677387237549,-1.0
Lang-9,test failed,4.837108373641968,54.918606758117676
Math-10,compile error,5.119261026382446,-1.0
Math-101,test failed,10.025943040847778,24.730018854141235
Math-102,test failed,9.995028257369995,21.11366629600525
Math-103,compile error,4.976446151733398,-1.0
Math-105,test failed,9.867734432220459,17.808208465576172
Math-106,test failed,9.697925806045532,16.318413019180298
Math-11,time out,-1.0,-1.0
Math-13,compile error,5.407392501831055,-1.0
Math-17,compile error,6.594258546829224,-1.0
Math-19,compile error,4.542725324630737,-1.0
Math-2,test failed,9.755950212478638,148.5323634147644
Math-20,test failed,9.514235734939575,124.30851125717163
Math-21,compile error,4.327103614807129,-1.0
Math-23,compile error,4.299939870834351,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,5.080513000488281,-1.0
Math-26,test failed,9.985153436660767,159.76667141914368
Math-27,test failed,9.164507150650024,167.50648880004883
Math-28,compile error,5.632627248764038,-1.0
Math-3,test failed,16.39804434776306,162.08581829071045
Math-30,test passed,8.771164417266846,108.64420700073242
Math-31,compile error,5.495035886764526,-1.0
Math-32,test failed,13.89122748374939,111.29255080223083
Math-33,compile error,5.440590143203735,-1.0
Math-34,compile error,6.144140720367432,-1.0
Math-38,compile error,5.013875484466553,-1.0
Math-39,compile error,5.758908271789551,-1.0
Math-40,compile error,4.839463949203491,-1.0
Math-41,test passed,9.929534196853638,75.32223439216614
Math-42,test failed,10.367600202560425,80.19759607315063
Math-43,test failed,10.065049409866333,77.1908209323883
Math-44,compile error,4.6433775424957275,-1.0
Math-45,compile error,5.409837961196899,-1.0
Math-48,time out,-1.0,-1.0
Math-5,compile error,5.758917570114136,-1.0
Math-50,time out,-1.0,-1.0
Math-51,compile error,5.311520338058472,-1.0
Math-52,time out,-1.0,-1.0
Math-53,time out,-1.0,-1.0
Math-55,compile error,6.083978176116943,-1.0
Math-56,time out,-1.0,-1.0
Math-57,time out,-1.0,-1.0
Math-58,compile error,5.971533536911011,-1.0
Math-59,test passed,10.198874711990356,157.31583762168884
Math-60,compile error,5.375057220458984,-1.0
Math-63,test failed,10.970092058181763,146.90777683258057
Math-64,compile error,4.146982669830322,-1.0
Math-69,test passed,9.957613945007324,31.56701111793518
Math-7,time out,-1.0,-1.0
Math-70,test passed,11.454851627349854,29.248817682266235
Math-72,compile error,5.053864240646362,-1.0
Math-73,test failed,8.832507371902466,30.11809277534485
Math-74,test failed,9.227412462234497,30.924553871154785
Math-75,test failed,9.06344223022461,29.924041986465454
Math-78,time out,-1.0,-1.0
Math-79,test failed,10.568807363510132,33.7188401222229
Math-8,time out,-1.0,-1.0
Math-80,test failed,13.03276777267456,32.52934789657593
Math-82,test failed,11.461012840270996,31.31363582611084
Math-84,test passed,9.751410961151123,34.44851613044739
Math-85,test failed,9.835349798202515,30.03066611289978
Math-86,test failed,10.640377044677734,30.426607847213745
Math-87,test failed,11.156519651412964,29.55278491973877
Math-88,test failed,11.117514371871948,33.67646598815918
Math-89,compile error,6.198356866836548,-1.0
Math-9,time out,-1.0,-1.0
Math-90,test failed,10.955996036529541,31.18207621574402
Math-91,test failed,10.07337474822998,29.91962170600891
Math-94,test failed,9.323297500610352,31.839608192443848
Math-95,test failed,9.839866638183594,26.4982647895813
Math-96,test failed,10.229093551635742,26.061861276626587
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,21.55382800102234,111.36801886558533
Mockito-13,compile error,8.87559199333191,-1.0
Mockito-18,compile error,28.983267068862915,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,test failed,41.07687735557556,132.84143376350403
Mockito-24,test failed,38.783952713012695,132.9067244529724
Mockito-27,compile error,6.331469297409058,-1.0
Mockito-28,compile error,7.469279050827026,-1.0
Mockito-29,test failed,20.68576431274414,85.34143137931824
Mockito-33,test failed,22.15640902519226,78.38503551483154
Mockito-34,test failed,16.381190299987793,74.6411542892456
Mockito-38,test failed,18.324474096298218,56.743417501449585
Mockito-5,compile error,28.779787063598633,-1.0
Mockito-7,compile error,27.75577712059021,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,2.54469633102417,-1.0
Time-15,test failed,10.710929870605469,30.1965754032135
Time-16,compile error,3.7603871822357178,-1.0
Time-17,test failed,9.895328521728516,31.271066188812256
Time-18,test failed,11.264393329620361,29.39081048965454
Time-19,test passed,11.180301666259766,28.339582204818726
Time-20,test failed,11.774333000183105,35.186437368392944
Time-22,compile error,3.51460862159729,-1.0
Time-23,compile error,2.366593360900879,-1.0
Time-24,compile error,3.1557998657226562,-1.0
Time-25,test failed,11.281567573547363,33.62086200714111
Time-27,test failed,10.935215473175049,32.30569314956665
Time-4,compile error,3.728600025177002,-1.0
Time-5,test failed,11.078744411468506,32.460463523864746
Time-7,test failed,12.240423917770386,36.19982314109802
Time-8,test failed,13.626957654953003,33.58723044395447
