bug_id,test_output,compile_time,test_time
Closure-99,compile error,1.270918607711792,-1.0
Codec-10,test failed,1.7576498985290527,4.460998058319092
Codec-15,test failed,1.8096599578857422,11.72522521018982
Codec-17,test failed,2.0480237007141113,11.401050329208374
Codec-18,compile error,1.3010830879211426,-1.0
Codec-2,test failed,1.9706969261169434,3.1329100131988525
Codec-3,test failed,1.8177716732025146,3.4365408420562744
Codec-4,test failed,2.0362324714660645,3.5321264266967773
Codec-5,test passed,1.682363510131836,3.97068452835083
Codec-6,test failed,1.7689688205718994,3.3971638679504395
Codec-7,test passed,1.8269214630126953,3.806972026824951
Codec-9,compile error,1.0681018829345703,-1.0
Collections-26,compile error,2.0617969036102295,-1.0
Compress-1,test failed,1.8310527801513672,2.3790009021759033
Compress-10,compile error,1.0488593578338623,-1.0
Compress-11,test failed,1.9739489555358887,5.432398319244385
Compress-12,compile error,1.3262712955474854,-1.0
Compress-13,test failed,2.073068380355835,4.490658521652222
Compress-14,test failed,2.0012125968933105,7.1815760135650635
Compress-15,compile error,1.0042009353637695,-1.0
Compress-16,test failed,2.06888747215271,4.498155832290649
Compress-17,test failed,1.953554391860962,4.649177074432373
Compress-18,test failed,1.8691496849060059,5.099223852157593
Compress-19,test failed,2.5504136085510254,4.7789387702941895
Compress-21,test failed,2.198493003845215,6.346798658370972
Compress-23,test failed,2.0327231884002686,7.235429286956787
Compress-24,test failed,2.167729616165161,10.72775936126709
Compress-25,compile error,1.3957231044769287,-1.0
Compress-26,compile error,0.9973573684692383,-1.0
Compress-27,test passed,2.145440101623535,10.912922859191895
Compress-28,test failed,2.133183002471924,10.513264656066895
Compress-30,test failed,2.246940851211548,14.193136215209961
Compress-31,test passed,2.439455986022949,15.24735975265503
Compress-32,test failed,2.4432666301727295,21.31983470916748
Compress-35,test failed,2.4622418880462646,15.60729694366455
Compress-36,test failed,2.438190221786499,15.897336483001709
Compress-37,test failed,2.611476421356201,15.081462860107422
Compress-38,test passed,2.271432638168335,15.026663780212402
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,2.3338816165924072,15.04062557220459
Compress-44,test failed,2.4191527366638184,36.719881534576416
Compress-45,test failed,2.3842339515686035,36.6974401473999
Compress-46,compile error,1.550593614578247,-1.0
Compress-5,test failed,2.0576260089874268,2.898404359817505
Compress-7,test failed,2.1992084980010986,3.9034557342529297
Compress-8,test failed,1.9132773876190186,3.300654649734497
Csv-1,test failed,1.827737808227539,2.4517335891723633
Csv-10,test failed,1.7663664817810059,3.1766860485076904
Csv-11,test passed,2.0044946670532227,3.2279326915740967
Csv-14,test passed,2.2294585704803467,8.41762113571167
Csv-15,test failed,2.2370948791503906,9.591179370880127
Csv-2,test failed,2.0142762660980225,3.2820024490356445
Csv-3,test failed,1.9059724807739258,3.1652989387512207
Csv-4,test failed,2.1448655128479004,3.117086410522461
Csv-5,test failed,2.3671419620513916,3.684990644454956
Csv-6,compile error,1.3694581985473633,-1.0
Csv-9,test failed,2.1888601779937744,3.2819106578826904
Gson-11,compile error,1.9072630405426025,-1.0
Gson-12,test failed,2.9051513671875,7.673125743865967
Gson-13,compile error,1.3473169803619385,-1.0
Gson-15,compile error,1.1669461727142334,-1.0
Gson-16,test passed,2.324256181716919,7.304482460021973
Gson-17,compile error,0.9102292060852051,-1.0
Gson-18,test failed,2.3008525371551514,7.024071455001831
Gson-5,test failed,1.902388572692871,7.944080829620361
Gson-6,test failed,2.1752357482910156,7.914428949356079
JacksonCore-11,compile error,1.5095746517181396,-1.0
JacksonCore-15,compile error,1.708022117614746,-1.0
JacksonCore-20,test failed,2.4150710105895996,15.514946460723877
JacksonCore-21,compile error,1.0783958435058594,-1.0
JacksonCore-23,test failed,2.262877941131592,22.507853984832764
JacksonCore-25,compile error,2.13631272315979,-1.0
JacksonCore-26,compile error,1.9627718925476074,-1.0
JacksonCore-3,compile error,2.1047284603118896,-1.0
JacksonCore-4,test failed,2.4358975887298584,10.891989707946777
JacksonCore-5,test passed,1.987187147140503,10.118045806884766
JacksonCore-6,compile error,1.0721662044525146,-1.0
JacksonCore-7,compile error,1.2040634155273438,-1.0
JacksonCore-8,test failed,2.2728426456451416,11.634807109832764
JacksonDatabind-1,test failed,3.0844454765319824,66.36915683746338
JacksonDatabind-100,compile error,2.04757022857666,-1.0
JacksonDatabind-101,test failed,4.377211570739746,167.8943932056427
JacksonDatabind-102,compile error,1.6578381061553955,-1.0
JacksonDatabind-107,compile error,1.890949010848999,-1.0
JacksonDatabind-11,compile error,1.65971040725708,-1.0
JacksonDatabind-112,test failed,3.44110107421875,165.48530888557434
JacksonDatabind-12,compile error,1.9965379238128662,-1.0
JacksonDatabind-16,test passed,2.526212215423584,86.78142070770264
JacksonDatabind-17,test failed,3.6229569911956787,83.96054339408875
JacksonDatabind-19,compile error,1.3081703186035156,-1.0
JacksonDatabind-24,test failed,2.6919138431549072,90.58991646766663
JacksonDatabind-27,compile error,1.9353420734405518,-1.0
JacksonDatabind-28,test failed,3.866307497024536,90.42031049728394
JacksonDatabind-33,compile error,2.050008773803711,-1.0
JacksonDatabind-34,test passed,2.8488552570343018,98.21151423454285
JacksonDatabind-35,test failed,2.8583476543426514,82.35005140304565
JacksonDatabind-37,compile error,1.6052000522613525,-1.0
JacksonDatabind-39,test failed,2.6031062602996826,94.15215396881104
JacksonDatabind-42,compile error,1.7370491027832031,-1.0
JacksonDatabind-44,compile error,1.6835870742797852,-1.0
JacksonDatabind-45,test failed,3.1474413871765137,103.33261513710022
JacksonDatabind-46,test failed,3.310004234313965,99.11344170570374
JacksonDatabind-47,compile error,1.3368148803710938,-1.0
JacksonDatabind-49,compile error,1.5238354206085205,-1.0
JacksonDatabind-5,compile error,1.7879869937896729,-1.0
JacksonDatabind-51,compile error,1.8488397598266602,-1.0
JacksonDatabind-54,compile error,1.6898424625396729,-1.0
JacksonDatabind-57,test passed,3.374833106994629,107.69441342353821
JacksonDatabind-58,test failed,3.2469122409820557,109.64851570129395
JacksonDatabind-6,compile error,1.705984115600586,-1.0
JacksonDatabind-62,compile error,1.4745779037475586,-1.0
JacksonDatabind-64,test passed,3.235426187515259,116.95434308052063
JacksonDatabind-67,test failed,3.820814609527588,113.2012722492218
JacksonDatabind-7,test failed,2.6946887969970703,81.76758623123169
JacksonDatabind-70,test passed,3.4701285362243652,116.02327585220337
JacksonDatabind-71,test failed,3.122706174850464,106.06748557090759
JacksonDatabind-74,test failed,3.2033467292785645,116.15330266952515
JacksonDatabind-76,compile error,1.5419409275054932,-1.0
JacksonDatabind-8,test failed,2.749030113220215,83.9087929725647
JacksonDatabind-82,test failed,4.32217001914978,122.39248824119568
JacksonDatabind-83,test passed,3.3991034030914307,123.59220385551453
JacksonDatabind-85,test failed,3.549281597137451,132.57511830329895
JacksonDatabind-88,compile error,1.8877801895141602,-1.0
JacksonDatabind-9,compile error,1.538593053817749,-1.0
JacksonDatabind-91,test failed,3.1135759353637695,127.86270809173584
JacksonDatabind-93,test failed,2.7783455848693848,124.99308228492737
JacksonDatabind-96,test failed,4.26401686668396,171.267258644104
JacksonDatabind-97,compile error,1.722057819366455,-1.0
JacksonDatabind-98,compile error,1.8877882957458496,-1.0
JacksonDatabind-99,test failed,3.252202033996582,154.69705295562744
JacksonXml-1,compile error,1.2322895526885986,-1.0
JacksonXml-3,test failed,2.6727523803710938,21.82621431350708
JacksonXml-4,compile error,1.3237907886505127,-1.0
JacksonXml-5,compile error,1.4106378555297852,-1.0
Jsoup-1,test failed,2.157489538192749,2.9940121173858643
Jsoup-10,test failed,2.047501802444458,3.3606255054473877
Jsoup-13,test failed,2.3818743228912354,3.567915916442871
Jsoup-19,test failed,2.1371240615844727,3.8543283939361572
Jsoup-2,test failed,2.3596885204315186,3.1002860069274902
Jsoup-20,test failed,2.2602767944335938,4.270683288574219
Jsoup-24,test passed,2.472510576248169,4.262966156005859
Jsoup-26,test failed,2.2360734939575195,4.817418813705444
Jsoup-27,test failed,2.521803855895996,4.4931323528289795
Jsoup-32,test failed,2.5459768772125244,3.8755695819854736
Jsoup-33,compile error,1.494091510772705,-1.0
Jsoup-34,test failed,2.13352108001709,4.976384401321411
Jsoup-37,test failed,2.4682178497314453,4.737244129180908
Jsoup-39,test failed,2.5828847885131836,4.933149576187134
Jsoup-40,test failed,2.1998424530029297,5.39432692527771
Jsoup-41,compile error,1.7750744819641113,-1.0
Jsoup-42,compile error,1.2736244201660156,-1.0
Jsoup-43,compile error,1.6364471912384033,-1.0
Jsoup-45,compile error,1.0944201946258545,-1.0
Jsoup-46,test failed,2.1717193126678467,5.003489017486572
Jsoup-47,compile error,1.4372611045837402,-1.0
Jsoup-48,test failed,2.4333696365356445,5.196605682373047
Jsoup-49,compile error,1.1482033729553223,-1.0
Jsoup-5,test failed,2.045882225036621,4.001080274581909
Jsoup-50,compile error,1.2161214351654053,-1.0
Jsoup-51,test failed,2.2291553020477295,5.631629467010498
Jsoup-53,compile error,1.3425562381744385,-1.0
Jsoup-54,test passed,2.2549588680267334,5.654616117477417
Jsoup-55,compile error,1.764991283416748,-1.0
Jsoup-57,test passed,2.4481451511383057,5.507020473480225
Jsoup-59,compile error,1.369565725326538,-1.0
Jsoup-6,test failed,2.1877851486206055,3.7273292541503906
Jsoup-61,test failed,2.636322498321533,5.698766231536865
Jsoup-62,compile error,1.74397873878479,-1.0
Jsoup-64,test failed,2.427039861679077,5.042746067047119
Jsoup-68,compile error,1.5515737533569336,-1.0
Jsoup-70,test failed,2.935103416442871,6.692399501800537
Jsoup-72,compile error,1.3217875957489014,-1.0
Jsoup-75,test failed,2.676806926727295,6.8779137134552
Jsoup-77,compile error,1.6201388835906982,-1.0
Jsoup-80,compile error,1.5179104804992676,-1.0
Jsoup-82,compile error,1.428382158279419,-1.0
Jsoup-84,test failed,2.2581260204315186,8.175099611282349
Jsoup-85,test failed,2.0964066982269287,8.290193796157837
Jsoup-86,compile error,1.2481250762939453,-1.0
Jsoup-88,test failed,2.2518856525421143,8.027403593063354
Jsoup-89,test failed,2.305910348892212,8.080110549926758
Jsoup-90,compile error,1.0488395690917969,-1.0
Jsoup-93,test failed,2.103472948074341,8.075732469558716
JxPath-10,test failed,2.6971142292022705,10.005563020706177
JxPath-12,test failed,2.629796028137207,9.403205633163452
JxPath-21,test failed,2.4418864250183105,11.234822750091553
JxPath-22,compile error,1.3052139282226562,-1.0
JxPath-5,test failed,2.552976369857788,8.526601076126099
JxPath-6,test failed,2.5991621017456055,23.29050302505493
JxPath-8,compile error,1.649216890335083,-1.0
Lang-1,test failed,2.442486047744751,28.506629943847656
Lang-10,test failed,2.488839864730835,27.125991582870483
Lang-11,test failed,2.10935378074646,22.960042238235474
Lang-12,test failed,2.311772584915161,27.006842613220215
Lang-14,compile error,1.155803918838501,-1.0
Lang-16,test passed,2.348324775695801,13.915607213973999
Lang-17,time out,-1.0,-1.0
Lang-18,test failed,3.583585023880005,17.35332465171814
Lang-19,compile error,1.2824177742004395,-1.0
Lang-21,test failed,2.276273488998413,13.26521897315979
Lang-22,test failed,2.4206855297088623,13.385128021240234
Lang-24,test failed,2.4938294887542725,13.43329930305481
Lang-26,test failed,2.7505083084106445,13.508969783782959
Lang-27,compile error,1.1962411403656006,-1.0
Lang-28,test failed,2.1121649742126465,14.22159194946289
Lang-29,test failed,2.1209890842437744,12.760258197784424
Lang-3,test failed,2.2372729778289795,30.875601291656494
Lang-31,compile error,3.023130178451538,-1.0
Lang-33,test passed,2.390277862548828,16.007333278656006
Lang-37,compile error,2.8525733947753906,-1.0
Lang-38,test failed,2.347468614578247,14.307344436645508
Lang-39,test passed,2.4905436038970947,11.211376428604126
Lang-40,compile error,1.7060561180114746,-1.0
Lang-42,test failed,2.351698875427246,18.22834086418152
Lang-43,test failed,2.45221209526062,137.01882338523865
Lang-44,test failed,2.490412950515747,18.3298122882843
Lang-45,test failed,2.4477384090423584,18.98767590522766
Lang-48,test failed,2.2952935695648193,16.77312970161438
Lang-49,test failed,2.3167941570281982,19.29539132118225
Lang-5,test failed,2.4098966121673584,33.851579427719116
Lang-51,compile error,1.1117730140686035,-1.0
Lang-52,test failed,2.236901044845581,17.499479293823242
Lang-53,compile error,1.109417200088501,-1.0
Lang-54,test failed,2.1684317588806152,17.533026933670044
Lang-55,test failed,2.1458873748779297,17.920108795166016
Lang-57,test failed,2.5267701148986816,19.21266484260559
Lang-58,test passed,2.367964029312134,17.415613889694214
Lang-59,test failed,2.493103504180908,17.03366708755493
Lang-6,test failed,2.8147268295288086,34.264212131500244
Lang-61,test failed,4.232799291610718,18.111692190170288
Lang-65,compile error,1.6639926433563232,-1.0
Lang-9,test failed,3.099811553955078,26.45713233947754
Math-10,compile error,5.396737098693848,-1.0
Math-101,test failed,6.790401935577393,17.918065547943115
Math-102,test failed,6.6713831424713135,16.170426607131958
Math-103,test failed,6.540169715881348,15.155324220657349
Math-105,test failed,5.840134382247925,12.338489532470703
Math-106,test failed,7.9979400634765625,20.893737077713013
Math-11,compile error,3.1266205310821533,-1.0
Math-13,compile error,3.67710280418396,-1.0
Math-17,test failed,5.480726480484009,105.65660500526428
Math-19,compile error,5.78226113319397,-1.0
Math-2,test failed,6.0297935009002686,126.7212347984314
Math-20,test failed,5.168476343154907,117.57155752182007
Math-21,compile error,2.368638277053833,-1.0
Math-23,compile error,2.3390586376190186,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,4.9566123485565186,114.18212342262268
Math-26,test failed,5.349543809890747,151.43189430236816
Math-27,compile error,3.497295618057251,-1.0
Math-28,test failed,6.012767314910889,111.29115128517151
Math-3,test failed,6.843197345733643,142.747900724411
Math-30,compile error,2.7298429012298584,-1.0
Math-31,compile error,3.0085935592651367,-1.0
Math-32,compile error,2.6616241931915283,-1.0
Math-33,test failed,5.926477670669556,90.5405433177948
Math-34,test failed,5.831862211227417,91.46752977371216
Math-38,compile error,3.5009427070617676,-1.0
Math-39,test failed,6.6810221672058105,62.67649960517883
Math-40,test failed,5.275622367858887,58.073989152908325
Math-41,test failed,6.114091634750366,61.79413151741028
Math-42,test failed,6.291324138641357,65.25324392318726
Math-43,test failed,6.313531875610352,75.58709120750427
Math-44,compile error,3.188453435897827,-1.0
Math-45,test failed,6.150444030761719,67.1784098148346
Math-48,test failed,8.106457948684692,186.00508308410645
Math-5,test failed,9.796863317489624,281.57030272483826
Math-50,test failed,6.7232255935668945,190.5159821510315
Math-51,compile error,3.1937413215637207,-1.0
Math-52,test failed,6.695024251937866,171.99493765830994
Math-53,test failed,7.4292285442352295,181.70819568634033
Math-55,test failed,5.871056795120239,160.9144606590271
Math-56,test failed,7.856462001800537,170.35786962509155
Math-57,test passed,7.506190776824951,158.50860261917114
Math-58,compile error,3.666100263595581,-1.0
Math-59,test failed,7.362233638763428,142.42475128173828
Math-60,test failed,7.230828046798706,142.72098803520203
Math-63,test failed,6.742657899856567,136.54666781425476
Math-64,compile error,3.689507246017456,-1.0
Math-69,compile error,4.11964750289917,-1.0
Math-7,time out,-1.0,-1.0
Math-70,test failed,8.981389045715332,31.35591220855713
Math-72,compile error,3.5746984481811523,-1.0
Math-73,test failed,7.891255140304565,22.27922224998474
Math-74,test failed,10.80803918838501,27.21107244491577
Math-75,test failed,8.08135986328125,25.59839701652527
Math-78,test failed,7.144462585449219,24.78853440284729
Math-79,test failed,7.134257078170776,25.838430643081665
Math-8,compile error,4.24435019493103,-1.0
Math-80,compile error,3.7240757942199707,-1.0
Math-82,test failed,6.864212274551392,23.353516817092896
Math-84,compile error,3.897426128387451,-1.0
Math-85,test passed,7.897515773773193,29.282432079315186
Math-86,test failed,6.949687957763672,21.412115335464478
Math-87,compile error,3.538480520248413,-1.0
Math-88,test failed,8.694222927093506,20.74742603302002
Math-89,test failed,6.1900224685668945,23.92033815383911
Math-9,test failed,7.340630531311035,246.94406366348267
Math-90,test failed,6.5878541469573975,21.233946561813354
Math-91,test failed,7.982669353485107,20.190734386444092
Math-94,test failed,5.107675075531006,19.239208698272705
Math-95,test passed,5.1827404499053955,18.81246304512024
Math-96,test failed,4.882151365280151,19.73124408721924
Math-97,time out,-1.0,-1.0
Mockito-1,compile error,21.301035165786743,-1.0
Mockito-12,test failed,16.317610025405884,61.06259489059448
Mockito-13,test failed,18.980509519577026,55.72018575668335
Mockito-18,test failed,85.01682925224304,219.94080710411072
Mockito-20,compile error,16.657522201538086,-1.0
Mockito-22,test failed,30.814809322357178,97.88049054145813
Mockito-24,test failed,30.13626718521118,94.5694649219513
Mockito-27,compile error,6.246999979019165,-1.0
Mockito-28,compile error,5.953550815582275,-1.0
Mockito-29,test failed,14.805229902267456,53.40549945831299
Mockito-33,test failed,13.737940311431885,49.94352698326111
Mockito-34,test passed,13.421659231185913,44.610055685043335
Mockito-38,test passed,13.03112506866455,37.26747393608093
Mockito-5,compile error,20.855571269989014,-1.0
Mockito-7,test failed,81.85561609268188,139.8526439666748
Mockito-8,test failed,72.41653060913086,129.01668763160706
Time-14,test failed,5.94611120223999,20.56314778327942
Time-15,test failed,6.299088716506958,20.631935119628906
Time-16,test failed,6.820365905761719,26.062408924102783
Time-17,compile error,2.3017325401306152,-1.0
Time-18,test failed,6.612088203430176,23.377806663513184
Time-19,test passed,6.760847330093384,22.17087960243225
Time-20,test failed,7.0441203117370605,23.018028497695923
Time-22,compile error,1.913888692855835,-1.0
Time-23,compile error,1.4809107780456543,-1.0
Time-24,compile error,1.698448657989502,-1.0
Time-25,test failed,6.602461099624634,24.844430446624756
Time-27,test failed,9.107979774475098,22.813700675964355
Time-4,compile error,1.5674476623535156,-1.0
Time-5,test failed,6.44369649887085,24.93199872970581
Time-7,test failed,7.705895900726318,20.831161737442017
Time-8,test failed,8.987327337265015,22.89772891998291
