bug_id,test_output,compile_time,test_time
Closure-53,compile error,88.151602268219,-1.0
Closure-55,time out,-1.0,-1.0
Closure-56,compile error,282.1372058391571,-1.0
Closure-57,test failed,56.93085598945618,267.62973380088806
Closure-58,test failed,9.548453569412231,105.7882628440857
Closure-59,test failed,10.82776665687561,123.67610025405884
Closure-61,test failed,10.483549118041992,117.92638516426086
Closure-62,test failed,9.050287961959839,104.69829678535461
Closure-65,test failed,6.474986791610718,109.69759273529053
Closure-66,test failed,6.947208642959595,106.26058197021484
Closure-67,test failed,6.0331175327301025,104.59234261512756
Closure-69,test failed,6.239366054534912,92.49757766723633
Closure-7,compile error,4.4317545890808105,-1.0
Closure-70,test failed,11.362169027328491,112.49751782417297
Closure-71,test failed,5.930309057235718,108.46046161651611
Closure-73,test failed,5.8199262619018555,93.85759973526001
Closure-77,test failed,5.494654893875122,87.39859318733215
Closure-78,test failed,5.621620178222656,87.46678042411804
Closure-81,compile error,2.662213087081909,-1.0
Closure-82,compile error,2.910250186920166,-1.0
Closure-83,compile error,3.090022087097168,-1.0
Closure-86,test failed,4.32108473777771,76.16818261146545
Closure-87,test failed,4.823743104934692,75.62283134460449
Closure-88,compile error,2.9169504642486572,-1.0
Closure-91,compile error,1.8949387073516846,-1.0
Closure-92,test failed,3.190715789794922,84.35433220863342
Closure-94,compile error,2.091341733932495,-1.0
Closure-95,compile error,2.4749796390533447,-1.0
Closure-96,test failed,2.839261293411255,67.31147146224976
Closure-97,compile error,1.8299109935760498,-1.0
Closure-99,compile error,1.48734712600708,-1.0
Codec-10,test failed,1.9841127395629883,5.080583333969116
Codec-15,compile error,1.23443603515625,-1.0
Codec-17,test failed,2.4518673419952393,12.145250082015991
Codec-18,compile error,1.3932290077209473,-1.0
Codec-2,test failed,1.958200454711914,2.5086522102355957
Codec-3,test failed,2.2932796478271484,4.1618492603302
Codec-4,test failed,2.133307456970215,3.7176437377929688
Codec-5,test failed,1.9836456775665283,3.4384758472442627
Codec-6,test failed,1.8505189418792725,4.552600860595703
Codec-7,test passed,1.93137526512146,3.6505298614501953
Codec-9,compile error,1.0567328929901123,-1.0
Collections-26,compile error,2.1639058589935303,-1.0
Compress-1,test failed,1.970902681350708,2.6668879985809326
Compress-10,compile error,1.1990864276885986,-1.0
Compress-11,compile error,1.1254785060882568,-1.0
Compress-12,test failed,2.254676103591919,4.883441209793091
Compress-13,test failed,2.1613385677337646,4.913268327713013
Compress-14,test failed,2.074181079864502,4.801273822784424
Compress-15,test failed,1.9930756092071533,5.123572587966919
Compress-16,test failed,2.172353744506836,5.240568161010742
Compress-17,test failed,2.801389694213867,4.741419553756714
Compress-18,test failed,2.5587635040283203,5.180105924606323
Compress-19,compile error,1.2929728031158447,-1.0
Compress-21,test failed,2.349783182144165,7.047456741333008
Compress-23,test failed,2.1867964267730713,7.113600254058838
Compress-24,test failed,2.2230238914489746,10.825092792510986
Compress-25,compile error,1.1784567832946777,-1.0
Compress-26,compile error,1.1129863262176514,-1.0
Compress-27,test passed,2.1044681072235107,10.538845777511597
Compress-28,compile error,1.3396360874176025,-1.0
Compress-30,compile error,1.1505203247070312,-1.0
Compress-31,test passed,2.3987855911254883,14.755974531173706
Compress-32,compile error,1.527010202407837,-1.0
Compress-35,compile error,1.0657947063446045,-1.0
Compress-36,test failed,2.609687566757202,16.05275058746338
Compress-37,test failed,2.2573211193084717,14.474233865737915
Compress-38,test failed,2.2445015907287598,14.405797719955444
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,2.318904161453247,15.146235466003418
Compress-44,test passed,2.193533420562744,37.13469481468201
Compress-45,compile error,1.2526707649230957,-1.0
Compress-46,compile error,1.3028035163879395,-1.0
Compress-5,compile error,0.9715497493743896,-1.0
Compress-7,test failed,1.8855679035186768,3.0425286293029785
Compress-8,compile error,1.0446865558624268,-1.0
Csv-1,test failed,2.4873251914978027,2.4518814086914062
Csv-10,compile error,1.194892168045044,-1.0
Csv-11,test passed,1.8575632572174072,2.9924020767211914
Csv-14,test failed,1.825209140777588,8.05309009552002
Csv-15,test failed,2.0607593059539795,6.9018235206604
Csv-2,compile error,1.2982850074768066,-1.0
Csv-3,compile error,1.0987944602966309,-1.0
Csv-4,test failed,1.8189847469329834,3.020195722579956
Csv-5,test failed,1.942328929901123,2.5532479286193848
Csv-6,test failed,2.271918296813965,3.688014030456543
Csv-9,test failed,2.0953853130340576,3.2168960571289062
Gson-11,test failed,2.1498310565948486,6.8314549922943115
Gson-12,compile error,1.2612826824188232,-1.0
Gson-13,compile error,0.9703142642974854,-1.0
Gson-15,compile error,1.0288987159729004,-1.0
Gson-16,test passed,2.6767423152923584,7.654485464096069
Gson-17,compile error,1.0079686641693115,-1.0
Gson-18,test failed,2.0218756198883057,7.020995140075684
Gson-5,test failed,1.8551807403564453,6.580011367797852
Gson-6,test failed,1.990180492401123,6.530789136886597
JacksonCore-11,test failed,2.1105940341949463,11.347806215286255
JacksonCore-15,compile error,1.3488197326660156,-1.0
JacksonCore-20,compile error,1.0879852771759033,-1.0
JacksonCore-21,compile error,1.1532313823699951,-1.0
JacksonCore-23,test failed,2.0038788318634033,21.222862720489502
JacksonCore-25,test failed,2.450528621673584,24.976820468902588
JacksonCore-26,test failed,2.117917776107788,21.34211230278015
JacksonCore-3,compile error,1.428621768951416,-1.0
JacksonCore-4,test failed,2.0910370349884033,10.234841346740723
JacksonCore-5,compile error,1.3530330657958984,-1.0
JacksonCore-6,compile error,1.0377922058105469,-1.0
JacksonCore-7,compile error,1.3144283294677734,-1.0
JacksonCore-8,test failed,2.3840248584747314,11.095419645309448
JacksonDatabind-1,test failed,3.1239147186279297,62.9274742603302
JacksonDatabind-100,compile error,1.5848808288574219,-1.0
JacksonDatabind-101,test failed,3.96691632270813,160.63902258872986
JacksonDatabind-102,compile error,1.4549167156219482,-1.0
JacksonDatabind-107,test failed,3.6981327533721924,162.48849439620972
JacksonDatabind-11,test failed,3.26240611076355,80.8952968120575
JacksonDatabind-112,compile error,1.6121845245361328,-1.0
JacksonDatabind-12,test failed,3.3990626335144043,79.52503848075867
JacksonDatabind-16,test passed,2.9333653450012207,80.02851629257202
JacksonDatabind-17,test failed,3.5615508556365967,77.78725361824036
JacksonDatabind-19,test failed,3.7492072582244873,99.64800834655762
JacksonDatabind-24,compile error,1.978616714477539,-1.0
JacksonDatabind-27,test passed,3.3391096591949463,98.47438478469849
JacksonDatabind-28,compile error,1.2851121425628662,-1.0
JacksonDatabind-33,compile error,2.0678107738494873,-1.0
JacksonDatabind-34,test failed,3.077322483062744,102.52152895927429
JacksonDatabind-35,test failed,3.045854091644287,84.73970556259155
JacksonDatabind-37,compile error,1.880051612854004,-1.0
JacksonDatabind-39,compile error,1.5907459259033203,-1.0
JacksonDatabind-42,test failed,3.3986313343048096,94.6163718700409
JacksonDatabind-44,test failed,3.1722748279571533,102.14837908744812
JacksonDatabind-45,test failed,3.072925567626953,105.61064624786377
JacksonDatabind-46,test failed,2.696377754211426,95.1783835887909
JacksonDatabind-47,compile error,1.780198097229004,-1.0
JacksonDatabind-49,compile error,1.6777870655059814,-1.0
JacksonDatabind-5,compile error,1.7698979377746582,-1.0
JacksonDatabind-51,test failed,3.0837149620056152,107.23036885261536
JacksonDatabind-54,compile error,1.2347824573516846,-1.0
JacksonDatabind-57,compile error,1.516958475112915,-1.0
JacksonDatabind-58,test failed,3.1327550411224365,101.9975175857544
JacksonDatabind-6,compile error,1.7032177448272705,-1.0
JacksonDatabind-62,test failed,3.2470293045043945,104.37319707870483
JacksonDatabind-64,test passed,3.3526909351348877,107.81313800811768
JacksonDatabind-67,test failed,3.9147696495056152,114.701744556427
JacksonDatabind-7,compile error,1.634761095046997,-1.0
JacksonDatabind-70,test failed,3.3414812088012695,115.15119051933289
JacksonDatabind-71,test failed,3.03460431098938,104.69936919212341
JacksonDatabind-74,test failed,2.8140170574188232,115.99723362922668
JacksonDatabind-76,compile error,1.8969781398773193,-1.0
JacksonDatabind-8,compile error,1.483694076538086,-1.0
JacksonDatabind-82,test failed,3.154607057571411,126.81823539733887
JacksonDatabind-83,test passed,3.422208309173584,119.87978935241699
JacksonDatabind-85,test failed,3.164708137512207,118.29029369354248
JacksonDatabind-88,compile error,2.026402711868286,-1.0
JacksonDatabind-9,compile error,1.7077574729919434,-1.0
JacksonDatabind-91,compile error,1.5298593044281006,-1.0
JacksonDatabind-93,test failed,2.7260971069335938,130.0367591381073
JacksonDatabind-96,test failed,3.7947731018066406,163.9107654094696
JacksonDatabind-97,compile error,1.5018393993377686,-1.0
JacksonDatabind-98,compile error,1.7433528900146484,-1.0
JacksonDatabind-99,test failed,2.9623215198516846,127.41099095344543
JacksonXml-1,compile error,1.1871819496154785,-1.0
JacksonXml-3,test failed,2.3023650646209717,21.56258726119995
JacksonXml-4,compile error,1.7782723903656006,-1.0
JacksonXml-5,compile error,1.537217617034912,-1.0
Jsoup-1,test failed,2.048069715499878,2.86252498626709
Jsoup-10,test failed,2.1435985565185547,3.155350923538208
Jsoup-13,test failed,2.1251206398010254,3.364978790283203
Jsoup-19,test failed,2.0856757164001465,3.557716131210327
Jsoup-2,compile error,1.0760016441345215,-1.0
Jsoup-20,test failed,2.0412540435791016,3.8720669746398926
Jsoup-24,compile error,1.0246126651763916,-1.0
Jsoup-26,test failed,1.9172959327697754,3.78714919090271
Jsoup-27,test failed,2.20843505859375,3.879208564758301
Jsoup-32,compile error,1.533975601196289,-1.0
Jsoup-33,compile error,1.5143330097198486,-1.0
Jsoup-34,test passed,1.9675607681274414,4.640355587005615
Jsoup-37,compile error,1.6884706020355225,-1.0
Jsoup-39,compile error,1.1238481998443604,-1.0
Jsoup-40,test passed,2.0342366695404053,4.824843883514404
Jsoup-41,compile error,1.3139212131500244,-1.0
Jsoup-42,compile error,1.1581618785858154,-1.0
Jsoup-43,test failed,2.4659271240234375,4.969151973724365
Jsoup-45,compile error,1.294288158416748,-1.0
Jsoup-46,test failed,2.3173627853393555,4.649036884307861
Jsoup-47,test failed,2.1132454872131348,4.393531084060669
Jsoup-48,test failed,2.2588231563568115,4.460486173629761
Jsoup-49,compile error,1.1451916694641113,-1.0
Jsoup-5,test failed,2.059281349182129,2.818737030029297
Jsoup-50,compile error,1.395993709564209,-1.0
Jsoup-51,time out,-1.0,-1.0
Jsoup-53,compile error,1.4555625915527344,-1.0
Jsoup-54,test failed,1.883246660232544,4.825026273727417
Jsoup-55,compile error,1.5378525257110596,-1.0
Jsoup-57,compile error,1.2147884368896484,-1.0
Jsoup-59,test failed,2.226665496826172,5.5559868812561035
Jsoup-6,test failed,2.4007441997528076,3.7466018199920654
Jsoup-61,compile error,1.5156056880950928,-1.0
Jsoup-62,compile error,1.7874720096588135,-1.0
Jsoup-64,test failed,3.1817102432250977,5.602299451828003
Jsoup-68,compile error,2.0038468837738037,-1.0
Jsoup-70,compile error,2.2674548625946045,-1.0
Jsoup-72,test failed,2.829512357711792,6.693212270736694
Jsoup-75,test failed,2.5529706478118896,19.72258734703064
Jsoup-77,compile error,1.6906263828277588,-1.0
Jsoup-80,compile error,1.2185323238372803,-1.0
Jsoup-82,compile error,1.4350697994232178,-1.0
Jsoup-84,test failed,2.8791496753692627,12.090379238128662
Jsoup-85,test failed,2.5825212001800537,8.384162902832031
Jsoup-86,compile error,1.2187304496765137,-1.0
Jsoup-88,compile error,1.3267464637756348,-1.0
Jsoup-89,compile error,1.5363056659698486,-1.0
Jsoup-90,compile error,1.2204718589782715,-1.0
Jsoup-93,test failed,2.296403169631958,7.549952268600464
JxPath-10,test failed,2.09615159034729,11.35620927810669
JxPath-12,test failed,2.712430715560913,8.571085929870605
JxPath-21,compile error,1.6501142978668213,-1.0
JxPath-22,test failed,2.947705030441284,13.735143661499023
JxPath-5,test passed,4.051746845245361,10.074906826019287
JxPath-6,test failed,2.2371296882629395,8.464553833007812
JxPath-8,compile error,1.3181164264678955,-1.0
Lang-1,test failed,2.2261877059936523,28.554617881774902
Lang-10,test failed,2.3752083778381348,24.91021728515625
Lang-11,test failed,2.300398349761963,24.593244552612305
Lang-12,test failed,2.3137550354003906,24.195595502853394
Lang-14,compile error,1.6431243419647217,-1.0
Lang-16,test failed,2.6140055656433105,14.822347640991211
Lang-17,compile error,1.248321294784546,-1.0
Lang-18,test failed,2.616384267807007,14.30614686012268
Lang-19,compile error,1.404076337814331,-1.0
Lang-21,test failed,2.634803056716919,13.474045753479004
Lang-22,test passed,2.847874402999878,14.13363242149353
Lang-24,test failed,2.462778329849243,13.53015685081482
Lang-26,test failed,2.4958033561706543,13.78685736656189
Lang-27,compile error,1.3019886016845703,-1.0
Lang-28,compile error,1.1001231670379639,-1.0
Lang-29,test failed,2.178926944732666,13.071682214736938
Lang-3,test failed,2.5953142642974854,29.134963750839233
Lang-31,compile error,1.3488764762878418,-1.0
Lang-33,test passed,2.552893877029419,13.055559158325195
Lang-37,test failed,2.588405132293701,11.79601764678955
Lang-38,test failed,2.4549882411956787,11.99622654914856
Lang-39,test passed,3.5410139560699463,11.527870416641235
Lang-40,compile error,1.6825616359710693,-1.0
Lang-42,test failed,2.4116153717041016,18.222883701324463
Lang-43,test passed,2.5967180728912354,35.65644693374634
Lang-44,test failed,2.4785163402557373,19.852115154266357
Lang-45,test failed,2.3464043140411377,22.139918088912964
Lang-48,test failed,2.376089572906494,17.176135063171387
Lang-49,test failed,2.4632468223571777,19.302013874053955
Lang-5,compile error,1.4877984523773193,-1.0
Lang-51,test failed,4.182143926620483,18.851015090942383
Lang-52,compile error,1.1135766506195068,-1.0
Lang-53,test failed,2.6107382774353027,19.127237558364868
Lang-54,test failed,2.5361168384552,18.343802213668823
Lang-55,compile error,1.3348925113677979,-1.0
Lang-57,test failed,1.9358644485473633,17.580382347106934
Lang-58,test passed,2.226731061935425,16.230762481689453
Lang-59,compile error,1.2173950672149658,-1.0
Lang-6,test failed,2.0747368335723877,29.149468898773193
Lang-61,compile error,1.577521562576294,-1.0
Lang-65,compile error,1.0776257514953613,-1.0
Lang-9,test failed,2.5189945697784424,24.93964910507202
Math-10,test failed,8.694268941879272,207.62554621696472
Math-101,compile error,2.8729770183563232,-1.0
Math-102,test failed,5.681051254272461,14.58026123046875
Math-103,compile error,3.0606908798217773,-1.0
Math-105,compile error,3.1441125869750977,-1.0
Math-106,compile error,3.2327911853790283,-1.0
Math-11,compile error,4.860784292221069,-1.0
Math-13,compile error,2.796788215637207,-1.0
Math-17,compile error,2.487924337387085,-1.0
Math-19,test failed,4.846304655075073,145.83501029014587
Math-2,compile error,2.6967973709106445,-1.0
Math-20,compile error,2.53226375579834,-1.0
Math-21,compile error,1.9724481105804443,-1.0
Math-23,compile error,2.2914059162139893,-1.0
Math-24,compile error,2.2297370433807373,-1.0
Math-25,test failed,4.517436504364014,104.95289063453674
Math-26,compile error,2.6331608295440674,-1.0
Math-27,test failed,4.47054648399353,109.35827660560608
Math-28,test passed,6.533809185028076,120.26736617088318
Math-3,test failed,4.609802722930908,118.86935782432556
Math-30,compile error,2.87807559967041,-1.0
Math-31,compile error,2.0459702014923096,-1.0
Math-32,test failed,4.481503009796143,78.18691873550415
Math-33,compile error,2.413705348968506,-1.0
Math-34,compile error,2.3396880626678467,-1.0
Math-38,compile error,2.1455800533294678,-1.0
Math-39,test failed,4.264050722122192,54.60755109786987
Math-40,test failed,4.424177408218384,53.18564748764038
Math-41,test failed,5.425514221191406,72.37848901748657
Math-42,test failed,7.497467041015625,65.77869987487793
Math-43,test failed,6.230571269989014,69.80288410186768
Math-44,compile error,3.121129274368286,-1.0
Math-45,compile error,2.6936135292053223,-1.0
Math-48,test failed,5.392863035202026,174.431489944458
Math-5,compile error,3.4941203594207764,-1.0
Math-50,test failed,5.068963050842285,176.17609071731567
Math-51,test failed,4.894292593002319,169.97338342666626
Math-52,test failed,5.218193531036377,170.56280088424683
Math-53,test failed,4.734286308288574,154.55475521087646
Math-55,test failed,4.767974376678467,136.83688640594482
Math-56,test failed,4.823280096054077,144.50870084762573
Math-57,test failed,6.362178325653076,147.6986439228058
Math-58,compile error,2.6416170597076416,-1.0
Math-59,compile error,3.258100986480713,-1.0
Math-60,compile error,3.0191433429718018,-1.0
Math-63,compile error,3.859131097793579,-1.0
Math-64,compile error,3.0791971683502197,-1.0
Math-69,compile error,3.432114362716675,-1.0
Math-7,time out,-1.0,-1.0
Math-70,test failed,6.073265790939331,30.241244792938232
Math-72,compile error,3.6429154872894287,-1.0
Math-73,compile error,5.01502251625061,-1.0
Math-74,test failed,7.069917678833008,24.73926067352295
Math-75,test failed,6.264539480209351,22.070428133010864
Math-78,test failed,6.04391622543335,25.252872228622437
Math-79,test failed,5.904993772506714,21.207715272903442
Math-8,compile error,3.486018419265747,-1.0
Math-80,compile error,4.05894660949707,-1.0
Math-82,test failed,5.976202487945557,25.827885627746582
Math-84,compile error,3.12815523147583,-1.0
Math-85,compile error,3.9458508491516113,-1.0
Math-86,test failed,6.1736531257629395,18.717963457107544
Math-87,test failed,5.3156163692474365,17.580119132995605
Math-88,test failed,5.406843662261963,18.0916907787323
Math-89,test failed,6.507620573043823,21.705259323120117
Math-9,test failed,7.112722635269165,243.07285118103027
Math-90,test failed,5.5722997188568115,18.764179468154907
Math-91,test failed,5.03600811958313,17.964674949645996
Math-94,test passed,5.504258394241333,18.76010489463806
Math-95,compile error,3.507603645324707,-1.0
Math-96,test failed,6.178770065307617,17.98554039001465
Math-97,compile error,2.3938486576080322,-1.0
Mockito-1,test passed,86.6765124797821,207.42168498039246
Mockito-12,test failed,15.67625880241394,59.76544976234436
Mockito-13,compile error,4.9835145473480225,-1.0
Mockito-18,test failed,81.04405331611633,224.38533735275269
Mockito-20,compile error,20.855310678482056,-1.0
Mockito-22,compile error,4.899901390075684,-1.0
Mockito-24,test failed,35.44385290145874,104.13472175598145
Mockito-27,test failed,17.022628784179688,72.53597259521484
Mockito-28,test failed,17.092211723327637,55.96394610404968
Mockito-29,test failed,19.983497381210327,59.26783227920532
Mockito-33,compile error,5.573039531707764,-1.0
Mockito-34,test failed,16.123687744140625,54.62997341156006
Mockito-38,test passed,14.20479965209961,44.53447246551514
Mockito-5,compile error,26.399232387542725,-1.0
Mockito-7,test failed,97.84663200378418,172.04610776901245
Mockito-8,test failed,96.7654299736023,171.30014610290527
Time-14,test failed,8.804117679595947,26.32425594329834
Time-15,test failed,8.462384223937988,28.13199520111084
Time-16,test failed,9.120533466339111,29.060998916625977
Time-17,compile error,2.835453987121582,-1.0
Time-18,compile error,2.6761021614074707,-1.0
Time-19,test passed,9.652209758758545,34.50938439369202
Time-20,test failed,9.84145212173462,32.378671646118164
Time-22,test failed,9.379029273986816,31.745387315750122
Time-23,compile error,2.999110460281372,-1.0
Time-24,test failed,8.5155508518219,34.2842161655426
Time-25,test failed,9.70293402671814,31.05765414237976
Time-27,test failed,9.876274585723877,34.67274713516235
Time-4,compile error,3.070500373840332,-1.0
Time-5,test failed,10.166034936904907,30.177090644836426
Time-7,compile error,4.74328351020813,-1.0
Time-8,test failed,14.116549730300903,31.430603742599487
