bug_id,test_output,compile_time,test_time
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,compile error,293.7558376789093,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,compile error,597.0469062328339,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,560.4039440155029,-1.0
Closure-145,compile error,8.124924898147583,-1.0
Closure-146,compile error,9.014594078063965,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,compile error,76.53783011436462,-1.0
Closure-159,compile error,55.834614753723145,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,compile error,52.9833984375,-1.0
Closure-17,compile error,150.40567779541016,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,time out,-1.0,-1.0
Closure-22,compile error,86.61585330963135,-1.0
Closure-23,compile error,169.24259305000305,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,compile error,449.90403032302856,-1.0
Closure-29,compile error,260.9754343032837,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,compile error,490.43817615509033,-1.0
Closure-33,compile error,67.72898626327515,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,compile error,159.6400978565216,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,time out,-1.0,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,compile error,168.90152144432068,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
Closure-53,compile error,287.04806876182556,-1.0
Closure-55,compile error,66.28147387504578,-1.0
Closure-56,compile error,318.3772659301758,-1.0
Closure-57,time out,-1.0,-1.0
Closure-58,time out,-1.0,-1.0
Closure-59,compile error,144.52664709091187,-1.0
Closure-61,test failed,59.236217737197876,252.66856265068054
Closure-62,test passed,9.986637592315674,102.94472599029541
Closure-65,test failed,6.098229169845581,118.6049222946167
Closure-66,test failed,6.82099723815918,108.16565537452698
Closure-67,test failed,6.625503301620483,106.33588027954102
Closure-69,test failed,7.056308031082153,103.06820344924927
Closure-7,test failed,11.208791732788086,139.16550517082214
Closure-70,test failed,6.636384010314941,107.91970562934875
Closure-71,test failed,5.781513690948486,93.52037811279297
Closure-73,test failed,6.339226722717285,108.56565713882446
Closure-77,test failed,6.37812876701355,102.09965991973877
Closure-78,test failed,6.023232936859131,93.8464367389679
Closure-81,test failed,5.730154991149902,85.740483045578
Closure-82,compile error,2.2070772647857666,-1.0
Closure-83,compile error,2.7789618968963623,-1.0
Closure-86,test failed,4.677586793899536,78.4337751865387
Closure-87,test failed,4.655174255371094,74.63752007484436
Closure-88,compile error,2.7947022914886475,-1.0
Closure-91,compile error,1.761631727218628,-1.0
Closure-92,test passed,2.922976493835449,69.8238697052002
Closure-94,compile error,2.054569959640503,-1.0
Closure-95,compile error,2.5679771900177,-1.0
Closure-96,test failed,2.8289785385131836,83.39439082145691
Closure-97,compile error,1.992676019668579,-1.0
Closure-99,compile error,1.5703530311584473,-1.0
Codec-10,test failed,2.0604071617126465,4.683242321014404
Codec-15,test failed,2.0767951011657715,10.754983186721802
Codec-17,test failed,2.1883859634399414,12.294342756271362
Codec-18,compile error,1.6143124103546143,-1.0
Codec-2,test failed,2.796687126159668,2.662052869796753
Codec-3,test failed,1.9900236129760742,3.832214832305908
Codec-4,compile error,1.3853776454925537,-1.0
Codec-5,test failed,1.9397525787353516,3.3474373817443848
Codec-6,test failed,1.9150395393371582,3.877686023712158
Codec-7,compile error,1.3147878646850586,-1.0
Codec-9,compile error,1.4345645904541016,-1.0
Collections-26,compile error,2.185763120651245,-1.0
Compress-1,test failed,1.9979217052459717,2.4924263954162598
Compress-10,compile error,1.178541660308838,-1.0
Compress-11,test failed,2.4569733142852783,4.573453187942505
Compress-12,test failed,2.235821485519409,4.516845464706421
Compress-13,test failed,2.4465696811676025,4.644447565078735
Compress-14,test failed,2.2390992641448975,4.904824495315552
Compress-15,compile error,1.1819863319396973,-1.0
Compress-16,test failed,2.4282491207122803,5.159210443496704
Compress-17,compile error,1.122802734375,-1.0
Compress-18,test failed,2.4861645698547363,4.637791872024536
Compress-19,test passed,2.6891045570373535,4.742257833480835
Compress-21,test failed,2.5129549503326416,7.940389633178711
Compress-23,test failed,2.467529058456421,7.32853102684021
Compress-24,test failed,2.463761568069458,11.125558376312256
Compress-25,test failed,2.533660411834717,10.273767948150635
Compress-26,test failed,2.3372793197631836,10.12367033958435
Compress-27,test passed,2.5028891563415527,11.611797094345093
Compress-28,test failed,2.7827956676483154,10.885990381240845
Compress-30,test failed,2.562283754348755,14.820089101791382
Compress-31,compile error,1.205209732055664,-1.0
Compress-32,test passed,2.496344566345215,15.262836456298828
Compress-35,compile error,1.185647964477539,-1.0
Compress-36,test failed,2.458414077758789,13.899662971496582
Compress-37,test failed,2.2775206565856934,14.562874555587769
Compress-38,test passed,2.5636632442474365,15.935532331466675
Compress-40,compile error,1.258556604385376,-1.0
Compress-41,compile error,1.3746297359466553,-1.0
Compress-44,test failed,2.1518759727478027,35.96619439125061
Compress-45,test failed,2.605238437652588,47.858314990997314
Compress-46,compile error,1.3113019466400146,-1.0
Compress-5,compile error,0.8899548053741455,-1.0
Compress-7,test failed,1.722398281097412,3.3194053173065186
Compress-8,compile error,1.1608502864837646,-1.0
Csv-1,test failed,1.6514627933502197,2.561033248901367
Csv-10,compile error,1.015261173248291,-1.0
Csv-11,test failed,1.9036521911621094,3.134920358657837
Csv-14,test failed,2.062913417816162,7.77452826499939
Csv-15,test failed,1.8351497650146484,7.207312345504761
Csv-2,compile error,1.1746459007263184,-1.0
Csv-3,compile error,1.3842430114746094,-1.0
Csv-4,compile error,1.5829541683197021,-1.0
Csv-5,test failed,1.710583209991455,1.928640604019165
Csv-6,compile error,0.8899915218353271,-1.0
Csv-9,test failed,2.0202150344848633,3.477030038833618
Gson-11,test failed,2.366147756576538,7.344542980194092
Gson-12,test failed,2.254936695098877,8.22296690940857
Gson-13,compile error,0.9755358695983887,-1.0
Gson-15,compile error,0.9393224716186523,-1.0
Gson-16,test passed,2.3528642654418945,7.3080079555511475
Gson-17,compile error,1.1507928371429443,-1.0
Gson-18,test failed,2.272196054458618,7.634451627731323
Gson-5,test failed,2.023733139038086,7.774599552154541
Gson-6,test failed,2.5655460357666016,7.50050687789917
JacksonCore-11,test failed,2.1251676082611084,11.367247343063354
JacksonCore-15,compile error,1.3622534275054932,-1.0
JacksonCore-20,compile error,1.0948169231414795,-1.0
JacksonCore-21,compile error,1.070371150970459,-1.0
JacksonCore-23,test failed,2.313138246536255,21.41315793991089
JacksonCore-25,compile error,1.1561975479125977,-1.0
JacksonCore-26,test failed,2.361715793609619,20.781923055648804
JacksonCore-3,test failed,2.226163864135742,8.587164878845215
JacksonCore-4,compile error,1.0820612907409668,-1.0
JacksonCore-5,compile error,1.1073098182678223,-1.0
JacksonCore-6,compile error,0.9971354007720947,-1.0
JacksonCore-7,test failed,1.916971206665039,9.69630479812622
JacksonCore-8,test failed,2.0928773880004883,10.41121220588684
JacksonDatabind-1,test passed,2.9531919956207275,61.10310673713684
JacksonDatabind-100,compile error,1.5590572357177734,-1.0
JacksonDatabind-101,compile error,1.7173397541046143,-1.0
JacksonDatabind-102,compile error,1.6688532829284668,-1.0
JacksonDatabind-107,compile error,2.07256817817688,-1.0
JacksonDatabind-11,test failed,3.217658281326294,85.77354788780212
JacksonDatabind-112,test failed,3.3889222145080566,156.3123984336853
JacksonDatabind-12,compile error,1.472475528717041,-1.0
JacksonDatabind-16,test passed,3.0183281898498535,76.53887629508972
JacksonDatabind-17,compile error,1.4079923629760742,-1.0
JacksonDatabind-19,test failed,3.05509614944458,93.1199038028717
JacksonDatabind-24,compile error,1.7936100959777832,-1.0
JacksonDatabind-27,test failed,3.308328628540039,97.189626455307
JacksonDatabind-28,compile error,1.475069522857666,-1.0
JacksonDatabind-33,test failed,3.8861522674560547,94.86248278617859
JacksonDatabind-34,test failed,3.4765725135803223,101.27846336364746
JacksonDatabind-35,test failed,3.077657699584961,83.50327229499817
JacksonDatabind-37,compile error,1.7259564399719238,-1.0
JacksonDatabind-39,test failed,3.108194351196289,96.16323685646057
JacksonDatabind-42,test failed,3.459219217300415,95.43555331230164
JacksonDatabind-44,compile error,1.4187471866607666,-1.0
JacksonDatabind-45,test failed,3.759934425354004,103.01239061355591
JacksonDatabind-46,test failed,3.1008188724517822,91.24416613578796
JacksonDatabind-47,compile error,1.380725622177124,-1.0
JacksonDatabind-49,compile error,1.4171912670135498,-1.0
JacksonDatabind-5,test failed,2.951730966567993,80.76359581947327
JacksonDatabind-51,test failed,3.716890573501587,116.49043202400208
JacksonDatabind-54,compile error,1.5616326332092285,-1.0
JacksonDatabind-57,compile error,1.5907316207885742,-1.0
JacksonDatabind-58,test failed,3.5396125316619873,109.48768758773804
JacksonDatabind-6,compile error,1.360452651977539,-1.0
JacksonDatabind-62,test failed,2.986900806427002,107.20513963699341
JacksonDatabind-64,test passed,3.782771587371826,110.94758462905884
JacksonDatabind-67,test failed,3.368983030319214,110.60552859306335
JacksonDatabind-7,compile error,1.6455740928649902,-1.0
JacksonDatabind-70,test failed,3.1879260540008545,115.63293266296387
JacksonDatabind-71,test failed,3.525292158126831,104.61430525779724
JacksonDatabind-74,test failed,3.019462823867798,111.78371286392212
JacksonDatabind-76,test failed,3.2722489833831787,113.45498895645142
JacksonDatabind-8,compile error,1.3217823505401611,-1.0
JacksonDatabind-82,test failed,3.446110248565674,115.83092284202576
JacksonDatabind-83,test passed,2.7225565910339355,116.73995208740234
JacksonDatabind-85,compile error,1.7510044574737549,-1.0
JacksonDatabind-88,test failed,3.08001971244812,121.5026330947876
JacksonDatabind-9,test failed,2.7388617992401123,80.31186819076538
JacksonDatabind-91,compile error,1.5062227249145508,-1.0
JacksonDatabind-93,test failed,2.8005268573760986,123.04264259338379
JacksonDatabind-96,test failed,3.5530214309692383,169.12682604789734
JacksonDatabind-97,compile error,1.3012027740478516,-1.0
JacksonDatabind-98,test failed,3.208582878112793,178.25846481323242
JacksonDatabind-99,test failed,3.3862290382385254,125.07283639907837
JacksonXml-1,compile error,1.3321237564086914,-1.0
JacksonXml-3,test failed,2.7085773944854736,20.44274115562439
JacksonXml-4,compile error,1.2291195392608643,-1.0
JacksonXml-5,compile error,1.44099760055542,-1.0
Jsoup-1,test failed,2.243992567062378,2.582852840423584
Jsoup-10,test failed,2.038912773132324,3.042729377746582
Jsoup-13,test failed,1.8763036727905273,3.2478339672088623
Jsoup-19,test failed,2.062779426574707,3.970637798309326
Jsoup-2,compile error,1.030693769454956,-1.0
Jsoup-20,test failed,2.159283399581909,4.352483749389648
Jsoup-24,compile error,1.1251049041748047,-1.0
Jsoup-26,test failed,2.052330732345581,4.288922071456909
Jsoup-27,test failed,2.7058401107788086,4.0135817527771
Jsoup-32,test failed,2.2967841625213623,3.9273672103881836
Jsoup-33,compile error,1.2515876293182373,-1.0
Jsoup-34,test failed,1.9651026725769043,4.7271647453308105
Jsoup-37,compile error,1.2919692993164062,-1.0
Jsoup-39,test failed,2.139586925506592,4.28269362449646
Jsoup-40,test passed,2.1217081546783447,4.377685785293579
Jsoup-41,compile error,1.5118036270141602,-1.0
Jsoup-42,compile error,1.0963237285614014,-1.0
Jsoup-43,compile error,1.1759631633758545,-1.0
Jsoup-45,compile error,1.0768775939941406,-1.0
Jsoup-46,compile error,0.9927287101745605,-1.0
Jsoup-47,test failed,2.436851739883423,9.454591989517212
Jsoup-48,test failed,2.3414924144744873,4.691240072250366
Jsoup-49,compile error,1.496450424194336,-1.0
Jsoup-5,compile error,1.403235912322998,-1.0
Jsoup-50,compile error,1.3784959316253662,-1.0
Jsoup-51,test failed,2.284735679626465,4.812144041061401
Jsoup-53,test failed,2.089280366897583,4.773753643035889
Jsoup-54,test passed,1.98248291015625,4.623542785644531
Jsoup-55,test failed,2.541849136352539,4.751312971115112
Jsoup-57,compile error,1.032013177871704,-1.0
Jsoup-59,test failed,2.044243574142456,4.934081315994263
Jsoup-6,test failed,2.2291698455810547,4.383112668991089
Jsoup-61,compile error,1.5446841716766357,-1.0
Jsoup-62,compile error,1.4342374801635742,-1.0
Jsoup-64,test failed,2.216299057006836,5.197056531906128
Jsoup-68,compile error,1.5082614421844482,-1.0
Jsoup-70,test failed,2.5157933235168457,7.226278781890869
Jsoup-72,test failed,2.7494442462921143,6.07174277305603
Jsoup-75,test failed,2.6331965923309326,6.510591745376587
Jsoup-77,compile error,1.2281079292297363,-1.0
Jsoup-80,compile error,1.179715871810913,-1.0
Jsoup-82,compile error,1.7379181385040283,-1.0
Jsoup-84,compile error,1.7388958930969238,-1.0
Jsoup-85,test failed,2.7180426120758057,7.208453178405762
Jsoup-86,compile error,1.1087801456451416,-1.0
Jsoup-88,compile error,1.3478612899780273,-1.0
Jsoup-89,compile error,1.5142467021942139,-1.0
Jsoup-90,compile error,1.3558261394500732,-1.0
Jsoup-93,test failed,2.2407329082489014,7.050389528274536
JxPath-10,test failed,2.4699556827545166,8.890875101089478
JxPath-12,test failed,2.25997257232666,9.591449975967407
JxPath-21,compile error,1.4762394428253174,-1.0
JxPath-22,test failed,2.309584379196167,10.09855055809021
JxPath-5,test failed,2.3169972896575928,8.246639966964722
JxPath-6,compile error,1.2502772808074951,-1.0
JxPath-8,test failed,2.2637269496917725,9.073758840560913
Lang-1,test failed,2.12192702293396,28.274834394454956
Lang-10,test failed,2.260796308517456,22.892947673797607
Lang-11,test failed,2.0121195316314697,24.09909963607788
Lang-12,test failed,2.0444984436035156,26.382383584976196
Lang-14,compile error,1.564375400543213,-1.0
Lang-16,test failed,2.2617416381835938,13.662137031555176
Lang-17,compile error,1.1569128036499023,-1.0
Lang-18,test failed,2.2807366847991943,16.517096519470215
Lang-19,test failed,2.0997002124786377,12.87323260307312
Lang-21,test failed,2.116607666015625,12.710066556930542
Lang-22,test failed,2.3053627014160156,13.461969375610352
Lang-24,compile error,1.2420454025268555,-1.0
Lang-26,test failed,2.6292409896850586,13.11106562614441
Lang-27,compile error,1.2521588802337646,-1.0
Lang-28,test failed,2.4721055030822754,12.117402076721191
Lang-29,compile error,1.140087366104126,-1.0
Lang-3,compile error,1.1459736824035645,-1.0
Lang-31,compile error,1.1859755516052246,-1.0
Lang-33,test failed,2.1130239963531494,12.040303230285645
Lang-37,compile error,1.143462896347046,-1.0
Lang-38,test failed,2.3509538173675537,11.361457586288452
Lang-39,test passed,2.859100341796875,11.53369951248169
Lang-40,compile error,1.1894397735595703,-1.0
Lang-42,test failed,2.192148447036743,19.424055099487305
Lang-43,test failed,2.2944934368133545,153.77284026145935
Lang-44,test failed,2.531045436859131,19.43040919303894
Lang-45,test failed,2.195331335067749,18.898919105529785
Lang-48,test failed,2.257711887359619,19.348018884658813
Lang-49,test failed,2.229475498199463,19.648035049438477
Lang-5,compile error,1.3791966438293457,-1.0
Lang-51,test failed,2.3749213218688965,24.614615440368652
Lang-52,test failed,2.161531925201416,17.731072664260864
Lang-53,compile error,1.1520581245422363,-1.0
Lang-54,test failed,2.127136707305908,18.151201725006104
Lang-55,test failed,2.055570602416992,18.20020866394043
Lang-57,compile error,1.3980798721313477,-1.0
Lang-58,test failed,2.366586685180664,16.809990406036377
Lang-59,test failed,2.433011531829834,16.82081151008606
Lang-6,test passed,1.9846322536468506,27.104154586791992
Lang-61,compile error,1.5452184677124023,-1.0
Lang-65,compile error,1.2834501266479492,-1.0
Lang-9,test failed,2.3528380393981934,24.518146753311157
Math-10,compile error,2.690553903579712,-1.0
Math-101,compile error,3.0907578468322754,-1.0
Math-102,test failed,6.136189222335815,14.461552619934082
Math-103,compile error,3.091066598892212,-1.0
Math-105,compile error,2.9270272254943848,-1.0
Math-106,compile error,2.7596166133880615,-1.0
Math-11,compile error,2.3369803428649902,-1.0
Math-13,compile error,2.341059446334839,-1.0
Math-17,compile error,2.589622735977173,-1.0
Math-19,test failed,4.465656042098999,96.58517956733704
Math-2,compile error,2.8833742141723633,-1.0
Math-20,compile error,2.860332727432251,-1.0
Math-21,compile error,2.1275718212127686,-1.0
Math-23,compile error,2.186279296875,-1.0
Math-24,compile error,2.873173475265503,-1.0
Math-25,test failed,5.2772746086120605,110.458416223526
Math-26,compile error,2.923177480697632,-1.0
Math-27,compile error,2.6612908840179443,-1.0
Math-28,test passed,6.624203443527222,99.3035819530487
Math-3,test failed,4.928408145904541,113.42267799377441
Math-30,compile error,2.237889289855957,-1.0
Math-31,compile error,2.137244462966919,-1.0
Math-32,test failed,5.1382129192352295,79.35736513137817
Math-33,test failed,5.117833137512207,87.51128625869751
Math-34,compile error,2.7009902000427246,-1.0
Math-38,compile error,2.5062685012817383,-1.0
Math-39,test failed,4.834451913833618,53.00336265563965
Math-40,test failed,4.286875009536743,56.1916286945343
Math-41,test passed,4.411679267883301,51.25307893753052
Math-42,test failed,4.700496435165405,54.09339690208435
Math-43,compile error,2.254697322845459,-1.0
Math-44,compile error,2.2136731147766113,-1.0
Math-45,test failed,4.1320929527282715,65.49559569358826
Math-48,test failed,4.027367830276489,150.99905800819397
Math-5,compile error,2.62925124168396,-1.0
Math-50,test failed,4.564103603363037,160.5734293460846
Math-51,test failed,5.01414942741394,156.65011382102966
Math-52,test failed,4.621357440948486,154.77300834655762
Math-53,test failed,4.494447708129883,140.9031639099121
Math-55,test failed,4.686743497848511,119.66413831710815
Math-56,test failed,4.0370192527771,128.2460172176361
Math-57,compile error,2.5123491287231445,-1.0
Math-58,compile error,2.2445547580718994,-1.0
Math-59,compile error,2.4970059394836426,-1.0
Math-60,compile error,2.29270601272583,-1.0
Math-63,compile error,3.232025384902954,-1.0
Math-64,compile error,4.579563617706299,-1.0
Math-69,compile error,3.0784378051757812,-1.0
Math-7,time out,-1.0,-1.0
Math-70,compile error,2.710768699645996,-1.0
Math-72,compile error,2.6517295837402344,-1.0
Math-73,compile error,2.493248224258423,-1.0
Math-74,test failed,4.6866302490234375,22.799944400787354
Math-75,compile error,2.8523213863372803,-1.0
Math-78,test failed,4.8113791942596436,19.031073808670044
Math-79,test failed,6.810939311981201,20.107154607772827
Math-8,compile error,2.398209571838379,-1.0
Math-80,compile error,2.455249309539795,-1.0
Math-82,test passed,6.698492527008057,19.755924224853516
Math-84,compile error,3.0129706859588623,-1.0
Math-85,compile error,2.5689122676849365,-1.0
Math-86,compile error,2.7445859909057617,-1.0
Math-87,compile error,2.989154815673828,-1.0
Math-88,test failed,4.865202903747559,18.87682008743286
Math-89,test failed,4.121500492095947,16.56923508644104
Math-9,compile error,2.891765832901001,-1.0
Math-90,compile error,2.020545244216919,-1.0
Math-91,compile error,2.4856953620910645,-1.0
Math-94,test failed,4.561457395553589,18.428436994552612
Math-95,compile error,2.4551775455474854,-1.0
Math-96,compile error,2.5241050720214844,-1.0
Math-97,compile error,2.3294873237609863,-1.0
Mockito-1,test passed,69.8868613243103,195.58697605133057
Mockito-12,test failed,11.2545747756958,45.07290768623352
Mockito-13,compile error,4.093738794326782,-1.0
Mockito-18,test failed,62.045631408691406,194.6593701839447
Mockito-20,compile error,18.961674213409424,-1.0
Mockito-22,compile error,5.2069642543792725,-1.0
Mockito-24,compile error,4.245307683944702,-1.0
Mockito-27,test failed,14.15923810005188,59.85428071022034
Mockito-28,test failed,15.377040147781372,55.326051473617554
Mockito-29,test failed,16.66299033164978,70.70184993743896
Mockito-33,compile error,4.779324054718018,-1.0
Mockito-34,test failed,13.918779373168945,48.34214663505554
Mockito-38,compile error,4.808820724487305,-1.0
Mockito-5,compile error,20.053465843200684,-1.0
Mockito-7,compile error,21.70592164993286,-1.0
Mockito-8,test failed,87.71130013465881,155.74351477622986
Time-14,test failed,7.360158681869507,23.25689673423767
Time-15,compile error,1.8600995540618896,-1.0
Time-16,compile error,1.7712247371673584,-1.0
Time-17,compile error,2.3489837646484375,-1.0
Time-18,compile error,2.262556791305542,-1.0
Time-19,test passed,8.580771923065186,26.40623188018799
Time-20,test failed,9.256411075592041,25.995612621307373
Time-22,test failed,8.81070613861084,25.935152530670166
Time-23,compile error,2.055844306945801,-1.0
Time-24,test failed,7.791196584701538,31.54749894142151
Time-25,compile error,1.9513649940490723,-1.0
Time-27,compile error,3.112028121948242,-1.0
Time-4,compile error,2.2708871364593506,-1.0
Time-5,test failed,10.271607160568237,27.76875948905945
Time-7,compile error,3.5853891372680664,-1.0
Time-8,test failed,9.5775146484375,27.150801181793213
