bug_id,test_output,compile_time,test_time
JacksonDatabind-1,test failed,3.0941503047943115,66.06755995750427
JacksonDatabind-100,test failed,3.2521719932556152,164.55916571617126
JacksonDatabind-101,compile error,1.5223658084869385,-1.0
JacksonDatabind-102,compile error,1.324803352355957,-1.0
JacksonDatabind-107,compile error,1.7847216129302979,-1.0
JacksonDatabind-11,test failed,3.333796262741089,86.11741375923157
JacksonDatabind-112,compile error,1.758218765258789,-1.0
JacksonDatabind-12,test failed,3.439836025238037,82.41946291923523
JacksonDatabind-16,test passed,3.203685760498047,83.08012127876282
JacksonDatabind-17,test failed,4.095200538635254,82.32894039154053
JacksonDatabind-19,compile error,1.4527692794799805,-1.0
JacksonDatabind-24,compile error,1.8488285541534424,-1.0
JacksonDatabind-27,compile error,1.550966501235962,-1.0
JacksonDatabind-28,test failed,3.1494863033294678,94.08023238182068
JacksonDatabind-33,test failed,3.351440191268921,95.30676651000977
JacksonDatabind-34,test passed,3.2773258686065674,98.91174983978271
JacksonDatabind-35,test failed,2.8067965507507324,80.6189124584198
JacksonDatabind-37,compile error,1.633880615234375,-1.0
JacksonDatabind-39,test failed,2.9817745685577393,93.99943041801453
JacksonDatabind-42,compile error,1.8811962604522705,-1.0
JacksonDatabind-44,test failed,2.9908945560455322,110.45678448677063
JacksonDatabind-45,test failed,3.517601728439331,108.70102596282959
JacksonDatabind-46,test failed,3.421510934829712,99.71742296218872
JacksonDatabind-47,compile error,1.4966928958892822,-1.0
JacksonDatabind-49,compile error,1.7252626419067383,-1.0
JacksonDatabind-5,compile error,1.8794021606445312,-1.0
JacksonDatabind-51,compile error,1.6859350204467773,-1.0
JacksonDatabind-54,test passed,3.631175994873047,114.71405935287476
JacksonDatabind-57,test failed,4.331949234008789,105.64129996299744
JacksonDatabind-58,test failed,3.7216601371765137,106.23655724525452
JacksonDatabind-6,test failed,2.7521588802337646,80.29935932159424
JacksonDatabind-62,test failed,3.086301326751709,105.94368267059326
JacksonDatabind-64,test passed,3.448550224304199,107.72298908233643
JacksonDatabind-67,test passed,3.789950132369995,108.51230978965759
JacksonDatabind-7,compile error,1.7343366146087646,-1.0
JacksonDatabind-70,test passed,3.6483049392700195,110.0653784275055
JacksonDatabind-71,compile error,2.0553743839263916,-1.0
JacksonDatabind-74,test failed,2.8747379779815674,116.37841176986694
JacksonDatabind-76,compile error,1.410672903060913,-1.0
JacksonDatabind-8,compile error,1.4631836414337158,-1.0
JacksonDatabind-82,test failed,3.6400411128997803,118.16597199440002
JacksonDatabind-83,test passed,3.552783966064453,120.51989650726318
JacksonDatabind-85,test failed,3.1386773586273193,124.08731532096863
JacksonDatabind-88,compile error,1.6857178211212158,-1.0
JacksonDatabind-9,compile error,1.7172706127166748,-1.0
JacksonDatabind-91,test failed,3.2575857639312744,130.9483287334442
JacksonDatabind-93,test failed,4.165112733840942,128.33839774131775
JacksonDatabind-96,test failed,3.669809341430664,165.69995427131653
JacksonDatabind-97,compile error,1.7232599258422852,-1.0
JacksonDatabind-98,test failed,3.6321399211883545,165.7138433456421
JacksonDatabind-99,test failed,3.2983217239379883,125.29256391525269
JacksonXml-1,compile error,1.3373022079467773,-1.0
JacksonXml-3,compile error,1.728954553604126,-1.0
JacksonXml-4,compile error,1.664212703704834,-1.0
JacksonXml-5,test failed,2.6300878524780273,28.652436017990112
Jsoup-1,test failed,1.9669535160064697,2.8593640327453613
Jsoup-10,test failed,1.988931655883789,2.9701931476593018
Jsoup-13,test failed,2.0566556453704834,3.895256996154785
Jsoup-19,test failed,2.2896084785461426,4.8475563526153564
Jsoup-2,test failed,1.9252634048461914,3.2295470237731934
Jsoup-20,test failed,2.5034921169281006,3.833524227142334
Jsoup-24,test failed,2.1607413291931152,4.32059907913208
Jsoup-26,test failed,3.4424285888671875,4.00614595413208
Jsoup-27,test failed,2.314220905303955,3.936295747756958
Jsoup-32,test failed,2.8042328357696533,4.100482940673828
Jsoup-33,test failed,2.1761221885681152,4.365400075912476
Jsoup-34,test failed,2.007338047027588,4.502986431121826
Jsoup-37,test failed,2.1461169719696045,4.130349159240723
Jsoup-39,test passed,1.9590966701507568,4.243188858032227
Jsoup-40,test failed,2.1392343044281006,8.268024682998657
Jsoup-41,test passed,2.4558188915252686,4.742074012756348
Jsoup-42,compile error,1.1189312934875488,-1.0
Jsoup-43,compile error,1.5723135471343994,-1.0
Jsoup-45,compile error,1.2414202690124512,-1.0
Jsoup-46,test failed,2.2259597778320312,4.385610818862915
Jsoup-47,test passed,2.0799527168273926,4.51988673210144
Jsoup-48,test failed,2.1459670066833496,4.686276912689209
Jsoup-49,test failed,2.0738909244537354,4.6965978145599365
Jsoup-5,test failed,1.8928184509277344,3.1131911277770996
Jsoup-50,compile error,1.5264945030212402,-1.0
Jsoup-51,test failed,2.134876012802124,5.582709550857544
Jsoup-53,test failed,2.2957615852355957,5.032813787460327
Jsoup-54,test passed,2.27662992477417,4.8545074462890625
Jsoup-55,compile error,1.6415646076202393,-1.0
Jsoup-57,test passed,2.555366277694702,5.383424997329712
Jsoup-59,compile error,1.390615463256836,-1.0
Jsoup-6,test failed,2.1688289642333984,3.1062772274017334
Jsoup-61,test failed,2.463669776916504,5.17628288269043
Jsoup-62,compile error,1.379408359527588,-1.0
Jsoup-64,compile error,1.6407289505004883,-1.0
Jsoup-68,compile error,1.5191824436187744,-1.0
Jsoup-70,test failed,2.4128222465515137,6.380116701126099
Jsoup-72,compile error,1.169177532196045,-1.0
Jsoup-75,test failed,2.322031021118164,11.368850231170654
Jsoup-77,compile error,1.454571008682251,-1.0
Jsoup-80,test failed,2.497421979904175,7.539718866348267
Jsoup-82,compile error,1.5427184104919434,-1.0
Jsoup-84,compile error,1.0912096500396729,-1.0
Jsoup-85,test failed,2.286466121673584,8.96690559387207
Jsoup-86,test failed,2.2923107147216797,6.529623031616211
Jsoup-88,compile error,1.3260200023651123,-1.0
Jsoup-89,test passed,2.0294981002807617,7.308760166168213
Jsoup-90,compile error,1.2177696228027344,-1.0
Jsoup-93,test failed,2.2678098678588867,8.08696174621582
JxPath-10,test failed,2.3441479206085205,8.899273872375488
JxPath-12,compile error,1.2693288326263428,-1.0
JxPath-21,compile error,1.5532896518707275,-1.0
JxPath-22,test failed,2.5218987464904785,10.834184169769287
JxPath-5,test failed,2.592454671859741,8.220083713531494
JxPath-6,test failed,1.8689055442810059,9.666688203811646
JxPath-8,compile error,3.0167219638824463,-1.0
Lang-1,test failed,2.189953088760376,27.094873428344727
Lang-10,test failed,2.4385950565338135,26.979353666305542
Lang-11,test failed,4.308291912078857,25.670294284820557
Lang-12,test failed,2.0485546588897705,23.63801670074463
Lang-14,test failed,2.7150042057037354,18.101629734039307
Lang-16,test passed,2.183115005493164,13.60271668434143
Lang-17,test failed,2.026179790496826,14.017050743103027
Lang-18,test failed,2.4806742668151855,17.78529143333435
Lang-19,compile error,1.5146493911743164,-1.0
Lang-21,test failed,2.32763934135437,12.463077068328857
Lang-22,test failed,1.9940340518951416,13.525304794311523
Lang-24,test failed,2.236950397491455,13.01330852508545
Lang-26,test failed,2.5275845527648926,12.926318883895874
Lang-27,compile error,1.1009998321533203,-1.0
Lang-28,compile error,1.358389139175415,-1.0
Lang-29,compile error,1.024648904800415,-1.0
Lang-3,test failed,2.239485025405884,26.24019193649292
Lang-31,compile error,1.2222769260406494,-1.0
Lang-33,test passed,2.128387928009033,12.547974824905396
Lang-37,compile error,1.5773446559906006,-1.0
Lang-38,test failed,2.4274301528930664,10.907237768173218
Lang-39,test passed,2.7491774559020996,10.746126174926758
Lang-40,compile error,1.374241828918457,-1.0
Lang-42,test failed,2.5733535289764404,18.711281538009644
Lang-43,compile error,1.7549324035644531,-1.0
Lang-44,test failed,2.967960834503174,18.680752754211426
Lang-45,test failed,2.210214853286743,17.891650438308716
Lang-48,test failed,2.0851383209228516,18.117088794708252
Lang-49,test failed,2.8401825428009033,18.06469988822937
Lang-5,test failed,2.41312575340271,30.23075580596924
Lang-51,test failed,2.4195597171783447,19.149174451828003
Lang-52,test passed,2.3473165035247803,19.225376844406128
Lang-53,compile error,1.3877286911010742,-1.0
Lang-54,test failed,3.7003612518310547,19.773266315460205
Lang-55,test failed,7.8938164710998535,18.974215030670166
Lang-57,test failed,2.9262964725494385,18.66753101348877
Lang-58,test failed,2.660524368286133,16.033239126205444
Lang-59,test failed,4.049756765365601,16.973271131515503
Lang-6,test failed,5.0615668296813965,30.964471101760864
Lang-61,test failed,2.408649206161499,18.015912771224976
Lang-65,compile error,1.3061516284942627,-1.0
Lang-9,test failed,2.772038221359253,27.051323413848877
Math-10,compile error,2.602442741394043,-1.0
Math-101,test passed,5.719939470291138,15.35463833808899
Math-102,test failed,5.798517227172852,15.075363159179688
Math-103,compile error,3.563819408416748,-1.0
Math-105,test failed,6.061779022216797,12.299322843551636
Math-106,test failed,6.714295148849487,11.742092609405518
Math-11,test failed,4.95577335357666,191.9263937473297
Math-13,test failed,4.679494857788086,191.04209733009338
Math-17,test failed,4.707815885543823,99.36131191253662
Math-19,test failed,5.577524662017822,110.70602202415466
Math-2,test failed,4.554384708404541,114.44276475906372
Math-20,test failed,4.600599050521851,94.93720769882202
Math-21,compile error,2.4016525745391846,-1.0
Math-23,compile error,2.5198216438293457,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,5.4581990242004395,108.77490997314453
Math-26,test failed,4.386880159378052,112.28082871437073
Math-27,compile error,3.11108136177063,-1.0
Math-28,test passed,6.49284553527832,125.74910259246826
Math-3,test failed,6.291214942932129,141.5975365638733
Math-30,compile error,2.695472240447998,-1.0
Math-31,compile error,2.497138738632202,-1.0
Math-32,test failed,5.1575846672058105,92.79203414916992
Math-33,test failed,6.468506574630737,96.20174384117126
Math-34,compile error,2.7891416549682617,-1.0
Math-38,compile error,2.7906970977783203,-1.0
Math-39,test failed,4.739387035369873,57.11218857765198
Math-40,test failed,5.016528129577637,61.783939361572266
Math-41,compile error,2.9963836669921875,-1.0
Math-42,compile error,3.647650957107544,-1.0
Math-43,test failed,5.904562473297119,62.15749907493591
Math-44,compile error,2.7335214614868164,-1.0
Math-45,test failed,6.788873195648193,56.33783292770386
Math-48,test failed,4.948837518692017,174.17477083206177
Math-5,compile error,2.8377509117126465,-1.0
Math-50,test failed,4.911916494369507,175.35071110725403
Math-51,compile error,2.9489197731018066,-1.0
Math-52,test failed,4.95743465423584,151.96343898773193
Math-53,test failed,5.795926809310913,155.98335146903992
Math-55,test failed,6.477175712585449,145.903475522995
Math-56,test passed,6.193276643753052,148.4892406463623
Math-57,test passed,6.547740459442139,154.00098299980164
Math-58,compile error,4.230379819869995,-1.0
Math-59,test failed,6.538593053817749,135.9646077156067
Math-60,compile error,3.4501583576202393,-1.0
Math-63,test failed,7.2786314487457275,134.60622239112854
Math-64,compile error,3.177109718322754,-1.0
Math-69,test failed,5.863420009613037,23.66307806968689
Math-7,test failed,7.4290289878845215,201.37923455238342
Math-70,test failed,6.3680384159088135,24.89422369003296
Math-72,compile error,3.6401803493499756,-1.0
Math-73,test failed,6.1653218269348145,25.47219157218933
Math-74,test failed,6.322844743728638,22.567826747894287
Math-75,test failed,7.3442137241363525,27.142643928527832
Math-78,test failed,6.245008945465088,22.949934005737305
Math-79,test failed,7.527801990509033,22.935304403305054
Math-8,compile error,3.809321403503418,-1.0
Math-80,compile error,5.607727766036987,-1.0
Math-82,test passed,6.304062604904175,23.803394556045532
Math-84,compile error,4.919461250305176,-1.0
Math-85,test passed,6.461733818054199,20.076822996139526
Math-86,compile error,2.989591121673584,-1.0
Math-87,test failed,6.680025100708008,19.587729454040527
Math-88,test failed,6.819105625152588,20.290871620178223
Math-89,test failed,5.986738920211792,18.333829879760742
Math-9,test failed,7.468761682510376,219.06950736045837
Math-90,test failed,5.903924226760864,17.22298002243042
Math-91,test failed,6.2679526805877686,16.787564992904663
Math-94,test passed,5.2274558544158936,19.002324104309082
Math-95,test failed,6.41669774055481,19.341876983642578
Math-96,test failed,5.194544792175293,15.970342874526978
Math-97,compile error,3.2829794883728027,-1.0
Mockito-1,test passed,79.82105898857117,225.29862308502197
Mockito-12,test failed,18.196614980697632,57.00327730178833
Mockito-13,test failed,21.197189807891846,57.682172775268555
Mockito-18,test failed,94.46661257743835,235.48856329917908
Mockito-20,compile error,20.790501356124878,-1.0
Mockito-22,compile error,6.041701793670654,-1.0
Mockito-24,test failed,34.65388202667236,108.61693143844604
Mockito-27,compile error,10.533307075500488,-1.0
Mockito-28,compile error,6.075406789779663,-1.0
Mockito-29,test passed,17.90628957748413,66.20204544067383
Mockito-33,test failed,19.180299043655396,70.02757143974304
Mockito-34,test passed,15.772027730941772,59.11743664741516
Mockito-38,test passed,14.305151462554932,61.52741074562073
Mockito-5,compile error,33.72571301460266,-1.0
Mockito-7,test failed,96.37060499191284,187.92168760299683
Mockito-8,test failed,106.78357720375061,193.2258198261261
Time-14,compile error,3.08884596824646,-1.0
Time-15,test failed,8.313697099685669,30.181986570358276
Time-16,test failed,10.16759467124939,29.584731101989746
Time-17,compile error,2.2799952030181885,-1.0
Time-18,test failed,9.323787212371826,28.06634521484375
Time-19,test failed,9.828239679336548,31.206918239593506
Time-20,test failed,9.84945797920227,31.616592168807983
Time-22,compile error,2.5496530532836914,-1.0
Time-23,compile error,2.893451452255249,-1.0
Time-24,test failed,7.270573377609253,31.367135286331177
Time-25,compile error,1.764650583267212,-1.0
Time-27,test failed,10.670700311660767,27.80882215499878
Time-4,compile error,2.4298291206359863,-1.0
Time-5,test failed,8.40007996559143,29.412220001220703
Time-7,test passed,12.093114137649536,28.079660654067993
Time-8,test failed,9.807466745376587,29.211912870407104
