bug_id,test_output,compile_time,test_time
Closure-55,compile error,17.560964584350586,-1.0
Closure-56,test failed,54.64721345901489,207.59099292755127
Closure-57,test failed,10.964842081069946,98.19097638130188
Closure-58,test failed,9.66613221168518,117.66157007217407
Closure-59,test passed,17.47109293937683,118.11045980453491
Closure-61,test failed,9.970281839370728,109.9073212146759
Closure-62,test failed,8.338750839233398,113.89474868774414
Closure-65,test failed,6.104563236236572,106.32188177108765
Closure-66,test failed,6.74266791343689,107.5470027923584
Closure-67,test failed,6.804176568984985,95.3339512348175
Closure-69,test failed,6.066942453384399,111.246994972229
Closure-7,test failed,8.233295679092407,147.34137654304504
Closure-70,test failed,6.579455614089966,100.07573080062866
Closure-71,compile error,3.2566189765930176,-1.0
Closure-73,test failed,5.244351863861084,93.42649531364441
Closure-77,test failed,5.129638433456421,90.40058636665344
Closure-78,test failed,5.807509899139404,87.85284423828125
Closure-81,test failed,5.67900824546814,97.99705862998962
Closure-82,test failed,5.032020568847656,79.05089139938354
Closure-83,compile error,2.4976046085357666,-1.0
Closure-86,test failed,4.4237751960754395,74.55779314041138
Closure-87,test failed,4.136734962463379,73.39072442054749
Closure-88,compile error,2.8372461795806885,-1.0
Closure-91,compile error,1.767258882522583,-1.0
Closure-92,test failed,2.861257553100586,64.76215243339539
Closure-94,compile error,1.7991392612457275,-1.0
Closure-95,compile error,1.9719018936157227,-1.0
Closure-96,test failed,3.2627456188201904,72.8850507736206
Closure-97,compile error,1.7855818271636963,-1.0
Closure-99,compile error,1.3630344867706299,-1.0
Codec-10,test failed,1.8727490901947021,4.677347660064697
Codec-15,compile error,1.1663334369659424,-1.0
Codec-17,test failed,2.079025983810425,11.737643003463745
Codec-18,test failed,1.9510447978973389,11.722297430038452
Codec-2,test failed,1.928755760192871,2.6615350246429443
Codec-3,test failed,2.2466118335723877,3.445784091949463
Codec-4,test failed,1.8120076656341553,3.7701022624969482
Codec-5,test passed,2.1081392765045166,3.476834535598755
Codec-6,test failed,1.811805248260498,3.3415687084198
Codec-7,test failed,1.9939169883728027,3.487332820892334
Codec-9,compile error,1.5088732242584229,-1.0
Collections-26,compile error,2.3377654552459717,-1.0
Compress-1,test failed,2.4766652584075928,2.4348959922790527
Compress-10,compile error,1.1333885192871094,-1.0
Compress-11,test failed,2.0895447731018066,4.633355617523193
Compress-12,compile error,1.3461158275604248,-1.0
Compress-13,test failed,2.2667124271392822,4.897887706756592
Compress-14,test failed,2.0607736110687256,5.098219871520996
Compress-15,test failed,2.240734338760376,5.327757835388184
Compress-16,test failed,2.7004241943359375,5.169928312301636
Compress-17,test failed,2.3367559909820557,4.618037700653076
Compress-18,test failed,2.042144775390625,4.882140636444092
Compress-19,test failed,2.242570161819458,4.712104558944702
Compress-21,test failed,2.3118584156036377,7.268580913543701
Compress-23,test failed,2.2407572269439697,7.0156638622283936
Compress-24,test failed,2.0033814907073975,10.496196985244751
Compress-25,compile error,1.5806174278259277,-1.0
Compress-26,compile error,1.0219495296478271,-1.0
Compress-27,test passed,2.232351064682007,10.999234914779663
Compress-28,test failed,2.205106735229492,10.193061351776123
Compress-30,test failed,2.014631509780884,14.097013235092163
Compress-31,test failed,2.1468896865844727,14.93604326248169
Compress-32,test failed,2.276355504989624,15.127543926239014
Compress-35,test failed,2.1542038917541504,15.29459524154663
Compress-36,test failed,2.446040391921997,14.107243299484253
Compress-37,test failed,2.478114604949951,14.317213296890259
Compress-38,test failed,2.738431692123413,14.649894952774048
Compress-40,test failed,2.1978719234466553,15.40759539604187
Compress-41,test failed,2.397071599960327,15.692957162857056
Compress-44,test passed,2.2394046783447266,50.173449993133545
Compress-45,test failed,2.3923232555389404,39.234869956970215
Compress-46,compile error,1.3559174537658691,-1.0
Compress-5,compile error,0.8703498840332031,-1.0
Compress-7,test failed,1.775834560394287,2.9288811683654785
Compress-8,test failed,1.8017687797546387,3.2474310398101807
Csv-1,test failed,1.7541508674621582,2.5855355262756348
Csv-10,compile error,1.062049150466919,-1.0
Csv-11,test passed,1.7288000583648682,3.09150767326355
Csv-14,test failed,2.26613187789917,9.000126123428345
Csv-15,test failed,2.1092374324798584,8.508214235305786
Csv-2,test failed,1.8183650970458984,2.982682228088379
Csv-3,test failed,1.7373082637786865,2.766528844833374
Csv-4,test failed,1.947019338607788,3.2789199352264404
Csv-5,compile error,1.142944097518921,-1.0
Csv-6,test failed,1.7966392040252686,3.313566207885742
Csv-9,test failed,1.803626298904419,3.1579647064208984
Gson-11,test failed,2.131932258605957,8.42255449295044
Gson-12,compile error,1.2617030143737793,-1.0
Gson-13,test failed,2.2056632041931152,6.942375659942627
Gson-15,compile error,0.8924534320831299,-1.0
Gson-16,test passed,2.1204910278320312,7.276558876037598
Gson-17,compile error,1.1271536350250244,-1.0
Gson-18,test failed,2.2044990062713623,7.265336275100708
Gson-5,test failed,2.0462870597839355,6.517163038253784
Gson-6,test failed,1.9759001731872559,7.2971954345703125
JacksonCore-11,test failed,2.645657539367676,10.749778509140015
JacksonCore-15,compile error,1.3984041213989258,-1.0
JacksonCore-20,test failed,2.0031490325927734,12.823980808258057
JacksonCore-21,compile error,1.1052939891815186,-1.0
JacksonCore-23,test failed,2.030708074569702,21.034778833389282
JacksonCore-25,test failed,2.3760106563568115,23.522778511047363
JacksonCore-26,compile error,1.7933690547943115,-1.0
JacksonCore-3,compile error,1.7846593856811523,-1.0
JacksonCore-4,test failed,2.288698673248291,10.712805271148682
JacksonCore-5,compile error,1.0863456726074219,-1.0
JacksonCore-6,compile error,1.005666971206665,-1.0
JacksonCore-7,test failed,1.9167401790618896,10.064255237579346
JacksonCore-8,compile error,1.3569669723510742,-1.0
JacksonDatabind-1,test failed,3.3001863956451416,61.62821125984192
JacksonDatabind-100,test failed,3.5382978916168213,164.2371163368225
JacksonDatabind-101,test failed,4.088028430938721,159.61305356025696
JacksonDatabind-102,compile error,1.4358046054840088,-1.0
JacksonDatabind-107,compile error,1.9660353660583496,-1.0
JacksonDatabind-11,test failed,3.375030755996704,78.46141481399536
JacksonDatabind-112,test failed,4.069686412811279,160.12140440940857
JacksonDatabind-12,test failed,3.0839383602142334,79.53466892242432
JacksonDatabind-16,test passed,2.871795415878296,80.58207249641418
JacksonDatabind-17,test failed,3.2723844051361084,80.2427773475647
JacksonDatabind-19,compile error,1.5505990982055664,-1.0
JacksonDatabind-24,test failed,5.7623772621154785,97.54872608184814
JacksonDatabind-27,test failed,3.6705055236816406,98.00404143333435
JacksonDatabind-28,test failed,4.029102802276611,95.92996525764465
JacksonDatabind-33,compile error,2.1629536151885986,-1.0
JacksonDatabind-34,test passed,3.5582737922668457,104.00180673599243
JacksonDatabind-35,test failed,2.7432286739349365,82.74774384498596
JacksonDatabind-37,compile error,1.5464842319488525,-1.0
JacksonDatabind-39,compile error,1.5462088584899902,-1.0
JacksonDatabind-42,compile error,1.9802117347717285,-1.0
JacksonDatabind-44,test failed,3.190770149230957,102.98334693908691
JacksonDatabind-45,test failed,3.4360735416412354,106.90624451637268
JacksonDatabind-46,test passed,2.8863325119018555,96.88739681243896
JacksonDatabind-47,compile error,1.36362624168396,-1.0
JacksonDatabind-49,compile error,1.629490613937378,-1.0
JacksonDatabind-5,compile error,1.8174524307250977,-1.0
JacksonDatabind-51,compile error,1.8889820575714111,-1.0
JacksonDatabind-54,compile error,1.4615018367767334,-1.0
JacksonDatabind-57,compile error,1.701629400253296,-1.0
JacksonDatabind-58,test failed,3.278352975845337,101.17113280296326
JacksonDatabind-6,test failed,2.6398870944976807,78.48308444023132
JacksonDatabind-62,test failed,2.9103002548217773,101.80866074562073
JacksonDatabind-64,test failed,3.273954391479492,108.29679346084595
JacksonDatabind-67,test passed,3.646590232849121,110.97126722335815
JacksonDatabind-7,test failed,3.103811025619507,80.31134843826294
JacksonDatabind-70,test passed,3.2731997966766357,114.4808623790741
JacksonDatabind-71,test failed,3.2448618412017822,107.38230037689209
JacksonDatabind-74,test failed,5.1339111328125,119.22244429588318
JacksonDatabind-76,compile error,1.458425521850586,-1.0
JacksonDatabind-8,compile error,1.3990674018859863,-1.0
JacksonDatabind-82,test failed,4.657166481018066,123.44741702079773
JacksonDatabind-83,test passed,3.4714949131011963,115.62113642692566
JacksonDatabind-85,test failed,3.506510019302368,119.5628776550293
JacksonDatabind-88,compile error,1.5925097465515137,-1.0
JacksonDatabind-9,compile error,1.792811393737793,-1.0
JacksonDatabind-91,test failed,3.2157785892486572,125.93155884742737
JacksonDatabind-93,test failed,3.1641197204589844,122.6488869190216
JacksonDatabind-96,test failed,4.597878694534302,170.44002604484558
JacksonDatabind-97,compile error,1.6082804203033447,-1.0
JacksonDatabind-98,compile error,1.7297496795654297,-1.0
JacksonDatabind-99,test failed,3.1072402000427246,126.94591307640076
JacksonXml-1,compile error,1.3274078369140625,-1.0
JacksonXml-3,test failed,2.2419071197509766,21.235836267471313
JacksonXml-4,compile error,1.2194187641143799,-1.0
JacksonXml-5,test failed,1.9247205257415771,26.50496792793274
Jsoup-1,test failed,2.0666961669921875,2.8015897274017334
Jsoup-10,compile error,2.874535322189331,-1.0
Jsoup-13,test failed,3.6834425926208496,3.205521821975708
Jsoup-19,test failed,1.953766107559204,3.6565916538238525
Jsoup-2,test failed,2.05378794670105,2.9180185794830322
Jsoup-20,test failed,2.2352991104125977,4.357025623321533
Jsoup-24,test passed,2.7583959102630615,5.741487264633179
Jsoup-26,compile error,1.3867452144622803,-1.0
Jsoup-27,test failed,2.2776577472686768,7.4402830600738525
Jsoup-32,test failed,2.4941024780273438,4.069782733917236
Jsoup-33,compile error,1.4948229789733887,-1.0
Jsoup-34,test failed,2.187713623046875,4.772145748138428
Jsoup-37,test failed,5.988715887069702,5.361002683639526
Jsoup-39,test failed,3.8269474506378174,4.598713636398315
Jsoup-40,test passed,2.0150718688964844,4.706563472747803
Jsoup-41,test passed,2.3703043460845947,4.585184335708618
Jsoup-42,compile error,1.13779878616333,-1.0
Jsoup-43,test failed,2.503039836883545,5.428995132446289
Jsoup-45,compile error,1.1234874725341797,-1.0
Jsoup-46,test failed,2.1968207359313965,5.116130352020264
Jsoup-47,test failed,2.5655083656311035,4.471362113952637
Jsoup-48,test failed,2.374356985092163,4.926616191864014
Jsoup-49,compile error,1.1820330619812012,-1.0
Jsoup-5,test failed,1.8822174072265625,3.003469467163086
Jsoup-50,compile error,1.4335966110229492,-1.0
Jsoup-51,test failed,2.083975076675415,4.495284557342529
Jsoup-53,test failed,1.9680180549621582,4.584688663482666
Jsoup-54,test failed,1.9560132026672363,4.844528436660767
Jsoup-55,compile error,1.329146146774292,-1.0
Jsoup-57,test passed,2.0383107662200928,5.572922706604004
Jsoup-59,compile error,1.5873184204101562,-1.0
Jsoup-6,test failed,2.8245584964752197,3.2323076725006104
Jsoup-61,test failed,2.393969774246216,5.675704479217529
Jsoup-62,test failed,2.4501123428344727,12.432347059249878
Jsoup-64,compile error,1.657646656036377,-1.0
Jsoup-68,compile error,1.6037700176239014,-1.0
Jsoup-70,test passed,2.3606996536254883,6.133400917053223
Jsoup-72,compile error,1.1145133972167969,-1.0
Jsoup-75,test failed,2.2273545265197754,6.580326080322266
Jsoup-77,compile error,1.4994535446166992,-1.0
Jsoup-80,test failed,2.5126423835754395,6.946491241455078
Jsoup-82,compile error,1.5408260822296143,-1.0
Jsoup-84,test failed,2.30971097946167,8.166265487670898
Jsoup-85,test failed,2.914451837539673,7.4391539096832275
Jsoup-86,test failed,2.943781852722168,6.7274205684661865
Jsoup-88,test failed,2.131539821624756,7.16210150718689
Jsoup-89,test failed,2.3046672344207764,7.3420774936676025
Jsoup-90,compile error,1.1918511390686035,-1.0
Jsoup-93,test failed,2.0880517959594727,7.284948110580444
JxPath-10,test failed,2.312018394470215,8.581012725830078
JxPath-12,test failed,2.5904624462127686,8.222915887832642
JxPath-21,compile error,1.7262492179870605,-1.0
JxPath-22,test failed,2.5891880989074707,10.664885759353638
JxPath-5,test failed,2.345346689224243,8.137864828109741
JxPath-6,test failed,2.0898547172546387,8.684970140457153
JxPath-8,compile error,1.4632389545440674,-1.0
Lang-1,test failed,2.6503043174743652,27.368669271469116
Lang-10,test failed,2.323625326156616,23.43929409980774
Lang-11,test failed,2.197162389755249,22.98348116874695
Lang-12,test failed,2.223935604095459,24.197513580322266
Lang-14,compile error,1.1487815380096436,-1.0
Lang-16,test passed,2.6046669483184814,14.341665029525757
Lang-17,test failed,2.1688501834869385,13.222633123397827
Lang-18,test failed,2.4373111724853516,13.450629234313965
Lang-19,compile error,1.357194185256958,-1.0
Lang-21,test failed,2.976949691772461,14.674764633178711
Lang-22,test failed,2.179638147354126,18.000027894973755
Lang-24,test failed,3.8875925540924072,13.710012912750244
Lang-26,test failed,4.247974634170532,15.07535696029663
Lang-27,compile error,1.4724576473236084,-1.0
Lang-28,test failed,2.7262985706329346,12.894680500030518
Lang-29,test failed,2.2277300357818604,17.022207021713257
Lang-3,test failed,2.368731737136841,31.629045248031616
Lang-31,compile error,1.2643489837646484,-1.0
Lang-33,test passed,2.308966875076294,12.967320442199707
Lang-37,compile error,1.1066734790802002,-1.0
Lang-38,test failed,3.061716079711914,12.660161972045898
Lang-39,test failed,2.8714652061462402,12.027285814285278
Lang-40,compile error,1.6694324016571045,-1.0
Lang-42,test failed,2.2136518955230713,20.342446088790894
Lang-43,test passed,2.5412864685058594,19.25337791442871
Lang-44,test failed,2.358370542526245,19.435914039611816
Lang-45,test failed,2.6647491455078125,20.94931411743164
Lang-48,test failed,3.0525498390197754,19.215089321136475
Lang-49,test failed,2.3742706775665283,18.57227325439453
Lang-5,test failed,2.6211395263671875,30.89307689666748
Lang-51,test failed,2.443929433822632,17.7902090549469
Lang-52,test failed,2.300765037536621,19.11719560623169
Lang-53,test failed,2.3156094551086426,17.380682706832886
Lang-54,test failed,3.1297879219055176,19.09830331802368
Lang-55,compile error,1.164503574371338,-1.0
Lang-57,test failed,2.538503646850586,16.921334505081177
Lang-58,test passed,2.4323384761810303,18.364370584487915
Lang-59,test failed,2.511070489883423,17.559684991836548
Lang-6,test failed,2.172375202178955,44.687490940093994
Lang-61,test failed,2.8993465900421143,16.940258741378784
Lang-65,compile error,1.117750883102417,-1.0
Lang-9,test failed,2.6153547763824463,24.575560569763184
Math-10,compile error,2.292123556137085,-1.0
Math-101,compile error,2.9836983680725098,-1.0
Math-102,test failed,5.832553148269653,14.470266819000244
Math-103,compile error,3.208982467651367,-1.0
Math-105,test failed,5.674428462982178,13.914482593536377
Math-106,test failed,5.589294195175171,10.794127702713013
Math-11,compile error,2.376509189605713,-1.0
Math-13,test failed,4.384322643280029,159.318589925766
Math-17,test failed,4.59425950050354,104.65300297737122
Math-19,test failed,4.8830156326293945,102.98934292793274
Math-2,test failed,4.955629110336304,111.93375563621521
Math-20,test failed,4.895365953445435,104.03404140472412
Math-21,compile error,2.767760992050171,-1.0
Math-23,compile error,2.46045184135437,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,5.067498207092285,113.37047910690308
Math-26,test failed,5.617780447006226,122.20264768600464
Math-27,test failed,4.728527307510376,113.04261541366577
Math-28,test passed,4.808446168899536,113.74850678443909
Math-3,test failed,7.971960067749023,128.7846176624298
Math-30,compile error,2.6822898387908936,-1.0
Math-31,compile error,2.2893333435058594,-1.0
Math-32,test failed,4.888154983520508,88.59539985656738
Math-33,compile error,3.0639543533325195,-1.0
Math-34,test failed,4.6743083000183105,98.94959092140198
Math-38,compile error,3.039811849594116,-1.0
Math-39,test failed,5.960736036300659,61.79864454269409
Math-40,test failed,4.468335390090942,61.40043568611145
Math-41,test failed,5.155316114425659,62.61462426185608
Math-42,test failed,7.556330442428589,55.43281555175781
Math-43,test failed,6.4501426219940186,58.597877502441406
Math-44,compile error,2.7648508548736572,-1.0
Math-45,test failed,4.626455545425415,57.48205375671387
Math-48,test failed,4.370441436767578,171.48377752304077
Math-5,test failed,6.4540956020355225,221.31741499900818
Math-50,test failed,5.886908054351807,197.91791677474976
Math-51,compile error,3.085728645324707,-1.0
Math-52,test failed,7.463990688323975,178.2722671031952
Math-53,test failed,5.312239170074463,162.67651104927063
Math-55,test failed,6.1813130378723145,155.6835594177246
Math-56,compile error,3.784806966781616,-1.0
Math-57,test passed,6.811360120773315,150.96794033050537
Math-58,compile error,3.936162233352661,-1.0
Math-59,test failed,6.990316390991211,144.8773021697998
Math-60,compile error,3.113708972930908,-1.0
Math-63,test failed,8.022411108016968,125.7940104007721
Math-64,compile error,3.0740907192230225,-1.0
Math-69,test failed,6.157121419906616,22.250421285629272
Math-7,time out,-1.0,-1.0
Math-70,test failed,6.375264644622803,23.36948037147522
Math-72,test passed,6.737478733062744,30.22437596321106
Math-73,test failed,6.148931980133057,25.005810737609863
Math-74,test failed,6.288156032562256,26.01208782196045
Math-75,test failed,5.170019626617432,24.162288665771484
Math-78,test failed,6.690866708755493,26.331170082092285
Math-79,test failed,6.765692710876465,32.779688119888306
Math-8,compile error,3.8051865100860596,-1.0
Math-80,compile error,3.3000080585479736,-1.0
Math-82,test failed,5.51897668838501,22.074742078781128
Math-84,compile error,3.668790578842163,-1.0
Math-85,test failed,5.891098499298096,21.906222581863403
Math-86,test passed,6.851940870285034,19.1413631439209
Math-87,test failed,12.959736824035645,19.725794076919556
Math-88,compile error,4.142784118652344,-1.0
Math-89,test failed,6.095946311950684,20.581052541732788
Math-9,test failed,7.23364782333374,201.2123157978058
Math-90,test failed,7.155593395233154,20.52731680870056
Math-91,test failed,7.04140830039978,18.33759117126465
Math-94,test failed,5.502359390258789,19.325424671173096
Math-95,test failed,5.8665642738342285,19.995508193969727
Math-96,test failed,11.387671947479248,18.98844075202942
Math-97,compile error,3.4565579891204834,-1.0
Mockito-1,test passed,99.4367663860321,240.31288504600525
Mockito-12,test failed,18.289474487304688,69.93178176879883
Mockito-13,test failed,18.336402416229248,70.86538124084473
Mockito-18,test failed,96.04086351394653,262.4038951396942
Mockito-20,compile error,24.662522077560425,-1.0
Mockito-22,test failed,43.90067458152771,118.64114165306091
Mockito-24,test failed,36.8510000705719,120.84672403335571
Mockito-27,test failed,18.246040105819702,78.7356812953949
Mockito-28,compile error,5.986613035202026,-1.0
Mockito-29,test passed,17.923768997192383,61.726911544799805
Mockito-33,test failed,14.515224695205688,78.89882397651672
Mockito-34,test passed,16.841439723968506,61.22886896133423
Mockito-38,test failed,14.086566925048828,61.82211995124817
Mockito-5,compile error,27.09564185142517,-1.0
Mockito-7,test failed,97.00139832496643,158.96707105636597
Mockito-8,test failed,78.2053017616272,164.72925996780396
Time-14,test failed,7.721490859985352,26.428259134292603
Time-15,test failed,10.59067964553833,26.04475426673889
Time-16,test failed,7.436814308166504,26.45342755317688
Time-17,compile error,2.086587905883789,-1.0
Time-18,test failed,8.471556663513184,27.227750778198242
Time-19,test passed,8.154032945632935,23.18439269065857
Time-20,test failed,7.444498777389526,27.860249757766724
Time-22,compile error,2.32717227935791,-1.0
Time-23,compile error,2.270689010620117,-1.0
Time-24,test failed,8.167094945907593,25.255448579788208
Time-25,test failed,9.756122589111328,26.29647970199585
Time-27,test failed,8.419006824493408,25.157222270965576
Time-4,compile error,2.5186173915863037,-1.0
Time-5,test failed,9.025046110153198,27.994155168533325
Time-7,test failed,8.481980562210083,33.54014754295349
Time-8,compile error,3.140437602996826,-1.0
