bug_id,test_output,compile_time,test_time
JacksonDatabind-28,compile error,1.3518590927124023,-1.0
JacksonDatabind-33,compile error,2.103785753250122,-1.0
JacksonDatabind-34,compile error,1.6953270435333252,-1.0
JacksonDatabind-35,test failed,3.0008842945098877,82.4468002319336
JacksonDatabind-37,compile error,1.6426763534545898,-1.0
JacksonDatabind-39,test failed,3.096205949783325,94.73125505447388
JacksonDatabind-42,test failed,3.188551187515259,96.2877733707428
JacksonDatabind-44,compile error,1.5407276153564453,-1.0
JacksonDatabind-45,test failed,3.441544532775879,102.47609782218933
JacksonDatabind-46,test failed,3.292590856552124,95.93288803100586
JacksonDatabind-47,compile error,1.8094213008880615,-1.0
JacksonDatabind-49,test failed,3.590420722961426,95.82633423805237
JacksonDatabind-5,compile error,1.6490113735198975,-1.0
JacksonDatabind-51,compile error,1.3914501667022705,-1.0
JacksonDatabind-54,compile error,1.3823399543762207,-1.0
JacksonDatabind-57,compile error,1.4168243408203125,-1.0
JacksonDatabind-58,test failed,3.654451847076416,104.90727257728577
JacksonDatabind-6,compile error,1.5219004154205322,-1.0
JacksonDatabind-62,test failed,3.6010286808013916,103.91309976577759
JacksonDatabind-64,test failed,3.5166265964508057,109.53779578208923
JacksonDatabind-67,test failed,3.452821731567383,106.9202778339386
JacksonDatabind-7,compile error,1.9630537033081055,-1.0
JacksonDatabind-70,test failed,3.0402324199676514,113.996741771698
JacksonDatabind-71,test failed,3.424529552459717,110.30578970909119
JacksonDatabind-74,test failed,3.257572889328003,117.05073761940002
JacksonDatabind-76,compile error,1.3674302101135254,-1.0
JacksonDatabind-8,compile error,1.3346827030181885,-1.0
JacksonDatabind-82,test failed,3.7349982261657715,118.90392231941223
JacksonDatabind-83,test passed,3.0853652954101562,124.92056727409363
JacksonDatabind-85,compile error,1.6530842781066895,-1.0
JacksonDatabind-88,test failed,3.0932798385620117,121.07200479507446
JacksonDatabind-9,test failed,2.704916477203369,80.77595829963684
JacksonDatabind-91,compile error,1.4812736511230469,-1.0
JacksonDatabind-93,test failed,2.856414794921875,119.46520161628723
JacksonDatabind-96,test failed,3.7946910858154297,157.1694474220276
JacksonDatabind-97,test failed,3.2904086112976074,156.66116666793823
JacksonDatabind-98,test failed,3.5579800605773926,163.91137886047363
JacksonDatabind-99,test failed,3.093595504760742,125.82269668579102
JacksonXml-1,compile error,0.9123146533966064,-1.0
JacksonXml-3,compile error,0.8683304786682129,-1.0
JacksonXml-4,compile error,1.2459614276885986,-1.0
JacksonXml-5,compile error,1.3387770652770996,-1.0
Jsoup-1,test failed,1.8524389266967773,2.5956637859344482
Jsoup-10,test failed,2.0312469005584717,3.6112148761749268
Jsoup-13,test failed,2.5594141483306885,3.7036991119384766
Jsoup-19,test failed,1.8362643718719482,3.507185697555542
Jsoup-2,test failed,2.011559247970581,3.3062407970428467
Jsoup-20,test failed,2.264455795288086,4.327296495437622
Jsoup-24,compile error,0.9799127578735352,-1.0
Jsoup-26,test passed,2.0375709533691406,3.7932770252227783
Jsoup-27,test failed,2.1419858932495117,4.851664066314697
Jsoup-32,test failed,2.22713565826416,4.185629844665527
Jsoup-33,compile error,3.2971913814544678,-1.0
Jsoup-34,test passed,2.299612522125244,4.03169584274292
Jsoup-37,compile error,1.3477575778961182,-1.0
Jsoup-39,test failed,1.9450790882110596,3.835963010787964
Jsoup-40,compile error,1.0794847011566162,-1.0
Jsoup-41,compile error,1.2882180213928223,-1.0
Jsoup-42,compile error,1.0964796543121338,-1.0
Jsoup-43,compile error,1.7723870277404785,-1.0
Jsoup-45,compile error,1.3121142387390137,-1.0
Jsoup-46,test failed,2.2038402557373047,4.759010076522827
Jsoup-47,test failed,2.015726089477539,5.139328241348267
Jsoup-48,test failed,2.6303887367248535,4.400270223617554
Jsoup-49,compile error,1.3985488414764404,-1.0
Jsoup-5,compile error,1.465580701828003,-1.0
Jsoup-50,compile error,1.4191930294036865,-1.0
Jsoup-51,test failed,2.0666489601135254,4.3308985233306885
Jsoup-53,compile error,1.20302414894104,-1.0
Jsoup-54,test failed,2.3131959438323975,5.1132636070251465
Jsoup-55,test failed,2.1987709999084473,4.745251893997192
Jsoup-57,compile error,1.095627784729004,-1.0
Jsoup-59,test failed,2.1005399227142334,7.819476127624512
Jsoup-6,test failed,2.204861640930176,3.248236656188965
Jsoup-61,test failed,2.7500298023223877,5.961207389831543
Jsoup-62,compile error,1.31437349319458,-1.0
Jsoup-64,compile error,1.467257022857666,-1.0
Jsoup-68,compile error,1.5332567691802979,-1.0
Jsoup-70,test failed,2.6619527339935303,6.247196674346924
Jsoup-72,test failed,2.3539958000183105,6.850407361984253
Jsoup-75,test failed,2.095089912414551,7.1234495639801025
Jsoup-77,compile error,1.409930944442749,-1.0
Jsoup-80,compile error,1.195176124572754,-1.0
Jsoup-82,compile error,1.9769909381866455,-1.0
Jsoup-84,compile error,1.6400892734527588,-1.0
Jsoup-85,test failed,2.1520628929138184,7.783648252487183
Jsoup-86,compile error,1.1285693645477295,-1.0
Jsoup-88,compile error,1.3000946044921875,-1.0
Jsoup-89,test passed,2.3124945163726807,8.99795913696289
Jsoup-90,test passed,4.179659605026245,9.698802947998047
Jsoup-93,test failed,2.173100709915161,6.956651926040649
JxPath-10,test failed,2.167344093322754,8.44019103050232
JxPath-12,test failed,3.099144220352173,8.29839015007019
JxPath-21,compile error,1.479111909866333,-1.0
JxPath-22,test failed,2.331868886947632,14.322176694869995
JxPath-5,test failed,2.1963937282562256,7.980759143829346
JxPath-6,test failed,2.068098545074463,12.211936473846436
JxPath-8,compile error,2.006788969039917,-1.0
Lang-1,test failed,2.1762192249298096,30.05703616142273
Lang-10,test failed,2.3891243934631348,44.53852677345276
Lang-11,test failed,3.0295822620391846,25.49913239479065
Lang-12,test failed,2.3324661254882812,22.810595273971558
Lang-14,compile error,1.5023858547210693,-1.0
Lang-16,test failed,2.380732536315918,14.31799840927124
Lang-17,compile error,1.0328295230865479,-1.0
Lang-18,test failed,2.374307155609131,13.869983434677124
Lang-19,compile error,1.02996826171875,-1.0
Lang-21,test failed,2.3149573802948,13.213624715805054
Lang-22,test passed,2.097351312637329,12.884744644165039
Lang-24,test failed,2.128685712814331,13.286653518676758
Lang-26,test failed,2.8769168853759766,13.092847347259521
Lang-27,compile error,1.0017805099487305,-1.0
Lang-28,test failed,1.9937536716461182,13.61046814918518
Lang-29,compile error,1.3421258926391602,-1.0
Lang-3,test failed,2.331019878387451,28.546281337738037
Lang-31,compile error,1.3897218704223633,-1.0
Lang-33,test passed,2.7755868434906006,12.769781827926636
Lang-37,test failed,2.4010605812072754,11.153650283813477
Lang-38,test failed,2.210007667541504,10.89873743057251
Lang-39,compile error,1.1793174743652344,-1.0
Lang-40,compile error,1.5732135772705078,-1.0
Lang-42,test failed,2.158942222595215,18.222957372665405
Lang-43,test passed,2.5487167835235596,17.66227626800537
Lang-44,test failed,2.306558132171631,18.25200080871582
Lang-45,test failed,2.236124038696289,21.79199242591858
Lang-48,test failed,2.9066576957702637,17.049307584762573
Lang-49,test failed,2.1808066368103027,16.013800382614136
Lang-5,compile error,1.2833027839660645,-1.0
Lang-51,test failed,2.2619569301605225,17.744763135910034
Lang-52,test failed,2.253629684448242,17.379361152648926
Lang-53,compile error,1.3435492515563965,-1.0
Lang-54,test failed,2.279325246810913,17.88085389137268
Lang-55,compile error,1.2366621494293213,-1.0
Lang-57,compile error,1.343930959701538,-1.0
Lang-58,test failed,2.268829345703125,17.55118227005005
Lang-59,compile error,1.29595947265625,-1.0
Lang-6,test failed,2.5551068782806396,27.003523588180542
Lang-61,compile error,1.1302473545074463,-1.0
Lang-65,compile error,1.0676233768463135,-1.0
Lang-9,test failed,2.097838878631592,25.503628253936768
Math-10,compile error,2.402766466140747,-1.0
Math-101,compile error,3.418488025665283,-1.0
Math-102,test failed,6.504153728485107,14.808274745941162
Math-103,compile error,2.97082781791687,-1.0
Math-105,compile error,2.987563133239746,-1.0
Math-106,compile error,3.002164125442505,-1.0
Math-11,compile error,2.1505837440490723,-1.0
Math-13,compile error,2.629643440246582,-1.0
Math-17,compile error,2.50687575340271,-1.0
Math-19,compile error,2.2328617572784424,-1.0
Math-2,compile error,2.4467642307281494,-1.0
Math-20,compile error,2.6364974975585938,-1.0
Math-21,compile error,2.3018147945404053,-1.0
Math-23,compile error,2.302739381790161,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,5.153839588165283,99.8496367931366
Math-26,compile error,2.360963821411133,-1.0
Math-27,compile error,2.4634029865264893,-1.0
Math-28,test passed,4.5545690059661865,100.27834582328796
Math-3,test failed,4.674626111984253,128.20041751861572
Math-30,compile error,2.235769033432007,-1.0
Math-31,compile error,3.349628210067749,-1.0
Math-32,test failed,5.11481499671936,81.69074606895447
Math-33,test failed,4.935940265655518,81.40403056144714
Math-34,compile error,2.548248052597046,-1.0
Math-38,compile error,2.5279808044433594,-1.0
Math-39,test failed,4.809412240982056,54.66066026687622
Math-40,test failed,4.587443828582764,52.460729360580444
Math-41,test passed,4.8091511726379395,55.70424747467041
Math-42,test failed,5.304628133773804,66.5091757774353
Math-43,test failed,4.656580209732056,53.073877573013306
Math-44,compile error,2.4320242404937744,-1.0
Math-45,test failed,4.409249305725098,58.26723122596741
Math-48,test failed,4.357836008071899,154.24426913261414
Math-5,test failed,4.485400438308716,169.6367003917694
Math-50,test failed,4.0363240242004395,146.98231482505798
Math-51,test failed,4.595401287078857,150.2380154132843
Math-52,test failed,4.569987773895264,148.45917916297913
Math-53,test failed,4.230539321899414,135.85702180862427
Math-55,test failed,6.143975734710693,126.12980437278748
Math-56,test failed,3.6886749267578125,123.66917109489441
Math-57,test failed,5.086705446243286,147.93929743766785
Math-58,compile error,2.607696771621704,-1.0
Math-59,compile error,2.61384916305542,-1.0
Math-60,compile error,2.546977996826172,-1.0
Math-63,compile error,2.847834825515747,-1.0
Math-64,compile error,2.599390983581543,-1.0
Math-69,test passed,4.404116868972778,21.192825078964233
Math-7,test failed,6.82464599609375,191.4561412334442
Math-70,test failed,7.904261827468872,22.365288972854614
Math-72,compile error,2.431817054748535,-1.0
Math-73,compile error,2.2795047760009766,-1.0
Math-74,test failed,5.0562872886657715,19.528738498687744
Math-75,compile error,2.860781192779541,-1.0
Math-78,test failed,4.5697479248046875,18.817511796951294
Math-79,test failed,6.350754022598267,18.133337259292603
Math-8,compile error,2.4266631603240967,-1.0
Math-80,compile error,2.6355113983154297,-1.0
Math-82,test passed,4.914255619049072,18.916815519332886
Math-84,compile error,2.671304702758789,-1.0
Math-85,compile error,3.331232786178589,-1.0
Math-86,compile error,4.180171489715576,-1.0
Math-87,test failed,6.763704538345337,19.400936603546143
Math-88,compile error,2.772735595703125,-1.0
Math-89,test failed,4.87349534034729,15.468812465667725
Math-9,compile error,2.8031423091888428,-1.0
Math-90,test failed,4.371490955352783,16.1405131816864
Math-91,compile error,2.77963924407959,-1.0
Math-94,test failed,4.4213855266571045,15.827759981155396
Math-95,compile error,2.3587634563446045,-1.0
Math-96,test failed,4.367815732955933,19.029683351516724
Math-97,time out,-1.0,-1.0
Mockito-1,test passed,66.88863897323608,199.81049633026123
Mockito-12,test failed,14.258625268936157,54.60746431350708
Mockito-13,compile error,6.083307266235352,-1.0
Mockito-18,test failed,91.95468950271606,215.95219016075134
Mockito-20,compile error,17.349613904953003,-1.0
Mockito-22,compile error,4.103913068771362,-1.0
Mockito-24,test failed,31.7051043510437,102.4215075969696
Mockito-27,test failed,13.63036322593689,61.91817498207092
Mockito-28,compile error,5.500016927719116,-1.0
Mockito-29,test failed,15.584473133087158,58.7522451877594
Mockito-33,compile error,5.327802419662476,-1.0
Mockito-34,test passed,15.863518714904785,58.40682935714722
Mockito-38,compile error,5.118293285369873,-1.0
Mockito-5,compile error,23.16879630088806,-1.0
Mockito-7,test failed,92.43912267684937,145.73522520065308
Mockito-8,test failed,95.5692286491394,157.73024368286133
Time-14,test failed,7.782523155212402,25.301313877105713
Time-15,test failed,7.764827489852905,26.62373685836792
Time-16,compile error,2.0391643047332764,-1.0
Time-17,test failed,9.643700122833252,26.289227962493896
Time-18,compile error,2.069889545440674,-1.0
Time-19,test failed,9.573724269866943,25.09703278541565
Time-20,test failed,7.832064628601074,25.47769069671631
Time-22,compile error,1.9263570308685303,-1.0
Time-23,compile error,2.7107317447662354,-1.0
Time-24,compile error,2.5760037899017334,-1.0
Time-25,test failed,7.937267541885376,35.1571249961853
Time-27,compile error,2.372555732727051,-1.0
Time-4,compile error,2.378081798553467,-1.0
Time-5,compile error,1.6169157028198242,-1.0
Time-7,compile error,3.4268417358398438,-1.0
Time-8,test failed,9.973713397979736,33.04925274848938
