bug_id,test_output,compile_time,test_time
Closure-44,time out,-1.0,-1.0
Closure-48,time out,-1.0,-1.0
Closure-5,test failed,81.86542415618896,310.015172958374
Closure-50,test failed,9.773719787597656,100.35535502433777
Closure-51,compile error,6.332444906234741,-1.0
Closure-52,test failed,27.12965178489685,110.13787865638733
Closure-53,compile error,5.845565319061279,-1.0
Closure-55,compile error,5.520091533660889,-1.0
Closure-56,test failed,8.908786296844482,122.1351957321167
Closure-57,test failed,9.195862293243408,108.78196811676025
Closure-58,test failed,10.099280834197998,127.04223203659058
Closure-59,compile error,6.048846244812012,-1.0
Closure-61,compile error,5.7870378494262695,-1.0
Closure-62,test failed,9.589972734451294,113.0141179561615
Closure-65,test failed,6.372812271118164,93.05095291137695
Closure-66,test failed,7.251332759857178,110.31426405906677
Closure-67,test failed,7.0086140632629395,104.13483619689941
Closure-69,test failed,6.36934757232666,104.73924398422241
Closure-7,test failed,13.217100858688354,132.1215398311615
Closure-70,test failed,5.439282178878784,95.92254853248596
Closure-71,compile error,2.7434966564178467,-1.0
Closure-73,test failed,5.613308906555176,91.71396517753601
Closure-77,test passed,5.606521368026733,100.72952771186829
Closure-78,compile error,2.787288188934326,-1.0
Closure-81,compile error,2.77878475189209,-1.0
Closure-82,compile error,2.547013521194458,-1.0
Closure-83,compile error,1.969700813293457,-1.0
Closure-86,test failed,4.5025036334991455,72.56918501853943
Closure-87,test failed,4.144851207733154,71.75641226768494
Closure-88,test failed,4.3299314975738525,73.13951563835144
Closure-91,compile error,1.7320842742919922,-1.0
Closure-92,test passed,3.064274311065674,66.29912948608398
Closure-94,test failed,2.930234432220459,71.61481380462646
Closure-95,compile error,2.3494482040405273,-1.0
Closure-96,test failed,2.9007070064544678,64.8190758228302
Closure-97,compile error,1.8615596294403076,-1.0
Closure-99,compile error,1.5403296947479248,-1.0
Codec-10,test failed,1.965127944946289,4.401449203491211
Codec-15,test failed,2.0870862007141113,11.52022647857666
Codec-17,compile error,1.2206566333770752,-1.0
Codec-18,compile error,1.2167837619781494,-1.0
Codec-2,test failed,1.9319922924041748,2.637000799179077
Codec-3,test failed,2.273277759552002,4.286815881729126
Codec-4,test failed,2.0679683685302734,3.625734806060791
Codec-5,test passed,1.8602581024169922,3.512237787246704
Codec-6,test failed,1.7583811283111572,3.1148619651794434
Codec-7,test passed,1.9617252349853516,3.8479273319244385
Codec-9,compile error,1.2889397144317627,-1.0
Collections-26,compile error,2.172959804534912,-1.0
Compress-1,test failed,1.9266910552978516,2.907832145690918
Compress-10,compile error,1.1543378829956055,-1.0
Compress-11,compile error,1.0975396633148193,-1.0
Compress-12,compile error,1.4409558773040771,-1.0
Compress-13,test failed,2.0621213912963867,4.4485602378845215
Compress-14,test failed,2.0946292877197266,4.696437120437622
Compress-15,test failed,1.93821382522583,4.705736875534058
Compress-16,test failed,2.3179683685302734,4.805520296096802
Compress-17,test failed,2.1446197032928467,4.930325746536255
Compress-18,test failed,2.3284878730773926,5.123055458068848
Compress-19,test passed,2.0818796157836914,4.940066576004028
Compress-21,test passed,2.343977451324463,7.195363283157349
Compress-23,test passed,2.319262742996216,9.901480197906494
Compress-24,test failed,2.1932950019836426,11.027342796325684
Compress-25,compile error,1.440589189529419,-1.0
Compress-26,compile error,1.1215496063232422,-1.0
Compress-27,test passed,2.4069390296936035,10.262569904327393
Compress-28,test failed,2.4960155487060547,9.499375820159912
Compress-30,test failed,2.5023176670074463,15.392764806747437
Compress-31,test passed,2.1645641326904297,15.43416714668274
Compress-32,compile error,1.459115982055664,-1.0
Compress-35,test failed,2.283966302871704,14.80772089958191
Compress-36,test failed,2.3800573348999023,14.378140687942505
Compress-37,test failed,2.397481918334961,14.549988985061646
Compress-38,test passed,2.4319167137145996,24.278498888015747
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,2.4915566444396973,15.407719612121582
Compress-44,test passed,2.1354968547821045,38.90714645385742
Compress-45,compile error,1.2675137519836426,-1.0
Compress-46,compile error,1.1797208786010742,-1.0
Compress-5,time out,-1.0,-1.0
Compress-7,test failed,2.147407293319702,4.034814834594727
Compress-8,compile error,1.2535934448242188,-1.0
Csv-1,test failed,1.7137885093688965,2.952009439468384
Csv-10,test failed,2.2724757194519043,3.6502349376678467
Csv-11,test passed,2.1259806156158447,3.224501848220825
Csv-14,test failed,2.2326197624206543,8.169923782348633
Csv-15,test failed,2.123056173324585,11.346070051193237
Csv-2,test failed,2.148064613342285,3.716125726699829
Csv-3,test failed,2.225651502609253,3.436049222946167
Csv-4,test failed,2.3509521484375,3.627751350402832
Csv-5,compile error,2.1272530555725098,-1.0
Csv-6,compile error,1.3755559921264648,-1.0
Csv-9,test failed,2.005584955215454,3.753967046737671
Gson-11,test failed,2.875220775604248,6.790257453918457
Gson-12,test failed,2.347956895828247,8.387331247329712
Gson-13,test failed,2.3043742179870605,8.16117525100708
Gson-15,compile error,1.6378815174102783,-1.0
Gson-16,test passed,2.8879263401031494,7.617063999176025
Gson-17,compile error,1.5059840679168701,-1.0
Gson-18,test failed,2.2617828845977783,6.739667177200317
Gson-5,test failed,2.289052963256836,5.946782827377319
Gson-6,test failed,1.9758703708648682,6.640783786773682
JacksonCore-11,test failed,2.565882921218872,12.411103010177612
JacksonCore-15,test failed,2.588909864425659,13.514156579971313
JacksonCore-20,compile error,1.4022467136383057,-1.0
JacksonCore-21,compile error,1.0705177783966064,-1.0
JacksonCore-23,test failed,2.150607109069824,20.842072010040283
JacksonCore-25,compile error,1.5506436824798584,-1.0
JacksonCore-26,compile error,1.4976401329040527,-1.0
JacksonCore-3,compile error,1.3825414180755615,-1.0
JacksonCore-4,test failed,2.072230339050293,10.811855792999268
JacksonCore-5,compile error,1.4095847606658936,-1.0
JacksonCore-6,compile error,1.193432331085205,-1.0
JacksonCore-7,test failed,2.5543253421783447,10.97315788269043
JacksonCore-8,test failed,2.207188367843628,11.819757461547852
JacksonDatabind-1,test failed,2.736785411834717,62.967936992645264
JacksonDatabind-100,test failed,3.153399705886841,166.8605453968048
JacksonDatabind-101,compile error,1.649644136428833,-1.0
JacksonDatabind-102,compile error,1.4532861709594727,-1.0
JacksonDatabind-107,test failed,3.250814437866211,165.86168217658997
JacksonDatabind-11,compile error,1.6507363319396973,-1.0
JacksonDatabind-112,compile error,1.9500882625579834,-1.0
JacksonDatabind-12,test failed,2.884449005126953,84.33147978782654
JacksonDatabind-16,test failed,2.7340445518493652,80.73325228691101
JacksonDatabind-17,test failed,3.2018332481384277,81.70142531394958
JacksonDatabind-19,compile error,1.5981032848358154,-1.0
JacksonDatabind-24,test failed,3.138455867767334,89.11001706123352
JacksonDatabind-27,compile error,1.4971070289611816,-1.0
JacksonDatabind-28,test failed,2.9839580059051514,91.22936797142029
JacksonDatabind-33,compile error,1.8995294570922852,-1.0
JacksonDatabind-34,compile error,1.7054102420806885,-1.0
JacksonDatabind-35,test failed,3.044220447540283,84.67419600486755
JacksonDatabind-37,test failed,3.071061134338379,102.25577044487
JacksonDatabind-39,test failed,3.0842902660369873,98.76710033416748
JacksonDatabind-42,compile error,1.908759593963623,-1.0
JacksonDatabind-44,test failed,3.1800928115844727,107.0372986793518
JacksonDatabind-45,compile error,1.607600450515747,-1.0
JacksonDatabind-46,test failed,2.596121072769165,101.00678706169128
JacksonDatabind-47,compile error,1.824446678161621,-1.0
JacksonDatabind-49,test failed,3.4545958042144775,101.29002285003662
JacksonDatabind-5,compile error,1.7404546737670898,-1.0
JacksonDatabind-51,compile error,1.672443151473999,-1.0
JacksonDatabind-54,compile error,1.52559494972229,-1.0
JacksonDatabind-57,compile error,1.4562194347381592,-1.0
JacksonDatabind-58,test failed,3.437879800796509,115.10049653053284
JacksonDatabind-6,compile error,1.3668506145477295,-1.0
JacksonDatabind-62,test failed,3.064908981323242,105.07577133178711
JacksonDatabind-64,test passed,3.348696708679199,114.7399697303772
JacksonDatabind-67,test passed,3.88321590423584,112.1156120300293
JacksonDatabind-7,compile error,1.8955457210540771,-1.0
JacksonDatabind-70,test passed,3.1262569427490234,114.83597040176392
JacksonDatabind-71,test failed,3.7462711334228516,108.80787086486816
JacksonDatabind-74,test failed,2.960555076599121,120.54817724227905
JacksonDatabind-76,compile error,1.539025068283081,-1.0
JacksonDatabind-8,test failed,3.250231981277466,85.42989492416382
JacksonDatabind-82,test failed,3.2402451038360596,121.3722517490387
JacksonDatabind-83,test passed,4.208250284194946,122.40628862380981
JacksonDatabind-85,test failed,3.223237991333008,124.47825336456299
JacksonDatabind-88,compile error,2.2367093563079834,-1.0
JacksonDatabind-9,compile error,1.7717561721801758,-1.0
JacksonDatabind-91,test failed,3.102581262588501,124.69755244255066
JacksonDatabind-93,test failed,3.9912595748901367,146.17537760734558
JacksonDatabind-96,test failed,4.757025718688965,174.8904094696045
JacksonDatabind-97,compile error,1.785306453704834,-1.0
JacksonDatabind-98,compile error,1.9397144317626953,-1.0
JacksonDatabind-99,test failed,3.0980567932128906,130.82213616371155
JacksonXml-1,compile error,1.1331663131713867,-1.0
JacksonXml-3,test failed,2.421194553375244,22.125575304031372
JacksonXml-4,compile error,1.4492838382720947,-1.0
JacksonXml-5,compile error,1.544398307800293,-1.0
Jsoup-1,test failed,1.7723679542541504,2.9125328063964844
Jsoup-10,test failed,2.3070461750030518,3.8537003993988037
Jsoup-13,test failed,2.070598840713501,4.433641195297241
Jsoup-19,test failed,2.28480863571167,3.9326932430267334
Jsoup-2,compile error,1.2303838729858398,-1.0
Jsoup-20,test failed,2.2003819942474365,4.708136320114136
Jsoup-24,test passed,2.2754876613616943,4.132353782653809
Jsoup-26,test passed,2.357147216796875,4.54504656791687
Jsoup-27,test failed,2.1349141597747803,4.013285398483276
Jsoup-32,test failed,2.6666858196258545,4.649332046508789
Jsoup-33,compile error,1.5248687267303467,-1.0
Jsoup-34,test failed,2.588505744934082,6.088342905044556
Jsoup-37,test failed,2.5214312076568604,5.309839725494385
Jsoup-39,test failed,2.237002372741699,4.487642765045166
Jsoup-40,test passed,1.961068868637085,4.670700788497925
Jsoup-41,compile error,1.1975643634796143,-1.0
Jsoup-42,compile error,1.0868453979492188,-1.0
Jsoup-43,test passed,2.7458813190460205,4.415108919143677
Jsoup-45,compile error,1.1875550746917725,-1.0
Jsoup-46,test failed,2.3402345180511475,5.02052903175354
Jsoup-47,test failed,2.65124249458313,20.488455057144165
Jsoup-48,test failed,2.8848185539245605,4.940829515457153
Jsoup-49,compile error,1.2145743370056152,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,1.6926555633544922,-1.0
Jsoup-51,test failed,5.577009677886963,5.180021047592163
Jsoup-53,compile error,1.285705804824829,-1.0
Jsoup-54,test passed,2.0926449298858643,4.825867652893066
Jsoup-55,test passed,2.5701563358306885,5.805294513702393
Jsoup-57,test passed,2.4764864444732666,5.3698437213897705
Jsoup-59,test failed,2.12361478805542,5.237226724624634
Jsoup-6,test failed,2.1949002742767334,3.149653911590576
Jsoup-61,test failed,2.3315510749816895,5.836297035217285
Jsoup-62,compile error,1.4641740322113037,-1.0
Jsoup-64,test failed,2.595543146133423,5.589783191680908
Jsoup-68,compile error,1.4700801372528076,-1.0
Jsoup-70,compile error,1.5986003875732422,-1.0
Jsoup-72,compile error,1.1279222965240479,-1.0
Jsoup-75,test failed,2.2339026927948,6.760795593261719
Jsoup-77,compile error,1.427192211151123,-1.0
Jsoup-80,test failed,2.1446762084960938,7.263339519500732
Jsoup-82,compile error,1.5404212474822998,-1.0
Jsoup-84,test failed,2.3290183544158936,7.970342636108398
Jsoup-85,test failed,2.2209253311157227,7.968356609344482
Jsoup-86,test failed,2.1428446769714355,11.923888683319092
Jsoup-88,compile error,1.4044909477233887,-1.0
Jsoup-89,test failed,2.64989972114563,12.494107007980347
Jsoup-90,test passed,2.3478610515594482,7.1900105476379395
Jsoup-93,test failed,2.015366554260254,7.512023687362671
JxPath-10,test failed,2.3686320781707764,9.350289583206177
JxPath-12,test failed,2.753335475921631,9.127654075622559
JxPath-21,test failed,2.672154188156128,10.959684610366821
JxPath-22,test failed,2.4857730865478516,10.689934730529785
JxPath-5,test failed,3.0862929821014404,9.99824833869934
JxPath-6,compile error,1.196150541305542,-1.0
JxPath-8,compile error,1.2769145965576172,-1.0
Lang-1,test failed,2.2485177516937256,28.746233463287354
Lang-10,compile error,1.4941189289093018,-1.0
Lang-11,test failed,2.0986225605010986,28.563753843307495
Lang-12,test failed,5.454318523406982,28.285127639770508
Lang-14,compile error,1.5159404277801514,-1.0
Lang-16,test failed,1.8266534805297852,13.5900297164917
Lang-17,compile error,1.0573596954345703,-1.0
Lang-18,test failed,2.324864387512207,14.331933736801147
Lang-19,compile error,0.9615623950958252,-1.0
Lang-21,test failed,2.071559429168701,13.14589810371399
Lang-22,test failed,2.2446398735046387,13.635029077529907
Lang-24,test passed,2.1791889667510986,12.585530996322632
Lang-26,test failed,2.287572145462036,15.829107761383057
Lang-27,compile error,1.0777153968811035,-1.0
Lang-28,test failed,1.9957504272460938,12.695598125457764
Lang-29,compile error,1.5906133651733398,-1.0
Lang-3,test failed,3.2548859119415283,32.39741659164429
Lang-31,compile error,1.2321054935455322,-1.0
Lang-33,test failed,4.059572696685791,15.00239372253418
Lang-37,test failed,2.341397285461426,11.613500356674194
Lang-38,test failed,2.3000760078430176,11.51224160194397
Lang-39,test passed,2.551882028579712,10.747051000595093
Lang-40,compile error,1.4808132648468018,-1.0
Lang-42,test failed,2.1285417079925537,17.918315649032593
Lang-43,test passed,2.465078830718994,18.108291149139404
Lang-44,test failed,3.0852444171905518,18.2708683013916
Lang-45,test failed,2.086730718612671,18.45376229286194
Lang-48,test failed,2.547361135482788,17.73218011856079
Lang-49,test failed,2.2847704887390137,18.321967840194702
Lang-5,test failed,2.755798578262329,32.8705472946167
Lang-51,test failed,2.335200309753418,18.177226066589355
Lang-52,test failed,2.380810499191284,18.606921911239624
Lang-53,compile error,1.3576679229736328,-1.0
Lang-54,test failed,2.767733573913574,19.798640727996826
Lang-55,compile error,1.1703641414642334,-1.0
Lang-57,test failed,3.4916210174560547,21.808177709579468
Lang-58,test passed,2.5602760314941406,19.663989067077637
Lang-59,test failed,3.0857653617858887,21.766014575958252
Lang-6,test failed,2.283453941345215,34.997244119644165
Lang-61,test failed,2.9703104496002197,17.895524740219116
Lang-65,compile error,1.4670088291168213,-1.0
Lang-9,test failed,3.0020835399627686,28.280400276184082
Math-10,test failed,5.402710676193237,224.46556639671326
Math-101,test failed,6.832616329193115,16.63358473777771
Math-102,test failed,6.528083562850952,16.154412031173706
Math-103,compile error,3.4176909923553467,-1.0
Math-105,test failed,6.96167516708374,12.108242273330688
Math-106,compile error,3.4544620513916016,-1.0
Math-11,compile error,2.6109976768493652,-1.0
Math-13,test failed,5.03847599029541,178.0266273021698
Math-17,compile error,2.93113374710083,-1.0
Math-19,compile error,3.271192789077759,-1.0
Math-2,compile error,3.3924012184143066,-1.0
Math-20,test failed,5.47890830039978,117.48425889015198
Math-21,compile error,2.551891803741455,-1.0
Math-23,compile error,2.6538383960723877,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,5.945210218429565,120.96273589134216
Math-26,test failed,6.987663269042969,128.70688247680664
Math-27,test failed,6.998521566390991,115.64327430725098
Math-28,test failed,6.174892425537109,120.14796590805054
Math-3,test failed,7.076361417770386,133.4558072090149
Math-30,compile error,2.741783380508423,-1.0
Math-31,compile error,2.7942490577697754,-1.0
Math-32,test failed,6.621629476547241,94.73917746543884
Math-33,test failed,6.1765971183776855,136.7581729888916
Math-34,test failed,6.987633943557739,99.08813428878784
Math-38,compile error,3.625962018966675,-1.0
Math-39,test failed,5.54533839225769,64.27723121643066
Math-40,test failed,6.962250709533691,72.70833444595337
Math-41,test failed,8.606199741363525,67.41467380523682
Math-42,test failed,6.489409685134888,69.62398838996887
Math-43,test failed,6.976495265960693,75.08200407028198
Math-44,compile error,3.1381688117980957,-1.0
Math-45,compile error,3.286865711212158,-1.0
Math-48,test failed,7.102673053741455,183.87688302993774
Math-5,test failed,6.490086317062378,216.56742143630981
Math-50,test failed,6.2552289962768555,193.67915034294128
Math-51,compile error,3.3060216903686523,-1.0
Math-52,test failed,5.818387746810913,185.66483187675476
Math-53,test failed,9.084763765335083,172.2889370918274
Math-55,test failed,6.910446643829346,158.22199988365173
Math-56,compile error,3.7513656616210938,-1.0
Math-57,test passed,8.689682960510254,152.4080262184143
Math-58,compile error,3.622744560241699,-1.0
Math-59,compile error,4.132704019546509,-1.0
Math-60,compile error,3.27880597114563,-1.0
Math-63,test failed,8.011266231536865,139.1123309135437
Math-64,compile error,4.437113285064697,-1.0
Math-69,test failed,6.540322303771973,25.66926121711731
Math-7,test failed,6.44531774520874,252.53426146507263
Math-70,test failed,5.9273059368133545,28.533944129943848
Math-72,compile error,3.7497949600219727,-1.0
Math-73,compile error,3.406669855117798,-1.0
Math-74,test failed,8.195212364196777,22.182527542114258
Math-75,test failed,7.6904096603393555,23.30072832107544
Math-78,test failed,5.734802007675171,23.428688287734985
Math-79,test failed,6.080573558807373,24.884477376937866
Math-8,compile error,4.620383024215698,-1.0
Math-80,compile error,4.680586099624634,-1.0
Math-82,test failed,7.183140993118286,32.91286015510559
Math-84,compile error,4.561146974563599,-1.0
Math-85,test failed,7.103648662567139,25.884610176086426
Math-86,test failed,7.891659259796143,22.316127061843872
Math-87,compile error,5.829381704330444,-1.0
Math-88,test failed,6.812523603439331,22.204169034957886
Math-89,test failed,7.213263988494873,23.488912343978882
Math-9,compile error,4.914087772369385,-1.0
Math-90,compile error,4.727200984954834,-1.0
Math-91,test failed,7.137825965881348,22.885329484939575
Math-94,time out,-1.0,-1.0
Math-95,test passed,6.495663404464722,22.52085518836975
Math-96,test failed,7.827209949493408,20.811604738235474
Math-97,time out,-1.0,-1.0
Mockito-1,test passed,70.4840817451477,239.79844093322754
Mockito-12,test failed,16.76386022567749,57.38938856124878
Mockito-13,compile error,3.988463878631592,-1.0
Mockito-18,test failed,86.69225883483887,210.74819684028625
Mockito-20,compile error,17.759536743164062,-1.0
Mockito-22,compile error,4.85277247428894,-1.0
Mockito-24,test failed,28.750903844833374,99.06589937210083
Mockito-27,test failed,15.095836877822876,66.58791208267212
Mockito-28,compile error,4.871138572692871,-1.0
Mockito-29,test failed,13.514614343643188,50.175641775131226
Mockito-33,test failed,16.20251154899597,48.767343282699585
Mockito-34,test failed,13.802542686462402,45.71195125579834
Mockito-38,test failed,11.506255865097046,35.65087127685547
Mockito-5,compile error,23.39441418647766,-1.0
Mockito-7,compile error,21.824676036834717,-1.0
Mockito-8,test failed,89.49526476860046,131.2611985206604
Time-14,compile error,1.4831657409667969,-1.0
Time-15,test failed,6.552608966827393,21.84116005897522
Time-16,test failed,7.122454643249512,23.937362670898438
Time-17,test failed,7.736719131469727,22.016685009002686
Time-18,compile error,1.9587597846984863,-1.0
Time-19,test failed,6.702306032180786,22.945263624191284
Time-20,test failed,6.992776155471802,21.587663888931274
Time-22,compile error,1.7827119827270508,-1.0
Time-23,compile error,1.411914348602295,-1.0
Time-24,test failed,6.4305126667022705,20.297927856445312
Time-25,test failed,6.283396482467651,21.386218547821045
Time-27,test failed,6.144140958786011,25.951251983642578
Time-4,compile error,2.272076368331909,-1.0
Time-5,test failed,7.558556795120239,23.230887413024902
Time-7,test passed,8.045334339141846,21.36333918571472
Time-8,test failed,7.952329397201538,22.858607292175293
