bug_id,test_output,compile_time,test_time
Closure-19,compile error,221.69482588768005,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,time out,-1.0,-1.0
Closure-22,compile error,25.621877193450928,-1.0
Closure-23,compile error,38.517879009246826,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,time out,-1.0,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,compile error,107.16612410545349,-1.0
Closure-33,time out,-1.0,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,compile error,303.09562397003174,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,compile error,205.43068671226501,-1.0
Closure-42,compile error,224.76189732551575,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,time out,-1.0,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
Closure-53,compile error,47.32597827911377,-1.0
Closure-55,compile error,46.85368347167969,-1.0
Closure-56,time out,-1.0,-1.0
Closure-57,time out,-1.0,-1.0
Closure-58,time out,-1.0,-1.0
Closure-59,compile error,46.662559270858765,-1.0
Closure-61,time out,-1.0,-1.0
Closure-62,time out,-1.0,-1.0
Closure-65,time out,-1.0,-1.0
Closure-66,time out,-1.0,-1.0
Closure-67,compile error,50.25943946838379,-1.0
Closure-69,compile error,20.539963960647583,-1.0
Closure-7,time out,-1.0,-1.0
Closure-70,time out,-1.0,-1.0
Closure-71,time out,-1.0,-1.0
Closure-73,test failed,21.935459852218628,272.4563548564911
Closure-77,test failed,5.664188623428345,85.29769897460938
Closure-78,test failed,6.091277599334717,99.48319458961487
Closure-81,compile error,3.037132740020752,-1.0
Closure-82,compile error,2.535891532897949,-1.0
Closure-83,compile error,2.606703758239746,-1.0
Closure-86,test failed,4.632479906082153,83.26340508460999
Closure-87,test failed,4.694016933441162,93.60957765579224
Closure-88,compile error,2.93973445892334,-1.0
Closure-91,compile error,1.7780020236968994,-1.0
Closure-92,test passed,3.2109687328338623,77.59929370880127
Closure-94,test failed,3.416415214538574,74.6249029636383
Closure-95,compile error,2.4349708557128906,-1.0
Closure-96,test failed,3.3580868244171143,83.17937779426575
Closure-97,compile error,2.1230156421661377,-1.0
Closure-99,compile error,1.668367624282837,-1.0
Codec-10,test failed,2.4339451789855957,5.289826154708862
Codec-15,test failed,2.0798392295837402,12.722201108932495
Codec-17,test failed,2.3468027114868164,23.19672417640686
Codec-18,compile error,1.240736961364746,-1.0
Codec-2,test failed,1.9383716583251953,3.583369255065918
Codec-3,test passed,2.1103334426879883,3.875436544418335
Codec-4,test failed,2.1045432090759277,4.368798017501831
Codec-5,test failed,2.1546781063079834,3.2418630123138428
Codec-6,test failed,1.8726048469543457,4.754356622695923
Codec-7,test passed,2.269122362136841,3.909322738647461
Codec-9,compile error,1.2641396522521973,-1.0
Collections-26,compile error,2.354576349258423,-1.0
Compress-1,test failed,2.113245964050293,3.002805233001709
Compress-10,compile error,1.115401029586792,-1.0
Compress-11,test failed,2.419961452484131,5.162715196609497
Compress-12,test failed,2.0473361015319824,4.753843545913696
Compress-13,test failed,2.2918996810913086,5.520433664321899
Compress-14,test failed,2.2775280475616455,5.430339574813843
Compress-15,test failed,2.5224485397338867,5.113597631454468
Compress-16,compile error,1.1806905269622803,-1.0
Compress-17,test failed,2.6408891677856445,4.791320323944092
Compress-18,test failed,6.194096088409424,4.997731685638428
Compress-19,compile error,1.5038599967956543,-1.0
Compress-21,test failed,2.824270248413086,19.712658405303955
Compress-23,test failed,3.0262176990509033,7.657354116439819
Compress-24,time out,-1.0,-1.0
Compress-25,test failed,2.640965461730957,11.391844034194946
Compress-26,compile error,1.21502685546875,-1.0
Compress-27,test passed,2.237003803253174,11.64929485321045
Compress-28,compile error,1.5890920162200928,-1.0
Compress-30,test failed,2.424654722213745,16.456980228424072
Compress-31,test passed,2.7751755714416504,15.866918802261353
Compress-32,test failed,2.616250514984131,15.81520962715149
Compress-35,compile error,1.2999563217163086,-1.0
Compress-36,test failed,2.7555527687072754,15.546551704406738
Compress-37,test failed,2.5485780239105225,15.87968111038208
Compress-38,test failed,2.497986316680908,15.660957336425781
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,2.204815626144409,15.234925031661987
Compress-44,test passed,1.8465111255645752,38.924187898635864
Compress-45,compile error,1.1029531955718994,-1.0
Compress-46,compile error,1.106194019317627,-1.0
Compress-5,time out,-1.0,-1.0
Compress-7,test failed,1.8806889057159424,3.233370304107666
Compress-8,test failed,1.8914830684661865,3.396703004837036
Csv-1,test failed,2.1237452030181885,2.629134178161621
Csv-10,compile error,1.2573537826538086,-1.0
Csv-11,test failed,1.7951083183288574,3.073923110961914
Csv-14,test failed,1.838301420211792,8.244582414627075
Csv-15,test failed,2.415511131286621,10.019755601882935
Csv-2,test failed,2.159186840057373,3.0478954315185547
Csv-3,compile error,1.2039601802825928,-1.0
Csv-4,test failed,1.8160569667816162,3.1959757804870605
Csv-5,compile error,0.9442763328552246,-1.0
Csv-6,compile error,1.1261389255523682,-1.0
Csv-9,test failed,1.9014098644256592,3.2737693786621094
Gson-11,test failed,2.4328293800354004,7.798726797103882
Gson-12,compile error,1.0198466777801514,-1.0
Gson-13,test failed,1.9497807025909424,7.951206207275391
Gson-15,compile error,1.0488762855529785,-1.0
Gson-16,test passed,2.0901949405670166,7.922068357467651
Gson-17,compile error,0.9790725708007812,-1.0
Gson-18,compile error,1.3420379161834717,-1.0
Gson-5,test failed,2.2132627964019775,6.7442710399627686
Gson-6,test failed,1.9660468101501465,7.885716915130615
JacksonCore-11,test failed,2.172248363494873,12.741294145584106
JacksonCore-15,compile error,1.2144322395324707,-1.0
JacksonCore-20,test failed,1.828258991241455,13.630409479141235
JacksonCore-21,compile error,1.1487939357757568,-1.0
JacksonCore-23,test failed,2.3257572650909424,21.441481590270996
JacksonCore-25,test failed,2.284510374069214,23.777709484100342
JacksonCore-26,test failed,2.1700279712677,21.855259895324707
JacksonCore-3,compile error,1.4960079193115234,-1.0
JacksonCore-4,test failed,1.7624599933624268,9.618603229522705
JacksonCore-5,compile error,1.0729966163635254,-1.0
JacksonCore-6,compile error,0.8956587314605713,-1.0
JacksonCore-7,test failed,1.824794054031372,10.871051788330078
JacksonCore-8,compile error,1.1875929832458496,-1.0
JacksonDatabind-1,test failed,2.600459337234497,66.43386125564575
JacksonDatabind-100,test failed,3.097141981124878,161.99542427062988
JacksonDatabind-101,test failed,3.068140745162964,160.44262623786926
JacksonDatabind-102,compile error,1.0609827041625977,-1.0
JacksonDatabind-107,test failed,2.652864933013916,160.35978841781616
JacksonDatabind-11,test failed,2.5157227516174316,82.15204358100891
JacksonDatabind-112,compile error,2.0395236015319824,-1.0
JacksonDatabind-12,test failed,2.754702091217041,82.73837375640869
JacksonDatabind-16,test passed,2.5544381141662598,87.42350816726685
JacksonDatabind-17,test failed,2.896636962890625,84.91944932937622
JacksonDatabind-19,compile error,1.3172059059143066,-1.0
JacksonDatabind-24,compile error,1.496819019317627,-1.0
JacksonDatabind-27,test failed,2.954012870788574,95.37362837791443
JacksonDatabind-28,test failed,2.6278207302093506,99.88185691833496
JacksonDatabind-33,test failed,3.237856864929199,98.10095858573914
JacksonDatabind-34,test failed,2.540428638458252,101.74315309524536
JacksonDatabind-35,test failed,2.4337971210479736,83.49169516563416
JacksonDatabind-37,compile error,1.480118989944458,-1.0
JacksonDatabind-39,test failed,2.466463565826416,92.49746465682983
JacksonDatabind-42,test failed,2.278710126876831,94.80984449386597
JacksonDatabind-44,test failed,2.623983860015869,106.78235197067261
JacksonDatabind-45,compile error,1.4614851474761963,-1.0
JacksonDatabind-46,test failed,2.5059406757354736,95.52716135978699
JacksonDatabind-47,compile error,1.079704761505127,-1.0
JacksonDatabind-49,test failed,2.001192808151245,94.73556733131409
JacksonDatabind-5,compile error,1.4852337837219238,-1.0
JacksonDatabind-51,compile error,1.6245558261871338,-1.0
JacksonDatabind-54,compile error,1.2227771282196045,-1.0
JacksonDatabind-57,test failed,3.5269291400909424,106.97427248954773
JacksonDatabind-58,test failed,2.868762731552124,106.17378830909729
JacksonDatabind-6,compile error,1.68353271484375,-1.0
JacksonDatabind-62,test failed,2.7508132457733154,104.03506183624268
JacksonDatabind-64,test failed,2.7274482250213623,113.91289901733398
JacksonDatabind-67,test passed,3.0821332931518555,118.13561797142029
JacksonDatabind-7,compile error,1.3582878112792969,-1.0
JacksonDatabind-70,test failed,2.6375925540924072,113.54286909103394
JacksonDatabind-71,test failed,2.520787000656128,105.96321511268616
JacksonDatabind-74,test failed,3.149841070175171,119.21631646156311
JacksonDatabind-76,compile error,1.67826509475708,-1.0
JacksonDatabind-8,compile error,1.3043298721313477,-1.0
JacksonDatabind-82,test failed,2.732095956802368,117.70045232772827
JacksonDatabind-83,test passed,2.7083141803741455,122.44003176689148
JacksonDatabind-85,test failed,3.45574688911438,122.65909457206726
JacksonDatabind-88,compile error,1.550473690032959,-1.0
JacksonDatabind-9,compile error,1.207909345626831,-1.0
JacksonDatabind-91,test failed,3.311150312423706,124.98775124549866
JacksonDatabind-93,test failed,2.6112561225891113,135.47539925575256
JacksonDatabind-96,test failed,3.3261454105377197,163.57811641693115
JacksonDatabind-97,compile error,1.4979972839355469,-1.0
JacksonDatabind-98,test failed,2.900139570236206,163.7066044807434
JacksonDatabind-99,test failed,2.619999885559082,142.81258344650269
JacksonXml-1,compile error,1.4276134967803955,-1.0
JacksonXml-3,test failed,2.537493944168091,21.28341269493103
JacksonXml-4,test failed,2.040898323059082,24.475324392318726
JacksonXml-5,compile error,1.5650463104248047,-1.0
Jsoup-1,test failed,2.9090733528137207,6.148719787597656
Jsoup-10,test failed,2.04325795173645,4.698072671890259
Jsoup-13,test failed,3.160517930984497,5.294039487838745
Jsoup-19,test failed,2.206179618835449,3.961521625518799
Jsoup-2,test failed,1.9089055061340332,2.8057031631469727
Jsoup-20,test failed,2.167048692703247,4.183476686477661
Jsoup-24,test passed,2.5778491497039795,5.398444890975952
Jsoup-26,compile error,1.791992425918579,-1.0
Jsoup-27,test failed,2.334474563598633,4.30305552482605
Jsoup-32,test failed,2.607302665710449,4.640526294708252
Jsoup-33,compile error,1.5118110179901123,-1.0
Jsoup-34,test failed,2.5247602462768555,5.296736001968384
Jsoup-37,compile error,1.4917237758636475,-1.0
Jsoup-39,test failed,2.128476619720459,5.101391792297363
Jsoup-40,test passed,1.8544528484344482,4.7361390590667725
Jsoup-41,compile error,1.7713916301727295,-1.0
Jsoup-42,compile error,1.2339529991149902,-1.0
Jsoup-43,test failed,2.127169370651245,4.969992160797119
Jsoup-45,compile error,1.2376694679260254,-1.0
Jsoup-46,test failed,2.2520971298217773,4.7766523361206055
Jsoup-47,test failed,2.1000473499298096,5.3912341594696045
Jsoup-48,test failed,2.4536638259887695,4.812107086181641
Jsoup-49,compile error,1.1273198127746582,-1.0
Jsoup-5,test failed,2.19341778755188,2.9893362522125244
Jsoup-50,compile error,1.3350193500518799,-1.0
Jsoup-51,test failed,2.402587652206421,5.597683668136597
Jsoup-53,test failed,1.9128615856170654,5.618391036987305
Jsoup-54,test passed,2.111492156982422,4.8602824211120605
Jsoup-55,compile error,1.4942526817321777,-1.0
Jsoup-57,test passed,2.5990097522735596,5.333925247192383
Jsoup-59,test failed,2.5059762001037598,5.98840069770813
Jsoup-6,test passed,2.270625114440918,3.4752891063690186
Jsoup-61,compile error,1.7888514995574951,-1.0
Jsoup-62,test failed,2.840170383453369,5.802403688430786
Jsoup-64,test failed,2.6848461627960205,5.4150004386901855
Jsoup-68,compile error,1.4985203742980957,-1.0
Jsoup-70,test failed,2.4520106315612793,7.2851808071136475
Jsoup-72,compile error,1.368187427520752,-1.0
Jsoup-75,compile error,1.8594892024993896,-1.0
Jsoup-77,compile error,1.4560952186584473,-1.0
Jsoup-80,compile error,1.4828362464904785,-1.0
Jsoup-82,compile error,1.3585195541381836,-1.0
Jsoup-84,compile error,1.3439443111419678,-1.0
Jsoup-85,test failed,2.5729522705078125,8.447790145874023
Jsoup-86,test failed,2.3241987228393555,8.05507493019104
Jsoup-88,compile error,1.4211981296539307,-1.0
Jsoup-89,test failed,2.057739496231079,7.637868642807007
Jsoup-90,test failed,2.633371353149414,7.693547487258911
Jsoup-93,test failed,2.010518789291382,8.106492042541504
JxPath-10,test failed,2.2587265968322754,8.740427017211914
JxPath-12,test failed,2.601689100265503,8.985119104385376
JxPath-21,test failed,2.3540663719177246,12.105667114257812
JxPath-22,compile error,1.3267138004302979,-1.0
JxPath-5,test failed,2.667588949203491,8.911999940872192
JxPath-6,test failed,2.8622384071350098,8.858543634414673
JxPath-8,compile error,1.646017074584961,-1.0
Lang-1,test failed,2.135624408721924,28.763248205184937
Lang-10,test failed,2.143831729888916,25.125398874282837
Lang-11,test failed,2.6037676334381104,39.75784111022949
Lang-12,test failed,2.3258490562438965,24.1948823928833
Lang-14,compile error,1.579702377319336,-1.0
Lang-16,test failed,2.246016502380371,16.313287496566772
Lang-17,compile error,0.9723255634307861,-1.0
Lang-18,test failed,1.9391510486602783,13.505664110183716
Lang-19,compile error,1.0473499298095703,-1.0
Lang-21,test failed,2.3481438159942627,13.775306463241577
Lang-22,test failed,2.203298568725586,17.366034507751465
Lang-24,test passed,2.2595160007476807,12.867321252822876
Lang-26,test failed,2.3676400184631348,12.990498781204224
Lang-27,compile error,1.1879322528839111,-1.0
Lang-28,test failed,2.119976758956909,12.65117359161377
Lang-29,compile error,1.059587001800537,-1.0
Lang-3,test failed,2.0657336711883545,27.3467378616333
Lang-31,compile error,1.0950453281402588,-1.0
Lang-33,compile error,1.3688833713531494,-1.0
Lang-37,test failed,2.2745699882507324,10.916031122207642
Lang-38,test failed,2.137765407562256,10.591023445129395
Lang-39,test passed,2.2060792446136475,11.45982813835144
Lang-40,compile error,1.4179742336273193,-1.0
Lang-42,test failed,2.1947672367095947,18.97133445739746
Lang-43,compile error,1.6039655208587646,-1.0
Lang-44,test failed,3.6294517517089844,21.62266755104065
Lang-45,test failed,2.5004796981811523,19.340189218521118
Lang-48,test failed,2.2772066593170166,17.33530044555664
Lang-49,test failed,2.3833813667297363,17.466476440429688
Lang-5,test failed,2.0077736377716064,29.278024435043335
Lang-51,test failed,2.121995210647583,18.020370721817017
Lang-52,test failed,2.071401596069336,18.090358018875122
Lang-53,test failed,3.2691776752471924,18.5508873462677
Lang-54,test failed,1.9612960815429688,18.63095259666443
Lang-55,test failed,2.1415064334869385,18.645809173583984
Lang-57,test failed,2.046600580215454,16.520261526107788
Lang-58,test passed,2.3973114490509033,16.835411548614502
Lang-59,test failed,5.179930925369263,16.41748332977295
Lang-6,test failed,2.322387218475342,30.318087577819824
Lang-61,compile error,1.7719385623931885,-1.0
Lang-65,compile error,1.3692750930786133,-1.0
Lang-9,test failed,2.3134610652923584,24.78481125831604
Math-10,compile error,1.8031227588653564,-1.0
Math-101,compile error,2.7158446311950684,-1.0
Math-102,test failed,5.211296081542969,16.14747667312622
Math-103,compile error,2.960444927215576,-1.0
Math-105,test failed,5.534137487411499,11.50176191329956
Math-106,compile error,2.6567959785461426,-1.0
Math-11,compile error,1.813258171081543,-1.0
Math-13,compile error,1.9417388439178467,-1.0
Math-17,compile error,2.2781455516815186,-1.0
Math-19,compile error,2.347771167755127,-1.0
Math-2,compile error,2.2912657260894775,-1.0
Math-20,compile error,2.536689281463623,-1.0
Math-21,compile error,1.870492935180664,-1.0
Math-23,compile error,2.1004772186279297,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,4.072728872299194,108.23264050483704
Math-26,test failed,6.186239957809448,166.0936462879181
Math-27,test failed,9.716455459594727,156.007581949234
Math-28,test failed,5.049689531326294,118.28476142883301
Math-3,test failed,6.142524480819702,130.40793871879578
Math-30,compile error,2.584317922592163,-1.0
Math-31,compile error,2.7626988887786865,-1.0
Math-32,test failed,5.369520425796509,95.25895738601685
Math-33,test failed,5.337151527404785,97.47965478897095
Math-34,compile error,3.131427526473999,-1.0
Math-38,compile error,3.2682316303253174,-1.0
Math-39,test failed,5.860112905502319,73.5109007358551
Math-40,test failed,6.069739818572998,64.04364347457886
Math-41,test failed,5.308939456939697,61.00306010246277
Math-42,test failed,8.044951677322388,60.63746452331543
Math-43,test failed,6.12398362159729,57.55290412902832
Math-44,compile error,3.0013234615325928,-1.0
Math-45,compile error,3.5130906105041504,-1.0
Math-48,test failed,5.571481227874756,169.54523348808289
Math-5,test failed,6.2641074657440186,202.76623249053955
Math-50,test failed,6.086446762084961,194.10441637039185
Math-51,test failed,6.52370810508728,179.98850440979004
Math-52,test failed,6.330901145935059,168.58652305603027
Math-53,test failed,7.1902172565460205,162.1331102848053
Math-55,test failed,6.121574878692627,157.6879541873932
Math-56,test passed,5.979107618331909,160.99384474754333
Math-57,test failed,7.204571008682251,151.63512682914734
Math-58,compile error,3.6443939208984375,-1.0
Math-59,compile error,3.649752140045166,-1.0
Math-60,compile error,3.6907246112823486,-1.0
Math-63,compile error,3.5658810138702393,-1.0
Math-64,compile error,2.945631980895996,-1.0
Math-69,test failed,6.19013786315918,24.54581093788147
Math-7,time out,-1.0,-1.0
Math-70,test failed,5.883681058883667,27.738855600357056
Math-72,compile error,4.702124834060669,-1.0
Math-73,compile error,3.772718667984009,-1.0
Math-74,test failed,6.139140844345093,24.97451090812683
Math-75,test failed,6.579484462738037,27.120879888534546
Math-78,test failed,6.679215431213379,24.78025221824646
Math-79,test passed,6.758771896362305,25.25223469734192
Math-8,compile error,4.08644437789917,-1.0
Math-80,compile error,4.0299882888793945,-1.0
Math-82,test passed,8.09977388381958,26.638060092926025
Math-84,compile error,2.8227286338806152,-1.0
Math-85,test failed,6.042410135269165,20.92456030845642
Math-86,test passed,6.367105722427368,21.810936212539673
Math-87,test failed,7.9944469928741455,19.090373039245605
Math-88,test failed,6.48956298828125,25.48295545578003
Math-89,test failed,6.423267126083374,18.89820432662964
Math-9,test failed,10.31850004196167,252.13599014282227
Math-90,compile error,4.1591057777404785,-1.0
Math-91,compile error,3.990993022918701,-1.0
Math-94,compile error,3.294462203979492,-1.0
Math-95,test passed,6.262354850769043,19.49494767189026
Math-96,test failed,5.864413499832153,20.825286626815796
Math-97,time out,-1.0,-1.0
Mockito-1,compile error,45.036009788513184,-1.0
Mockito-12,compile error,4.4485862255096436,-1.0
Mockito-13,compile error,15.18116807937622,-1.0
Mockito-18,test failed,120.21692633628845,274.9593105316162
Mockito-20,compile error,42.55332136154175,-1.0
Mockito-22,compile error,5.156955242156982,-1.0
Mockito-24,compile error,4.934581279754639,-1.0
Mockito-27,test failed,18.640451431274414,77.53563904762268
Mockito-28,compile error,5.5888917446136475,-1.0
Mockito-29,test failed,16.408101558685303,76.52685236930847
Mockito-33,test failed,17.83840537071228,64.13212966918945
Mockito-34,test failed,16.727538108825684,56.62214708328247
Mockito-38,test failed,15.104711294174194,55.068471908569336
Mockito-5,compile error,46.22962284088135,-1.0
Mockito-7,compile error,46.18538045883179,-1.0
Mockito-8,compile error,48.42380452156067,-1.0
Time-14,compile error,1.687922477722168,-1.0
Time-15,test failed,7.252985000610352,24.796611309051514
Time-16,test failed,8.164365530014038,27.045784950256348
Time-17,compile error,3.13395619392395,-1.0
Time-18,compile error,1.810774326324463,-1.0
Time-19,test failed,8.150273084640503,29.723094701766968
Time-20,test failed,8.547056198120117,30.1588191986084
Time-22,test failed,9.330686807632446,29.549334287643433
Time-23,compile error,2.6363377571105957,-1.0
Time-24,test failed,11.306416273117065,24.629543781280518
Time-25,compile error,1.5636260509490967,-1.0
Time-27,test failed,7.593435525894165,23.334458589553833
Time-4,compile error,1.6740522384643555,-1.0
Time-5,compile error,1.4775700569152832,-1.0
Time-7,test failed,8.491631746292114,24.01535940170288
Time-8,test failed,9.310304164886475,23.39801049232483
