bug_id,test_output,compile_time,test_time
Closure-125,compile error,199.71460366249084,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,compile error,39.89918255805969,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,58.82975649833679,-1.0
Closure-145,compile error,9.258253574371338,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,compile error,386.29226064682007,-1.0
Closure-152,time out,-1.0,-1.0
Closure-159,time out,-1.0,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,compile error,100.40457248687744,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,compile error,172.60103011131287,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,compile error,84.84065508842468,-1.0
Closure-21,compile error,232.05294799804688,-1.0
Closure-22,time out,-1.0,-1.0
Closure-23,compile error,479.87820315361023,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,compile error,56.437605142593384,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,time out,-1.0,-1.0
Closure-33,time out,-1.0,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,compile error,372.71896862983704,-1.0
Closure-39,compile error,44.322593450546265,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,time out,-1.0,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,compile error,52.31951355934143,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,compile error,299.3185861110687,-1.0
Closure-52,compile error,145.1879050731659,-1.0
Closure-53,compile error,266.90970945358276,-1.0
Closure-55,compile error,223.13158869743347,-1.0
Closure-56,compile error,46.397178411483765,-1.0
Closure-57,compile error,149.87992310523987,-1.0
Closure-58,time out,-1.0,-1.0
Closure-59,time out,-1.0,-1.0
Closure-61,time out,-1.0,-1.0
Closure-62,compile error,203.14059329032898,-1.0
Closure-65,time out,-1.0,-1.0
Closure-66,test failed,20.1303071975708,165.47817063331604
Closure-67,compile error,2.4512338638305664,-1.0
Closure-69,test failed,6.044945001602173,92.53378391265869
Closure-7,compile error,4.769920825958252,-1.0
Closure-70,compile error,2.7484934329986572,-1.0
Closure-71,compile error,2.4401609897613525,-1.0
Closure-73,test failed,5.725308895111084,112.13414692878723
Closure-77,test failed,6.1178789138793945,101.48749232292175
Closure-78,test failed,6.13410758972168,96.57475900650024
Closure-81,test failed,6.266919136047363,87.88373231887817
Closure-82,compile error,2.908367872238159,-1.0
Closure-83,compile error,2.4313957691192627,-1.0
Closure-86,compile error,2.7078890800476074,-1.0
Closure-87,test failed,4.701659202575684,88.66558408737183
Closure-88,compile error,3.0762834548950195,-1.0
Closure-91,compile error,1.8627192974090576,-1.0
Closure-92,test passed,3.4260413646698,81.26782536506653
Closure-94,compile error,1.49066162109375,-1.0
Closure-95,compile error,2.159985303878784,-1.0
Closure-96,test failed,3.1591880321502686,87.1079933643341
Closure-97,compile error,1.4899461269378662,-1.0
Closure-99,compile error,1.6675081253051758,-1.0
Codec-10,test failed,1.7219915390014648,4.8703320026397705
Codec-15,compile error,1.1297922134399414,-1.0
Codec-17,compile error,1.3463919162750244,-1.0
Codec-18,compile error,1.2238547801971436,-1.0
Codec-2,compile error,0.9330894947052002,-1.0
Codec-3,test passed,2.061121940612793,3.7749156951904297
Codec-4,compile error,1.2706477642059326,-1.0
Codec-5,test failed,2.0426595211029053,3.6019229888916016
Codec-6,compile error,1.2072315216064453,-1.0
Codec-7,compile error,1.4607200622558594,-1.0
Codec-9,compile error,1.1738109588623047,-1.0
Collections-26,compile error,2.402144432067871,-1.0
Compress-1,test failed,2.1174776554107666,2.562720775604248
Compress-10,test failed,2.2650840282440186,4.8561201095581055
Compress-11,compile error,1.0949687957763672,-1.0
Compress-12,test failed,2.1952292919158936,5.057988882064819
Compress-13,test failed,2.6836183071136475,4.94876503944397
Compress-14,test failed,2.1393935680389404,6.348719596862793
Compress-15,compile error,1.14225435256958,-1.0
Compress-16,test failed,2.472181797027588,5.097914934158325
Compress-17,test failed,2.151259422302246,5.430393218994141
Compress-18,test failed,2.225677013397217,5.131389141082764
Compress-19,test failed,2.217740774154663,10.045654058456421
Compress-21,test failed,2.2393994331359863,7.478845834732056
Compress-23,compile error,1.0746479034423828,-1.0
Compress-24,compile error,1.1917734146118164,-1.0
Compress-25,test failed,2.506293296813965,14.953067541122437
Compress-26,test failed,2.357774257659912,23.86238384246826
Compress-27,test passed,2.253955364227295,16.35728907585144
Compress-28,compile error,1.1687874794006348,-1.0
Compress-30,test failed,2.490306854248047,15.53234577178955
Compress-31,compile error,1.3232922554016113,-1.0
Compress-32,test failed,2.6526811122894287,15.361613273620605
Compress-35,compile error,1.179605484008789,-1.0
Compress-36,compile error,1.3727355003356934,-1.0
Compress-37,test failed,2.655419111251831,15.88971209526062
Compress-38,compile error,1.3665876388549805,-1.0
Compress-40,compile error,1.3130295276641846,-1.0
Compress-41,compile error,1.2351701259613037,-1.0
Compress-44,test passed,2.409470558166504,41.04885268211365
Compress-45,compile error,1.1957225799560547,-1.0
Compress-46,compile error,1.3243308067321777,-1.0
Compress-5,compile error,1.0931181907653809,-1.0
Compress-7,test failed,1.9628496170043945,3.4483044147491455
Compress-8,compile error,1.2798259258270264,-1.0
Csv-1,test failed,2.0965700149536133,4.035860776901245
Csv-10,test failed,1.9232358932495117,3.6106371879577637
Csv-11,test failed,1.9117121696472168,3.1741034984588623
Csv-14,test passed,2.37589693069458,15.492366313934326
Csv-15,test failed,2.144791603088379,5.053197622299194
Csv-2,compile error,1.3784101009368896,-1.0
Csv-3,compile error,1.3862135410308838,-1.0
Csv-4,compile error,1.2439558506011963,-1.0
Csv-5,compile error,0.8794188499450684,-1.0
Csv-6,test failed,2.0220534801483154,3.2239444255828857
Csv-9,test failed,2.073594331741333,3.110976457595825
Gson-11,test failed,2.5704562664031982,7.625552177429199
Gson-12,compile error,1.1027858257293701,-1.0
Gson-13,compile error,1.1713767051696777,-1.0
Gson-15,compile error,1.1969401836395264,-1.0
Gson-16,test failed,2.1915078163146973,7.354902029037476
Gson-17,compile error,1.1568703651428223,-1.0
Gson-18,test failed,2.2814862728118896,7.691709280014038
Gson-5,test failed,2.1559622287750244,14.844027042388916
Gson-6,test failed,2.3564839363098145,7.224538803100586
JacksonCore-11,test failed,2.216440439224243,13.622604370117188
JacksonCore-15,test failed,2.373447895050049,11.086737155914307
JacksonCore-20,compile error,1.0392961502075195,-1.0
JacksonCore-21,compile error,1.3470444679260254,-1.0
JacksonCore-23,test failed,2.4181854724884033,22.142342805862427
JacksonCore-25,compile error,1.0563089847564697,-1.0
JacksonCore-26,test failed,2.6718461513519287,25.514957666397095
JacksonCore-3,test failed,2.316065788269043,10.594893217086792
JacksonCore-4,compile error,1.3621127605438232,-1.0
JacksonCore-5,compile error,1.4100127220153809,-1.0
JacksonCore-6,test failed,2.088452100753784,10.658790826797485
JacksonCore-7,compile error,1.0533263683319092,-1.0
JacksonCore-8,compile error,1.0591187477111816,-1.0
JacksonDatabind-1,test passed,3.2415037155151367,74.76450681686401
JacksonDatabind-100,test failed,4.0617170333862305,166.86263346672058
JacksonDatabind-101,compile error,2.158076286315918,-1.0
JacksonDatabind-102,compile error,1.516484260559082,-1.0
JacksonDatabind-107,test failed,3.7973055839538574,177.40903234481812
JacksonDatabind-11,compile error,1.9290189743041992,-1.0
JacksonDatabind-112,test failed,3.9092068672180176,158.7126669883728
JacksonDatabind-12,compile error,1.3988511562347412,-1.0
JacksonDatabind-16,compile error,1.5772264003753662,-1.0
JacksonDatabind-17,compile error,1.4487810134887695,-1.0
JacksonDatabind-19,test failed,3.59161639213562,97.36741828918457
JacksonDatabind-24,compile error,1.7645258903503418,-1.0
JacksonDatabind-27,compile error,1.3011796474456787,-1.0
JacksonDatabind-28,compile error,1.3641738891601562,-1.0
JacksonDatabind-33,test failed,3.5638997554779053,91.55819630622864
JacksonDatabind-34,test failed,3.193485975265503,97.27279448509216
JacksonDatabind-35,compile error,1.575225830078125,-1.0
JacksonDatabind-37,compile error,1.3124523162841797,-1.0
JacksonDatabind-39,test failed,2.9906976222991943,91.0221574306488
JacksonDatabind-42,test failed,3.3596224784851074,101.36331176757812
JacksonDatabind-44,compile error,1.7390718460083008,-1.0
JacksonDatabind-45,compile error,1.5454010963439941,-1.0
JacksonDatabind-46,test failed,3.0061514377593994,92.62471103668213
JacksonDatabind-47,compile error,1.3902673721313477,-1.0
JacksonDatabind-49,compile error,1.277491807937622,-1.0
JacksonDatabind-5,compile error,1.4104583263397217,-1.0
JacksonDatabind-51,test failed,3.231470823287964,106.21995496749878
JacksonDatabind-54,compile error,1.533907175064087,-1.0
JacksonDatabind-57,compile error,1.4631447792053223,-1.0
JacksonDatabind-58,test failed,3.554154872894287,102.97351551055908
JacksonDatabind-6,compile error,1.32570219039917,-1.0
JacksonDatabind-62,test failed,3.273967981338501,105.086421251297
JacksonDatabind-64,test failed,3.408501148223877,111.00546169281006
JacksonDatabind-67,test failed,4.167052984237671,109.36938142776489
JacksonDatabind-7,test failed,3.0403103828430176,79.2185287475586
JacksonDatabind-70,test failed,3.2003371715545654,108.53688526153564
JacksonDatabind-71,test failed,3.6498959064483643,105.14913535118103
JacksonDatabind-74,test failed,3.05354905128479,112.376957654953
JacksonDatabind-76,compile error,1.409477949142456,-1.0
JacksonDatabind-8,compile error,1.3659753799438477,-1.0
JacksonDatabind-82,compile error,1.890556812286377,-1.0
JacksonDatabind-83,compile error,1.7485735416412354,-1.0
JacksonDatabind-85,compile error,1.628716230392456,-1.0
JacksonDatabind-88,test failed,3.300579786300659,124.34323215484619
JacksonDatabind-9,compile error,1.3256933689117432,-1.0
JacksonDatabind-91,compile error,1.4836764335632324,-1.0
JacksonDatabind-93,compile error,1.4106767177581787,-1.0
JacksonDatabind-96,test failed,4.750359296798706,166.08958220481873
JacksonDatabind-97,test failed,3.4861972332000732,166.88490867614746
JacksonDatabind-98,compile error,1.496150255203247,-1.0
JacksonDatabind-99,test failed,2.9852285385131836,125.76384115219116
JacksonXml-1,compile error,1.4037179946899414,-1.0
JacksonXml-3,test failed,2.3262181282043457,20.78209948539734
JacksonXml-4,test failed,2.0810039043426514,20.72265911102295
JacksonXml-5,compile error,1.3213958740234375,-1.0
Jsoup-1,test failed,1.8261327743530273,3.7739336490631104
Jsoup-10,test failed,2.303338050842285,3.693234443664551
Jsoup-13,compile error,1.3112492561340332,-1.0
Jsoup-19,test failed,2.3329997062683105,4.726471424102783
Jsoup-2,test failed,1.8872005939483643,2.667550563812256
Jsoup-20,test failed,2.108314037322998,4.299499273300171
Jsoup-24,compile error,1.086944818496704,-1.0
Jsoup-26,test failed,2.1868088245391846,4.187504768371582
Jsoup-27,test failed,2.4277918338775635,4.015225648880005
Jsoup-32,test failed,2.690887689590454,4.2813780307769775
Jsoup-33,compile error,1.311168909072876,-1.0
Jsoup-34,test failed,1.9104387760162354,4.132683515548706
Jsoup-37,compile error,1.6243350505828857,-1.0
Jsoup-39,compile error,1.1516218185424805,-1.0
Jsoup-40,test passed,1.789529800415039,4.42319917678833
Jsoup-41,compile error,1.0009772777557373,-1.0
Jsoup-42,compile error,1.1282117366790771,-1.0
Jsoup-43,test passed,2.5723717212677,5.587228298187256
Jsoup-45,compile error,1.4521892070770264,-1.0
Jsoup-46,test failed,2.099114418029785,4.9235875606536865
Jsoup-47,compile error,1.0844993591308594,-1.0
Jsoup-48,test failed,2.516411304473877,5.597966909408569
Jsoup-49,compile error,1.4947726726531982,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,1.1683661937713623,-1.0
Jsoup-51,test passed,2.0179061889648438,4.661679983139038
Jsoup-53,compile error,1.2830810546875,-1.0
Jsoup-54,test failed,2.4178593158721924,4.754378080368042
Jsoup-55,test failed,2.265537738800049,5.97692346572876
Jsoup-57,test failed,2.6719107627868652,6.037774085998535
Jsoup-59,test failed,2.0957701206207275,4.7534568309783936
Jsoup-6,test failed,1.862574577331543,3.1557936668395996
Jsoup-61,compile error,1.1253914833068848,-1.0
Jsoup-62,compile error,1.178361415863037,-1.0
Jsoup-64,test failed,2.2399773597717285,4.580411911010742
Jsoup-68,compile error,1.492492914199829,-1.0
Jsoup-70,test failed,2.188237428665161,6.8569090366363525
Jsoup-72,test failed,2.4381213188171387,6.6290154457092285
Jsoup-75,test failed,2.2290468215942383,7.735486030578613
Jsoup-77,compile error,1.410207748413086,-1.0
Jsoup-80,test failed,2.6728456020355225,8.112603187561035
Jsoup-82,compile error,1.2983336448669434,-1.0
Jsoup-84,compile error,1.4774363040924072,-1.0
Jsoup-85,test failed,2.849914312362671,6.958361864089966
Jsoup-86,compile error,0.9968686103820801,-1.0
Jsoup-88,compile error,1.5958895683288574,-1.0
Jsoup-89,test failed,2.0604233741760254,7.316367149353027
Jsoup-90,test failed,2.596782922744751,6.8262364864349365
Jsoup-93,test failed,2.0695343017578125,7.395899057388306
JxPath-10,compile error,1.456573247909546,-1.0
JxPath-12,test failed,2.768705368041992,9.451194286346436
JxPath-21,compile error,1.574632167816162,-1.0
JxPath-22,test failed,2.493378162384033,11.728928327560425
JxPath-5,test failed,2.4516375064849854,7.804581642150879
JxPath-6,test failed,2.0000061988830566,8.364468097686768
JxPath-8,test failed,2.0879955291748047,8.730604410171509
Lang-1,test failed,3.0516326427459717,28.48834776878357
Lang-10,test failed,2.380701780319214,23.862973928451538
Lang-11,test failed,2.1788060665130615,22.928346395492554
Lang-12,compile error,1.040947675704956,-1.0
Lang-14,compile error,1.1383769512176514,-1.0
Lang-16,compile error,1.1720869541168213,-1.0
Lang-17,compile error,1.0391571521759033,-1.0
Lang-18,compile error,1.1122422218322754,-1.0
Lang-19,compile error,0.9953691959381104,-1.0
Lang-21,test failed,2.1399295330047607,13.857081890106201
Lang-22,test passed,1.9996223449707031,13.263781309127808
Lang-24,test failed,2.1340863704681396,12.94796872138977
Lang-26,compile error,1.5226988792419434,-1.0
Lang-27,compile error,1.28000807762146,-1.0
Lang-28,compile error,1.657153844833374,-1.0
Lang-29,compile error,2.9937758445739746,-1.0
Lang-3,compile error,1.2828340530395508,-1.0
Lang-31,compile error,1.4083657264709473,-1.0
Lang-33,test failed,2.210360288619995,12.241751909255981
Lang-37,test failed,2.8664913177490234,10.823578119277954
Lang-38,test failed,2.6308507919311523,11.099958658218384
Lang-39,test failed,2.34755802154541,10.588777542114258
Lang-40,compile error,1.1860339641571045,-1.0
Lang-42,test failed,2.2942936420440674,17.585573434829712
Lang-43,test failed,2.243387222290039,172.76825380325317
Lang-44,test failed,2.853865623474121,18.010493993759155
Lang-45,test failed,3.1467740535736084,19.705689430236816
Lang-48,test failed,2.3537020683288574,17.3186936378479
Lang-49,test failed,2.173435926437378,18.786800146102905
Lang-5,compile error,1.207136869430542,-1.0
Lang-51,test failed,2.37869930267334,16.276270151138306
Lang-52,test failed,2.3443071842193604,17.65443754196167
Lang-53,compile error,1.1030333042144775,-1.0
Lang-54,test failed,2.364624500274658,17.508090019226074
Lang-55,test failed,2.107145309448242,18.835183143615723
Lang-57,compile error,1.0560638904571533,-1.0
Lang-58,compile error,1.1084542274475098,-1.0
Lang-59,test failed,2.4959561824798584,15.39773678779602
Lang-6,test failed,2.0574722290039062,30.29083514213562
Lang-61,compile error,1.7909071445465088,-1.0
Lang-65,compile error,1.3565523624420166,-1.0
Lang-9,test failed,2.1889054775238037,23.603583335876465
Math-10,test failed,4.43842887878418,144.07023239135742
Math-101,compile error,3.164262294769287,-1.0
Math-102,compile error,3.0915427207946777,-1.0
Math-103,compile error,3.2690389156341553,-1.0
Math-105,compile error,3.0887703895568848,-1.0
Math-106,compile error,2.7825748920440674,-1.0
Math-11,compile error,2.239222288131714,-1.0
Math-13,compile error,2.713660955429077,-1.0
Math-17,compile error,2.031994104385376,-1.0
Math-19,test failed,4.447638750076294,97.67528033256531
Math-2,compile error,2.52008318901062,-1.0
Math-20,compile error,2.623673915863037,-1.0
Math-21,compile error,2.537691116333008,-1.0
Math-23,compile error,2.2302019596099854,-1.0
Math-24,compile error,2.3717055320739746,-1.0
Math-25,test failed,4.485983371734619,104.78410029411316
Math-26,compile error,2.740633964538574,-1.0
Math-27,compile error,2.9050872325897217,-1.0
Math-28,test passed,4.687713146209717,91.00328135490417
Math-3,test failed,4.61851692199707,108.12346196174622
Math-30,compile error,2.6818408966064453,-1.0
Math-31,compile error,4.3502888679504395,-1.0
Math-32,compile error,2.282094717025757,-1.0
Math-33,test failed,4.275624513626099,78.95924997329712
Math-34,compile error,2.3809006214141846,-1.0
Math-38,compile error,2.339096784591675,-1.0
Math-39,test failed,4.059424877166748,54.91673922538757
Math-40,test failed,6.557977914810181,55.81809616088867
Math-41,test failed,4.408807277679443,56.404579401016235
Math-42,test failed,5.06313681602478,51.14202332496643
Math-43,compile error,2.909552812576294,-1.0
Math-44,compile error,2.209658145904541,-1.0
Math-45,compile error,2.316760778427124,-1.0
Math-48,test failed,4.559195518493652,149.65554881095886
Math-5,test failed,4.9224419593811035,201.8769085407257
Math-50,test passed,4.480319499969482,155.71995043754578
Math-51,test failed,4.569936037063599,153.2838854789734
Math-52,test failed,4.45116400718689,161.7899386882782
Math-53,test failed,4.385229587554932,134.7730836868286
Math-55,test failed,4.2330262660980225,129.87032747268677
Math-56,test failed,3.848403215408325,124.97328853607178
Math-57,test failed,4.385667324066162,123.78795170783997
Math-58,compile error,2.618056058883667,-1.0
Math-59,compile error,2.8641529083251953,-1.0
Math-60,compile error,2.597127914428711,-1.0
Math-63,compile error,2.234858751296997,-1.0
Math-64,compile error,2.1239187717437744,-1.0
Math-69,test failed,4.00136661529541,18.830939531326294
Math-7,compile error,2.36729097366333,-1.0
Math-70,compile error,2.1551835536956787,-1.0
Math-72,test passed,4.1809422969818115,16.064384698867798
Math-73,compile error,1.8029935359954834,-1.0
Math-74,test failed,4.10330867767334,15.716482639312744
Math-75,compile error,2.527510643005371,-1.0
Math-78,test failed,4.262969970703125,15.667277812957764
Math-79,compile error,2.061479091644287,-1.0
Math-8,compile error,2.2827837467193604,-1.0
Math-80,compile error,2.313878297805786,-1.0
Math-82,test passed,4.365482807159424,15.838656902313232
Math-84,compile error,2.2773616313934326,-1.0
Math-85,compile error,1.942850112915039,-1.0
Math-86,compile error,2.2686426639556885,-1.0
Math-87,test failed,4.353953838348389,22.98227620124817
Math-88,test failed,4.634088754653931,14.603235006332397
Math-89,test failed,3.92240047454834,14.594183683395386
Math-9,compile error,2.3711917400360107,-1.0
Math-90,test failed,4.177779912948608,15.299814224243164
Math-91,compile error,2.264395236968994,-1.0
Math-94,time out,-1.0,-1.0
Math-95,compile error,3.7041079998016357,-1.0
Math-96,compile error,2.8231680393218994,-1.0
Math-97,compile error,2.080322027206421,-1.0
Mockito-1,test passed,79.34561848640442,200.5396614074707
Mockito-12,compile error,4.879002094268799,-1.0
Mockito-13,compile error,3.9235503673553467,-1.0
Mockito-18,compile error,18.503313302993774,-1.0
Mockito-20,compile error,19.05932331085205,-1.0
Mockito-22,compile error,4.249470472335815,-1.0
Mockito-24,test failed,28.879730701446533,90.48095417022705
Mockito-27,test failed,16.879425764083862,59.992061614990234
Mockito-28,test failed,12.927741289138794,49.8886239528656
Mockito-29,test failed,13.84218955039978,56.590856075286865
Mockito-33,compile error,5.1954920291900635,-1.0
Mockito-34,test failed,14.239745140075684,39.76121211051941
Mockito-38,compile error,4.0120954513549805,-1.0
Mockito-5,compile error,21.578460216522217,-1.0
Mockito-7,compile error,22.61378240585327,-1.0
Mockito-8,compile error,18.87853240966797,-1.0
Time-14,test failed,8.738882064819336,23.24335527420044
Time-15,test failed,6.757688999176025,25.74264097213745
Time-16,compile error,1.9352071285247803,-1.0
Time-17,compile error,2.358997344970703,-1.0
Time-18,compile error,1.7664289474487305,-1.0
Time-19,test failed,8.647248029708862,22.060462951660156
Time-20,test failed,6.895404100418091,23.35891890525818
Time-22,test failed,5.864860773086548,25.759843826293945
Time-23,compile error,3.111675977706909,-1.0
Time-24,test failed,6.66651177406311,21.267260789871216
Time-25,compile error,1.6857366561889648,-1.0
Time-27,test failed,8.270015954971313,22.131929397583008
Time-4,compile error,1.573084831237793,-1.0
Time-5,compile error,1.4415028095245361,-1.0
Time-7,test failed,7.560263156890869,26.05360174179077
Time-8,compile error,2.875152349472046,-1.0
