bug_id,test_output,compile_time,test_time
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,386.1518597602844,-1.0
Closure-145,compile error,9.891533613204956,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,time out,-1.0,-1.0
Closure-159,compile error,530.5940079689026,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,compile error,55.62071943283081,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,compile error,77.8421859741211,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,time out,-1.0,-1.0
Closure-22,compile error,173.48058533668518,-1.0
Closure-23,compile error,151.05859565734863,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,time out,-1.0,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,time out,-1.0,-1.0
Closure-33,time out,-1.0,-1.0
Closure-35,compile error,295.5301511287689,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,compile error,485.6107041835785,-1.0
Closure-39,compile error,45.850281953811646,-1.0
Closure-4,compile error,46.43038201332092,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,time out,-1.0,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,compile error,92.04833936691284,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,compile error,204.01667404174805,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,compile error,51.38315939903259,-1.0
Closure-53,compile error,218.56879377365112,-1.0
Closure-55,compile error,433.2593309879303,-1.0
Closure-56,time out,-1.0,-1.0
Closure-57,time out,-1.0,-1.0
Closure-58,time out,-1.0,-1.0
Closure-59,compile error,124.13233423233032,-1.0
Closure-61,time out,-1.0,-1.0
Closure-62,test passed,28.967159271240234,158.24987936019897
Closure-65,test failed,7.044435501098633,93.27184748649597
Closure-66,test failed,7.234879493713379,114.94907402992249
Closure-67,compile error,2.7531228065490723,-1.0
Closure-69,test failed,6.3128087520599365,108.93530869483948
Closure-7,test failed,13.110820055007935,139.3889923095703
Closure-70,compile error,2.5880935192108154,-1.0
Closure-71,compile error,2.8989102840423584,-1.0
Closure-73,test failed,6.397012710571289,110.81753587722778
Closure-77,test failed,5.951097249984741,94.47494411468506
Closure-78,test failed,6.255569696426392,100.19727301597595
Closure-81,test failed,6.022470235824585,86.283700466156
Closure-82,compile error,2.800014019012451,-1.0
Closure-83,compile error,2.8180720806121826,-1.0
Closure-86,test failed,5.455880641937256,96.94979977607727
Closure-87,test failed,4.922396659851074,80.60552453994751
Closure-88,test failed,4.792205810546875,81.44584679603577
Closure-91,test failed,3.2498390674591064,82.05189538002014
Closure-92,compile error,2.0191025733947754,-1.0
Closure-94,compile error,1.9902918338775635,-1.0
Closure-95,test failed,3.6069023609161377,72.85318207740784
Closure-96,test failed,3.3491017818450928,70.63133883476257
Closure-97,compile error,2.0236170291900635,-1.0
Closure-99,compile error,1.8055100440979004,-1.0
Codec-10,test failed,2.2500154972076416,4.920919179916382
Codec-15,compile error,1.1216363906860352,-1.0
Codec-17,compile error,1.5508246421813965,-1.0
Codec-18,compile error,1.3989427089691162,-1.0
Codec-2,compile error,1.2427029609680176,-1.0
Codec-3,test failed,2.246655225753784,3.303838014602661
Codec-4,compile error,1.439725637435913,-1.0
Codec-5,test passed,2.357508659362793,3.8991551399230957
Codec-6,compile error,1.5701220035552979,-1.0
Codec-7,compile error,1.4978508949279785,-1.0
Codec-9,compile error,1.2528541088104248,-1.0
Collections-26,compile error,2.3731307983398438,-1.0
Compress-1,test failed,2.2992637157440186,2.8923614025115967
Compress-10,compile error,1.0266900062561035,-1.0
Compress-11,test failed,2.9474282264709473,5.337388277053833
Compress-12,test failed,2.5925815105438232,5.146337032318115
Compress-13,test failed,2.613262891769409,5.187358379364014
Compress-14,compile error,1.307396650314331,-1.0
Compress-15,compile error,1.242612600326538,-1.0
Compress-16,test failed,2.4067862033843994,4.958617687225342
Compress-17,compile error,1.2972095012664795,-1.0
Compress-18,test failed,2.6442501544952393,5.572150230407715
Compress-19,compile error,1.5407845973968506,-1.0
Compress-21,test failed,2.8142032623291016,7.307499885559082
Compress-23,test failed,2.9313547611236572,7.663651943206787
Compress-24,test failed,2.8238885402679443,11.615992069244385
Compress-25,test failed,2.692228078842163,10.365309953689575
Compress-26,test failed,2.566563367843628,11.380504369735718
Compress-27,test passed,2.4924066066741943,11.412273645401001
Compress-28,test failed,2.521662950515747,11.049135684967041
Compress-30,test failed,2.8545076847076416,15.854878187179565
Compress-31,test passed,3.242238998413086,33.610291957855225
Compress-32,compile error,1.6980860233306885,-1.0
Compress-35,compile error,1.5169880390167236,-1.0
Compress-36,test failed,2.897766590118408,14.580724954605103
Compress-37,compile error,1.4278295040130615,-1.0
Compress-38,test failed,2.5476956367492676,14.903053998947144
Compress-40,compile error,1.6795375347137451,-1.0
Compress-41,test failed,3.5984652042388916,15.228621244430542
Compress-44,test failed,2.283745527267456,39.21880650520325
Compress-45,compile error,1.6757686138153076,-1.0
Compress-46,compile error,1.335749626159668,-1.0
Compress-5,compile error,1.2065882682800293,-1.0
Compress-7,test failed,1.9565904140472412,3.548429489135742
Compress-8,compile error,1.3486793041229248,-1.0
Csv-1,compile error,1.0726819038391113,-1.0
Csv-10,test failed,1.9564547538757324,3.1843621730804443
Csv-11,compile error,1.2559621334075928,-1.0
Csv-14,compile error,1.0286669731140137,-1.0
Csv-15,test failed,2.4071052074432373,10.798774003982544
Csv-2,compile error,1.3794794082641602,-1.0
Csv-3,compile error,1.3702137470245361,-1.0
Csv-4,compile error,1.3862075805664062,-1.0
Csv-5,test failed,2.2319581508636475,2.470137596130371
Csv-6,test failed,1.9162077903747559,3.0555429458618164
Csv-9,test failed,1.9737145900726318,3.4032905101776123
Gson-11,compile error,1.6503698825836182,-1.0
Gson-12,compile error,1.2765531539916992,-1.0
Gson-13,compile error,1.2357776165008545,-1.0
Gson-15,compile error,1.0791139602661133,-1.0
Gson-16,test passed,2.5858163833618164,7.2673399448394775
Gson-17,compile error,1.0833854675292969,-1.0
Gson-18,test failed,2.212812662124634,7.9151952266693115
Gson-5,test failed,2.243370294570923,7.12448263168335
Gson-6,test failed,2.336988687515259,7.461884498596191
JacksonCore-11,test failed,2.470717191696167,12.532973289489746
JacksonCore-15,compile error,1.5486500263214111,-1.0
JacksonCore-20,compile error,1.3100578784942627,-1.0
JacksonCore-21,compile error,1.0389621257781982,-1.0
JacksonCore-23,test failed,2.3856513500213623,21.21299648284912
JacksonCore-25,test passed,2.674957275390625,21.52771234512329
JacksonCore-26,test failed,2.6950461864471436,22.316383361816406
JacksonCore-3,test failed,2.7072064876556396,10.337018966674805
JacksonCore-4,compile error,1.428823709487915,-1.0
JacksonCore-5,compile error,1.1916048526763916,-1.0
JacksonCore-6,compile error,1.187619686126709,-1.0
JacksonCore-7,test failed,2.315154790878296,10.326722860336304
JacksonCore-8,test passed,2.106552839279175,10.818342685699463
JacksonDatabind-1,test failed,3.4365086555480957,69.81034755706787
JacksonDatabind-100,test failed,3.8650810718536377,156.80894827842712
JacksonDatabind-101,test failed,4.103261470794678,155.11427116394043
JacksonDatabind-102,compile error,1.8257884979248047,-1.0
JacksonDatabind-107,test failed,4.025165796279907,169.13306856155396
JacksonDatabind-11,test failed,3.225647449493408,78.48174500465393
JacksonDatabind-112,test failed,3.9743168354034424,159.2892711162567
JacksonDatabind-12,compile error,1.680452823638916,-1.0
JacksonDatabind-16,compile error,1.7035408020019531,-1.0
JacksonDatabind-17,compile error,1.595590591430664,-1.0
JacksonDatabind-19,test failed,3.4517879486083984,97.00890111923218
JacksonDatabind-24,compile error,1.9535572528839111,-1.0
JacksonDatabind-27,test failed,3.4216713905334473,93.37510466575623
JacksonDatabind-28,compile error,1.6847362518310547,-1.0
JacksonDatabind-33,compile error,1.7470264434814453,-1.0
JacksonDatabind-34,test failed,3.064248561859131,101.70864415168762
JacksonDatabind-35,test failed,3.432554244995117,83.80230951309204
JacksonDatabind-37,compile error,1.8297772407531738,-1.0
JacksonDatabind-39,test failed,3.5483579635620117,98.6473605632782
JacksonDatabind-42,test failed,3.6276140213012695,96.69898247718811
JacksonDatabind-44,compile error,1.8790879249572754,-1.0
JacksonDatabind-45,test failed,2.8091654777526855,101.51735734939575
JacksonDatabind-46,test failed,3.0929884910583496,98.09178400039673
JacksonDatabind-47,compile error,1.712965965270996,-1.0
JacksonDatabind-49,test error,2.5246188640594482,69.86871981620789
JacksonDatabind-5,test failed,3.108541488647461,81.9118721485138
JacksonDatabind-51,test failed,3.1615028381347656,117.78422164916992
JacksonDatabind-54,compile error,2.0875744819641113,-1.0
JacksonDatabind-57,compile error,1.4715261459350586,-1.0
JacksonDatabind-58,test failed,3.587296962738037,107.58183193206787
JacksonDatabind-6,compile error,1.7269752025604248,-1.0
JacksonDatabind-62,test failed,3.068207025527954,103.70725846290588
JacksonDatabind-64,compile error,1.876695156097412,-1.0
JacksonDatabind-67,compile error,1.4818413257598877,-1.0
JacksonDatabind-7,test failed,2.5839908123016357,85.5591356754303
JacksonDatabind-70,test failed,4.00681734085083,113.60415697097778
JacksonDatabind-71,compile error,1.5187926292419434,-1.0
JacksonDatabind-74,test failed,2.9089996814727783,116.59276103973389
JacksonDatabind-76,compile error,1.6844093799591064,-1.0
JacksonDatabind-8,compile error,1.6917972564697266,-1.0
JacksonDatabind-82,test failed,3.3657941818237305,115.61769652366638
JacksonDatabind-83,test passed,3.101634979248047,115.32325530052185
JacksonDatabind-85,compile error,1.8733110427856445,-1.0
JacksonDatabind-88,test failed,3.077862024307251,120.62611365318298
JacksonDatabind-9,compile error,1.6370158195495605,-1.0
JacksonDatabind-91,test failed,3.344460964202881,118.78696393966675
JacksonDatabind-93,test failed,3.217906951904297,126.65635442733765
JacksonDatabind-96,test failed,4.243926286697388,168.425523519516
JacksonDatabind-97,test failed,3.6965701580047607,166.51513838768005
JacksonDatabind-98,test failed,3.4069066047668457,174.07728624343872
JacksonDatabind-99,test failed,3.2642030715942383,123.45864987373352
JacksonXml-1,compile error,1.1352322101593018,-1.0
JacksonXml-3,test failed,2.173846960067749,20.80952548980713
JacksonXml-4,compile error,1.3601493835449219,-1.0
JacksonXml-5,compile error,1.6539783477783203,-1.0
Jsoup-1,test failed,2.0864040851593018,2.875945806503296
Jsoup-10,test failed,2.7523865699768066,3.1971912384033203
Jsoup-13,test failed,2.3110597133636475,3.566617965698242
Jsoup-19,test failed,2.2566933631896973,4.182668924331665
Jsoup-2,test failed,1.897512435913086,2.4436633586883545
Jsoup-20,test failed,2.0705981254577637,3.9799516201019287
Jsoup-24,test passed,2.273381471633911,3.822815179824829
Jsoup-26,test passed,2.1012299060821533,3.5655033588409424
Jsoup-27,test failed,2.0523760318756104,3.8691911697387695
Jsoup-32,test failed,2.2878916263580322,4.114172458648682
Jsoup-33,compile error,1.6309211254119873,-1.0
Jsoup-34,compile error,1.122222661972046,-1.0
Jsoup-37,compile error,1.6724708080291748,-1.0
Jsoup-39,test failed,2.3285439014434814,5.371868133544922
Jsoup-40,test passed,2.466357946395874,4.104946851730347
Jsoup-41,compile error,1.5247058868408203,-1.0
Jsoup-42,compile error,0.9709165096282959,-1.0
Jsoup-43,test failed,2.368748664855957,4.701117277145386
Jsoup-45,compile error,1.6909780502319336,-1.0
Jsoup-46,test failed,2.068189859390259,4.5077314376831055
Jsoup-47,compile error,1.0917398929595947,-1.0
Jsoup-48,test failed,2.4553256034851074,4.771010160446167
Jsoup-49,compile error,1.1392498016357422,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,2.3984479904174805,-1.0
Jsoup-51,compile error,1.50954270362854,-1.0
Jsoup-53,compile error,1.2746045589447021,-1.0
Jsoup-54,test passed,5.523279666900635,5.157108783721924
Jsoup-55,test failed,2.5227890014648438,5.125829219818115
Jsoup-57,compile error,1.1409385204315186,-1.0
Jsoup-59,test failed,2.334559679031372,9.489108800888062
Jsoup-6,test failed,4.142133712768555,4.356003522872925
Jsoup-61,compile error,1.7988195419311523,-1.0
Jsoup-62,compile error,1.5733654499053955,-1.0
Jsoup-64,test failed,2.218369483947754,5.652636528015137
Jsoup-68,compile error,1.3746652603149414,-1.0
Jsoup-70,test failed,2.520336389541626,7.00014591217041
Jsoup-72,test failed,2.6121580600738525,6.33806037902832
Jsoup-75,compile error,1.4960405826568604,-1.0
Jsoup-77,compile error,1.6898868083953857,-1.0
Jsoup-80,test failed,2.502087354660034,6.682569265365601
Jsoup-82,test failed,2.180917739868164,6.634583234786987
Jsoup-84,compile error,1.6974217891693115,-1.0
Jsoup-85,test failed,2.235551595687866,7.366504192352295
Jsoup-86,compile error,1.098578691482544,-1.0
Jsoup-88,compile error,1.5521316528320312,-1.0
Jsoup-89,test passed,2.171919822692871,7.252660751342773
Jsoup-90,test failed,2.370596408843994,7.103285074234009
Jsoup-93,test failed,2.806943893432617,7.159464359283447
JxPath-10,compile error,1.4153993129730225,-1.0
JxPath-12,test failed,2.442196846008301,12.804006099700928
JxPath-21,compile error,1.795027256011963,-1.0
JxPath-22,compile error,1.4058713912963867,-1.0
JxPath-5,test failed,2.427488088607788,8.204362392425537
JxPath-6,test failed,2.3025002479553223,8.649166584014893
JxPath-8,compile error,1.8391497135162354,-1.0
Lang-1,test failed,2.3622260093688965,27.757392168045044
Lang-10,compile error,1.4393072128295898,-1.0
Lang-11,test failed,2.358675718307495,23.058752059936523
Lang-12,test failed,2.5728602409362793,24.16041135787964
Lang-14,compile error,1.7521493434906006,-1.0
Lang-16,compile error,1.4710688591003418,-1.0
Lang-17,compile error,1.2050535678863525,-1.0
Lang-18,test passed,2.497366189956665,13.10069489479065
Lang-19,compile error,1.262441873550415,-1.0
Lang-21,test failed,2.320134401321411,12.67602276802063
Lang-22,test passed,2.7244575023651123,13.222302913665771
Lang-24,test failed,3.1353371143341064,13.698983907699585
Lang-26,compile error,1.6207551956176758,-1.0
Lang-27,compile error,1.4773304462432861,-1.0
Lang-28,test failed,2.5770974159240723,12.123293161392212
Lang-29,compile error,1.3849737644195557,-1.0
Lang-3,test failed,2.4037511348724365,26.521824598312378
Lang-31,compile error,1.3204498291015625,-1.0
Lang-33,test passed,2.369112491607666,12.584505558013916
Lang-37,test failed,2.758406162261963,11.959473609924316
Lang-38,test failed,2.5156595706939697,12.529996156692505
Lang-39,test passed,2.3797686100006104,11.338529348373413
Lang-40,compile error,1.7312378883361816,-1.0
Lang-42,compile error,1.1642467975616455,-1.0
Lang-43,test failed,2.5059902667999268,170.0765779018402
Lang-44,test failed,2.563899040222168,19.489911317825317
Lang-45,test failed,2.637803316116333,19.322879552841187
Lang-48,test failed,2.54410457611084,18.63418412208557
Lang-49,test failed,2.7250781059265137,17.824864149093628
Lang-5,compile error,1.6602504253387451,-1.0
Lang-51,test failed,2.49013090133667,20.247339010238647
Lang-52,test failed,2.636483669281006,17.927804231643677
Lang-53,test failed,3.2765650749206543,19.7988440990448
Lang-54,test failed,2.336730480194092,18.85712194442749
Lang-55,test failed,2.9255082607269287,18.787425756454468
Lang-57,compile error,1.550896167755127,-1.0
Lang-58,test failed,2.7372238636016846,16.729096174240112
Lang-59,test failed,2.678549289703369,18.33794593811035
Lang-6,time out,-1.0,-1.0
Lang-61,compile error,1.7602181434631348,-1.0
Lang-65,compile error,1.2458062171936035,-1.0
Lang-9,test failed,2.5897107124328613,24.806854963302612
Math-10,test failed,4.6326470375061035,160.15814447402954
Math-101,compile error,3.081972122192383,-1.0
Math-102,test failed,6.065062999725342,14.719500303268433
Math-103,compile error,3.3664278984069824,-1.0
Math-105,compile error,3.461452007293701,-1.0
Math-106,compile error,3.262333631515503,-1.0
Math-11,compile error,2.7836029529571533,-1.0
Math-13,compile error,2.80356764793396,-1.0
Math-17,compile error,2.929617166519165,-1.0
Math-19,test failed,4.614589691162109,111.38562536239624
Math-2,compile error,2.915487051010132,-1.0
Math-20,compile error,2.7641258239746094,-1.0
Math-21,compile error,2.132087469100952,-1.0
Math-23,compile error,2.0417842864990234,-1.0
Math-24,compile error,1.9648981094360352,-1.0
Math-25,test failed,4.389811754226685,113.21454358100891
Math-26,compile error,2.4493257999420166,-1.0
Math-27,compile error,2.430000066757202,-1.0
Math-28,test passed,3.8964154720306396,96.04071307182312
Math-3,test failed,4.780594110488892,120.71762657165527
Math-30,compile error,2.502267837524414,-1.0
Math-31,compile error,2.31115460395813,-1.0
Math-32,test failed,4.46633243560791,77.97950625419617
Math-33,compile error,2.4924402236938477,-1.0
Math-34,compile error,2.6856086254119873,-1.0
Math-38,compile error,2.2757112979888916,-1.0
Math-39,test failed,3.927659273147583,52.763810873031616
Math-40,test failed,4.444793939590454,53.367992877960205
Math-41,test passed,6.494925498962402,63.07378268241882
Math-42,test failed,4.729060173034668,61.360981464385986
Math-43,compile error,2.900352716445923,-1.0
Math-44,compile error,2.7517149448394775,-1.0
Math-45,test failed,5.189457654953003,67.33484029769897
Math-48,test failed,5.999776363372803,172.96289610862732
Math-5,test failed,5.762178182601929,215.13573169708252
Math-50,test passed,5.41248345375061,172.22333335876465
Math-51,test failed,5.973613023757935,167.27456974983215
Math-52,compile error,2.5977883338928223,-1.0
Math-53,test failed,4.595026969909668,157.1885085105896
Math-55,compile error,2.985644578933716,-1.0
Math-56,test failed,4.4598236083984375,138.8935306072235
Math-57,compile error,3.5683271884918213,-1.0
Math-58,compile error,2.743988275527954,-1.0
Math-59,compile error,3.2763922214508057,-1.0
Math-60,compile error,2.9574241638183594,-1.0
Math-63,compile error,3.0278327465057373,-1.0
Math-64,compile error,2.8350934982299805,-1.0
Math-69,test failed,4.336958885192871,18.56338620185852
Math-7,compile error,3.2223899364471436,-1.0
Math-70,compile error,2.8138346672058105,-1.0
Math-72,compile error,2.523310899734497,-1.0
Math-73,test failed,4.711873769760132,19.872658014297485
Math-74,test failed,4.946798801422119,20.390976428985596
Math-75,compile error,2.552229881286621,-1.0
Math-78,test failed,4.504784107208252,18.312358140945435
Math-79,compile error,3.5843050479888916,-1.0
Math-8,compile error,3.7574474811553955,-1.0
Math-80,compile error,3.3695783615112305,-1.0
Math-82,compile error,2.9720118045806885,-1.0
Math-84,compile error,4.265752792358398,-1.0
Math-85,compile error,4.008663177490234,-1.0
Math-86,compile error,3.2816426753997803,-1.0
Math-87,compile error,3.3178508281707764,-1.0
Math-88,test failed,5.0806379318237305,18.777392148971558
Math-89,test failed,4.848275899887085,18.71991729736328
Math-9,compile error,2.969130039215088,-1.0
Math-90,test failed,4.329817771911621,16.57359766960144
Math-91,compile error,3.2884867191314697,-1.0
Math-94,test passed,6.190536737442017,17.9639413356781
Math-95,compile error,2.899876117706299,-1.0
Math-96,compile error,2.5550034046173096,-1.0
Math-97,compile error,2.7059977054595947,-1.0
Mockito-1,test passed,80.71114993095398,222.10896110534668
Mockito-12,test failed,15.873607635498047,55.896013021469116
Mockito-13,test failed,17.572050094604492,65.632169008255
Mockito-18,test failed,75.5982882976532,226.32104587554932
Mockito-20,compile error,25.26747465133667,-1.0
Mockito-22,compile error,6.908473253250122,-1.0
Mockito-24,test failed,33.19935369491577,96.92137384414673
Mockito-27,compile error,10.034128665924072,-1.0
Mockito-28,test failed,14.917988538742065,57.20159721374512
Mockito-29,test failed,19.83379101753235,67.37888813018799
Mockito-33,compile error,6.446795701980591,-1.0
Mockito-34,test failed,16.592140913009644,56.209160804748535
Mockito-38,compile error,5.265636920928955,-1.0
Mockito-5,compile error,24.953590154647827,-1.0
Mockito-7,test failed,90.70727825164795,164.877699136734
Mockito-8,test failed,90.86749172210693,149.21437907218933
Time-14,test failed,8.443984746932983,25.102996587753296
Time-15,test failed,8.474937915802002,30.673890352249146
Time-16,compile error,1.8774847984313965,-1.0
Time-17,compile error,2.402752161026001,-1.0
Time-18,compile error,2.060645580291748,-1.0
Time-19,test failed,7.653744220733643,27.421887397766113
Time-20,test failed,7.261698246002197,22.681776762008667
Time-22,test failed,7.383504629135132,26.816287517547607
Time-23,test failed,7.461745262145996,32.45932173728943
Time-24,test failed,7.048219442367554,28.211764812469482
Time-25,test failed,9.194170713424683,28.52017307281494
Time-27,test failed,9.819521427154541,26.653329133987427
Time-4,compile error,3.5149290561676025,-1.0
Time-5,test failed,9.933289766311646,35.72715449333191
Time-7,compile error,3.6796035766601562,-1.0
Time-8,compile error,2.7587599754333496,-1.0
