bug_id,test_output,compile_time,test_time
Closure-120,compile error,10.060335636138916,-1.0
Closure-121,compile error,9.899856090545654,-1.0
Closure-122,test failed,20.236273765563965,265.2599651813507
Closure-124,test failed,16.82385540008545,265.0163390636444
Closure-125,test failed,21.183756351470947,275.9726564884186
Closure-126,compile error,10.325103521347046,-1.0
Closure-128,test failed,20.01565933227539,251.19818377494812
Closure-129,test failed,18.847554683685303,258.07158875465393
Closure-13,compile error,9.424209833145142,-1.0
Closure-130,test failed,19.236384630203247,255.35987520217896
Closure-131,test failed,18.292268991470337,273.1516966819763
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,compile error,78.17179274559021,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,time out,-1.0,-1.0
Closure-159,compile error,173.09802508354187,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,11.708046913146973,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,25.60803508758545,263.8108105659485
Closure-19,test passed,21.384739637374878,245.28757691383362
Closure-2,compile error,11.496147394180298,-1.0
Closure-20,compile error,10.38798213005066,-1.0
Closure-21,compile error,9.860177040100098,-1.0
Closure-22,compile error,10.99183177947998,-1.0
Closure-23,test failed,20.727848768234253,232.6581826210022
Closure-24,test failed,20.663928747177124,228.6422622203827
Closure-25,test failed,21.541528463363647,229.03337025642395
Closure-29,compile error,8.95988917350769,-1.0
Closure-31,compile error,12.915731191635132,-1.0
Closure-32,compile error,10.18761944770813,-1.0
Closure-33,test failed,19.043819189071655,224.1220314502716
Closure-35,test failed,20.495829820632935,218.36161708831787
Closure-36,test failed,19.692224740982056,214.53363609313965
Closure-38,test failed,17.20830988883972,223.3998990058899
Closure-39,test failed,20.26442050933838,215.67286109924316
Closure-4,test failed,22.14425802230835,261.60174918174744
Closure-40,test failed,22.04464364051819,231.8898479938507
Closure-42,test failed,20.39975357055664,230.1217246055603
Closure-44,test failed,21.620152711868286,220.4862265586853
Closure-48,test failed,21.792288541793823,202.22539258003235
Closure-5,test failed,20.439824104309082,252.84838104248047
Closure-50,compile error,8.63198208808899,-1.0
Closure-51,test failed,18.540290594100952,211.1970386505127
Closure-52,test failed,19.596262454986572,210.55719709396362
Closure-53,test failed,18.579129219055176,198.79313039779663
Closure-55,compile error,11.588253498077393,-1.0
Closure-56,test failed,19.332313537597656,200.60207867622375
Closure-57,test failed,18.29579782485962,206.1243917942047
Closure-58,test failed,20.151684045791626,203.66271877288818
Closure-59,test failed,23.11025309562683,192.4038245677948
Closure-61,test failed,18.755558729171753,188.88277506828308
Closure-62,test passed,18.084298133850098,187.42376065254211
Closure-65,test failed,11.34376835823059,184.9850251674652
Closure-66,compile error,6.295696973800659,-1.0
Closure-67,test failed,11.58025336265564,179.47206115722656
Closure-69,compile error,5.200281381607056,-1.0
Closure-7,test failed,19.46794056892395,235.1163055896759
Closure-70,test failed,12.440090894699097,176.28816485404968
Closure-71,test failed,11.195701599121094,178.05811309814453
Closure-73,test passed,10.988290309906006,170.84623908996582
Closure-77,test failed,10.995795965194702,173.63647270202637
Closure-78,test failed,11.176265954971313,163.15739798545837
Closure-81,test failed,11.800297498703003,159.63589000701904
Closure-82,test failed,11.084309577941895,152.68028497695923
Closure-83,compile error,5.659362316131592,-1.0
Closure-86,test passed,9.393648862838745,151.03857946395874
Closure-87,test failed,9.188265085220337,148.287921667099
Closure-88,compile error,5.395808935165405,-1.0
Closure-91,test failed,6.804290533065796,137.15994548797607
Closure-92,test failed,6.9716339111328125,135.06244659423828
Closure-94,test failed,7.603339910507202,138.77063083648682
Closure-95,compile error,4.807568311691284,-1.0
Closure-96,test failed,7.352275848388672,137.80541610717773
Closure-97,test failed,7.091595411300659,129.4629225730896
Closure-99,compile error,3.643941879272461,-1.0
Codec-10,test failed,6.012275695800781,12.09623384475708
Codec-15,test failed,5.699352264404297,28.59461522102356
Codec-17,compile error,3.7753539085388184,-1.0
Codec-18,test failed,6.015188694000244,22.94925045967102
Codec-2,test failed,6.179208040237427,7.185722351074219
Codec-3,test failed,6.588279485702515,10.460245370864868
Codec-4,test failed,5.991014003753662,8.918269395828247
Codec-5,test failed,6.317275762557983,10.890275716781616
Codec-6,test passed,5.57514500617981,9.724796772003174
Codec-7,test failed,6.330951452255249,10.257363319396973
Codec-9,compile error,3.3673760890960693,-1.0
Collections-26,compile error,9.241034746170044,-1.0
Compress-1,compile error,3.920015811920166,-1.0
Compress-10,compile error,2.9033524990081787,-1.0
Compress-11,compile error,3.1482043266296387,-1.0
Compress-12,compile error,3.940227746963501,-1.0
Compress-13,compile error,4.0096752643585205,-1.0
Compress-14,test failed,6.459534645080566,12.286786317825317
Compress-15,test failed,6.2002973556518555,11.813133001327515
Compress-16,test failed,6.475436687469482,11.045551776885986
Compress-17,test failed,6.4354088306427,11.62937045097351
Compress-18,test failed,6.703535556793213,12.160708665847778
Compress-19,test failed,6.216261386871338,11.580470085144043
Compress-21,test failed,6.498324632644653,16.397765636444092
Compress-23,test passed,6.878190279006958,23.036026000976562
Compress-24,test failed,6.575528144836426,23.88523840904236
Compress-25,compile error,4.3963282108306885,-1.0
Compress-26,test failed,5.843604326248169,23.41264772415161
Compress-27,test failed,6.187761306762695,21.69749140739441
Compress-28,test failed,7.044226408004761,26.36796545982361
Compress-30,test passed,6.326599836349487,30.020681858062744
Compress-31,test failed,6.356329679489136,31.912847757339478
Compress-32,test failed,6.720288038253784,30.75191903114319
Compress-35,test failed,6.635704755783081,29.653416633605957
Compress-36,test failed,6.932281494140625,30.39999771118164
Compress-37,test failed,6.432200193405151,32.52094054222107
Compress-38,test failed,6.811297178268433,32.433974742889404
Compress-40,test failed,6.21152663230896,30.586318492889404
Compress-41,test failed,6.400252819061279,31.108724117279053
Compress-44,test failed,6.467463254928589,64.9137773513794
Compress-45,test passed,6.995540618896484,63.2817702293396
Compress-46,test failed,6.5797505378723145,64.988276720047
Compress-5,test failed,5.6562745571136475,7.295971155166626
Compress-7,test failed,5.993394613265991,7.782742261886597
Compress-8,test failed,5.8794028759002686,7.877861738204956
Csv-1,test failed,5.324275970458984,7.384171962738037
Csv-10,compile error,3.5351052284240723,-1.0
Csv-11,test failed,5.910841226577759,8.813816547393799
Csv-14,test failed,6.163101434707642,15.965289115905762
Csv-15,test failed,6.418440341949463,18.178862810134888
Csv-2,test failed,5.287012338638306,8.209278345108032
Csv-3,test failed,5.3315606117248535,8.573972463607788
Csv-4,compile error,3.572312593460083,-1.0
Csv-5,compile error,3.6120898723602295,-1.0
Csv-6,test failed,6.347466230392456,8.180957078933716
Csv-9,test passed,5.5162763595581055,9.041815042495728
Gson-11,compile error,3.9079010486602783,-1.0
Gson-12,test failed,6.143407583236694,17.620850563049316
Gson-13,test failed,6.426928997039795,18.181646585464478
Gson-15,compile error,3.496299982070923,-1.0
Gson-16,compile error,2.718789577484131,-1.0
Gson-17,test failed,5.586872577667236,17.113389015197754
Gson-18,test failed,6.316281318664551,18.15589928627014
Gson-5,test failed,6.496285915374756,19.300381422042847
Gson-6,compile error,3.823741912841797,-1.0
JacksonCore-11,test failed,6.8924877643585205,78.51090288162231
JacksonCore-15,compile error,3.567173480987549,-1.0
JacksonCore-20,test failed,6.262939691543579,29.757210969924927
JacksonCore-21,test failed,6.9876344203948975,34.63308334350586
JacksonCore-23,compile error,3.316004514694214,-1.0
JacksonCore-25,test passed,7.299068927764893,46.29542303085327
JacksonCore-26,test failed,8.191046953201294,43.04956674575806
JacksonCore-3,test failed,7.303378582000732,20.133007526397705
JacksonCore-4,test failed,6.256282567977905,23.94796371459961
JacksonCore-5,test failed,5.923753023147583,23.38352942466736
JacksonCore-6,test failed,6.299190998077393,26.305115938186646
JacksonCore-7,compile error,3.3402838706970215,-1.0
JacksonCore-8,compile error,3.912273645401001,-1.0
JacksonDatabind-1,test failed,9.251912593841553,120.16825723648071
JacksonDatabind-100,compile error,4.2416770458221436,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.615121841430664,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.335812330245972,150.60470008850098
JacksonDatabind-112,compile error,4.540286064147949,-1.0
JacksonDatabind-12,compile error,3.6082940101623535,-1.0
JacksonDatabind-16,test passed,6.8122241497039795,145.7760374546051
JacksonDatabind-17,test failed,8.884223461151123,121.25776696205139
JacksonDatabind-19,test failed,6.792064905166626,232.63762307167053
JacksonDatabind-24,test failed,6.867502927780151,253.32448077201843
JacksonDatabind-27,compile error,4.763931751251221,-1.0
JacksonDatabind-28,test failed,7.652048349380493,259.1670951843262
JacksonDatabind-33,test failed,8.232274532318115,256.101291179657
JacksonDatabind-34,compile error,4.2122642993927,-1.0
JacksonDatabind-35,test failed,7.300296306610107,139.82909750938416
JacksonDatabind-37,compile error,4.271937370300293,-1.0
JacksonDatabind-39,test failed,7.5158092975616455,257.9256474971771
JacksonDatabind-42,compile error,4.435789346694946,-1.0
JacksonDatabind-44,test failed,7.7739152908325195,270.3395564556122
JacksonDatabind-45,test failed,6.915822267532349,256.83024072647095
JacksonDatabind-46,test failed,7.692084550857544,256.1414473056793
JacksonDatabind-47,test failed,8.063545942306519,274.8260898590088
JacksonDatabind-49,test error,7.2758238315582275,208.85444378852844
JacksonDatabind-5,compile error,4.236271619796753,-1.0
JacksonDatabind-51,test failed,7.29973030090332,277.9524133205414
JacksonDatabind-54,compile error,4.392212867736816,-1.0
JacksonDatabind-57,compile error,4.712067604064941,-1.0
JacksonDatabind-58,test failed,8.816226243972778,273.28003120422363
JacksonDatabind-6,test failed,7.208300828933716,139.24149918556213
JacksonDatabind-62,test failed,7.473023891448975,279.91928696632385
JacksonDatabind-64,test failed,7.544234991073608,269.1575472354889
JacksonDatabind-67,test failed,9.219907283782959,281.14440274238586
JacksonDatabind-7,test failed,7.58758020401001,129.87249112129211
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,test failed,8.020040273666382,273.81377387046814
JacksonDatabind-74,compile error,4.132321357727051,-1.0
JacksonDatabind-76,test failed,7.715797424316406,272.9899170398712
JacksonDatabind-8,test failed,6.869729995727539,143.25157737731934
JacksonDatabind-82,test failed,8.972230911254883,279.65808749198914
JacksonDatabind-83,test failed,8.056482076644897,278.18379831314087
JacksonDatabind-85,test failed,7.7197675704956055,272.57887268066406
JacksonDatabind-88,test failed,7.85646390914917,285.70780420303345
JacksonDatabind-9,test failed,7.943835735321045,134.51388025283813
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,test failed,7.708239316940308,286.6359577178955
JacksonDatabind-96,compile error,5.183035135269165,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,compile error,4.613696098327637,-1.0
JacksonXml-1,compile error,3.438886880874634,-1.0
JacksonXml-3,test failed,6.894870758056641,45.10155367851257
JacksonXml-4,test failed,7.040284633636475,46.4080126285553
JacksonXml-5,compile error,3.5162298679351807,-1.0
Jsoup-1,compile error,3.4957685470581055,-1.0
Jsoup-10,compile error,3.388317823410034,-1.0
Jsoup-13,test failed,6.411376714706421,10.030157566070557
Jsoup-19,test failed,6.239491939544678,10.273800611495972
Jsoup-2,test failed,6.140286445617676,7.216624021530151
Jsoup-20,test failed,6.163426637649536,10.854153394699097
Jsoup-24,compile error,3.955653667449951,-1.0
Jsoup-26,test passed,6.211535215377808,9.736736059188843
Jsoup-27,test failed,5.8762757778167725,10.817866086959839
Jsoup-32,compile error,3.7516636848449707,-1.0
Jsoup-33,test failed,5.945587396621704,11.599359035491943
Jsoup-34,test failed,5.743072748184204,11.481109619140625
Jsoup-37,test failed,6.540290355682373,11.98337435722351
Jsoup-39,test failed,6.419956922531128,12.369436740875244
Jsoup-40,test failed,6.171743392944336,12.208534002304077
Jsoup-41,test failed,6.791053533554077,13.888762950897217
Jsoup-42,compile error,3.9043023586273193,-1.0
Jsoup-43,test failed,6.92424201965332,13.242271423339844
Jsoup-45,test failed,7.1361610889434814,12.912819623947144
Jsoup-46,test passed,6.084274530410767,12.86279034614563
Jsoup-47,test failed,6.467495918273926,13.238086700439453
Jsoup-48,test failed,7.003577947616577,13.381770372390747
Jsoup-49,compile error,3.940220355987549,-1.0
Jsoup-5,compile error,3.461998462677002,-1.0
Jsoup-50,compile error,3.1396772861480713,-1.0
Jsoup-51,test failed,6.520439863204956,12.731768608093262
Jsoup-53,test failed,6.58720850944519,11.292784929275513
Jsoup-54,test passed,5.90027642250061,13.28488278388977
Jsoup-55,compile error,3.9397711753845215,-1.0
Jsoup-57,test failed,6.201788425445557,14.314465284347534
Jsoup-59,test failed,6.044308423995972,12.64034366607666
Jsoup-6,test failed,6.912273168563843,8.743946313858032
Jsoup-61,compile error,4.450016021728516,-1.0
Jsoup-62,compile error,4.65948486328125,-1.0
Jsoup-64,test failed,7.919342756271362,15.003143310546875
Jsoup-68,test passed,7.5354368686676025,19.325528144836426
Jsoup-70,test failed,6.559005975723267,19.19474482536316
Jsoup-72,test failed,6.768280982971191,19.49193263053894
Jsoup-75,test failed,7.468260765075684,19.903909921646118
Jsoup-77,compile error,5.489208698272705,-1.0
Jsoup-80,test passed,7.448269605636597,22.423975467681885
Jsoup-82,compile error,4.7882678508758545,-1.0
Jsoup-84,compile error,4.168282508850098,-1.0
Jsoup-85,test failed,7.0351951122283936,21.293192625045776
Jsoup-86,test failed,5.97916316986084,19.91403102874756
Jsoup-88,test passed,6.34427285194397,18.919994115829468
Jsoup-89,test failed,6.687014818191528,19.477213144302368
Jsoup-90,test passed,7.903214931488037,18.978910207748413
Jsoup-93,test failed,6.80023717880249,19.14449453353882
JxPath-10,compile error,4.79534125328064,-1.0
JxPath-12,test failed,7.460925579071045,20.10323667526245
JxPath-21,test failed,7.530947208404541,23.20883560180664
JxPath-22,test failed,7.670912504196167,23.358317136764526
JxPath-5,test failed,7.191679239273071,18.94572949409485
JxPath-6,test failed,6.9950971603393555,18.95369052886963
JxPath-8,compile error,4.082656145095825,-1.0
Lang-1,test failed,6.740201950073242,58.28277587890625
Lang-10,test failed,6.794103145599365,48.61407017707825
Lang-11,compile error,3.1356568336486816,-1.0
Lang-12,test failed,6.104222536087036,45.21673369407654
Lang-14,test passed,7.304306507110596,40.58509349822998
Lang-16,test failed,6.912245035171509,30.574828624725342
Lang-17,test failed,6.527683973312378,26.99247670173645
Lang-18,test failed,7.179799318313599,27.62208843231201
Lang-19,compile error,3.1360864639282227,-1.0
Lang-21,test passed,6.655723571777344,129.47396111488342
Lang-22,test failed,5.383588552474976,26.365446090698242
Lang-24,test passed,7.08183217048645,30.2728111743927
Lang-26,test failed,8.711359024047852,27.22608256340027
Lang-27,test failed,7.387938976287842,28.86727786064148
Lang-28,test failed,6.992244720458984,33.22209715843201
Lang-29,compile error,3.472290277481079,-1.0
Lang-3,test failed,6.927371263504028,58.92584538459778
Lang-31,test failed,8.762299060821533,27.89266848564148
Lang-33,test failed,7.280221462249756,28.547959804534912
Lang-37,test failed,8.323666095733643,22.516483068466187
Lang-38,test failed,6.735632419586182,24.06458830833435
Lang-39,test failed,7.471602439880371,22.754558801651
Lang-40,test failed,7.872244596481323,22.92795205116272
Lang-42,compile error,3.849073886871338,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,63.1639244556427,34.50608253479004
Lang-45,test failed,7.647726058959961,31.814491271972656
Lang-48,test failed,6.943552017211914,31.960686683654785
Lang-49,test failed,7.839867353439331,31.208387851715088
Lang-5,compile error,4.243932723999023,-1.0
Lang-51,test failed,7.8923187255859375,34.3279013633728
Lang-52,test failed,8.320225238800049,34.896010398864746
Lang-53,compile error,5.716266632080078,-1.0
Lang-54,test failed,9.265156507492065,51.28699707984924
Lang-55,test failed,15.67971396446228,173.4567813873291
Lang-57,test failed,8.272474527359009,32.56141924858093
Lang-58,test failed,8.18824553489685,31.023905754089355
Lang-59,test failed,9.11192798614502,31.46906852722168
Lang-6,test failed,8.071901082992554,57.05612778663635
Lang-61,test failed,9.700047969818115,32.86427044868469
Lang-65,compile error,3.604308843612671,-1.0
Lang-9,test failed,8.328258275985718,54.9999041557312
Math-10,test failed,13.948251724243164,262.3780598640442
Math-101,test failed,13.164298295974731,28.5452880859375
Math-102,test failed,12.000429630279541,27.50888228416443
Math-103,test failed,11.128533124923706,28.553087949752808
Math-105,test failed,11.780311346054077,21.994930505752563
Math-106,test failed,15.912235975265503,22.22004270553589
Math-11,time out,-1.0,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,22.76126527786255,-1.0
Math-19,compile error,12.900349855422974,-1.0
Math-2,time out,-1.0,-1.0
Math-20,compile error,13.29673457145691,-1.0
Math-21,compile error,47.36572980880737,-1.0
Math-23,compile error,8.164405822753906,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,13.216291189193726,167.27602362632751
Math-26,test failed,13.990697860717773,199.83758020401
Math-27,compile error,6.764257192611694,-1.0
Math-28,test failed,12.588307857513428,164.53563165664673
Math-3,test passed,13.032490015029907,211.41558933258057
Math-30,test passed,11.734405040740967,188.06758284568787
Math-31,compile error,6.145111560821533,-1.0
Math-32,test failed,12.412477731704712,133.41579461097717
Math-33,test failed,11.545264482498169,145.9725956916809
Math-34,compile error,6.5775978565216064,-1.0
Math-38,compile error,6.160218954086304,-1.0
Math-39,test failed,12.157379150390625,108.49872541427612
Math-40,test failed,12.208196640014648,99.76374697685242
Math-41,test failed,12.064192771911621,96.01596999168396
Math-42,test failed,12.34022855758667,92.72798919677734
Math-43,compile error,7.4644856452941895,-1.0
Math-44,compile error,6.440035104751587,-1.0
Math-45,compile error,6.832295894622803,-1.0
Math-48,test failed,12.628246068954468,218.00571274757385
Math-5,compile error,7.524252891540527,-1.0
Math-50,test failed,11.918986558914185,217.25563716888428
Math-51,test failed,12.128194570541382,242.4336712360382
Math-52,test failed,12.455833673477173,202.5784912109375
Math-53,test failed,11.668582201004028,213.21960139274597
Math-55,test failed,12.120038509368896,235.3447606563568
Math-56,test failed,10.428209066390991,227.77994084358215
Math-57,test failed,11.544272899627686,194.74396419525146
Math-58,compile error,6.3122758865356445,-1.0
Math-59,test failed,12.204907178878784,196.51723074913025
Math-60,compile error,6.542152643203735,-1.0
Math-63,test failed,11.38864541053772,170.09422993659973
Math-64,compile error,5.9000983238220215,-1.0
Math-69,test failed,10.453309059143066,39.112974882125854
Math-7,time out,-1.0,-1.0
Math-70,compile error,14.791937828063965,-1.0
Math-72,test failed,11.672280073165894,42.78146171569824
Math-73,test failed,12.048133134841919,39.71603274345398
Math-74,test failed,10.843902349472046,36.329479932785034
Math-75,compile error,6.635940790176392,-1.0
Math-78,test failed,11.308176755905151,34.28424119949341
Math-79,test failed,11.588234424591064,33.26383900642395
Math-8,time out,-1.0,-1.0
Math-80,test failed,13.458511352539062,48.10918951034546
Math-82,test passed,11.568762302398682,41.21946716308594
Math-84,test passed,12.836746215820312,40.85742974281311
Math-85,time out,-1.0,-1.0
Math-86,test failed,13.62118935585022,51.91065573692322
Math-87,test failed,11.727936506271362,36.108678340911865
Math-88,test failed,10.948209762573242,32.7440025806427
Math-89,test failed,9.08021068572998,31.781616687774658
Math-9,time out,-1.0,-1.0
Math-90,test failed,10.20464038848877,32.63347411155701
Math-91,test failed,10.739888668060303,31.156267881393433
Math-94,test failed,10.324139595031738,32.97213554382324
Math-95,test failed,9.372385025024414,28.1732656955719
Math-96,test failed,9.604409217834473,29.221039056777954
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,52.664010524749756,136.64355158805847
Mockito-13,compile error,8.642605543136597,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,185.38099718093872,-1.0
Mockito-22,time out,-1.0,-1.0
Mockito-24,time out,-1.0,-1.0
Mockito-27,compile error,19.255950689315796,-1.0
Mockito-28,compile error,13.332295417785645,-1.0
Mockito-29,test failed,32.97060561180115,131.61852359771729
Mockito-33,test failed,27.532163858413696,122.13520002365112
Mockito-34,test failed,23.794095993041992,115.33570766448975
Mockito-38,test failed,24.77226710319519,109.16167378425598
Mockito-5,compile error,44.16380858421326,-1.0
Mockito-7,compile error,45.07063412666321,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,19.430160760879517,45.60092234611511
Time-15,test failed,15.359411716461182,49.38636302947998
Time-16,test failed,16.327755212783813,44.2934513092041
Time-17,compile error,4.892008066177368,-1.0
Time-18,compile error,4.735062599182129,-1.0
Time-19,test failed,14.47230339050293,46.27312159538269
Time-20,test failed,15.116284847259521,43.976773262023926
Time-22,compile error,3.9003002643585205,-1.0
Time-23,compile error,3.584284782409668,-1.0
Time-24,compile error,4.155249357223511,-1.0
Time-25,test failed,14.472336053848267,42.273107290267944
Time-27,test failed,14.316270589828491,49.272090435028076
Time-4,compile error,4.641375541687012,-1.0
Time-5,test failed,13.230635404586792,42.85740637779236
Time-7,test failed,18.858992338180542,48.75444054603577
Time-8,test failed,19.971746683120728,43.46871542930603
