bug_id,test_output,compile_time,test_time
Closure-31,test passed,21.624364376068115,205.96393370628357
Closure-32,compile error,8.603976011276245,-1.0
Closure-33,test failed,19.82416343688965,217.675852060318
Closure-35,test failed,20.13986611366272,220.99451804161072
Closure-36,compile error,10.12421727180481,-1.0
Closure-38,test failed,18.9089572429657,215.0779230594635
Closure-39,test failed,19.604258060455322,213.45722913742065
Closure-4,test failed,18.865505933761597,256.7646338939667
Closure-40,test failed,20.872235774993896,212.45330595970154
Closure-42,test failed,20.380226135253906,208.70736026763916
Closure-44,test failed,18.827883005142212,195.66043210029602
Closure-48,test failed,20.22382140159607,200.42577981948853
Closure-5,test failed,19.163946866989136,232.87639617919922
Closure-50,compile error,9.240140438079834,-1.0
Closure-51,test failed,18.335968732833862,208.72430157661438
Closure-52,test failed,21.10059952735901,207.08876991271973
Closure-53,test failed,19.232348442077637,193.52912402153015
Closure-55,compile error,9.384191513061523,-1.0
Closure-56,test failed,18.18782925605774,202.7624387741089
Closure-57,test failed,17.496052265167236,203.3736448287964
Closure-58,test failed,17.588263750076294,198.61102771759033
Closure-59,test failed,21.768259048461914,196.27712106704712
Closure-61,test failed,19.191692113876343,196.2240834236145
Closure-62,test failed,18.847803115844727,194.73210501670837
Closure-65,test failed,11.004247188568115,186.36954283714294
Closure-66,test failed,11.360260725021362,187.36585593223572
Closure-67,test failed,11.367770195007324,183.3738570213318
Closure-69,compile error,5.4077253341674805,-1.0
Closure-7,compile error,9.654365062713623,-1.0
Closure-70,compile error,5.624255180358887,-1.0
Closure-71,test failed,11.079695224761963,180.24273419380188
Closure-73,test failed,11.084834337234497,180.74737977981567
Closure-77,test failed,11.107911586761475,170.49632239341736
Closure-78,test failed,11.591633319854736,160.79852771759033
Closure-81,test failed,11.951764345169067,168.66597199440002
Closure-82,test failed,10.403622150421143,165.46746039390564
Closure-83,test failed,11.26832365989685,163.2315285205841
Closure-86,test failed,8.931857824325562,155.1363799571991
Closure-87,test failed,8.684229135513306,139.33192658424377
Closure-88,test failed,8.584178447723389,142.45420837402344
Closure-91,test failed,6.359669923782349,129.18172526359558
Closure-92,test failed,7.087741136550903,127.64040756225586
Closure-94,test failed,7.90501070022583,127.31466960906982
Closure-95,compile error,4.356281518936157,-1.0
Closure-96,test failed,6.8713908195495605,141.30860996246338
Closure-97,test failed,7.072217702865601,124.3018114566803
Closure-99,compile error,3.303795576095581,-1.0
Codec-10,test failed,5.8762335777282715,11.17648196220398
Codec-15,test failed,5.955028772354126,22.209485054016113
Codec-17,compile error,3.5110292434692383,-1.0
Codec-18,test failed,6.396230459213257,24.496749877929688
Codec-2,test failed,6.059159755706787,6.894008159637451
Codec-3,test passed,6.331422328948975,9.140772104263306
Codec-4,compile error,3.7596049308776855,-1.0
Codec-5,test failed,5.923210382461548,9.589497089385986
Codec-6,test passed,5.928260087966919,9.311924695968628
Codec-7,test passed,5.811651945114136,10.089978456497192
Codec-9,compile error,3.886812686920166,-1.0
Collections-26,test failed,11.172301530838013,43.98123812675476
Compress-1,test failed,5.827525854110718,6.22067403793335
Compress-10,compile error,3.003556966781616,-1.0
Compress-11,compile error,2.9236135482788086,-1.0
Compress-12,test failed,6.226444482803345,11.189803838729858
Compress-13,test failed,6.103366851806641,11.661924362182617
Compress-14,test failed,6.275471210479736,11.342843294143677
Compress-15,test failed,6.272174596786499,11.795931577682495
Compress-16,test failed,5.795370101928711,10.498164176940918
Compress-17,test failed,6.611387491226196,11.073902368545532
Compress-18,test failed,6.411530256271362,11.852607011795044
Compress-19,test passed,6.256226062774658,11.31191611289978
Compress-21,test failed,6.879668235778809,15.693800210952759
Compress-23,test failed,6.364273309707642,16.537054538726807
Compress-24,test failed,6.499641180038452,23.106699228286743
Compress-25,compile error,3.7557592391967773,-1.0
Compress-26,test failed,5.971303224563599,22.171971082687378
Compress-27,test failed,6.08820366859436,22.90896439552307
Compress-28,test failed,6.648003578186035,21.904261827468872
Compress-30,test passed,6.534960746765137,30.78215527534485
Compress-31,test failed,6.463297367095947,29.51819896697998
Compress-32,test failed,6.6872947216033936,29.84225082397461
Compress-35,test failed,6.448256015777588,29.32091736793518
Compress-36,compile error,4.176491975784302,-1.0
Compress-37,test failed,6.706347227096558,32.109885692596436
Compress-38,test failed,6.223275899887085,30.265868186950684
Compress-40,test failed,6.228269338607788,32.353691816329956
Compress-41,test failed,6.934323310852051,31.351337432861328
Compress-44,test failed,6.099904775619507,65.6932168006897
Compress-45,test failed,7.115636110305786,62.6086151599884
Compress-46,test failed,7.355717658996582,61.76051306724548
Compress-5,test failed,6.54026198387146,7.493996620178223
Compress-7,test failed,5.772299766540527,8.15599274635315
Compress-8,test failed,5.860232830047607,8.48081660270691
Csv-1,test failed,5.808229684829712,9.012221097946167
Csv-10,compile error,3.5870749950408936,-1.0
Csv-11,test passed,5.9950737953186035,8.725106239318848
Csv-14,test failed,5.976250886917114,17.899998664855957
Csv-15,test failed,6.874903440475464,17.4863018989563
Csv-2,test failed,6.350904703140259,8.581513404846191
Csv-3,test failed,6.061208724975586,7.914966344833374
Csv-4,test failed,6.012223958969116,8.792629480361938
Csv-5,compile error,3.6922667026519775,-1.0
Csv-6,test failed,5.815239429473877,7.613345146179199
Csv-9,test failed,6.123240947723389,9.189083099365234
Gson-11,test failed,7.630782842636108,18.34546995162964
Gson-12,test failed,6.627198696136475,18.393604278564453
Gson-13,test failed,5.687003135681152,18.341233730316162
Gson-15,test failed,5.992253541946411,19.419745445251465
Gson-16,compile error,4.148281097412109,-1.0
Gson-17,test failed,6.155099868774414,18.92950987815857
Gson-18,test failed,6.883030414581299,18.097967386245728
Gson-5,test failed,6.8271825313568115,18.0297429561615
Gson-6,compile error,3.4194936752319336,-1.0
JacksonCore-11,test failed,6.7497477531433105,39.10244560241699
JacksonCore-15,test failed,6.740232229232788,22.38800811767578
JacksonCore-20,compile error,3.2312638759613037,-1.0
JacksonCore-21,test failed,6.965264797210693,32.48305535316467
JacksonCore-23,compile error,3.8633017539978027,-1.0
JacksonCore-25,test failed,7.584225177764893,39.26797819137573
JacksonCore-26,compile error,4.07894492149353,-1.0
JacksonCore-3,test failed,7.307278871536255,18.837530851364136
JacksonCore-4,test failed,6.26723051071167,20.67426037788391
JacksonCore-5,test passed,5.506974697113037,21.278351068496704
JacksonCore-6,test failed,5.467305421829224,21.041774034500122
JacksonCore-7,test failed,5.480265378952026,21.66907811164856
JacksonCore-8,compile error,3.608652353286743,-1.0
JacksonDatabind-1,test failed,7.956080913543701,97.34541249275208
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.620347738265991,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,8.30002236366272,139.034912109375
JacksonDatabind-112,compile error,4.6802589893341064,-1.0
JacksonDatabind-12,compile error,4.432230472564697,-1.0
JacksonDatabind-16,test passed,7.099733352661133,136.29807329177856
JacksonDatabind-17,test failed,9.060164451599121,132.14510321617126
JacksonDatabind-19,test failed,7.668306112289429,232.2542290687561
JacksonDatabind-24,test failed,6.7359397411346436,254.6762273311615
JacksonDatabind-27,compile error,4.572128534317017,-1.0
JacksonDatabind-28,test failed,7.231930255889893,245.6522617340088
JacksonDatabind-33,test failed,8.144384145736694,242.33713030815125
JacksonDatabind-34,compile error,4.276458978652954,-1.0
JacksonDatabind-35,compile error,4.216264009475708,-1.0
JacksonDatabind-37,test failed,7.151715278625488,253.8204324245453
JacksonDatabind-39,test failed,6.793052911758423,230.85613298416138
JacksonDatabind-42,compile error,4.308696031570435,-1.0
JacksonDatabind-44,test failed,7.288256406784058,237.85285329818726
JacksonDatabind-45,test failed,7.144257068634033,241.2559711933136
JacksonDatabind-46,test failed,6.968273401260376,230.8638699054718
JacksonDatabind-47,test passed,7.417529344558716,245.89589643478394
JacksonDatabind-49,test failed,7.156281232833862,240.12880492210388
JacksonDatabind-5,compile error,4.301064491271973,-1.0
JacksonDatabind-51,test failed,6.407500505447388,254.20448231697083
JacksonDatabind-54,test passed,7.159857749938965,255.23370623588562
JacksonDatabind-57,test passed,8.031855583190918,242.35711908340454
JacksonDatabind-58,compile error,4.363807678222656,-1.0
JacksonDatabind-6,test failed,6.5763044357299805,118.00686287879944
JacksonDatabind-62,test failed,7.8023362159729,263.4578366279602
JacksonDatabind-64,test failed,7.356229305267334,273.98516941070557
JacksonDatabind-67,test passed,7.875837564468384,279.0985298156738
JacksonDatabind-7,test failed,7.8562843799591064,123.14796566963196
JacksonDatabind-70,test failed,7.252424955368042,270.2105758190155
JacksonDatabind-71,test failed,7.427805185317993,262.2252206802368
JacksonDatabind-74,test failed,7.7519447803497314,287.39361214637756
JacksonDatabind-76,compile error,4.700165510177612,-1.0
JacksonDatabind-8,test failed,8.184277296066284,133.3169355392456
JacksonDatabind-82,test failed,7.576311826705933,260.0014605522156
JacksonDatabind-83,test failed,7.799792766571045,264.22163915634155
JacksonDatabind-85,test failed,7.384822368621826,253.84740209579468
JacksonDatabind-88,test failed,7.592273950576782,267.5600152015686
JacksonDatabind-9,compile error,4.051649570465088,-1.0
JacksonDatabind-91,test failed,7.620073556900024,272.1214563846588
JacksonDatabind-93,test failed,7.808056831359863,287.02135396003723
JacksonDatabind-96,compile error,4.884270668029785,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,compile error,4.348201036453247,-1.0
JacksonXml-1,test failed,7.309185743331909,41.26482844352722
JacksonXml-3,test failed,6.725344896316528,40.44296598434448
JacksonXml-4,test failed,6.3721184730529785,40.38482856750488
JacksonXml-5,compile error,3.788302421569824,-1.0
Jsoup-1,test failed,6.5993876457214355,8.553545713424683
Jsoup-10,compile error,3.8128156661987305,-1.0
Jsoup-13,compile error,3.315345287322998,-1.0
Jsoup-19,test failed,6.004253387451172,8.86791181564331
Jsoup-2,test failed,5.871223211288452,7.4049975872039795
Jsoup-20,test failed,6.067591667175293,10.4407320022583
Jsoup-24,compile error,3.815662384033203,-1.0
Jsoup-26,test failed,6.1235785484313965,9.397875308990479
Jsoup-27,test failed,6.055115461349487,10.481064558029175
Jsoup-32,test failed,6.762962818145752,10.91324758529663
Jsoup-33,compile error,3.7472386360168457,-1.0
Jsoup-34,test failed,5.912266492843628,11.256196022033691
Jsoup-37,test failed,6.443371772766113,11.380815029144287
Jsoup-39,test failed,5.631257772445679,10.921347379684448
Jsoup-40,test failed,6.231477975845337,11.492717504501343
Jsoup-41,test passed,6.466341972351074,11.81388545036316
Jsoup-42,compile error,2.5514349937438965,-1.0
Jsoup-43,test failed,6.069034814834595,11.8956139087677
Jsoup-45,test passed,6.597174167633057,12.573024272918701
Jsoup-46,test failed,6.923701763153076,13.438361167907715
Jsoup-47,test failed,11.180039405822754,15.489153385162354
Jsoup-48,test failed,7.4115681648254395,12.384634256362915
Jsoup-49,test failed,6.767835378646851,13.090231895446777
Jsoup-5,compile error,3.651480197906494,-1.0
Jsoup-50,compile error,3.143620014190674,-1.0
Jsoup-51,test failed,6.547516822814941,13.553879499435425
Jsoup-53,test failed,6.479331016540527,13.265613079071045
Jsoup-54,test passed,6.815197944641113,14.672927141189575
Jsoup-55,test failed,7.624086141586304,13.290318250656128
Jsoup-57,compile error,3.9198012351989746,-1.0
Jsoup-59,test failed,6.055728912353516,13.794153213500977
Jsoup-6,test failed,6.632256507873535,9.220024585723877
Jsoup-61,test failed,6.100235223770142,13.427676677703857
Jsoup-62,compile error,4.128297567367554,-1.0
Jsoup-64,test failed,7.167524576187134,13.560718536376953
Jsoup-68,test passed,6.680275917053223,17.512706995010376
Jsoup-70,test failed,7.01958966255188,16.707117319107056
Jsoup-72,test failed,6.552255630493164,17.780015468597412
Jsoup-75,test failed,6.6042561531066895,18.235806941986084
Jsoup-77,test passed,6.140273809432983,18.07674741744995
Jsoup-80,test passed,6.312278509140015,17.5406653881073
Jsoup-82,compile error,4.076339960098267,-1.0
Jsoup-84,test failed,6.167375087738037,19.436869382858276
Jsoup-85,test failed,6.715675354003906,20.732591152191162
Jsoup-86,test failed,6.45553731918335,17.278372287750244
Jsoup-88,test passed,6.311429977416992,16.98085594177246
Jsoup-89,compile error,3.5794830322265625,-1.0
Jsoup-90,test failed,6.564255952835083,18.335963010787964
Jsoup-93,test failed,6.2475128173828125,19.46874713897705
JxPath-10,test failed,6.779394626617432,16.724855661392212
JxPath-12,test failed,6.798882484436035,20.101453065872192
JxPath-21,test failed,7.021532773971558,21.81766366958618
JxPath-22,test failed,7.34817910194397,23.664854288101196
JxPath-5,test failed,6.516196966171265,16.931966543197632
JxPath-6,test failed,6.44030237197876,18.397022247314453
JxPath-8,test failed,7.135143518447876,18.029014110565186
Lang-1,test failed,7.040276288986206,55.55598497390747
Lang-10,test failed,6.852425813674927,43.49184203147888
Lang-11,compile error,3.4100122451782227,-1.0
Lang-12,test failed,6.311563968658447,43.04202842712402
Lang-14,test failed,8.668270111083984,39.51199555397034
Lang-16,test failed,7.527933597564697,30.433645725250244
Lang-17,test failed,6.791534662246704,29.625759601593018
Lang-18,test passed,7.772256851196289,32.713513135910034
Lang-19,compile error,3.6122541427612305,-1.0
Lang-21,test failed,7.455870151519775,27.99343729019165
Lang-22,test failed,7.515471696853638,27.144750356674194
Lang-24,test failed,7.28830361366272,26.748473405838013
Lang-26,compile error,3.9955763816833496,-1.0
Lang-27,test failed,7.868164539337158,27.22594380378723
Lang-28,test failed,7.188452959060669,26.827828884124756
Lang-29,compile error,3.9834887981414795,-1.0
Lang-3,test failed,7.695679664611816,55.14612936973572
Lang-31,test failed,7.323662757873535,24.44460892677307
Lang-33,test passed,6.739958047866821,23.938308715820312
Lang-37,test failed,7.548245668411255,22.21991729736328
Lang-38,test failed,6.915913343429565,21.24497699737549
Lang-39,test passed,6.087160348892212,21.969053030014038
Lang-40,test failed,6.49222731590271,21.29585027694702
Lang-42,test failed,6.349870204925537,29.97828459739685
Lang-43,test passed,6.58410382270813,30.61368203163147
Lang-44,test failed,6.41667366027832,31.961304426193237
Lang-45,test passed,6.611793756484985,31.341851949691772
Lang-48,test failed,6.879823684692383,28.866509914398193
Lang-49,test failed,5.557650566101074,28.145621299743652
Lang-5,compile error,2.28423810005188,-1.0
Lang-51,test failed,4.70784068107605,131.26514053344727
Lang-52,test passed,8.1801917552948,31.144020318984985
Lang-53,test passed,9.808201551437378,29.84406089782715
Lang-54,test failed,7.240376949310303,28.276943683624268
Lang-55,test failed,6.840423345565796,28.716902256011963
Lang-57,test failed,6.779585123062134,29.343003749847412
Lang-58,test passed,8.184263229370117,30.489282608032227
Lang-59,test failed,8.47448468208313,32.31105279922485
Lang-6,test failed,7.859712839126587,53.246849060058594
Lang-61,test failed,6.88745379447937,26.06816029548645
Lang-65,compile error,3.7638003826141357,-1.0
Lang-9,test failed,6.980417013168335,48.131919860839844
Math-10,time out,-1.0,-1.0
Math-101,test passed,16.21241068840027,29.005879640579224
Math-102,test failed,12.692115545272827,26.09871768951416
Math-103,test failed,11.220726013183594,28.601098775863647
Math-105,test failed,14.096012830734253,23.732237577438354
Math-106,test failed,13.644195556640625,21.458850383758545
Math-11,time out,-1.0,-1.0
Math-13,compile error,13.504416942596436,-1.0
Math-17,test failed,17.5025532245636,211.5316185951233
Math-19,test failed,13.400246858596802,149.54179310798645
Math-2,test failed,12.56815505027771,185.62466859817505
Math-20,compile error,7.316024303436279,-1.0
Math-21,compile error,6.2748517990112305,-1.0
Math-23,compile error,6.272280931472778,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,12.22424030303955,165.8613841533661
Math-26,test failed,14.165216445922852,165.65899205207825
Math-27,compile error,7.89591383934021,-1.0
Math-28,compile error,6.880354166030884,-1.0
Math-3,time out,-1.0,-1.0
Math-30,test passed,16.192291498184204,183.94362902641296
Math-31,compile error,7.872110366821289,-1.0
Math-32,test failed,13.448770761489868,138.60072660446167
Math-33,test failed,13.70857834815979,136.93328261375427
Math-34,test passed,14.124287128448486,142.47722935676575
Math-38,compile error,6.099933385848999,-1.0
Math-39,test failed,11.16024398803711,96.35392713546753
Math-40,test failed,11.688378095626831,102.69418931007385
Math-41,test failed,11.848371744155884,104.51968669891357
Math-42,test failed,11.548162937164307,89.83927392959595
Math-43,test failed,11.612269639968872,109.51176738739014
Math-44,compile error,19.240079164505005,-1.0
Math-45,test failed,15.029071569442749,112.08469009399414
Math-48,test failed,12.199872493743896,227.18359804153442
Math-5,compile error,6.831994295120239,-1.0
Math-50,test failed,11.776240825653076,223.0464324951172
Math-51,test failed,11.476663827896118,218.90566086769104
Math-52,test failed,11.94458532333374,216.34577822685242
Math-53,test failed,12.248275756835938,201.78380179405212
Math-55,test failed,11.919749975204468,192.58443474769592
Math-56,test failed,11.484142065048218,181.42806720733643
Math-57,test failed,11.264117002487183,182.0920374393463
Math-58,compile error,6.076126575469971,-1.0
Math-59,test passed,11.992260456085205,160.9799029827118
Math-60,test failed,11.660248517990112,161.24994611740112
Math-63,test failed,12.017976522445679,178.60286808013916
Math-64,compile error,5.980014801025391,-1.0
Math-69,test failed,10.632153272628784,38.39354109764099
Math-7,time out,-1.0,-1.0
Math-70,test failed,11.032200574874878,40.30616497993469
Math-72,compile error,7.224661350250244,-1.0
Math-73,test failed,11.236270427703857,36.83367109298706
Math-74,test failed,10.85572624206543,37.49427270889282
Math-75,test failed,11.172207593917847,45.62000584602356
Math-78,test failed,12.466083526611328,34.564165353775024
Math-79,test failed,11.668242692947388,35.22209048271179
Math-8,time out,-1.0,-1.0
Math-80,test failed,19.703606843948364,37.25471019744873
Math-82,test failed,10.464257001876831,36.491366147994995
Math-84,test passed,11.215979099273682,32.60945749282837
Math-85,test failed,9.71239948272705,31.3756582736969
Math-86,compile error,5.480147361755371,-1.0
Math-87,test failed,11.07211971282959,32.22165489196777
Math-88,test failed,10.800220489501953,28.605024099349976
Math-89,test failed,10.720637321472168,31.5288667678833
Math-9,time out,-1.0,-1.0
Math-90,test failed,12.792341470718384,38.19153094291687
Math-91,test failed,11.067852020263672,36.52443194389343
Math-94,time out,-1.0,-1.0
Math-95,test failed,12.07594609260559,31.996483325958252
Math-96,test failed,12.422347068786621,60.04016089439392
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,37.827945947647095,149.8960371017456
Mockito-13,time out,-1.0,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,52.180376052856445,-1.0
Mockito-22,time out,-1.0,-1.0
Mockito-24,time out,-1.0,-1.0
Mockito-27,compile error,36.24105882644653,-1.0
Mockito-28,compile error,22.464091539382935,-1.0
Mockito-29,test passed,40.141730308532715,136.72213435173035
Mockito-33,test failed,28.868333101272583,127.91968512535095
Mockito-34,test failed,27.400248765945435,111.7782416343689
Mockito-38,test passed,23.111490488052368,108.6319465637207
Mockito-5,compile error,46.854028940200806,-1.0
Mockito-7,compile error,38.60457968711853,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,14.92424988746643,48.297141790390015
Time-15,test failed,14.42299771308899,50.43037295341492
Time-16,compile error,4.8954243659973145,-1.0
Time-17,test failed,17.319227695465088,39.71705460548401
Time-18,test failed,13.94701862335205,44.05734372138977
Time-19,test failed,13.911465644836426,45.52880096435547
Time-20,test failed,14.322922706604004,42.727928161621094
Time-22,compile error,3.919083595275879,-1.0
Time-23,compile error,3.3533663749694824,-1.0
Time-24,compile error,4.063035011291504,-1.0
Time-25,test failed,14.314804315567017,43.669408559799194
Time-27,test failed,14.163221597671509,45.92101573944092
Time-4,test failed,14.431338787078857,43.29002642631531
Time-5,compile error,3.4150655269622803,-1.0
Time-7,test failed,18.25630235671997,40.252028942108154
Time-8,test failed,21.024130821228027,48.16404867172241
