bug_id,test_output,compile_time,test_time
Closure-114,time out,-1.0,-1.0
Closure-115,compile error,12.892546892166138,-1.0
Closure-116,compile error,10.764291763305664,-1.0
Closure-117,compile error,11.304276704788208,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,test failed,20.279415130615234,266.0621974468231
Closure-12,compile error,10.600250959396362,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,51.275941133499146,-1.0
Closure-122,test failed,22.604108333587646,254.0880618095398
Closure-124,test failed,18.04920983314514,232.97385954856873
Closure-125,compile error,10.944017887115479,-1.0
Closure-126,test failed,19.268322229385376,206.94601321220398
Closure-128,test failed,18.432393550872803,220.64776396751404
Closure-129,test failed,17.492174863815308,227.6100311279297
Closure-13,test failed,17.511853218078613,215.60635805130005
Closure-130,test failed,19.22015142440796,227.88792419433594
Closure-131,test failed,17.283615112304688,240.85655450820923
Closure-132,test failed,18.000303506851196,238.4238941669464
Closure-133,test failed,18.710376024246216,238.22969365119934
Closure-14,compile error,9.736257314682007,-1.0
Closure-145,test failed,6.872298955917358,108.67988300323486
Closure-146,test failed,6.60766077041626,119.90175127983093
Closure-15,test failed,19.108475923538208,218.64670538902283
Closure-150,test failed,7.431827068328857,134.27233481407166
Closure-152,compile error,4.363739252090454,-1.0
Closure-159,compile error,4.4562273025512695,-1.0
Closure-160,test failed,12.587792873382568,217.6791398525238
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,compile error,84.23184990882874,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,time out,-1.0,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,compile error,291.6920952796936,-1.0
Closure-22,compile error,14.463882446289062,-1.0
Closure-23,time out,-1.0,-1.0
Closure-24,test failed,23.45258140563965,236.81992864608765
Closure-25,test failed,21.68414568901062,227.8696084022522
Closure-29,test failed,24.936235904693604,239.28395223617554
Closure-31,compile error,13.216041326522827,-1.0
Closure-32,compile error,9.282178401947021,-1.0
Closure-33,test failed,18.644299507141113,198.88915395736694
Closure-35,test failed,21.235501050949097,196.96809601783752
Closure-36,compile error,10.620138883590698,-1.0
Closure-38,test failed,18.983713626861572,209.12620306015015
Closure-39,test failed,18.67175531387329,205.06560111045837
Closure-4,test failed,19.199931621551514,234.00021481513977
Closure-40,compile error,10.848315715789795,-1.0
Closure-42,compile error,11.146783351898193,-1.0
Closure-44,test failed,18.995519876480103,201.3506989479065
Closure-48,test failed,20.295706033706665,192.55551052093506
Closure-5,compile error,10.171989440917969,-1.0
Closure-50,test failed,19.928640127182007,195.47155785560608
Closure-51,test failed,19.368245840072632,195.24778938293457
Closure-52,test failed,18.571701526641846,185.10512709617615
Closure-53,compile error,9.889513492584229,-1.0
Closure-55,compile error,10.151785612106323,-1.0
Closure-56,test failed,18.845996379852295,185.25166249275208
Closure-57,test failed,19.859761714935303,177.48848938941956
Closure-58,compile error,9.01228141784668,-1.0
Closure-59,test failed,21.196298360824585,178.19731521606445
Closure-61,test failed,19.16034173965454,178.18931889533997
Closure-62,test failed,18.600276708602905,179.85438442230225
Closure-65,test failed,11.711713075637817,169.13102269172668
Closure-66,test failed,11.711851835250854,171.98823285102844
Closure-67,test failed,10.40026330947876,167.92381858825684
Closure-69,compile error,5.420310020446777,-1.0
Closure-7,test passed,18.132500410079956,222.22881388664246
Closure-70,compile error,5.767584562301636,-1.0
Closure-71,test failed,10.436172246932983,171.47847318649292
Closure-73,test passed,10.06032395362854,160.21342539787292
Closure-77,test failed,10.607630729675293,151.21243619918823
Closure-78,test failed,10.936299562454224,158.30791759490967
Closure-81,test failed,11.376686096191406,157.38592195510864
Closure-82,test failed,10.392233610153198,143.6801302433014
Closure-83,compile error,5.426198959350586,-1.0
Closure-86,test failed,9.371543884277344,150.14677500724792
Closure-87,test failed,9.0397789478302,135.5295627117157
Closure-88,compile error,5.220171213150024,-1.0
Closure-91,test failed,6.387517213821411,137.7930200099945
Closure-92,test failed,7.180103540420532,122.79230666160583
Closure-94,test failed,7.371642351150513,123.7740273475647
Closure-95,compile error,4.271534442901611,-1.0
Closure-96,test failed,6.475621700286865,138.7788326740265
Closure-97,test failed,7.36425256729126,119.73764514923096
Closure-99,test failed,6.664289474487305,113.81083750724792
Codec-10,test failed,5.787365913391113,11.488919258117676
Codec-15,test failed,5.418944597244263,20.71325945854187
Codec-17,test failed,6.043390512466431,21.136808395385742
Codec-18,test failed,6.032283544540405,21.904926776885986
Codec-2,test failed,5.595000743865967,6.825390815734863
Codec-3,test failed,6.251562595367432,8.692696571350098
Codec-4,compile error,3.428032875061035,-1.0
Codec-5,test failed,6.192298173904419,9.029326915740967
Codec-6,test failed,5.583340167999268,9.705030918121338
Codec-7,compile error,3.528280735015869,-1.0
Codec-9,compile error,3.34425950050354,-1.0
Collections-26,test failed,11.224278688430786,41.90080428123474
Compress-1,compile error,3.688384771347046,-1.0
Compress-10,test failed,6.188305616378784,10.999917030334473
Compress-11,test failed,5.775448560714722,10.761710166931152
Compress-12,compile error,3.6154396533966064,-1.0
Compress-13,test failed,5.972276449203491,10.596814155578613
Compress-14,test failed,6.45534610748291,11.019568681716919
Compress-15,test failed,6.351369857788086,10.916118621826172
Compress-16,test failed,6.088383674621582,11.182154178619385
Compress-17,test failed,6.426640033721924,11.047175884246826
Compress-18,test passed,6.184245347976685,10.903908014297485
Compress-19,test passed,6.120159149169922,11.317468166351318
Compress-21,test passed,6.607974290847778,15.702287912368774
Compress-23,test failed,6.683772325515747,14.88503384590149
Compress-24,test failed,5.727522134780884,20.23348569869995
Compress-25,compile error,3.808185338973999,-1.0
Compress-26,test failed,5.803422927856445,20.848782300949097
Compress-27,test failed,5.700296878814697,20.53664469718933
Compress-28,test failed,6.008249521255493,20.728553533554077
Compress-30,test passed,6.516241788864136,28.57342839241028
Compress-31,test failed,6.58030366897583,28.42095136642456
Compress-32,compile error,3.9518373012542725,-1.0
Compress-35,test failed,6.5362327098846436,31.400996446609497
Compress-36,test failed,6.7239625453948975,30.1224102973938
Compress-37,test failed,6.823433876037598,31.815130949020386
Compress-38,test failed,6.843663692474365,28.605825901031494
Compress-40,test failed,6.059804677963257,30.140267372131348
Compress-41,test failed,6.848266839981079,30.185325622558594
Compress-44,test failed,6.707478284835815,62.29157257080078
Compress-45,compile error,3.205364942550659,-1.0
Compress-46,test failed,6.3712053298950195,61.95110607147217
Compress-5,test failed,5.680278301239014,6.98885178565979
Compress-7,test failed,5.443300247192383,7.592904090881348
Compress-8,test failed,5.82345724105835,7.5207250118255615
Csv-1,test failed,5.48887825012207,7.6012282371521
Csv-10,compile error,3.236788511276245,-1.0
Csv-11,test passed,5.786775588989258,7.721492052078247
Csv-14,test failed,6.51698637008667,15.89435338973999
Csv-15,test failed,6.3194146156311035,17.257486581802368
Csv-2,test failed,5.844264030456543,8.35190749168396
Csv-3,compile error,3.159052610397339,-1.0
Csv-4,test failed,6.034954309463501,8.1696195602417
Csv-5,test failed,5.942979097366333,7.235570907592773
Csv-6,test failed,6.079563856124878,8.157130002975464
Csv-9,test failed,5.45523476600647,8.221625328063965
Gson-11,compile error,4.3725831508636475,-1.0
Gson-12,test failed,6.059660196304321,17.64945650100708
Gson-13,test failed,6.022761583328247,16.96699357032776
Gson-15,test failed,5.971579551696777,19.54853916168213
Gson-16,compile error,2.7710258960723877,-1.0
Gson-17,test failed,5.8707194328308105,16.513688802719116
Gson-18,test failed,6.408292293548584,17.94617009162903
Gson-5,test failed,5.6149468421936035,16.341686010360718
Gson-6,test passed,5.542892694473267,16.44901180267334
JacksonCore-11,test failed,6.212249279022217,23.600040912628174
JacksonCore-15,test failed,6.326907157897949,21.777941942214966
JacksonCore-20,test failed,6.37625789642334,27.56002926826477
JacksonCore-21,compile error,3.155447244644165,-1.0
JacksonCore-23,test failed,6.091100454330444,38.50176239013672
JacksonCore-25,test failed,6.471378326416016,38.948482036590576
JacksonCore-26,test failed,6.772994041442871,39.225056171417236
JacksonCore-3,compile error,4.131334066390991,-1.0
JacksonCore-4,test failed,5.7324371337890625,45.53247690200806
JacksonCore-5,test passed,5.883020877838135,21.421699047088623
JacksonCore-6,test failed,5.95096755027771,20.185373067855835
JacksonCore-7,test failed,6.252262353897095,20.76437520980835
JacksonCore-8,test failed,6.1995086669921875,21.132941722869873
JacksonDatabind-1,test failed,7.287964582443237,101.89219641685486
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.6163136959075928,-1.0
JacksonDatabind-107,compile error,4.616504907608032,-1.0
JacksonDatabind-11,test failed,7.504667520523071,117.91538906097412
JacksonDatabind-112,compile error,4.212282657623291,-1.0
JacksonDatabind-12,test failed,7.628263711929321,112.5094587802887
JacksonDatabind-16,test passed,7.2323901653289795,115.90501284599304
JacksonDatabind-17,test failed,9.248479843139648,113.75885057449341
JacksonDatabind-19,test failed,7.992197751998901,221.49207520484924
JacksonDatabind-24,test failed,7.303563594818115,227.52860522270203
JacksonDatabind-27,test failed,7.839978218078613,246.45770525932312
JacksonDatabind-28,test failed,7.336308717727661,242.01322054862976
JacksonDatabind-33,test failed,8.295948028564453,242.73627090454102
JacksonDatabind-34,test failed,7.484251499176025,241.9077844619751
JacksonDatabind-35,test failed,7.220250606536865,126.09309029579163
JacksonDatabind-37,test passed,6.912236928939819,249.78974795341492
JacksonDatabind-39,test failed,6.880046367645264,236.37352442741394
JacksonDatabind-42,compile error,4.588269948959351,-1.0
JacksonDatabind-44,test failed,6.875870227813721,249.16839933395386
JacksonDatabind-45,test failed,7.351794958114624,248.04034781455994
JacksonDatabind-46,test failed,6.9682936668396,239.0718550682068
JacksonDatabind-47,test failed,7.3846821784973145,253.81146955490112
JacksonDatabind-49,compile error,3.9762659072875977,-1.0
JacksonDatabind-5,compile error,4.224015712738037,-1.0
JacksonDatabind-51,compile error,4.148277282714844,-1.0
JacksonDatabind-54,compile error,3.368349313735962,-1.0
JacksonDatabind-57,test passed,7.224250316619873,244.5015914440155
JacksonDatabind-58,test failed,7.653708219528198,244.73435068130493
JacksonDatabind-6,test failed,6.952230215072632,121.95292544364929
JacksonDatabind-62,test failed,8.068275928497314,252.04044461250305
JacksonDatabind-64,test failed,6.807743549346924,257.4725353717804
JacksonDatabind-67,test passed,8.868284463882446,258.16102504730225
JacksonDatabind-7,compile error,4.371964931488037,-1.0
JacksonDatabind-70,test failed,7.568033218383789,257.8762397766113
JacksonDatabind-71,test failed,7.583806991577148,249.5652298927307
JacksonDatabind-74,test failed,7.71610164642334,268.4332880973816
JacksonDatabind-76,test failed,8.01624870300293,265.82147669792175
JacksonDatabind-8,test failed,7.448246002197266,121.35201930999756
JacksonDatabind-82,test failed,7.961100816726685,263.8031301498413
JacksonDatabind-83,test failed,7.23993444442749,268.2577223777771
JacksonDatabind-85,test failed,7.411961555480957,267.14565205574036
JacksonDatabind-88,compile error,4.258752346038818,-1.0
JacksonDatabind-9,test failed,7.096150636672974,115.78972840309143
JacksonDatabind-91,test failed,7.319655418395996,265.7525770664215
JacksonDatabind-93,test failed,9.324187755584717,257.8939473628998
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,compile error,4.108638763427734,-1.0
JacksonXml-1,compile error,3.4480159282684326,-1.0
JacksonXml-3,test failed,6.308183193206787,35.6483736038208
JacksonXml-4,test failed,6.003118991851807,36.99318242073059
JacksonXml-5,compile error,3.1522741317749023,-1.0
Jsoup-1,compile error,3.8075790405273438,-1.0
Jsoup-10,compile error,3.631692409515381,-1.0
Jsoup-13,test failed,6.460256814956665,10.116961479187012
Jsoup-19,test failed,5.996252536773682,9.132985830307007
Jsoup-2,test failed,5.791533470153809,6.6689841747283936
Jsoup-20,test failed,5.891457557678223,10.692709684371948
Jsoup-24,test passed,6.267852067947388,10.421963930130005
Jsoup-26,test passed,5.544270038604736,9.592430591583252
Jsoup-27,test failed,6.293215990066528,11.156990051269531
Jsoup-32,compile error,3.7322986125946045,-1.0
Jsoup-33,compile error,3.9912209510803223,-1.0
Jsoup-34,test passed,5.96830677986145,11.492685079574585
Jsoup-37,test failed,6.303577899932861,12.312711715698242
Jsoup-39,test failed,6.443437576293945,11.617612361907959
Jsoup-40,test failed,6.015796661376953,11.568442106246948
Jsoup-41,test passed,6.4562695026397705,12.728845596313477
Jsoup-42,compile error,3.190634250640869,-1.0
Jsoup-43,test failed,7.035609006881714,13.185329675674438
Jsoup-45,test passed,6.745734453201294,12.256296396255493
Jsoup-46,test failed,5.675251245498657,12.373031854629517
Jsoup-47,test failed,5.76021409034729,11.927907466888428
Jsoup-48,test failed,6.563749313354492,11.993025541305542
Jsoup-49,compile error,3.6562955379486084,-1.0
Jsoup-5,test failed,6.239722490310669,6.945528268814087
Jsoup-50,compile error,2.8478682041168213,-1.0
Jsoup-51,test failed,6.533520460128784,12.630765914916992
Jsoup-53,time out,-1.0,-1.0
Jsoup-54,test passed,5.44822359085083,12.283905506134033
Jsoup-55,test failed,6.8836681842803955,13.630072116851807
Jsoup-57,test passed,6.180286645889282,12.895533800125122
Jsoup-59,test failed,6.236449718475342,14.195685386657715
Jsoup-6,test failed,6.755753755569458,8.561386585235596
Jsoup-61,compile error,4.091936111450195,-1.0
Jsoup-62,compile error,4.2596845626831055,-1.0
Jsoup-64,test passed,7.3161516189575195,12.708075046539307
Jsoup-68,compile error,3.8522868156433105,-1.0
Jsoup-70,test passed,6.752258777618408,17.192798376083374
Jsoup-72,test passed,6.316267728805542,16.701364994049072
Jsoup-75,test failed,6.212270021438599,16.668500661849976
Jsoup-77,compile error,3.359461784362793,-1.0
Jsoup-80,test passed,6.191586017608643,16.73289179801941
Jsoup-82,compile error,3.7803189754486084,-1.0
Jsoup-84,test failed,5.979135036468506,17.626248121261597
Jsoup-85,test failed,6.179498672485352,17.100759029388428
Jsoup-86,test failed,5.939300298690796,16.757338047027588
Jsoup-88,test failed,5.622994899749756,18.12239718437195
Jsoup-89,test passed,5.627058506011963,17.47365951538086
Jsoup-90,test passed,6.620257616043091,16.536375999450684
Jsoup-93,test failed,5.63228964805603,17.017339944839478
JxPath-10,test failed,6.41896915435791,17.04529118537903
JxPath-12,test failed,7.1832826137542725,19.381258964538574
JxPath-21,compile error,4.424284934997559,-1.0
JxPath-22,test failed,7.231274843215942,21.55216336250305
JxPath-5,test failed,6.6227216720581055,17.306804656982422
JxPath-6,test failed,6.351717710494995,16.548550128936768
JxPath-8,compile error,3.6155340671539307,-1.0
Lang-1,test failed,6.320539712905884,53.68863391876221
Lang-10,test failed,6.940217018127441,67.35841798782349
Lang-11,compile error,6.0514771938323975,-1.0
Lang-12,test failed,6.104341983795166,41.4493670463562
Lang-14,test failed,7.132274866104126,35.041189193725586
Lang-16,test failed,6.203563451766968,28.293607711791992
Lang-17,test failed,5.728480339050293,25.94376492500305
Lang-18,test failed,6.327404022216797,25.857332944869995
Lang-19,compile error,3.191732406616211,-1.0
Lang-21,test failed,6.840238094329834,27.059876680374146
Lang-22,test passed,6.819742202758789,25.889626026153564
Lang-24,test failed,7.42013955116272,27.028135299682617
Lang-26,test failed,6.543633699417114,25.98450756072998
Lang-27,test failed,6.33225679397583,24.288980960845947
Lang-28,test failed,6.052277565002441,23.227903366088867
Lang-29,compile error,3.399669885635376,-1.0
Lang-3,test failed,6.655343532562256,53.28237199783325
Lang-31,test failed,7.788376331329346,24.44978928565979
Lang-33,test passed,6.735772132873535,23.789771795272827
Lang-37,test failed,6.555542230606079,23.028703927993774
Lang-38,test failed,7.0112879276275635,23.785762786865234
Lang-39,test failed,6.86759352684021,22.18447971343994
Lang-40,test failed,7.124274015426636,20.009421586990356
Lang-42,compile error,3.5201210975646973,-1.0
Lang-43,test passed,6.395066261291504,30.665453910827637
Lang-44,test failed,6.636297941207886,29.809038877487183
Lang-45,test failed,6.342270851135254,30.137861967086792
Lang-48,test failed,6.540241718292236,27.88035774230957
Lang-49,test failed,6.42765736579895,27.89806866645813
Lang-5,compile error,3.163607358932495,-1.0
Lang-51,test failed,6.09032130241394,27.60983633995056
Lang-52,test failed,6.62030029296875,29.271832942962646
Lang-53,test failed,6.767760992050171,27.22969388961792
Lang-54,test failed,6.648272514343262,27.31781506538391
Lang-55,test failed,6.076452732086182,27.18482804298401
Lang-57,test failed,6.6355812549591064,26.198439836502075
Lang-58,test failed,7.079821586608887,25.758132696151733
Lang-59,test passed,6.396290063858032,24.86653208732605
Lang-6,test failed,6.308194637298584,49.59479808807373
Lang-61,test failed,6.824290752410889,25.84514355659485
Lang-65,compile error,3.3116517066955566,-1.0
Lang-9,test failed,6.916218042373657,62.82738184928894
Math-10,test failed,11.212050676345825,223.1978838443756
Math-101,test failed,15.732133626937866,25.961676120758057
Math-102,test failed,12.964157819747925,26.830859184265137
Math-103,test failed,12.716243743896484,26.545442581176758
Math-105,test failed,12.348196506500244,19.3654842376709
Math-106,test failed,12.292768001556396,20.61732578277588
Math-11,test passed,13.445786714553833,214.200257062912
Math-13,time out,-1.0,-1.0
Math-17,test failed,89.54835891723633,162.51058673858643
Math-19,test failed,11.86890697479248,157.12965655326843
Math-2,test failed,11.452190399169922,184.57172966003418
Math-20,compile error,7.243129014968872,-1.0
Math-21,compile error,6.032921314239502,-1.0
Math-23,compile error,6.83213472366333,-1.0
Math-24,compile error,6.616345405578613,-1.0
Math-25,time out,-1.0,-1.0
Math-26,test failed,16.028155088424683,161.2960228919983
Math-27,test failed,15.932137727737427,283.86775302886963
Math-28,compile error,9.152214288711548,-1.0
Math-3,test failed,19.552279233932495,202.37589621543884
Math-30,test passed,14.233114242553711,121.9550392627716
Math-31,compile error,6.596175909042358,-1.0
Math-32,test failed,12.280158281326294,129.6644070148468
Math-33,test failed,11.552549123764038,119.23970603942871
Math-34,test passed,11.428217887878418,123.02810382843018
Math-38,compile error,5.824188709259033,-1.0
Math-39,time out,-1.0,-1.0
Math-40,test failed,14.172249555587769,97.49998044967651
Math-41,test failed,13.268248796463013,99.95190072059631
Math-42,time out,-1.0,-1.0
Math-43,test failed,42.94043445587158,128.63577485084534
Math-44,compile error,9.935041666030884,-1.0
Math-45,compile error,7.588387489318848,-1.0
Math-48,test failed,13.293088912963867,215.2840507030487
Math-5,compile error,7.555924415588379,-1.0
Math-50,test failed,11.233658075332642,213.53859066963196
Math-51,test failed,13.268210887908936,207.69603610038757
Math-52,test failed,12.220268249511719,200.7358376979828
Math-53,compile error,6.955927610397339,-1.0
Math-55,test failed,11.724265336990356,198.63994073867798
Math-56,test failed,9.91622543334961,188.35948252677917
Math-57,test passed,11.849398851394653,172.98376274108887
Math-58,compile error,5.990844964981079,-1.0
Math-59,test passed,11.700222730636597,160.23843717575073
Math-60,compile error,5.8402791023254395,-1.0
Math-63,test failed,12.292181015014648,146.07262754440308
Math-64,compile error,6.052738428115845,-1.0
Math-69,test failed,10.908623695373535,34.67281460762024
Math-7,compile error,7.676182746887207,-1.0
Math-70,test failed,11.352651834487915,38.288777589797974
Math-72,compile error,6.020251512527466,-1.0
Math-73,test failed,10.55659556388855,31.485573053359985
Math-74,test failed,10.9282968044281,32.5692183971405
Math-75,test failed,11.668896436691284,33.20525765419006
Math-78,test failed,10.387807369232178,33.64199090003967
Math-79,test passed,11.219988584518433,35.530935525894165
Math-8,compile error,5.576126337051392,-1.0
Math-80,test failed,12.776264429092407,31.667959213256836
Math-82,test failed,11.924304485321045,31.76251769065857
Math-84,test failed,10.892295837402344,32.43775153160095
Math-85,test passed,11.371795892715454,32.79505205154419
Math-86,compile error,5.276177167892456,-1.0
Math-87,test failed,10.655794858932495,29.613641500473022
Math-88,test failed,11.608230113983154,29.897151708602905
Math-89,test failed,10.224218845367432,29.250982522964478
Math-9,test failed,12.308192491531372,231.12807297706604
Math-90,test failed,10.768306493759155,30.833726406097412
Math-91,test failed,10.684223651885986,29.150601148605347
Math-94,test passed,9.751869440078735,29.310418605804443
Math-95,test failed,10.076230764389038,28.310304641723633
Math-96,test failed,9.488340616226196,24.98112964630127
Math-97,test failed,9.373170614242554,24.13914704322815
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,34.45282292366028,139.41131711006165
Mockito-13,test failed,28.272263288497925,122.71836996078491
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,42.48810815811157,-1.0
Mockito-22,time out,-1.0,-1.0
Mockito-24,time out,-1.0,-1.0
Mockito-27,test failed,42.44021511077881,145.6740026473999
Mockito-28,compile error,9.831658363342285,-1.0
Mockito-29,test failed,30.10836100578308,112.74806308746338
Mockito-33,time out,-1.0,-1.0
Mockito-34,time out,-1.0,-1.0
Mockito-38,compile error,15.09192681312561,-1.0
Mockito-5,compile error,70.42407941818237,-1.0
Mockito-7,compile error,46.524803161621094,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,28.58133625984192,50.046244859695435
Time-15,test failed,14.440317630767822,38.77639079093933
Time-16,compile error,4.61150336265564,-1.0
Time-17,test passed,16.39525818824768,39.60895824432373
Time-18,test failed,13.806954145431519,37.11329698562622
Time-19,test passed,13.874863147735596,38.43419408798218
Time-20,test failed,13.948052406311035,40.236286878585815
Time-22,compile error,3.7672297954559326,-1.0
Time-23,compile error,4.292249917984009,-1.0
Time-24,compile error,5.312252998352051,-1.0
Time-25,compile error,4.179938077926636,-1.0
Time-27,test failed,14.950793981552124,39.42146849632263
Time-4,compile error,4.004262685775757,-1.0
Time-5,test failed,13.431308031082153,42.577754735946655
Time-7,time out,-1.0,-1.0
Time-8,test failed,32.47101426124573,49.20926022529602
