bug_id,test_output,compile_time,test_time
Closure-152,compile error,10.023926496505737,-1.0
Closure-159,time out,-1.0,-1.0
Closure-160,time out,-1.0,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,27.18744683265686,241.47288823127747
Closure-19,test failed,19.79176139831543,232.0217046737671
Closure-2,compile error,9.791969299316406,-1.0
Closure-20,compile error,9.551706552505493,-1.0
Closure-21,compile error,10.02756667137146,-1.0
Closure-22,compile error,8.812248706817627,-1.0
Closure-23,test failed,19.27205777168274,221.46018767356873
Closure-24,test failed,20.275537967681885,223.16064739227295
Closure-25,test failed,19.471508026123047,223.26461672782898
Closure-29,compile error,9.787780046463013,-1.0
Closure-31,compile error,11.152167320251465,-1.0
Closure-32,compile error,9.551807165145874,-1.0
Closure-33,test failed,18.51167869567871,220.6764678955078
Closure-35,compile error,10.448296546936035,-1.0
Closure-36,test failed,20.31149959564209,218.19415092468262
Closure-38,test failed,20.339773178100586,219.2856090068817
Closure-39,test failed,21.483524560928345,220.31018733978271
Closure-4,test failed,19.851600408554077,280.15675020217896
Closure-40,compile error,11.480711460113525,-1.0
Closure-42,compile error,10.940093278884888,-1.0
Closure-44,test failed,20.876678705215454,214.3876178264618
Closure-48,test failed,21.400240659713745,201.79592442512512
Closure-5,test failed,22.268333673477173,274.7957103252411
Closure-50,test failed,21.507737159729004,208.99053120613098
Closure-51,test failed,18.827436685562134,205.83677220344543
Closure-52,test failed,18.308166027069092,202.32410764694214
Closure-53,test failed,19.28825831413269,217.96390509605408
Closure-55,test failed,19.99608564376831,225.66800713539124
Closure-56,test failed,17.976396560668945,219.43747234344482
Closure-57,compile error,9.66830849647522,-1.0
Closure-58,test failed,17.703673601150513,215.6947684288025
Closure-59,test failed,19.239662408828735,221.48182010650635
Closure-61,compile error,10.000331401824951,-1.0
Closure-62,test failed,15.723523378372192,215.45934557914734
Closure-65,test failed,11.185041189193726,181.40069365501404
Closure-66,test failed,12.059505939483643,206.90372228622437
Closure-67,test failed,11.003524541854858,179.7446846961975
Closure-69,compile error,5.71165657043457,-1.0
Closure-7,test failed,21.668094158172607,245.7121078968048
Closure-70,compile error,5.481022596359253,-1.0
Closure-71,test failed,11.797441244125366,196.356440782547
Closure-73,test failed,12.13005018234253,172.15741181373596
Closure-77,test passed,11.81634521484375,188.41400122642517
Closure-78,test failed,11.680272102355957,183.47818541526794
Closure-81,test failed,12.184565305709839,175.05726671218872
Closure-82,test failed,10.859797477722168,178.41647291183472
Closure-83,compile error,5.640029191970825,-1.0
Closure-86,test failed,9.693902254104614,157.07022762298584
Closure-87,test failed,8.65147590637207,151.0387945175171
Closure-88,compile error,4.960022211074829,-1.0
Closure-91,test failed,6.667494535446167,133.07315349578857
Closure-92,test passed,7.232273817062378,135.06883335113525
Closure-94,test failed,7.624351978302002,145.57364535331726
Closure-95,compile error,4.876301050186157,-1.0
Closure-96,test failed,7.724233865737915,135.20506024360657
Closure-97,test failed,7.223386526107788,123.9744815826416
Closure-99,compile error,3.34027361869812,-1.0
Codec-10,test failed,5.5658252239227295,10.74641489982605
Codec-15,test failed,5.904248237609863,23.576083660125732
Codec-17,test failed,6.599618196487427,24.805282831192017
Codec-18,test failed,6.248295068740845,28.081750869750977
Codec-2,test failed,6.076266288757324,6.905733585357666
Codec-3,test failed,6.187472820281982,9.081115245819092
Codec-4,compile error,3.6912364959716797,-1.0
Codec-5,test failed,5.974905490875244,9.373473644256592
Codec-6,time out,-1.0,-1.0
Codec-7,test failed,7.03232479095459,9.339946031570435
Codec-9,test failed,6.1630518436431885,11.12312388420105
Collections-26,test passed,11.891159057617188,45.8175630569458
Compress-1,test failed,6.0714616775512695,6.665387868881226
Compress-10,test failed,6.431363105773926,11.69508171081543
Compress-11,test failed,6.111921548843384,12.020260572433472
Compress-12,compile error,4.33993935585022,-1.0
Compress-13,test failed,7.6277570724487305,11.686163902282715
Compress-14,test failed,6.171453952789307,12.33831238746643
Compress-15,test passed,6.823615074157715,11.896713972091675
Compress-16,test failed,6.836315870285034,13.519765853881836
Compress-17,test failed,6.547751426696777,12.16442322731018
Compress-18,test failed,6.644260406494141,12.283915519714355
Compress-19,compile error,4.060238838195801,-1.0
Compress-21,test passed,6.481265306472778,16.165629863739014
Compress-23,test passed,6.895503759384155,24.193622589111328
Compress-24,test failed,6.510235786437988,24.97808337211609
Compress-25,compile error,3.7683165073394775,-1.0
Compress-26,test failed,6.684313774108887,24.90404486656189
Compress-27,test failed,7.364317893981934,26.558233499526978
Compress-28,test failed,7.543940305709839,29.162378072738647
Compress-30,test failed,6.523444414138794,29.644888639450073
Compress-31,test failed,6.212169885635376,34.87586426734924
Compress-32,test failed,6.7354490756988525,32.38936948776245
Compress-35,compile error,3.495600461959839,-1.0
Compress-36,compile error,4.063176155090332,-1.0
Compress-37,test failed,7.0433690547943115,35.74720287322998
Compress-38,test failed,6.651473522186279,33.042014598846436
Compress-40,test failed,6.225260019302368,31.08400845527649
Compress-41,test failed,6.7312846183776855,34.70799112319946
Compress-44,test failed,5.864211320877075,69.16543221473694
Compress-45,test failed,6.567022085189819,66.4370470046997
Compress-46,test failed,7.244134426116943,65.17208552360535
Compress-5,test failed,6.007412910461426,7.293456792831421
Compress-7,test failed,5.700251340866089,7.545198202133179
Compress-8,test failed,6.515346527099609,8.172842741012573
Csv-1,test failed,5.822347402572632,8.133812427520752
Csv-10,compile error,3.699580669403076,-1.0
Csv-11,test passed,6.44072151184082,8.275507926940918
Csv-14,test failed,7.232327938079834,19.56401038169861
Csv-15,test failed,6.7672154903411865,17.881658792495728
Csv-2,test failed,5.608236074447632,8.216452836990356
Csv-3,test failed,6.556257963180542,11.913913488388062
Csv-4,test failed,6.235846281051636,10.296348094940186
Csv-5,test failed,6.246985197067261,9.853630781173706
Csv-6,test passed,6.020263433456421,8.775963068008423
Csv-9,test passed,6.16834568977356,9.183960437774658
Gson-11,compile error,4.815510511398315,-1.0
Gson-12,test failed,6.644247055053711,19.556121826171875
Gson-13,test failed,7.012293100357056,19.26049566268921
Gson-15,test failed,6.763459920883179,18.9371554851532
Gson-16,test failed,6.968289136886597,19.483996629714966
Gson-17,test passed,7.02831244468689,19.744327306747437
Gson-18,test failed,6.856313705444336,20.42393660545349
Gson-5,test failed,6.587261438369751,19.065216302871704
Gson-6,test failed,6.210837364196777,18.51794981956482
JacksonCore-11,test failed,6.314953804016113,122.56122088432312
JacksonCore-15,test failed,6.80829381942749,28.304040908813477
JacksonCore-20,test failed,6.923813343048096,32.34856390953064
JacksonCore-21,test failed,7.231333494186401,38.00895810127258
JacksonCore-23,compile error,3.4083316326141357,-1.0
JacksonCore-25,test failed,7.6031177043914795,49.546140909194946
JacksonCore-26,test failed,7.811160087585449,46.97235631942749
JacksonCore-3,test failed,7.123209714889526,23.23308563232422
JacksonCore-4,test failed,7.288282155990601,25.96799945831299
JacksonCore-5,test passed,6.021622180938721,24.952908277511597
JacksonCore-6,test failed,6.236312627792358,22.421931982040405
JacksonCore-7,test failed,5.6351542472839355,25.273131608963013
JacksonCore-8,test failed,5.940255641937256,25.568008184432983
JacksonDatabind-1,test failed,8.2756507396698,108.24586057662964
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.4635157585144043,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,8.26352834701538,151.85645484924316
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,4.267648935317993,-1.0
JacksonDatabind-16,test failed,7.1475770473480225,146.40580487251282
JacksonDatabind-17,test failed,7.944246292114258,135.39190530776978
JacksonDatabind-19,test failed,7.299448490142822,245.26243352890015
JacksonDatabind-24,test passed,6.9255194664001465,248.05341720581055
JacksonDatabind-27,test failed,7.8082499504089355,250.4890067577362
JacksonDatabind-28,test failed,7.119452476501465,264.8147084712982
JacksonDatabind-33,test failed,7.7442848682403564,245.79273915290833
JacksonDatabind-34,compile error,4.163040637969971,-1.0
JacksonDatabind-35,compile error,3.9962501525878906,-1.0
JacksonDatabind-37,compile error,4.26820969581604,-1.0
JacksonDatabind-39,test failed,7.112300634384155,249.29294610023499
JacksonDatabind-42,compile error,4.574879169464111,-1.0
JacksonDatabind-44,test failed,6.73622989654541,252.46467757225037
JacksonDatabind-45,test failed,7.492253541946411,262.16943740844727
JacksonDatabind-46,test passed,6.975774765014648,250.65720558166504
JacksonDatabind-47,compile error,3.4758243560791016,-1.0
JacksonDatabind-49,compile error,3.82826828956604,-1.0
JacksonDatabind-5,compile error,4.235470533370972,-1.0
JacksonDatabind-51,test failed,7.298361539840698,265.04185032844543
JacksonDatabind-54,test failed,7.1281867027282715,281.58938670158386
JacksonDatabind-57,compile error,4.85961651802063,-1.0
JacksonDatabind-58,test failed,7.888241291046143,266.65182852745056
JacksonDatabind-6,test failed,7.896212339401245,134.34599709510803
JacksonDatabind-62,test failed,7.6638343334198,268.68038153648376
JacksonDatabind-64,test failed,8.13959527015686,268.8214316368103
JacksonDatabind-67,test failed,8.768218040466309,268.1653382778168
JacksonDatabind-7,test failed,8.218610763549805,134.4376780986786
JacksonDatabind-70,test passed,7.4683449268341064,270.68491101264954
JacksonDatabind-71,time out,-1.0,-1.0
JacksonDatabind-74,time out,-1.0,-1.0
JacksonDatabind-76,test failed,8.768368482589722,285.95227098464966
JacksonDatabind-8,test failed,7.555750846862793,141.95359802246094
JacksonDatabind-82,test failed,8.109736442565918,286.0024530887604
JacksonDatabind-83,test failed,7.071695804595947,291.88853645324707
JacksonDatabind-85,test failed,8.523594856262207,284.1253089904785
JacksonDatabind-88,compile error,4.085874080657959,-1.0
JacksonDatabind-9,test failed,7.3594701290130615,139.057608127594
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,5.81224513053894,-1.0
JacksonDatabind-97,compile error,4.44420313835144,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,compile error,5.264577865600586,-1.0
JacksonXml-1,compile error,3.5879364013671875,-1.0
JacksonXml-3,test failed,7.53625750541687,48.87197828292847
JacksonXml-4,compile error,3.3386611938476562,-1.0
JacksonXml-5,compile error,4.554781913757324,-1.0
Jsoup-1,test failed,7.03724217414856,8.035823822021484
Jsoup-10,test failed,7.20825719833374,9.016294240951538
Jsoup-13,test failed,7.019223690032959,10.057019710540771
Jsoup-19,test failed,7.134625196456909,10.138139009475708
Jsoup-2,test failed,6.491697072982788,8.073036193847656
Jsoup-20,test failed,6.927363157272339,12.441749334335327
Jsoup-24,test failed,7.0390870571136475,12.169105291366577
Jsoup-26,compile error,3.64309024810791,-1.0
Jsoup-27,test failed,7.51525092124939,12.561255931854248
Jsoup-32,test failed,7.369439363479614,11.507248401641846
Jsoup-33,test passed,6.756245136260986,11.581701755523682
Jsoup-34,test failed,6.728284120559692,13.701127052307129
Jsoup-37,test failed,8.151512384414673,14.12458872795105
Jsoup-39,test passed,6.739619016647339,13.488559246063232
Jsoup-40,test failed,6.612631320953369,11.867973566055298
Jsoup-41,compile error,4.172162055969238,-1.0
Jsoup-42,compile error,3.772282123565674,-1.0
Jsoup-43,test failed,6.7711570262908936,12.305580854415894
Jsoup-45,test passed,6.827441453933716,13.720879793167114
Jsoup-46,test passed,6.7562596797943115,12.258204221725464
Jsoup-47,test failed,6.087507247924805,12.825363397598267
Jsoup-48,test failed,6.940180063247681,12.900624513626099
Jsoup-49,compile error,3.2553322315216064,-1.0
Jsoup-5,test failed,5.283675670623779,7.532669305801392
Jsoup-50,compile error,3.288285255432129,-1.0
Jsoup-51,test failed,6.072484254837036,13.528932094573975
Jsoup-53,test failed,5.395161867141724,13.173742294311523
Jsoup-54,test passed,6.116210699081421,12.216607570648193
Jsoup-55,test failed,6.931172609329224,14.234589099884033
Jsoup-57,test failed,6.608264446258545,12.90949034690857
Jsoup-59,test failed,6.1962831020355225,14.120731353759766
Jsoup-6,test passed,6.756220817565918,8.31998062133789
Jsoup-61,test failed,6.015546798706055,12.953495264053345
Jsoup-62,test passed,6.995211839675903,13.893290281295776
Jsoup-64,test passed,5.983509302139282,13.752846240997314
Jsoup-68,test passed,6.7842652797698975,16.331952571868896
Jsoup-70,test failed,6.820244550704956,15.224192142486572
Jsoup-72,test failed,5.768247127532959,17.27153205871582
Jsoup-75,test failed,5.220147609710693,126.0907371044159
Jsoup-77,compile error,4.6285576820373535,-1.0
Jsoup-80,test failed,5.3392462730407715,19.316948890686035
Jsoup-82,test failed,6.668277263641357,20.904327154159546
Jsoup-84,test failed,8.299590826034546,23.33107852935791
Jsoup-85,test failed,7.436260938644409,23.448723554611206
Jsoup-86,test failed,7.259214639663696,20.14952778816223
Jsoup-88,test passed,7.411268472671509,21.181103229522705
Jsoup-89,compile error,3.6314053535461426,-1.0
Jsoup-90,test failed,7.4455156326293945,21.899043321609497
Jsoup-93,test failed,7.835706949234009,23.748581886291504
JxPath-10,test failed,12.935157299041748,22.891256093978882
JxPath-12,test failed,9.370843887329102,23.705833196640015
JxPath-21,test failed,6.998871088027954,23.609304666519165
JxPath-22,test failed,7.424307346343994,24.047865629196167
JxPath-5,test failed,7.540297985076904,19.640891075134277
JxPath-6,test failed,7.224678039550781,22.124284982681274
JxPath-8,compile error,4.1788341999053955,-1.0
Lang-1,test failed,7.203522205352783,61.26263737678528
Lang-10,test failed,7.48442816734314,53.17771768569946
Lang-11,test failed,6.867470741271973,70.99880599975586
Lang-12,test failed,10.223440647125244,254.60805559158325
Lang-14,test failed,8.175512790679932,42.388795375823975
Lang-16,test failed,7.600268125534058,29.17308759689331
Lang-17,time out,-1.0,-1.0
Lang-18,compile error,8.320009708404541,-1.0
Lang-19,compile error,4.420305013656616,-1.0
Lang-21,test failed,9.09538984298706,36.938897371292114
Lang-22,test failed,7.859432697296143,33.06076145172119
Lang-24,test failed,8.940175771713257,31.64026927947998
Lang-26,test failed,8.35517930984497,31.243448495864868
Lang-27,test failed,9.012271165847778,32.443177223205566
Lang-28,test failed,8.384265899658203,28.49277639389038
Lang-29,test failed,7.840386867523193,26.087006092071533
Lang-3,test failed,7.788392543792725,67.37175846099854
Lang-31,test failed,8.09225606918335,25.785202503204346
Lang-33,test passed,7.740275144577026,27.774167776107788
Lang-37,test failed,8.336302757263184,23.62803077697754
Lang-38,test failed,7.3362877368927,23.83210039138794
Lang-39,test failed,8.372018575668335,24.77713441848755
Lang-40,test failed,7.0675976276397705,21.152589321136475
Lang-42,test failed,7.532192945480347,31.673647165298462
Lang-43,test error,7.608233213424683,276.9277410507202
Lang-44,test failed,11.646458625793457,36.18172812461853
Lang-45,test failed,7.42477560043335,35.81046223640442
Lang-48,test failed,8.363650560379028,31.88053560256958
Lang-49,test failed,8.468253374099731,33.19993042945862
Lang-5,compile error,6.648288011550903,-1.0
Lang-51,test failed,7.37917423248291,33.22560000419617
Lang-52,test passed,7.368308067321777,35.69600200653076
Lang-53,test failed,7.291934967041016,30.59442114830017
Lang-54,test failed,6.639692306518555,32.501099586486816
Lang-55,test failed,6.316256046295166,37.550209522247314
Lang-57,test passed,7.227236270904541,32.41070103645325
Lang-58,test failed,7.883363485336304,30.453700304031372
Lang-59,test failed,9.692165851593018,84.31594657897949
Lang-6,test failed,8.631317138671875,243.20876955986023
Lang-61,test failed,7.3802924156188965,31.77394127845764
Lang-65,compile error,4.123699188232422,-1.0
Lang-9,test failed,7.577105522155762,107.68957734107971
Math-10,test failed,15.33203673362732,283.93436431884766
Math-101,test failed,14.067811250686646,31.272461891174316
Math-102,test failed,12.340252876281738,30.393142223358154
Math-103,test failed,13.3654203414917,32.05198645591736
Math-105,test failed,13.49229383468628,22.15190887451172
Math-106,test failed,11.820274114608765,19.64278817176819
Math-11,test passed,11.27580738067627,249.0843243598938
Math-13,time out,-1.0,-1.0
Math-17,compile error,16.704277276992798,-1.0
Math-19,compile error,15.739957094192505,-1.0
Math-2,test failed,20.304015159606934,230.6780173778534
Math-20,test failed,12.657111167907715,186.4711720943451
Math-21,compile error,6.187985420227051,-1.0
Math-23,compile error,5.895997047424316,-1.0
Math-24,compile error,6.595972061157227,-1.0
Math-25,test failed,11.903974056243896,167.28805470466614
Math-26,test failed,11.924278259277344,151.977468252182
Math-27,compile error,6.272128105163574,-1.0
Math-28,test failed,11.939958095550537,155.47628140449524
Math-3,test passed,12.479888677597046,181.99160170555115
Math-30,test failed,11.700356006622314,140.04925894737244
Math-31,compile error,5.284291744232178,-1.0
Math-32,test failed,13.908406496047974,128.7620565891266
Math-33,test failed,11.708248615264893,130.12593626976013
Math-34,test passed,11.328273296356201,124.54789400100708
Math-38,compile error,6.0760178565979,-1.0
Math-39,test failed,12.016841173171997,105.32179570198059
Math-40,compile error,5.604146718978882,-1.0
Math-41,test failed,11.794469594955444,94.69761109352112
Math-42,test failed,11.220048666000366,103.83201050758362
Math-43,test failed,12.224690675735474,91.73351311683655
Math-44,compile error,6.016297101974487,-1.0
Math-45,test failed,11.925065994262695,103.98957467079163
Math-48,test failed,11.360199451446533,248.6539125442505
Math-5,compile error,6.123803615570068,-1.0
Math-50,test failed,10.850253343582153,223.74026942253113
Math-51,time out,-1.0,-1.0
Math-52,time out,-1.0,-1.0
Math-53,test failed,20.48516845703125,248.1055347919464
Math-55,time out,-1.0,-1.0
Math-56,time out,-1.0,-1.0
Math-57,test failed,14.06560730934143,221.282288312912
Math-58,compile error,6.375917673110962,-1.0
Math-59,test failed,11.245970726013184,208.5459406375885
Math-60,test failed,11.283313035964966,194.2827718257904
Math-63,test failed,11.592238664627075,169.24980354309082
Math-64,compile error,5.648084402084351,-1.0
Math-69,test failed,11.248310327529907,41.719897985458374
Math-7,time out,-1.0,-1.0
Math-70,test passed,15.88798475265503,43.98132944107056
Math-72,test failed,13.1122305393219,36.26524591445923
Math-73,test failed,10.39623236656189,36.501094579696655
Math-74,test failed,10.86426067352295,33.075989723205566
Math-75,test passed,11.660877466201782,36.13325333595276
Math-78,compile error,6.148159503936768,-1.0
Math-79,test passed,11.431830406188965,40.14551854133606
Math-8,time out,-1.0,-1.0
Math-80,test failed,25.044214487075806,42.54384732246399
Math-82,test failed,11.620087385177612,37.91598677635193
Math-84,compile error,5.647836208343506,-1.0
Math-85,time out,-1.0,-1.0
Math-86,compile error,8.382389068603516,-1.0
Math-87,test failed,14.63619613647461,40.37980532646179
Math-88,test failed,10.617401123046875,34.74283504486084
Math-89,test failed,12.123023748397827,29.318408250808716
Math-9,compile error,6.579894304275513,-1.0
Math-90,test failed,10.168870449066162,32.643308877944946
Math-91,compile error,5.657305002212524,-1.0
Math-94,test failed,10.228270530700684,31.538148880004883
Math-95,test failed,10.555932521820068,29.141276121139526
Math-96,test failed,9.396885871887207,28.45378541946411
Math-97,test failed,10.628131628036499,26.03122568130493
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,26.70715880393982,123.12070274353027
Mockito-13,test failed,29.02824854850769,126.66795086860657
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,37.9203314781189,-1.0
Mockito-22,test failed,65.4115149974823,203.42978858947754
Mockito-24,test failed,56.00371217727661,205.2618865966797
Mockito-27,test failed,27.075474977493286,139.29425764083862
Mockito-28,compile error,11.846692562103271,-1.0
Mockito-29,test failed,28.21677255630493,132.64746260643005
Mockito-33,test failed,27.503900051116943,129.16929650306702
Mockito-34,test passed,26.519599199295044,116.48993110656738
Mockito-38,compile error,10.280017137527466,-1.0
Mockito-5,compile error,51.099385023117065,-1.0
Mockito-7,compile error,43.14417767524719,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,14.579035520553589,61.8772976398468
Time-15,test failed,16.827076196670532,45.19809317588806
Time-16,compile error,5.051935911178589,-1.0
Time-17,test failed,15.652243614196777,47.520116329193115
Time-18,test failed,15.211428880691528,48.82219958305359
Time-19,test failed,13.990689516067505,42.574020862579346
Time-20,test failed,13.736224174499512,47.62134909629822
Time-22,compile error,4.114904403686523,-1.0
Time-23,compile error,3.610585927963257,-1.0
Time-24,compile error,3.570760726928711,-1.0
Time-25,test failed,14.694831132888794,45.39151406288147
Time-27,test failed,16.32926321029663,47.23697233200073
Time-4,compile error,4.291515588760376,-1.0
Time-5,test failed,15.299112319946289,47.87372136116028
Time-7,test failed,20.392272472381592,46.28861665725708
Time-8,test failed,18.998980283737183,48.945969581604004
