bug_id,test_output,compile_time,test_time
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,59.39064288139343,-1.0
Closure-145,time out,-1.0,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,time out,-1.0,-1.0
Closure-152,test failed,34.598549604415894,162.49746870994568
Closure-159,compile error,4.635051488876343,-1.0
Closure-160,test failed,13.816457271575928,218.24770665168762
Closure-161,test failed,20.69968271255493,253.48599791526794
Closure-164,test failed,21.432316064834595,233.06025409698486
Closure-166,test failed,21.544548749923706,252.60540652275085
Closure-168,test passed,21.073779582977295,241.65850400924683
Closure-17,test failed,20.48786735534668,232.3523828983307
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test passed,23.34788966178894,227.72026824951172
Closure-19,test failed,19.500267267227173,232.72389602661133
Closure-2,test failed,21.579415798187256,268.66213178634644
Closure-20,test failed,22.0089328289032,247.11535000801086
Closure-21,compile error,10.688150644302368,-1.0
Closure-22,compile error,9.34423279762268,-1.0
Closure-23,test failed,20.960463285446167,253.2157084941864
Closure-24,test failed,20.452290534973145,252.05998158454895
Closure-25,test failed,22.82059931755066,243.87983584403992
Closure-29,compile error,9.49587607383728,-1.0
Closure-31,test failed,23.532294988632202,242.15817594528198
Closure-32,compile error,9.404027938842773,-1.0
Closure-33,test failed,19.910492181777954,232.42594027519226
Closure-35,test failed,21.072570085525513,224.64577651023865
Closure-36,test failed,21.587679386138916,223.44039034843445
Closure-38,test failed,18.436250686645508,219.41040968894958
Closure-39,compile error,10.280333518981934,-1.0
Closure-4,test failed,19.472246646881104,262.0257284641266
Closure-40,test failed,19.42361044883728,215.15652060508728
Closure-42,test failed,20.48830771446228,232.899964094162
Closure-44,test failed,19.39203453063965,224.00827479362488
Closure-48,test failed,20.48032236099243,221.5558421611786
Closure-5,time out,-1.0,-1.0
Closure-50,compile error,10.279939651489258,-1.0
Closure-51,test failed,19.467729806900024,232.809898853302
Closure-52,test failed,21.264216899871826,227.9057776927948
Closure-53,compile error,10.396199226379395,-1.0
Closure-55,compile error,10.048290967941284,-1.0
Closure-56,test failed,18.644128561019897,232.43611454963684
Closure-57,test passed,19.73628878593445,229.4893662929535
Closure-58,test failed,18.836214780807495,225.44774508476257
Closure-59,test failed,22.64858865737915,222.79316782951355
Closure-61,compile error,10.339932203292847,-1.0
Closure-62,test passed,17.637875080108643,196.48030424118042
Closure-65,test passed,11.973561525344849,188.56792616844177
Closure-66,test failed,12.415689945220947,191.34050703048706
Closure-67,test failed,11.808241367340088,194.2499098777771
Closure-69,compile error,5.404295444488525,-1.0
Closure-7,test failed,20.77988624572754,256.1562833786011
Closure-70,test passed,12.044668912887573,184.94076466560364
Closure-71,test failed,13.064162254333496,185.8656506538391
Closure-73,test passed,12.130688428878784,180.20792150497437
Closure-77,test failed,11.496498584747314,172.7896604537964
Closure-78,test failed,10.888505458831787,172.41401767730713
Closure-81,test failed,13.352446556091309,173.15169882774353
Closure-82,test failed,10.177516222000122,160.7210283279419
Closure-83,compile error,5.772309064865112,-1.0
Closure-86,test failed,8.703611135482788,169.34383845329285
Closure-87,test failed,9.624080657958984,161.03871035575867
Closure-88,compile error,5.095744609832764,-1.0
Closure-91,test failed,6.404243469238281,139.31670761108398
Closure-92,test passed,7.107688903808594,163.73643612861633
Closure-94,test failed,7.551447629928589,137.60561752319336
Closure-95,compile error,4.760725021362305,-1.0
Closure-96,test failed,6.600421905517578,157.53186416625977
Closure-97,test failed,7.1719207763671875,122.32289838790894
Closure-99,compile error,3.171816349029541,-1.0
Codec-10,test failed,5.60319447517395,13.333354473114014
Codec-15,test failed,5.594842195510864,25.642724752426147
Codec-17,test failed,6.532250165939331,25.747971296310425
Codec-18,compile error,3.630941152572632,-1.0
Codec-2,test failed,6.0362560749053955,6.88114333152771
Codec-3,test passed,6.240232467651367,9.48411250114441
Codec-4,test failed,6.604285478591919,9.47199273109436
Codec-5,test failed,6.232226371765137,9.656193733215332
Codec-6,test failed,5.41627049446106,11.529204368591309
Codec-7,test passed,5.828271150588989,9.39590859413147
Codec-9,test failed,5.938963174819946,12.549182891845703
Collections-26,test failed,10.899371862411499,43.48481249809265
Compress-1,compile error,4.043360710144043,-1.0
Compress-10,compile error,3.172250509262085,-1.0
Compress-11,test failed,5.91629958152771,12.336634874343872
Compress-12,compile error,3.9882709980010986,-1.0
Compress-13,test failed,6.445343255996704,12.84975552558899
Compress-14,test failed,6.040281295776367,12.712863683700562
Compress-15,test passed,6.5562920570373535,11.859858751296997
Compress-16,test failed,6.3637800216674805,11.593583583831787
Compress-17,test failed,6.63627815246582,12.621052503585815
Compress-18,test failed,6.719634056091309,11.773494243621826
Compress-19,test failed,6.7595062255859375,11.869909524917603
Compress-21,test failed,6.523433685302734,16.714107275009155
Compress-23,test failed,6.396244525909424,15.671419143676758
Compress-24,test failed,6.83220648765564,22.82777690887451
Compress-25,compile error,3.6553971767425537,-1.0
Compress-26,test failed,6.287609100341797,25.230520486831665
Compress-27,test failed,7.2362611293792725,22.607974529266357
Compress-28,test failed,6.792275667190552,24.073307991027832
Compress-30,test passed,7.080894231796265,33.52856254577637
Compress-31,test failed,6.999696969985962,32.8417534828186
Compress-32,test passed,6.880302429199219,34.22842836380005
Compress-35,compile error,3.528269052505493,-1.0
Compress-36,compile error,3.7146384716033936,-1.0
Compress-37,test failed,6.907360315322876,34.12608480453491
Compress-38,test failed,6.516132354736328,33.9819700717926
Compress-40,test failed,6.068311929702759,35.1330726146698
Compress-41,test failed,6.612321376800537,33.84772062301636
Compress-44,test passed,6.540616035461426,69.10589027404785
Compress-45,test passed,6.771915674209595,67.72087907791138
Compress-46,test passed,6.811575412750244,73.2367115020752
Compress-5,test failed,5.9993836879730225,7.977812767028809
Compress-7,test failed,6.460242509841919,8.549346685409546
Compress-8,test failed,5.667522430419922,7.960915565490723
Csv-1,test failed,5.906991720199585,8.973435878753662
Csv-10,compile error,3.5389063358306885,-1.0
Csv-11,test passed,6.230823278427124,9.390239000320435
Csv-14,test failed,6.867074966430664,19.09239363670349
Csv-15,test failed,6.619306325912476,18.2690532207489
Csv-2,test failed,5.852252960205078,8.967999935150146
Csv-3,test failed,6.024292707443237,8.36854863166809
Csv-4,test failed,6.1362950801849365,9.583885431289673
Csv-5,test failed,5.979034423828125,9.529309272766113
Csv-6,test passed,6.239079236984253,9.453110933303833
Csv-9,test failed,6.5322792530059814,9.196214437484741
Gson-11,test failed,7.315033435821533,20.097530603408813
Gson-12,test failed,6.707222938537598,19.720959901809692
Gson-13,test failed,6.387273550033569,19.665270566940308
Gson-15,test failed,6.314954042434692,19.8935489654541
Gson-16,test passed,6.743095636367798,18.60932230949402
Gson-17,test failed,5.543499708175659,18.852640390396118
Gson-18,test failed,6.259103059768677,19.877058744430542
Gson-5,test failed,6.423257350921631,19.758071899414062
Gson-6,test passed,5.9882214069366455,18.448009729385376
JacksonCore-11,test failed,7.416335582733154,23.28320622444153
JacksonCore-15,time out,-1.0,-1.0
JacksonCore-20,test failed,6.404245615005493,35.20832347869873
JacksonCore-21,compile error,3.3684380054473877,-1.0
JacksonCore-23,compile error,3.2308595180511475,-1.0
JacksonCore-25,test passed,6.964247941970825,46.92401838302612
JacksonCore-26,test failed,7.451263666152954,48.41773819923401
JacksonCore-3,test failed,6.894957065582275,21.418704509735107
JacksonCore-4,test failed,6.204280853271484,24.760860443115234
JacksonCore-5,test passed,5.935338973999023,23.06094479560852
JacksonCore-6,test failed,6.219528436660767,23.304875373840332
JacksonCore-7,test failed,6.453344821929932,25.009567260742188
JacksonCore-8,test failed,6.930468797683716,22.77368140220642
JacksonDatabind-1,test passed,7.035692453384399,124.192556142807
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.9279115200042725,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.984271287918091,136.32590794563293
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,7.480256080627441,134.76384234428406
JacksonDatabind-16,test passed,7.0362548828125,132.8527853488922
JacksonDatabind-17,test failed,8.075527667999268,133.0733940601349
JacksonDatabind-19,test failed,7.204244613647461,244.32178711891174
JacksonDatabind-24,test failed,6.879659652709961,256.8685653209686
JacksonDatabind-27,test passed,6.9678635597229,273.45081973075867
JacksonDatabind-28,compile error,4.380178928375244,-1.0
JacksonDatabind-33,test failed,7.89848518371582,263.58580327033997
JacksonDatabind-34,test failed,7.719910383224487,274.8683240413666
JacksonDatabind-35,test failed,7.479770183563232,158.82848525047302
JacksonDatabind-37,compile error,4.532282114028931,-1.0
JacksonDatabind-39,test failed,6.78798508644104,255.63623476028442
JacksonDatabind-42,test failed,7.268259525299072,249.0968418121338
JacksonDatabind-44,test failed,7.352270841598511,263.3203675746918
JacksonDatabind-45,test failed,6.687632322311401,264.63750743865967
JacksonDatabind-46,test failed,7.192160129547119,261.3400332927704
JacksonDatabind-47,test passed,8.21627688407898,273.89344692230225
JacksonDatabind-49,test failed,7.2740583419799805,275.1462194919586
JacksonDatabind-5,compile error,4.7082788944244385,-1.0
JacksonDatabind-51,compile error,4.892101049423218,-1.0
JacksonDatabind-54,compile error,3.7003068923950195,-1.0
JacksonDatabind-57,time out,-1.0,-1.0
JacksonDatabind-58,test failed,9.19621467590332,286.70131397247314
JacksonDatabind-6,compile error,4.0882463455200195,-1.0
JacksonDatabind-62,test failed,7.5581231117248535,282.95416021347046
JacksonDatabind-64,test failed,8.08847451210022,287.8134195804596
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,test failed,10.456319332122803,154.29840660095215
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,time out,-1.0,-1.0
JacksonDatabind-74,time out,-1.0,-1.0
JacksonDatabind-76,compile error,5.371465682983398,-1.0
JacksonDatabind-8,test failed,8.548245429992676,155.9138834476471
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,time out,-1.0,-1.0
JacksonDatabind-88,compile error,6.600170850753784,-1.0
JacksonDatabind-9,test failed,12.668139934539795,168.33999705314636
JacksonDatabind-91,test failed,10.071826457977295,289.51343750953674
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,6.054181098937988,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,4.530492544174194,-1.0
JacksonXml-3,test failed,8.313536643981934,48.79353594779968
JacksonXml-4,compile error,4.390671253204346,-1.0
JacksonXml-5,compile error,3.8345251083374023,-1.0
Jsoup-1,test failed,6.242901802062988,10.121859550476074
Jsoup-10,test failed,6.647488117218018,10.269259929656982
Jsoup-13,test failed,6.087284326553345,10.08587908744812
Jsoup-19,test failed,6.4651525020599365,10.133593559265137
Jsoup-2,test failed,5.900242567062378,7.944356679916382
Jsoup-20,test failed,5.755041599273682,11.14517855644226
Jsoup-24,test failed,7.260615825653076,12.189357280731201
Jsoup-26,test passed,5.920246601104736,10.6040620803833
Jsoup-27,test failed,6.539255857467651,12.521334648132324
Jsoup-32,compile error,4.131314277648926,-1.0
Jsoup-33,test failed,6.495278835296631,12.505146265029907
Jsoup-34,test failed,6.488241910934448,13.508074760437012
Jsoup-37,test failed,7.904171466827393,13.792030334472656
Jsoup-39,test passed,6.791263103485107,13.292865514755249
Jsoup-40,test failed,6.080175876617432,14.22085952758789
Jsoup-41,test failed,7.31347131729126,14.331141471862793
Jsoup-42,compile error,4.30793309211731,-1.0
Jsoup-43,test passed,6.568474054336548,11.600205659866333
Jsoup-45,test passed,6.753551959991455,12.17870807647705
Jsoup-46,test failed,5.7715137004852295,13.154210329055786
Jsoup-47,test passed,6.7681214809417725,13.373323917388916
Jsoup-48,test failed,6.828180313110352,13.45592451095581
Jsoup-49,test passed,6.787315845489502,14.942206382751465
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,3.907958745956421,-1.0
Jsoup-51,test failed,6.597575426101685,15.149680376052856
Jsoup-53,test failed,5.984884023666382,12.785125017166138
Jsoup-54,test passed,5.971231937408447,13.845880270004272
Jsoup-55,test passed,6.959090232849121,14.105300426483154
Jsoup-57,test passed,6.656137943267822,16.24008011817932
Jsoup-59,test failed,6.32425594329834,16.700887203216553
Jsoup-6,test passed,10.227086305618286,10.533466577529907
Jsoup-61,compile error,3.863931894302368,-1.0
Jsoup-62,compile error,4.475334167480469,-1.0
Jsoup-64,compile error,23.176047801971436,-1.0
Jsoup-68,test failed,7.775973796844482,15.33036732673645
Jsoup-70,test failed,6.186447620391846,18.295674800872803
Jsoup-72,test failed,6.656221389770508,28.273988962173462
Jsoup-75,test failed,8.399381875991821,19.49342632293701
Jsoup-77,compile error,4.096028566360474,-1.0
Jsoup-80,test failed,6.948247909545898,19.857231855392456
Jsoup-82,compile error,4.095531463623047,-1.0
Jsoup-84,test failed,6.535130023956299,22.33892321586609
Jsoup-85,test failed,6.967688083648682,23.39649200439453
Jsoup-86,test failed,7.299364328384399,22.63055729866028
Jsoup-88,test passed,7.160301685333252,21.431964635849
Jsoup-89,test failed,6.977548599243164,22.347633838653564
Jsoup-90,test passed,7.751577615737915,22.704558610916138
Jsoup-93,test failed,7.023876667022705,21.79638934135437
JxPath-10,compile error,4.782870531082153,-1.0
JxPath-12,test failed,7.327233791351318,21.54512357711792
JxPath-21,test failed,7.743043899536133,26.536352396011353
JxPath-22,test failed,8.155164241790771,25.26722502708435
JxPath-5,test failed,8.02064323425293,21.008609533309937
JxPath-6,test failed,7.167626619338989,21.81308650970459
JxPath-8,compile error,4.449101209640503,-1.0
Lang-1,test failed,7.316884994506836,59.475279569625854
Lang-10,test failed,8.008324146270752,52.04784917831421
Lang-11,test failed,6.044835567474365,46.251569747924805
Lang-12,test failed,6.713409662246704,42.31890892982483
Lang-14,test passed,7.947559833526611,39.95328974723816
Lang-16,test failed,6.887751579284668,32.608577728271484
Lang-17,test failed,6.871531963348389,26.70860266685486
Lang-18,compile error,3.9555983543395996,-1.0
Lang-19,compile error,3.220179319381714,-1.0
Lang-21,test passed,7.5073771476745605,26.58988094329834
Lang-22,test passed,7.424445867538452,31.118391036987305
Lang-24,test passed,7.748363971710205,29.49979519844055
Lang-26,test failed,7.667898178100586,32.11191463470459
Lang-27,test failed,6.759429693222046,25.586348295211792
Lang-28,test failed,6.400231838226318,25.45191502571106
Lang-29,test failed,6.20416259765625,24.673149824142456
Lang-3,test failed,6.947502136230469,57.192866802215576
Lang-31,test failed,8.624318361282349,27.89994788169861
Lang-33,test passed,6.5875654220581055,25.02910852432251
Lang-37,test failed,7.3762266635894775,22.48472571372986
Lang-38,test failed,6.847799777984619,23.016974687576294
Lang-39,test failed,7.45223331451416,23.87282156944275
Lang-40,test failed,7.719575881958008,20.980543613433838
Lang-42,compile error,3.800234794616699,-1.0
Lang-43,test passed,6.679196119308472,32.2618727684021
Lang-44,test failed,6.708244800567627,31.276766777038574
Lang-45,test failed,7.0246195793151855,36.00764513015747
Lang-48,test failed,6.9691548347473145,29.569536924362183
Lang-49,test failed,6.235456943511963,30.721258640289307
Lang-5,compile error,4.032384395599365,-1.0
Lang-51,test failed,7.123461961746216,32.19678092002869
Lang-52,test passed,7.284194707870483,32.64922618865967
Lang-53,test failed,6.691573619842529,30.445533752441406
Lang-54,test failed,6.3794472217559814,29.509907007217407
Lang-55,test failed,6.668144464492798,31.780008554458618
Lang-57,test failed,7.1083245277404785,31.708998918533325
Lang-58,test failed,7.103575706481934,31.199156761169434
Lang-59,test failed,8.179514169692993,33.14871311187744
Lang-6,test failed,7.788277864456177,52.966068267822266
Lang-61,test failed,6.755795001983643,26.621647834777832
Lang-65,compile error,3.115839958190918,-1.0
Lang-9,test failed,7.472258567810059,47.30726456642151
Math-10,time out,-1.0,-1.0
Math-101,test passed,13.639699697494507,33.43411588668823
Math-102,test failed,12.756414413452148,26.045806884765625
Math-103,test failed,11.621129989624023,27.865675687789917
Math-105,test failed,12.000487089157104,23.785526990890503
Math-106,test failed,11.40426754951477,21.84000015258789
Math-11,test passed,12.26896595954895,285.7630331516266
Math-13,compile error,7.3025970458984375,-1.0
Math-17,test failed,11.095937013626099,174.27223467826843
Math-19,test failed,11.280234336853027,204.25188159942627
Math-2,time out,-1.0,-1.0
Math-20,compile error,14.898203134536743,-1.0
Math-21,compile error,6.327950954437256,-1.0
Math-23,compile error,5.556222915649414,-1.0
Math-24,time out,-1.0,-1.0
Math-25,time out,-1.0,-1.0
Math-26,time out,-1.0,-1.0
Math-27,compile error,8.887042760848999,-1.0
Math-28,compile error,6.487788677215576,-1.0
Math-3,test failed,13.980282545089722,249.1156623363495
Math-30,compile error,6.499999284744263,-1.0
Math-31,compile error,5.828194856643677,-1.0
Math-32,test failed,11.648262977600098,186.42384600639343
Math-33,test failed,10.507762432098389,139.3830316066742
Math-34,test passed,10.320279359817505,150.36090230941772
Math-38,compile error,6.039920330047607,-1.0
Math-39,test failed,11.020177125930786,108.5019805431366
Math-40,time out,-1.0,-1.0
Math-41,test passed,19.954845666885376,122.12125158309937
Math-42,test failed,11.336215019226074,96.94783663749695
Math-43,test failed,11.660763502120972,98.7450065612793
Math-44,compile error,5.8838582038879395,-1.0
Math-45,time out,-1.0,-1.0
Math-48,time out,-1.0,-1.0
Math-5,time out,-1.0,-1.0
Math-50,test failed,16.85642719268799,266.24849939346313
Math-51,test failed,10.709148645401001,222.61653232574463
Math-52,test failed,9.85223650932312,222.07211685180664
Math-53,test failed,10.933099746704102,221.60691952705383
Math-55,test failed,10.951850652694702,198.13632154464722
Math-56,test passed,9.772001028060913,206.69684171676636
Math-57,test passed,11.105192184448242,210.13076639175415
Math-58,compile error,6.643905162811279,-1.0
Math-59,test failed,10.896249055862427,177.9178102016449
Math-60,test passed,10.568193674087524,179.63608312606812
Math-63,test failed,10.019737720489502,170.05752301216125
Math-64,compile error,5.547985792160034,-1.0
Math-69,test failed,10.308035850524902,37.256163597106934
Math-7,test failed,10.907763242721558,256.4033567905426
Math-70,test failed,10.293347358703613,39.906917095184326
Math-72,test passed,9.903970956802368,33.993191957473755
Math-73,test failed,9.640405178070068,33.7490816116333
Math-74,test failed,10.284258127212524,34.56797909736633
Math-75,test failed,9.951709270477295,34.31736397743225
Math-78,test failed,10.544216871261597,34.25779747962952
Math-79,test passed,9.860238075256348,32.85697960853577
Math-8,compile error,5.5922558307647705,-1.0
Math-80,test passed,10.428184747695923,32.09523558616638
Math-82,test passed,9.995714664459229,32.296470403671265
Math-84,compile error,5.020188331604004,-1.0
Math-85,test passed,9.276185035705566,33.060943841934204
Math-86,test passed,9.872231721878052,32.107407569885254
Math-87,test failed,9.860270738601685,33.49997401237488
Math-88,test failed,10.887706518173218,32.9565589427948
Math-89,test failed,9.753849029541016,33.6928346157074
Math-9,test failed,10.667857646942139,279.6243529319763
Math-90,test failed,10.112175226211548,29.695982456207275
Math-91,test failed,10.080199241638184,27.74006485939026
Math-94,test passed,9.260185956954956,29.451972723007202
Math-95,test failed,8.82760739326477,27.765774726867676
Math-96,test failed,9.763709306716919,28.452463388442993
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,27.689390420913696,143.59086084365845
Mockito-13,test failed,31.281141757965088,143.29644513130188
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,41.531933546066284,-1.0
Mockito-22,test failed,61.70577883720398,231.9702320098877
Mockito-24,test failed,58.0901939868927,198.7859969139099
Mockito-27,compile error,9.36427927017212,-1.0
Mockito-28,compile error,9.671709060668945,-1.0
Mockito-29,test failed,26.4833767414093,131.3178834915161
Mockito-33,test failed,26.064260959625244,129.19010496139526
Mockito-34,test failed,24.440286874771118,118.89385032653809
Mockito-38,compile error,8.208323955535889,-1.0
Mockito-5,compile error,43.31559228897095,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,14.982746839523315,47.853516578674316
Time-15,test failed,17.32032060623169,51.04800033569336
Time-16,test failed,14.391927480697632,47.03246998786926
Time-17,test failed,15.438805341720581,45.27353501319885
Time-18,test failed,13.084246635437012,42.38390636444092
Time-19,test failed,13.778701782226562,40.269540786743164
Time-20,test failed,13.934147834777832,41.75599813461304
Time-22,compile error,3.8482391834259033,-1.0
Time-23,compile error,3.334699869155884,-1.0
Time-24,compile error,4.110769033432007,-1.0
Time-25,test failed,15.239191770553589,42.78582048416138
Time-27,test failed,13.498962879180908,43.40532469749451
Time-4,compile error,4.142741680145264,-1.0
Time-5,compile error,3.1988892555236816,-1.0
Time-7,test failed,18.36665439605713,39.269585371017456
Time-8,test failed,19.51227116584778,42.7720103263855
