bug_id,compile_time,test_time
Closure-81,2.7173516750335693,78.13694763183594
Closure-82,2.6386590003967285,76.15332508087158
Closure-83,2.7705094814300537,78.08103227615356
Closure-86,2.662717342376709,75.77666807174683
Closure-87,2.550941228866577,73.16470909118652
Closure-88,2.799751043319702,74.12423086166382
Closure-91,1.4911870956420898,68.1453583240509
Closure-92,1.600813388824463,67.80899572372437
Closure-94,1.6196808815002441,64.87295007705688
Closure-95,1.420396327972412,67.91788268089294
Closure-96,1.5468900203704834,65.40114688873291
Closure-97,1.561457633972168,60.87606954574585
Closure-99,1.5029206275939941,55.39056968688965
Codec-10,1.6033730506896973,4.823390245437622
Codec-15,1.530425786972046,11.001662492752075
Codec-17,1.4534218311309814,11.982099056243896
Codec-18,1.5397999286651611,11.86786413192749
Codec-2,1.3127002716064453,2.5598959922790527
Codec-3,1.3578510284423828,3.4224274158477783
Codec-4,1.4488298892974854,3.7102816104888916
Codec-5,1.4860928058624268,3.608569383621216
Codec-6,1.4409146308898926,3.9620983600616455
Codec-7,1.4716012477874756,3.924680471420288
Codec-9,1.40879487991333,4.688686370849609
Collections-26,1.6871004104614258,21.96489143371582
Compress-1,1.454383373260498,2.049638271331787
Compress-10,1.4195592403411865,4.103348731994629
Compress-11,1.4056792259216309,4.083795070648193
Compress-12,1.3184494972229004,3.997814655303955
Compress-13,1.3926637172698975,4.124384164810181
Compress-14,1.545177698135376,4.216320514678955
Compress-15,1.52604079246521,4.101972818374634
Compress-16,1.4689772129058838,4.162743806838989
Compress-17,1.4113028049468994,4.195122957229614
Compress-18,1.4397242069244385,4.226608514785767
Compress-19,1.5218842029571533,3.8700742721557617
Compress-21,1.491246223449707,6.176642179489136
Compress-23,1.4802920818328857,6.420949697494507
Compress-24,1.388200283050537,10.010083675384521
Compress-25,1.508052110671997,10.085973978042603
Compress-26,1.537964105606079,10.552955865859985
Compress-27,1.4700522422790527,10.425800800323486
Compress-28,1.5613787174224854,10.190281629562378
Compress-30,1.4909486770629883,13.990748405456543
Compress-31,1.5574736595153809,14.324498176574707
Compress-32,1.478827953338623,15.344911813735962
Compress-35,1.4904377460479736,15.58650255203247
Compress-36,1.5698730945587158,13.672349452972412
Compress-37,1.5224902629852295,13.539694786071777
Compress-38,1.4159409999847412,13.796332359313965
Compress-40,1.5612883567810059,13.88410234451294
Compress-41,1.4937455654144287,14.939553499221802
Compress-44,1.6349890232086182,40.47039842605591
Compress-45,1.540186882019043,38.0604932308197
Compress-46,1.4773051738739014,36.727697134017944
Compress-5,1.4962348937988281,2.6117589473724365
Compress-7,1.4221975803375244,2.733116865158081
Compress-8,1.4449660778045654,2.7643232345581055
Csv-1,1.503082513809204,2.819706678390503
Csv-10,1.3298425674438477,3.196204423904419
Csv-11,1.2750778198242188,3.2158048152923584
Csv-14,1.275026798248291,8.845635652542114
Csv-15,1.4524922370910645,8.90547800064087
Csv-2,1.4008574485778809,3.1281208992004395
Csv-3,1.401594638824463,3.1448042392730713
Csv-4,1.4465842247009277,3.2057580947875977
Csv-5,1.3573575019836426,3.1357829570770264
Csv-6,1.223355770111084,3.062509059906006
Csv-9,1.3665049076080322,3.1754350662231445
Gson-11,1.421161413192749,6.393096446990967
Gson-12,1.3640210628509521,6.508174896240234
Gson-13,1.4311332702636719,6.473276376724243
Gson-15,1.3079302310943604,6.295024156570435
Gson-16,1.4501070976257324,6.4611430168151855
Gson-17,1.4395127296447754,6.399545192718506
Gson-18,1.3842871189117432,6.358075380325317
Gson-5,1.2413523197174072,5.942613840103149
Gson-6,1.5007884502410889,6.363595485687256
JacksonCore-11,1.4153046607971191,11.450932264328003
JacksonCore-15,1.453183650970459,11.109408617019653
JacksonCore-20,1.3804259300231934,14.384450912475586
JacksonCore-21,1.2853193283081055,16.696494340896606
JacksonCore-23,1.465728521347046,22.591837882995605
JacksonCore-25,1.3189899921417236,23.308042526245117
JacksonCore-26,1.4578096866607666,22.19212555885315
JacksonCore-3,1.3843286037445068,9.464492797851562
JacksonCore-4,1.3838868141174316,10.456385612487793
JacksonCore-5,1.4283642768859863,11.046358108520508
JacksonCore-6,1.4302728176116943,9.797454595565796
JacksonCore-7,1.5155916213989258,10.28611159324646
JacksonCore-8,1.4435079097747803,10.992536067962646
JacksonDatabind-1,1.581648349761963,60.170417070388794
JacksonDatabind-100,1.636535406112671,149.40663361549377
JacksonDatabind-101,1.5694072246551514,146.28590536117554
JacksonDatabind-102,1.699535846710205,151.04407215118408
JacksonDatabind-107,1.5279507637023926,146.6042447090149
JacksonDatabind-11,1.525573968887329,71.346186876297
JacksonDatabind-112,1.447498083114624,153.51156568527222
JacksonDatabind-12,1.6214842796325684,73.61886358261108
JacksonDatabind-16,1.6454923152923584,76.1579897403717
JacksonDatabind-17,1.6202232837677002,74.03384757041931
JacksonDatabind-19,1.49479341506958,85.09128260612488
JacksonDatabind-24,1.5865998268127441,84.45378565788269
JacksonDatabind-27,1.6564764976501465,91.70167589187622
JacksonDatabind-28,1.5949358940124512,87.58006143569946
JacksonDatabind-33,1.6060564517974854,95.47682571411133
JacksonDatabind-34,1.5914030075073242,93.38252353668213
JacksonDatabind-35,1.581845998764038,81.57516288757324
JacksonDatabind-37,1.6282172203063965,97.07387924194336
JacksonDatabind-39,1.6577661037445068,88.25464105606079
JacksonDatabind-42,1.4649074077606201,90.32753729820251
JacksonDatabind-44,1.64534592628479,97.18528747558594
JacksonDatabind-45,1.6267540454864502,98.3335976600647
JacksonDatabind-46,1.6686086654663086,91.0029947757721
JacksonDatabind-47,1.5650584697723389,99.40871238708496
JacksonDatabind-49,1.5149497985839844,89.64541125297546
JacksonDatabind-5,1.4983386993408203,74.00427865982056
JacksonDatabind-51,1.7601139545440674,101.74875998497009
JacksonDatabind-54,1.648012399673462,107.89325499534607
JacksonDatabind-57,1.8300516605377197,104.07022595405579
JacksonDatabind-58,1.6854393482208252,105.08139324188232
JacksonDatabind-6,1.7895593643188477,72.6975827217102
JacksonDatabind-62,1.9159305095672607,96.84286260604858
JacksonDatabind-64,1.6486594676971436,100.72006726264954
JacksonDatabind-67,1.8877451419830322,103.44706892967224
JacksonDatabind-7,1.7569105625152588,74.97334671020508
JacksonDatabind-70,1.6875793933868408,108.36708974838257
JacksonDatabind-71,1.5457022190093994,101.169442653656
JacksonDatabind-74,1.6908206939697266,108.4798412322998
JacksonDatabind-76,1.7154541015625,106.11936593055725
JacksonDatabind-8,1.6698977947235107,73.08264446258545
JacksonDatabind-82,1.6267530918121338,108.09358024597168
JacksonDatabind-83,1.8133840560913086,105.94914174079895
JacksonDatabind-85,1.6042790412902832,110.26998949050903
JacksonDatabind-88,1.880901575088501,110.7649872303009
JacksonDatabind-9,1.697805643081665,74.82206988334656
JacksonDatabind-91,1.6905786991119385,110.95617747306824
JacksonDatabind-93,1.5789875984191895,111.46660256385803
JacksonDatabind-96,1.794597864151001,145.92352199554443
JacksonDatabind-97,1.7582156658172607,147.23166418075562
JacksonDatabind-98,1.7232739925384521,149.45953178405762
JacksonDatabind-99,1.7587635517120361,110.32799053192139
JacksonXml-1,1.5441336631774902,20.656514883041382
JacksonXml-3,1.5009093284606934,20.15402865409851
JacksonXml-4,1.485870361328125,19.91561770439148
JacksonXml-5,1.4518790245056152,26.642216682434082
Jsoup-1,1.3824176788330078,2.9819304943084717
Jsoup-10,1.4052081108093262,3.2318501472473145
Jsoup-13,1.481203556060791,3.26334810256958
Jsoup-15,1.369544267654419,3.336418390274048
Jsoup-19,1.3708069324493408,3.423863649368286
Jsoup-2,1.3520846366882324,2.722750663757324
Jsoup-20,1.3871846199035645,3.716020345687866
Jsoup-24,1.4048213958740234,3.9663045406341553
Jsoup-26,1.5295920372009277,3.719043254852295
Jsoup-27,1.4774162769317627,3.8465328216552734
Jsoup-32,1.3825161457061768,3.992570400238037
Jsoup-33,1.5150485038757324,4.257784605026245
Jsoup-34,1.5783650875091553,4.348890542984009
Jsoup-35,1.3870108127593994,4.12548828125
Jsoup-37,1.5040442943572998,4.155436754226685
Jsoup-38,1.4991121292114258,4.389644622802734
Jsoup-39,1.440929889678955,4.631850957870483
Jsoup-40,1.400393009185791,4.5776097774505615
Jsoup-41,1.5287647247314453,4.704406261444092
Jsoup-42,1.4756643772125244,4.866402864456177
Jsoup-43,1.3480989933013916,4.579390287399292
Jsoup-45,1.4888408184051514,4.977174520492554
Jsoup-46,1.439678430557251,4.830751895904541
Jsoup-47,1.4616715908050537,4.849452018737793
Jsoup-48,1.5510473251342773,4.994168996810913
Jsoup-49,1.4613885879516602,4.659454345703125
Jsoup-5,1.6614680290222168,2.7585151195526123
Jsoup-50,1.3568370342254639,4.618943691253662
Jsoup-51,1.452878475189209,4.928518295288086
Jsoup-53,1.4548468589782715,4.812306642532349
Jsoup-54,1.4170069694519043,4.7462968826293945
Jsoup-55,1.388953685760498,5.3775794506073
Jsoup-57,1.5346310138702393,5.3198182582855225
Jsoup-59,1.360814094543457,4.931433916091919
Jsoup-6,1.3808472156524658,2.941779375076294
Jsoup-61,1.3343749046325684,5.2061381340026855
Jsoup-62,1.4215869903564453,5.614173889160156
Jsoup-64,1.500971794128418,5.1779913902282715
Jsoup-68,1.4397928714752197,6.384881496429443
Jsoup-70,1.3507051467895508,6.604735612869263
Jsoup-72,1.3420546054840088,6.5520408153533936
Jsoup-75,1.4651141166687012,6.698000907897949
Jsoup-76,1.4707791805267334,7.113862752914429
Jsoup-77,1.5444648265838623,7.026335716247559
Jsoup-80,1.4756975173950195,7.011769533157349
Jsoup-82,1.4652924537658691,7.096616744995117
Jsoup-84,1.5545382499694824,7.647921800613403
Jsoup-85,1.4435474872589111,7.434417247772217
Jsoup-86,1.4340875148773193,6.8470940589904785
Jsoup-88,1.4823071956634521,7.140883207321167
Jsoup-89,1.5745561122894287,6.967296361923218
Jsoup-90,1.5237929821014404,6.980680227279663
Jsoup-93,1.6219162940979004,7.13279128074646
JxPath-10,1.7083466053009033,8.437554359436035
JxPath-12,1.6298270225524902,8.599509477615356
JxPath-21,1.7306537628173828,10.423449039459229
JxPath-22,1.5058019161224365,10.529314041137695
JxPath-5,1.641514539718628,7.599060535430908
JxPath-6,1.7120649814605713,8.440303802490234
JxPath-8,1.549164056777954,8.392013311386108
Lang-1,1.5096416473388672,26.987119674682617
Lang-10,1.4880187511444092,24.59133243560791
Lang-11,1.5102319717407227,23.244712591171265
Lang-12,1.5823285579681396,23.083367824554443
Lang-14,1.5915446281433105,20.07019567489624
Lang-16,1.4715569019317627,13.37164306640625
Lang-17,1.5712153911590576,12.805827140808105
Lang-18,1.5444953441619873,13.145901441574097
Lang-19,1.6154534816741943,12.912370443344116
Lang-21,1.4463672637939453,12.885210275650024
Lang-22,1.5396111011505127,12.708850383758545
Lang-24,1.4340457916259766,12.803647756576538
Lang-26,1.4405243396759033,12.773056268692017
Lang-27,1.5512659549713135,12.711054563522339
Lang-28,1.6076829433441162,12.342828512191772
Lang-29,1.627152442932129,12.619558334350586
Lang-3,1.5597002506256104,26.731377601623535
Lang-31,1.5228347778320312,12.25863242149353
Lang-33,1.5645315647125244,12.517485857009888
Lang-37,1.438103437423706,11.124020338058472
Lang-38,1.540259838104248,11.04262900352478
Lang-39,1.5905978679656982,10.94983959197998
Lang-40,1.421562671661377,11.200963497161865
Lang-42,1.6223063468933105,19.462387323379517
Lang-43,1.5873582363128662,188.04242777824402
Lang-44,1.5810770988464355,19.260446786880493
Lang-45,1.560237169265747,19.64428400993347
Lang-48,1.680680513381958,16.34872031211853
Lang-49,1.4628791809082031,15.967128038406372
Lang-5,1.515131950378418,29.253793954849243
Lang-51,1.5400521755218506,18.895121812820435
Lang-52,1.6221816539764404,17.177794218063354
Lang-53,1.53289794921875,17.465331315994263
Lang-54,1.5882136821746826,18.49441623687744
Lang-55,1.6330676078796387,17.58071732521057
Lang-57,1.6636388301849365,16.764073610305786
Lang-58,1.5956673622131348,16.572057962417603
Lang-59,1.5061676502227783,15.932455778121948
Lang-6,1.4933414459228516,27.939085721969604
Lang-61,1.5311088562011719,17.5397686958313
Lang-65,1.6588466167449951,17.065584897994995
Lang-9,1.6079621315002441,23.056616067886353
Math-10,3.3586249351501465,157.5830421447754
Math-101,8.742809772491455,16.728288412094116
Math-102,6.265299558639526,15.85633397102356
Math-103,5.0277814865112305,13.70093297958374
Math-105,4.996703147888184,11.049194574356079
Math-106,5.030221223831177,10.68015456199646
Math-11,3.4166390895843506,159.41022944450378
Math-13,3.139486789703369,202.25543189048767
Math-17,3.3265633583068848,97.19121861457825
Math-19,3.438591718673706,96.83623671531677
Math-2,3.6943929195404053,116.80997586250305
Math-20,3.5210773944854736,92.47145438194275
Math-21,3.248091220855713,91.8627278804779
Math-23,3.4488160610198975,98.90243005752563
Math-24,3.116785764694214,104.81197214126587
Math-25,3.1835460662841797,98.92241072654724
Math-26,2.9150123596191406,95.05412292480469
Math-27,3.448441743850708,100.66033577919006
Math-28,3.138779640197754,98.72097086906433
Math-3,3.2679057121276855,109.61257433891296
Math-30,3.362485408782959,114.03527307510376
Math-31,3.2661566734313965,74.56759691238403
Math-32,3.1371817588806152,77.30643033981323
Math-33,3.4414141178131104,76.06111645698547
Math-34,3.4143993854522705,78.06845998764038
Math-38,3.2212297916412354,48.074591875076294
Math-39,3.2870750427246094,49.88201594352722
Math-40,3.494215250015259,48.97394609451294
Math-41,3.1897873878479004,47.773658990859985
Math-42,3.1000328063964844,48.09297561645508
Math-43,2.9275553226470947,47.3794264793396
Math-44,3.3032023906707764,44.15458607673645
Math-45,3.215153217315674,46.96260452270508
Math-48,3.214024782180786,146.17399168014526
Math-5,3.4897544384002686,160.80239939689636
Math-50,3.350510597229004,147.5192482471466
Math-51,3.176126480102539,143.8894646167755
Math-52,3.103134870529175,131.42788195610046
Math-53,3.156306743621826,126.48413562774658
Math-55,3.159735918045044,121.10064172744751
Math-56,3.0742156505584717,124.24401021003723
Math-57,3.0236687660217285,123.36528158187866
Math-58,3.216965436935425,117.83373641967773
Math-59,3.221630573272705,109.12487959861755
Math-60,3.0723869800567627,110.14156913757324
Math-63,3.0211052894592285,100.05239057540894
Math-64,3.1910147666931152,17.458863735198975
Math-69,2.8890695571899414,16.212101697921753
Math-7,3.5194551944732666,166.01836490631104
Math-70,3.088210344314575,15.714441537857056
Math-72,3.18312931060791,15.064347982406616
Math-73,3.211498975753784,15.247763633728027
Math-74,3.144037961959839,14.494036197662354
Math-75,3.1118407249450684,14.676439762115479
Math-78,3.2358973026275635,14.256450414657593
Math-79,3.0360753536224365,14.243792533874512
Math-8,3.2401795387268066,201.91713571548462
Math-80,3.251938581466675,14.58480978012085
Math-82,3.2944161891937256,14.84061050415039
Math-84,3.365539312362671,14.1575288772583
Math-85,3.2567203044891357,13.951780319213867
Math-86,3.450251579284668,13.388659477233887
Math-87,3.1278059482574463,13.219016790390015
Math-88,2.972620964050293,13.305322408676147
Math-89,3.20065975189209,12.829835176467896
Math-9,3.455655097961426,162.37389636039734
Math-90,3.2727210521698,12.564164876937866
Math-91,3.1251041889190674,12.410890102386475
Math-94,3.115443706512451,13.867695808410645
Math-95,3.0714380741119385,13.066115617752075
Math-96,2.977638006210327,12.913104057312012
Math-97,3.0066885948181152,11.52100658416748
Mockito-1,48.98362350463867,175.23182916641235
Mockito-12,10.890093088150024,41.15621328353882
Mockito-13,10.652005434036255,41.07014441490173
Mockito-18,49.25408959388733,178.54639530181885
Mockito-20,51.65397620201111,159.42530155181885
Mockito-22,24.052627086639404,78.22310876846313
Mockito-24,21.896632432937622,82.29863619804382
Mockito-27,11.943166971206665,50.8246648311615
Mockito-28,12.77421522140503,48.447216510772705
Mockito-29,10.287130117416382,45.57595872879028
Mockito-33,11.387928009033203,43.74315547943115
Mockito-34,10.542143106460571,39.32477426528931
Mockito-38,9.500869989395142,31.92297673225403
Mockito-5,53.15939021110535,120.63707137107849
Mockito-7,50.747013568878174,122.3884699344635
Mockito-8,52.46291661262512,125.88601899147034
Time-14,5.0681726932525635,20.34313988685608
Time-15,4.781144380569458,20.26833701133728
Time-16,4.995544195175171,20.977992296218872
Time-17,5.50499415397644,20.24453091621399
Time-18,4.898783206939697,19.50919795036316
Time-19,5.2875001430511475,19.396212577819824
Time-20,5.607837915420532,19.741352558135986
Time-22,5.112428903579712,19.563268184661865
Time-23,4.998692989349365,19.25337791442871
Time-24,5.209476709365845,20.732431888580322
Time-25,5.1739325523376465,19.117499351501465
Time-27,4.946779251098633,19.42531657218933
Time-4,4.923666477203369,20.707049131393433
Time-5,5.087850332260132,20.5374972820282
Time-7,5.073738098144531,20.5950345993042
Time-8,5.636343479156494,20.679584980010986
