bug_id,test_output,compile_time,test_time
Closure-24,test failed,19.660327911376953,255.94161343574524
Closure-25,test failed,19.98528552055359,261.5056037902832
Closure-29,compile error,11.998249053955078,-1.0
Closure-31,test failed,22.603723287582397,256.18844842910767
Closure-32,compile error,9.630857467651367,-1.0
Closure-33,test failed,21.575393199920654,260.15167903900146
Closure-35,test failed,20.48477602005005,257.65735626220703
Closure-36,test failed,21.338813066482544,262.52187943458557
Closure-38,test failed,19.346396923065186,255.99117708206177
Closure-39,test failed,20.751219511032104,253.49702382087708
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,22.8194477558136,250.82229804992676
Closure-42,test failed,21.839995622634888,256.10370326042175
Closure-44,test failed,17.09299349784851,239.4513714313507
Closure-48,test failed,25.552319526672363,242.46475076675415
Closure-5,time out,-1.0,-1.0
Closure-50,compile error,10.766371726989746,-1.0
Closure-51,test failed,18.582756519317627,233.97926902770996
Closure-52,test failed,20.425415515899658,232.0382170677185
Closure-53,compile error,9.705610990524292,-1.0
Closure-55,compile error,13.83680510520935,-1.0
Closure-56,test failed,20.397096395492554,245.34936499595642
Closure-57,test passed,15.534708976745605,188.87833523750305
Closure-58,test failed,17.131705045700073,184.1199173927307
Closure-59,compile error,7.363084554672241,-1.0
Closure-61,test failed,19.04114580154419,190.02155828475952
Closure-62,test passed,16.39529538154602,185.23683834075928
Closure-65,test passed,11.508140325546265,179.3528482913971
Closure-66,test failed,11.187853813171387,180.57742357254028
Closure-67,test failed,11.781799077987671,179.6628715991974
Closure-69,test failed,11.746248483657837,188.06809282302856
Closure-7,test failed,16.920854806900024,233.08040499687195
Closure-70,test passed,12.062055110931396,182.40778875350952
Closure-71,test failed,10.477299451828003,167.13036155700684
Closure-73,test passed,11.197735071182251,169.9046914577484
Closure-77,test failed,11.264784812927246,149.23389077186584
Closure-78,test failed,10.48531174659729,149.33929109573364
Closure-81,test failed,11.220062732696533,153.93109512329102
Closure-82,test failed,10.409803628921509,154.1731996536255
Closure-83,compile error,5.129878520965576,-1.0
Closure-86,test failed,9.55326771736145,142.2601056098938
Closure-87,test failed,8.633991956710815,135.93984627723694
Closure-88,compile error,5.043397426605225,-1.0
Closure-91,test failed,6.3546037673950195,126.59943175315857
Closure-92,test passed,6.8837878704071045,136.58761548995972
Closure-94,test failed,6.6258087158203125,126.47047901153564
Closure-95,test failed,6.640522003173828,129.13342428207397
Closure-96,test failed,7.225628137588501,133.62286472320557
Closure-97,test failed,6.281407833099365,106.31957507133484
Closure-99,compile error,3.5582902431488037,-1.0
Codec-10,test failed,5.972959041595459,10.745735883712769
Codec-15,test failed,6.055131196975708,26.606218814849854
Codec-17,test failed,5.548392057418823,25.13510775566101
Codec-18,test failed,6.347806215286255,21.20136308670044
Codec-2,compile error,3.4731950759887695,-1.0
Codec-3,test passed,6.244889497756958,9.809813976287842
Codec-4,test failed,6.737023115158081,9.563744068145752
Codec-5,test passed,6.303085088729858,9.223023176193237
Codec-6,test failed,6.0384907722473145,9.025819301605225
Codec-7,test passed,6.175978660583496,10.336557149887085
Codec-9,test passed,6.334217309951782,10.338902950286865
Collections-26,compile error,5.956367254257202,-1.0
Compress-1,test failed,5.43890380859375,6.2582714557647705
Compress-10,compile error,3.390925168991089,-1.0
Compress-11,test failed,6.758515357971191,10.484512090682983
Compress-12,test failed,6.834289073944092,10.963780879974365
Compress-13,test failed,6.71712064743042,11.266929388046265
Compress-14,test failed,6.62446928024292,11.16183853149414
Compress-15,test passed,6.670931577682495,10.81256628036499
Compress-16,test failed,7.002914905548096,10.946238279342651
Compress-17,test failed,6.810516357421875,11.485302448272705
Compress-18,test failed,6.4528303146362305,11.112387895584106
Compress-19,test failed,6.159156322479248,10.751349925994873
Compress-21,test failed,7.007914781570435,14.085580825805664
Compress-23,test failed,7.1015870571136475,13.230027914047241
Compress-24,test failed,4.125990867614746,19.426411151885986
Compress-25,test failed,4.553666114807129,17.746965169906616
Compress-26,time out,-1.0,-1.0
Compress-27,test failed,6.96332049369812,21.8150372505188
Compress-28,test failed,6.145628213882446,21.72257113456726
Compress-30,test passed,7.418023109436035,29.28347396850586
Compress-31,test failed,7.140714883804321,28.76942253112793
Compress-32,compile error,4.454864740371704,-1.0
Compress-35,compile error,3.615663766860962,-1.0
Compress-36,compile error,4.025211334228516,-1.0
Compress-37,test failed,7.3040454387664795,29.17283606529236
Compress-38,test failed,7.757413148880005,30.08732533454895
Compress-40,test failed,6.941374778747559,27.69982933998108
Compress-41,test failed,7.1631224155426025,30.13753867149353
Compress-44,test failed,7.032865047454834,60.628493547439575
Compress-45,test passed,6.205199241638184,64.35963535308838
Compress-46,test failed,7.1634275913238525,62.523746967315674
Compress-5,test failed,6.305866479873657,7.432879209518433
Compress-7,test failed,6.822777509689331,6.7831971645355225
Compress-8,test failed,6.5015199184417725,7.697646856307983
Csv-1,test failed,6.2993245124816895,8.105735063552856
Csv-10,test failed,6.1860926151275635,8.662397384643555
Csv-11,test passed,6.328844785690308,8.646365642547607
Csv-14,test failed,6.67857551574707,15.159128189086914
Csv-15,test failed,5.584025859832764,14.861863851547241
Csv-2,test failed,5.299773216247559,8.991929531097412
Csv-3,test failed,6.338887453079224,8.1704843044281
Csv-4,test failed,6.013492822647095,8.535036087036133
Csv-5,test failed,6.364438772201538,7.262770175933838
Csv-6,test passed,6.141223192214966,8.618796825408936
Csv-9,test failed,6.319614410400391,8.564863443374634
Gson-11,test passed,7.004482746124268,15.805679082870483
Gson-12,test failed,6.793087482452393,15.532501697540283
Gson-13,test failed,6.844634294509888,15.393608093261719
Gson-15,test failed,5.743296146392822,16.905648469924927
Gson-16,test passed,6.442745208740234,15.893455266952515
Gson-17,test passed,6.166351318359375,16.25384211540222
Gson-18,test failed,7.086124897003174,16.787646770477295
Gson-5,test failed,5.883578300476074,15.98454236984253
Gson-6,test passed,6.360223770141602,15.882664680480957
JacksonCore-11,test failed,6.727616548538208,21.261695861816406
JacksonCore-15,time out,-1.0,-1.0
JacksonCore-20,compile error,3.327918767929077,-1.0
JacksonCore-21,compile error,2.8964877128601074,-1.0
JacksonCore-23,test failed,6.706772089004517,42.216779470443726
JacksonCore-25,test passed,7.187007904052734,38.867218255996704
JacksonCore-26,test failed,7.120288372039795,35.601550579071045
JacksonCore-3,compile error,4.2432451248168945,-1.0
JacksonCore-4,test failed,5.6443657875061035,18.321213245391846
JacksonCore-5,test passed,6.329286336898804,19.35997986793518
JacksonCore-6,test failed,5.818243026733398,19.38894820213318
JacksonCore-7,test failed,5.396831274032593,19.411681652069092
JacksonCore-8,test failed,6.359786033630371,21.870019674301147
JacksonDatabind-1,test passed,7.109510660171509,94.93063688278198
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.752660036087036,-1.0
JacksonDatabind-107,compile error,4.520207643508911,-1.0
JacksonDatabind-11,test failed,7.332119703292847,134.07848381996155
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,3.816558361053467,-1.0
JacksonDatabind-16,test passed,6.657373666763306,121.04536938667297
JacksonDatabind-17,test failed,7.409522771835327,132.1113350391388
JacksonDatabind-19,test failed,7.2241904735565186,261.63637828826904
JacksonDatabind-24,test passed,7.270053863525391,263.3784909248352
JacksonDatabind-27,test passed,5.48993182182312,269.95470929145813
JacksonDatabind-28,compile error,3.4734458923339844,-1.0
JacksonDatabind-33,test failed,6.746127605438232,219.5652723312378
JacksonDatabind-34,test failed,6.120798349380493,214.44898319244385
JacksonDatabind-35,test failed,6.991166591644287,122.43032383918762
JacksonDatabind-37,compile error,3.509312868118286,-1.0
JacksonDatabind-39,test failed,7.116381406784058,229.36829495429993
JacksonDatabind-42,test failed,7.776546001434326,249.64754843711853
JacksonDatabind-44,test failed,7.452967882156372,249.9672486782074
JacksonDatabind-45,test failed,7.057528018951416,243.7892587184906
JacksonDatabind-46,test failed,6.169876575469971,257.9043834209442
JacksonDatabind-47,compile error,3.8331947326660156,-1.0
JacksonDatabind-49,test failed,6.613363981246948,273.2726159095764
JacksonDatabind-5,compile error,4.579218864440918,-1.0
JacksonDatabind-51,compile error,4.558366537094116,-1.0
JacksonDatabind-54,compile error,3.4796030521392822,-1.0
JacksonDatabind-57,compile error,4.977800130844116,-1.0
JacksonDatabind-58,test failed,7.162675142288208,285.73677015304565
JacksonDatabind-6,compile error,3.432138204574585,-1.0
JacksonDatabind-62,test failed,6.603581666946411,279.6071608066559
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,test passed,8.557273387908936,266.7892270088196
JacksonDatabind-7,test failed,7.553781986236572,129.9828245639801
JacksonDatabind-70,test failed,7.308935880661011,285.7884440422058
JacksonDatabind-71,test failed,7.856590747833252,286.3136537075043
JacksonDatabind-74,compile error,4.137078762054443,-1.0
JacksonDatabind-76,time out,-1.0,-1.0
JacksonDatabind-8,compile error,3.350184202194214,-1.0
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,6.402903079986572,-1.0
JacksonDatabind-88,compile error,4.941756725311279,-1.0
JacksonDatabind-9,compile error,4.697217226028442,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,test failed,7.124328851699829,234.88610100746155
JacksonXml-3,test failed,6.837248086929321,39.835118770599365
JacksonXml-4,compile error,4.08531928062439,-1.0
JacksonXml-5,compile error,3.7807204723358154,-1.0
Jsoup-1,test failed,6.3209943771362305,8.314558506011963
Jsoup-10,test failed,6.6041481494903564,9.04141879081726
Jsoup-13,test failed,5.275141000747681,9.081993818283081
Jsoup-19,test failed,6.705922603607178,13.59247636795044
Jsoup-2,test failed,6.4030749797821045,8.116000413894653
Jsoup-20,test failed,6.961021661758423,10.586408615112305
Jsoup-24,test passed,6.55998420715332,10.303142786026001
Jsoup-26,test passed,7.516883373260498,10.085562944412231
Jsoup-27,test failed,7.120852470397949,10.254449605941772
Jsoup-32,test failed,6.771117687225342,10.281813383102417
Jsoup-33,test failed,5.491827487945557,10.589282989501953
Jsoup-34,test passed,6.735385417938232,10.82287073135376
Jsoup-37,test failed,6.895423650741577,11.19733190536499
Jsoup-39,test passed,6.8659279346466064,11.341987609863281
Jsoup-40,test passed,6.405614852905273,11.648262977600098
Jsoup-41,test failed,6.823430776596069,11.903810977935791
Jsoup-42,test failed,6.369368553161621,11.377472877502441
Jsoup-43,test passed,7.180081605911255,10.710601329803467
Jsoup-45,test passed,7.014254570007324,11.365231990814209
Jsoup-46,test failed,5.932517766952515,17.40040397644043
Jsoup-47,test failed,6.572082757949829,11.809782266616821
Jsoup-48,test failed,7.041577339172363,12.420586585998535
Jsoup-49,test passed,6.669126749038696,11.838142395019531
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,3.886781692504883,-1.0
Jsoup-51,test failed,6.250195503234863,11.039183378219604
Jsoup-53,test failed,5.7220752239227295,12.424318313598633
Jsoup-54,test passed,7.4390339851379395,12.923517942428589
Jsoup-55,test passed,7.504929304122925,12.04964280128479
Jsoup-57,test passed,6.928739309310913,12.459812641143799
Jsoup-59,test passed,6.337534427642822,12.392865657806396
Jsoup-6,test passed,6.4815356731414795,8.18421483039856
Jsoup-61,compile error,3.9491114616394043,-1.0
Jsoup-62,compile error,4.886207818984985,-1.0
Jsoup-64,compile error,3.732041835784912,-1.0
Jsoup-68,compile error,4.117191791534424,-1.0
Jsoup-70,test failed,6.92933201789856,18.4245023727417
Jsoup-72,test failed,6.943956136703491,23.24581503868103
Jsoup-75,test failed,7.59234356880188,17.21930766105652
Jsoup-77,compile error,4.151127099990845,-1.0
Jsoup-80,test failed,6.91337251663208,16.626171588897705
Jsoup-82,compile error,4.3710691928863525,-1.0
Jsoup-84,test failed,6.8904619216918945,18.184125661849976
Jsoup-85,test failed,6.143278121948242,17.067339658737183
Jsoup-86,test failed,6.9635396003723145,16.81277823448181
Jsoup-88,test passed,7.162014484405518,16.362785577774048
Jsoup-89,test failed,6.811700820922852,16.270030736923218
Jsoup-90,test passed,7.493257999420166,17.40724229812622
Jsoup-93,test failed,6.388946056365967,16.371938467025757
JxPath-10,compile error,4.554094314575195,-1.0
JxPath-12,test failed,8.097551345825195,18.09375548362732
JxPath-21,test failed,7.293928861618042,20.59762930870056
JxPath-22,test failed,7.300352573394775,22.296829223632812
JxPath-5,test failed,7.659069299697876,17.009494066238403
JxPath-6,test failed,7.563668966293335,18.37193775177002
JxPath-8,test failed,7.0462400913238525,17.50200343132019
Lang-1,test failed,7.5306761264801025,47.248411655426025
Lang-10,test failed,5.025073766708374,49.616785764694214
Lang-11,test failed,7.009637117385864,47.452969551086426
Lang-12,time out,-1.0,-1.0
Lang-14,test passed,164.26114177703857,39.745375633239746
Lang-16,time out,-1.0,-1.0
Lang-17,test failed,108.19619345664978,27.25216269493103
Lang-18,test passed,7.158084392547607,26.21267032623291
Lang-19,compile error,3.0987391471862793,-1.0
Lang-21,test failed,7.126704692840576,25.614193201065063
Lang-22,test passed,8.045875787734985,25.560576915740967
Lang-24,test passed,6.88080620765686,24.28041911125183
Lang-26,test failed,7.1026341915130615,23.62208914756775
Lang-27,test failed,6.5164220333099365,23.82613253593445
Lang-28,test failed,6.782341718673706,23.84879732131958
Lang-29,compile error,3.3650929927825928,-1.0
Lang-3,test failed,7.009255886077881,46.51855778694153
Lang-31,compile error,3.71653413772583,-1.0
Lang-33,test passed,7.109423875808716,22.40426778793335
Lang-37,test failed,7.271200656890869,20.98764181137085
Lang-38,test failed,6.994853973388672,20.763742923736572
Lang-39,test failed,7.429167985916138,21.80507802963257
Lang-40,test failed,7.077146530151367,21.54777717590332
Lang-42,compile error,3.7224438190460205,-1.0
Lang-43,test passed,6.723595857620239,34.86660051345825
Lang-44,test failed,6.7912681102752686,28.525930881500244
Lang-45,test failed,6.51392674446106,28.31586456298828
Lang-48,test failed,7.029402732849121,28.373430967330933
Lang-49,test failed,6.705003023147583,30.628828763961792
Lang-5,test failed,6.630552291870117,46.67263078689575
Lang-51,test failed,6.659140348434448,27.3803448677063
Lang-52,test passed,6.076678991317749,29.73187232017517
Lang-53,compile error,3.3762784004211426,-1.0
Lang-54,test failed,6.797824859619141,27.032867908477783
Lang-55,test failed,6.629325866699219,28.01757049560547
Lang-57,test failed,6.482418775558472,27.97060203552246
Lang-58,test failed,6.963727712631226,25.466740608215332
Lang-59,test failed,6.608956575393677,24.76169204711914
Lang-6,test failed,6.659207344055176,51.26442050933838
Lang-61,test failed,7.597463607788086,26.276925325393677
Lang-65,test failed,6.5760979652404785,26.62690758705139
Lang-9,test failed,6.933173656463623,35.78244614601135
Math-10,time out,-1.0,-1.0
Math-101,compile error,5.831037998199463,-1.0
Math-102,test failed,11.852043867111206,27.183835744857788
Math-103,test failed,11.98816204071045,24.492889642715454
Math-105,test failed,11.361755847930908,20.338305711746216
Math-106,test failed,11.049065589904785,17.855924367904663
Math-11,compile error,5.5146238803863525,-1.0
Math-13,time out,-1.0,-1.0
Math-17,test failed,11.74947452545166,157.31305146217346
Math-19,test failed,11.317226648330688,157.56462788581848
Math-2,test failed,10.633372783660889,195.90444612503052
Math-20,compile error,5.819103479385376,-1.0
Math-21,compile error,5.628985404968262,-1.0
Math-23,compile error,5.1402342319488525,-1.0
Math-24,compile error,5.127224445343018,-1.0
Math-25,test failed,10.828614234924316,218.766104221344
Math-26,compile error,5.5989837646484375,-1.0
Math-27,compile error,5.275433540344238,-1.0
Math-28,test failed,10.027658939361572,204.94661116600037
Math-3,test failed,12.033949375152588,186.74775791168213
Math-30,compile error,5.9141693115234375,-1.0
Math-31,compile error,5.642697811126709,-1.0
Math-32,test failed,10.630173206329346,168.2321162223816
Math-33,test failed,11.15302562713623,165.4790642261505
Math-34,test passed,10.187232494354248,121.42064595222473
Math-38,compile error,5.27836275100708,-1.0
Math-39,test failed,10.09804081916809,102.1241455078125
Math-40,test failed,10.580629587173462,89.50107836723328
Math-41,test passed,9.73013162612915,95.63995862007141
Math-42,test failed,10.490891456604004,86.12351560592651
Math-43,test failed,10.380669355392456,98.46509122848511
Math-44,compile error,5.134057283401489,-1.0
Math-45,test failed,10.111177206039429,87.72756028175354
Math-48,test failed,10.694658279418945,253.78609228134155
Math-5,time out,-1.0,-1.0
Math-50,time out,-1.0,-1.0
Math-51,test failed,11.275157928466797,265.11807894706726
Math-52,test failed,10.007412910461426,221.85407853126526
Math-53,test failed,9.809110164642334,211.43986678123474
Math-55,test failed,10.600101470947266,205.55403542518616
Math-56,test passed,10.4219810962677,221.76901006698608
Math-57,test passed,10.811005592346191,220.2825698852539
Math-58,compile error,6.7255859375,-1.0
Math-59,test failed,11.929994106292725,189.7492253780365
Math-60,compile error,5.526677846908569,-1.0
Math-63,test failed,11.1697518825531,187.62773847579956
Math-64,compile error,5.350525617599487,-1.0
Math-69,test failed,26.665268421173096,33.70521068572998
Math-7,compile error,5.786817789077759,-1.0
Math-70,test failed,10.571857452392578,35.94576621055603
Math-72,test passed,15.21457290649414,34.322431564331055
Math-73,test failed,10.969017028808594,37.50956439971924
Math-74,test failed,11.439302206039429,34.125744342803955
Math-75,test failed,10.926500082015991,33.07602047920227
Math-78,test failed,10.55947208404541,31.957011461257935
Math-79,test passed,10.983290195465088,39.90722179412842
Math-8,compile error,5.730024814605713,-1.0
Math-80,compile error,6.295355796813965,-1.0
Math-82,test passed,10.528809547424316,32.465290546417236
Math-84,compile error,5.545237302780151,-1.0
Math-85,compile error,5.312588214874268,-1.0
Math-86,compile error,5.747150897979736,-1.0
Math-87,test failed,10.418630599975586,30.149561405181885
Math-88,compile error,5.4200379848480225,-1.0
Math-89,test failed,10.035675764083862,29.76993203163147
Math-9,time out,-1.0,-1.0
Math-90,test failed,10.613401174545288,30.016379356384277
Math-91,test failed,12.344166278839111,35.50807070732117
Math-94,compile error,5.597773790359497,-1.0
Math-95,test failed,11.9155752658844,25.778090476989746
Math-96,test failed,9.930578708648682,28.44867730140686
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,24.530458211898804,134.03693437576294
Mockito-13,test failed,24.99071955680847,129.71137046813965
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,26.557020664215088,-1.0
Mockito-22,compile error,5.022645711898804,-1.0
Mockito-24,test failed,46.54773306846619,197.27220749855042
Mockito-27,compile error,7.668173789978027,-1.0
Mockito-28,compile error,8.917831420898438,-1.0
Mockito-29,test passed,22.27857279777527,135.05400252342224
Mockito-33,test failed,20.695463180541992,129.58328580856323
Mockito-34,test failed,21.78646206855774,117.77137470245361
Mockito-38,test passed,17.970160722732544,114.32104897499084
Mockito-5,compile error,30.39512538909912,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,11.28330397605896,37.20618939399719
Time-15,test failed,11.410837888717651,36.70396304130554
Time-16,compile error,3.549077033996582,-1.0
Time-17,test failed,12.013193130493164,34.58164191246033
Time-18,test failed,11.35906171798706,37.059035539627075
Time-19,test passed,11.688063144683838,36.30664110183716
Time-20,test failed,12.333098411560059,35.68271803855896
Time-22,test failed,11.198190689086914,34.58860945701599
Time-23,test failed,11.88169264793396,36.08160638809204
Time-24,compile error,3.71914005279541,-1.0
Time-25,test failed,12.590380191802979,43.40105175971985
Time-27,test failed,13.199982166290283,38.273011207580566
Time-4,compile error,4.321306467056274,-1.0
Time-5,compile error,3.3529341220855713,-1.0
Time-7,test failed,14.788724660873413,36.87478256225586
Time-8,test failed,14.551539659500122,41.548588037490845
