bug_id,test_output,compile_time,test_time
Jsoup-26,test passed,6.520029783248901,10.372796535491943
Jsoup-27,test failed,7.200234413146973,10.102948904037476
Jsoup-32,compile error,4.255037069320679,-1.0
Jsoup-33,compile error,4.121014595031738,-1.0
Jsoup-34,test failed,7.3014020919799805,11.549475908279419
Jsoup-37,test failed,7.117089509963989,11.331588506698608
Jsoup-39,test passed,6.437869548797607,11.202869415283203
Jsoup-40,test failed,6.591547727584839,13.263509035110474
Jsoup-41,test passed,195.9053020477295,12.67685079574585
Jsoup-42,compile error,3.997805118560791,-1.0
Jsoup-43,test failed,7.2557384967803955,12.508931398391724
Jsoup-45,test passed,6.820979833602905,13.04550576210022
Jsoup-46,test passed,6.737595796585083,11.974054336547852
Jsoup-47,test failed,6.44465708732605,13.175773859024048
Jsoup-48,test failed,6.750874042510986,12.151510953903198
Jsoup-49,compile error,3.465160369873047,-1.0
Jsoup-5,compile error,3.8868424892425537,-1.0
Jsoup-50,compile error,3.4451470375061035,-1.0
Jsoup-51,test failed,6.633464336395264,14.436748504638672
Jsoup-53,compile error,3.73726749420166,-1.0
Jsoup-54,test passed,6.45343542098999,13.150284051895142
Jsoup-55,test failed,7.208169221878052,11.711927890777588
Jsoup-57,test passed,6.6888227462768555,14.26015329360962
Jsoup-59,test passed,7.393169164657593,13.336262941360474
Jsoup-6,test failed,7.17477011680603,8.599258184432983
Jsoup-61,compile error,3.6264007091522217,-1.0
Jsoup-62,test failed,7.001057863235474,13.963981628417969
Jsoup-64,test passed,7.068637371063232,11.847195386886597
Jsoup-68,test passed,7.116198539733887,14.87348461151123
Jsoup-70,test passed,7.1885881423950195,15.362003564834595
Jsoup-72,test failed,6.612919092178345,14.892650127410889
Jsoup-75,test failed,6.790526866912842,15.23324704170227
Jsoup-77,test failed,7.0175957679748535,16.222110748291016
Jsoup-80,test failed,6.733045816421509,21.601625680923462
Jsoup-82,compile error,4.076884746551514,-1.0
Jsoup-84,test failed,6.765015125274658,17.317244052886963
Jsoup-85,test failed,7.067457437515259,17.497171640396118
Jsoup-86,test passed,6.669112205505371,18.63279438018799
Jsoup-88,test failed,6.743908405303955,16.998697996139526
Jsoup-89,compile error,3.913426399230957,-1.0
Jsoup-90,test failed,7.6071672439575195,17.195902109146118
Jsoup-93,test failed,6.648261070251465,17.118730545043945
JxPath-10,test failed,7.365208625793457,17.789554834365845
JxPath-12,test failed,7.58709454536438,18.56410241127014
JxPath-21,test failed,7.092689275741577,25.234766244888306
JxPath-22,test failed,7.4159626960754395,22.56631088256836
JxPath-5,test failed,7.331786870956421,17.10422706604004
JxPath-6,compile error,4.129103422164917,-1.0
JxPath-8,compile error,4.018920421600342,-1.0
Lang-1,test failed,6.7624053955078125,48.442800760269165
Lang-10,test failed,7.073281288146973,44.80970358848572
Lang-11,test failed,6.712736129760742,42.45349979400635
Lang-12,test failed,6.475388288497925,42.532262325286865
Lang-14,test failed,7.469245672225952,38.18685030937195
Lang-16,test failed,10.561215162277222,26.256858348846436
Lang-17,test failed,6.929318428039551,26.197288990020752
Lang-18,test failed,7.735036373138428,25.474468231201172
Lang-19,compile error,3.4411001205444336,-1.0
Lang-21,test failed,7.376747131347656,25.452937602996826
Lang-22,test failed,7.081530809402466,24.84862446784973
Lang-24,test failed,7.191114902496338,24.541720867156982
Lang-26,test failed,7.590894937515259,24.223199129104614
Lang-27,test failed,7.319294452667236,22.98289704322815
Lang-28,test failed,6.75368857383728,23.82496690750122
Lang-29,test failed,6.922330379486084,23.874269247055054
Lang-3,test failed,7.3750388622283936,45.782954454422
Lang-31,test failed,8.028027296066284,23.499145030975342
Lang-33,test passed,8.048305749893188,23.25257658958435
Lang-37,test failed,6.9808669090271,17.592053174972534
Lang-38,test failed,7.418757438659668,22.002110958099365
Lang-39,test failed,7.829091787338257,22.180320024490356
Lang-40,test failed,9.543129444122314,25.51581120491028
Lang-42,compile error,4.16003155708313,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,163.81380200386047,35.74211573600769
Lang-45,test failed,6.803492784500122,52.889060974121094
Lang-48,time out,-1.0,-1.0
Lang-49,test failed,46.49050211906433,29.48684573173523
Lang-5,compile error,3.8087072372436523,-1.0
Lang-51,test failed,6.872260093688965,31.608670234680176
Lang-52,test failed,7.342846632003784,29.234665632247925
Lang-53,test failed,7.576040267944336,28.714123964309692
Lang-54,test failed,6.415009260177612,27.30049729347229
Lang-55,test failed,6.828577995300293,29.2320556640625
Lang-57,test failed,7.001290798187256,28.285811185836792
Lang-58,test failed,7.067512273788452,29.294607400894165
Lang-59,test failed,7.847087621688843,26.907310962677002
Lang-6,test failed,6.967673063278198,46.50631046295166
Lang-61,compile error,4.4026031494140625,-1.0
Lang-65,compile error,3.901798963546753,-1.0
Lang-9,test failed,7.156132459640503,43.84356665611267
Math-10,compile error,7.09565806388855,-1.0
Math-101,test passed,12.468100547790527,25.077626705169678
Math-102,test failed,11.737223863601685,25.95542883872986
Math-103,test failed,11.127232074737549,25.053187131881714
Math-105,test failed,12.69127631187439,20.8246328830719
Math-106,test failed,11.479745388031006,18.968042612075806
Math-11,time out,-1.0,-1.0
Math-13,test failed,11.831452131271362,219.55985736846924
Math-17,test failed,12.077754974365234,171.28308296203613
Math-19,test failed,11.018582820892334,164.18692278862
Math-2,test failed,11.321850061416626,193.83343505859375
Math-20,test failed,11.365084171295166,162.2044906616211
Math-21,compile error,5.249555826187134,-1.0
Math-23,compile error,6.008191823959351,-1.0
Math-24,compile error,5.342057943344116,-1.0
Math-25,test failed,11.473843336105347,148.47754502296448
Math-26,test failed,10.676210403442383,149.47802019119263
Math-27,test failed,11.037833213806152,196.3257439136505
Math-28,test failed,10.804914474487305,185.7390410900116
Math-3,test passed,11.041752815246582,179.70220279693604
Math-30,test failed,11.539152145385742,125.20985555648804
Math-31,compile error,5.42925500869751,-1.0
Math-32,test failed,11.152127504348755,124.49793148040771
Math-33,test failed,11.079243421554565,123.20515298843384
Math-34,test passed,10.759517908096313,127.22166180610657
Math-38,compile error,6.333463668823242,-1.0
Math-39,compile error,6.2232747077941895,-1.0
Math-40,compile error,5.082003593444824,-1.0
Math-41,test failed,10.682155132293701,85.14468884468079
Math-42,test failed,10.688003778457642,86.39324879646301
Math-43,compile error,5.588518857955933,-1.0
Math-44,test failed,10.784931898117065,82.16821932792664
Math-45,compile error,6.257875919342041,-1.0
Math-48,test failed,10.485881328582764,250.82087397575378
Math-5,compile error,5.715243577957153,-1.0
Math-50,test failed,9.721656322479248,236.90910530090332
Math-51,compile error,5.738900423049927,-1.0
Math-52,test failed,10.429696083068848,228.2580554485321
Math-53,time out,-1.0,-1.0
Math-55,time out,-1.0,-1.0
Math-56,test failed,13.07534646987915,218.55160570144653
Math-57,compile error,5.8179943561553955,-1.0
Math-58,compile error,5.712944507598877,-1.0
Math-59,test passed,10.85792326927185,192.6069531440735
Math-60,test failed,10.465868711471558,181.67455434799194
Math-63,test failed,10.805677890777588,166.26873803138733
Math-64,compile error,5.609024286270142,-1.0
Math-69,test failed,11.44701075553894,35.378395318984985
Math-7,test failed,11.488942861557007,278.85049772262573
Math-70,test passed,10.888676643371582,35.02919006347656
Math-72,test failed,11.314370155334473,34.932968854904175
Math-73,test failed,9.99487018585205,34.01421618461609
Math-74,test failed,11.008886575698853,32.32116627693176
Math-75,test passed,10.852298021316528,32.79914307594299
Math-78,compile error,6.031443357467651,-1.0
Math-79,test failed,10.945426940917969,34.20554709434509
Math-8,compile error,6.5139710903167725,-1.0
Math-80,test failed,11.281969547271729,33.872642993927
Math-82,test failed,10.809989929199219,33.41852116584778
Math-84,compile error,5.400050401687622,-1.0
Math-85,test passed,10.205435037612915,32.85087776184082
Math-86,test passed,11.451344013214111,29.597134590148926
Math-87,test failed,10.680480003356934,29.066620588302612
Math-88,test failed,11.896507978439331,32.52546691894531
Math-89,test failed,11.137065887451172,28.002899646759033
Math-9,time out,-1.0,-1.0
Math-90,compile error,6.044225215911865,-1.0
Math-91,test passed,11.025110006332397,28.3957417011261
Math-94,test passed,10.57720685005188,28.373677253723145
Math-95,test failed,11.023604393005371,27.006439924240112
Math-96,test failed,8.872870445251465,31.139359951019287
Math-97,test failed,10.910061597824097,24.500755548477173
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,23.532864809036255,129.03762984275818
Mockito-13,test failed,23.538991689682007,137.39197659492493
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,31.011597633361816,-1.0
Mockito-22,test failed,47.92801523208618,206.06292581558228
Mockito-24,test failed,50.99773359298706,207.21911096572876
Mockito-27,compile error,8.931377410888672,-1.0
Mockito-28,test failed,21.597294330596924,139.27338862419128
Mockito-29,test passed,22.55895233154297,137.0858075618744
Mockito-33,test failed,21.31504726409912,127.78925108909607
Mockito-34,test passed,21.08311438560486,124.70298600196838
Mockito-38,compile error,7.9706480503082275,-1.0
Mockito-5,compile error,33.95010209083557,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,12.392776250839233,37.056997537612915
Time-15,test failed,12.442497968673706,37.92289423942566
Time-16,test failed,13.356018304824829,37.7171688079834
Time-17,test failed,12.475966930389404,47.36117386817932
Time-18,test failed,12.945608139038086,38.29397368431091
Time-19,test failed,12.203105688095093,35.699134349823
Time-20,test failed,12.276793003082275,36.599770069122314
Time-22,compile error,3.8838915824890137,-1.0
Time-23,test failed,12.146132946014404,36.488704681396484
Time-24,compile error,3.9178285598754883,-1.0
Time-25,compile error,4.179125070571899,-1.0
Time-27,test failed,12.851293087005615,35.61302661895752
Time-4,test failed,11.80102014541626,42.98425245285034
Time-5,compile error,3.2850496768951416,-1.0
Time-7,test failed,15.031430006027222,38.969332456588745
Time-8,test failed,15.222798109054565,37.36954426765442
