bug_id,test_output,compile_time,test_time
Closure-12,compile error,10.8619544506073,-1.0
Closure-120,compile error,14.689586400985718,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,11.882818460464478,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,compile error,12.024552345275879,-1.0
Closure-14,compile error,11.011007308959961,-1.0
Closure-145,test failed,8.13703465461731,146.20691776275635
Closure-146,compile error,4.5037500858306885,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,8.307244300842285,191.46498012542725
Closure-152,test failed,7.7929418087005615,184.8643980026245
Closure-159,test failed,13.224156379699707,219.1000542640686
Closure-160,test failed,14.909191608428955,214.74200820922852
Closure-161,test failed,20.004066944122314,223.34954714775085
Closure-164,test failed,17.775652647018433,240.79610466957092
Closure-166,test failed,21.38602590560913,259.93939304351807
Closure-168,compile error,10.253268003463745,-1.0
Closure-17,test failed,20.755732536315918,243.54577922821045
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,test failed,21.585829257965088,273.23119473457336
Closure-2,compile error,10.503717422485352,-1.0
Closure-20,test failed,21.992764234542847,272.005658864975
Closure-21,test failed,22.224353075027466,271.5616683959961
Closure-22,test failed,23.776762008666992,256.84435629844666
Closure-23,test failed,20.76658272743225,238.22696447372437
Closure-24,test failed,17.569233417510986,239.46058773994446
Closure-25,test failed,21.29280948638916,247.93280911445618
Closure-29,compile error,9.180547714233398,-1.0
Closure-31,compile error,11.571251392364502,-1.0
Closure-32,compile error,9.484548568725586,-1.0
Closure-33,compile error,9.587615013122559,-1.0
Closure-35,test failed,21.074973344802856,253.45087218284607
Closure-36,test failed,19.131044626235962,245.22230172157288
Closure-38,test failed,18.409960746765137,237.8202097415924
Closure-39,compile error,8.88891315460205,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,21.728424072265625,244.04632592201233
Closure-42,test failed,21.21412992477417,255.81905913352966
Closure-44,compile error,9.056751489639282,-1.0
Closure-48,test failed,22.256479740142822,243.13480710983276
Closure-5,time out,-1.0,-1.0
Closure-50,compile error,13.51729416847229,-1.0
Closure-51,test failed,17.95081877708435,233.96001720428467
Closure-52,test failed,20.114084005355835,239.88092589378357
Closure-53,compile error,9.55917239189148,-1.0
Closure-55,compile error,9.194244384765625,-1.0
Closure-56,test failed,22.850147008895874,242.99232530593872
Closure-57,compile error,9.865017175674438,-1.0
Closure-58,test failed,18.896342515945435,249.87319684028625
Closure-59,compile error,9.497890949249268,-1.0
Closure-61,test failed,20.415143966674805,245.12859296798706
Closure-62,test failed,19.65020489692688,237.33808493614197
Closure-65,test failed,12.592149257659912,224.31701517105103
Closure-66,test failed,12.724902868270874,219.82270073890686
Closure-67,test failed,12.329123497009277,223.03739380836487
Closure-69,test failed,13.315207719802856,218.43084740638733
Closure-7,time out,-1.0,-1.0
Closure-70,test failed,13.196301460266113,219.8129062652588
Closure-71,test failed,12.876736402511597,226.85510444641113
Closure-73,test failed,10.501924514770508,165.86533451080322
Closure-77,compile error,5.5954909324646,-1.0
Closure-78,test failed,10.941211462020874,156.79770183563232
Closure-81,test failed,10.025988340377808,166.4670660495758
Closure-82,test failed,9.865999221801758,158.3844575881958
Closure-83,compile error,5.205012321472168,-1.0
Closure-86,test failed,9.605753183364868,151.47370767593384
Closure-87,test failed,8.295050859451294,149.253032207489
Closure-88,test failed,9.091108083724976,139.99350118637085
Closure-91,test failed,7.371047258377075,133.64208459854126
Closure-92,test failed,6.371793031692505,138.2505750656128
Closure-94,test failed,6.782977104187012,142.69232153892517
Closure-95,test failed,7.344615459442139,131.1714494228363
Closure-96,test failed,7.272841691970825,134.481219291687
Closure-97,test failed,6.748150587081909,118.07190585136414
Closure-99,test failed,5.937647581100464,104.06058239936829
Codec-10,test failed,5.709151268005371,9.86681318283081
Codec-15,test failed,5.551429033279419,21.13627004623413
Codec-17,compile error,2.909991979598999,-1.0
Codec-18,test failed,4.9759063720703125,23.493541717529297
Codec-2,test failed,6.0411376953125,5.448921203613281
Codec-3,test failed,5.523337364196777,8.958733558654785
Codec-4,compile error,3.001530408859253,-1.0
Codec-5,test failed,6.417568206787109,8.367838144302368
Codec-6,compile error,2.6775429248809814,-1.0
Codec-7,compile error,3.2309629917144775,-1.0
Codec-9,compile error,3.926363229751587,-1.0
Collections-26,test passed,9.238069295883179,37.6179039478302
Compress-1,test failed,5.847203969955444,6.06266450881958
Compress-10,compile error,2.698883056640625,-1.0
Compress-11,compile error,3.486905813217163,-1.0
Compress-12,compile error,3.778076410293579,-1.0
Compress-13,test failed,5.300081729888916,10.210063934326172
Compress-14,test failed,6.404927968978882,10.533751964569092
Compress-15,compile error,3.1349611282348633,-1.0
Compress-16,test failed,6.732254505157471,10.289157152175903
Compress-17,test failed,6.888638496398926,10.54409146308899
Compress-18,test failed,6.139476776123047,10.551393985748291
Compress-19,test passed,5.94923734664917,11.532160758972168
Compress-21,test failed,6.37211012840271,14.791353702545166
Compress-23,test passed,6.354711532592773,20.20281481742859
Compress-24,test failed,6.139962911605835,21.46208906173706
Compress-25,compile error,4.067864418029785,-1.0
Compress-26,test failed,6.1341001987457275,18.385048389434814
Compress-27,test failed,5.538825750350952,20.265002250671387
Compress-28,test failed,5.881458282470703,19.50690770149231
Compress-30,compile error,3.1854307651519775,-1.0
Compress-31,test failed,6.814242362976074,28.686105728149414
Compress-32,test failed,6.588101148605347,27.328776597976685
Compress-35,compile error,3.0612900257110596,-1.0
Compress-36,compile error,3.5040621757507324,-1.0
Compress-37,test failed,6.570936441421509,25.248966693878174
Compress-38,test passed,6.917152166366577,26.674506425857544
Compress-40,test failed,5.484127759933472,28.987600803375244
Compress-41,test failed,6.175859451293945,30.064321279525757
Compress-44,compile error,3.8876590728759766,-1.0
Compress-45,test failed,6.677628517150879,66.17198705673218
Compress-46,test failed,7.3988378047943115,62.82043790817261
Compress-5,test failed,5.781807899475098,5.936817169189453
Compress-7,test failed,5.875763177871704,6.406343698501587
Compress-8,test failed,5.027130126953125,8.0938880443573
Csv-1,test failed,5.388908386230469,7.801082611083984
Csv-10,compile error,3.199676513671875,-1.0
Csv-11,test failed,5.595426797866821,6.248384237289429
Csv-14,test failed,6.030207395553589,15.311540842056274
Csv-15,test failed,5.649819612503052,15.265764951705933
Csv-2,test failed,5.065913438796997,6.939009189605713
Csv-3,test failed,5.501499652862549,6.828981876373291
Csv-4,compile error,2.836761474609375,-1.0
Csv-5,test failed,4.845911741256714,8.364664077758789
Csv-6,test failed,5.916924715042114,6.693147420883179
Csv-9,compile error,3.4539482593536377,-1.0
Gson-11,test failed,6.534258127212524,15.282975435256958
Gson-12,test failed,6.1259167194366455,15.528002262115479
Gson-13,test failed,6.345605373382568,15.026774883270264
Gson-15,test failed,6.018126010894775,16.455204010009766
Gson-16,test failed,5.870804071426392,14.76773715019226
Gson-17,compile error,3.4105429649353027,-1.0
Gson-18,test failed,6.969236612319946,15.242460489273071
Gson-5,test failed,5.38486909866333,14.047073364257812
Gson-6,test failed,6.321268320083618,14.300203323364258
JacksonCore-11,test failed,5.91325044631958,21.995578289031982
JacksonCore-15,compile error,3.4304957389831543,-1.0
JacksonCore-20,test failed,7.416433811187744,26.215919494628906
JacksonCore-21,compile error,2.335068702697754,-1.0
JacksonCore-23,compile error,2.6121177673339844,-1.0
JacksonCore-25,test failed,6.968416213989258,37.57290768623352
JacksonCore-26,test failed,6.688749313354492,40.71439242362976
JacksonCore-3,compile error,4.1800971031188965,-1.0
JacksonCore-4,test failed,6.836197137832642,19.66273593902588
JacksonCore-5,test passed,6.728088855743408,19.24320411682129
JacksonCore-6,test failed,6.501844882965088,20.754931688308716
JacksonCore-7,test failed,6.078218221664429,21.68248748779297
JacksonCore-8,test failed,6.704813718795776,17.25955820083618
JacksonDatabind-1,test passed,8.108413219451904,118.95284485816956
JacksonDatabind-100,compile error,4.479166269302368,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.744112968444824,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.89785099029541,122.7048876285553
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,7.736793041229248,139.73725080490112
JacksonDatabind-16,test passed,6.844673156738281,124.90341687202454
JacksonDatabind-17,test failed,8.450766801834106,121.29597854614258
JacksonDatabind-19,compile error,3.485485553741455,-1.0
JacksonDatabind-24,test failed,7.2073729038238525,228.1049964427948
JacksonDatabind-27,test failed,7.531691312789917,235.85973858833313
JacksonDatabind-28,test failed,7.206135988235474,273.28713941574097
JacksonDatabind-33,test failed,7.888413667678833,270.7031772136688
JacksonDatabind-34,compile error,3.012856960296631,-1.0
JacksonDatabind-35,test failed,7.29073691368103,126.17678594589233
JacksonDatabind-37,test failed,7.521632194519043,279.4839949607849
JacksonDatabind-39,test failed,7.316144943237305,275.03405261039734
JacksonDatabind-42,test failed,7.546149969100952,245.50994205474854
JacksonDatabind-44,compile error,3.0222995281219482,-1.0
JacksonDatabind-45,test failed,7.139246463775635,288.7677249908447
JacksonDatabind-46,test failed,6.643303632736206,228.04308891296387
JacksonDatabind-47,test failed,6.779942512512207,234.69692301750183
JacksonDatabind-49,test failed,7.616108417510986,230.6563320159912
JacksonDatabind-5,compile error,3.4585769176483154,-1.0
JacksonDatabind-51,compile error,3.983098030090332,-1.0
JacksonDatabind-54,test passed,7.579969882965088,258.74907302856445
JacksonDatabind-57,test passed,6.834070205688477,233.58427238464355
JacksonDatabind-58,compile error,4.32535719871521,-1.0
JacksonDatabind-6,compile error,4.0152997970581055,-1.0
JacksonDatabind-62,test failed,7.86695408821106,287.86811995506287
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,compile error,4.315540313720703,-1.0
JacksonDatabind-7,compile error,4.393758296966553,-1.0
JacksonDatabind-70,compile error,4.269176483154297,-1.0
JacksonDatabind-71,test failed,7.83121919631958,286.0872015953064
JacksonDatabind-74,test failed,8.467180967330933,269.4771468639374
JacksonDatabind-76,time out,-1.0,-1.0
JacksonDatabind-8,compile error,3.6982505321502686,-1.0
JacksonDatabind-82,compile error,4.318785190582275,-1.0
JacksonDatabind-83,compile error,4.265524864196777,-1.0
JacksonDatabind-85,time out,-1.0,-1.0
JacksonDatabind-88,time out,-1.0,-1.0
JacksonDatabind-9,compile error,3.077436923980713,-1.0
JacksonDatabind-91,test failed,7.887045860290527,271.1950144767761
JacksonDatabind-93,test failed,7.543626308441162,285.86470460891724
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,compile error,4.529704809188843,-1.0
JacksonDatabind-98,compile error,4.465242385864258,-1.0
JacksonDatabind-99,test failed,7.834081649780273,257.65928769111633
JacksonXml-1,compile error,2.8397092819213867,-1.0
JacksonXml-3,test failed,6.498845338821411,38.991416215896606
JacksonXml-4,test failed,5.741903066635132,39.66636824607849
JacksonXml-5,compile error,3.965390205383301,-1.0
Jsoup-1,test failed,5.370564937591553,7.462255001068115
Jsoup-10,test failed,6.642372131347656,8.673355102539062
Jsoup-13,test failed,6.383610725402832,8.565562725067139
Jsoup-19,test failed,6.20125675201416,9.021799325942993
Jsoup-2,test failed,6.1813671588897705,6.102337121963501
Jsoup-20,test failed,6.3082499504089355,9.368441343307495
Jsoup-24,test failed,6.298664569854736,10.135764360427856
Jsoup-26,test failed,5.252920866012573,9.541760683059692
Jsoup-27,test failed,5.475218296051025,9.553051471710205
Jsoup-32,test failed,5.04082179069519,7.758610010147095
Jsoup-33,compile error,3.27091383934021,-1.0
Jsoup-34,test failed,6.048358678817749,10.682302236557007
Jsoup-37,test failed,6.976667165756226,10.610816955566406
Jsoup-39,test passed,6.519168138504028,10.928672552108765
Jsoup-40,test passed,6.417792081832886,12.248815059661865
Jsoup-41,test passed,6.939451694488525,11.579989671707153
Jsoup-42,compile error,3.8804543018341064,-1.0
Jsoup-43,test failed,6.994925498962402,11.440069437026978
Jsoup-45,test passed,6.2540442943573,11.736930131912231
Jsoup-46,test failed,6.874494552612305,11.867944955825806
Jsoup-47,test failed,6.636263132095337,11.249607801437378
Jsoup-48,compile error,4.137753248214722,-1.0
Jsoup-49,compile error,3.2474803924560547,-1.0
Jsoup-5,test failed,6.135409832000732,7.538400888442993
Jsoup-50,compile error,3.5635452270507812,-1.0
Jsoup-51,test failed,6.498503684997559,11.514197587966919
Jsoup-53,test failed,5.478222131729126,11.833571910858154
Jsoup-54,test failed,6.055737733840942,11.401406288146973
Jsoup-55,test failed,7.301383018493652,11.44718337059021
Jsoup-57,test passed,6.430312871932983,12.938722372055054
Jsoup-59,test failed,6.043489694595337,11.986249923706055
Jsoup-6,test failed,6.271596908569336,7.6127846240997314
Jsoup-61,compile error,4.088297605514526,-1.0
Jsoup-62,compile error,4.5122458934783936,-1.0
Jsoup-64,test failed,6.219050645828247,12.691648483276367
Jsoup-68,test passed,6.642619848251343,14.509663581848145
Jsoup-70,test failed,7.186103582382202,14.91562795639038
Jsoup-72,test passed,6.519206523895264,15.695907831192017
Jsoup-75,test failed,6.528939247131348,15.484931707382202
Jsoup-77,test passed,6.2165327072143555,16.217307567596436
Jsoup-80,test failed,6.439230442047119,13.865332841873169
Jsoup-82,compile error,4.286725759506226,-1.0
Jsoup-84,compile error,3.3267171382904053,-1.0
Jsoup-85,test failed,6.372020244598389,16.204203605651855
Jsoup-86,test failed,6.522389650344849,16.424782037734985
Jsoup-88,test failed,6.127346515655518,15.25564694404602
Jsoup-89,test failed,6.432011127471924,15.235692501068115
Jsoup-90,test passed,7.169850587844849,16.49067187309265
Jsoup-93,test failed,7.011594533920288,17.390830516815186
JxPath-10,test failed,7.173114061355591,17.747598886489868
JxPath-12,test failed,7.2230963706970215,17.254480361938477
JxPath-21,test failed,7.315446138381958,20.718355655670166
JxPath-22,test failed,7.216224431991577,21.064402103424072
JxPath-5,test passed,7.364880323410034,16.684226036071777
JxPath-6,test failed,5.787033319473267,18.467577934265137
JxPath-8,compile error,3.6347455978393555,-1.0
Lang-1,test failed,6.883629083633423,46.51591634750366
Lang-10,test failed,6.660055875778198,42.87411379814148
Lang-11,test failed,5.5481414794921875,43.15377187728882
Lang-12,test failed,5.836268901824951,41.941272020339966
Lang-14,compile error,4.0688958168029785,-1.0
Lang-16,test failed,7.053588628768921,26.40598964691162
Lang-17,time out,-1.0,-1.0
Lang-18,compile error,3.655845880508423,-1.0
Lang-19,compile error,3.2950048446655273,-1.0
Lang-21,test failed,7.863653898239136,27.538159132003784
Lang-22,test failed,7.414546728134155,28.112425327301025
Lang-24,test failed,6.571845293045044,25.832874059677124
Lang-26,test failed,8.287822246551514,25.059277057647705
Lang-27,test failed,7.646020412445068,186.5351173877716
Lang-28,test failed,7.211734056472778,25.205971002578735
Lang-29,test failed,6.731658220291138,22.59380292892456
Lang-3,test failed,6.709061145782471,47.94537830352783
Lang-31,test failed,7.935439586639404,22.811332941055298
Lang-33,test failed,7.857518911361694,23.62761354446411
Lang-37,test failed,7.672467947006226,21.754021167755127
Lang-38,test failed,7.910040855407715,20.75493621826172
Lang-39,test failed,7.502783298492432,22.098224401474
Lang-40,test failed,7.493328332901001,20.02245569229126
Lang-42,compile error,4.0133020877838135,-1.0
Lang-43,test failed,7.291708707809448,291.44998121261597
Lang-44,test failed,6.926048517227173,30.222477197647095
Lang-45,test failed,6.497990608215332,31.348809003829956
Lang-48,test failed,7.945095062255859,30.675276279449463
Lang-49,test failed,7.346982479095459,28.671735525131226
Lang-5,test failed,7.544625520706177,50.04982328414917
Lang-51,test failed,7.243173599243164,28.723339319229126
Lang-52,test failed,6.942720651626587,27.585627555847168
Lang-53,test failed,4.247421503067017,28.403327703475952
Lang-54,test failed,7.136138677597046,29.561185598373413
Lang-55,test failed,6.173729419708252,28.125693321228027
Lang-57,test failed,7.363056898117065,26.900227785110474
Lang-58,test failed,7.345168113708496,27.588917016983032
Lang-59,test failed,7.147404193878174,27.746609210968018
Lang-6,compile error,3.876018524169922,-1.0
Lang-61,test failed,6.770548343658447,25.79762864112854
Lang-65,compile error,3.731458902359009,-1.0
Lang-9,test failed,6.516629457473755,44.628528118133545
Math-10,time out,-1.0,-1.0
Math-101,test failed,12.694305658340454,26.57722520828247
Math-102,test failed,12.2062349319458,25.6962251663208
Math-103,test failed,12.011266469955444,24.20139217376709
Math-105,test failed,11.226194381713867,18.462880849838257
Math-106,test failed,12.06737494468689,20.282001495361328
Math-11,time out,-1.0,-1.0
Math-13,compile error,6.971843004226685,-1.0
Math-17,compile error,6.315164804458618,-1.0
Math-19,test failed,12.588877201080322,164.65822625160217
Math-2,test failed,11.730632066726685,208.9167821407318
Math-20,test failed,11.456817626953125,163.88766050338745
Math-21,compile error,5.612405776977539,-1.0
Math-23,compile error,5.822016477584839,-1.0
Math-24,compile error,5.35761284828186,-1.0
Math-25,test failed,11.014106750488281,159.98652482032776
Math-26,test failed,10.961585760116577,208.3247766494751
Math-27,test failed,13.425071001052856,208.41049146652222
Math-28,test failed,11.201117753982544,155.0866973400116
Math-3,time out,-1.0,-1.0
Math-30,time out,-1.0,-1.0
Math-31,time out,-1.0,-1.0
Math-32,compile error,105.26768636703491,-1.0
Math-33,test failed,13.20402717590332,148.73027992248535
Math-34,compile error,6.105598211288452,-1.0
Math-38,compile error,5.915618181228638,-1.0
Math-39,test failed,11.586181640625,85.97693800926208
Math-40,compile error,5.6996910572052,-1.0
Math-41,test failed,11.835983514785767,87.73955464363098
Math-42,test failed,11.88578200340271,95.39927506446838
Math-43,test failed,11.416970252990723,99.10285425186157
Math-44,test failed,11.596795082092285,82.66902494430542
Math-45,compile error,6.635110855102539,-1.0
Math-48,test failed,11.452837467193604,235.04942440986633
Math-5,compile error,6.85195517539978,-1.0
Math-50,test failed,12.052381992340088,245.3373589515686
Math-51,test failed,11.529307126998901,233.81869387626648
Math-52,compile error,6.183116436004639,-1.0
Math-53,test failed,9.353288650512695,209.65198397636414
Math-55,test failed,11.337499380111694,201.90816950798035
Math-56,test failed,10.877698421478271,202.78090000152588
Math-57,test passed,11.363232374191284,187.23596048355103
Math-58,compile error,5.916565895080566,-1.0
Math-59,test passed,11.405946493148804,183.6388454437256
Math-60,test failed,10.001197338104248,170.69634318351746
Math-63,test failed,11.109191656112671,165.79607915878296
Math-64,compile error,5.50611424446106,-1.0
Math-69,test failed,11.080384969711304,32.02601981163025
Math-7,time out,-1.0,-1.0
Math-70,test failed,11.016553163528442,32.031580686569214
Math-72,test passed,11.538906812667847,33.68251872062683
Math-73,test failed,11.135457754135132,33.2852201461792
Math-74,test failed,11.23447322845459,32.065895557403564
Math-75,test failed,10.77908730506897,31.22635006904602
Math-78,test failed,10.320806980133057,29.965484380722046
Math-79,compile error,5.6376426219940186,-1.0
Math-8,compile error,5.484618186950684,-1.0
Math-80,test failed,10.751997232437134,30.807355403900146
Math-82,compile error,5.839658975601196,-1.0
Math-84,compile error,5.161200761795044,-1.0
Math-85,test failed,10.743788719177246,30.251817226409912
Math-86,test passed,10.32227373123169,27.69951057434082
Math-87,test failed,10.343562841415405,27.538830041885376
Math-88,test failed,10.999111652374268,27.504721879959106
Math-89,test failed,10.410860300064087,27.368677139282227
Math-9,time out,-1.0,-1.0
Math-90,test failed,10.662773370742798,28.0760440826416
Math-91,test passed,10.312764167785645,26.875693798065186
Math-94,test failed,9.691940784454346,28.5051052570343
Math-95,test failed,9.524266481399536,25.44116759300232
Math-96,test failed,10.440312385559082,25.480963468551636
Math-97,compile error,5.382945775985718,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,26.412755727767944,148.74697041511536
Mockito-13,time out,-1.0,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,178.0653657913208,-1.0
Mockito-22,test failed,49.5808961391449,190.88020038604736
Mockito-24,test failed,49.49707818031311,198.58266711235046
Mockito-27,test failed,22.556681871414185,146.6976079940796
Mockito-28,test failed,20.82045841217041,137.80208086967468
Mockito-29,test failed,23.43400263786316,140.45570015907288
Mockito-33,test failed,23.31942081451416,138.30036854743958
Mockito-34,test failed,21.664066076278687,125.47728300094604
Mockito-38,test failed,20.464876651763916,116.85284209251404
Mockito-5,time out,-1.0,-1.0
Mockito-7,compile error,28.85330104827881,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,13.355244159698486,39.32704830169678
Time-15,test failed,12.712407112121582,37.720582008361816
Time-16,compile error,8.785683870315552,-1.0
Time-17,test failed,13.256278038024902,40.62580966949463
Time-18,test failed,13.786242246627808,40.35795474052429
Time-19,test failed,13.91756796836853,39.34132099151611
Time-20,compile error,5.008559703826904,-1.0
Time-22,compile error,4.277340412139893,-1.0
Time-23,test failed,14.630841970443726,44.37069225311279
Time-24,compile error,4.186652421951294,-1.0
Time-25,test failed,13.94134259223938,40.926135778427124
Time-27,test failed,13.956892251968384,39.87254738807678
Time-4,compile error,4.890385389328003,-1.0
Time-5,compile error,3.8933210372924805,-1.0
Time-7,test failed,15.282174587249756,49.43331170082092
Time-8,test failed,17.262890815734863,43.98905324935913
