bug_id,test_output,compile_time,test_time
Closure-56,test failed,19.34432554244995,234.80232977867126
Closure-57,compile error,10.20703911781311,-1.0
Closure-58,compile error,10.641818523406982,-1.0
Closure-59,test passed,40.547197103500366,225.02432942390442
Closure-61,test failed,25.807512283325195,236.37637567520142
Closure-62,test failed,18.147642850875854,223.19484519958496
Closure-65,test failed,13.452826261520386,228.9017596244812
Closure-66,test failed,12.57258415222168,214.1682093143463
Closure-67,test failed,12.84624433517456,223.82999181747437
Closure-69,compile error,7.313506126403809,-1.0
Closure-7,time out,-1.0,-1.0
Closure-70,compile error,7.0787153244018555,-1.0
Closure-71,test failed,13.08878469467163,226.94691562652588
Closure-73,test passed,11.563393354415894,175.31936502456665
Closure-77,test failed,11.268829107284546,158.30283045768738
Closure-78,test failed,11.643271923065186,164.53815865516663
Closure-81,test failed,16.282641172409058,160.63427829742432
Closure-82,test failed,10.871959447860718,157.39088225364685
Closure-83,compile error,5.47503399848938,-1.0
Closure-86,test passed,9.168764114379883,148.74866008758545
Closure-87,test failed,9.819977045059204,141.45424008369446
Closure-88,compile error,5.1401450634002686,-1.0
Closure-91,test failed,7.017882585525513,130.39752531051636
Closure-92,test passed,6.248921871185303,132.57973074913025
Closure-94,test failed,6.554171562194824,126.96196413040161
Closure-95,compile error,4.590971231460571,-1.0
Closure-96,test failed,6.932213068008423,124.78546619415283
Closure-97,test failed,6.889650821685791,116.38760900497437
Closure-99,compile error,3.780965566635132,-1.0
Codec-10,test failed,5.977297067642212,10.83960485458374
Codec-15,test failed,5.988436698913574,21.71809673309326
Codec-17,compile error,3.677151918411255,-1.0
Codec-18,test failed,5.967576742172241,22.334935188293457
Codec-2,test failed,5.938326358795166,6.169301271438599
Codec-3,test passed,4.912667274475098,8.849368572235107
Codec-4,compile error,3.1877663135528564,-1.0
Codec-5,test failed,6.614894151687622,8.153693437576294
Codec-6,test failed,4.711040735244751,9.52735686302185
Codec-7,test failed,5.315315246582031,8.96581768989563
Codec-9,test failed,6.611104965209961,10.222090721130371
Collections-26,test failed,9.474048852920532,41.66434955596924
Compress-1,compile error,3.5317256450653076,-1.0
Compress-10,compile error,3.364415407180786,-1.0
Compress-11,compile error,3.0942442417144775,-1.0
Compress-12,test failed,6.528505325317383,9.081016540527344
Compress-13,test failed,5.970534086227417,9.373711824417114
Compress-14,test failed,5.541110992431641,10.527830123901367
Compress-15,test failed,6.4344048500061035,11.0306396484375
Compress-16,test failed,5.592138051986694,10.252921104431152
Compress-17,compile error,3.2201390266418457,-1.0
Compress-18,test failed,6.8087992668151855,10.099100589752197
Compress-19,test failed,6.667812347412109,9.981441497802734
Compress-21,test failed,6.478841543197632,14.009899377822876
Compress-23,test failed,5.645548105239868,14.401235342025757
Compress-24,test failed,5.018028974533081,20.38503074645996
Compress-25,compile error,4.064589500427246,-1.0
Compress-26,test failed,5.9555864334106445,20.673388957977295
Compress-27,test failed,5.708266258239746,20.37433099746704
Compress-28,test failed,7.233078479766846,21.447970390319824
Compress-30,compile error,4.006556987762451,-1.0
Compress-31,test failed,6.137962341308594,28.45590090751648
Compress-32,test failed,6.103783130645752,26.12494421005249
Compress-35,test failed,5.81317400932312,26.153605461120605
Compress-36,test failed,6.896994352340698,29.816544771194458
Compress-37,test failed,6.580354690551758,29.032304048538208
Compress-38,test failed,6.50907826423645,27.09022283554077
Compress-40,test failed,5.115507364273071,28.550665378570557
Compress-41,test failed,6.629608392715454,28.703611373901367
Compress-44,test failed,6.403058290481567,65.88430905342102
Compress-45,test failed,6.923453330993652,62.88154125213623
Compress-46,test failed,6.31395959854126,63.098081827163696
Compress-5,test failed,6.248955011367798,7.987262010574341
Compress-7,test failed,5.0164408683776855,6.7887914180755615
Compress-8,compile error,3.0880069732666016,-1.0
Csv-1,test failed,4.189801931381226,7.274258613586426
Csv-10,compile error,2.726534128189087,-1.0
Csv-11,test failed,4.750604152679443,5.852070569992065
Csv-14,test passed,5.5010528564453125,13.356567859649658
Csv-15,test failed,5.7424585819244385,13.783686876296997
Csv-2,test failed,4.271885395050049,7.871296167373657
Csv-3,test failed,5.13912296295166,7.003881454467773
Csv-4,test failed,5.108100891113281,8.403531312942505
Csv-5,compile error,3.084798574447632,-1.0
Csv-6,test failed,5.244863033294678,6.71673583984375
Csv-9,test passed,4.557201862335205,8.102893114089966
Gson-11,test failed,6.813133001327515,14.889742374420166
Gson-12,test failed,6.3800880908966064,14.155964136123657
Gson-13,test failed,6.689404726028442,13.870792865753174
Gson-15,test failed,5.929330110549927,15.442037343978882
Gson-16,time out,-1.0,-1.0
Gson-17,compile error,3.473682165145874,-1.0
Gson-18,test failed,6.435976982116699,16.305922269821167
Gson-5,test failed,5.817995548248291,15.795813083648682
Gson-6,compile error,3.4207122325897217,-1.0
JacksonCore-11,test failed,7.040611743927002,22.417852640151978
JacksonCore-15,test failed,6.837271690368652,20.512490034103394
JacksonCore-20,test failed,6.085408926010132,25.52850914001465
JacksonCore-21,compile error,3.180288791656494,-1.0
JacksonCore-23,compile error,3.6220600605010986,-1.0
JacksonCore-25,test failed,7.0902464389801025,36.68539237976074
JacksonCore-26,test failed,7.153406858444214,49.60548377037048
JacksonCore-3,compile error,4.026653051376343,-1.0
JacksonCore-4,test failed,6.077376842498779,47.74363398551941
JacksonCore-5,test passed,5.309950828552246,20.324052810668945
JacksonCore-6,test failed,5.353273391723633,19.937573194503784
JacksonCore-7,compile error,3.057210922241211,-1.0
JacksonCore-8,compile error,3.6574673652648926,-1.0
JacksonDatabind-1,test failed,6.959080457687378,95.75169730186462
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.4883267879486084,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,6.9673638343811035,137.30392599105835
JacksonDatabind-112,compile error,4.529156923294067,-1.0
JacksonDatabind-12,test failed,8.047386407852173,131.86167216300964
JacksonDatabind-16,test failed,7.8074951171875,127.88892841339111
JacksonDatabind-17,test failed,6.9566404819488525,136.84502291679382
JacksonDatabind-19,test failed,8.70278525352478,253.25540709495544
JacksonDatabind-24,test failed,7.4532151222229,270.5778229236603
JacksonDatabind-27,test failed,8.013665914535522,270.249459028244
JacksonDatabind-28,test failed,8.033134698867798,225.50991487503052
JacksonDatabind-33,test failed,7.0944273471832275,229.85178089141846
JacksonDatabind-34,compile error,3.786235809326172,-1.0
JacksonDatabind-35,compile error,3.945061445236206,-1.0
JacksonDatabind-37,test failed,6.944962501525879,225.33747625350952
JacksonDatabind-39,test failed,7.137861967086792,272.0289132595062
JacksonDatabind-42,compile error,4.824974536895752,-1.0
JacksonDatabind-44,test failed,8.057297706604004,227.81104636192322
JacksonDatabind-45,test failed,7.934274673461914,288.98209381103516
JacksonDatabind-46,test failed,8.006407976150513,233.02263522148132
JacksonDatabind-47,compile error,4.1083738803863525,-1.0
JacksonDatabind-49,compile error,3.654437303543091,-1.0
JacksonDatabind-5,compile error,4.246583700180054,-1.0
JacksonDatabind-51,test failed,8.089310884475708,254.9461486339569
JacksonDatabind-54,test failed,7.544047594070435,258.8961055278778
JacksonDatabind-57,test passed,6.424161672592163,224.5289192199707
JacksonDatabind-58,compile error,3.8101346492767334,-1.0
JacksonDatabind-6,compile error,2.989341974258423,-1.0
JacksonDatabind-62,test failed,7.91609525680542,245.0589723587036
JacksonDatabind-64,test failed,7.476537466049194,234.16988587379456
JacksonDatabind-67,test failed,9.000868082046509,243.59519338607788
JacksonDatabind-7,compile error,4.641109943389893,-1.0
JacksonDatabind-70,test failed,7.986343145370483,277.86724638938904
JacksonDatabind-71,test failed,8.27912425994873,291.479284286499
JacksonDatabind-74,test failed,7.906082630157471,259.26335072517395
JacksonDatabind-76,compile error,4.453032970428467,-1.0
JacksonDatabind-8,test failed,7.431403160095215,115.888671875
JacksonDatabind-82,test failed,8.117412090301514,283.3156888484955
JacksonDatabind-83,test failed,6.720653057098389,265.1774890422821
JacksonDatabind-85,test failed,7.941377639770508,278.5946898460388
JacksonDatabind-88,compile error,4.308696508407593,-1.0
JacksonDatabind-9,compile error,3.449650287628174,-1.0
JacksonDatabind-91,test failed,7.523992300033569,276.21378087997437
JacksonDatabind-93,test failed,7.1402342319488525,272.35183119773865
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,compile error,5.065088510513306,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,test failed,7.753507137298584,287.6199233531952
JacksonXml-1,compile error,3.3062117099761963,-1.0
JacksonXml-3,test failed,6.519373893737793,37.39561700820923
JacksonXml-4,compile error,4.013598680496216,-1.0
JacksonXml-5,compile error,3.6928584575653076,-1.0
Jsoup-1,test passed,5.942809820175171,7.343492031097412
Jsoup-10,test failed,6.445695638656616,9.18054986000061
Jsoup-13,test failed,5.863837003707886,9.247037172317505
Jsoup-19,test failed,6.154360294342041,9.443353414535522
Jsoup-2,test failed,6.460992097854614,7.639288663864136
Jsoup-20,test failed,5.943832159042358,9.631903409957886
Jsoup-24,test failed,6.9939398765563965,8.647977828979492
Jsoup-26,test failed,6.1811137199401855,9.734148740768433
Jsoup-27,test failed,6.165596008300781,9.629480838775635
Jsoup-32,test failed,6.525899648666382,9.581657886505127
Jsoup-33,compile error,3.51078200340271,-1.0
Jsoup-34,test failed,6.114069938659668,10.249338388442993
Jsoup-37,test failed,6.9667723178863525,10.392324686050415
Jsoup-39,test failed,4.978896617889404,8.576996326446533
Jsoup-40,test failed,7.112572193145752,10.485724925994873
Jsoup-41,test failed,7.113813161849976,12.82623815536499
Jsoup-42,test failed,7.222618818283081,11.97186279296875
Jsoup-43,test failed,7.425122976303101,10.948415517807007
Jsoup-45,test passed,7.7229509353637695,12.164520978927612
Jsoup-46,compile error,3.995001792907715,-1.0
Jsoup-47,test passed,6.424247741699219,12.255643844604492
Jsoup-48,test failed,7.158886909484863,12.305191040039062
Jsoup-49,compile error,3.982130289077759,-1.0
Jsoup-5,test failed,6.456177234649658,8.523492574691772
Jsoup-50,compile error,3.767180919647217,-1.0
Jsoup-51,test failed,6.474414587020874,12.498273134231567
Jsoup-53,test failed,7.542736530303955,13.223286867141724
Jsoup-54,test passed,6.445111274719238,12.220224618911743
Jsoup-55,compile error,3.916940450668335,-1.0
Jsoup-57,test passed,6.877629995346069,15.799098491668701
Jsoup-59,test failed,6.628139972686768,14.349611043930054
Jsoup-6,test failed,6.856351852416992,8.092054843902588
Jsoup-61,test passed,6.745288372039795,13.24959135055542
Jsoup-62,test failed,8.73659086227417,23.91753363609314
Jsoup-64,test failed,11.961497783660889,13.7687668800354
Jsoup-68,test passed,6.73583722114563,15.27658486366272
Jsoup-70,test failed,7.280796527862549,16.166046380996704
Jsoup-72,test failed,7.463510274887085,27.1772882938385
Jsoup-75,test failed,8.210248470306396,16.5360586643219
Jsoup-77,test passed,6.32297420501709,19.802587270736694
Jsoup-80,test failed,7.515091896057129,19.020190954208374
Jsoup-82,compile error,3.867981433868408,-1.0
Jsoup-84,test failed,6.818919897079468,18.546614408493042
Jsoup-85,test failed,6.572852373123169,18.74767541885376
Jsoup-86,compile error,4.051276683807373,-1.0
Jsoup-88,test passed,7.012283086776733,16.902459144592285
Jsoup-89,test failed,7.851198434829712,182.1678273677826
Jsoup-90,test failed,8.293138980865479,16.985694408416748
Jsoup-93,test failed,5.959461450576782,17.083557844161987
JxPath-10,compile error,4.569495916366577,-1.0
JxPath-12,test failed,7.646728038787842,18.81876826286316
JxPath-21,compile error,4.7189435958862305,-1.0
JxPath-22,test failed,7.617506504058838,22.516907691955566
JxPath-5,test failed,7.845513105392456,16.979936122894287
JxPath-6,test failed,7.312703371047974,16.98843240737915
JxPath-8,compile error,4.289291858673096,-1.0
Lang-1,test failed,7.244873285293579,46.87032747268677
Lang-10,test failed,7.283976078033447,42.82364797592163
Lang-11,test failed,6.541256427764893,40.86423683166504
Lang-12,test failed,7.172091007232666,43.43398857116699
Lang-14,test failed,8.107356786727905,38.883469581604004
Lang-16,test failed,6.741378545761108,27.474483013153076
Lang-17,test failed,6.7789342403411865,79.49165534973145
Lang-18,test failed,7.115755081176758,29.749107599258423
Lang-19,compile error,3.4074747562408447,-1.0
Lang-21,test failed,6.374850034713745,25.926403522491455
Lang-22,test passed,6.780466556549072,25.710421562194824
Lang-24,test passed,6.896864891052246,25.81058406829834
Lang-26,test failed,6.629658937454224,22.992939472198486
Lang-27,test failed,6.8222033977508545,24.341018199920654
Lang-28,test failed,6.447861671447754,24.523991346359253
Lang-29,test failed,6.893681049346924,23.578295946121216
Lang-3,test failed,6.890816688537598,45.31719899177551
Lang-31,test failed,7.810489892959595,22.104573011398315
Lang-33,test passed,6.311697721481323,21.590481996536255
Lang-37,test failed,8.003076791763306,21.43950057029724
Lang-38,test failed,7.187175273895264,22.30944013595581
Lang-39,test passed,6.724249839782715,21.224835634231567
Lang-40,test failed,6.814122438430786,23.942139625549316
Lang-42,compile error,3.4785847663879395,-1.0
Lang-43,test passed,7.054483890533447,31.120142936706543
Lang-44,test failed,6.743826866149902,32.273133277893066
Lang-45,test failed,7.270884275436401,28.090296983718872
Lang-48,test failed,6.872157573699951,27.55521583557129
Lang-49,test failed,6.124553442001343,28.235265731811523
Lang-5,test failed,6.6283087730407715,50.562052726745605
Lang-51,test failed,6.055629014968872,30.880751371383667
Lang-52,test failed,6.287949323654175,26.848545789718628
Lang-53,test failed,7.494068145751953,25.726604223251343
Lang-54,test failed,7.625258207321167,28.643537044525146
Lang-55,test failed,6.714556932449341,27.12216281890869
Lang-57,test failed,7.33582329750061,28.660470962524414
Lang-58,test failed,6.99673867225647,24.683972597122192
Lang-59,test passed,7.804582118988037,26.006556034088135
Lang-6,test failed,6.508600950241089,48.207061529159546
Lang-61,test passed,7.44983434677124,25.844069480895996
Lang-65,compile error,3.781130313873291,-1.0
Lang-9,test failed,7.71714973449707,43.80978798866272
Math-10,time out,-1.0,-1.0
Math-101,test passed,13.169671773910522,26.3748779296875
Math-102,test failed,15.785091161727905,27.026913166046143
Math-103,test failed,14.691504716873169,101.79479885101318
Math-105,test failed,12.301334381103516,20.551719188690186
Math-106,test failed,11.798455953598022,17.676708936691284
Math-11,time out,-1.0,-1.0
Math-13,test failed,11.361631155014038,283.94877791404724
Math-17,compile error,6.6953020095825195,-1.0
Math-19,compile error,6.417601585388184,-1.0
Math-2,test failed,11.470046997070312,207.3460865020752
Math-20,test failed,12.038657426834106,157.24034714698792
Math-21,compile error,6.05608344078064,-1.0
Math-23,compile error,6.019444465637207,-1.0
Math-24,compile error,5.937456130981445,-1.0
Math-25,test failed,12.017199516296387,176.47019243240356
Math-26,time out,-1.0,-1.0
Math-27,time out,-1.0,-1.0
Math-28,time out,-1.0,-1.0
Math-3,test passed,26.615036964416504,209.24286580085754
Math-30,test failed,11.272371053695679,131.04575872421265
Math-31,compile error,5.72573447227478,-1.0
Math-32,test failed,11.443880081176758,164.938955783844
Math-33,test failed,11.548567056655884,133.38564896583557
Math-34,test passed,11.501572132110596,171.2225217819214
Math-38,compile error,5.900217056274414,-1.0
Math-39,test failed,11.332840919494629,79.28703141212463
Math-40,compile error,6.18549656867981,-1.0
Math-41,test failed,11.230883836746216,89.52783155441284
Math-42,test failed,11.235483407974243,85.31890058517456
Math-43,test failed,12.621087789535522,90.0647144317627
Math-44,test failed,11.465255498886108,87.67603254318237
Math-45,test failed,11.419739961624146,110.53498554229736
Math-48,test failed,11.155017137527466,257.019868850708
Math-5,compile error,6.186998128890991,-1.0
Math-50,test failed,11.15676999092102,245.53394103050232
Math-51,test failed,11.336382865905762,242.2790710926056
Math-52,test passed,11.68943977355957,224.63961482048035
Math-53,test failed,10.86302638053894,207.7387330532074
Math-55,test failed,11.013785600662231,207.84097933769226
Math-56,test passed,11.021484375,189.8194077014923
Math-57,test failed,11.109622955322266,199.5759298801422
Math-58,compile error,5.96494197845459,-1.0
Math-59,test passed,10.843477249145508,174.5639100074768
Math-60,test failed,11.198259592056274,171.28906679153442
Math-63,test failed,10.267640590667725,163.57106018066406
Math-64,compile error,5.350078105926514,-1.0
Math-69,test failed,10.42305588722229,32.9484441280365
Math-7,test failed,11.950833797454834,243.95827436447144
Math-70,test failed,10.711637496948242,33.417969703674316
Math-72,test passed,10.0784592628479,32.651854276657104
Math-73,test failed,10.5919668674469,33.013866662979126
Math-74,test failed,9.429105043411255,34.452242851257324
Math-75,test failed,10.468792200088501,31.537506341934204
Math-78,time out,-1.0,-1.0
Math-79,time out,-1.0,-1.0
Math-8,compile error,76.51102471351624,-1.0
Math-80,time out,-1.0,-1.0
Math-82,test passed,12.843644142150879,30.133406400680542
Math-84,compile error,5.311445951461792,-1.0
Math-85,test passed,9.466629028320312,32.86334204673767
Math-86,test failed,11.495248317718506,28.345528841018677
Math-87,test failed,11.122041463851929,29.718799114227295
Math-88,test failed,11.916385889053345,28.895952224731445
Math-89,test failed,11.042274713516235,26.796059370040894
Math-9,test failed,11.873708486557007,244.22471046447754
Math-90,test failed,9.93366265296936,27.09470558166504
Math-91,compile error,5.54177188873291,-1.0
Math-94,time out,-1.0,-1.0
Math-95,test failed,9.950724601745605,27.38402509689331
Math-96,test failed,9.672539234161377,26.57249426841736
Math-97,test failed,10.528592824935913,25.097722053527832
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,23.48141050338745,135.41828203201294
Mockito-13,test failed,24.059412956237793,133.62214994430542
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,test failed,56.64707398414612,206.08882355690002
Mockito-24,test passed,48.209375619888306,200.23646450042725
Mockito-27,compile error,8.863240718841553,-1.0
Mockito-28,compile error,9.24652099609375,-1.0
Mockito-29,test failed,26.138580322265625,147.30916023254395
Mockito-33,test failed,22.893504858016968,135.05438208580017
Mockito-34,test passed,22.38722586631775,128.4096279144287
Mockito-38,compile error,7.904611825942993,-1.0
Mockito-5,compile error,34.580931663513184,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,4.139050483703613,-1.0
Time-15,compile error,3.6799349784851074,-1.0
Time-16,test failed,32.325682163238525,38.5737783908844
Time-17,test failed,13.875720024108887,39.41106581687927
Time-18,test failed,12.851550340652466,38.45388913154602
Time-19,test failed,13.153997898101807,44.25383949279785
Time-20,test failed,13.780914783477783,37.86939597129822
Time-22,compile error,4.162869453430176,-1.0
Time-23,test failed,11.490403413772583,41.21635985374451
Time-24,compile error,4.543017625808716,-1.0
Time-25,test failed,12.486191749572754,42.12024736404419
Time-27,test failed,13.687768936157227,41.847217082977295
Time-4,test failed,12.284772872924805,40.76323390007019
Time-5,compile error,3.537543296813965,-1.0
Time-7,test failed,16.005786895751953,42.6062753200531
Time-8,test failed,14.93323016166687,38.32559084892273
