bug_id,test_output,compile_time,test_time
Closure-105,test failed,9.312106132507324,118.57729315757751
Closure-107,compile error,12.535484313964844,-1.0
Closure-109,compile error,11.862374067306519,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,compile error,139.2794406414032,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,9.825712442398071,-1.0
Closure-117,compile error,11.357079267501831,-1.0
Closure-118,compile error,14.569246053695679,-1.0
Closure-119,compile error,12.313903093338013,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,compile error,12.174004554748535,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,13.502675533294678,-1.0
Closure-126,compile error,12.114772319793701,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,compile error,12.891827821731567,-1.0
Closure-14,compile error,10.184385299682617,-1.0
Closure-145,test failed,8.956960916519165,146.6255099773407
Closure-146,compile error,4.387879371643066,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,7.858879327774048,183.44206309318542
Closure-152,test failed,9.471000671386719,180.74790000915527
Closure-159,test failed,12.680623054504395,215.29110550880432
Closure-160,test failed,15.835823774337769,220.21706676483154
Closure-161,test failed,19.97421646118164,227.0447859764099
Closure-164,test failed,19.328884840011597,234.19193768501282
Closure-166,test failed,20.685734272003174,268.34981656074524
Closure-168,test failed,21.59636116027832,248.3266031742096
Closure-17,test failed,20.9695782661438,254.10998582839966
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,23.067168474197388,275.81070590019226
Closure-19,test failed,20.54624652862549,271.7820382118225
Closure-2,compile error,11.900495767593384,-1.0
Closure-20,test failed,20.70347547531128,269.35321617126465
Closure-21,test failed,22.322242736816406,254.50375986099243
Closure-22,test failed,18.055079221725464,242.64678502082825
Closure-23,test failed,19.357487678527832,236.07325744628906
Closure-24,test failed,20.526175498962402,239.57769107818604
Closure-25,test failed,19.34613871574402,256.4122507572174
Closure-29,test failed,19.554333686828613,253.58151268959045
Closure-31,compile error,14.136783838272095,-1.0
Closure-32,compile error,7.893850803375244,-1.0
Closure-33,test failed,20.4600887298584,244.3410608768463
Closure-35,test failed,23.6124005317688,245.18158745765686
Closure-36,compile error,10.562393188476562,-1.0
Closure-38,test failed,19.048991918563843,253.09146857261658
Closure-39,compile error,11.009723663330078,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,21.020125150680542,257.40782594680786
Closure-42,compile error,10.464132070541382,-1.0
Closure-44,test failed,18.194894552230835,248.70624375343323
Closure-48,test failed,20.787842273712158,234.81225681304932
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,19.80120873451233,239.38427758216858
Closure-51,test failed,20.095075130462646,228.1847050189972
Closure-52,test failed,20.56856107711792,236.05019211769104
Closure-53,compile error,9.693484783172607,-1.0
Closure-55,compile error,9.554806470870972,-1.0
Closure-56,test failed,19.41366171836853,238.45696783065796
Closure-57,test failed,22.20589303970337,230.9948492050171
Closure-58,compile error,9.377087116241455,-1.0
Closure-59,test failed,24.979674100875854,231.31564569473267
Closure-61,compile error,15.514933586120605,-1.0
Closure-62,test passed,18.204108715057373,232.18242406845093
Closure-65,test failed,12.86397933959961,226.31115007400513
Closure-66,test failed,12.343377351760864,226.8174123764038
Closure-67,test failed,13.375954151153564,230.56126523017883
Closure-69,compile error,6.491936922073364,-1.0
Closure-7,time out,-1.0,-1.0
Closure-70,test failed,12.432626724243164,175.90803790092468
Closure-71,test failed,9.674799919128418,176.37351489067078
Closure-73,test failed,10.902864694595337,163.372478723526
Closure-77,test failed,10.336862564086914,165.71600890159607
Closure-78,test failed,11.89908504486084,171.49233317375183
Closure-81,test failed,10.603506803512573,150.40264201164246
Closure-82,test failed,9.886924266815186,151.77906560897827
Closure-83,compile error,5.07344126701355,-1.0
Closure-86,test passed,7.788223505020142,155.53605031967163
Closure-87,test failed,8.27102541923523,149.46226978302002
Closure-88,test failed,7.6569600105285645,146.02694654464722
Closure-91,test failed,6.737682104110718,129.41537165641785
Closure-92,test passed,7.65687370300293,132.8247034549713
Closure-94,test failed,7.017674207687378,125.82094526290894
Closure-95,test failed,6.865562438964844,133.16071557998657
Closure-96,test failed,6.708912372589111,125.4816083908081
Closure-97,test failed,7.2691168785095215,118.2499520778656
Closure-99,compile error,4.044755458831787,-1.0
Codec-10,test failed,3.83890700340271,9.305481672286987
Codec-15,test failed,5.37995457649231,20.52028727531433
Codec-17,test failed,6.392168045043945,22.809937715530396
Codec-18,test failed,6.735049724578857,22.774535417556763
Codec-2,test failed,6.179599761962891,5.294125318527222
Codec-3,test failed,4.822386980056763,7.810398101806641
Codec-4,compile error,3.7294294834136963,-1.0
Codec-5,test failed,5.414402961730957,8.108396053314209
Codec-6,test failed,5.168640375137329,8.520994901657104
Codec-7,test failed,6.222900152206421,8.71346378326416
Codec-9,test passed,6.206346750259399,10.124048948287964
Collections-26,test failed,7.665953636169434,39.9177188873291
Compress-1,compile error,3.7942166328430176,-1.0
Compress-10,compile error,3.4292266368865967,-1.0
Compress-11,compile error,3.2691142559051514,-1.0
Compress-12,compile error,4.070971965789795,-1.0
Compress-13,test failed,6.6243202686309814,10.432489395141602
Compress-14,test failed,6.091078996658325,11.029873132705688
Compress-15,compile error,3.376553773880005,-1.0
Compress-16,compile error,3.674203634262085,-1.0
Compress-17,test failed,6.1725568771362305,10.571944236755371
Compress-18,test failed,6.484888315200806,10.742528438568115
Compress-19,test passed,6.631696701049805,9.878845691680908
Compress-21,test failed,6.277070045471191,13.648893117904663
Compress-23,test passed,5.1597418785095215,20.028265476226807
Compress-24,test failed,7.049824237823486,18.840081691741943
Compress-25,compile error,3.57315993309021,-1.0
Compress-26,compile error,3.099689245223999,-1.0
Compress-27,test passed,5.187388896942139,19.800626277923584
Compress-28,test failed,5.281184196472168,18.662232875823975
Compress-30,test failed,5.485419988632202,24.99296760559082
Compress-31,test failed,5.449368953704834,25.418377161026
Compress-32,compile error,2.852592945098877,-1.0
Compress-35,test failed,4.927410840988159,27.15754199028015
Compress-36,compile error,4.241137504577637,-1.0
Compress-37,test failed,6.5886549949646,26.93463683128357
Compress-38,test failed,6.9067089557647705,28.006475687026978
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,6.518932104110718,29.619784593582153
Compress-44,test failed,6.144413709640503,69.10690188407898
Compress-45,compile error,3.4409000873565674,-1.0
Compress-46,test failed,7.105076789855957,76.37414789199829
Compress-5,test failed,6.621312618255615,8.139873027801514
Compress-7,test failed,6.00930380821228,8.367614507675171
Compress-8,test failed,6.393582105636597,8.192672491073608
Csv-1,test failed,6.242562532424927,7.580315828323364
Csv-10,compile error,3.4653356075286865,-1.0
Csv-11,test failed,6.472406387329102,8.47213101387024
Csv-14,test failed,6.352979898452759,15.486141204833984
Csv-15,test failed,6.164988279342651,16.91012167930603
Csv-2,test failed,6.1535069942474365,7.602949142456055
Csv-3,test failed,4.865787982940674,6.209057569503784
Csv-4,test failed,6.558626651763916,8.564154624938965
Csv-5,compile error,2.7176294326782227,-1.0
Csv-6,test failed,4.498282432556152,7.4543445110321045
Csv-9,test failed,5.995865345001221,7.815975904464722
Gson-11,test failed,6.023024320602417,14.869248867034912
Gson-12,test failed,6.61787486076355,14.782345294952393
Gson-13,test failed,5.867935657501221,13.746135711669922
Gson-15,test failed,4.843214750289917,14.890110969543457
Gson-16,test passed,5.7891881465911865,13.947495460510254
Gson-17,test passed,6.588999509811401,16.184340000152588
Gson-18,test failed,6.6644251346588135,15.840476751327515
Gson-5,test failed,6.493831157684326,15.405493259429932
Gson-6,test failed,6.500628471374512,13.515722513198853
JacksonCore-11,test failed,6.6011574268341064,21.10941433906555
JacksonCore-15,test failed,6.007489919662476,21.923250436782837
JacksonCore-20,compile error,3.6996123790740967,-1.0
JacksonCore-21,compile error,3.2128753662109375,-1.0
JacksonCore-23,compile error,3.3126697540283203,-1.0
JacksonCore-25,test passed,7.283689260482788,38.52235722541809
JacksonCore-26,test failed,7.258080244064331,47.59063959121704
JacksonCore-3,test failed,6.468167781829834,18.408448696136475
JacksonCore-4,test failed,6.387757778167725,20.149407386779785
JacksonCore-5,test passed,6.357267379760742,19.330671548843384
JacksonCore-6,test failed,6.5265114307403564,20.35502028465271
JacksonCore-7,compile error,3.629988193511963,-1.0
JacksonCore-8,test failed,6.369309902191162,21.504559993743896
JacksonDatabind-1,test passed,7.531504154205322,97.00598526000977
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.931504487991333,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,8.201323509216309,142.63626050949097
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,7.335230112075806,123.97169017791748
JacksonDatabind-16,test failed,7.216578722000122,137.1919584274292
JacksonDatabind-17,test passed,8.430411100387573,119.94427371025085
JacksonDatabind-19,test failed,7.7151501178741455,264.1956408023834
JacksonDatabind-24,test passed,7.815726280212402,223.58635067939758
JacksonDatabind-27,test failed,7.689687728881836,234.14112448692322
JacksonDatabind-28,test failed,7.643745422363281,240.23380064964294
JacksonDatabind-33,test failed,6.8431994915008545,214.34693050384521
JacksonDatabind-34,compile error,4.015679359436035,-1.0
JacksonDatabind-35,test failed,7.168224096298218,120.51197743415833
JacksonDatabind-37,test failed,7.24002480506897,251.642569065094
JacksonDatabind-39,test failed,6.918046951293945,238.4581687450409
JacksonDatabind-42,compile error,4.184443235397339,-1.0
JacksonDatabind-44,test failed,8.16969108581543,234.58531212806702
JacksonDatabind-45,test failed,7.539780855178833,280.8424415588379
JacksonDatabind-46,test failed,7.8754565715789795,225.6816635131836
JacksonDatabind-47,test failed,7.8516480922698975,243.41246962547302
JacksonDatabind-49,test failed,6.320858001708984,231.90687918663025
JacksonDatabind-5,compile error,4.019825220108032,-1.0
JacksonDatabind-51,compile error,4.218450546264648,-1.0
JacksonDatabind-54,compile error,3.804388999938965,-1.0
JacksonDatabind-57,compile error,4.450930118560791,-1.0
JacksonDatabind-58,test failed,8.51947832107544,291.001234292984
JacksonDatabind-6,compile error,3.8081724643707275,-1.0
JacksonDatabind-62,test failed,8.384670734405518,264.6766736507416
JacksonDatabind-64,test failed,7.856435060501099,290.63112926483154
JacksonDatabind-67,test passed,8.415732145309448,291.0144770145416
JacksonDatabind-7,compile error,4.482326030731201,-1.0
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,test failed,7.640852451324463,286.04861426353455
JacksonDatabind-74,test failed,7.415379285812378,281.5923709869385
JacksonDatabind-76,compile error,4.2959067821502686,-1.0
JacksonDatabind-8,test failed,7.307618856430054,135.00109481811523
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,3.867511749267578,-1.0
JacksonDatabind-88,compile error,3.965665578842163,-1.0
JacksonDatabind-9,test failed,7.399592638015747,143.51777458190918
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,4.845669269561768,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,compile error,3.951633930206299,-1.0
JacksonXml-1,compile error,3.0820422172546387,-1.0
JacksonXml-3,test failed,7.312285900115967,43.56343126296997
JacksonXml-4,compile error,3.71126389503479,-1.0
JacksonXml-5,compile error,4.0830652713775635,-1.0
Jsoup-1,test failed,7.025683641433716,10.01374363899231
Jsoup-10,test failed,7.036913871765137,9.72206425666809
Jsoup-13,test failed,6.4765777587890625,10.112618684768677
Jsoup-19,test failed,7.421617269515991,174.21848702430725
Jsoup-2,test failed,7.032355785369873,8.548874616622925
Jsoup-20,test failed,7.3875038623809814,11.6624915599823
Jsoup-24,compile error,4.2211692333221436,-1.0
Jsoup-26,test passed,7.027284622192383,10.287215948104858
Jsoup-27,test failed,6.476838111877441,10.70077657699585
Jsoup-32,compile error,4.009036302566528,-1.0
Jsoup-33,test passed,7.089342355728149,11.133890628814697
Jsoup-34,test passed,6.863697290420532,11.29909086227417
Jsoup-37,test failed,6.848092079162598,10.580209255218506
Jsoup-39,test failed,6.972878456115723,11.518300533294678
Jsoup-40,test failed,6.504978179931641,11.313860177993774
Jsoup-41,test failed,6.895897150039673,11.507882833480835
Jsoup-42,test failed,6.8258056640625,11.706339597702026
Jsoup-43,test failed,7.40575098991394,12.204238176345825
Jsoup-45,test passed,6.752234220504761,11.106968402862549
Jsoup-46,test failed,6.953388690948486,11.597683668136597
Jsoup-47,test failed,6.7371814250946045,12.234648942947388
Jsoup-48,test failed,6.768638849258423,11.52346134185791
Jsoup-49,compile error,4.0973801612854,-1.0
Jsoup-5,test failed,6.845308065414429,8.005987882614136
Jsoup-50,compile error,3.656386613845825,-1.0
Jsoup-51,test failed,7.625869989395142,12.472214937210083
Jsoup-53,test failed,7.157859563827515,16.6610267162323
Jsoup-54,test passed,6.473374605178833,12.462137699127197
Jsoup-55,test failed,7.175601243972778,12.720280647277832
Jsoup-57,test passed,6.605055570602417,13.721344709396362
Jsoup-59,test passed,6.854574203491211,14.466423511505127
Jsoup-6,test failed,7.131554365158081,8.771684408187866
Jsoup-61,test failed,6.706786632537842,13.748739004135132
Jsoup-62,test failed,60.25627279281616,13.926882982254028
Jsoup-64,compile error,4.095542669296265,-1.0
Jsoup-68,test passed,6.742143869400024,18.74737572669983
Jsoup-70,test failed,6.8930344581604,16.20880627632141
Jsoup-72,test failed,7.045269966125488,15.601143598556519
Jsoup-75,test failed,7.2974865436553955,16.395565509796143
Jsoup-77,compile error,4.494469165802002,-1.0
Jsoup-80,compile error,3.586826801300049,-1.0
Jsoup-82,compile error,4.567647218704224,-1.0
Jsoup-84,test failed,6.485903263092041,18.896716833114624
Jsoup-85,test failed,6.782911062240601,16.687739372253418
Jsoup-86,test failed,6.608744144439697,17.12474751472473
Jsoup-88,test failed,7.484484910964966,18.213240146636963
Jsoup-89,test failed,7.199690818786621,17.026169061660767
Jsoup-90,test failed,7.502582788467407,16.86966300010681
Jsoup-93,test failed,6.790159463882446,17.615814447402954
JxPath-10,test failed,6.430671691894531,18.533262729644775
JxPath-12,test failed,7.523642063140869,18.353090524673462
JxPath-21,test failed,7.355998277664185,21.59029245376587
JxPath-22,test failed,8.005244493484497,22.688687324523926
JxPath-5,test passed,7.785416841506958,18.0538489818573
JxPath-6,test failed,7.436295986175537,18.628477334976196
JxPath-8,compile error,4.5754899978637695,-1.0
Lang-1,test failed,7.1238908767700195,50.732083559036255
Lang-10,test failed,7.207944869995117,45.51157808303833
Lang-11,test failed,6.853703022003174,45.786210775375366
Lang-12,test failed,7.175789833068848,38.946321964263916
Lang-14,test passed,8.253464937210083,37.11535954475403
Lang-16,test failed,7.26238226890564,28.08225917816162
Lang-17,test passed,6.746225595474243,26.06008005142212
Lang-18,test failed,7.52787184715271,24.484042644500732
Lang-19,test failed,7.42690896987915,25.87193202972412
Lang-21,test failed,7.4210288524627686,24.024988174438477
Lang-22,test failed,6.8764588832855225,24.83214807510376
Lang-24,test failed,6.654867172241211,23.96199631690979
Lang-26,test failed,7.153980493545532,24.22565793991089
Lang-27,compile error,3.926283121109009,-1.0
Lang-28,test failed,6.680966377258301,23.2556574344635
Lang-29,test failed,7.137720346450806,23.193568468093872
Lang-3,test failed,7.382739305496216,48.43031883239746
Lang-31,test failed,7.58624792098999,23.36411190032959
Lang-33,test passed,7.483293056488037,22.8977632522583
Lang-37,test failed,7.566682577133179,21.64961814880371
Lang-38,test failed,7.158700942993164,21.472172737121582
Lang-39,test failed,7.696096181869507,20.83048963546753
Lang-40,test failed,6.935352325439453,19.695300817489624
Lang-42,compile error,5.718262195587158,-1.0
Lang-43,time out,-1.0,-1.0
Lang-44,test failed,6.115292072296143,34.28111696243286
Lang-45,test passed,6.840600967407227,31.92698574066162
Lang-48,test failed,7.912602663040161,30.444089651107788
Lang-49,test failed,7.1290459632873535,28.97476887702942
Lang-5,compile error,3.610130786895752,-1.0
Lang-51,test failed,7.34113883972168,29.961652755737305
Lang-52,test failed,7.249202728271484,29.37462878227234
Lang-53,compile error,3.3965108394622803,-1.0
Lang-54,test failed,6.972252607345581,29.560670852661133
Lang-55,test failed,6.640851020812988,28.78838539123535
Lang-57,test failed,6.993227243423462,31.641040563583374
Lang-58,test passed,7.079060077667236,27.733465433120728
Lang-59,test passed,7.157031774520874,25.794776916503906
Lang-6,test failed,6.454193115234375,51.633530378341675
Lang-61,test failed,6.608253240585327,23.483023405075073
Lang-65,compile error,3.5752995014190674,-1.0
Lang-9,test failed,6.551013946533203,41.11180019378662
Math-10,time out,-1.0,-1.0
Math-101,test passed,13.199184894561768,32.79278612136841
Math-102,test failed,11.975396394729614,26.031839847564697
Math-103,test failed,12.892127990722656,27.598397731781006
Math-105,test failed,11.756566286087036,19.54665994644165
Math-106,test failed,11.440763473510742,19.11336851119995
Math-11,test passed,11.688540935516357,243.23210096359253
Math-13,time out,-1.0,-1.0
Math-17,compile error,163.6495840549469,-1.0
Math-19,compile error,10.180328607559204,-1.0
Math-2,time out,-1.0,-1.0
Math-20,time out,-1.0,-1.0
Math-21,compile error,5.584872722625732,-1.0
Math-23,compile error,5.448283433914185,-1.0
Math-24,compile error,5.77940034866333,-1.0
Math-25,test failed,11.609051704406738,201.8020601272583
Math-26,test failed,11.679648399353027,156.30814123153687
Math-27,compile error,6.216983318328857,-1.0
Math-28,test failed,10.898940086364746,194.79483246803284
Math-3,test failed,12.463972330093384,201.07683897018433
Math-30,test passed,11.924911260604858,125.36950588226318
Math-31,compile error,5.482559680938721,-1.0
Math-32,test passed,11.029261112213135,127.11958074569702
Math-33,test failed,10.981524467468262,175.6072642803192
Math-34,test failed,11.948893308639526,128.11828923225403
Math-38,compile error,5.901990175247192,-1.0
Math-39,compile error,6.929566860198975,-1.0
Math-40,compile error,6.872702121734619,-1.0
Math-41,test passed,12.668426990509033,102.18115615844727
Math-42,test failed,12.179342269897461,87.71645927429199
Math-43,compile error,5.694396257400513,-1.0
Math-44,test failed,13.209943771362305,90.41621041297913
Math-45,compile error,7.042843580245972,-1.0
Math-48,test failed,11.105005502700806,242.75662517547607
Math-5,compile error,6.066992998123169,-1.0
Math-50,test failed,11.665021419525146,244.41703176498413
Math-51,test failed,10.384511232376099,235.3340322971344
Math-52,compile error,5.9634034633636475,-1.0
Math-53,test failed,9.922967195510864,221.9177267551422
Math-55,test failed,11.170488119125366,195.7094759941101
Math-56,test failed,10.285606861114502,197.07630348205566
Math-57,test failed,10.727991580963135,191.17197275161743
Math-58,compile error,5.735621929168701,-1.0
Math-59,test failed,11.04504108428955,183.1372971534729
Math-60,test failed,10.223103523254395,177.1019036769867
Math-63,test failed,10.44912338256836,166.97840571403503
Math-64,compile error,5.045810222625732,-1.0
Math-69,test failed,10.53305697441101,33.5278205871582
Math-7,time out,-1.0,-1.0
Math-70,test failed,10.761048555374146,38.05194020271301
Math-72,test passed,11.310829639434814,49.61687612533569
Math-73,test failed,11.129467964172363,35.06274485588074
Math-74,test failed,10.611022233963013,34.07134461402893
Math-75,time out,-1.0,-1.0
Math-78,compile error,105.57223176956177,-1.0
Math-79,compile error,5.9234795570373535,-1.0
Math-8,time out,-1.0,-1.0
Math-80,test failed,12.006298542022705,36.44951820373535
Math-82,test failed,9.664794683456421,33.533618688583374
Math-84,compile error,5.460238456726074,-1.0
Math-85,test passed,10.648179292678833,31.874861240386963
Math-86,compile error,5.923754692077637,-1.0
Math-87,test failed,11.22272276878357,29.865545511245728
Math-88,compile error,5.204067707061768,-1.0
Math-89,test failed,10.430807828903198,26.455176830291748
Math-9,time out,-1.0,-1.0
Math-90,compile error,5.414438009262085,-1.0
Math-91,test failed,10.705747365951538,26.797690868377686
Math-94,test failed,9.85089921951294,27.219846487045288
Math-95,test failed,9.851225852966309,26.77896761894226
Math-96,test failed,10.68802785873413,26.454293489456177
Math-97,test failed,10.097707271575928,23.023794651031494
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,22.254413843154907,143.11234617233276
Mockito-13,test failed,24.186373949050903,133.83842849731445
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,32.83568239212036,-1.0
Mockito-22,test failed,51.81620907783508,214.83459615707397
Mockito-24,test failed,55.372629165649414,204.955646276474
Mockito-27,compile error,9.500202894210815,-1.0
Mockito-28,compile error,9.017860412597656,-1.0
Mockito-29,test failed,24.332680225372314,138.92614364624023
Mockito-33,test failed,27.45393943786621,141.53304529190063
Mockito-34,test failed,22.305556058883667,128.00454545021057
Mockito-38,test failed,22.010695219039917,119.84039950370789
Mockito-5,compile error,37.17800164222717,-1.0
Mockito-7,compile error,35.32595419883728,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,4.401099443435669,-1.0
Time-15,test failed,14.021344423294067,42.31684374809265
Time-16,compile error,4.655832767486572,-1.0
Time-17,test failed,13.853418827056885,41.44001078605652
Time-18,test failed,13.755405187606812,42.24093818664551
Time-19,test failed,12.976746320724487,39.29410696029663
Time-20,test failed,14.058369636535645,39.62106418609619
Time-22,compile error,4.5375120639801025,-1.0
Time-23,test failed,13.690417289733887,39.44615602493286
Time-24,test failed,12.704557180404663,40.33967399597168
Time-25,test failed,13.505374908447266,40.587701082229614
Time-27,compile error,3.5435378551483154,-1.0
Time-4,compile error,4.131468772888184,-1.0
Time-5,compile error,3.3036298751831055,-1.0
Time-7,test failed,16.02915859222412,41.01742935180664
Time-8,test failed,16.285923957824707,39.492926836013794
