bug_id,test_output,compile_time,test_time
Closure-22,test failed,22.93005633354187,259.72786498069763
Closure-23,test failed,19.439515352249146,261.0321629047394
Closure-24,test failed,19.309986352920532,248.39395213127136
Closure-25,test failed,18.799534797668457,243.92539310455322
Closure-29,compile error,11.391860961914062,-1.0
Closure-31,compile error,13.65329885482788,-1.0
Closure-32,compile error,10.138630390167236,-1.0
Closure-33,test failed,20.752806901931763,248.30503010749817
Closure-35,test failed,23.3669695854187,273.2013609409332
Closure-36,test failed,21.144454956054688,255.72607851028442
Closure-38,test failed,20.03848361968994,257.19181180000305
Closure-39,test failed,19.569382429122925,250.051287651062
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,26.147423267364502,251.52547025680542
Closure-42,test failed,22.88360333442688,256.2092273235321
Closure-44,test failed,19.996559619903564,242.14872360229492
Closure-48,test failed,20.22317934036255,233.8870644569397
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,20.33693838119507,239.3241832256317
Closure-51,test failed,19.973069667816162,256.16956615448
Closure-52,test failed,18.629136085510254,235.10316634178162
Closure-53,compile error,10.14520263671875,-1.0
Closure-55,compile error,9.594629526138306,-1.0
Closure-56,test failed,20.873170614242554,242.48371291160583
Closure-57,compile error,10.021569728851318,-1.0
Closure-58,test failed,18.991488218307495,245.544766664505
Closure-59,test failed,20.66624641418457,208.86529088020325
Closure-61,compile error,8.936403751373291,-1.0
Closure-62,test failed,16.40256381034851,189.72979092597961
Closure-65,test failed,11.610335350036621,189.47256112098694
Closure-66,compile error,5.3333899974823,-1.0
Closure-67,test failed,10.764450550079346,185.45028829574585
Closure-69,compile error,5.661599397659302,-1.0
Closure-7,test failed,19.301296710968018,232.41343212127686
Closure-70,compile error,5.825665235519409,-1.0
Closure-71,test failed,10.538036108016968,175.11732625961304
Closure-73,test failed,10.872573375701904,175.76542854309082
Closure-77,test failed,10.978705167770386,175.0661382675171
Closure-78,test failed,11.386486530303955,155.68384218215942
Closure-81,test failed,9.964856386184692,152.51285600662231
Closure-82,test failed,9.051871061325073,158.0653874874115
Closure-83,test failed,10.282151699066162,145.01005005836487
Closure-86,test passed,8.592120170593262,141.78900122642517
Closure-87,test failed,8.428383350372314,137.36911630630493
Closure-88,test failed,8.871438026428223,132.06106662750244
Closure-91,test failed,5.629292726516724,124.27929854393005
Closure-92,test failed,6.37031626701355,131.89923405647278
Closure-94,test failed,6.790407657623291,135.84012126922607
Closure-95,compile error,3.546513557434082,-1.0
Closure-96,test failed,6.541191101074219,125.50048923492432
Closure-97,test failed,6.540106773376465,119.84842610359192
Closure-99,test failed,5.878915309906006,102.68211078643799
Codec-10,test failed,4.59127950668335,10.814418077468872
Codec-15,test failed,6.36577582359314,23.139582633972168
Codec-17,compile error,2.907301425933838,-1.0
Codec-18,compile error,3.6775290966033936,-1.0
Codec-2,test failed,6.026392936706543,6.172396659851074
Codec-3,test failed,6.622919797897339,9.072980403900146
Codec-4,test failed,5.803379535675049,8.595499038696289
Codec-5,test failed,5.602602958679199,10.000058650970459
Codec-6,test failed,5.760750770568848,9.772304058074951
Codec-7,compile error,2.7978692054748535,-1.0
Codec-9,test failed,6.387852430343628,9.75092601776123
Collections-26,test failed,8.169678688049316,54.8668053150177
Compress-1,test failed,5.133531808853149,6.138201475143433
Compress-10,compile error,2.6360809803009033,-1.0
Compress-11,test failed,6.587963581085205,11.552344560623169
Compress-12,test failed,6.148142099380493,11.132400035858154
Compress-13,test failed,5.330202341079712,10.52594804763794
Compress-14,test failed,5.635712146759033,10.00008773803711
Compress-15,test passed,5.93584418296814,9.794131517410278
Compress-16,test failed,5.145715713500977,10.354900121688843
Compress-17,test failed,5.386820077896118,13.241967678070068
Compress-18,test failed,6.832571744918823,9.844058752059937
Compress-19,compile error,3.510439395904541,-1.0
Compress-21,test failed,5.5318708419799805,14.10409426689148
Compress-23,test passed,5.8063085079193115,19.249996423721313
Compress-24,test failed,5.491987943649292,18.483249187469482
Compress-25,test failed,6.558464765548706,19.79741621017456
Compress-26,test failed,4.569968938827515,17.55922293663025
Compress-27,test failed,5.5374579429626465,17.447737216949463
Compress-28,test failed,6.616024971008301,19.315396070480347
Compress-30,test failed,6.148019552230835,28.63980770111084
Compress-31,test failed,6.222446918487549,24.420560836791992
Compress-32,test failed,6.155596733093262,22.806155681610107
Compress-35,compile error,2.4716944694519043,-1.0
Compress-36,compile error,3.989717721939087,-1.0
Compress-37,test failed,5.591477394104004,25.671151161193848
Compress-38,test failed,5.544749021530151,26.559864282608032
Compress-40,test failed,6.348206996917725,24.161475658416748
Compress-41,test failed,5.936047315597534,31.84768581390381
Compress-44,test failed,5.8437583446502686,65.853431224823
Compress-45,test failed,7.2605578899383545,64.16937446594238
Compress-46,test failed,6.849780559539795,63.60233545303345
Compress-5,test failed,5.820669174194336,8.04777455329895
Compress-7,test failed,6.0370261669158936,7.994207143783569
Compress-8,test failed,6.2522430419921875,8.040010213851929
Csv-1,test failed,5.551647186279297,7.305569171905518
Csv-10,compile error,3.356459140777588,-1.0
Csv-11,test passed,5.912720680236816,8.931736469268799
Csv-14,test failed,6.222450017929077,15.961016416549683
Csv-15,test failed,6.497007608413696,15.672245740890503
Csv-2,test failed,5.5757246017456055,6.963084697723389
Csv-3,test failed,5.874537229537964,7.869465351104736
Csv-4,test failed,4.730089426040649,6.9253129959106445
Csv-5,compile error,3.1912622451782227,-1.0
Csv-6,test failed,4.723019123077393,6.746837139129639
Csv-9,test failed,5.329452276229858,8.455008029937744
Gson-11,test passed,6.53265118598938,15.218583106994629
Gson-12,test failed,4.833940505981445,13.950804948806763
Gson-13,test failed,4.208972215652466,20.085258960723877
Gson-15,test failed,4.655455112457275,13.532680749893188
Gson-16,compile error,2.7048699855804443,-1.0
Gson-17,test passed,5.988383769989014,14.148142337799072
Gson-18,test failed,6.220284700393677,15.708110094070435
Gson-5,test failed,6.41443657875061,15.58472204208374
Gson-6,test passed,5.993240594863892,14.378112554550171
JacksonCore-11,test failed,4.60255765914917,92.06240749359131
JacksonCore-15,test failed,6.238168716430664,22.91672110557556
JacksonCore-20,test failed,5.5440850257873535,27.253498315811157
JacksonCore-21,compile error,2.9034018516540527,-1.0
JacksonCore-23,test failed,5.40840744972229,41.72048854827881
JacksonCore-25,test failed,6.208608388900757,37.93644380569458
JacksonCore-26,test failed,7.324419975280762,41.107919692993164
JacksonCore-3,test failed,7.3725972175598145,17.83202314376831
JacksonCore-4,test failed,5.83247709274292,19.801181316375732
JacksonCore-5,test passed,5.928126335144043,19.26616334915161
JacksonCore-6,test failed,5.717355012893677,18.93047785758972
JacksonCore-7,test failed,6.235128879547119,20.865010023117065
JacksonCore-8,test failed,5.318101167678833,20.222925424575806
JacksonDatabind-1,test passed,6.360851287841797,114.31692457199097
JacksonDatabind-100,compile error,4.283603191375732,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.6609318256378174,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,7.765034198760986,132.8277771472931
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,4.47029185295105,-1.0
JacksonDatabind-16,test passed,7.251775503158569,122.47856068611145
JacksonDatabind-17,test failed,7.353429317474365,135.3452661037445
JacksonDatabind-19,test failed,7.917967081069946,218.97708749771118
JacksonDatabind-24,test failed,6.172677755355835,238.82294869422913
JacksonDatabind-27,compile error,4.328069686889648,-1.0
JacksonDatabind-28,test failed,7.918795824050903,222.17510342597961
JacksonDatabind-33,test failed,8.220209121704102,271.9601352214813
JacksonDatabind-34,compile error,4.1726343631744385,-1.0
JacksonDatabind-35,test failed,6.568115711212158,123.13202214241028
JacksonDatabind-37,compile error,3.8160524368286133,-1.0
JacksonDatabind-39,test failed,7.210365533828735,274.3608238697052
JacksonDatabind-42,compile error,4.337181329727173,-1.0
JacksonDatabind-44,test failed,7.5664520263671875,241.4913775920868
JacksonDatabind-45,test failed,6.521891117095947,286.0313558578491
JacksonDatabind-46,test failed,6.646706819534302,232.4480311870575
JacksonDatabind-47,compile error,3.2140116691589355,-1.0
JacksonDatabind-49,compile error,3.87675404548645,-1.0
JacksonDatabind-5,compile error,4.456332206726074,-1.0
JacksonDatabind-51,compile error,3.9015305042266846,-1.0
JacksonDatabind-54,time out,-1.0,-1.0
JacksonDatabind-57,compile error,4.710179805755615,-1.0
JacksonDatabind-58,test failed,7.685281991958618,289.96008682250977
JacksonDatabind-6,compile error,3.9754159450531006,-1.0
JacksonDatabind-62,test failed,8.025722980499268,257.5777425765991
JacksonDatabind-64,test failed,6.650752305984497,251.57381415367126
JacksonDatabind-67,compile error,4.622763633728027,-1.0
JacksonDatabind-7,compile error,4.413268327713013,-1.0
JacksonDatabind-70,test failed,7.984957456588745,258.20029377937317
JacksonDatabind-71,test failed,7.331006765365601,291.4671380519867
JacksonDatabind-74,test failed,8.06351900100708,282.1366927623749
JacksonDatabind-76,compile error,4.774124622344971,-1.0
JacksonDatabind-8,test failed,7.625247240066528,138.8891417980194
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,test failed,8.347258567810059,276.3147852420807
JacksonDatabind-85,compile error,3.444556951522827,-1.0
JacksonDatabind-88,test failed,7.115823984146118,267.01061725616455
JacksonDatabind-9,test failed,7.537761449813843,121.13236999511719
JacksonDatabind-91,test failed,7.532940864562988,282.4684579372406
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,4.044119358062744,-1.0
JacksonDatabind-97,compile error,3.8882367610931396,-1.0
JacksonDatabind-98,compile error,4.704756259918213,-1.0
JacksonDatabind-99,test failed,7.395638942718506,288.37371373176575
JacksonXml-1,compile error,3.515289783477783,-1.0
JacksonXml-3,test failed,5.923338174819946,35.5794403553009
JacksonXml-4,compile error,3.4689478874206543,-1.0
JacksonXml-5,compile error,3.1003475189208984,-1.0
Jsoup-1,test failed,5.711862325668335,8.212667226791382
Jsoup-10,test failed,5.872046709060669,8.331807851791382
Jsoup-13,test failed,5.16023325920105,7.805209159851074
Jsoup-19,test failed,6.806318759918213,9.146190643310547
Jsoup-2,test failed,3.650604486465454,6.786612033843994
Jsoup-20,test failed,6.337545394897461,10.959650993347168
Jsoup-24,test passed,7.145666837692261,11.356459617614746
Jsoup-26,test passed,5.451688051223755,9.901812553405762
Jsoup-27,test failed,6.077584743499756,10.105513095855713
Jsoup-32,compile error,4.874918222427368,-1.0
Jsoup-33,compile error,4.339235544204712,-1.0
Jsoup-34,test failed,6.228978633880615,11.282835006713867
Jsoup-37,test failed,7.284882307052612,11.378895044326782
Jsoup-39,test passed,7.43513298034668,10.703916072845459
Jsoup-40,test failed,5.917923450469971,12.034913778305054
Jsoup-41,compile error,3.7459018230438232,-1.0
Jsoup-42,test failed,5.829446792602539,13.07857370376587
Jsoup-43,test failed,7.328049898147583,12.605507612228394
Jsoup-45,test passed,6.047433614730835,11.268106698989868
Jsoup-46,test failed,5.594750642776489,11.93376874923706
Jsoup-47,test failed,6.492968797683716,12.691163063049316
Jsoup-48,test failed,7.58148455619812,12.727349519729614
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,4.072502851486206,-1.0
Jsoup-50,compile error,3.610786199569702,-1.0
Jsoup-51,test passed,7.269212245941162,16.863823890686035
Jsoup-53,test failed,166.57867574691772,12.818705081939697
Jsoup-54,test passed,6.689201593399048,12.36402678489685
Jsoup-55,test failed,6.945075035095215,13.354238271713257
Jsoup-57,test passed,6.910973310470581,13.346021175384521
Jsoup-59,test passed,6.976120710372925,12.960129022598267
Jsoup-6,test passed,6.684536933898926,9.45601511001587
Jsoup-61,test failed,6.659475326538086,12.221941232681274
Jsoup-62,test failed,7.618457317352295,14.553818225860596
Jsoup-64,test failed,8.06136703491211,13.727524280548096
Jsoup-68,test passed,6.839749097824097,15.056378364562988
Jsoup-70,test failed,7.016529560089111,15.841455698013306
Jsoup-72,test failed,6.730868577957153,14.819742202758789
Jsoup-75,test failed,7.427311420440674,15.701641082763672
Jsoup-77,test passed,7.204659461975098,16.464839220046997
Jsoup-80,test failed,6.705224990844727,16.184529542922974
Jsoup-82,compile error,4.294671297073364,-1.0
Jsoup-84,test failed,6.215949535369873,18.920894622802734
Jsoup-85,test failed,6.474491119384766,24.68029808998108
Jsoup-86,test failed,6.668685436248779,17.3727970123291
Jsoup-88,test passed,6.883621454238892,17.294179439544678
Jsoup-89,test failed,6.92802357673645,17.212817668914795
Jsoup-90,test passed,8.074734926223755,16.04836916923523
Jsoup-93,test failed,6.9511919021606445,72.12316679954529
JxPath-10,test failed,7.391293287277222,19.900123357772827
JxPath-12,test failed,7.855912208557129,18.331028699874878
JxPath-21,test failed,8.686822652816772,22.496779918670654
JxPath-22,test failed,7.4324986934661865,21.738460779190063
JxPath-5,test failed,8.228025674819946,19.698364734649658
JxPath-6,test failed,7.278599262237549,17.63123607635498
JxPath-8,compile error,3.7945168018341064,-1.0
Lang-1,test failed,6.677220106124878,48.49110245704651
Lang-10,test failed,7.62558913230896,42.797077894210815
Lang-11,test failed,7.210490942001343,40.18927025794983
Lang-12,test failed,6.531088590621948,41.29748058319092
Lang-14,test passed,7.899044036865234,35.56567049026489
Lang-16,test failed,7.178682327270508,24.99263858795166
Lang-17,test failed,6.486382484436035,29.931580305099487
Lang-18,compile error,4.116149425506592,-1.0
Lang-19,compile error,3.3149895668029785,-1.0
Lang-21,test failed,7.0773890018463135,23.96599531173706
Lang-22,test failed,7.046382427215576,24.413657426834106
Lang-24,test failed,6.071433782577515,23.953192472457886
Lang-26,compile error,4.111841678619385,-1.0
Lang-27,test failed,7.115057468414307,27.51047134399414
Lang-28,test failed,6.591240882873535,22.495118141174316
Lang-29,test failed,5.606799840927124,24.003490686416626
Lang-3,test failed,6.386294841766357,50.0529248714447
Lang-31,test failed,7.496744394302368,23.280003786087036
Lang-33,test passed,6.976285457611084,23.306715488433838
Lang-37,test failed,7.417279481887817,21.572734355926514
Lang-38,test failed,7.038508176803589,22.379397869110107
Lang-39,test passed,7.38212513923645,20.687424182891846
Lang-40,test failed,7.73164176940918,20.774643898010254
Lang-42,test failed,7.249072074890137,29.60703158378601
Lang-43,test passed,6.9619855880737305,29.733907222747803
Lang-44,test failed,6.719072103500366,29.864360094070435
Lang-45,test failed,7.204232931137085,29.814905166625977
Lang-48,test failed,7.393532752990723,29.663037300109863
Lang-49,test failed,6.463682174682617,27.86184525489807
Lang-5,test failed,5.818066835403442,48.452898025512695
Lang-51,test failed,6.9862072467803955,29.04301643371582
Lang-52,test passed,6.133381128311157,28.972428560256958
Lang-53,test failed,7.540791273117065,214.08171892166138
Lang-54,test failed,6.886502504348755,29.394383192062378
Lang-55,test failed,7.240549564361572,27.69865393638611
Lang-57,test failed,6.7937822341918945,30.866342782974243
Lang-58,test failed,6.901601552963257,26.78373885154724
Lang-59,test failed,7.268038749694824,28.397096395492554
Lang-6,test failed,6.97267746925354,48.15742373466492
Lang-61,test failed,6.241634130477905,28.2929904460907
Lang-65,compile error,3.527965545654297,-1.0
Lang-9,test failed,7.778925657272339,43.61529231071472
Math-10,compile error,6.596526384353638,-1.0
Math-101,test passed,11.97101902961731,27.26038360595703
Math-102,test failed,12.004459857940674,24.60275411605835
Math-103,test failed,16.69245219230652,23.947423219680786
Math-105,test failed,11.490575551986694,20.557147979736328
Math-106,compile error,6.274235963821411,-1.0
Math-11,test passed,11.830096960067749,252.78638410568237
Math-13,time out,-1.0,-1.0
Math-17,test failed,12.834054470062256,209.0796718597412
Math-19,compile error,6.994091033935547,-1.0
Math-2,test failed,12.486522912979126,203.37817811965942
Math-20,time out,-1.0,-1.0
Math-21,compile error,163.11641216278076,-1.0
Math-23,compile error,10.30127739906311,-1.0
Math-24,compile error,6.716905355453491,-1.0
Math-25,time out,-1.0,-1.0
Math-26,test failed,15.86070203781128,224.71303963661194
Math-27,compile error,6.344349384307861,-1.0
Math-28,test failed,10.937566757202148,194.3523178100586
Math-3,test passed,11.555872201919556,181.24503469467163
Math-30,test failed,10.78294038772583,163.86749815940857
Math-31,compile error,5.704985618591309,-1.0
Math-32,test failed,10.952180624008179,135.4929072856903
Math-33,test failed,12.178084373474121,128.16668272018433
Math-34,test passed,11.56898832321167,123.63598442077637
Math-38,compile error,5.505738019943237,-1.0
Math-39,test failed,11.447089672088623,87.56066465377808
Math-40,compile error,5.706730365753174,-1.0
Math-41,test failed,11.563130617141724,90.88272428512573
Math-42,test failed,10.860994815826416,97.00350999832153
Math-43,test failed,13.240324258804321,81.68382287025452
Math-44,test failed,10.705126762390137,86.16675114631653
Math-45,test failed,10.965754508972168,100.54217410087585
Math-48,test failed,10.195878267288208,236.7580771446228
Math-5,compile error,6.128766298294067,-1.0
Math-50,test failed,11.181312561035156,243.98754453659058
Math-51,test failed,10.588613271713257,222.18412590026855
Math-52,test failed,10.597560405731201,209.22551345825195
Math-53,test failed,10.816956996917725,218.3083462715149
Math-55,test failed,10.37979531288147,200.4214382171631
Math-56,test failed,11.021722316741943,205.59638476371765
Math-57,test passed,9.841234683990479,195.81147742271423
Math-58,compile error,5.58799409866333,-1.0
Math-59,test failed,10.862034797668457,175.60547971725464
Math-60,test failed,9.190294981002808,173.92893290519714
Math-63,test failed,10.463601112365723,160.54104900360107
Math-64,compile error,5.06082558631897,-1.0
Math-69,test failed,9.917110443115234,33.479092597961426
Math-7,time out,-1.0,-1.0
Math-70,test failed,17.859177589416504,40.50321435928345
Math-72,test failed,13.171188116073608,34.57363533973694
Math-73,time out,-1.0,-1.0
Math-74,time out,-1.0,-1.0
Math-75,test failed,11.934536695480347,32.932058572769165
Math-78,test failed,10.292153596878052,33.88294959068298
Math-79,test failed,11.685631036758423,32.323373317718506
Math-8,compile error,5.9461669921875,-1.0
Math-80,test failed,11.330589771270752,34.14911198616028
Math-82,test failed,10.483517408370972,32.78064227104187
Math-84,compile error,5.7501068115234375,-1.0
Math-85,test passed,10.12416386604309,29.74121904373169
Math-86,test passed,11.237535953521729,31.366307258605957
Math-87,test failed,12.242576837539673,29.98393702507019
Math-88,test failed,10.356605529785156,27.367626428604126
Math-89,test failed,10.00107216835022,27.08424401283264
Math-9,test failed,11.267693042755127,265.22749161720276
Math-90,test failed,10.417937517166138,28.82225728034973
Math-91,test failed,10.358989238739014,26.238970279693604
Math-94,test failed,10.190006732940674,28.03265118598938
Math-95,test failed,9.595253467559814,27.24185061454773
Math-96,test failed,9.953645706176758,31.67879629135132
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,23.700013875961304,133.7553791999817
Mockito-13,compile error,10.239518642425537,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,time out,-1.0,-1.0
Mockito-22,test failed,47.66762328147888,207.95737218856812
Mockito-24,test failed,48.318004846572876,211.98355388641357
Mockito-27,compile error,9.736149072647095,-1.0
Mockito-28,compile error,8.24337387084961,-1.0
Mockito-29,test failed,23.21754813194275,143.55766582489014
Mockito-33,test failed,24.23888659477234,137.7663652896881
Mockito-34,test failed,23.180105447769165,129.28590488433838
Mockito-38,test passed,20.224796533584595,116.39536333084106
Mockito-5,compile error,36.249940395355225,-1.0
Mockito-7,compile error,32.500011682510376,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,12.562145233154297,44.509005308151245
Time-15,test passed,12.762584686279297,39.110236167907715
Time-16,compile error,3.936152935028076,-1.0
Time-17,test failed,12.451568126678467,38.296454429626465
Time-18,test failed,12.21677827835083,38.335773229599
Time-19,test failed,12.223392248153687,46.089717864990234
Time-20,compile error,4.477347373962402,-1.0
Time-22,compile error,4.346088886260986,-1.0
Time-23,test failed,12.841521739959717,40.57849049568176
Time-24,compile error,3.9663212299346924,-1.0
Time-25,test failed,15.548830270767212,37.830910205841064
Time-27,test failed,12.480859518051147,40.697776317596436
Time-4,compile error,4.547013282775879,-1.0
Time-5,compile error,3.5348870754241943,-1.0
Time-7,test failed,15.365736484527588,39.546581506729126
Time-8,test failed,15.62772011756897,39.85562443733215
