bug_id,test_output,compile_time,test_time
Closure-15,time out,-1.0,-1.0
Closure-150,test failed,8.837506771087646,168.05195689201355
Closure-152,test failed,7.32541298866272,170.30568432807922
Closure-159,test failed,12.650644302368164,199.53517818450928
Closure-160,test failed,14.156232118606567,199.98497104644775
Closure-161,test failed,19.665956497192383,222.23354387283325
Closure-164,test failed,21.866233348846436,240.01369071006775
Closure-166,compile error,9.610151052474976,-1.0
Closure-168,test failed,20.483595609664917,256.5420911312103
Closure-17,test failed,21.919865608215332,270.6374816894531
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,time out,-1.0,-1.0
Closure-19,test failed,22.10609197616577,261.7237994670868
Closure-2,compile error,12.789581298828125,-1.0
Closure-20,test failed,22.45225954055786,264.3379111289978
Closure-21,test failed,18.717074871063232,239.10287523269653
Closure-22,test failed,19.25562882423401,254.73878836631775
Closure-23,test failed,18.595642566680908,236.28732228279114
Closure-24,test failed,18.143737316131592,257.43164920806885
Closure-25,test failed,21.047648191452026,263.28258752822876
Closure-29,compile error,8.444995164871216,-1.0
Closure-31,compile error,9.652583599090576,-1.0
Closure-32,compile error,8.910640239715576,-1.0
Closure-33,compile error,8.638593196868896,-1.0
Closure-35,test failed,24.081336736679077,243.35837411880493
Closure-36,test failed,21.33759093284607,241.76944494247437
Closure-38,test failed,19.553442001342773,240.54005932807922
Closure-39,test failed,18.157538890838623,260.0768699645996
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,20.668385982513428,249.79986906051636
Closure-42,compile error,10.709073543548584,-1.0
Closure-44,test failed,21.874550342559814,235.22886061668396
Closure-48,test failed,20.810179471969604,244.4471206665039
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,17.576334953308105,247.3021514415741
Closure-51,test failed,18.81776189804077,230.51867604255676
Closure-52,test failed,20.02625560760498,242.3660216331482
Closure-53,compile error,10.26520037651062,-1.0
Closure-55,compile error,9.74979019165039,-1.0
Closure-56,compile error,11.383259296417236,-1.0
Closure-57,test failed,20.50497603416443,242.06209683418274
Closure-58,compile error,8.503244400024414,-1.0
Closure-59,compile error,10.950921058654785,-1.0
Closure-61,test failed,30.945849418640137,219.40985918045044
Closure-62,test failed,19.48799777030945,222.8395972251892
Closure-65,test failed,13.001507997512817,220.48617243766785
Closure-66,test failed,12.831860780715942,210.58830523490906
Closure-67,test failed,12.320753335952759,223.5348470211029
Closure-69,test failed,12.575021743774414,234.82765197753906
Closure-7,test failed,19.27014470100403,260.2986855506897
Closure-70,compile error,5.226701259613037,-1.0
Closure-71,test failed,10.11819863319397,172.52982902526855
Closure-73,test passed,9.891045331954956,171.2305760383606
Closure-77,compile error,5.567598342895508,-1.0
Closure-78,compile error,5.5859551429748535,-1.0
Closure-81,test failed,11.514378070831299,148.94898462295532
Closure-82,test failed,10.393197774887085,152.37485265731812
Closure-83,compile error,4.6778788566589355,-1.0
Closure-86,test passed,8.658052206039429,145.77108645439148
Closure-87,test failed,9.32597541809082,143.0149507522583
Closure-88,test failed,8.852260112762451,140.72195863723755
Closure-91,test failed,6.716085433959961,141.27080082893372
Closure-92,test failed,7.005380630493164,143.1571078300476
Closure-94,test failed,7.3890769481658936,134.16070771217346
Closure-95,test failed,7.451668739318848,137.578786611557
Closure-96,test failed,7.14633846282959,123.3066291809082
Closure-97,test failed,5.846360921859741,111.27778124809265
Closure-99,test failed,5.749808311462402,109.49769926071167
Codec-10,test failed,5.489113092422485,11.020167350769043
Codec-15,test failed,5.232375860214233,20.137234687805176
Codec-17,test failed,5.6507110595703125,22.84788942337036
Codec-18,test failed,5.713090419769287,23.461334705352783
Codec-2,test failed,6.505727529525757,7.677910327911377
Codec-3,test failed,6.348129510879517,8.28984522819519
Codec-4,compile error,3.2402350902557373,-1.0
Codec-5,test failed,5.8336403369903564,7.9412455558776855
Codec-6,test failed,5.3370726108551025,8.898625373840332
Codec-7,test failed,6.32428503036499,8.775573492050171
Codec-9,test failed,5.843862295150757,8.65118932723999
Collections-26,test failed,7.747605800628662,40.89245820045471
Compress-1,compile error,2.7304739952087402,-1.0
Compress-10,compile error,2.7985901832580566,-1.0
Compress-11,compile error,3.1370480060577393,-1.0
Compress-12,compile error,4.061742782592773,-1.0
Compress-13,test failed,6.01995062828064,9.010660171508789
Compress-14,test failed,5.887223720550537,9.646571397781372
Compress-15,test failed,5.928919792175293,10.528505325317383
Compress-16,test failed,4.872065544128418,10.220004320144653
Compress-17,test failed,5.2091124057769775,10.43621277809143
Compress-18,test failed,5.894339323043823,10.496708393096924
Compress-19,compile error,3.1891117095947266,-1.0
Compress-21,test failed,5.657054424285889,13.724992990493774
Compress-23,test failed,5.508310794830322,14.469832181930542
Compress-24,test failed,5.368619918823242,19.956382274627686
Compress-25,compile error,3.3043739795684814,-1.0
Compress-26,test failed,6.172963857650757,18.746164321899414
Compress-27,test passed,5.034287452697754,18.442708015441895
Compress-28,test failed,5.241861581802368,19.23050570487976
Compress-30,test passed,5.985606670379639,27.453519821166992
Compress-31,test failed,5.516090393066406,28.65986680984497
Compress-32,test failed,6.109952211380005,29.90743136405945
Compress-35,compile error,3.3506863117218018,-1.0
Compress-36,compile error,3.9627318382263184,-1.0
Compress-37,test failed,6.229745149612427,25.999919652938843
Compress-38,test failed,6.575422286987305,26.46208167076111
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,6.942652702331543,27.93000078201294
Compress-44,test failed,6.233230829238892,64.69668984413147
Compress-45,compile error,3.5009357929229736,-1.0
Compress-46,test failed,6.032624244689941,64.53267884254456
Compress-5,test failed,5.673621416091919,7.738184452056885
Compress-7,test failed,5.0000975131988525,6.984065771102905
Compress-8,test failed,4.88733696937561,8.28662919998169
Csv-1,test failed,5.827252149581909,6.9077582359313965
Csv-10,compile error,3.7432010173797607,-1.0
Csv-11,test failed,6.345232248306274,8.39145040512085
Csv-14,test failed,5.8357508182525635,16.364579916000366
Csv-15,test failed,5.2801477909088135,14.380240440368652
Csv-2,test failed,4.962087631225586,8.355920553207397
Csv-3,test failed,5.498358488082886,6.917157411575317
Csv-4,compile error,3.7146294116973877,-1.0
Csv-5,test failed,5.960264205932617,7.668777227401733
Csv-6,test failed,4.866918563842773,7.375378370285034
Csv-9,test failed,5.899428844451904,7.363837242126465
Gson-11,compile error,4.307208061218262,-1.0
Gson-12,test failed,6.247309446334839,15.75989580154419
Gson-13,test failed,6.64454460144043,15.87166142463684
Gson-15,test failed,6.094096899032593,27.38593626022339
Gson-16,compile error,3.2419633865356445,-1.0
Gson-17,test passed,5.960028886795044,14.64779019355774
Gson-18,test failed,5.809566020965576,13.874424934387207
Gson-5,test failed,6.416216850280762,15.829941749572754
Gson-6,compile error,3.603447198867798,-1.0
JacksonCore-11,test failed,6.841575622558594,20.973607778549194
JacksonCore-15,test failed,6.671193361282349,22.67987632751465
JacksonCore-20,test failed,5.860356569290161,25.497337818145752
JacksonCore-21,compile error,3.1791045665740967,-1.0
JacksonCore-23,compile error,2.954404830932617,-1.0
JacksonCore-25,test passed,6.20993185043335,35.14844727516174
JacksonCore-26,test failed,6.73382043838501,34.70501518249512
JacksonCore-3,compile error,3.615405321121216,-1.0
JacksonCore-4,test failed,6.177905797958374,21.64103364944458
JacksonCore-5,test failed,5.974243640899658,20.84572696685791
JacksonCore-6,test failed,5.4343483448028564,19.181890964508057
JacksonCore-7,compile error,3.3954904079437256,-1.0
JacksonCore-8,test failed,6.582856893539429,19.913576364517212
JacksonDatabind-1,test passed,7.305724382400513,107.48188924789429
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.76021409034729,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,8.12168264389038,125.3645601272583
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,test failed,7.4255897998809814,116.03393268585205
JacksonDatabind-16,test passed,7.137175559997559,129.55011987686157
JacksonDatabind-17,test failed,8.183984994888306,119.71898174285889
JacksonDatabind-19,compile error,4.409536838531494,-1.0
JacksonDatabind-24,test passed,6.862064838409424,269.7414174079895
JacksonDatabind-27,test failed,7.417334079742432,271.9230272769928
JacksonDatabind-28,test failed,6.795279502868652,265.4723925590515
JacksonDatabind-33,compile error,4.6778106689453125,-1.0
JacksonDatabind-34,test failed,7.03796911239624,221.37752866744995
JacksonDatabind-35,test failed,7.977100849151611,125.44809317588806
JacksonDatabind-37,test failed,7.146724700927734,243.74676156044006
JacksonDatabind-39,test failed,6.976644277572632,271.442902803421
JacksonDatabind-42,compile error,3.2275540828704834,-1.0
JacksonDatabind-44,test failed,6.046186447143555,246.66676449775696
JacksonDatabind-45,test failed,5.88605523109436,249.2088439464569
JacksonDatabind-46,compile error,3.6782634258270264,-1.0
JacksonDatabind-47,compile error,3.649505376815796,-1.0
JacksonDatabind-49,test error,7.368305444717407,214.46832418441772
JacksonDatabind-5,test failed,7.834619522094727,114.2367479801178
JacksonDatabind-51,compile error,3.240889549255371,-1.0
JacksonDatabind-54,test passed,6.724703788757324,246.80755186080933
JacksonDatabind-57,compile error,4.075066089630127,-1.0
JacksonDatabind-58,compile error,4.72370719909668,-1.0
JacksonDatabind-6,compile error,3.6194236278533936,-1.0
JacksonDatabind-62,test failed,6.735632658004761,234.40138483047485
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,test failed,8.14050030708313,252.78770852088928
JacksonDatabind-7,test failed,7.722821235656738,122.41000151634216
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,test failed,6.3091723918914795,259.9254126548767
JacksonDatabind-74,test failed,7.2490317821502686,267.933114528656
JacksonDatabind-76,compile error,4.486853122711182,-1.0
JacksonDatabind-8,test failed,7.21232008934021,135.6535506248474
JacksonDatabind-82,test failed,7.676450252532959,280.44917011260986
JacksonDatabind-83,test failed,7.6815667152404785,270.49942278862
JacksonDatabind-85,compile error,3.595390796661377,-1.0
JacksonDatabind-88,compile error,4.285868167877197,-1.0
JacksonDatabind-9,test failed,6.070606470108032,129.20026636123657
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,test failed,6.823126554489136,274.84787583351135
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,compile error,4.328329086303711,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,3.2184486389160156,-1.0
JacksonXml-3,test failed,6.236819505691528,35.83442139625549
JacksonXml-4,test failed,5.905319929122925,35.75035238265991
JacksonXml-5,compile error,3.6090824604034424,-1.0
Jsoup-1,test failed,6.497867584228516,6.610004901885986
Jsoup-10,test failed,5.351513624191284,8.619720935821533
Jsoup-13,test failed,6.312115669250488,8.735260009765625
Jsoup-19,test failed,6.46416974067688,8.231010913848877
Jsoup-2,test failed,5.651582479476929,8.003479957580566
Jsoup-20,test failed,4.82791805267334,9.847651481628418
Jsoup-24,compile error,3.6879026889801025,-1.0
Jsoup-26,test failed,5.742162466049194,8.952948093414307
Jsoup-27,test failed,5.898312568664551,9.213189840316772
Jsoup-32,test failed,7.297670841217041,10.730026960372925
Jsoup-33,compile error,3.801055431365967,-1.0
Jsoup-34,test failed,6.040166139602661,11.199360132217407
Jsoup-37,test failed,7.335801839828491,11.974511623382568
Jsoup-39,test failed,6.269772291183472,11.081985473632812
Jsoup-40,test failed,6.091999292373657,10.57951283454895
Jsoup-41,test failed,7.350308895111084,12.453404188156128
Jsoup-42,test failed,6.886260986328125,12.190448760986328
Jsoup-43,test failed,5.809462308883667,11.642033815383911
Jsoup-45,test failed,5.56452202796936,12.137731552124023
Jsoup-46,test failed,6.90726900100708,12.72170639038086
Jsoup-47,test failed,7.314229249954224,12.194875240325928
Jsoup-48,compile error,4.233159065246582,-1.0
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,test failed,6.318657875061035,8.200578689575195
Jsoup-50,compile error,3.315384864807129,-1.0
Jsoup-51,test failed,7.393455743789673,13.546807289123535
Jsoup-53,test failed,7.065521240234375,14.43282699584961
Jsoup-54,test passed,5.3742835521698,11.822234869003296
Jsoup-55,compile error,4.109584808349609,-1.0
Jsoup-57,test passed,7.500781059265137,14.093327760696411
Jsoup-59,test failed,169.17216634750366,14.571621894836426
Jsoup-6,test failed,6.956017017364502,8.470620393753052
Jsoup-61,compile error,4.19836163520813,-1.0
Jsoup-62,test passed,6.62880277633667,12.574401140213013
Jsoup-64,test passed,7.4632790088653564,13.090378999710083
Jsoup-68,test passed,7.8225626945495605,15.501450300216675
Jsoup-70,test failed,7.562735319137573,15.760118961334229
Jsoup-72,test failed,7.1868321895599365,15.884309768676758
Jsoup-75,test failed,6.949778318405151,17.115955591201782
Jsoup-77,compile error,3.9763107299804688,-1.0
Jsoup-80,compile error,3.205580472946167,-1.0
Jsoup-82,compile error,4.438097238540649,-1.0
Jsoup-84,test failed,5.997211217880249,16.86180543899536
Jsoup-85,test failed,7.062937021255493,17.44477939605713
Jsoup-86,test failed,6.7247796058654785,15.425280570983887
Jsoup-88,test failed,6.97477126121521,17.411197662353516
Jsoup-89,compile error,4.5294365882873535,-1.0
Jsoup-90,test passed,7.01876974105835,16.431559085845947
Jsoup-93,test failed,6.865874767303467,17.722204446792603
JxPath-10,test failed,7.952664375305176,17.900169610977173
JxPath-12,test failed,9.72639513015747,18.26039695739746
JxPath-21,compile error,4.235781669616699,-1.0
JxPath-22,test failed,8.173599004745483,22.49767565727234
JxPath-5,test passed,7.262126207351685,19.156081914901733
JxPath-6,test failed,7.255970001220703,17.395665645599365
JxPath-8,test failed,7.361055135726929,71.26040506362915
Lang-1,test failed,6.9424121379852295,53.175952196121216
Lang-10,test failed,6.319727182388306,45.06961178779602
Lang-11,test failed,7.77638053894043,41.524916648864746
Lang-12,test failed,6.9252214431762695,39.567957639694214
Lang-14,test failed,7.807119846343994,35.637367963790894
Lang-16,test failed,7.0435709953308105,25.749011278152466
Lang-17,compile error,3.474696159362793,-1.0
Lang-18,compile error,3.250553846359253,-1.0
Lang-19,test failed,5.897658824920654,24.114417552947998
Lang-21,test failed,6.7028303146362305,23.510159730911255
Lang-22,test failed,7.569746971130371,23.950758457183838
Lang-24,test failed,7.150988340377808,25.25215244293213
Lang-26,test failed,7.767941474914551,23.22616481781006
Lang-27,test failed,7.182947874069214,24.4127414226532
Lang-28,test failed,6.69791316986084,23.626482725143433
Lang-29,compile error,3.9097352027893066,-1.0
Lang-3,compile error,3.8758442401885986,-1.0
Lang-31,test failed,7.4413721561431885,22.947270154953003
Lang-33,test passed,5.744488000869751,21.929654598236084
Lang-37,test failed,7.050103425979614,20.535075664520264
Lang-38,test failed,7.0998640060424805,20.59129548072815
Lang-39,test failed,7.636922121047974,19.247929096221924
Lang-40,test failed,7.941965341567993,18.419917106628418
Lang-42,compile error,3.946260452270508,-1.0
Lang-43,test passed,7.469652891159058,36.238160848617554
Lang-44,test failed,6.48958158493042,32.11956310272217
Lang-45,test passed,6.880229234695435,29.98619246482849
Lang-48,compile error,3.9573168754577637,-1.0
Lang-49,test failed,6.889365196228027,27.321557998657227
Lang-5,compile error,3.368690252304077,-1.0
Lang-51,test failed,6.993995666503906,26.27830958366394
Lang-52,test failed,5.64944314956665,26.95770001411438
Lang-53,compile error,3.2893166542053223,-1.0
Lang-54,test failed,6.745946168899536,27.35140872001648
Lang-55,test failed,6.716500520706177,26.86855125427246
Lang-57,compile error,3.759915351867676,-1.0
Lang-58,test failed,6.262576580047607,28.50347065925598
Lang-59,test failed,8.759082078933716,24.762569904327393
Lang-6,test passed,6.467839956283569,46.32285189628601
Lang-61,test failed,6.847930192947388,25.079137563705444
Lang-65,compile error,3.6670889854431152,-1.0
Lang-9,test failed,6.820544004440308,45.798699617385864
Math-10,time out,-1.0,-1.0
Math-101,test passed,14.4948570728302,27.04827094078064
Math-102,test failed,15.995739459991455,109.54645609855652
Math-103,test failed,12.251086235046387,26.14481282234192
Math-105,test failed,10.91764211654663,19.704495429992676
Math-106,test failed,11.494972467422485,18.830020427703857
Math-11,test failed,11.35958981513977,245.89127659797668
Math-13,test failed,11.933249235153198,204.09137868881226
Math-17,compile error,5.990178346633911,-1.0
Math-19,compile error,6.029202461242676,-1.0
Math-2,test failed,9.665704250335693,204.76725149154663
Math-20,test failed,12.92439341545105,153.68815922737122
Math-21,compile error,6.152801036834717,-1.0
Math-23,compile error,6.5473573207855225,-1.0
Math-24,time out,-1.0,-1.0
Math-25,time out,-1.0,-1.0
Math-26,time out,-1.0,-1.0
Math-27,time out,-1.0,-1.0
Math-28,test passed,86.48467183113098,148.40866804122925
Math-3,test failed,12.285871267318726,187.99427485466003
Math-30,test passed,11.359397172927856,169.71351194381714
Math-31,compile error,5.77192234992981,-1.0
Math-32,test passed,11.164231538772583,131.0753858089447
Math-33,test failed,11.446240425109863,170.77133703231812
Math-34,test failed,11.437325239181519,124.89047241210938
Math-38,compile error,5.541502475738525,-1.0
Math-39,test failed,10.565075159072876,91.63739514350891
Math-40,test failed,11.478933572769165,90.47951006889343
Math-41,test passed,11.707943201065063,86.80292963981628
Math-42,test failed,10.714864730834961,84.6519250869751
Math-43,test failed,10.853022336959839,102.35297966003418
Math-44,test failed,10.86249303817749,95.54093337059021
Math-45,compile error,5.791348695755005,-1.0
Math-48,test failed,10.09856367111206,232.03918766975403
Math-5,compile error,6.087236404418945,-1.0
Math-50,test failed,11.868823289871216,235.16506457328796
Math-51,test failed,10.08064079284668,236.77371788024902
Math-52,compile error,5.278014183044434,-1.0
Math-53,test failed,10.377287864685059,207.16684556007385
Math-55,test failed,9.424314498901367,195.94246196746826
Math-56,compile error,5.367253065109253,-1.0
Math-57,test passed,10.54147982597351,200.3507854938507
Math-58,compile error,4.518905401229858,-1.0
Math-59,test passed,10.726478576660156,181.35228514671326
Math-60,test failed,10.501744031906128,174.40535855293274
Math-63,test failed,10.4767906665802,164.55023336410522
Math-64,compile error,5.207113742828369,-1.0
Math-69,test failed,10.551472902297974,32.83389377593994
Math-7,time out,-1.0,-1.0
Math-70,test passed,10.089083433151245,31.970900774002075
Math-72,compile error,5.912487506866455,-1.0
Math-73,test failed,10.017537593841553,30.694098949432373
Math-74,test failed,10.239859819412231,31.3105525970459
Math-75,test failed,10.543960094451904,31.030122756958008
Math-78,test failed,9.753447532653809,30.196550607681274
Math-79,test failed,10.369495153427124,31.09619379043579
Math-8,compile error,5.355359792709351,-1.0
Math-80,test failed,10.95271897315979,31.278865575790405
Math-82,test failed,10.32942533493042,31.141462087631226
Math-84,test passed,10.74034833908081,30.89661693572998
Math-85,test passed,10.408542394638062,32.02239799499512
Math-86,test passed,9.928492069244385,30.436961889266968
Math-87,test failed,10.032671689987183,29.717912673950195
Math-88,test failed,9.704804182052612,28.724536180496216
Math-89,test failed,11.037336111068726,30.494627475738525
Math-9,time out,-1.0,-1.0
Math-90,time out,-1.0,-1.0
Math-91,test failed,12.27849531173706,29.60949730873108
Math-94,time out,-1.0,-1.0
Math-95,test failed,9.858870267868042,25.898467302322388
Math-96,test failed,9.778361797332764,24.684929132461548
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,23.472107887268066,140.72784686088562
Mockito-13,compile error,8.864015817642212,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,25.78621792793274,-1.0
Mockito-22,test failed,50.06626033782959,212.44245862960815
Mockito-24,test failed,48.94760251045227,199.02242994308472
Mockito-27,compile error,9.081344842910767,-1.0
Mockito-28,compile error,8.78028416633606,-1.0
Mockito-29,test failed,22.805985927581787,140.46692395210266
Mockito-33,test failed,22.944946765899658,138.2065830230713
Mockito-34,test failed,22.38391900062561,126.78921675682068
Mockito-38,test failed,19.542973041534424,109.78912162780762
Mockito-5,compile error,38.22553539276123,-1.0
Mockito-7,compile error,33.07307529449463,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,12.649295568466187,39.55084252357483
Time-15,test failed,12.670965433120728,39.583292722702026
Time-16,test failed,13.250416040420532,40.22380781173706
Time-17,test failed,13.582115888595581,41.85434556007385
Time-18,test failed,12.787392616271973,41.536468267440796
Time-19,test failed,13.077284812927246,41.29861330986023
Time-20,test failed,13.283628940582275,40.45985555648804
Time-22,compile error,4.1821229457855225,-1.0
Time-23,test failed,13.300848722457886,39.65396165847778
Time-24,compile error,4.596495866775513,-1.0
Time-25,test failed,13.320415258407593,42.467310428619385
Time-27,compile error,3.504319667816162,-1.0
Time-4,compile error,4.348522901535034,-1.0
Time-5,compile error,3.9322290420532227,-1.0
Time-7,test failed,15.805666208267212,41.23797273635864
Time-8,test failed,15.188414335250854,40.93734884262085
