bug_id,test_output,compile_time,test_time
Closure-114,time out,-1.0,-1.0
Closure-115,time out,-1.0,-1.0
Closure-116,compile error,11.507302045822144,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,time out,-1.0,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,13.743713617324829,-1.0
Closure-120,compile error,11.195521831512451,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,compile error,12.884267330169678,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,compile error,10.838208436965942,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,compile error,11.24574613571167,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,test failed,9.368069648742676,148.28769636154175
Closure-146,test failed,6.87966775894165,148.64284086227417
Closure-15,test failed,21.048232078552246,248.3463008403778
Closure-150,test failed,9.809813499450684,158.6023542881012
Closure-152,compile error,5.427159547805786,-1.0
Closure-159,compile error,5.13782525062561,-1.0
Closure-160,test failed,13.851022481918335,211.78328895568848
Closure-161,test failed,19.24359703063965,230.0475254058838
Closure-164,test failed,20.378241300582886,244.29685163497925
Closure-166,compile error,9.950801849365234,-1.0
Closure-168,test failed,22.831547737121582,251.75913834571838
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,test failed,23.145973920822144,267.22620272636414
Closure-19,time out,-1.0,-1.0
Closure-2,compile error,10.396743535995483,-1.0
Closure-20,test failed,23.47337007522583,259.37143445014954
Closure-21,test failed,19.292891263961792,251.42634630203247
Closure-22,test failed,19.34670877456665,245.59264373779297
Closure-23,test failed,19.091955184936523,246.29591059684753
Closure-24,test failed,19.179166793823242,259.25013756752014
Closure-25,test failed,20.451555013656616,258.30463004112244
Closure-29,compile error,8.033795595169067,-1.0
Closure-31,test passed,21.099798917770386,250.84585785865784
Closure-32,compile error,8.174888372421265,-1.0
Closure-33,test failed,18.54426074028015,254.3650951385498
Closure-35,compile error,9.500117778778076,-1.0
Closure-36,test failed,20.28214740753174,259.6478888988495
Closure-38,test failed,24.205302476882935,260.9848771095276
Closure-39,compile error,10.757657766342163,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,test failed,21.34606432914734,261.7200357913971
Closure-42,test failed,21.14396619796753,258.7765598297119
Closure-44,test failed,20.739418745040894,243.19163846969604
Closure-48,test failed,20.55526638031006,240.76537609100342
Closure-5,time out,-1.0,-1.0
Closure-50,test failed,19.820321321487427,245.7966182231903
Closure-51,test failed,19.38398241996765,242.08711409568787
Closure-52,test failed,20.05135226249695,237.0594072341919
Closure-53,compile error,13.40667724609375,-1.0
Closure-55,compile error,10.128360986709595,-1.0
Closure-56,test failed,18.91714096069336,229.44456434249878
Closure-57,test failed,28.877037286758423,235.34028315544128
Closure-58,test failed,18.737157106399536,236.5259244441986
Closure-59,test failed,20.980581760406494,233.7276964187622
Closure-61,test failed,20.84416151046753,240.42696571350098
Closure-62,test failed,27.056690216064453,204.14980459213257
Closure-65,test failed,10.793773412704468,177.96657943725586
Closure-66,test failed,11.710540771484375,177.08591318130493
Closure-67,test failed,11.110622644424438,189.8508596420288
Closure-69,compile error,5.558189868927002,-1.0
Closure-7,compile error,8.246005535125732,-1.0
Closure-70,compile error,5.0386269092559814,-1.0
Closure-71,test failed,9.3817880153656,184.15270018577576
Closure-73,test failed,10.869005918502808,171.35750341415405
Closure-77,test failed,10.885149717330933,169.61197805404663
Closure-78,test failed,10.644479990005493,158.82168173789978
Closure-81,test failed,10.654481887817383,163.07458543777466
Closure-82,test failed,10.41343641281128,150.7253131866455
Closure-83,test failed,10.866015672683716,150.11715269088745
Closure-86,compile error,3.843564987182617,-1.0
Closure-87,test failed,8.029192209243774,145.72138237953186
Closure-88,test failed,8.238379955291748,146.63806200027466
Closure-91,test failed,5.910787343978882,123.85672664642334
Closure-92,test passed,5.817699432373047,132.05849146842957
Closure-94,test failed,6.292057275772095,120.35305976867676
Closure-95,compile error,3.602419853210449,-1.0
Closure-96,test failed,6.160125017166138,131.33829474449158
Closure-97,test failed,7.388019561767578,112.03785490989685
Closure-99,compile error,3.3753409385681152,-1.0
Codec-10,test failed,5.13556170463562,9.715397596359253
Codec-15,test failed,6.134429931640625,21.46205234527588
Codec-17,compile error,3.7675092220306396,-1.0
Codec-18,test failed,5.901090860366821,23.10701584815979
Codec-2,test failed,6.491575479507446,5.44736385345459
Codec-3,test passed,5.455664873123169,6.980018377304077
Codec-4,compile error,3.0053699016571045,-1.0
Codec-5,test failed,6.313504457473755,9.242918252944946
Codec-6,test failed,4.6163718700408936,8.631339311599731
Codec-7,test passed,5.365387439727783,7.824034929275513
Codec-9,compile error,3.4220101833343506,-1.0
Collections-26,test failed,7.873399496078491,39.021557092666626
Compress-1,compile error,3.557620048522949,-1.0
Compress-10,compile error,3.2289857864379883,-1.0
Compress-11,test failed,6.356875658035278,11.15425968170166
Compress-12,compile error,3.9014909267425537,-1.0
Compress-13,test failed,7.00030517578125,10.63140082359314
Compress-14,test failed,6.64593505859375,10.37638235092163
Compress-15,test failed,6.753028631210327,10.771420955657959
Compress-16,test failed,6.5418925285339355,10.468949317932129
Compress-17,test failed,6.469166040420532,10.797101020812988
Compress-18,test failed,5.789308547973633,10.538554906845093
Compress-19,test failed,6.530105352401733,11.254934072494507
Compress-21,test failed,5.097921848297119,14.99193024635315
Compress-23,test failed,5.870041847229004,13.741641998291016
Compress-24,test failed,6.722974061965942,19.69348406791687
Compress-25,compile error,3.8500723838806152,-1.0
Compress-26,test failed,5.364727973937988,17.967670917510986
Compress-27,test failed,5.774675130844116,19.342435836791992
Compress-28,test failed,6.3397698402404785,20.7890522480011
Compress-30,test failed,6.233968019485474,28.840397596359253
Compress-31,test failed,6.39899206161499,27.96825075149536
Compress-32,test passed,7.047173500061035,27.520432949066162
Compress-35,compile error,2.9019460678100586,-1.0
Compress-36,test failed,7.14831280708313,27.57651686668396
Compress-37,test failed,7.2804176807403564,27.916860818862915
Compress-38,test failed,6.677198171615601,26.826676845550537
Compress-40,test failed,5.827962398529053,37.44327235221863
Compress-41,test failed,6.861433506011963,28.72694730758667
Compress-44,test passed,6.525718927383423,65.18803238868713
Compress-45,compile error,3.06612491607666,-1.0
Compress-46,test failed,6.763592004776001,62.32143807411194
Compress-5,test failed,6.1355297565460205,7.906432628631592
Compress-7,test failed,6.44721531867981,7.877263307571411
Compress-8,test failed,5.558550834655762,6.788889169692993
Csv-1,test failed,4.916671276092529,6.575329542160034
Csv-10,compile error,3.4375131130218506,-1.0
Csv-11,test passed,6.4119274616241455,8.02582573890686
Csv-14,test failed,6.16123104095459,15.522202014923096
Csv-15,test failed,6.6596519947052,15.354847192764282
Csv-2,test failed,5.665693998336792,8.501243829727173
Csv-3,test failed,5.646551609039307,7.979017734527588
Csv-4,test failed,6.3390398025512695,8.32350468635559
Csv-5,test failed,5.948875665664673,7.776812553405762
Csv-6,test passed,5.413013458251953,7.663151502609253
Csv-9,test failed,6.417481184005737,7.935204744338989
Gson-11,test passed,6.503117322921753,13.617810726165771
Gson-12,test failed,6.308818817138672,13.711532831192017
Gson-13,test failed,5.651329755783081,14.670057535171509
Gson-15,test failed,4.938248634338379,15.31217646598816
Gson-16,compile error,3.8582475185394287,-1.0
Gson-17,test failed,6.178793907165527,15.070152521133423
Gson-18,test failed,5.619011402130127,16.540597915649414
Gson-5,test failed,6.61028265953064,15.245099782943726
Gson-6,test failed,6.1382036209106445,21.7609760761261
JacksonCore-11,test failed,6.359915256500244,33.75047945976257
JacksonCore-15,test failed,6.387761831283569,20.6885769367218
JacksonCore-20,test failed,5.620659112930298,25.984837770462036
JacksonCore-21,compile error,3.3170244693756104,-1.0
JacksonCore-23,compile error,3.641021728515625,-1.0
JacksonCore-25,test failed,7.486110687255859,39.2538583278656
JacksonCore-26,test failed,6.285738706588745,37.51608753204346
JacksonCore-3,test failed,7.120610237121582,18.97625732421875
JacksonCore-4,test failed,6.724637985229492,19.903860092163086
JacksonCore-5,test passed,6.195379257202148,20.863857746124268
JacksonCore-6,test failed,6.066218376159668,19.356379508972168
JacksonCore-7,test failed,6.446539878845215,19.11371898651123
JacksonCore-8,test failed,6.352423191070557,19.278377771377563
JacksonDatabind-1,test failed,7.13037371635437,83.25010585784912
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.606388568878174,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,8.00716233253479,137.93710565567017
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,4.547964334487915,-1.0
JacksonDatabind-16,test passed,7.352100133895874,129.52908992767334
JacksonDatabind-17,test failed,8.949926614761353,127.0166368484497
JacksonDatabind-19,test failed,7.013143301010132,264.4968502521515
JacksonDatabind-24,test failed,7.286614418029785,271.19462490081787
JacksonDatabind-27,test failed,7.778746843338013,267.1279401779175
JacksonDatabind-28,test failed,7.772009611129761,272.36627769470215
JacksonDatabind-33,test failed,7.527662038803101,223.91902542114258
JacksonDatabind-34,compile error,4.130641222000122,-1.0
JacksonDatabind-35,test failed,7.068286180496216,126.05797266960144
JacksonDatabind-37,test failed,6.223329305648804,256.77902913093567
JacksonDatabind-39,test failed,7.24454665184021,260.9820704460144
JacksonDatabind-42,compile error,4.586334466934204,-1.0
JacksonDatabind-44,test failed,7.199581861495972,231.31611728668213
JacksonDatabind-45,test failed,6.994497299194336,235.87171626091003
JacksonDatabind-46,test failed,7.449484348297119,229.84892463684082
JacksonDatabind-47,compile error,3.2126052379608154,-1.0
JacksonDatabind-49,test failed,6.888363361358643,268.32576990127563
JacksonDatabind-5,compile error,3.7435452938079834,-1.0
JacksonDatabind-51,time out,-1.0,-1.0
JacksonDatabind-54,test passed,7.59564471244812,277.66522312164307
JacksonDatabind-57,compile error,3.9715018272399902,-1.0
JacksonDatabind-58,test failed,7.874899864196777,286.3673310279846
JacksonDatabind-6,compile error,3.9980130195617676,-1.0
JacksonDatabind-62,test failed,6.954954624176025,250.84682512283325
JacksonDatabind-64,test failed,7.563600778579712,273.7818365097046
JacksonDatabind-67,test failed,8.399444580078125,261.35902523994446
JacksonDatabind-7,test failed,7.723798036575317,138.00234985351562
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,test failed,7.77641487121582,285.91176986694336
JacksonDatabind-74,test failed,7.5086846351623535,259.665465593338
JacksonDatabind-76,time out,-1.0,-1.0
JacksonDatabind-8,test failed,8.125216722488403,127.33383059501648
JacksonDatabind-82,time out,-1.0,-1.0
JacksonDatabind-83,time out,-1.0,-1.0
JacksonDatabind-85,compile error,3.9838144779205322,-1.0
JacksonDatabind-88,compile error,4.370412826538086,-1.0
JacksonDatabind-9,test failed,5.452977180480957,143.66820192337036
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,6.365007162094116,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,test failed,8.054443836212158,41.557212591171265
JacksonXml-3,compile error,3.91086483001709,-1.0
JacksonXml-4,compile error,3.4345273971557617,-1.0
JacksonXml-5,compile error,3.748763084411621,-1.0
Jsoup-1,test failed,6.976579666137695,7.980020046234131
Jsoup-10,test failed,6.560521364212036,9.220681190490723
Jsoup-13,compile error,3.8782825469970703,-1.0
Jsoup-19,test failed,7.357327938079834,10.205198764801025
Jsoup-2,test failed,6.58023476600647,11.695368528366089
Jsoup-20,test failed,6.865080118179321,10.622913837432861
Jsoup-24,test failed,7.333224296569824,9.82671046257019
Jsoup-26,test passed,6.698421239852905,10.015207529067993
Jsoup-27,test failed,6.676507949829102,9.894774198532104
Jsoup-32,test failed,6.8933258056640625,10.575067520141602
Jsoup-33,compile error,4.4269115924835205,-1.0
Jsoup-34,test failed,6.237407207489014,11.64566421508789
Jsoup-37,test failed,7.525588750839233,15.460459232330322
Jsoup-39,test failed,7.158077239990234,11.164408445358276
Jsoup-40,test failed,6.475375652313232,10.451364994049072
Jsoup-41,test passed,7.083669662475586,11.889111042022705
Jsoup-42,test failed,6.952520847320557,12.334835052490234
Jsoup-43,test failed,7.4590442180633545,12.742002487182617
Jsoup-45,test passed,7.246380090713501,12.174484014511108
Jsoup-46,test failed,6.935954332351685,14.734289646148682
Jsoup-47,test failed,7.23113751411438,12.642833471298218
Jsoup-48,test failed,7.119657754898071,12.053034543991089
Jsoup-49,test failed,6.983884811401367,11.925735235214233
Jsoup-5,test failed,6.6317808628082275,7.87098503112793
Jsoup-50,compile error,3.462414503097534,-1.0
Jsoup-51,test failed,6.571722984313965,13.356013298034668
Jsoup-53,test failed,7.251384973526001,13.234235048294067
Jsoup-54,test passed,6.776055335998535,11.704809188842773
Jsoup-55,test failed,7.1693503856658936,12.694817066192627
Jsoup-57,test passed,7.258920669555664,12.315003871917725
Jsoup-59,test passed,6.658803939819336,12.918871402740479
Jsoup-6,test failed,6.98816180229187,9.700615644454956
Jsoup-61,test failed,7.324492931365967,13.543569564819336
Jsoup-62,test failed,7.24254584312439,13.020577192306519
Jsoup-64,test passed,7.1836934089660645,12.578301906585693
Jsoup-68,test failed,7.017602920532227,14.466835498809814
Jsoup-70,test failed,7.262940406799316,15.102830171585083
Jsoup-72,test failed,6.338132619857788,16.4721622467041
Jsoup-75,test failed,7.2303924560546875,15.449803113937378
Jsoup-77,test passed,7.541694402694702,17.19912052154541
Jsoup-80,test failed,6.3213279247283936,15.422168016433716
Jsoup-82,compile error,3.950746536254883,-1.0
Jsoup-84,test failed,7.195605993270874,17.514307260513306
Jsoup-85,test failed,7.035022258758545,17.579188108444214
Jsoup-86,test failed,6.99993896484375,16.04424810409546
Jsoup-88,test passed,7.032769680023193,17.56178116798401
Jsoup-89,test passed,6.817692756652832,211.95539093017578
Jsoup-90,test failed,7.88148832321167,17.251041650772095
Jsoup-93,test failed,7.205688953399658,17.374419927597046
JxPath-10,compile error,4.701700925827026,-1.0
JxPath-12,test failed,7.397550821304321,18.316376447677612
JxPath-21,test failed,7.857285737991333,22.014729976654053
JxPath-22,test failed,8.545148134231567,24.089609146118164
JxPath-5,test failed,7.17366623878479,19.266112804412842
JxPath-6,test failed,6.254205226898193,18.917619466781616
JxPath-8,compile error,4.498056650161743,-1.0
Lang-1,test failed,7.659934043884277,49.52941393852234
Lang-10,test failed,7.519057035446167,66.10123610496521
Lang-11,test failed,6.497309923171997,41.48684883117676
Lang-12,test failed,6.747223138809204,46.270540714263916
Lang-14,test passed,7.619807243347168,35.601763010025024
Lang-16,test failed,7.099734544754028,27.797396659851074
Lang-17,test failed,6.586244344711304,25.52450680732727
Lang-18,test failed,7.52029275894165,25.77185583114624
Lang-19,compile error,3.763415813446045,-1.0
Lang-21,test passed,7.45046329498291,24.99776864051819
Lang-22,test failed,7.431018352508545,25.40532922744751
Lang-24,test failed,7.17908501625061,25.999244451522827
Lang-26,test failed,7.418056488037109,24.709769010543823
Lang-27,test failed,7.235128164291382,23.44554090499878
Lang-28,test failed,6.856826543807983,22.975154638290405
Lang-29,test failed,6.928657293319702,21.833983182907104
Lang-3,test failed,7.075946807861328,47.32277750968933
Lang-31,test failed,7.714714288711548,22.45216417312622
Lang-33,test passed,6.801037073135376,22.778178215026855
Lang-37,test failed,9.086118221282959,22.41433024406433
Lang-38,test failed,8.91164517402649,23.709251403808594
Lang-39,test passed,8.50862431526184,22.625685214996338
Lang-40,test failed,8.39574909210205,19.964227199554443
Lang-42,compile error,4.543776988983154,-1.0
Lang-43,test passed,7.511005878448486,33.83476901054382
Lang-44,test failed,7.6902124881744385,34.38018846511841
Lang-45,test passed,7.437921047210693,30.515974521636963
Lang-48,test failed,7.603898048400879,28.29264259338379
Lang-49,test failed,7.0194411277771,29.808550596237183
Lang-5,test failed,7.289342641830444,49.7122905254364
Lang-51,test failed,6.851790904998779,26.945226430892944
Lang-52,compile error,3.6554441452026367,-1.0
Lang-53,test failed,7.522066831588745,29.293044090270996
Lang-54,test failed,7.625286817550659,31.466771602630615
Lang-55,test failed,6.8182289600372314,26.61362886428833
Lang-57,test failed,7.140400409698486,26.836905479431152
Lang-58,test passed,6.929394721984863,29.039281606674194
Lang-59,test failed,10.111536741256714,27.323585033416748
Lang-6,time out,-1.0,-1.0
Lang-61,test failed,164.40432476997375,31.67097306251526
Lang-65,test failed,7.454780101776123,33.92187714576721
Lang-9,time out,-1.0,-1.0
Math-10,time out,-1.0,-1.0
Math-101,test passed,13.059513568878174,27.047126054763794
Math-102,test failed,12.724822998046875,23.759469509124756
Math-103,test failed,11.803473711013794,25.525941371917725
Math-105,test failed,12.092000961303711,19.217033624649048
Math-106,test failed,11.766775131225586,19.605235815048218
Math-11,time out,-1.0,-1.0
Math-13,test failed,12.217697858810425,236.04088735580444
Math-17,compile error,8.02571702003479,-1.0
Math-19,test failed,11.774271726608276,162.0970687866211
Math-2,test failed,11.129380941390991,184.6635866165161
Math-20,test failed,11.546729803085327,165.41961765289307
Math-21,compile error,5.6121697425842285,-1.0
Math-23,compile error,6.460768699645996,-1.0
Math-24,compile error,5.595990896224976,-1.0
Math-25,test failed,12.005922079086304,163.29121732711792
Math-26,test failed,11.52618408203125,151.15777826309204
Math-27,compile error,6.095763921737671,-1.0
Math-28,test failed,10.344636917114258,152.1795973777771
Math-3,test failed,10.823083400726318,178.16721439361572
Math-30,test passed,10.289076805114746,176.91966271400452
Math-31,compile error,5.18598198890686,-1.0
Math-32,test failed,11.101628541946411,160.33460450172424
Math-33,test failed,10.582438230514526,119.4721291065216
Math-34,test passed,9.738222122192383,123.31169152259827
Math-38,compile error,5.79227352142334,-1.0
Math-39,test failed,11.178895473480225,83.05622029304504
Math-40,test failed,10.267730951309204,85.96801733970642
Math-41,test failed,10.210368156433105,84.35571551322937
Math-42,test failed,10.783716440200806,85.09208965301514
Math-43,test failed,10.42370891571045,96.2676739692688
Math-44,test failed,10.807612180709839,95.36262392997742
Math-45,test failed,9.833675861358643,91.70092821121216
Math-48,test failed,9.582155466079712,244.30864429473877
Math-5,test failed,11.970369338989258,253.66654443740845
Math-50,test failed,9.989282369613647,239.12301898002625
Math-51,compile error,5.8739166259765625,-1.0
Math-52,test failed,9.990206480026245,230.66169500350952
Math-53,time out,-1.0,-1.0
Math-55,time out,-1.0,-1.0
Math-56,time out,-1.0,-1.0
Math-57,test failed,10.388420343399048,209.11490035057068
Math-58,compile error,5.593438625335693,-1.0
Math-59,test failed,10.602667570114136,186.9649453163147
Math-60,test passed,9.975793361663818,180.81644320487976
Math-63,test failed,11.235689640045166,175.70889592170715
Math-64,compile error,5.450943470001221,-1.0
Math-69,test failed,10.8968026638031,34.705740213394165
Math-7,time out,-1.0,-1.0
Math-70,test failed,10.98224401473999,37.61158609390259
Math-72,compile error,6.0558531284332275,-1.0
Math-73,test failed,10.99366044998169,33.94673728942871
Math-74,test failed,10.367400169372559,34.850788593292236
Math-75,test failed,10.677484035491943,34.58386945724487
Math-78,test failed,10.661003112792969,33.27272033691406
Math-79,test failed,11.481266498565674,33.267404079437256
Math-8,compile error,5.914900541305542,-1.0
Math-80,test passed,11.50417709350586,32.184260845184326
Math-82,test failed,9.84593677520752,34.75350332260132
Math-84,compile error,5.421379089355469,-1.0
Math-85,test passed,11.571556329727173,32.9705605506897
Math-86,test passed,10.702252388000488,31.894646167755127
Math-87,test failed,11.658488988876343,31.14834237098694
Math-88,compile error,5.906164169311523,-1.0
Math-89,test failed,10.864307880401611,39.516074419021606
Math-9,compile error,5.783618927001953,-1.0
Math-90,test failed,10.47152829170227,28.28603196144104
Math-91,test failed,11.116354942321777,31.44321346282959
Math-94,test passed,10.074771881103516,28.13734722137451
Math-95,test failed,10.208144187927246,27.8341965675354
Math-96,test failed,10.415915966033936,27.749284982681274
Math-97,time out,-1.0,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,compile error,7.242318868637085,-1.0
Mockito-13,test failed,23.942986249923706,140.811847448349
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,31.64785623550415,-1.0
Mockito-22,test failed,46.79086899757385,209.49985098838806
Mockito-24,test failed,49.94605231285095,211.73310017585754
Mockito-27,test failed,23.33506441116333,144.2854881286621
Mockito-28,compile error,8.202666521072388,-1.0
Mockito-29,test failed,23.60524821281433,136.59703183174133
Mockito-33,test failed,24.237734079360962,130.68704676628113
Mockito-34,test passed,20.805374145507812,125.763512134552
Mockito-38,compile error,7.3604576587677,-1.0
Mockito-5,compile error,33.56038427352905,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,3.8425910472869873,-1.0
Time-15,test failed,11.598964214324951,40.266825437545776
Time-16,test failed,11.886362552642822,37.69014644622803
Time-17,test failed,11.959569692611694,35.35604190826416
Time-18,compile error,4.098947763442993,-1.0
Time-19,test failed,12.315823793411255,46.80629229545593
Time-20,test failed,13.330490827560425,36.97160768508911
Time-22,compile error,3.803307294845581,-1.0
Time-23,test failed,11.269400835037231,38.54035544395447
Time-24,compile error,4.053058624267578,-1.0
Time-25,test failed,12.452142477035522,35.95229887962341
Time-27,compile error,3.4070825576782227,-1.0
Time-4,test failed,11.953505039215088,40.64579367637634
Time-5,compile error,3.374037027359009,-1.0
Time-7,compile error,6.557495832443237,-1.0
Time-8,test failed,14.766260862350464,38.82041835784912
