bug_id,test_output,compile_time,test_time
Compress-1,compile error,3.7794201374053955,-1.0
Compress-10,compile error,2.299842357635498,-1.0
Compress-11,test failed,5.999269247055054,9.558988571166992
Compress-12,test failed,6.138732194900513,10.252081871032715
Compress-13,compile error,3.296658515930176,-1.0
Compress-14,test failed,5.6666648387908936,10.670578002929688
Compress-15,test passed,5.501286268234253,10.474853992462158
Compress-16,test failed,6.561843395233154,10.218755960464478
Compress-17,test failed,4.576359748840332,9.38111400604248
Compress-18,test passed,6.830716848373413,11.02567744255066
Compress-19,test failed,6.388046979904175,9.775749921798706
Compress-21,test failed,6.187311410903931,14.504778861999512
Compress-23,test passed,5.8192832469940186,21.203432321548462
Compress-24,test failed,6.433919906616211,21.639402151107788
Compress-25,compile error,3.964644432067871,-1.0
Compress-26,test failed,6.190359592437744,20.964287757873535
Compress-27,test passed,6.113136053085327,20.102590322494507
Compress-28,test failed,5.225871324539185,19.162184715270996
Compress-30,compile error,3.387716293334961,-1.0
Compress-31,test failed,4.760182857513428,24.591943740844727
Compress-32,test failed,4.756990909576416,27.06098747253418
Compress-35,compile error,3.186617136001587,-1.0
Compress-36,compile error,2.6892380714416504,-1.0
Compress-37,test failed,5.262741804122925,28.423866748809814
Compress-38,test failed,5.861810922622681,27.986346006393433
Compress-40,test failed,5.139333486557007,26.120349407196045
Compress-41,test failed,5.459247350692749,27.745574951171875
Compress-44,test failed,6.063731908798218,61.29468870162964
Compress-45,test failed,6.923248291015625,62.80886459350586
Compress-46,test failed,6.923477411270142,65.5508828163147
Compress-5,test failed,5.974920988082886,6.013240814208984
Compress-7,test failed,5.3467817306518555,6.826307535171509
Compress-8,test failed,4.709496736526489,8.296012878417969
Csv-1,time out,-1.0,-1.0
Csv-10,compile error,3.870784282684326,-1.0
Csv-11,test failed,5.088984966278076,8.060873746871948
Csv-14,test failed,6.837320566177368,16.651765823364258
Csv-15,test failed,6.2969748973846436,15.961355686187744
Csv-2,compile error,2.6472933292388916,-1.0
Csv-3,test failed,5.153891324996948,7.854862213134766
Csv-4,test failed,6.094177722930908,7.065330266952515
Csv-5,compile error,3.0694916248321533,-1.0
Csv-6,test failed,6.071035146713257,7.688227891921997
Csv-9,test failed,4.9206178188323975,7.39532732963562
Gson-11,test passed,6.255177974700928,17.91536545753479
Gson-12,test failed,6.196529865264893,14.753821611404419
Gson-13,test failed,5.5911595821380615,15.790283203125
Gson-15,test failed,4.929304122924805,14.449470281600952
Gson-16,time out,-1.0,-1.0
Gson-17,compile error,2.5083110332489014,-1.0
Gson-18,test failed,6.507324934005737,14.153419494628906
Gson-5,test passed,5.530196905136108,21.311877012252808
Gson-6,test failed,6.155268669128418,15.541857719421387
JacksonCore-11,test failed,6.980911493301392,24.000468969345093
JacksonCore-15,test failed,6.538309812545776,21.82214665412903
JacksonCore-20,test failed,6.539140701293945,28.363514184951782
JacksonCore-21,compile error,3.1987369060516357,-1.0
JacksonCore-23,test failed,6.450498580932617,38.26059079170227
JacksonCore-25,test failed,6.698887586593628,39.13997840881348
JacksonCore-26,test failed,6.719829082489014,37.81071066856384
JacksonCore-3,test failed,6.225006103515625,18.45545768737793
JacksonCore-4,test passed,5.713880777359009,21.5391948223114
JacksonCore-5,test passed,5.074981689453125,20.045423984527588
JacksonCore-6,test failed,5.273130655288696,20.180368661880493
JacksonCore-7,test failed,6.557486295700073,19.788269519805908
JacksonCore-8,test failed,4.431556940078735,16.385477542877197
JacksonDatabind-1,test passed,7.362908601760864,112.28474259376526
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,4.827767848968506,-1.0
JacksonDatabind-102,compile error,3.619968891143799,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,8.151524066925049,138.57880449295044
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,3.191089391708374,-1.0
JacksonDatabind-16,test failed,7.5924437046051025,129.12051963806152
JacksonDatabind-17,test failed,7.348111391067505,123.88001823425293
JacksonDatabind-19,test failed,7.745654106140137,229.7049732208252
JacksonDatabind-24,test passed,7.0044145584106445,231.44039392471313
JacksonDatabind-27,test failed,7.4800496101379395,235.408682346344
JacksonDatabind-28,test failed,5.101183652877808,238.90874600410461
JacksonDatabind-33,test failed,7.715216636657715,233.33356022834778
JacksonDatabind-34,test failed,6.477071285247803,235.9746551513672
JacksonDatabind-35,test failed,6.29550313949585,120.58734250068665
JacksonDatabind-37,test failed,7.419715404510498,228.2458872795105
JacksonDatabind-39,test failed,6.402646541595459,234.04354643821716
JacksonDatabind-42,test failed,7.408376932144165,264.9630928039551
JacksonDatabind-44,test failed,7.128313302993774,279.67361187934875
JacksonDatabind-45,test failed,7.588319301605225,283.04921889305115
JacksonDatabind-46,test failed,6.695761680603027,217.69227695465088
JacksonDatabind-47,test failed,6.4483044147491455,233.17501378059387
JacksonDatabind-49,compile error,2.8749890327453613,-1.0
JacksonDatabind-5,test failed,7.451061010360718,122.63347578048706
JacksonDatabind-51,compile error,4.3154683113098145,-1.0
JacksonDatabind-54,test failed,7.917954206466675,266.050541639328
JacksonDatabind-57,test passed,7.766793727874756,257.3529279232025
JacksonDatabind-58,compile error,4.289025068283081,-1.0
JacksonDatabind-6,compile error,3.5689573287963867,-1.0
JacksonDatabind-62,test failed,7.119591951370239,282.7489573955536
JacksonDatabind-64,test failed,6.832883596420288,272.9991114139557
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,compile error,4.519113779067993,-1.0
JacksonDatabind-70,test failed,7.477368593215942,260.4037084579468
JacksonDatabind-71,test failed,7.170966863632202,263.7179801464081
JacksonDatabind-74,time out,-1.0,-1.0
JacksonDatabind-76,compile error,4.299593687057495,-1.0
JacksonDatabind-8,test failed,7.351390361785889,129.49762654304504
JacksonDatabind-82,compile error,4.760179042816162,-1.0
JacksonDatabind-83,test passed,7.2483971118927,261.9103014469147
JacksonDatabind-85,time out,-1.0,-1.0
JacksonDatabind-88,time out,-1.0,-1.0
JacksonDatabind-9,compile error,3.4960520267486572,-1.0
JacksonDatabind-91,test failed,7.608658075332642,283.6932256221771
JacksonDatabind-93,time out,-1.0,-1.0
JacksonDatabind-96,compile error,5.4625537395477295,-1.0
JacksonDatabind-97,compile error,4.345607042312622,-1.0
JacksonDatabind-98,compile error,7.160611391067505,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,3.8080039024353027,-1.0
JacksonXml-3,test failed,7.163680553436279,44.49469351768494
JacksonXml-4,test failed,7.437084913253784,42.61744546890259
JacksonXml-5,compile error,3.862888813018799,-1.0
Jsoup-1,test failed,6.1372621059417725,7.2911765575408936
Jsoup-10,test failed,6.960989475250244,9.240666627883911
Jsoup-13,test failed,6.912142992019653,9.421226978302002
Jsoup-19,test failed,6.0497965812683105,9.381072044372559
Jsoup-2,test failed,6.370100259780884,7.555596828460693
Jsoup-20,test failed,7.115513801574707,10.345671653747559
Jsoup-24,compile error,4.286510944366455,-1.0
Jsoup-26,test passed,6.347006797790527,9.667654752731323
Jsoup-27,test failed,6.38432240486145,11.005332231521606
Jsoup-32,test failed,6.741742134094238,10.302188396453857
Jsoup-33,compile error,3.8605945110321045,-1.0
Jsoup-34,test failed,6.9962499141693115,11.81919240951538
Jsoup-37,test failed,7.151370525360107,11.449570178985596
Jsoup-39,test passed,7.089101552963257,12.117574214935303
Jsoup-40,test failed,6.190767765045166,11.984672784805298
Jsoup-41,test failed,7.879104852676392,20.235605716705322
Jsoup-42,compile error,3.387587547302246,-1.0
Jsoup-43,compile error,4.090904474258423,-1.0
Jsoup-45,test passed,6.918508529663086,11.6543710231781
Jsoup-46,test failed,8.565245866775513,12.201017618179321
Jsoup-47,test failed,6.587164878845215,12.101785659790039
Jsoup-48,compile error,4.334919214248657,-1.0
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,3.7178585529327393,-1.0
Jsoup-50,compile error,3.122739315032959,-1.0
Jsoup-51,test failed,6.996747016906738,12.173477411270142
Jsoup-53,test failed,6.498057842254639,12.378335952758789
Jsoup-54,test failed,6.891929864883423,12.112180948257446
Jsoup-55,compile error,3.969336748123169,-1.0
Jsoup-57,test failed,6.663792848587036,12.999365091323853
Jsoup-59,test failed,6.8583080768585205,14.150294542312622
Jsoup-6,test failed,7.483265399932861,8.85191535949707
Jsoup-61,compile error,3.810866117477417,-1.0
Jsoup-62,compile error,4.874735593795776,-1.0
Jsoup-64,test failed,6.767697095870972,11.48459243774414
Jsoup-68,test failed,4.274214029312134,10.233848333358765
Jsoup-70,test failed,6.9273107051849365,17.182077646255493
Jsoup-72,test failed,7.630632638931274,15.923290252685547
Jsoup-75,test failed,7.126805543899536,15.250711679458618
Jsoup-77,compile error,4.033414602279663,-1.0
Jsoup-80,compile error,3.4169633388519287,-1.0
Jsoup-82,compile error,3.837745189666748,-1.0
Jsoup-84,test failed,6.6809241771698,18.017958641052246
Jsoup-85,test failed,6.284794569015503,16.311847448349
Jsoup-86,compile error,3.701931953430176,-1.0
Jsoup-88,compile error,4.110355854034424,-1.0
Jsoup-89,compile error,3.9318363666534424,-1.0
Jsoup-90,test passed,7.259974002838135,16.789303064346313
Jsoup-93,test failed,6.277908563613892,16.229922771453857
JxPath-10,test failed,7.257887363433838,15.496801137924194
JxPath-12,test failed,6.522042751312256,17.94674515724182
JxPath-21,test failed,6.852503776550293,25.44410467147827
JxPath-22,compile error,3.1265382766723633,-1.0
JxPath-5,test passed,6.5509419441223145,17.753485202789307
JxPath-6,test failed,4.895550012588501,17.474644899368286
JxPath-8,compile error,4.423487186431885,-1.0
Lang-1,test failed,5.907804250717163,43.91889977455139
Lang-10,test failed,7.946124315261841,42.16154766082764
Lang-11,test failed,6.774108409881592,40.665586709976196
Lang-12,test failed,7.004946947097778,41.87490797042847
Lang-14,test failed,7.992997407913208,33.406118392944336
Lang-16,test failed,6.929962635040283,26.223816633224487
Lang-17,time out,-1.0,-1.0
Lang-18,compile error,3.639462471008301,-1.0
Lang-19,test failed,6.594421148300171,211.48867917060852
Lang-21,test failed,7.183058261871338,25.016845703125
Lang-22,test failed,7.624229192733765,27.32564878463745
Lang-24,test failed,6.880825996398926,24.795085191726685
Lang-26,test failed,7.604847431182861,24.595805406570435
Lang-27,test failed,7.213592290878296,23.310624599456787
Lang-28,test failed,7.21961522102356,24.83571219444275
Lang-29,compile error,3.9244303703308105,-1.0
Lang-3,test failed,7.89661979675293,48.53887963294983
Lang-31,test failed,7.427702188491821,22.87220048904419
Lang-33,test failed,6.9662322998046875,22.856847047805786
Lang-37,test failed,7.681722402572632,22.045594930648804
Lang-38,compile error,3.7736446857452393,-1.0
Lang-39,test failed,7.192601680755615,20.434060096740723
Lang-40,test failed,7.588273525238037,19.502975702285767
Lang-42,compile error,4.012211561203003,-1.0
Lang-43,test passed,7.0332114696502686,31.818258047103882
Lang-44,test failed,7.135975122451782,31.44288921356201
Lang-45,test failed,6.856989860534668,30.539137363433838
Lang-48,test failed,7.3586297035217285,33.152623414993286
Lang-49,test failed,7.928637742996216,29.40550923347473
Lang-5,test failed,6.677844047546387,46.11397314071655
Lang-51,test failed,6.848999500274658,29.784528255462646
Lang-52,test failed,7.21424126625061,26.63337516784668
Lang-53,compile error,3.4611010551452637,-1.0
Lang-54,test failed,6.749246120452881,28.737812280654907
Lang-55,test failed,6.879885911941528,27.046655654907227
Lang-57,test failed,6.811291456222534,29.74202823638916
Lang-58,test failed,8.383144617080688,27.112121105194092
Lang-59,test failed,7.586686849594116,27.383461475372314
Lang-6,test failed,6.700613260269165,50.70350670814514
Lang-61,test failed,7.689391613006592,31.044052600860596
Lang-65,compile error,3.7573814392089844,-1.0
Lang-9,test failed,7.803337097167969,37.82420516014099
Math-10,test failed,13.543476343154907,275.0950448513031
Math-101,test failed,12.773008346557617,27.818431854248047
Math-102,test failed,12.677069902420044,27.655946016311646
Math-103,test failed,12.78074312210083,32.0692298412323
Math-105,test failed,12.332194089889526,19.415902853012085
Math-106,test failed,11.539516687393188,21.372166872024536
Math-11,time out,-1.0,-1.0
Math-13,time out,-1.0,-1.0
Math-17,time out,-1.0,-1.0
Math-19,compile error,47.80678868293762,-1.0
Math-2,test failed,14.254558563232422,201.55535531044006
Math-20,test failed,11.816370725631714,154.7310755252838
Math-21,compile error,5.677222013473511,-1.0
Math-23,compile error,5.580060720443726,-1.0
Math-24,compile error,6.2034759521484375,-1.0
Math-25,test failed,10.46146011352539,150.01577138900757
Math-26,compile error,5.775300741195679,-1.0
Math-27,compile error,6.020618438720703,-1.0
Math-28,test failed,11.317498207092285,200.66479063034058
Math-3,test failed,12.087153434753418,171.33650255203247
Math-30,test passed,10.120745182037354,125.46463751792908
Math-31,compile error,5.145744323730469,-1.0
Math-32,test failed,11.811461925506592,164.38280725479126
Math-33,test failed,12.397210597991943,163.2695553302765
Math-34,test failed,10.896912574768066,172.97811794281006
Math-38,compile error,5.349771976470947,-1.0
Math-39,compile error,6.371364593505859,-1.0
Math-40,compile error,5.458549737930298,-1.0
Math-41,test failed,10.467622995376587,92.46598982810974
Math-42,test failed,11.156445980072021,86.47763895988464
Math-43,test failed,10.654181003570557,88.87337136268616
Math-44,compile error,5.410635948181152,-1.0
Math-45,compile error,5.7803075313568115,-1.0
Math-48,test failed,11.157888889312744,236.15368676185608
Math-5,time out,-1.0,-1.0
Math-50,compile error,5.62060546875,-1.0
Math-51,test failed,10.131459712982178,226.76779556274414
Math-52,compile error,5.328162908554077,-1.0
Math-53,test failed,10.449724435806274,209.73397994041443
Math-55,test failed,10.773278713226318,190.55416774749756
Math-56,test passed,10.215161323547363,198.44809007644653
Math-57,test failed,9.780792474746704,201.39576411247253
Math-58,compile error,5.96557879447937,-1.0
Math-59,test failed,11.146897077560425,175.27055597305298
Math-60,test failed,9.8821702003479,178.59242367744446
Math-63,test failed,10.184332609176636,161.4222755432129
Math-64,compile error,5.248166084289551,-1.0
Math-69,test failed,10.297749519348145,32.63280367851257
Math-7,time out,-1.0,-1.0
Math-70,compile error,5.590198516845703,-1.0
Math-72,test passed,10.054628133773804,39.078887701034546
Math-73,test failed,13.959773302078247,41.88996362686157
Math-74,test failed,11.54584264755249,33.85965442657471
Math-75,test failed,10.698421478271484,35.2968909740448
Math-78,time out,-1.0,-1.0
Math-79,compile error,95.63799285888672,-1.0
Math-8,compile error,7.127961158752441,-1.0
Math-80,time out,-1.0,-1.0
Math-82,test passed,11.608047008514404,34.70524311065674
Math-84,compile error,4.893117427825928,-1.0
Math-85,test passed,12.009554147720337,32.730074405670166
Math-86,compile error,5.775035381317139,-1.0
Math-87,test failed,10.997410297393799,29.92986822128296
Math-88,test failed,10.78356122970581,31.573559999465942
Math-89,test failed,9.650450229644775,27.665740728378296
Math-9,compile error,5.535167932510376,-1.0
Math-90,test failed,10.754766464233398,26.557343006134033
Math-91,test failed,11.063026905059814,30.437734365463257
Math-94,time out,-1.0,-1.0
Math-95,test failed,9.865966320037842,25.42632555961609
Math-96,test failed,9.590096712112427,25.83570408821106
Math-97,test failed,9.162358045578003,23.555596590042114
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,23.58986735343933,138.197833776474
Mockito-13,compile error,7.992417335510254,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,27.491804361343384,-1.0
Mockito-22,test failed,49.60114645957947,203.28040099143982
Mockito-24,test failed,46.939534187316895,196.55610179901123
Mockito-27,compile error,8.567461729049683,-1.0
Mockito-28,test failed,27.892361879348755,137.6562147140503
Mockito-29,test failed,24.21554160118103,141.5444474220276
Mockito-33,test failed,20.943991661071777,133.80038690567017
Mockito-34,test failed,22.183518171310425,116.1981291770935
Mockito-38,test failed,20.12812638282776,126.56106281280518
Mockito-5,compile error,34.62941074371338,-1.0
Mockito-7,compile error,34.733723640441895,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,compile error,4.2626402378082275,-1.0
Time-15,test failed,13.72576379776001,43.15375065803528
Time-16,test failed,13.376404523849487,41.00977826118469
Time-17,test passed,13.076002597808838,37.767770528793335
Time-18,test failed,13.82438325881958,40.035754680633545
Time-19,test failed,13.366003036499023,39.499523639678955
Time-20,compile error,3.6357011795043945,-1.0
Time-22,compile error,4.388428688049316,-1.0
Time-23,test failed,13.77335000038147,39.60119891166687
Time-24,compile error,4.507199764251709,-1.0
Time-25,test failed,13.90980339050293,39.542004346847534
Time-27,test failed,13.581723690032959,39.64854645729065
Time-4,compile error,4.3643248081207275,-1.0
Time-5,compile error,3.848872184753418,-1.0
Time-7,test failed,16.18272376060486,42.660417556762695
Time-8,test failed,15.874578714370728,42.47848916053772
