bug_id,test_output,compile_time,test_time
Closure-119,time out,-1.0,-1.0
Closure-12,compile error,12.326046466827393,-1.0
Closure-120,compile error,11.587417840957642,-1.0
Closure-121,compile error,10.540332555770874,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,compile error,12.618669033050537,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,compile error,11.35103154182434,-1.0
Closure-129,compile error,14.383883714675903,-1.0
Closure-13,compile error,10.764570713043213,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,compile error,10.038392066955566,-1.0
Closure-132,compile error,10.588590860366821,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,11.205944776535034,-1.0
Closure-145,compile error,4.9081220626831055,-1.0
Closure-146,compile error,4.973931550979614,-1.0
Closure-15,test failed,23.536156177520752,267.3034107685089
Closure-150,test failed,8.816570043563843,167.53823590278625
Closure-152,test passed,8.819718837738037,174.32581758499146
Closure-159,compile error,5.437685251235962,-1.0
Closure-160,compile error,6.9685869216918945,-1.0
Closure-161,test failed,24.010851621627808,244.94467639923096
Closure-164,compile error,10.090670585632324,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,compile error,10.875251531600952,-1.0
Closure-17,time out,-1.0,-1.0
Closure-172,time out,-1.0,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,compile error,11.877854585647583,-1.0
Closure-19,test failed,21.620614290237427,268.5572998523712
Closure-2,compile error,9.727259159088135,-1.0
Closure-20,compile error,8.637786388397217,-1.0
Closure-21,compile error,9.4772310256958,-1.0
Closure-22,compile error,8.796475410461426,-1.0
Closure-23,test failed,20.725281715393066,250.13178300857544
Closure-24,test failed,19.361008167266846,251.08034992218018
Closure-25,test failed,20.39285445213318,257.6897397041321
Closure-29,compile error,8.177191019058228,-1.0
Closure-31,compile error,9.908778667449951,-1.0
Closure-32,compile error,11.348056077957153,-1.0
Closure-33,test failed,18.862773418426514,242.84759950637817
Closure-35,compile error,9.471675872802734,-1.0
Closure-36,test failed,21.31973385810852,262.9117429256439
Closure-38,compile error,9.044418334960938,-1.0
Closure-39,test failed,21.414235830307007,256.13126611709595
Closure-4,compile error,11.412929058074951,-1.0
Closure-40,test failed,20.877017498016357,277.54291224479675
Closure-42,test failed,20.425351858139038,258.2225844860077
Closure-44,test failed,19.21943736076355,247.8887026309967
Closure-48,test failed,20.946533918380737,254.13173079490662
Closure-5,test failed,20.00643038749695,273.83918380737305
Closure-50,compile error,8.833440780639648,-1.0
Closure-51,test failed,18.075851917266846,218.57581114768982
Closure-52,compile error,10.38728928565979,-1.0
Closure-53,compile error,9.780757665634155,-1.0
Closure-55,test failed,19.387019157409668,223.82850813865662
Closure-56,test failed,17.62586808204651,221.95131492614746
Closure-57,test failed,19.855285167694092,239.7759711742401
Closure-58,test failed,17.4837908744812,232.91736364364624
Closure-59,compile error,8.410161256790161,-1.0
Closure-61,test failed,21.73599338531494,216.33249640464783
Closure-62,compile error,9.540040493011475,-1.0
Closure-65,test failed,12.525624990463257,218.98275709152222
Closure-66,test failed,12.14648985862732,219.412987947464
Closure-67,compile error,5.22048020362854,-1.0
Closure-69,test failed,14.531312942504883,241.05879378318787
Closure-7,time out,-1.0,-1.0
Closure-70,compile error,5.589681625366211,-1.0
Closure-71,compile error,4.976085662841797,-1.0
Closure-73,compile error,4.833603620529175,-1.0
Closure-77,test failed,12.960413694381714,206.72642707824707
Closure-78,test failed,14.326332092285156,199.88855648040771
Closure-81,test failed,16.448575973510742,193.60261344909668
Closure-82,test failed,11.781147956848145,184.72174191474915
Closure-83,compile error,5.902109384536743,-1.0
Closure-86,test failed,10.820436716079712,187.5358955860138
Closure-87,test failed,10.689835786819458,178.52837538719177
Closure-88,compile error,6.228944778442383,-1.0
Closure-91,test failed,7.61852765083313,170.97747945785522
Closure-92,test passed,9.239264488220215,164.47211122512817
Closure-94,compile error,5.983833074569702,-1.0
Closure-95,compile error,5.891514539718628,-1.0
Closure-96,compile error,4.200176477432251,-1.0
Closure-97,test failed,7.852512359619141,145.20838332176208
Closure-99,test failed,9.191840410232544,144.3417637348175
Codec-10,test failed,7.54970908164978,11.65197467803955
Codec-15,test failed,7.2896177768707275,25.239555835723877
Codec-17,compile error,3.9187960624694824,-1.0
Codec-18,test failed,7.07209038734436,29.632907390594482
Codec-2,test failed,7.567986488342285,8.583923816680908
Codec-3,compile error,3.341501474380493,-1.0
Codec-4,compile error,4.267733812332153,-1.0
Codec-5,test failed,11.167947053909302,11.40210485458374
Codec-6,compile error,3.5323662757873535,-1.0
Codec-7,compile error,4.385403394699097,-1.0
Codec-9,test failed,6.593411684036255,12.284204483032227
Collections-26,test passed,9.036995887756348,42.78878664970398
Compress-1,test failed,7.111444711685181,8.587700366973877
Compress-10,compile error,4.3066864013671875,-1.0
Compress-11,test failed,8.339510440826416,12.132493257522583
Compress-12,test failed,7.299920320510864,11.716678857803345
Compress-13,test failed,17.385688304901123,12.14909815788269
Compress-14,compile error,3.693446636199951,-1.0
Compress-15,compile error,3.883368968963623,-1.0
Compress-16,test failed,8.17820930480957,14.004853963851929
Compress-17,compile error,3.6061978340148926,-1.0
Compress-18,test failed,7.592453956604004,12.814424991607666
Compress-19,test failed,7.5177483558654785,12.895848989486694
Compress-21,test failed,7.7577972412109375,16.306845903396606
Compress-23,test failed,7.778436899185181,19.71939253807068
Compress-24,compile error,3.9329445362091064,-1.0
Compress-25,compile error,4.812457323074341,-1.0
Compress-26,test failed,8.358076810836792,28.002636671066284
Compress-27,test passed,7.795289516448975,24.570536375045776
Compress-28,test failed,8.186304569244385,25.691054344177246
Compress-30,compile error,5.036158323287964,-1.0
Compress-31,test passed,7.657330751419067,37.85846138000488
Compress-32,test failed,7.429322719573975,32.65172982215881
Compress-35,compile error,3.992413282394409,-1.0
Compress-36,compile error,4.229732990264893,-1.0
Compress-37,test failed,7.696197748184204,34.87834429740906
Compress-38,test failed,8.151078224182129,33.2478461265564
Compress-40,time out,-1.0,-1.0
Compress-41,test failed,7.907379865646362,36.02999424934387
Compress-44,test failed,8.0826895236969,87.50842881202698
Compress-45,compile error,3.8616411685943604,-1.0
Compress-46,compile error,3.8626832962036133,-1.0
Compress-5,compile error,3.9439444541931152,-1.0
Compress-7,test failed,7.427936315536499,10.107428312301636
Compress-8,compile error,3.885756492614746,-1.0
Csv-1,test failed,7.0997021198272705,9.537265300750732
Csv-10,compile error,4.046114444732666,-1.0
Csv-11,compile error,4.393446207046509,-1.0
Csv-14,test failed,7.440191984176636,21.52979612350464
Csv-15,compile error,3.940560817718506,-1.0
Csv-2,compile error,4.550001859664917,-1.0
Csv-3,test failed,6.793213367462158,9.162681818008423
Csv-4,test failed,7.218670606613159,9.310513257980347
Csv-5,test failed,7.288371801376343,10.081878185272217
Csv-6,test failed,5.933798789978027,9.389588117599487
Csv-9,test failed,6.783645153045654,10.268865823745728
Gson-11,compile error,5.250871896743774,-1.0
Gson-12,test failed,7.493577480316162,19.975817918777466
Gson-13,compile error,3.7943177223205566,-1.0
Gson-15,compile error,3.265047311782837,-1.0
Gson-16,test failed,7.38494086265564,27.171640157699585
Gson-17,compile error,3.88910174369812,-1.0
Gson-18,test failed,8.036614656448364,18.282814741134644
Gson-5,compile error,3.8080074787139893,-1.0
Gson-6,test failed,7.239715337753296,18.353322982788086
JacksonCore-11,test failed,8.235408067703247,26.991593599319458
JacksonCore-15,compile error,3.6680634021759033,-1.0
JacksonCore-20,compile error,4.173141717910767,-1.0
JacksonCore-21,compile error,4.173157691955566,-1.0
JacksonCore-23,compile error,5.3618879318237305,-1.0
JacksonCore-25,test passed,7.935465335845947,50.87193751335144
JacksonCore-26,test failed,9.432184219360352,47.177408933639526
JacksonCore-3,test failed,7.102062225341797,29.60342788696289
JacksonCore-4,test failed,7.2158825397491455,23.208123445510864
JacksonCore-5,compile error,3.933161497116089,-1.0
JacksonCore-6,compile error,3.8082115650177,-1.0
JacksonCore-7,test failed,7.3945581912994385,29.871559381484985
JacksonCore-8,test failed,6.5441200733184814,23.86568021774292
JacksonDatabind-1,test failed,9.202062845230103,115.88891053199768
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,time out,-1.0,-1.0
JacksonDatabind-102,compile error,3.577911138534546,-1.0
JacksonDatabind-107,time out,-1.0,-1.0
JacksonDatabind-11,test failed,8.363425493240356,126.40459728240967
JacksonDatabind-112,time out,-1.0,-1.0
JacksonDatabind-12,compile error,3.868206024169922,-1.0
JacksonDatabind-16,test failed,6.891724109649658,146.45178413391113
JacksonDatabind-17,compile error,3.7027790546417236,-1.0
JacksonDatabind-19,test failed,7.643097400665283,270.8175358772278
JacksonDatabind-24,test failed,7.171173572540283,269.4001638889313
JacksonDatabind-27,compile error,3.4126651287078857,-1.0
JacksonDatabind-28,test failed,7.730371475219727,268.6222264766693
JacksonDatabind-33,test failed,8.642444372177124,213.03914165496826
JacksonDatabind-34,compile error,3.3809359073638916,-1.0
JacksonDatabind-35,test failed,7.496753215789795,140.2335286140442
JacksonDatabind-37,test failed,7.837085485458374,225.1461033821106
JacksonDatabind-39,test failed,6.088073492050171,272.179048538208
JacksonDatabind-42,test failed,6.7682952880859375,276.0531647205353
JacksonDatabind-44,compile error,4.276671648025513,-1.0
JacksonDatabind-45,test failed,7.29284143447876,260.2102029323578
JacksonDatabind-46,test failed,5.925238847732544,221.12332773208618
JacksonDatabind-47,compile error,3.150087594985962,-1.0
JacksonDatabind-49,test failed,6.8562610149383545,210.6989185810089
JacksonDatabind-5,test failed,7.3718955516815186,115.6968982219696
JacksonDatabind-51,test failed,7.750366687774658,244.5066237449646
JacksonDatabind-54,compile error,3.334707736968994,-1.0
JacksonDatabind-57,test failed,6.156344175338745,258.0749669075012
JacksonDatabind-58,test failed,6.714615821838379,286.7653765678406
JacksonDatabind-6,compile error,3.8538095951080322,-1.0
JacksonDatabind-62,time out,-1.0,-1.0
JacksonDatabind-64,time out,-1.0,-1.0
JacksonDatabind-67,compile error,4.282870292663574,-1.0
JacksonDatabind-7,test failed,8.17335057258606,124.7664167881012
JacksonDatabind-70,test failed,6.941797971725464,274.36375069618225
JacksonDatabind-71,compile error,3.9177322387695312,-1.0
JacksonDatabind-74,test failed,7.1950623989105225,247.32826733589172
JacksonDatabind-76,test failed,7.92705512046814,274.5862114429474
JacksonDatabind-8,compile error,3.1547698974609375,-1.0
JacksonDatabind-82,compile error,3.51142954826355,-1.0
JacksonDatabind-83,test passed,6.435132026672363,269.4601020812988
JacksonDatabind-85,test failed,6.441794395446777,258.9084987640381
JacksonDatabind-88,time out,-1.0,-1.0
JacksonDatabind-9,compile error,3.828293800354004,-1.0
JacksonDatabind-91,time out,-1.0,-1.0
JacksonDatabind-93,compile error,3.720444440841675,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,compile error,4.3437340259552,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,time out,-1.0,-1.0
JacksonXml-1,compile error,2.78519868850708,-1.0
JacksonXml-3,test failed,5.828962326049805,35.782748222351074
JacksonXml-4,test failed,5.580322027206421,40.77261781692505
JacksonXml-5,compile error,3.6031930446624756,-1.0
Jsoup-1,test failed,4.950067043304443,7.342940092086792
Jsoup-10,compile error,2.7248411178588867,-1.0
Jsoup-13,test failed,5.502941846847534,8.79415249824524
Jsoup-19,test failed,6.453118085861206,9.633774757385254
Jsoup-2,test failed,5.592066526412964,7.56152868270874
Jsoup-20,test failed,6.082634449005127,9.235750436782837
Jsoup-24,test failed,6.239078044891357,8.97677993774414
Jsoup-26,test passed,6.499708414077759,9.192695140838623
Jsoup-27,test failed,5.9518938064575195,9.199720859527588
Jsoup-32,test failed,5.2342400550842285,9.252991437911987
Jsoup-33,compile error,3.0314688682556152,-1.0
Jsoup-34,test failed,5.38688325881958,8.82658052444458
Jsoup-37,compile error,2.7676305770874023,-1.0
Jsoup-39,test failed,4.534404277801514,9.604888200759888
Jsoup-40,compile error,3.0652520656585693,-1.0
Jsoup-41,test failed,4.844409942626953,9.339688777923584
Jsoup-42,compile error,3.3227474689483643,-1.0
Jsoup-43,compile error,3.3702986240386963,-1.0
Jsoup-45,compile error,3.681901216506958,-1.0
Jsoup-46,test failed,6.106518983840942,10.790776014328003
Jsoup-47,test failed,6.670339107513428,10.651483058929443
Jsoup-48,compile error,3.9790611267089844,-1.0
Jsoup-49,compile error,2.6762888431549072,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,3.3451268672943115,-1.0
Jsoup-51,test passed,6.547652006149292,11.842270612716675
Jsoup-53,test failed,6.441765546798706,11.73872971534729
Jsoup-54,test failed,6.5376667976379395,11.584679365158081
Jsoup-55,compile error,4.153941869735718,-1.0
Jsoup-57,compile error,3.6997480392456055,-1.0
Jsoup-59,test failed,6.567922592163086,12.8309485912323
Jsoup-6,test failed,7.203675270080566,9.026320695877075
Jsoup-61,compile error,4.2974817752838135,-1.0
Jsoup-62,compile error,3.2400317192077637,-1.0
Jsoup-64,test failed,6.787241697311401,11.445436000823975
Jsoup-68,test failed,6.14644193649292,13.395182132720947
Jsoup-70,test failed,6.797167062759399,14.951120853424072
Jsoup-72,test failed,6.597684383392334,15.453995943069458
Jsoup-75,compile error,3.4150280952453613,-1.0
Jsoup-77,compile error,4.035006046295166,-1.0
Jsoup-80,compile error,2.6366097927093506,-1.0
Jsoup-82,test failed,6.601742506027222,14.899334192276001
Jsoup-84,test failed,5.858839511871338,16.39172625541687
Jsoup-85,test failed,6.9294445514678955,15.695496082305908
Jsoup-86,compile error,3.5106723308563232,-1.0
Jsoup-88,compile error,3.9814743995666504,-1.0
Jsoup-89,test failed,6.179095268249512,15.163599491119385
Jsoup-90,test passed,5.7549216747283936,14.539305686950684
Jsoup-93,test failed,5.532895088195801,15.425867080688477
JxPath-10,compile error,3.9472172260284424,-1.0
JxPath-12,test failed,7.47549033164978,17.499242782592773
JxPath-21,compile error,4.340043067932129,-1.0
JxPath-22,compile error,3.6812376976013184,-1.0
JxPath-5,test failed,6.923767805099487,18.781419277191162
JxPath-6,test failed,6.235744953155518,15.285172462463379
JxPath-8,compile error,4.438340663909912,-1.0
Lang-1,test failed,6.8201587200164795,43.628613233566284
Lang-10,test failed,5.717947959899902,42.0436532497406
Lang-11,test failed,5.795400619506836,36.91476082801819
Lang-12,compile error,3.5233142375946045,-1.0
Lang-14,compile error,4.1897783279418945,-1.0
Lang-16,compile error,3.743164300918579,-1.0
Lang-17,compile error,3.5068907737731934,-1.0
Lang-18,compile error,3.4188897609710693,-1.0
Lang-19,compile error,3.4619944095611572,-1.0
Lang-21,test failed,7.07878303527832,24.835713624954224
Lang-22,test failed,6.514813661575317,24.619208335876465
Lang-24,test failed,6.6094865798950195,23.13493537902832
Lang-26,compile error,4.067759275436401,-1.0
Lang-27,compile error,3.4687161445617676,-1.0
Lang-28,test failed,5.362462759017944,21.79002857208252
Lang-29,compile error,4.190466642379761,-1.0
Lang-3,test failed,6.253716230392456,44.09557127952576
Lang-31,test failed,6.30096435546875,21.370287895202637
Lang-33,test failed,6.523859262466431,21.193970680236816
Lang-37,test failed,7.411199569702148,20.551833391189575
Lang-38,test failed,5.6950812339782715,20.734124183654785
Lang-39,test failed,7.359940528869629,19.969630479812622
Lang-40,compile error,4.030411720275879,-1.0
Lang-42,compile error,3.4656009674072266,-1.0
Lang-43,test failed,6.711693525314331,227.011234998703
Lang-44,test failed,6.621943950653076,29.35868263244629
Lang-45,test failed,6.680233716964722,30.942803144454956
Lang-48,test failed,6.617175340652466,25.5026798248291
Lang-49,test failed,6.930329322814941,26.121577501296997
Lang-5,compile error,3.8767497539520264,-1.0
Lang-51,test failed,6.47680401802063,25.463990688323975
Lang-52,test failed,7.086479187011719,26.706966161727905
Lang-53,test failed,6.7535858154296875,25.194682121276855
Lang-54,test failed,6.745411396026611,25.02899718284607
Lang-55,test failed,5.452466726303101,27.431448459625244
Lang-57,compile error,4.044734716415405,-1.0
Lang-58,test failed,4.6803059577941895,24.481525659561157
Lang-59,test failed,7.474907875061035,28.831246376037598
Lang-6,compile error,3.268303155899048,-1.0
Lang-61,compile error,4.171316385269165,-1.0
Lang-65,compile error,3.424945592880249,-1.0
Lang-9,compile error,3.8461105823516846,-1.0
Math-10,test failed,10.332324028015137,237.43559980392456
Math-101,test failed,11.309875011444092,25.885002851486206
Math-102,compile error,5.805522918701172,-1.0
Math-103,compile error,6.180260419845581,-1.0
Math-105,test failed,11.288435459136963,18.257885932922363
Math-106,compile error,6.23425555229187,-1.0
Math-11,test failed,10.931879758834839,213.94931054115295
Math-13,compile error,6.175678014755249,-1.0
Math-17,compile error,6.134936571121216,-1.0
Math-19,test failed,11.376800537109375,162.00295901298523
Math-2,test failed,10.328982591629028,176.10700345039368
Math-20,test failed,11.608616590499878,193.51674675941467
Math-21,compile error,4.8898327350616455,-1.0
Math-23,compile error,5.2186119556427,-1.0
Math-24,compile error,5.4050188064575195,-1.0
Math-25,test failed,11.328717947006226,151.47781085968018
Math-26,compile error,5.3041040897369385,-1.0
Math-27,compile error,6.304708003997803,-1.0
Math-28,test passed,9.856446027755737,145.62955403327942
Math-3,test failed,11.488819360733032,185.90561485290527
Math-30,test failed,10.418318748474121,112.69410109519958
Math-31,compile error,5.135794162750244,-1.0
Math-32,compile error,5.141854763031006,-1.0
Math-33,test failed,10.728996515274048,120.9952929019928
Math-34,compile error,6.001520156860352,-1.0
Math-38,compile error,6.1407341957092285,-1.0
Math-39,time out,-1.0,-1.0
Math-40,compile error,7.178177118301392,-1.0
Math-41,compile error,6.865136384963989,-1.0
Math-42,test failed,12.494283676147461,104.63763117790222
Math-43,compile error,6.096757173538208,-1.0
Math-44,compile error,5.455777406692505,-1.0
Math-45,test failed,13.426590204238892,117.04734635353088
Math-48,time out,-1.0,-1.0
Math-5,test failed,12.708877325057983,278.58398962020874
Math-50,time out,-1.0,-1.0
Math-51,test failed,11.54052472114563,243.41979551315308
Math-52,compile error,4.266600131988525,-1.0
Math-53,test failed,10.107231378555298,210.28772974014282
Math-55,compile error,5.979100465774536,-1.0
Math-56,test failed,10.325270891189575,202.06738471984863
Math-57,test passed,10.739020347595215,191.4411849975586
Math-58,test passed,9.865121364593506,196.25484228134155
Math-59,time out,-1.0,-1.0
Math-60,compile error,6.220630884170532,-1.0
Math-63,compile error,6.278581857681274,-1.0
Math-64,compile error,5.67449688911438,-1.0
Math-69,test failed,12.785687923431396,35.75090265274048
Math-7,test failed,13.222324132919312,262.52034068107605
Math-70,compile error,5.33777379989624,-1.0
Math-72,compile error,5.637727499008179,-1.0
Math-73,test failed,10.344771146774292,32.77942132949829
Math-74,compile error,5.7737135887146,-1.0
Math-75,compile error,12.398918867111206,-1.0
Math-78,test failed,10.557943344116211,31.128583908081055
Math-79,compile error,5.2796430587768555,-1.0
Math-8,compile error,5.969627618789673,-1.0
Math-80,test passed,11.672633171081543,30.429046392440796
Math-82,test failed,10.354936838150024,33.26236295700073
Math-84,compile error,5.094926118850708,-1.0
Math-85,test passed,9.51842451095581,29.119406938552856
Math-86,test failed,10.004010915756226,28.45362138748169
Math-87,test failed,14.245647668838501,29.08026957511902
Math-88,compile error,5.527862310409546,-1.0
Math-89,test failed,10.644059896469116,28.060911417007446
Math-9,test failed,12.09493637084961,258.4575057029724
Math-90,test failed,12.51308798789978,29.10011339187622
Math-91,compile error,6.881128311157227,-1.0
Math-94,test failed,11.427103996276855,28.854984760284424
Math-95,test failed,10.860581636428833,26.050053119659424
Math-96,test passed,11.403308868408203,27.268903017044067
Math-97,compile error,6.0432024002075195,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,time out,-1.0,-1.0
Mockito-13,compile error,165.0246503353119,-1.0
Mockito-18,time out,-1.0,-1.0
Mockito-20,compile error,133.65254163742065,-1.0
Mockito-22,test failed,57.73952531814575,189.6849126815796
Mockito-24,test failed,49.07418417930603,198.45686435699463
Mockito-27,compile error,9.587889432907104,-1.0
Mockito-28,test failed,23.04174518585205,127.42850065231323
Mockito-29,test failed,23.696529388427734,131.76664519309998
Mockito-33,test failed,21.58119797706604,128.54044342041016
Mockito-34,compile error,6.148651361465454,-1.0
Mockito-38,compile error,7.75590181350708,-1.0
Mockito-5,compile error,34.35599064826965,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,compile error,28.01907968521118,-1.0
Time-14,test failed,13.522520065307617,38.14120173454285
Time-15,test failed,12.816474914550781,40.977494955062866
Time-16,test failed,12.47534704208374,37.430789947509766
Time-17,test failed,12.455738067626953,38.6073215007782
Time-18,compile error,4.513486385345459,-1.0
Time-19,test failed,12.698466062545776,36.64509463310242
Time-20,test failed,12.616548776626587,36.291827917099
Time-22,compile error,3.878992795944214,-1.0
Time-23,compile error,3.5154213905334473,-1.0
Time-24,compile error,4.073809623718262,-1.0
Time-25,test failed,13.367306232452393,37.62648582458496
Time-27,test failed,13.25144338607788,37.75817394256592
Time-4,compile error,4.190036058425903,-1.0
Time-5,compile error,3.735534429550171,-1.0
Time-7,test failed,15.189668893814087,36.35909819602966
Time-8,compile error,5.931491136550903,-1.0
