bug_id,test_output,compile_time,test_time
Closure-20,test failed,7.547792196273804,94.75556063652039
Closure-21,compile error,4.149519443511963,-1.0
Closure-22,compile error,4.279301881790161,-1.0
Closure-23,compile error,4.290558576583862,-1.0
Closure-24,test failed,7.547121524810791,101.5150945186615
Closure-25,test failed,7.739713907241821,96.93055510520935
Closure-29,compile error,4.247443199157715,-1.0
Closure-31,compile error,3.667269229888916,-1.0
Closure-32,compile error,3.743229389190674,-1.0
Closure-33,test failed,7.931997776031494,102.53065824508667
Closure-35,compile error,3.7027153968811035,-1.0
Closure-36,compile error,3.7083563804626465,-1.0
Closure-38,test failed,7.627650022506714,92.80691742897034
Closure-39,compile error,4.1014134883880615,-1.0
Closure-4,compile error,4.085705757141113,-1.0
Closure-40,test failed,7.279247522354126,92.13186550140381
Closure-42,test failed,7.315361022949219,89.70590901374817
Closure-44,compile error,4.32581901550293,-1.0
Closure-48,compile error,4.556367874145508,-1.0
Closure-5,test failed,7.76444935798645,116.09167504310608
Closure-50,compile error,3.904552459716797,-1.0
Closure-51,compile error,2.8948354721069336,-1.0
Closure-52,test failed,7.344764709472656,88.50147128105164
Closure-53,test failed,7.500826120376587,86.12192511558533
Closure-55,compile error,4.280781507492065,-1.0
Closure-56,test failed,7.15649676322937,91.85593223571777
Closure-57,test failed,7.776538372039795,87.62577056884766
Closure-58,compile error,3.464756965637207,-1.0
Closure-59,compile error,3.8224985599517822,-1.0
Closure-61,compile error,4.400157928466797,-1.0
Closure-62,test failed,7.519490718841553,88.40089750289917
Closure-65,test failed,5.14650559425354,82.64331650733948
Closure-66,compile error,2.02236008644104,-1.0
Closure-67,test failed,5.137250185012817,79.50871539115906
Closure-69,test failed,5.271400451660156,84.86108350753784
Closure-7,test failed,8.06200885772705,117.91109371185303
Closure-70,compile error,2.1215641498565674,-1.0
Closure-71,compile error,2.1284821033477783,-1.0
Closure-73,compile error,2.1947717666625977,-1.0
Closure-77,test failed,4.5448596477508545,79.29047727584839
Closure-78,compile error,2.13200044631958,-1.0
Closure-81,test failed,5.2858967781066895,73.01350617408752
Closure-82,test failed,4.664519786834717,71.96289110183716
Closure-83,compile error,2.4906015396118164,-1.0
Closure-86,test passed,3.948422431945801,72.22743272781372
Closure-87,compile error,2.519505023956299,-1.0
Closure-88,compile error,2.016146183013916,-1.0
Closure-91,compile error,1.5808281898498535,-1.0
Closure-92,test passed,2.5256006717681885,60.82923650741577
Closure-94,test failed,2.7992069721221924,61.34321093559265
Closure-95,compile error,1.7345104217529297,-1.0
Closure-96,compile error,1.3963909149169922,-1.0
Closure-97,test failed,2.5029213428497314,52.653517723083496
Closure-99,compile error,1.4846701622009277,-1.0
Codec-10,test failed,1.9653868675231934,4.223733901977539
Codec-15,compile error,1.074697494506836,-1.0
Codec-17,test failed,2.105940103530884,11.65324592590332
Codec-18,test failed,2.091460704803467,10.300821781158447
Codec-2,compile error,1.0530633926391602,-1.0
Codec-3,test failed,2.1161108016967773,3.024684429168701
Codec-4,test failed,2.024132490158081,3.4497108459472656
Codec-5,test failed,1.7085039615631104,2.5015077590942383
Codec-6,test passed,2.033198833465576,3.1503543853759766
Codec-7,test failed,1.693998098373413,3.294640302658081
Codec-9,test failed,2.0710227489471436,4.11252498626709
Collections-26,test failed,3.3695602416992188,21.40251612663269
Compress-1,test failed,1.7315278053283691,2.1881988048553467
Compress-10,test failed,2.1772751808166504,4.260594606399536
Compress-11,test failed,1.9985499382019043,4.0418479442596436
Compress-12,compile error,1.3476483821868896,-1.0
Compress-13,test failed,1.9231867790222168,4.105266571044922
Compress-14,compile error,1.0089926719665527,-1.0
Compress-15,compile error,0.9109981060028076,-1.0
Compress-16,test failed,1.9317600727081299,4.213029146194458
Compress-17,compile error,0.9050552845001221,-1.0
Compress-18,compile error,1.135930061340332,-1.0
Compress-19,test failed,2.1531991958618164,3.641914129257202
Compress-21,test failed,1.874739408493042,6.263671159744263
Compress-23,test passed,2.3026974201202393,12.73914885520935
Compress-24,test failed,2.3147196769714355,8.747675895690918
Compress-25,compile error,1.121302843093872,-1.0
Compress-26,test failed,2.3505353927612305,9.64771294593811
Compress-27,test passed,1.8825085163116455,9.73613166809082
Compress-28,compile error,1.1767971515655518,-1.0
Compress-30,test failed,2.236178159713745,12.817610025405884
Compress-31,test failed,2.1498141288757324,13.110318660736084
Compress-32,test failed,2.4195632934570312,13.893155813217163
Compress-35,compile error,1.1603093147277832,-1.0
Compress-36,compile error,1.211308240890503,-1.0
Compress-37,test failed,2.184635639190674,13.581771612167358
Compress-38,compile error,1.1950254440307617,-1.0
Compress-40,test failed,2.405367374420166,13.20518445968628
Compress-41,compile error,1.3232412338256836,-1.0
Compress-44,compile error,1.2966728210449219,-1.0
Compress-45,compile error,1.2928712368011475,-1.0
Compress-46,compile error,1.262831211090088,-1.0
Compress-5,compile error,1.0433557033538818,-1.0
Compress-7,test failed,1.987276554107666,3.0135440826416016
Compress-8,compile error,1.010976791381836,-1.0
Csv-1,test failed,1.7629399299621582,1.549473524093628
Csv-10,compile error,0.9053373336791992,-1.0
Csv-11,test failed,2.060544013977051,2.8764843940734863
Csv-14,compile error,0.9559440612792969,-1.0
Csv-15,compile error,0.9075651168823242,-1.0
Csv-2,test failed,1.684227466583252,2.906471014022827
Csv-3,test failed,1.8970608711242676,2.6212592124938965
Csv-4,compile error,1.1689362525939941,-1.0
Csv-5,compile error,1.2752890586853027,-1.0
Csv-6,test failed,1.7399847507476807,2.8904242515563965
Csv-9,test failed,1.7048046588897705,3.0957260131835938
Gson-11,compile error,1.3514578342437744,-1.0
Gson-12,test failed,2.23075795173645,6.4822916984558105
Gson-13,test failed,2.1969521045684814,6.355578422546387
Gson-15,test failed,2.1322474479675293,6.382463216781616
Gson-16,test passed,2.111191987991333,6.447814464569092
Gson-17,test failed,4.201614141464233,6.06658935546875
Gson-18,compile error,1.0590908527374268,-1.0
Gson-5,test failed,2.1073522567749023,5.984982013702393
Gson-6,compile error,1.055008888244629,-1.0
JacksonCore-11,test failed,2.3939008712768555,57.712430238723755
JacksonCore-15,test failed,2.3189618587493896,10.062363624572754
JacksonCore-20,compile error,0.9077396392822266,-1.0
JacksonCore-21,compile error,1.2278554439544678,-1.0
JacksonCore-23,compile error,2.816215753555298,-1.0
JacksonCore-25,test failed,6.024965286254883,32.688509702682495
JacksonCore-26,test failed,2.721592903137207,29.65108609199524
JacksonCore-3,compile error,3.417174816131592,-1.0
JacksonCore-4,test failed,5.1068010330200195,18.257324934005737
JacksonCore-5,test passed,5.498756647109985,17.33073139190674
JacksonCore-6,compile error,2.7293901443481445,-1.0
JacksonCore-7,compile error,2.701204299926758,-1.0
JacksonCore-8,test failed,5.695863723754883,11.7203049659729
JacksonDatabind-1,compile error,1.777811050415039,-1.0
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.7702419757843018,-1.0
JacksonDatabind-102,compile error,3.0337655544281006,-1.0
JacksonDatabind-107,compile error,3.451064348220825,-1.0
JacksonDatabind-11,compile error,3.373613119125366,-1.0
JacksonDatabind-112,compile error,3.370208501815796,-1.0
JacksonDatabind-12,test failed,4.827889442443848,124.93531775474548
JacksonDatabind-16,test failed,5.8853302001953125,112.37379837036133
JacksonDatabind-17,test failed,7.064098596572876,107.98531937599182
JacksonDatabind-19,test failed,6.236631870269775,143.36856698989868
JacksonDatabind-24,test passed,6.411243677139282,224.39375853538513
JacksonDatabind-27,compile error,3.1825602054595947,-1.0
JacksonDatabind-28,compile error,3.3157055377960205,-1.0
JacksonDatabind-33,test failed,6.982033014297485,177.059898853302
JacksonDatabind-34,compile error,2.2297279834747314,-1.0
JacksonDatabind-35,compile error,1.725367546081543,-1.0
JacksonDatabind-37,compile error,1.9872281551361084,-1.0
JacksonDatabind-39,test failed,3.961554527282715,213.5887680053711
JacksonDatabind-42,compile error,3.7106871604919434,-1.0
JacksonDatabind-44,compile error,3.274179697036743,-1.0
JacksonDatabind-45,compile error,3.5022342205047607,-1.0
JacksonDatabind-46,compile error,3.858042001724243,-1.0
JacksonDatabind-47,compile error,3.1751863956451416,-1.0
JacksonDatabind-49,test failed,6.70991325378418,221.27952122688293
JacksonDatabind-5,compile error,3.6554455757141113,-1.0
JacksonDatabind-51,compile error,3.894601345062256,-1.0
JacksonDatabind-54,compile error,3.2434513568878174,-1.0
JacksonDatabind-57,test passed,6.882583141326904,232.41157150268555
JacksonDatabind-58,compile error,3.3595128059387207,-1.0
JacksonDatabind-6,compile error,3.113910436630249,-1.0
JacksonDatabind-62,compile error,3.1995532512664795,-1.0
JacksonDatabind-64,compile error,2.989306688308716,-1.0
JacksonDatabind-67,test failed,7.308172941207886,247.75596070289612
JacksonDatabind-7,test failed,6.580900192260742,102.83930730819702
JacksonDatabind-70,compile error,3.7892940044403076,-1.0
JacksonDatabind-71,compile error,3.2259202003479004,-1.0
JacksonDatabind-74,test failed,6.284208297729492,252.3434464931488
JacksonDatabind-76,compile error,3.0000593662261963,-1.0
JacksonDatabind-8,compile error,2.7351772785186768,-1.0
JacksonDatabind-82,test failed,4.465769052505493,262.60916662216187
JacksonDatabind-83,compile error,3.3035097122192383,-1.0
JacksonDatabind-85,test failed,7.623201370239258,261.8049621582031
JacksonDatabind-88,compile error,3.6727182865142822,-1.0
JacksonDatabind-9,compile error,3.4464211463928223,-1.0
JacksonDatabind-91,test failed,6.9293904304504395,256.4572100639343
JacksonDatabind-93,compile error,3.2089054584503174,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,compile error,3.1022894382476807,-1.0
JacksonXml-1,compile error,2.9712021350860596,-1.0
JacksonXml-3,test failed,5.3854358196258545,31.42434811592102
JacksonXml-4,compile error,2.8625376224517822,-1.0
JacksonXml-5,compile error,3.324131727218628,-1.0
Jsoup-1,compile error,2.907526969909668,-1.0
Jsoup-10,compile error,2.802645206451416,-1.0
Jsoup-13,test failed,5.415747880935669,7.685950756072998
Jsoup-19,test failed,5.18574333190918,7.8129189014434814
Jsoup-2,compile error,2.8420403003692627,-1.0
Jsoup-20,test failed,5.785713195800781,8.84458613395691
Jsoup-24,test failed,5.719411611557007,8.465485095977783
Jsoup-26,test passed,5.204879522323608,7.923832178115845
Jsoup-27,test failed,5.307037353515625,8.403449058532715
Jsoup-32,compile error,3.442992925643921,-1.0
Jsoup-33,compile error,3.268897771835327,-1.0
Jsoup-34,test failed,5.62235689163208,9.506704807281494
Jsoup-37,compile error,3.487460136413574,-1.0
Jsoup-39,test failed,5.945096969604492,9.804465055465698
Jsoup-40,test failed,5.662193059921265,9.325337409973145
Jsoup-41,test passed,5.550930738449097,9.745441675186157
Jsoup-42,compile error,2.8006844520568848,-1.0
Jsoup-43,test failed,5.659220457077026,9.438902616500854
Jsoup-45,test failed,5.303426504135132,9.644362926483154
Jsoup-46,compile error,2.573324680328369,-1.0
Jsoup-47,compile error,2.7336723804473877,-1.0
Jsoup-48,test failed,5.715239763259888,9.450984239578247
Jsoup-49,test passed,5.67252254486084,9.369807958602905
Jsoup-5,compile error,3.2402989864349365,-1.0
Jsoup-50,compile error,2.6943016052246094,-1.0
Jsoup-51,test failed,5.360320091247559,10.615354061126709
Jsoup-53,compile error,2.9620814323425293,-1.0
Jsoup-54,test passed,5.425530195236206,9.514048099517822
Jsoup-55,compile error,3.4023215770721436,-1.0
Jsoup-57,test passed,5.244695663452148,10.097582578659058
Jsoup-59,test failed,5.103024959564209,10.85036039352417
Jsoup-6,test passed,5.462674140930176,7.0966198444366455
Jsoup-61,compile error,3.451215982437134,-1.0
Jsoup-62,compile error,3.269378185272217,-1.0
Jsoup-64,test passed,5.722311496734619,10.626993417739868
Jsoup-68,compile error,3.6935129165649414,-1.0
Jsoup-70,test failed,5.8253748416900635,12.14017915725708
Jsoup-72,test failed,5.3687450885772705,13.05153489112854
Jsoup-75,test failed,5.736441135406494,13.009233474731445
Jsoup-77,test passed,5.332367420196533,13.405949592590332
Jsoup-80,test failed,5.427246570587158,13.305100440979004
Jsoup-82,test failed,5.983643531799316,13.42326807975769
Jsoup-84,test failed,5.713233709335327,14.43668532371521
Jsoup-85,test failed,5.539035320281982,14.625462055206299
Jsoup-86,test failed,5.439126491546631,13.013976573944092
Jsoup-88,test failed,5.2531914710998535,13.056607961654663
Jsoup-89,compile error,2.8089375495910645,-1.0
Jsoup-90,test passed,5.9070823192596436,12.772804021835327
Jsoup-93,compile error,2.8253121376037598,-1.0
JxPath-10,compile error,3.208885908126831,-1.0
JxPath-12,compile error,3.3186421394348145,-1.0
JxPath-21,compile error,3.3961427211761475,-1.0
JxPath-22,test failed,6.157804012298584,17.826582670211792
JxPath-5,test passed,6.053788185119629,14.367679595947266
JxPath-6,compile error,3.1057138442993164,-1.0
JxPath-8,test failed,5.822790145874023,13.86048412322998
Lang-1,compile error,2.9606218338012695,-1.0
Lang-10,compile error,2.8963444232940674,-1.0
Lang-11,compile error,3.367682695388794,-1.0
Lang-12,compile error,2.7876696586608887,-1.0
Lang-14,compile error,2.9005179405212402,-1.0
Lang-16,compile error,2.2356929779052734,-1.0
Lang-17,compile error,2.846339702606201,-1.0
Lang-18,compile error,2.756972312927246,-1.0
Lang-19,test failed,5.277251958847046,20.92665958404541
Lang-21,compile error,3.0461440086364746,-1.0
Lang-22,test failed,5.850517511367798,21.52432131767273
Lang-24,compile error,3.091446876525879,-1.0
Lang-26,test failed,6.697668075561523,22.52752709388733
Lang-27,compile error,2.8585593700408936,-1.0
Lang-28,test failed,5.390158653259277,20.781436681747437
Lang-29,test failed,5.660954475402832,21.20034623146057
Lang-3,compile error,3.369076728820801,-1.0
Lang-31,compile error,2.85170316696167,-1.0
Lang-33,test passed,5.626310348510742,20.231332540512085
Lang-37,test failed,6.515711069107056,18.31946635246277
Lang-38,compile error,3.471109628677368,-1.0
Lang-39,test passed,6.333112001419067,18.33061408996582
Lang-40,test failed,6.1799890995025635,17.43585777282715
Lang-42,compile error,2.380061149597168,-1.0
Lang-43,compile error,2.814791440963745,-1.0
Lang-44,compile error,3.1891069412231445,-1.0
Lang-45,test passed,6.056769847869873,29.016936779022217
Lang-48,test failed,5.547961473464966,26.906338930130005
Lang-49,test failed,5.898754596710205,25.74632501602173
Lang-5,compile error,3.170750856399536,-1.0
Lang-51,compile error,2.9250876903533936,-1.0
Lang-52,test failed,5.929485082626343,25.377143383026123
Lang-53,compile error,3.0046958923339844,-1.0
Lang-54,test failed,5.768624305725098,24.81396770477295
Lang-55,compile error,3.2077364921569824,-1.0
Lang-57,compile error,3.1178014278411865,-1.0
Lang-58,compile error,3.0346245765686035,-1.0
Lang-59,test failed,5.771629810333252,23.441883087158203
Lang-6,test failed,5.594194650650024,43.411733627319336
Lang-61,test failed,6.104948997497559,21.524033784866333
Lang-65,compile error,2.7568812370300293,-1.0
Lang-9,test failed,5.835904598236084,52.384721755981445
Math-10,compile error,4.807245969772339,-1.0
Math-101,test passed,10.147061109542847,22.326332569122314
Math-102,compile error,4.94171667098999,-1.0
Math-103,compile error,5.9763219356536865,-1.0
Math-105,test failed,10.32483458518982,15.99113416671753
Math-106,test failed,10.050004482269287,16.885362148284912
Math-11,compile error,4.755373001098633,-1.0
Math-13,compile error,5.179247617721558,-1.0
Math-17,compile error,5.368410348892212,-1.0
Math-19,compile error,5.372681617736816,-1.0
Math-2,compile error,5.545139789581299,-1.0
Math-20,compile error,4.7042765617370605,-1.0
Math-21,compile error,4.4470274448394775,-1.0
Math-23,compile error,4.583679437637329,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,4.551245450973511,-1.0
Math-26,compile error,4.419900894165039,-1.0
Math-27,test failed,8.175649881362915,135.80466675758362
Math-28,test failed,9.186511993408203,176.06360983848572
Math-3,test failed,10.301393032073975,171.34087252616882
Math-30,compile error,8.410326719284058,-1.0
Math-31,compile error,6.175182819366455,-1.0
Math-32,compile error,5.458709955215454,-1.0
Math-33,test failed,9.872793674468994,111.47507500648499
Math-34,compile error,5.6323981285095215,-1.0
Math-38,compile error,5.79987359046936,-1.0
Math-39,compile error,5.718520879745483,-1.0
Math-40,compile error,5.253185749053955,-1.0
Math-41,compile error,5.099530220031738,-1.0
Math-42,compile error,5.257303237915039,-1.0
Math-43,test failed,9.736621141433716,78.87000393867493
Math-44,compile error,4.686797380447388,-1.0
Math-45,compile error,5.5996434688568115,-1.0
Math-48,compile error,5.531517267227173,-1.0
Math-5,compile error,6.091521978378296,-1.0
Math-50,test passed,11.743673324584961,227.05772137641907
Math-51,compile error,5.149457931518555,-1.0
Math-52,compile error,4.958915710449219,-1.0
Math-53,test failed,8.972376585006714,197.52508974075317
Math-55,test failed,9.955092668533325,194.98351955413818
Math-56,test failed,9.098688125610352,181.7797076702118
Math-57,test failed,9.915294885635376,186.14145278930664
Math-58,test passed,8.560439586639404,190.4597499370575
Math-59,test passed,9.623419284820557,172.2825653553009
Math-60,test failed,8.944336891174316,164.2439455986023
Math-63,test failed,10.41690993309021,162.24856781959534
Math-64,compile error,5.079841375350952,-1.0
Math-69,test failed,8.328757286071777,31.937440395355225
Math-7,compile error,5.250545263290405,-1.0
Math-70,test passed,9.04543948173523,31.372970581054688
Math-72,compile error,4.463046312332153,-1.0
Math-73,compile error,4.3927531242370605,-1.0
Math-74,compile error,4.411555051803589,-1.0
Math-75,test failed,9.75868535041809,29.223323583602905
Math-78,compile error,4.24253511428833,-1.0
Math-79,compile error,6.5812366008758545,-1.0
Math-8,compile error,5.4143126010894775,-1.0
Math-80,test failed,9.498351335525513,28.434053897857666
Math-82,test failed,8.869968175888062,28.66439437866211
Math-84,compile error,4.470082759857178,-1.0
Math-85,test passed,9.619811773300171,28.524410724639893
Math-86,compile error,4.963637590408325,-1.0
Math-87,compile error,4.869138717651367,-1.0
Math-88,compile error,4.666327714920044,-1.0
Math-89,test failed,9.546775102615356,25.87939190864563
Math-9,test failed,10.032613754272461,271.56491351127625
Math-90,compile error,4.854567050933838,-1.0
Math-91,test passed,9.421580791473389,22.691650867462158
Math-94,compile error,5.035618305206299,-1.0
Math-95,test failed,8.855772495269775,24.279510498046875
Math-96,test failed,8.429595470428467,24.48205327987671
Math-97,compile error,5.0018150806427,-1.0
Mockito-1,compile error,25.672290086746216,-1.0
Mockito-12,test failed,18.226312160491943,107.06353998184204
Mockito-13,compile error,4.593464374542236,-1.0
Mockito-18,compile error,22.35005259513855,-1.0
Mockito-20,compile error,23.53989553451538,-1.0
Mockito-22,compile error,4.684090852737427,-1.0
Mockito-24,compile error,4.8836891651153564,-1.0
Mockito-27,compile error,6.416496515274048,-1.0
Mockito-28,compile error,7.451982259750366,-1.0
Mockito-29,test failed,19.919597864151,121.81987810134888
Mockito-33,test failed,18.947742462158203,110.1134181022644
Mockito-34,test failed,19.267483711242676,106.87664413452148
Mockito-38,test failed,16.83190107345581,102.56707954406738
Mockito-5,compile error,24.656881093978882,-1.0
Mockito-7,time out,-1.0,-1.0
Mockito-8,compile error,24.763606548309326,-1.0
Time-14,test failed,11.51845121383667,35.57545852661133
Time-15,compile error,3.0733797550201416,-1.0
Time-16,compile error,4.0891218185424805,-1.0
Time-17,test passed,10.869963884353638,35.42036318778992
Time-18,compile error,4.137186050415039,-1.0
Time-19,test failed,13.811750650405884,42.48866367340088
Time-20,compile error,4.634321928024292,-1.0
Time-22,compile error,4.230560779571533,-1.0
Time-23,compile error,3.5665478706359863,-1.0
Time-24,compile error,3.82983660697937,-1.0
Time-25,test failed,12.31560730934143,36.86401414871216
Time-27,test failed,12.957916736602783,37.24640202522278
Time-4,compile error,3.837847948074341,-1.0
Time-5,compile error,3.041806697845459,-1.0
Time-7,test passed,14.091994047164917,44.983006954193115
Time-8,compile error,5.289870738983154,-1.0
