bug_id,test_output,compile_time,test_time
Closure-122,compile error,4.063854694366455,-1.0
Closure-124,test failed,7.993157386779785,142.10625195503235
Closure-125,compile error,4.080312967300415,-1.0
Closure-126,compile error,3.611544609069824,-1.0
Closure-128,test failed,7.672114372253418,135.76233553886414
Closure-129,test failed,9.552209854125977,109.19686508178711
Closure-13,compile error,4.555877685546875,-1.0
Closure-130,compile error,3.644080638885498,-1.0
Closure-131,test failed,8.257206916809082,143.72598457336426
Closure-132,compile error,3.764812707901001,-1.0
Closure-133,compile error,4.354459047317505,-1.0
Closure-14,compile error,4.072865724563599,-1.0
Closure-145,test failed,2.7616207599639893,57.31628966331482
Closure-146,compile error,1.7065701484680176,-1.0
Closure-15,test failed,8.155614614486694,101.21437001228333
Closure-150,test failed,2.82601261138916,61.776610136032104
Closure-152,compile error,1.929192304611206,-1.0
Closure-159,compile error,2.217849016189575,-1.0
Closure-160,compile error,2.215761423110962,-1.0
Closure-161,test failed,7.575747728347778,93.54962372779846
Closure-164,test failed,8.062923431396484,95.84470796585083
Closure-166,compile error,3.8473927974700928,-1.0
Closure-168,compile error,3.9148826599121094,-1.0
Closure-17,test failed,8.017568826675415,103.27376794815063
Closure-172,test failed,8.687297582626343,122.75707411766052
Closure-176,test failed,10.96619439125061,135.5942862033844
Closure-18,compile error,3.7524831295013428,-1.0
Closure-19,compile error,4.2089526653289795,-1.0
Closure-2,compile error,4.222171306610107,-1.0
Closure-20,test failed,8.134384393692017,103.0715024471283
Closure-21,compile error,3.7750468254089355,-1.0
Closure-22,compile error,4.400120496749878,-1.0
Closure-23,compile error,3.8146629333496094,-1.0
Closure-24,test failed,7.852789402008057,102.97991847991943
Closure-25,test failed,8.147996187210083,96.98114442825317
Closure-29,compile error,3.7112069129943848,-1.0
Closure-31,compile error,3.500929832458496,-1.0
Closure-32,compile error,3.565638542175293,-1.0
Closure-33,test failed,7.120362758636475,103.70849704742432
Closure-35,compile error,4.3660728931427,-1.0
Closure-36,test failed,8.858986377716064,95.85718178749084
Closure-38,compile error,4.4377171993255615,-1.0
Closure-39,compile error,3.6887896060943604,-1.0
Closure-4,compile error,3.605372428894043,-1.0
Closure-40,compile error,4.629419803619385,-1.0
Closure-42,test failed,7.699904203414917,92.42423820495605
Closure-44,compile error,4.440788984298706,-1.0
Closure-48,compile error,3.5222222805023193,-1.0
Closure-5,test failed,7.530947208404541,122.20627856254578
Closure-50,test failed,7.830798387527466,92.10726952552795
Closure-51,compile error,3.864135503768921,-1.0
Closure-52,test failed,8.351212978363037,92.12819218635559
Closure-53,compile error,4.098651885986328,-1.0
Closure-55,compile error,4.338972330093384,-1.0
Closure-56,test failed,7.227863311767578,94.26919436454773
Closure-57,compile error,4.8898820877075195,-1.0
Closure-58,compile error,3.6287078857421875,-1.0
Closure-59,compile error,3.7092983722686768,-1.0
Closure-61,compile error,3.8319623470306396,-1.0
Closure-62,test failed,7.746350526809692,89.70401215553284
Closure-65,test failed,5.241511106491089,85.74976229667664
Closure-66,compile error,2.1534790992736816,-1.0
Closure-67,compile error,2.2585086822509766,-1.0
Closure-69,compile error,2.7910497188568115,-1.0
Closure-7,test failed,8.354889869689941,118.43618488311768
Closure-70,compile error,2.464940071105957,-1.0
Closure-71,compile error,2.1651535034179688,-1.0
Closure-73,compile error,2.1062560081481934,-1.0
Closure-77,test passed,4.756566762924194,77.96381998062134
Closure-78,compile error,2.3281731605529785,-1.0
Closure-81,test failed,5.556808948516846,74.34833908081055
Closure-82,test failed,5.023841857910156,72.4351315498352
Closure-83,compile error,2.5712227821350098,-1.0
Closure-86,test passed,4.340357780456543,68.87531733512878
Closure-87,compile error,2.551223039627075,-1.0
Closure-88,compile error,2.3051364421844482,-1.0
Closure-91,compile error,1.5666835308074951,-1.0
Closure-92,test failed,2.8325936794281006,60.38362097740173
Closure-94,test failed,3.264749765396118,62.66708064079285
Closure-95,test failed,2.9900128841400146,58.19166707992554
Closure-96,compile error,1.5617904663085938,-1.0
Closure-97,test failed,2.9302978515625,57.719279527664185
Closure-99,compile error,1.5631592273712158,-1.0
Codec-10,test failed,2.2429754734039307,4.593011140823364
Codec-15,compile error,1.1260688304901123,-1.0
Codec-17,compile error,1.3293883800506592,-1.0
Codec-18,test failed,2.392085552215576,10.873374700546265
Codec-2,compile error,1.0881812572479248,-1.0
Codec-3,test failed,1.877824068069458,3.095447063446045
Codec-4,test failed,2.091202735900879,3.204857587814331
Codec-5,compile error,1.1562790870666504,-1.0
Codec-6,test failed,1.8620657920837402,3.3829243183135986
Codec-7,test passed,1.9500157833099365,3.038628101348877
Codec-9,compile error,1.2516891956329346,-1.0
Collections-26,compile error,2.189262628555298,-1.0
Compress-1,compile error,1.3624176979064941,-1.0
Compress-10,compile error,1.153468132019043,-1.0
Compress-11,compile error,1.3908233642578125,-1.0
Compress-12,test failed,2.3809654712677,4.003886461257935
Compress-13,test failed,2.2373714447021484,4.310472726821899
Compress-14,compile error,1.2643275260925293,-1.0
Compress-15,compile error,1.2978944778442383,-1.0
Compress-16,test failed,2.3781182765960693,4.342117071151733
Compress-17,compile error,1.191640853881836,-1.0
Compress-18,compile error,1.1200354099273682,-1.0
Compress-19,test failed,2.4389841556549072,4.188161611557007
Compress-21,test failed,2.4087393283843994,6.336363792419434
Compress-23,test failed,2.4437544345855713,6.168410539627075
Compress-24,compile error,1.2759020328521729,-1.0
Compress-25,compile error,1.0964839458465576,-1.0
Compress-26,compile error,1.2432291507720947,-1.0
Compress-27,test failed,2.0852978229522705,9.628438949584961
Compress-28,compile error,1.3728697299957275,-1.0
Compress-30,test failed,2.5366265773773193,14.318450212478638
Compress-31,test failed,2.33206844329834,14.205923080444336
Compress-32,compile error,1.7075202465057373,-1.0
Compress-35,compile error,1.6069245338439941,-1.0
Compress-36,compile error,1.2369341850280762,-1.0
Compress-37,test passed,2.6562349796295166,15.040172576904297
Compress-38,test failed,2.743518114089966,14.151466608047485
Compress-40,test failed,2.5722618103027344,14.456063508987427
Compress-41,compile error,1.5863003730773926,-1.0
Compress-44,compile error,1.5296742916107178,-1.0
Compress-45,compile error,1.38838529586792,-1.0
Compress-46,compile error,1.4869890213012695,-1.0
Compress-5,compile error,1.211256504058838,-1.0
Compress-7,test failed,1.9432766437530518,3.056537389755249
Compress-8,compile error,1.0957231521606445,-1.0
Csv-1,test failed,1.7609894275665283,3.2653861045837402
Csv-10,compile error,1.0668237209320068,-1.0
Csv-11,test failed,2.0454564094543457,2.8873727321624756
Csv-14,compile error,0.9926185607910156,-1.0
Csv-15,compile error,1.1516976356506348,-1.0
Csv-2,test failed,1.8591277599334717,2.9554367065429688
Csv-3,test failed,1.8687591552734375,2.845632314682007
Csv-4,compile error,1.1521432399749756,-1.0
Csv-5,test failed,1.962825059890747,2.104593276977539
Csv-6,test failed,2.0094292163848877,2.8801045417785645
Csv-9,test passed,1.8720872402191162,3.128507137298584
Gson-11,test passed,2.2654097080230713,6.244677305221558
Gson-12,test failed,2.3459508419036865,6.77275013923645
Gson-13,test failed,2.535987377166748,6.324339389801025
Gson-15,test failed,2.3201217651367188,6.277522563934326
Gson-16,test passed,2.2274270057678223,6.524939298629761
Gson-17,compile error,1.0889537334442139,-1.0
Gson-18,compile error,1.1542372703552246,-1.0
Gson-5,test failed,2.1280317306518555,6.049653768539429
Gson-6,compile error,1.2551312446594238,-1.0
JacksonCore-11,compile error,1.5177934169769287,-1.0
JacksonCore-15,compile error,1.3941795825958252,-1.0
JacksonCore-20,test failed,2.3884780406951904,12.461844682693481
JacksonCore-21,compile error,1.213895320892334,-1.0
JacksonCore-23,test failed,2.1768836975097656,19.1676025390625
JacksonCore-25,test passed,2.5274507999420166,21.25404405593872
JacksonCore-26,compile error,1.6747171878814697,-1.0
JacksonCore-3,compile error,1.4792637825012207,-1.0
JacksonCore-4,test failed,1.9575364589691162,9.451398611068726
JacksonCore-5,test failed,2.354825496673584,9.49463176727295
JacksonCore-6,compile error,1.201655626296997,-1.0
JacksonCore-7,compile error,1.144822359085083,-1.0
JacksonCore-8,compile error,1.3349652290344238,-1.0
JacksonDatabind-1,compile error,1.8722975254058838,-1.0
JacksonDatabind-100,test failed,3.3254549503326416,150.14103937149048
JacksonDatabind-101,compile error,1.6793501377105713,-1.0
JacksonDatabind-102,compile error,1.6292848587036133,-1.0
JacksonDatabind-107,compile error,1.5354421138763428,-1.0
JacksonDatabind-11,test failed,2.947690486907959,77.96221733093262
JacksonDatabind-112,compile error,1.516052484512329,-1.0
JacksonDatabind-12,compile error,1.3883521556854248,-1.0
JacksonDatabind-16,test failed,2.5923852920532227,82.0990080833435
JacksonDatabind-17,test passed,3.28774094581604,78.05661845207214
JacksonDatabind-19,test failed,3.2576897144317627,84.53001976013184
JacksonDatabind-24,compile error,1.5649521350860596,-1.0
JacksonDatabind-27,compile error,1.437053918838501,-1.0
JacksonDatabind-28,compile error,1.5286660194396973,-1.0
JacksonDatabind-33,test failed,4.732763290405273,87.29437351226807
JacksonDatabind-34,compile error,1.892207384109497,-1.0
JacksonDatabind-35,test failed,2.7579474449157715,77.49182534217834
JacksonDatabind-37,compile error,1.7971646785736084,-1.0
JacksonDatabind-39,test failed,2.944186210632324,86.79860973358154
JacksonDatabind-42,test failed,3.036768913269043,86.06988835334778
JacksonDatabind-44,compile error,1.7984719276428223,-1.0
JacksonDatabind-45,test failed,3.687495470046997,87.6100914478302
JacksonDatabind-46,compile error,1.7177395820617676,-1.0
JacksonDatabind-47,compile error,1.5188963413238525,-1.0
JacksonDatabind-49,compile error,1.755279779434204,-1.0
JacksonDatabind-5,compile error,2.015673875808716,-1.0
JacksonDatabind-51,compile error,1.6636309623718262,-1.0
JacksonDatabind-54,compile error,1.4209086894989014,-1.0
JacksonDatabind-57,compile error,1.51108980178833,-1.0
JacksonDatabind-58,compile error,2.0679922103881836,-1.0
JacksonDatabind-6,compile error,1.4724769592285156,-1.0
JacksonDatabind-62,compile error,1.5501327514648438,-1.0
JacksonDatabind-64,compile error,1.4380946159362793,-1.0
JacksonDatabind-67,test failed,3.8540403842926025,101.05483269691467
JacksonDatabind-7,compile error,1.8060710430145264,-1.0
JacksonDatabind-70,test failed,3.3079564571380615,111.93840265274048
JacksonDatabind-71,compile error,3.952622413635254,-1.0
JacksonDatabind-74,compile error,3.324214220046997,-1.0
JacksonDatabind-76,compile error,2.8734889030456543,-1.0
JacksonDatabind-8,compile error,1.5297601222991943,-1.0
JacksonDatabind-82,compile error,1.8307383060455322,-1.0
JacksonDatabind-83,compile error,1.7015273571014404,-1.0
JacksonDatabind-85,compile error,2.329763412475586,-1.0
JacksonDatabind-88,compile error,2.7393152713775635,-1.0
JacksonDatabind-9,compile error,3.064365863800049,-1.0
JacksonDatabind-91,test failed,6.785974979400635,171.64986276626587
JacksonDatabind-93,compile error,3.2097110748291016,-1.0
JacksonDatabind-96,compile error,4.4833831787109375,-1.0
JacksonDatabind-97,compile error,3.7057383060455322,-1.0
JacksonDatabind-98,test failed,7.050616979598999,207.97333097457886
JacksonDatabind-99,compile error,3.372260570526123,-1.0
JacksonXml-1,compile error,3.308105707168579,-1.0
JacksonXml-3,test failed,2.9166791439056396,31.842337369918823
JacksonXml-4,compile error,3.424173355102539,-1.0
JacksonXml-5,compile error,3.738718032836914,-1.0
Jsoup-1,test failed,5.784877061843872,7.389963865280151
Jsoup-10,compile error,2.725353717803955,-1.0
Jsoup-13,test failed,5.705829381942749,8.533509492874146
Jsoup-19,test failed,6.014961004257202,8.726421356201172
Jsoup-2,compile error,2.4492111206054688,-1.0
Jsoup-20,test failed,5.537561416625977,6.387199640274048
Jsoup-24,compile error,1.8385004997253418,-1.0
Jsoup-26,compile error,1.8007533550262451,-1.0
Jsoup-27,test failed,2.4219627380371094,5.002966642379761
Jsoup-32,compile error,1.1424424648284912,-1.0
Jsoup-33,test failed,4.81365180015564,9.445040464401245
Jsoup-34,test failed,5.677332401275635,9.147931098937988
Jsoup-37,test failed,5.819432735443115,8.908317804336548
Jsoup-39,test failed,5.253054857254028,9.165775775909424
Jsoup-40,test failed,5.307470798492432,9.397602319717407
Jsoup-41,test failed,5.445964336395264,9.592532873153687
Jsoup-42,compile error,2.688680410385132,-1.0
Jsoup-43,test failed,5.7093188762664795,9.671441078186035
Jsoup-45,compile error,2.7968571186065674,-1.0
Jsoup-46,compile error,2.5605087280273438,-1.0
Jsoup-47,compile error,2.862762451171875,-1.0
Jsoup-48,test failed,5.637597322463989,10.000963926315308
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,3.1889915466308594,-1.0
Jsoup-50,compile error,2.9212958812713623,-1.0
Jsoup-51,test failed,5.50622034072876,9.713221788406372
Jsoup-53,compile error,2.86460542678833,-1.0
Jsoup-54,test passed,5.61520791053772,10.201369762420654
Jsoup-55,test failed,5.770262718200684,11.012219905853271
Jsoup-57,compile error,2.358473539352417,-1.0
Jsoup-59,test failed,5.427353620529175,10.565552234649658
Jsoup-6,test failed,5.800869941711426,7.041166305541992
Jsoup-61,compile error,3.274029016494751,-1.0
Jsoup-62,test failed,6.0132176876068115,11.069468021392822
Jsoup-64,test failed,5.434308290481567,10.950666666030884
Jsoup-68,test failed,5.884910821914673,13.353459119796753
Jsoup-70,test failed,6.185094833374023,12.43093204498291
Jsoup-72,test failed,5.410227060317993,12.646568298339844
Jsoup-75,compile error,2.80399751663208,-1.0
Jsoup-77,compile error,3.351667642593384,-1.0
Jsoup-80,test failed,5.3841025829315186,14.227102518081665
Jsoup-82,compile error,3.138864755630493,-1.0
Jsoup-84,test failed,5.709861516952515,14.85364842414856
Jsoup-85,test failed,5.175722599029541,14.380853652954102
Jsoup-86,test failed,5.3069634437561035,14.033067226409912
Jsoup-88,test failed,5.170751571655273,12.89293622970581
Jsoup-89,compile error,2.625722885131836,-1.0
Jsoup-90,test passed,5.6185948848724365,13.254493951797485
Jsoup-93,test failed,5.249731779098511,14.075397491455078
JxPath-10,compile error,3.0760743618011475,-1.0
JxPath-12,compile error,2.063896417617798,-1.0
JxPath-21,compile error,1.645202398300171,-1.0
JxPath-22,compile error,1.2162055969238281,-1.0
JxPath-5,test failed,2.4468235969543457,12.898317575454712
JxPath-6,test failed,6.321218490600586,14.17047381401062
JxPath-8,test failed,2.1496083736419678,9.224152326583862
Lang-1,compile error,1.6049513816833496,-1.0
Lang-10,compile error,1.5813493728637695,-1.0
Lang-11,test failed,2.743828296661377,26.428573846817017
Lang-12,compile error,1.6346948146820068,-1.0
Lang-14,test passed,3.7064170837402344,27.256621599197388
Lang-16,compile error,3.210935115814209,-1.0
Lang-17,compile error,3.3246850967407227,-1.0
Lang-18,compile error,3.409811496734619,-1.0
Lang-19,test failed,5.98878288269043,20.63165593147278
Lang-21,compile error,2.685262441635132,-1.0
Lang-22,test failed,5.32364559173584,21.566992044448853
Lang-24,test failed,5.665115594863892,21.21976137161255
Lang-26,test failed,6.062672853469849,21.49109196662903
Lang-27,compile error,2.918621778488159,-1.0
Lang-28,test failed,5.630866289138794,19.73631191253662
Lang-29,compile error,3.199314832687378,-1.0
Lang-3,test failed,5.6859729290008545,41.029844999313354
Lang-31,compile error,3.433725595474243,-1.0
Lang-33,test passed,6.035255432128906,19.44875144958496
Lang-37,compile error,2.937788724899292,-1.0
Lang-38,test failed,6.250577449798584,18.427121877670288
Lang-39,test passed,5.847072124481201,16.830031156539917
Lang-40,test failed,6.001960039138794,16.612849712371826
Lang-42,compile error,3.029265880584717,-1.0
Lang-43,compile error,2.7698416709899902,-1.0
Lang-44,compile error,2.8721096515655518,-1.0
Lang-45,test failed,5.66077184677124,27.125356912612915
Lang-48,test failed,5.571096658706665,23.02931833267212
Lang-49,test failed,5.339115858078003,24.938557147979736
Lang-5,compile error,2.871305227279663,-1.0
Lang-51,compile error,2.8050622940063477,-1.0
Lang-52,test failed,5.683467626571655,25.916808605194092
Lang-53,compile error,3.0670013427734375,-1.0
Lang-54,test failed,5.771392583847046,24.56903076171875
Lang-55,test failed,5.363969087600708,21.893022775650024
Lang-57,test failed,5.54056715965271,24.344377279281616
Lang-58,compile error,2.8856403827667236,-1.0
Lang-59,test failed,5.369872331619263,22.96835732460022
Lang-6,test failed,5.799678802490234,39.36984729766846
Lang-61,test failed,5.989097595214844,18.664236545562744
Lang-65,compile error,1.2896037101745605,-1.0
Lang-9,test failed,2.5638415813446045,31.508737802505493
Math-10,compile error,5.197814464569092,-1.0
Math-101,compile error,5.267988443374634,-1.0
Math-102,test failed,10.071293830871582,21.319708824157715
Math-103,test failed,9.850552320480347,21.21649980545044
Math-105,test failed,10.038831233978271,15.93445348739624
Math-106,test failed,10.267540454864502,16.557218313217163
Math-11,compile error,4.593744516372681,-1.0
Math-13,test failed,9.995805978775024,223.45463609695435
Math-17,compile error,5.41197657585144,-1.0
Math-19,compile error,5.388056516647339,-1.0
Math-2,test failed,9.280186653137207,155.1771514415741
Math-20,compile error,5.490108013153076,-1.0
Math-21,compile error,4.871153116226196,-1.0
Math-23,compile error,4.499203443527222,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,4.684004783630371,-1.0
Math-26,compile error,4.6883556842803955,-1.0
Math-27,compile error,4.967022895812988,-1.0
Math-28,test passed,8.574470281600952,130.87232971191406
Math-3,test passed,10.50927996635437,172.12514877319336
Math-30,test passed,9.367876529693604,111.95355224609375
Math-31,compile error,4.748231410980225,-1.0
Math-32,compile error,5.320472478866577,-1.0
Math-33,compile error,4.872901439666748,-1.0
Math-34,test failed,9.735547542572021,120.464359998703
Math-38,compile error,5.168838024139404,-1.0
Math-39,compile error,5.311316967010498,-1.0
Math-40,compile error,5.035648822784424,-1.0
Math-41,test failed,10.382808685302734,79.05094075202942
Math-42,compile error,5.107834100723267,-1.0
Math-43,test failed,9.680207967758179,82.34898543357849
Math-44,compile error,4.3705055713653564,-1.0
Math-45,compile error,4.595540285110474,-1.0
Math-48,compile error,4.2737720012664795,-1.0
Math-5,test failed,8.97345757484436,262.3768982887268
Math-50,compile error,4.8537819385528564,-1.0
Math-51,test failed,8.863032579421997,215.1398105621338
Math-52,compile error,4.5475544929504395,-1.0
Math-53,test failed,9.10596752166748,199.4903461933136
Math-55,compile error,4.933877944946289,-1.0
Math-56,test failed,8.667725324630737,181.23546981811523
Math-57,compile error,4.8409788608551025,-1.0
Math-58,compile error,4.994545936584473,-1.0
Math-59,test failed,8.766743898391724,156.14913392066956
Math-60,test failed,9.122030973434448,154.74075937271118
Math-63,test failed,8.977447748184204,145.5960395336151
Math-64,compile error,4.7204670906066895,-1.0
Math-69,test failed,8.83797287940979,28.34648895263672
Math-7,compile error,4.679959535598755,-1.0
Math-70,test failed,8.24600338935852,26.10761260986328
Math-72,compile error,4.855715274810791,-1.0
Math-73,compile error,5.139442682266235,-1.0
Math-74,compile error,4.635197639465332,-1.0
Math-75,test passed,8.482950687408447,25.634210348129272
Math-78,compile error,4.773824453353882,-1.0
Math-79,test failed,9.341363668441772,29.05181622505188
Math-8,test failed,11.584655523300171,229.99564480781555
Math-80,test failed,9.33561658859253,28.03145980834961
Math-82,test failed,9.082955360412598,28.06829023361206
Math-84,compile error,4.492677450180054,-1.0
Math-85,test failed,7.8833582401275635,25.850011825561523
Math-86,compile error,4.409693956375122,-1.0
Math-87,compile error,4.307092189788818,-1.0
Math-88,compile error,4.264303684234619,-1.0
Math-89,compile error,4.912693500518799,-1.0
Math-9,test failed,10.128321886062622,210.034752368927
Math-90,compile error,4.404933929443359,-1.0
Math-91,compile error,4.613827228546143,-1.0
Math-94,compile error,4.045611381530762,-1.0
Math-95,test failed,8.272364854812622,21.904874324798584
Math-96,test failed,8.170581817626953,20.825082302093506
Math-97,compile error,4.473045825958252,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,17.23558211326599,112.76921606063843
Mockito-13,compile error,3.9985687732696533,-1.0
Mockito-18,compile error,19.466182947158813,-1.0
Mockito-20,compile error,20.18197250366211,-1.0
Mockito-22,test failed,38.82518029212952,174.0842854976654
Mockito-24,compile error,4.640388011932373,-1.0
Mockito-27,compile error,6.491402626037598,-1.0
Mockito-28,compile error,6.161205291748047,-1.0
Mockito-29,test passed,18.03804588317871,117.36374807357788
Mockito-33,test failed,18.152791023254395,114.63627672195435
Mockito-34,test failed,18.174625396728516,109.19888091087341
Mockito-38,compile error,5.755960702896118,-1.0
Mockito-5,compile error,27.02199077606201,-1.0
Mockito-7,compile error,23.951467990875244,-1.0
Mockito-8,time out,-1.0,-1.0
Time-14,test failed,11.173441171646118,35.68944454193115
Time-15,compile error,3.049053907394409,-1.0
Time-16,compile error,3.2013356685638428,-1.0
Time-17,test failed,11.314943075180054,33.04933524131775
Time-18,test failed,11.299760818481445,34.248483180999756
Time-19,compile error,2.983673334121704,-1.0
Time-20,test failed,11.242429733276367,33.27937126159668
Time-22,compile error,3.585263729095459,-1.0
Time-23,compile error,2.8782105445861816,-1.0
Time-24,compile error,3.5919382572174072,-1.0
Time-25,test failed,11.351683855056763,37.51443600654602
Time-27,compile error,3.7519257068634033,-1.0
Time-4,compile error,3.2912991046905518,-1.0
Time-5,compile error,3.112013339996338,-1.0
Time-7,test passed,13.274062156677246,35.0137414932251
Time-8,compile error,5.25035285949707,-1.0
