bug_id,test_output,compile_time,test_time
Closure-25,test failed,8.151232719421387,100.57019472122192
Closure-29,compile error,3.476788282394409,-1.0
Closure-31,compile error,3.5209341049194336,-1.0
Closure-32,compile error,3.539874792098999,-1.0
Closure-33,test failed,7.579037666320801,99.85211062431335
Closure-35,compile error,3.3996148109436035,-1.0
Closure-36,compile error,3.7740066051483154,-1.0
Closure-38,test failed,7.474390506744385,96.06104707717896
Closure-39,compile error,3.342963695526123,-1.0
Closure-4,compile error,3.3357930183410645,-1.0
Closure-40,test failed,7.494713544845581,94.9910717010498
Closure-42,test failed,7.560086011886597,96.12631034851074
Closure-44,test failed,6.965525388717651,87.60747289657593
Closure-48,compile error,3.696781635284424,-1.0
Closure-5,test failed,7.1355650424957275,118.5469741821289
Closure-50,test failed,7.421114444732666,91.67739367485046
Closure-51,compile error,3.460143804550171,-1.0
Closure-52,test failed,7.7559826374053955,87.68157577514648
Closure-53,test failed,7.882027864456177,91.27658534049988
Closure-55,compile error,3.6148478984832764,-1.0
Closure-56,test failed,7.074577569961548,93.85712623596191
Closure-57,test failed,8.105172634124756,90.00563907623291
Closure-58,compile error,3.646468162536621,-1.0
Closure-59,compile error,4.15963339805603,-1.0
Closure-61,compile error,3.3651742935180664,-1.0
Closure-62,test failed,6.806056976318359,91.78705883026123
Closure-65,compile error,2.4500315189361572,-1.0
Closure-66,compile error,2.0889651775360107,-1.0
Closure-67,test failed,5.3654444217681885,82.76314663887024
Closure-69,compile error,2.4610064029693604,-1.0
Closure-7,test failed,7.033698081970215,113.98982453346252
Closure-70,compile error,2.046253204345703,-1.0
Closure-71,compile error,2.0993213653564453,-1.0
Closure-73,compile error,2.018951892852783,-1.0
Closure-77,test passed,4.858968734741211,76.62154006958008
Closure-78,compile error,1.9918575286865234,-1.0
Closure-81,test failed,4.975695371627808,74.16960954666138
Closure-82,test failed,4.545483112335205,66.50410294532776
Closure-83,compile error,2.396313428878784,-1.0
Closure-86,test passed,3.9825212955474854,67.8910117149353
Closure-87,test failed,3.983355760574341,67.56062245368958
Closure-88,compile error,1.9778666496276855,-1.0
Closure-91,compile error,1.4724526405334473,-1.0
Closure-92,test failed,2.7380006313323975,61.83662748336792
Closure-94,test failed,2.556705951690674,59.70257520675659
Closure-95,test failed,2.5282766819000244,61.64918327331543
Closure-96,compile error,1.366490125656128,-1.0
Closure-97,compile error,1.6688742637634277,-1.0
Closure-99,compile error,1.3747961521148682,-1.0
Codec-10,test failed,1.6570227146148682,3.757042407989502
Codec-15,compile error,1.0899369716644287,-1.0
Codec-17,test failed,1.9743270874023438,10.777217388153076
Codec-18,test failed,1.9436018466949463,11.568901777267456
Codec-2,compile error,0.8867843151092529,-1.0
Codec-3,test passed,1.7898366451263428,2.937363624572754
Codec-4,test failed,1.823427677154541,3.2866153717041016
Codec-5,compile error,0.8864200115203857,-1.0
Codec-6,time out,-1.0,-1.0
Codec-7,test passed,1.9736361503601074,3.552725076675415
Codec-9,test failed,1.9368422031402588,3.197593927383423
Collections-26,test failed,3.15547251701355,21.77604603767395
Compress-1,compile error,1.192176342010498,-1.0
Compress-10,compile error,0.9651353359222412,-1.0
Compress-11,compile error,1.060713291168213,-1.0
Compress-12,test failed,2.128732204437256,4.196521759033203
Compress-13,test failed,1.9445464611053467,4.21501612663269
Compress-14,compile error,1.0787851810455322,-1.0
Compress-15,compile error,1.0899851322174072,-1.0
Compress-16,test failed,2.0398850440979004,4.18694281578064
Compress-17,compile error,0.9966762065887451,-1.0
Compress-18,compile error,0.9850115776062012,-1.0
Compress-19,test failed,2.070772171020508,4.230034351348877
Compress-21,test failed,2.3406991958618164,5.9619340896606445
Compress-23,test failed,2.212153434753418,6.724342584609985
Compress-24,compile error,1.0697636604309082,-1.0
Compress-25,compile error,0.9100728034973145,-1.0
Compress-26,test failed,2.041775703430176,9.984572649002075
Compress-27,test failed,2.0540971755981445,8.73286247253418
Compress-28,compile error,0.9170212745666504,-1.0
Compress-30,compile error,1.3297486305236816,-1.0
Compress-31,test failed,2.132267713546753,13.86733603477478
Compress-32,test failed,2.4579474925994873,12.662351846694946
Compress-35,compile error,1.128432273864746,-1.0
Compress-36,compile error,1.1335501670837402,-1.0
Compress-37,test failed,2.2599267959594727,16.423288106918335
Compress-38,test failed,2.405198574066162,13.493029117584229
Compress-40,test failed,2.2476935386657715,13.279014825820923
Compress-41,compile error,1.3005366325378418,-1.0
Compress-44,compile error,1.2873046398162842,-1.0
Compress-45,compile error,1.2891261577606201,-1.0
Compress-46,test passed,2.300326347351074,39.83063769340515
Compress-5,compile error,0.9825363159179688,-1.0
Compress-7,test failed,1.8942091464996338,2.9190080165863037
Compress-8,compile error,0.8713643550872803,-1.0
Csv-1,time out,-1.0,-1.0
Csv-10,compile error,2.819610834121704,-1.0
Csv-11,test failed,5.394183158874512,7.543858051300049
Csv-14,compile error,2.8018300533294678,-1.0
Csv-15,compile error,2.643444776535034,-1.0
Csv-2,test failed,4.882224798202515,7.054035425186157
Csv-3,test failed,5.204217195510864,6.822613716125488
Csv-4,test failed,5.293113470077515,7.159292697906494
Csv-5,test failed,5.180798053741455,7.163569450378418
Csv-6,test failed,5.141590595245361,7.326438903808594
Csv-9,test passed,4.944657802581787,7.537288427352905
Gson-11,test passed,2.9231414794921875,5.9317686557769775
Gson-12,test failed,1.9890704154968262,6.812182188034058
Gson-13,compile error,2.284553050994873,-1.0
Gson-15,test failed,3.080899953842163,9.735031127929688
Gson-16,test failed,4.706010580062866,8.811812162399292
Gson-17,compile error,1.117361307144165,-1.0
Gson-18,compile error,1.1630547046661377,-1.0
Gson-5,test failed,2.71308970451355,9.72260570526123
Gson-6,compile error,2.8730475902557373,-1.0
JacksonCore-11,test failed,5.761927604675293,15.639850854873657
JacksonCore-15,test failed,4.531593561172485,17.804623126983643
JacksonCore-20,test failed,6.45203709602356,23.883201599121094
JacksonCore-21,compile error,2.8614044189453125,-1.0
JacksonCore-23,compile error,3.168640375137329,-1.0
JacksonCore-25,test failed,6.10117506980896,32.65255093574524
JacksonCore-26,test failed,3.5685153007507324,30.47670316696167
JacksonCore-3,compile error,3.6936545372009277,-1.0
JacksonCore-4,test failed,5.547576665878296,16.648210525512695
JacksonCore-5,test passed,5.208677291870117,17.095314264297485
JacksonCore-6,compile error,2.7810003757476807,-1.0
JacksonCore-7,compile error,3.076430082321167,-1.0
JacksonCore-8,test failed,5.011244773864746,19.542333126068115
JacksonDatabind-1,compile error,3.051237106323242,-1.0
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.3386287689208984,-1.0
JacksonDatabind-102,compile error,3.140293836593628,-1.0
JacksonDatabind-107,compile error,3.322701930999756,-1.0
JacksonDatabind-11,compile error,3.7507705688476562,-1.0
JacksonDatabind-112,compile error,3.3104183673858643,-1.0
JacksonDatabind-12,compile error,3.984956979751587,-1.0
JacksonDatabind-16,test passed,6.129579067230225,115.4440712928772
JacksonDatabind-17,test failed,7.245381116867065,112.94956541061401
JacksonDatabind-19,test failed,6.778660535812378,140.860004901886
JacksonDatabind-24,test failed,3.5344700813293457,209.43084907531738
JacksonDatabind-27,compile error,3.154630661010742,-1.0
JacksonDatabind-28,compile error,3.115988254547119,-1.0
JacksonDatabind-33,test failed,7.071951866149902,219.7411630153656
JacksonDatabind-34,test failed,6.184061765670776,232.49107956886292
JacksonDatabind-35,compile error,3.2503316402435303,-1.0
JacksonDatabind-37,compile error,2.1210761070251465,-1.0
JacksonDatabind-39,compile error,1.5703074932098389,-1.0
JacksonDatabind-42,compile error,1.8729918003082275,-1.0
JacksonDatabind-44,test failed,2.8703856468200684,222.01288485527039
JacksonDatabind-45,compile error,3.047128438949585,-1.0
JacksonDatabind-46,test passed,5.950396299362183,228.7846839427948
JacksonDatabind-47,compile error,3.2078189849853516,-1.0
JacksonDatabind-49,compile error,3.250385284423828,-1.0
JacksonDatabind-5,compile error,4.057295560836792,-1.0
JacksonDatabind-51,compile error,3.8979744911193848,-1.0
JacksonDatabind-54,compile error,3.2008471488952637,-1.0
JacksonDatabind-57,test passed,7.252460718154907,244.17136812210083
JacksonDatabind-58,compile error,3.181502342224121,-1.0
JacksonDatabind-6,compile error,3.257878065109253,-1.0
JacksonDatabind-62,compile error,3.1221253871917725,-1.0
JacksonDatabind-64,compile error,3.154505491256714,-1.0
JacksonDatabind-67,test failed,7.122844219207764,247.31523060798645
JacksonDatabind-7,test failed,6.755146503448486,127.72145915031433
JacksonDatabind-70,test passed,7.443223714828491,251.73022651672363
JacksonDatabind-71,compile error,3.133347749710083,-1.0
JacksonDatabind-74,test failed,7.300907373428345,265.6085970401764
JacksonDatabind-76,compile error,3.4224398136138916,-1.0
JacksonDatabind-8,compile error,3.20695161819458,-1.0
JacksonDatabind-82,test failed,7.034442663192749,262.2432391643524
JacksonDatabind-83,compile error,3.1741364002227783,-1.0
JacksonDatabind-85,compile error,3.3411781787872314,-1.0
JacksonDatabind-88,compile error,3.716552734375,-1.0
JacksonDatabind-9,compile error,2.814829111099243,-1.0
JacksonDatabind-91,test failed,6.678113698959351,262.87253069877625
JacksonDatabind-93,compile error,3.391829013824463,-1.0
JacksonDatabind-96,compile error,4.347497224807739,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,compile error,3.2619926929473877,-1.0
JacksonDatabind-99,compile error,3.675595283508301,-1.0
JacksonXml-1,compile error,2.7649197578430176,-1.0
JacksonXml-3,test failed,6.024129867553711,34.197686433792114
JacksonXml-4,compile error,2.827965021133423,-1.0
JacksonXml-5,compile error,3.0472145080566406,-1.0
Jsoup-1,test failed,4.8759026527404785,6.738447666168213
Jsoup-10,compile error,2.4709393978118896,-1.0
Jsoup-13,compile error,3.421813488006592,-1.0
Jsoup-19,test failed,5.361001491546631,7.6618475914001465
Jsoup-2,compile error,2.71592116355896,-1.0
Jsoup-20,test failed,4.979843854904175,8.621257781982422
Jsoup-24,test failed,5.368642807006836,7.993243455886841
Jsoup-26,test passed,5.381429195404053,8.600591897964478
Jsoup-27,test failed,3.4060208797454834,8.846237421035767
Jsoup-32,test failed,5.525193214416504,8.482437372207642
Jsoup-33,test failed,5.3623645305633545,8.509470701217651
Jsoup-34,test failed,4.931793451309204,8.697847366333008
Jsoup-37,compile error,2.778681993484497,-1.0
Jsoup-39,test failed,5.177337646484375,9.231905221939087
Jsoup-40,test failed,5.433518886566162,8.691271781921387
Jsoup-41,test passed,5.615775108337402,9.704206943511963
Jsoup-42,compile error,2.3517005443573,-1.0
Jsoup-43,test failed,5.578224182128906,10.766844272613525
Jsoup-45,test passed,5.614676237106323,9.764941692352295
Jsoup-46,compile error,2.8560075759887695,-1.0
Jsoup-47,compile error,2.830268144607544,-1.0
Jsoup-48,test failed,5.624279499053955,9.879645586013794
Jsoup-49,time out,-1.0,-1.0
Jsoup-5,compile error,3.0326149463653564,-1.0
Jsoup-50,compile error,2.8315234184265137,-1.0
Jsoup-51,test failed,5.550039291381836,9.820236921310425
Jsoup-53,compile error,2.8838298320770264,-1.0
Jsoup-54,test passed,5.827616453170776,9.600591897964478
Jsoup-55,compile error,3.33074688911438,-1.0
Jsoup-57,test passed,6.082199811935425,11.87400221824646
Jsoup-59,test passed,5.237969398498535,10.71004033088684
Jsoup-6,test passed,5.770915746688843,7.752041578292847
Jsoup-61,test failed,5.531447172164917,10.604344129562378
Jsoup-62,compile error,3.5029311180114746,-1.0
Jsoup-64,test passed,5.842365026473999,10.718627691268921
Jsoup-68,test failed,5.471869707107544,12.791364431381226
Jsoup-70,test failed,6.107568979263306,12.98777461051941
Jsoup-72,test failed,5.582961559295654,15.134872436523438
Jsoup-75,test failed,6.014975070953369,13.888305902481079
Jsoup-77,compile error,3.420804738998413,-1.0
Jsoup-80,test failed,4.9972028732299805,13.43837308883667
Jsoup-82,compile error,3.7782394886016846,-1.0
Jsoup-84,compile error,2.6417622566223145,-1.0
Jsoup-85,test failed,4.7371087074279785,14.371811866760254
Jsoup-86,test failed,5.560866355895996,15.123693943023682
Jsoup-88,test passed,5.257699012756348,14.404302835464478
Jsoup-89,compile error,2.1580846309661865,-1.0
Jsoup-90,test passed,5.987775802612305,13.947315692901611
Jsoup-93,compile error,2.720543146133423,-1.0
JxPath-10,compile error,3.265247106552124,-1.0
JxPath-12,compile error,3.0779998302459717,-1.0
JxPath-21,test failed,5.479249715805054,19.002586603164673
JxPath-22,test failed,6.255187034606934,18.580289125442505
JxPath-5,compile error,3.006165027618408,-1.0
JxPath-6,test failed,5.783728837966919,14.830812454223633
JxPath-8,compile error,3.265686511993408,-1.0
Lang-1,compile error,2.9446463584899902,-1.0
Lang-10,compile error,2.9502503871917725,-1.0
Lang-11,compile error,2.921599864959717,-1.0
Lang-12,compile error,2.7493460178375244,-1.0
Lang-14,compile error,2.935689687728882,-1.0
Lang-16,compile error,2.9210736751556396,-1.0
Lang-17,compile error,3.003283739089966,-1.0
Lang-18,test passed,5.949620008468628,22.212592601776123
Lang-19,compile error,2.899506092071533,-1.0
Lang-21,compile error,3.0449352264404297,-1.0
Lang-22,compile error,2.964160919189453,-1.0
Lang-24,test failed,6.404169797897339,21.420958995819092
Lang-26,test failed,5.761925935745239,20.30986261367798
Lang-27,compile error,3.0258944034576416,-1.0
Lang-28,test failed,5.415031909942627,20.63816475868225
Lang-29,test failed,5.500454664230347,21.013408422470093
Lang-3,test failed,6.271360397338867,41.22088050842285
Lang-31,compile error,2.816650390625,-1.0
Lang-33,test passed,5.605895757675171,20.479292392730713
Lang-37,compile error,2.9927444458007812,-1.0
Lang-38,test failed,5.5345847606658936,18.337027311325073
Lang-39,test passed,6.086381196975708,18.498700857162476
Lang-40,test failed,6.093482971191406,17.267407655715942
Lang-42,compile error,2.905117988586426,-1.0
Lang-43,compile error,2.7360739707946777,-1.0
Lang-44,compile error,3.1540513038635254,-1.0
Lang-45,test passed,5.531754493713379,26.481909036636353
Lang-48,test failed,5.593224763870239,24.969188451766968
Lang-49,test failed,5.698476314544678,27.397180795669556
Lang-5,compile error,2.9195377826690674,-1.0
Lang-51,compile error,2.6259877681732178,-1.0
Lang-52,test failed,5.53076171875,22.977293014526367
Lang-53,compile error,2.838674783706665,-1.0
Lang-54,test failed,5.564807891845703,26.409880876541138
Lang-55,test failed,5.3102662563323975,23.297832489013672
Lang-57,test failed,5.549246072769165,27.288241147994995
Lang-58,compile error,2.900282621383667,-1.0
Lang-59,test passed,5.731772184371948,21.995342016220093
Lang-6,time out,-1.0,-1.0
Lang-61,test failed,5.843173503875732,23.030491828918457
Lang-65,compile error,2.943281412124634,-1.0
Lang-9,test failed,5.8005475997924805,31.278881549835205
Math-10,test failed,9.626542329788208,264.3953492641449
Math-101,compile error,5.1753528118133545,-1.0
Math-102,test failed,10.274823188781738,22.00135040283203
Math-103,test failed,10.081661224365234,22.561362743377686
Math-105,test failed,10.284410238265991,18.911367177963257
Math-106,test failed,10.353428363800049,17.16789436340332
Math-11,compile error,4.8199896812438965,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,5.592798709869385,-1.0
Math-19,test failed,9.259917736053467,143.32208704948425
Math-2,test failed,9.472115993499756,172.22101521492004
Math-20,compile error,4.659483432769775,-1.0
Math-21,compile error,4.562907695770264,-1.0
Math-23,compile error,4.375250816345215,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,4.871612071990967,-1.0
Math-26,compile error,4.497000217437744,-1.0
Math-27,compile error,5.199225902557373,-1.0
Math-28,compile error,4.861352205276489,-1.0
Math-3,test passed,10.678910493850708,170.30215215682983
Math-30,test passed,6.066304683685303,155.25432205200195
Math-31,compile error,4.81511378288269,-1.0
Math-32,compile error,5.003096342086792,-1.0
Math-33,test failed,9.089241981506348,159.57796955108643
Math-34,test failed,8.67291808128357,147.83213829994202
Math-38,compile error,4.993154048919678,-1.0
Math-39,compile error,4.539897203445435,-1.0
Math-40,compile error,4.915881395339966,-1.0
Math-41,test failed,8.601329565048218,83.54126453399658
Math-42,compile error,4.901461124420166,-1.0
Math-43,test failed,9.025570154190063,79.04117608070374
Math-44,compile error,4.949949264526367,-1.0
Math-45,compile error,5.05116605758667,-1.0
Math-48,compile error,5.540062189102173,-1.0
Math-5,test failed,9.56486701965332,251.6048722267151
Math-50,compile error,4.665047645568848,-1.0
Math-51,test failed,10.370928287506104,222.5958080291748
Math-52,compile error,4.909343719482422,-1.0
Math-53,test failed,10.668390035629272,210.33858156204224
Math-55,test failed,9.527096509933472,191.76012754440308
Math-56,test passed,9.444511651992798,185.9840955734253
Math-57,test passed,8.809130668640137,191.6327645778656
Math-58,compile error,5.037794351577759,-1.0
Math-59,test failed,9.753116369247437,169.3042597770691
Math-60,test failed,9.112412452697754,172.15214943885803
Math-63,test failed,9.747710704803467,169.85262084007263
Math-64,compile error,5.136162042617798,-1.0
Math-69,test failed,8.42392611503601,32.98507833480835
Math-7,compile error,5.7892396450042725,-1.0
Math-70,test failed,9.812491416931152,35.80317497253418
Math-72,compile error,5.010717868804932,-1.0
Math-73,compile error,5.267592668533325,-1.0
Math-74,time out,-1.0,-1.0
Math-75,test failed,8.900751829147339,29.769046306610107
Math-78,compile error,4.897046089172363,-1.0
Math-79,compile error,4.967669248580933,-1.0
Math-8,test failed,10.359625101089478,258.14469361305237
Math-80,test failed,9.923712491989136,44.56480121612549
Math-82,test failed,9.568333148956299,37.01588153839111
Math-84,compile error,5.163265705108643,-1.0
Math-85,test passed,9.62531304359436,33.32114267349243
Math-86,compile error,5.761905670166016,-1.0
Math-87,compile error,4.97894811630249,-1.0
Math-88,compile error,5.130081653594971,-1.0
Math-89,test failed,11.189152240753174,29.83586025238037
Math-9,compile error,5.66569447517395,-1.0
Math-90,test failed,9.472020387649536,26.938944101333618
Math-91,test failed,11.752625942230225,25.945984601974487
Math-94,compile error,4.7146735191345215,-1.0
Math-95,test failed,8.934115171432495,23.731114387512207
Math-96,test failed,9.403757333755493,23.066185235977173
Math-97,compile error,4.553332805633545,-1.0
Mockito-1,compile error,25.972431659698486,-1.0
Mockito-12,test failed,19.34946298599243,112.02392625808716
Mockito-13,compile error,5.388905763626099,-1.0
Mockito-18,compile error,26.19148015975952,-1.0
Mockito-20,compile error,26.04913878440857,-1.0
Mockito-22,test passed,52.084800004959106,171.59655666351318
Mockito-24,compile error,5.954925537109375,-1.0
Mockito-27,compile error,8.657256126403809,-1.0
Mockito-28,compile error,7.89974308013916,-1.0
Mockito-29,compile error,7.431280851364136,-1.0
Mockito-33,test failed,20.60899329185486,113.27508234977722
Mockito-34,test failed,21.523865461349487,111.56471848487854
Mockito-38,test failed,17.64069962501526,101.91338562965393
Mockito-5,compile error,31.869654893875122,-1.0
Mockito-7,compile error,30.858452796936035,-1.0
Mockito-8,compile error,33.97710633277893,-1.0
Time-14,test failed,13.070788860321045,39.250749588012695
Time-15,compile error,3.883796215057373,-1.0
Time-16,test failed,18.163257360458374,47.33944845199585
Time-17,compile error,5.085599422454834,-1.0
Time-18,test passed,27.559303998947144,42.0139377117157
Time-19,compile error,4.100793838500977,-1.0
Time-20,compile error,4.741376161575317,-1.0
Time-22,compile error,3.793255090713501,-1.0
Time-23,test failed,12.443130016326904,37.123974323272705
Time-24,compile error,3.445443630218506,-1.0
Time-25,test failed,13.56550407409668,36.38088631629944
Time-27,test failed,13.131762981414795,35.01564383506775
Time-4,compile error,3.6826229095458984,-1.0
Time-5,test failed,12.592718362808228,37.76405119895935
Time-7,compile error,6.23499870300293,-1.0
Time-8,compile error,5.514066696166992,-1.0
