bug_id,test_output,compile_time,test_time
Jsoup-50,compile error,2.6635594367980957,-1.0
Jsoup-51,test failed,6.132362365722656,11.57529616355896
Jsoup-53,compile error,2.8857004642486572,-1.0
Jsoup-54,test passed,5.849689960479736,11.558948040008545
Jsoup-55,test passed,7.303210020065308,12.554784059524536
Jsoup-57,compile error,2.688628673553467,-1.0
Jsoup-59,test failed,4.703695774078369,10.818622589111328
Jsoup-6,test failed,5.994913101196289,9.277236223220825
Jsoup-61,compile error,4.33292293548584,-1.0
Jsoup-62,compile error,3.5410521030426025,-1.0
Jsoup-64,test passed,5.956430912017822,12.256783246994019
Jsoup-68,test failed,6.34548544883728,12.900705814361572
Jsoup-70,test failed,5.330577373504639,16.17784595489502
Jsoup-72,test failed,5.681000232696533,14.897160530090332
Jsoup-75,test failed,6.360105514526367,14.736512899398804
Jsoup-77,compile error,3.2004096508026123,-1.0
Jsoup-80,compile error,2.5634114742279053,-1.0
Jsoup-82,test failed,6.3851988315582275,15.851309061050415
Jsoup-84,compile error,2.9419891834259033,-1.0
Jsoup-85,test failed,4.631804943084717,14.676253318786621
Jsoup-86,test failed,5.183596849441528,14.570737838745117
Jsoup-88,test failed,5.684075832366943,15.581356525421143
Jsoup-89,compile error,2.781503200531006,-1.0
Jsoup-90,test passed,7.185504913330078,15.481460809707642
Jsoup-93,compile error,3.5295889377593994,-1.0
JxPath-10,compile error,3.3258471488952637,-1.0
JxPath-12,compile error,2.893763303756714,-1.0
JxPath-21,test failed,6.779575824737549,19.159492015838623
JxPath-22,test failed,7.817579984664917,20.12983751296997
JxPath-5,test failed,5.957359790802002,16.08441948890686
JxPath-6,test failed,5.861536502838135,14.586114168167114
JxPath-8,compile error,3.9933266639709473,-1.0
Lang-1,compile error,3.1372830867767334,-1.0
Lang-10,compile error,2.88543701171875,-1.0
Lang-11,test failed,6.611234664916992,41.56324768066406
Lang-12,compile error,3.466165065765381,-1.0
Lang-14,compile error,3.8044331073760986,-1.0
Lang-16,compile error,3.9036598205566406,-1.0
Lang-17,compile error,3.6519715785980225,-1.0
Lang-18,compile error,3.5778868198394775,-1.0
Lang-19,compile error,3.49466609954834,-1.0
Lang-21,compile error,2.6540465354919434,-1.0
Lang-22,compile error,2.6542954444885254,-1.0
Lang-24,test failed,5.151000738143921,21.424119472503662
Lang-26,test failed,6.229093313217163,23.50249409675598
Lang-27,compile error,2.5829508304595947,-1.0
Lang-28,test failed,4.9927144050598145,23.537342071533203
Lang-29,test failed,7.394499063491821,24.6523699760437
Lang-3,test failed,7.2277162075042725,45.17797493934631
Lang-31,compile error,3.2653214931488037,-1.0
Lang-33,test failed,6.349774360656738,20.010075569152832
Lang-37,test failed,7.493990182876587,20.57008671760559
Lang-38,test failed,6.945751190185547,19.79933500289917
Lang-39,test passed,6.107676267623901,20.62168574333191
Lang-40,test failed,7.75542426109314,18.571977138519287
Lang-42,compile error,3.768540143966675,-1.0
Lang-43,compile error,2.8705739974975586,-1.0
Lang-44,compile error,3.5473740100860596,-1.0
Lang-45,test passed,5.984879970550537,29.034728527069092
Lang-48,test failed,5.693586587905884,24.518487215042114
Lang-49,test failed,5.05638575553894,22.90335512161255
Lang-5,compile error,2.8069376945495605,-1.0
Lang-51,compile error,2.6367886066436768,-1.0
Lang-52,test failed,5.082035303115845,26.048847436904907
Lang-53,compile error,2.7282285690307617,-1.0
Lang-54,test failed,5.663265943527222,26.149831771850586
Lang-55,test failed,6.184132814407349,24.196954488754272
Lang-57,compile error,2.947409152984619,-1.0
Lang-58,compile error,2.776837110519409,-1.0
Lang-59,test failed,6.423373222351074,25.368744611740112
Lang-6,test failed,5.895841598510742,46.265987157821655
Lang-61,test failed,5.963129043579102,24.770114421844482
Lang-65,compile error,2.8863637447357178,-1.0
Lang-9,test failed,6.109717607498169,33.453572034835815
Math-10,test failed,9.263589859008789,255.5399878025055
Math-101,test passed,11.728468418121338,25.03898549079895
Math-102,compile error,6.1992738246917725,-1.0
Math-103,compile error,5.296292543411255,-1.0
Math-105,test failed,9.63311219215393,16.759939432144165
Math-106,test failed,10.15294337272644,19.52559733390808
Math-11,compile error,4.3757030963897705,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,5.154700517654419,-1.0
Math-19,compile error,6.341491937637329,-1.0
Math-2,test failed,10.576979398727417,182.01692986488342
Math-20,test failed,11.60967493057251,156.19405007362366
Math-21,compile error,4.474884033203125,-1.0
Math-23,compile error,4.676463603973389,-1.0
Math-24,time out,-1.0,-1.0
Math-25,test failed,9.000609397888184,132.37047624588013
Math-26,compile error,4.669376611709595,-1.0
Math-27,compile error,5.279923915863037,-1.0
Math-28,compile error,4.12895941734314,-1.0
Math-3,test passed,9.24983263015747,198.9588508605957
Math-30,test passed,8.745297908782959,178.19952869415283
Math-31,compile error,5.5399627685546875,-1.0
Math-32,compile error,5.500346899032593,-1.0
Math-33,compile error,5.629412651062012,-1.0
Math-34,test failed,10.510806322097778,229.84699535369873
Math-38,compile error,5.662126541137695,-1.0
Math-39,test failed,10.921306371688843,123.612313747406
Math-40,compile error,4.71064829826355,-1.0
Math-41,test failed,10.353495121002197,111.37507390975952
Math-42,compile error,5.760232210159302,-1.0
Math-43,compile error,4.85120701789856,-1.0
Math-44,compile error,5.365391254425049,-1.0
Math-45,compile error,5.542111396789551,-1.0
Math-48,compile error,5.396026372909546,-1.0
Math-5,time out,-1.0,-1.0
Math-50,test failed,9.787144899368286,264.42000818252563
Math-51,test failed,9.19994068145752,257.8405456542969
Math-52,compile error,5.3425750732421875,-1.0
Math-53,test failed,9.942545652389526,245.10227942466736
Math-55,test failed,9.506414413452148,216.57172298431396
Math-56,test failed,9.50702452659607,220.880535364151
Math-57,compile error,5.780868291854858,-1.0
Math-58,compile error,6.123879432678223,-1.0
Math-59,test passed,11.875323295593262,208.5803508758545
Math-60,test failed,9.111431121826172,195.0660583972931
Math-63,test failed,9.833024263381958,183.0008680820465
Math-64,compile error,5.380267858505249,-1.0
Math-69,test failed,9.884006977081299,32.36041450500488
Math-7,compile error,5.863310098648071,-1.0
Math-70,test passed,10.42068600654602,33.442617654800415
Math-72,compile error,4.800588846206665,-1.0
Math-73,test failed,10.743242502212524,32.42949843406677
Math-74,time out,-1.0,-1.0
Math-75,test passed,10.480473518371582,31.199031352996826
Math-78,compile error,5.353809595108032,-1.0
Math-79,test failed,10.431394100189209,31.56518268585205
Math-8,compile error,5.856667995452881,-1.0
Math-80,test failed,11.056999206542969,31.638828992843628
Math-82,test passed,10.426666975021362,34.510552406311035
Math-84,compile error,5.097348928451538,-1.0
Math-85,test passed,10.359822511672974,30.273550748825073
Math-86,compile error,5.050112247467041,-1.0
Math-87,compile error,4.925737380981445,-1.0
Math-88,compile error,5.167091608047485,-1.0
Math-89,test failed,9.516148567199707,27.22469973564148
Math-9,compile error,6.1292500495910645,-1.0
Math-90,compile error,5.964694976806641,-1.0
Math-91,compile error,5.329586744308472,-1.0
Math-94,compile error,4.853192090988159,-1.0
Math-95,test failed,9.315217733383179,24.894625902175903
Math-96,test passed,10.251435041427612,28.45353651046753
Math-97,compile error,4.549092769622803,-1.0
Mockito-1,compile error,31.3982572555542,-1.0
Mockito-12,test failed,26.929253101348877,105.25732970237732
Mockito-13,compile error,5.409351110458374,-1.0
Mockito-18,compile error,25.915169954299927,-1.0
Mockito-20,compile error,25.69692897796631,-1.0
Mockito-22,compile error,7.070701599121094,-1.0
Mockito-24,compile error,5.542674779891968,-1.0
Mockito-27,compile error,8.207984209060669,-1.0
Mockito-28,test failed,20.487197875976562,116.0386049747467
Mockito-29,test failed,22.533856630325317,112.12784552574158
Mockito-33,test failed,21.262333393096924,109.69029259681702
Mockito-34,test passed,21.956603050231934,101.06270241737366
Mockito-38,compile error,6.954206466674805,-1.0
Mockito-5,compile error,29.84229612350464,-1.0
Mockito-7,compile error,31.617205142974854,-1.0
Mockito-8,compile error,25.863338232040405,-1.0
Time-14,compile error,3.382462501525879,-1.0
Time-15,compile error,3.4127235412597656,-1.0
Time-16,compile error,3.5131258964538574,-1.0
Time-17,test failed,12.230782747268677,41.97068929672241
Time-18,test failed,13.400122165679932,41.24878239631653
Time-19,compile error,3.90700626373291,-1.0
Time-20,compile error,4.651402235031128,-1.0
Time-22,compile error,4.028469562530518,-1.0
Time-23,compile error,3.66428804397583,-1.0
Time-24,compile error,3.275404214859009,-1.0
Time-25,test failed,13.078938961029053,48.69010305404663
Time-27,compile error,3.8540797233581543,-1.0
Time-4,compile error,3.742204189300537,-1.0
Time-5,compile error,3.6732850074768066,-1.0
Time-7,test passed,15.176433801651001,42.237035512924194
Time-8,compile error,4.880604267120361,-1.0
