bug_id,test_output,compile_time,test_time
Compress-30,compile error,3.8852853775024414,-1.0
Compress-31,test failed,7.13728928565979,28.91429853439331
Compress-32,compile error,3.8849329948425293,-1.0
Compress-35,compile error,3.2366204261779785,-1.0
Compress-36,compile error,3.498704671859741,-1.0
Compress-37,test passed,6.891387224197388,27.299261569976807
Compress-38,test failed,5.765040874481201,26.98708701133728
Compress-40,test failed,6.861566781997681,28.021989822387695
Compress-41,compile error,3.544766426086426,-1.0
Compress-44,compile error,3.0929274559020996,-1.0
Compress-45,compile error,3.4938912391662598,-1.0
Compress-46,compile error,3.4886841773986816,-1.0
Compress-5,compile error,3.2467074394226074,-1.0
Compress-7,test failed,6.563215494155884,8.420224666595459
Compress-8,compile error,3.4103214740753174,-1.0
Csv-1,test failed,6.236591100692749,7.451763868331909
Csv-10,compile error,3.2392635345458984,-1.0
Csv-11,test passed,6.815727949142456,9.115681171417236
Csv-14,compile error,3.8478569984436035,-1.0
Csv-15,compile error,3.2234699726104736,-1.0
Csv-2,test failed,6.277126789093018,7.950237512588501
Csv-3,test failed,4.979063272476196,6.830648183822632
Csv-4,test failed,6.582770824432373,8.905611276626587
Csv-5,test failed,6.208623886108398,10.005137205123901
Csv-6,test failed,5.490482807159424,7.663113355636597
Csv-9,test failed,5.754417657852173,9.321693181991577
Gson-11,compile error,4.244447946548462,-1.0
Gson-12,test failed,5.679294586181641,15.59869384765625
Gson-13,test failed,6.656367778778076,17.388787269592285
Gson-15,test failed,6.1963818073272705,14.485937118530273
Gson-16,test passed,6.221326112747192,15.580946683883667
Gson-17,compile error,3.186945676803589,-1.0
Gson-18,compile error,3.09023118019104,-1.0
Gson-5,test failed,6.9241180419921875,14.228872776031494
Gson-6,compile error,3.521698236465454,-1.0
JacksonCore-11,compile error,4.435781002044678,-1.0
JacksonCore-15,test failed,6.812798500061035,24.142481088638306
JacksonCore-20,test failed,6.581743955612183,26.68164825439453
JacksonCore-21,compile error,3.248213768005371,-1.0
JacksonCore-23,compile error,3.9432919025421143,-1.0
JacksonCore-25,compile error,2.9025511741638184,-1.0
JacksonCore-26,compile error,3.657201051712036,-1.0
JacksonCore-3,compile error,4.264066696166992,-1.0
JacksonCore-4,test failed,7.052077770233154,23.705743312835693
JacksonCore-5,test passed,6.858103036880493,19.290133953094482
JacksonCore-6,compile error,2.4820072650909424,-1.0
JacksonCore-7,compile error,3.420377492904663,-1.0
JacksonCore-8,test failed,6.51348090171814,20.658249855041504
JacksonDatabind-1,compile error,4.341222047805786,-1.0
JacksonDatabind-100,time out,-1.0,-1.0
JacksonDatabind-101,compile error,3.7347006797790527,-1.0
JacksonDatabind-102,compile error,3.450211763381958,-1.0
JacksonDatabind-107,compile error,3.687485933303833,-1.0
JacksonDatabind-11,test failed,7.5986363887786865,165.86517786979675
JacksonDatabind-112,compile error,3.7858664989471436,-1.0
JacksonDatabind-12,compile error,4.374922513961792,-1.0
JacksonDatabind-16,test failed,7.244001150131226,127.53635144233704
JacksonDatabind-17,test failed,8.831088781356812,135.209046125412
JacksonDatabind-19,test failed,7.841737270355225,218.53577494621277
JacksonDatabind-24,test failed,7.940463066101074,237.49634313583374
JacksonDatabind-27,compile error,3.848578691482544,-1.0
JacksonDatabind-28,compile error,3.3403615951538086,-1.0
JacksonDatabind-33,test failed,8.306336879730225,241.40691137313843
JacksonDatabind-34,compile error,5.315684795379639,-1.0
JacksonDatabind-35,compile error,4.032672882080078,-1.0
JacksonDatabind-37,compile error,4.312706232070923,-1.0
JacksonDatabind-39,test failed,7.726018190383911,240.2154734134674
JacksonDatabind-42,test failed,9.1348717212677,236.64923906326294
JacksonDatabind-44,compile error,3.8842031955718994,-1.0
JacksonDatabind-45,test failed,7.623076915740967,289.2827458381653
JacksonDatabind-46,test failed,7.208077430725098,248.12983107566833
JacksonDatabind-47,compile error,4.276601076126099,-1.0
JacksonDatabind-49,compile error,4.356935024261475,-1.0
JacksonDatabind-5,compile error,5.024569749832153,-1.0
JacksonDatabind-51,compile error,4.776980400085449,-1.0
JacksonDatabind-54,compile error,4.235918045043945,-1.0
JacksonDatabind-57,test passed,9.300566673278809,261.0924413204193
JacksonDatabind-58,test failed,8.621345043182373,256.52714490890503
JacksonDatabind-6,compile error,3.96364164352417,-1.0
JacksonDatabind-62,compile error,3.9617819786071777,-1.0
JacksonDatabind-64,compile error,4.572615385055542,-1.0
JacksonDatabind-67,time out,-1.0,-1.0
JacksonDatabind-7,compile error,4.901543140411377,-1.0
JacksonDatabind-70,time out,-1.0,-1.0
JacksonDatabind-71,compile error,4.5191075801849365,-1.0
JacksonDatabind-74,time out,-1.0,-1.0
JacksonDatabind-76,compile error,4.403716087341309,-1.0
JacksonDatabind-8,compile error,4.263215065002441,-1.0
JacksonDatabind-82,test failed,8.404046773910522,275.6548948287964
JacksonDatabind-83,compile error,3.608916759490967,-1.0
JacksonDatabind-85,compile error,3.930635452270508,-1.0
JacksonDatabind-88,compile error,4.291692495346069,-1.0
JacksonDatabind-9,compile error,3.2825875282287598,-1.0
JacksonDatabind-91,test failed,8.438390731811523,285.9210350513458
JacksonDatabind-93,compile error,3.8749170303344727,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,time out,-1.0,-1.0
JacksonDatabind-98,time out,-1.0,-1.0
JacksonDatabind-99,compile error,4.312656402587891,-1.0
JacksonXml-1,compile error,3.657392740249634,-1.0
JacksonXml-3,test failed,7.28637433052063,39.74717044830322
JacksonXml-4,compile error,3.001509666442871,-1.0
JacksonXml-5,compile error,3.7760202884674072,-1.0
Jsoup-1,test failed,5.939541816711426,7.865182161331177
Jsoup-10,compile error,3.228543519973755,-1.0
Jsoup-13,test failed,6.120049476623535,8.035147190093994
Jsoup-19,test failed,6.393268346786499,8.912570714950562
Jsoup-2,compile error,3.333026170730591,-1.0
Jsoup-20,test failed,6.981903314590454,10.439192771911621
Jsoup-24,test passed,7.0970916748046875,9.475233793258667
Jsoup-26,compile error,3.4717483520507812,-1.0
Jsoup-27,test failed,6.436314582824707,9.980953693389893
Jsoup-32,compile error,4.132681608200073,-1.0
Jsoup-33,compile error,4.345902919769287,-1.0
Jsoup-34,test failed,5.525672435760498,11.596826791763306
Jsoup-37,test failed,7.025798082351685,10.338956356048584
Jsoup-39,test failed,6.218883275985718,10.988618612289429
Jsoup-40,test passed,5.47077202796936,11.626529216766357
Jsoup-41,test failed,7.070696592330933,12.019726276397705
Jsoup-42,compile error,3.3165202140808105,-1.0
Jsoup-43,test failed,7.0059754848480225,12.594479084014893
Jsoup-45,test passed,5.952783107757568,9.732402324676514
Jsoup-46,compile error,3.7267634868621826,-1.0
Jsoup-47,compile error,2.9144229888916016,-1.0
Jsoup-48,test failed,6.736758232116699,12.584660768508911
Jsoup-49,compile error,4.3358473777771,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,3.016695022583008,-1.0
Jsoup-51,test failed,6.191114902496338,12.154301166534424
Jsoup-53,compile error,2.991508722305298,-1.0
Jsoup-54,test passed,6.600601673126221,12.216802835464478
Jsoup-55,test passed,6.68052864074707,14.098196506500244
Jsoup-57,compile error,3.261587142944336,-1.0
Jsoup-59,test failed,5.675712585449219,13.03871488571167
Jsoup-6,test failed,6.262264966964722,8.722735166549683
Jsoup-61,test failed,7.356249809265137,13.656171083450317
Jsoup-62,test passed,7.044746398925781,13.080655097961426
Jsoup-64,compile error,3.702834367752075,-1.0
Jsoup-68,compile error,4.3789145946502686,-1.0
Jsoup-70,test failed,6.5081400871276855,16.6515953540802
Jsoup-72,test failed,6.784663677215576,14.585301637649536
Jsoup-75,test failed,6.959732532501221,15.863122701644897
Jsoup-77,compile error,4.44424295425415,-1.0
Jsoup-80,compile error,3.101710557937622,-1.0
Jsoup-82,compile error,3.7989261150360107,-1.0
Jsoup-84,test failed,6.218418598175049,17.381641626358032
Jsoup-85,test failed,6.450031518936157,17.142155408859253
Jsoup-86,test failed,5.738978147506714,15.415150880813599
Jsoup-88,test passed,6.594600200653076,16.257912397384644
Jsoup-89,compile error,3.5811409950256348,-1.0
Jsoup-90,test passed,6.963252544403076,18.349806785583496
Jsoup-93,test failed,5.866578102111816,16.458712339401245
JxPath-10,compile error,3.592921257019043,-1.0
JxPath-12,compile error,3.4634344577789307,-1.0
JxPath-21,compile error,3.737592935562134,-1.0
JxPath-22,test failed,6.548824310302734,22.027982711791992
JxPath-5,test failed,6.617321252822876,18.60481572151184
JxPath-6,compile error,2.7929530143737793,-1.0
JxPath-8,compile error,3.963402032852173,-1.0
Lang-1,compile error,4.034805536270142,-1.0
Lang-10,compile error,3.692265748977661,-1.0
Lang-11,test failed,6.841909646987915,43.94137454032898
Lang-12,compile error,3.41469144821167,-1.0
Lang-14,compile error,3.009730100631714,-1.0
Lang-16,compile error,3.4061708450317383,-1.0
Lang-17,compile error,3.335951805114746,-1.0
Lang-18,compile error,3.39829158782959,-1.0
Lang-19,compile error,3.334388017654419,-1.0
Lang-21,compile error,3.3873722553253174,-1.0
Lang-22,compile error,3.2139554023742676,-1.0
Lang-24,test failed,6.398247480392456,23.39329719543457
Lang-26,test passed,7.828790664672852,23.736168146133423
Lang-27,compile error,3.6205384731292725,-1.0
Lang-28,test failed,5.500599145889282,22.18435502052307
Lang-29,compile error,4.219416618347168,-1.0
Lang-3,test failed,7.291069746017456,48.89552545547485
Lang-31,compile error,2.628798723220825,-1.0
Lang-33,test passed,6.034496307373047,23.427892923355103
Lang-37,test failed,7.223442077636719,22.239091157913208
Lang-38,compile error,3.2070746421813965,-1.0
Lang-39,test passed,7.204877138137817,21.8118257522583
Lang-40,test failed,7.129859447479248,20.521209716796875
Lang-42,compile error,3.7406442165374756,-1.0
Lang-43,test failed,6.621438503265381,36.27464556694031
Lang-44,compile error,4.468037366867065,-1.0
Lang-45,test passed,6.526916742324829,38.90756440162659
Lang-48,test failed,6.726622819900513,36.26381254196167
Lang-49,test failed,6.28373908996582,34.215827226638794
Lang-5,compile error,3.4712419509887695,-1.0
Lang-51,compile error,3.432065725326538,-1.0
Lang-52,test failed,6.349728584289551,31.47464370727539
Lang-53,compile error,3.7846484184265137,-1.0
Lang-54,test failed,6.102902889251709,33.22008562088013
Lang-55,compile error,3.5493245124816895,-1.0
Lang-57,test failed,6.710597515106201,36.40104031562805
Lang-58,compile error,3.7445921897888184,-1.0
Lang-59,test failed,7.217224836349487,32.53722047805786
Lang-6,test failed,6.596673488616943,50.3240282535553
Lang-61,compile error,4.107668161392212,-1.0
Lang-65,compile error,2.9522600173950195,-1.0
Lang-9,test failed,7.308861970901489,63.78708791732788
Math-10,compile error,6.183775186538696,-1.0
Math-101,test passed,13.085283041000366,28.889902353286743
Math-102,compile error,5.956611633300781,-1.0
Math-103,test failed,11.783015012741089,26.3692946434021
Math-105,test failed,11.23788833618164,21.695546627044678
Math-106,test failed,11.940141916275024,24.0040864944458
Math-11,compile error,6.285991907119751,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,7.618809700012207,-1.0
Math-19,test failed,72.0813319683075,168.74839448928833
Math-2,compile error,10.1554594039917,-1.0
Math-20,compile error,7.032520532608032,-1.0
Math-21,compile error,5.957850933074951,-1.0
Math-23,compile error,6.892426252365112,-1.0
Math-24,compile error,6.066092014312744,-1.0
Math-25,test failed,11.934918642044067,216.2872290611267
Math-26,compile error,5.566238880157471,-1.0
Math-27,compile error,5.2130560874938965,-1.0
Math-28,compile error,5.783025741577148,-1.0
Math-3,test failed,12.887183427810669,207.04741072654724
Math-30,test failed,11.745171070098877,189.3141975402832
Math-31,compile error,5.399686574935913,-1.0
Math-32,compile error,5.596492767333984,-1.0
Math-33,compile error,5.82571005821228,-1.0
Math-34,test failed,11.42837381362915,158.05340766906738
Math-38,compile error,5.747390031814575,-1.0
Math-39,compile error,5.281942129135132,-1.0
Math-40,compile error,5.411078453063965,-1.0
Math-41,compile error,5.933225393295288,-1.0
Math-42,compile error,5.134054899215698,-1.0
Math-43,compile error,5.423283815383911,-1.0
Math-44,compile error,5.351739168167114,-1.0
Math-45,compile error,6.106907606124878,-1.0
Math-48,compile error,6.90841817855835,-1.0
Math-5,test failed,11.02530837059021,248.90402460098267
Math-50,test passed,10.2262864112854,252.11723732948303
Math-51,test failed,10.487918615341187,264.48929166793823
Math-52,compile error,5.57886528968811,-1.0
Math-53,test failed,10.404107809066772,238.3215959072113
Math-55,test failed,9.989693880081177,212.1776897907257
Math-56,test failed,9.846008062362671,210.07388973236084
Math-57,test failed,10.211044311523438,213.08150339126587
Math-58,compile error,4.901900053024292,-1.0
Math-59,test failed,10.63287901878357,185.64361572265625
Math-60,test failed,9.840182065963745,186.56333780288696
Math-63,test failed,9.795389175415039,175.98734664916992
Math-64,compile error,4.894265174865723,-1.0
Math-69,test failed,9.61667251586914,32.959091663360596
Math-7,compile error,5.172942161560059,-1.0
Math-70,test failed,9.533102750778198,29.985563039779663
Math-72,compile error,4.639404058456421,-1.0
Math-73,compile error,4.594198703765869,-1.0
Math-74,compile error,4.896509647369385,-1.0
Math-75,test failed,9.961220502853394,29.818594932556152
Math-78,compile error,4.786512851715088,-1.0
Math-79,compile error,4.806887149810791,-1.0
Math-8,time out,-1.0,-1.0
Math-80,test failed,10.327387571334839,30.606876134872437
Math-82,test passed,9.884875774383545,29.690590381622314
Math-84,compile error,4.761547565460205,-1.0
Math-85,test passed,9.423121213912964,28.767856121063232
Math-86,compile error,5.030228853225708,-1.0
Math-87,compile error,5.049007415771484,-1.0
Math-88,compile error,4.651260137557983,-1.0
Math-89,test failed,9.68743085861206,26.278626918792725
Math-9,time out,-1.0,-1.0
Math-90,compile error,5.357956171035767,-1.0
Math-91,test passed,9.835535049438477,25.65860867500305
Math-94,compile error,4.516481637954712,-1.0
Math-95,test failed,8.958072185516357,25.891896724700928
Math-96,test failed,8.987624645233154,25.869365453720093
Math-97,test failed,9.389469146728516,23.26134490966797
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,19.95148491859436,133.6194190979004
Mockito-13,compile error,4.795901298522949,-1.0
Mockito-18,compile error,22.708571910858154,-1.0
Mockito-20,compile error,23.936843395233154,-1.0
Mockito-22,compile error,5.480191469192505,-1.0
Mockito-24,compile error,5.037186145782471,-1.0
Mockito-27,compile error,7.637675046920776,-1.0
Mockito-28,compile error,7.504942417144775,-1.0
Mockito-29,test failed,20.2656033039093,139.82481169700623
Mockito-33,test failed,20.40659737586975,119.08122444152832
Mockito-34,test passed,19.685641050338745,120.23996996879578
Mockito-38,test failed,17.686729907989502,106.55331373214722
Mockito-5,compile error,28.138232946395874,-1.0
Mockito-7,compile error,27.53864622116089,-1.0
Mockito-8,compile error,22.793585300445557,-1.0
Time-14,compile error,3.236931800842285,-1.0
Time-15,compile error,3.464235782623291,-1.0
Time-16,test failed,11.993075370788574,37.44274663925171
Time-17,test failed,12.416072607040405,38.584749698638916
Time-18,test passed,12.114443063735962,38.57429265975952
Time-19,compile error,3.3901779651641846,-1.0
Time-20,compile error,4.566858291625977,-1.0
Time-22,compile error,3.942697525024414,-1.0
Time-23,compile error,3.621880292892456,-1.0
Time-24,compile error,3.804645299911499,-1.0
Time-25,test failed,10.952738523483276,36.9103627204895
Time-27,test failed,12.702194690704346,37.837970495224
Time-4,test passed,12.945284605026245,41.44958305358887
Time-5,compile error,3.286341428756714,-1.0
Time-7,test failed,15.267662525177002,30.75868535041809
Time-8,compile error,5.713799715042114,-1.0
