bug_id,test_output,compile_time,test_time
Closure-132,compile error,3.5876071453094482,-1.0
Closure-133,test failed,9.17771863937378,132.74574971199036
Closure-14,compile error,4.50619912147522,-1.0
Closure-145,compile error,1.497483491897583,-1.0
Closure-146,test failed,2.5034563541412354,57.97289323806763
Closure-15,compile error,5.282421827316284,-1.0
Closure-150,test failed,3.321053981781006,68.02952814102173
Closure-152,test failed,2.961271047592163,64.50943899154663
Closure-159,compile error,2.021353244781494,-1.0
Closure-160,test failed,5.095172882080078,78.0092396736145
Closure-161,test failed,7.150989770889282,96.67533540725708
Closure-164,compile error,3.6773147583007812,-1.0
Closure-166,compile error,3.583434820175171,-1.0
Closure-168,compile error,3.88014554977417,-1.0
Closure-17,test failed,8.117048501968384,102.02576780319214
Closure-172,test failed,8.928543090820312,132.13351106643677
Closure-176,test failed,8.709411382675171,121.06282544136047
Closure-18,compile error,3.9809629917144775,-1.0
Closure-19,test failed,6.705883264541626,96.49224996566772
Closure-2,compile error,3.901794910430908,-1.0
Closure-20,test failed,6.808844804763794,97.23103785514832
Closure-21,compile error,3.7114720344543457,-1.0
Closure-22,compile error,3.3640222549438477,-1.0
Closure-23,compile error,4.695380687713623,-1.0
Closure-24,test failed,7.8454272747039795,98.26381707191467
Closure-25,test failed,7.334126710891724,98.71402883529663
Closure-29,compile error,4.570440053939819,-1.0
Closure-31,compile error,3.5553078651428223,-1.0
Closure-32,compile error,3.224017858505249,-1.0
Closure-33,compile error,4.145468235015869,-1.0
Closure-35,compile error,3.425413131713867,-1.0
Closure-36,compile error,3.6489334106445312,-1.0
Closure-38,compile error,3.3597331047058105,-1.0
Closure-39,compile error,3.9721736907958984,-1.0
Closure-4,compile error,3.3308069705963135,-1.0
Closure-40,compile error,4.176821708679199,-1.0
Closure-42,test failed,7.930150032043457,88.29279446601868
Closure-44,compile error,4.323212146759033,-1.0
Closure-48,compile error,3.149538040161133,-1.0
Closure-5,test failed,7.161968231201172,114.01691508293152
Closure-50,test failed,7.278640985488892,93.36249113082886
Closure-51,test failed,6.960880279541016,90.60352945327759
Closure-52,compile error,3.6046395301818848,-1.0
Closure-53,compile error,3.6036078929901123,-1.0
Closure-55,compile error,4.418694972991943,-1.0
Closure-56,compile error,3.6269662380218506,-1.0
Closure-57,test failed,7.145332098007202,90.59565305709839
Closure-58,compile error,3.5467357635498047,-1.0
Closure-59,compile error,3.765186309814453,-1.0
Closure-61,compile error,3.3461453914642334,-1.0
Closure-62,test passed,6.446606159210205,88.0162615776062
Closure-65,test failed,5.532073974609375,86.47859191894531
Closure-66,compile error,2.1454696655273438,-1.0
Closure-67,compile error,2.067779064178467,-1.0
Closure-69,compile error,2.3056247234344482,-1.0
Closure-7,test failed,7.165201425552368,119.29173803329468
Closure-70,compile error,2.031822919845581,-1.0
Closure-71,compile error,2.0360260009765625,-1.0
Closure-73,compile error,1.8415966033935547,-1.0
Closure-77,test failed,4.814025402069092,75.83767747879028
Closure-78,compile error,2.0316648483276367,-1.0
Closure-81,test failed,5.015182971954346,74.37408423423767
Closure-82,compile error,2.2554819583892822,-1.0
Closure-83,compile error,2.315639019012451,-1.0
Closure-86,test failed,4.199156045913696,69.47904372215271
Closure-87,test failed,3.589484691619873,65.7792010307312
Closure-88,compile error,2.2881035804748535,-1.0
Closure-91,compile error,1.8276653289794922,-1.0
Closure-92,compile error,1.87062406539917,-1.0
Closure-94,compile error,1.6128854751586914,-1.0
Closure-95,test failed,2.924600601196289,61.768911600112915
Closure-96,compile error,1.4534478187561035,-1.0
Closure-97,test failed,2.679830551147461,55.76111173629761
Closure-99,compile error,1.3440406322479248,-1.0
Codec-10,test failed,1.953796625137329,4.174933671951294
Codec-15,compile error,0.9476931095123291,-1.0
Codec-17,compile error,1.286482572555542,-1.0
Codec-18,compile error,1.221097707748413,-1.0
Codec-2,compile error,0.937915563583374,-1.0
Codec-3,test passed,2.0549633502960205,3.2711215019226074
Codec-4,compile error,1.2281601428985596,-1.0
Codec-5,compile error,1.023921012878418,-1.0
Codec-6,test passed,1.8006067276000977,3.490201234817505
Codec-7,compile error,1.2738163471221924,-1.0
Codec-9,test passed,1.877892017364502,4.051607370376587
Collections-26,test passed,3.199899196624756,22.07530117034912
Compress-1,compile error,1.2227058410644531,-1.0
Compress-10,compile error,1.1203241348266602,-1.0
Compress-11,test failed,2.0795023441314697,4.167562246322632
Compress-12,test failed,2.144244432449341,4.238962650299072
Compress-13,test failed,2.019692897796631,3.912508964538574
Compress-14,compile error,0.9501464366912842,-1.0
Compress-15,compile error,1.047426462173462,-1.0
Compress-16,test failed,1.8924152851104736,4.178156852722168
Compress-17,compile error,1.0070650577545166,-1.0
Compress-18,compile error,1.0966355800628662,-1.0
Compress-19,compile error,0.9632468223571777,-1.0
Compress-21,test failed,2.2967076301574707,6.319622755050659
Compress-23,test failed,2.273409128189087,6.5676305294036865
Compress-24,compile error,1.2764911651611328,-1.0
Compress-25,compile error,1.1504032611846924,-1.0
Compress-26,test failed,2.1631245613098145,10.842417478561401
Compress-27,test failed,2.3415980339050293,10.464704751968384
Compress-28,compile error,1.2284319400787354,-1.0
Compress-30,test passed,2.17521333694458,13.999645948410034
Compress-31,test failed,2.207233190536499,14.466270446777344
Compress-32,test failed,2.1003358364105225,14.482514142990112
Compress-35,compile error,1.276609182357788,-1.0
Compress-36,compile error,1.0653223991394043,-1.0
Compress-37,compile error,1.1777725219726562,-1.0
Compress-38,compile error,1.2429959774017334,-1.0
Compress-40,test failed,2.00032639503479,13.203001737594604
Compress-41,compile error,1.3365428447723389,-1.0
Compress-44,compile error,1.2861721515655518,-1.0
Compress-45,test failed,2.4872233867645264,37.72081542015076
Compress-46,compile error,1.3270854949951172,-1.0
Compress-5,compile error,1.0352790355682373,-1.0
Compress-7,test failed,1.8662323951721191,3.0145795345306396
Compress-8,compile error,1.0113780498504639,-1.0
Csv-1,test failed,1.7330589294433594,2.614137649536133
Csv-10,compile error,0.9203693866729736,-1.0
Csv-11,test passed,1.8517866134643555,3.0096957683563232
Csv-14,compile error,1.0864450931549072,-1.0
Csv-15,compile error,1.027259111404419,-1.0
Csv-2,compile error,1.056255578994751,-1.0
Csv-3,compile error,1.220153570175171,-1.0
Csv-4,compile error,1.141676664352417,-1.0
Csv-5,test failed,1.6666860580444336,1.9660842418670654
Csv-6,test passed,1.818253517150879,2.997694253921509
Csv-9,compile error,0.9988949298858643,-1.0
Gson-11,test passed,2.2205848693847656,6.360515356063843
Gson-12,compile error,1.103837013244629,-1.0
Gson-13,compile error,1.1114487648010254,-1.0
Gson-15,compile error,1.1717815399169922,-1.0
Gson-16,test passed,2.1205313205718994,5.992283582687378
Gson-17,compile error,0.9794230461120605,-1.0
Gson-18,compile error,1.1005945205688477,-1.0
Gson-5,test failed,1.8210303783416748,6.073229074478149
Gson-6,test failed,1.8905837535858154,6.19223165512085
JacksonCore-11,compile error,1.4136812686920166,-1.0
JacksonCore-15,test failed,2.2056517601013184,10.299662828445435
JacksonCore-20,compile error,1.0850672721862793,-1.0
JacksonCore-21,compile error,1.2504849433898926,-1.0
JacksonCore-23,compile error,1.156719446182251,-1.0
JacksonCore-25,test passed,2.481478452682495,21.688386917114258
JacksonCore-26,compile error,1.5525538921356201,-1.0
JacksonCore-3,compile error,1.3396668434143066,-1.0
JacksonCore-4,test failed,1.9916975498199463,9.783763408660889
JacksonCore-5,test passed,2.0947182178497314,9.501611232757568
JacksonCore-6,compile error,1.1141631603240967,-1.0
JacksonCore-7,compile error,1.0316698551177979,-1.0
JacksonCore-8,test passed,1.9789018630981445,11.878877878189087
JacksonDatabind-1,compile error,1.874291181564331,-1.0
JacksonDatabind-100,test failed,2.821446418762207,154.35311222076416
JacksonDatabind-101,compile error,1.5782735347747803,-1.0
JacksonDatabind-102,compile error,1.477520227432251,-1.0
JacksonDatabind-107,compile error,1.5192005634307861,-1.0
JacksonDatabind-11,compile error,1.535832405090332,-1.0
JacksonDatabind-112,compile error,1.434828281402588,-1.0
JacksonDatabind-12,compile error,1.3524785041809082,-1.0
JacksonDatabind-16,compile error,1.447960376739502,-1.0
JacksonDatabind-17,compile error,1.2768301963806152,-1.0
JacksonDatabind-19,test failed,2.587397336959839,86.04473686218262
JacksonDatabind-24,compile error,1.562309980392456,-1.0
JacksonDatabind-27,compile error,1.3406832218170166,-1.0
JacksonDatabind-28,compile error,1.3090496063232422,-1.0
JacksonDatabind-33,compile error,1.2970571517944336,-1.0
JacksonDatabind-34,test passed,2.6711020469665527,85.99242424964905
JacksonDatabind-35,test failed,2.806469440460205,77.22993731498718
JacksonDatabind-37,compile error,1.5859200954437256,-1.0
JacksonDatabind-39,test failed,2.3310606479644775,82.4796302318573
JacksonDatabind-42,compile error,1.8171265125274658,-1.0
JacksonDatabind-44,compile error,1.4978392124176025,-1.0
JacksonDatabind-45,test failed,2.579667091369629,92.87402510643005
JacksonDatabind-46,test failed,2.719160318374634,85.51724696159363
JacksonDatabind-47,compile error,1.6248490810394287,-1.0
JacksonDatabind-49,test error,2.3642427921295166,57.78102087974548
JacksonDatabind-5,test failed,2.7435572147369385,74.7799825668335
JacksonDatabind-51,test failed,2.8648457527160645,141.69749355316162
JacksonDatabind-54,compile error,2.967358112335205,-1.0
JacksonDatabind-57,compile error,2.9715728759765625,-1.0
JacksonDatabind-58,test failed,6.4601194858551025,223.19293999671936
JacksonDatabind-6,compile error,3.1847238540649414,-1.0
JacksonDatabind-62,compile error,2.9409148693084717,-1.0
JacksonDatabind-64,compile error,3.3503270149230957,-1.0
JacksonDatabind-67,test passed,6.789340972900391,169.18445777893066
JacksonDatabind-7,test failed,7.041748523712158,104.12390446662903
JacksonDatabind-70,test failed,6.429004907608032,251.6315474510193
JacksonDatabind-71,compile error,3.3310317993164062,-1.0
JacksonDatabind-74,test failed,5.973299980163574,227.44915890693665
JacksonDatabind-76,compile error,3.140794277191162,-1.0
JacksonDatabind-8,compile error,2.9939165115356445,-1.0
JacksonDatabind-82,test failed,6.8102734088897705,248.25656461715698
JacksonDatabind-83,compile error,2.959252119064331,-1.0
JacksonDatabind-85,compile error,1.7572808265686035,-1.0
JacksonDatabind-88,compile error,1.6070878505706787,-1.0
JacksonDatabind-9,compile error,1.7930848598480225,-1.0
JacksonDatabind-91,test failed,4.00790810585022,246.58822917938232
JacksonDatabind-93,compile error,3.5562193393707275,-1.0
JacksonDatabind-96,time out,-1.0,-1.0
JacksonDatabind-97,test failed,6.27161717414856,208.61171674728394
JacksonDatabind-98,compile error,3.5536916255950928,-1.0
JacksonDatabind-99,compile error,3.5004773139953613,-1.0
JacksonXml-1,compile error,2.540142059326172,-1.0
JacksonXml-3,test failed,5.248445272445679,33.040353298187256
JacksonXml-4,compile error,2.932060718536377,-1.0
JacksonXml-5,compile error,3.0642683506011963,-1.0
Jsoup-1,test failed,5.386837720870972,6.442664623260498
Jsoup-10,compile error,3.4420673847198486,-1.0
Jsoup-13,test failed,5.081730842590332,6.978799819946289
Jsoup-19,test failed,5.454444885253906,8.174779176712036
Jsoup-2,compile error,2.5391268730163574,-1.0
Jsoup-20,test failed,5.3979833126068115,8.536372423171997
Jsoup-24,test passed,5.754567861557007,8.265057563781738
Jsoup-26,test passed,5.036295413970947,7.98239803314209
Jsoup-27,test failed,5.216051816940308,8.31958293914795
Jsoup-32,test failed,5.452827215194702,9.059541463851929
Jsoup-33,test failed,5.199460029602051,8.995627403259277
Jsoup-34,compile error,2.9151322841644287,-1.0
Jsoup-37,test failed,5.674548625946045,9.264248609542847
Jsoup-39,test passed,5.520880699157715,9.447802782058716
Jsoup-40,test passed,5.026597738265991,8.750119686126709
Jsoup-41,compile error,3.412242889404297,-1.0
Jsoup-42,compile error,2.5480706691741943,-1.0
Jsoup-43,test failed,5.0120580196380615,9.652820825576782
Jsoup-45,test passed,5.086102724075317,9.406493425369263
Jsoup-46,compile error,3.0141103267669678,-1.0
Jsoup-47,compile error,2.667238473892212,-1.0
Jsoup-48,test failed,5.774551153182983,9.103038549423218
Jsoup-49,compile error,2.763429880142212,-1.0
Jsoup-5,time out,-1.0,-1.0
Jsoup-50,compile error,2.6243889331817627,-1.0
Jsoup-51,test failed,5.688652515411377,8.344893217086792
Jsoup-53,compile error,2.5767929553985596,-1.0
Jsoup-54,test passed,5.094376802444458,10.461853981018066
Jsoup-55,compile error,3.3479723930358887,-1.0
Jsoup-57,test passed,5.444372177124023,11.27472186088562
Jsoup-59,test passed,5.550955295562744,11.402265310287476
Jsoup-6,test passed,5.784970998764038,7.403489112854004
Jsoup-61,compile error,3.4439260959625244,-1.0
Jsoup-62,compile error,3.3398256301879883,-1.0
Jsoup-64,test failed,5.650256872177124,12.853375434875488
Jsoup-68,compile error,3.303393602371216,-1.0
Jsoup-70,test failed,5.545722484588623,12.342964172363281
Jsoup-72,test failed,5.488580942153931,12.892600297927856
Jsoup-75,compile error,2.728468179702759,-1.0
Jsoup-77,compile error,2.963931083679199,-1.0
Jsoup-80,test passed,5.405027627944946,13.624025583267212
Jsoup-82,compile error,3.428065299987793,-1.0
Jsoup-84,compile error,3.1307992935180664,-1.0
Jsoup-85,test failed,5.076552152633667,13.792078495025635
Jsoup-86,compile error,2.531190872192383,-1.0
Jsoup-88,compile error,3.119248867034912,-1.0
Jsoup-89,compile error,2.6338841915130615,-1.0
Jsoup-90,test passed,5.462661266326904,13.762508153915405
Jsoup-93,compile error,2.5654637813568115,-1.0
JxPath-10,compile error,2.8976948261260986,-1.0
JxPath-12,compile error,3.1681010723114014,-1.0
JxPath-21,compile error,3.3520283699035645,-1.0
JxPath-22,test failed,5.910108804702759,17.562560319900513
JxPath-5,test failed,5.842188358306885,14.956091165542603
JxPath-6,test failed,6.040715217590332,14.398330211639404
JxPath-8,compile error,3.5593011379241943,-1.0
Lang-1,compile error,2.8390140533447266,-1.0
Lang-10,compile error,2.8051552772521973,-1.0
Lang-11,test failed,5.18161940574646,39.955013036727905
Lang-12,compile error,2.8065273761749268,-1.0
Lang-14,compile error,3.5100650787353516,-1.0
Lang-16,compile error,3.1913208961486816,-1.0
Lang-17,compile error,3.001962184906006,-1.0
Lang-18,compile error,3.6274220943450928,-1.0
Lang-19,compile error,2.629279375076294,-1.0
Lang-21,compile error,2.994678497314453,-1.0
Lang-22,compile error,3.0828709602355957,-1.0
Lang-24,test failed,5.5179994106292725,21.338237524032593
Lang-26,compile error,3.928175926208496,-1.0
Lang-27,compile error,3.3362014293670654,-1.0
Lang-28,test passed,5.673874378204346,29.498470306396484
Lang-29,test failed,5.825512170791626,20.47779154777527
Lang-3,test failed,5.481174945831299,39.864113330841064
Lang-31,compile error,3.0276403427124023,-1.0
Lang-33,test passed,5.9948039054870605,20.009543895721436
Lang-37,test failed,6.426614999771118,18.99738335609436
Lang-38,test failed,5.875041723251343,18.671157598495483
Lang-39,test passed,6.026242017745972,18.622636079788208
Lang-40,compile error,3.2998368740081787,-1.0
Lang-42,compile error,2.789182186126709,-1.0
Lang-43,test failed,5.53665018081665,27.095956087112427
Lang-44,compile error,2.849870443344116,-1.0
Lang-45,test failed,4.980915069580078,25.68363356590271
Lang-48,test failed,5.811635494232178,24.992905855178833
Lang-49,test failed,5.9577248096466064,22.625581979751587
Lang-5,compile error,2.6822829246520996,-1.0
Lang-51,compile error,2.6299285888671875,-1.0
Lang-52,test failed,5.577732801437378,25.443054676055908
Lang-53,compile error,2.7222113609313965,-1.0
Lang-54,test failed,5.766799449920654,23.565670251846313
Lang-55,test failed,5.494401454925537,24.874618530273438
Lang-57,compile error,3.4281885623931885,-1.0
Lang-58,compile error,2.8306822776794434,-1.0
Lang-59,test failed,5.505085706710815,22.29945206642151
Lang-6,test failed,4.858266353607178,40.46368622779846
Lang-61,test failed,6.101858615875244,22.381537437438965
Lang-65,compile error,2.982819080352783,-1.0
Lang-9,test failed,5.984867095947266,50.91512608528137
Math-10,test failed,9.28886103630066,250.27173972129822
Math-101,compile error,5.533406019210815,-1.0
Math-102,compile error,5.045288324356079,-1.0
Math-103,compile error,5.257281303405762,-1.0
Math-105,compile error,4.9894232749938965,-1.0
Math-106,test failed,9.587042093276978,15.8927161693573
Math-11,compile error,4.621355772018433,-1.0
Math-13,time out,-1.0,-1.0
Math-17,compile error,5.782340049743652,-1.0
Math-19,test failed,9.18121886253357,134.71974802017212
Math-2,compile error,4.626446485519409,-1.0
Math-20,compile error,4.643133163452148,-1.0
Math-21,compile error,4.193996906280518,-1.0
Math-23,compile error,4.093039035797119,-1.0
Math-24,time out,-1.0,-1.0
Math-25,compile error,4.8413405418396,-1.0
Math-26,compile error,3.9710440635681152,-1.0
Math-27,compile error,4.669878959655762,-1.0
Math-28,test passed,8.135621070861816,128.63115525245667
Math-3,test passed,8.792236804962158,158.10328030586243
Math-30,compile error,4.309210538864136,-1.0
Math-31,compile error,4.409869194030762,-1.0
Math-32,compile error,4.096157789230347,-1.0
Math-33,test failed,8.367166757583618,148.17463278770447
Math-34,compile error,4.67235255241394,-1.0
Math-38,compile error,4.385756254196167,-1.0
Math-39,compile error,4.15031623840332,-1.0
Math-40,compile error,4.229069709777832,-1.0
Math-41,test passed,8.733803033828735,79.04844641685486
Math-42,compile error,4.151105880737305,-1.0
Math-43,compile error,4.404641389846802,-1.0
Math-44,compile error,3.905895709991455,-1.0
Math-45,test failed,8.45434284210205,97.00163769721985
Math-48,compile error,4.8790953159332275,-1.0
Math-5,test failed,9.05594253540039,280.33489751815796
Math-50,test passed,8.119513750076294,229.587060213089
Math-51,test failed,8.820938110351562,227.06328797340393
Math-52,compile error,4.434509038925171,-1.0
Math-53,test failed,8.639270544052124,198.02623510360718
Math-55,compile error,5.544892311096191,-1.0
Math-56,test failed,8.554464340209961,203.92852234840393
Math-57,test passed,9.097115993499756,184.46034002304077
Math-58,compile error,5.3288328647613525,-1.0
Math-59,compile error,4.823278188705444,-1.0
Math-60,compile error,5.062859535217285,-1.0
Math-63,compile error,4.722383499145508,-1.0
Math-64,compile error,4.315519332885742,-1.0
Math-69,test failed,9.111073732376099,30.274202585220337
Math-7,compile error,5.134502172470093,-1.0
Math-70,compile error,5.324918031692505,-1.0
Math-72,compile error,4.547739744186401,-1.0
Math-73,test failed,10.690996646881104,29.288440704345703
Math-74,time out,-1.0,-1.0
Math-75,compile error,5.003961086273193,-1.0
Math-78,compile error,4.03351092338562,-1.0
Math-79,compile error,3.8343515396118164,-1.0
Math-8,compile error,4.656623363494873,-1.0
Math-80,compile error,5.113193988800049,-1.0
Math-82,test passed,7.975185394287109,26.487165451049805
Math-84,compile error,4.134335517883301,-1.0
Math-85,compile error,4.317440509796143,-1.0
Math-86,compile error,4.0639731884002686,-1.0
Math-87,compile error,4.491243839263916,-1.0
Math-88,compile error,3.9362874031066895,-1.0
Math-89,test failed,8.144266366958618,22.62842845916748
Math-9,compile error,4.348246812820435,-1.0
Math-90,test failed,8.105338335037231,23.23917317390442
Math-91,compile error,4.242162704467773,-1.0
Math-94,compile error,3.9649152755737305,-1.0
Math-95,compile error,4.139777183532715,-1.0
Math-96,test failed,8.579826354980469,21.712864637374878
Math-97,compile error,4.252530813217163,-1.0
Mockito-1,time out,-1.0,-1.0
Mockito-12,test failed,17.767542600631714,107.12165856361389
Mockito-13,compile error,4.0836992263793945,-1.0
Mockito-18,compile error,25.35445785522461,-1.0
Mockito-20,compile error,23.250603199005127,-1.0
Mockito-22,compile error,4.867541074752808,-1.0
Mockito-24,test failed,41.955199003219604,174.67213940620422
Mockito-27,compile error,6.93210506439209,-1.0
Mockito-28,compile error,7.4001569747924805,-1.0
Mockito-29,test failed,17.62327003479004,117.14885711669922
Mockito-33,test failed,17.065877437591553,112.47259068489075
Mockito-34,compile error,4.237358093261719,-1.0
Mockito-38,compile error,5.742711782455444,-1.0
Mockito-5,compile error,23.876776695251465,-1.0
Mockito-7,compile error,25.44710063934326,-1.0
Mockito-8,compile error,22.79835343360901,-1.0
Time-14,test failed,10.93420958518982,34.64048528671265
Time-15,compile error,2.575120210647583,-1.0
Time-16,compile error,2.898374080657959,-1.0
Time-17,compile error,4.21319055557251,-1.0
Time-18,compile error,3.155712366104126,-1.0
Time-19,compile error,3.181513786315918,-1.0
Time-20,test failed,10.743669033050537,36.47278952598572
Time-22,test failed,11.23803997039795,37.17877674102783
Time-23,compile error,2.9165048599243164,-1.0
Time-24,compile error,3.1514391899108887,-1.0
Time-25,test failed,11.123758792877197,34.07297229766846
Time-27,test failed,11.698965311050415,32.37212562561035
Time-4,compile error,3.75736927986145,-1.0
Time-5,compile error,3.132643699645996,-1.0
Time-7,test failed,14.194194316864014,38.688347816467285
Time-8,compile error,5.001093864440918,-1.0
